
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560185119

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16802.70889678744 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6980.5945       272.0        -6992.9632        12.3687 39s/Msamples
       25520000     -6975.1064       274.3        -6990.6287        15.5222 39s/Msamples
       25600000     -6974.6143       274.9        -6990.9223        16.3080 39s/Msamples
       25680000     -6975.7064       274.3        -6990.9589        15.2525 39s/Msamples
       25760000     -6976.8678       274.4        -6993.1605        16.2926 39s/Msamples
       25840000     -6984.1594       277.6        -6997.7947        13.6352 39s/Msamples
       25920000     -6981.4020       277.3        -6996.5300        15.1280 39s/Msamples
       26000000     -6974.8387       281.1        -6990.8683        16.0295 39s/Msamples
       26080000     -6976.3635       282.0        -6992.4909        16.1274 39s/Msamples
       26160000     -6988.2191       288.1        -7004.5016        16.2824 39s/Msamples
       26240000     -6974.1949       292.2        -6990.6513        16.4563 39s/Msamples
       26320000     -6980.1741       290.3        -6994.7557        14.5815 39s/Msamples
       26400000     -6974.9060       290.6        -6990.2956        15.3895 39s/Msamples
       26480000     -6980.8514       291.9        -6996.3888        15.5373 39s/Msamples
       26560000     -6978.4220       292.9        -6993.5278        15.1057 39s/Msamples
       26640000     -6985.5120       292.2        -7001.3140        15.8019 39s/Msamples
       26720000     -6972.8566       297.0        -6988.5075        15.6509 39s/Msamples
       26800000     -6973.9457       298.7        -6990.1081        16.1624 39s/Msamples
       26880000     -6977.2632       298.6        -6993.0296        15.7663 39s/Msamples
       26960000     -6976.9892       298.9        -6991.1156        14.1264 39s/Msamples
       27040000     -6973.8265       298.9        -6988.6573        14.8307 39s/Msamples
       27120000     -6974.9285       297.1        -6990.8384        15.9099 39s/Msamples
       27200000     -6978.2016       298.0        -6993.9502        15.7486 39s/Msamples
       27280000     -6973.3056       297.4        -6989.7407        16.4350 39s/Msamples
       27360000     -6977.2365       297.8        -6993.3661        16.1296 39s/Msamples
       27440000     -6986.9878       303.9        -7003.5280        16.5401 39s/Msamples
       27520000     -6983.9548       300.9        -6999.1567        15.2019 39s/Msamples
       27600000     -6971.0114       311.8        -6987.6728        16.6614 39s/Msamples
       27680000     -6977.0643       312.6        -6993.6351        16.5708 39s/Msamples
       27760000     -6986.5830       314.0        -7002.3803        15.7972 39s/Msamples
       27840000     -6976.1782       315.0        -6991.9925        15.8143 39s/Msamples
       27920000     -6970.0646       315.0        -6984.7338        14.6691 39s/Msamples
       28000000     -6982.6876       316.0        -6997.4109        14.7232 39s/Msamples
       28080000     -6973.9676       317.0        -6989.0168        15.0492 39s/Msamples
       28160000     -6982.0017       318.0        -6996.6833        14.6816 39s/Msamples
       28240000     -6973.6545       319.0        -6989.7945        16.1399 39s/Msamples
       28320000     -6976.3493       320.0        -6991.6484        15.2991 39s/Msamples
       28400000     -6972.2843       321.0        -6988.7750        16.4906 39s/Msamples
       28480000     -6979.9372       322.0        -6995.0957        15.1585 39s/Msamples
       28560000     -6972.3835       323.0        -6987.7551        15.3716 39s/Msamples
       28640000     -6975.5221       324.0        -6990.9575        15.4353 39s/Msamples
       28720000     -6973.6171       324.0        -6988.9294        15.3123 39s/Msamples
       28800000     -6982.0068       325.0        -6997.4055        15.3986 39s/Msamples
       28880000     -6986.3285       326.0        -7001.6662        15.3376 39s/Msamples
       28960000     -6977.4895       327.0        -6991.4810        13.9914 39s/Msamples
       29040000     -6981.0013       328.0        -6995.4385        14.4372 39s/Msamples
       29120000     -6972.8707       329.0        -6988.2974        15.4267 39s/Msamples
       29200000     -6972.8863       330.0        -6987.7668        14.8805 39s/Msamples
       29280000     -6972.3692       329.0        -6987.7176        15.3483 39s/Msamples
       29360000     -6982.6329       332.0        -6996.6450        14.0121 39s/Msamples
       29440000     -6972.7010       333.0        -6987.4233        14.7223 39s/Msamples
       29520000     -6984.9024       333.0        -6999.7869        14.8845 39s/Msamples
       29600000     -6980.0854       334.0        -6995.7911        15.7057 39s/Msamples
       29680000     -6976.3469       335.0        -6992.3323        15.9853 39s/Msamples
       29760000     -6984.7402       336.0        -6999.8404        15.1001 39s/Msamples
       29840000     -6981.4153       337.0        -6997.6479        16.2325 39s/Msamples
       29920000     -6980.7068       338.0        -6996.1386        15.4317 39s/Msamples
       30000000     -6978.5353       339.0        -6992.8985        14.3632 39s/Msamples
       30080000     -6976.7058       340.0        -6992.1115        15.4057 39s/Msamples
       30160000     -6977.0235       341.0        -6990.3340        13.3105 39s/Msamples
       30240000     -6988.4469       342.0        -7002.9187        14.4717 39s/Msamples
       30320000     -6978.7923       342.0        -6995.1171        16.3248 39s/Msamples
       30400000     -6975.2240       343.0        -6990.7344        15.5103 39s/Msamples
       30480000     -6981.2872       344.0        -6997.1837        15.8964 39s/Msamples
       30560000     -6975.3299       345.0        -6990.6893        15.3593 39s/Msamples
       30640000     -6982.3364       346.0        -6995.8691        13.5326 39s/Msamples
       30720000     -6977.9125       347.0        -6992.6031        14.6906 39s/Msamples
       30800000     -6973.4356       348.0        -6989.4242        15.9885 39s/Msamples
       30880000     -6977.3490       349.0        -6992.2433        14.8942 39s/Msamples
       30960000     -6977.3898       350.0        -6992.6354        15.2455 39s/Msamples
       31040000     -6976.5402       351.0        -6992.7964        16.2562 39s/Msamples
       31120000     -6976.7716       351.0        -6991.4257        14.6540 39s/Msamples
       31200000     -6976.3432       352.0        -6992.2686        15.9253 39s/Msamples
       31280000     -6976.8131       353.0        -6992.0094        15.1963 39s/Msamples
       31360000     -6976.1403       354.0        -6991.8956        15.7552 39s/Msamples
       31440000     -6972.9073       355.0        -6988.4177        15.5104 39s/Msamples
       31520000     -6974.1944       356.0        -6990.7959        16.6014 39s/Msamples
       31600000     -6977.2181       357.0        -6992.4503        15.2321 39s/Msamples
       31680000     -6974.4459       357.2        -6989.7511        15.3052 39s/Msamples
       31760000     -6983.6141       359.0        -6998.1960        14.5818 39s/Msamples
       31840000     -6980.2478       360.0        -6994.7564        14.5085 39s/Msamples
       31920000     -6976.0600       360.0        -6991.6067        15.5467 39s/Msamples
       32000000     -6977.4340       361.0        -6993.3052        15.8712 39s/Msamples
       32080000     -6988.8192       362.0        -7003.5635        14.7443 39s/Msamples
       32160000     -6974.9819       363.0        -6989.9348        14.9528 39s/Msamples
       32240000     -6974.4767       364.0        -6990.5671        16.0903 39s/Msamples
       32320000     -6983.1839       365.0        -6998.6731        15.4891 39s/Msamples
       32400000     -6977.0588       366.0        -6992.6293        15.5704 39s/Msamples
       32480000     -6989.3238       367.0        -7004.4951        15.1713 39s/Msamples
       32560000     -6975.5678       368.0        -6991.5599        15.9921 39s/Msamples
       32640000     -6975.9149       369.0        -6989.5706        13.6556 39s/Msamples
       32720000     -6975.7409       369.0        -6989.9384        14.1974 39s/Msamples
       32800000     -6984.8335       370.0        -6999.7580        14.9245 39s/Msamples
       32880000     -6977.2415       371.0        -6993.7309        16.4893 39s/Msamples
       32960000     -6990.2318       372.0        -7006.2970        16.0652 39s/Msamples
       33040000     -6971.5899       373.0        -6987.5463        15.9564 39s/Msamples
       33120000     -6984.1476       374.0        -6998.4983        14.3507 39s/Msamples
       33200000     -6978.4124       375.0        -6993.4030        14.9905 39s/Msamples
       33280000     -6973.2210       376.0        -6987.3798        14.1588 39s/Msamples
       33360000     -6981.4356       377.0        -6994.7718        13.3361 39s/Msamples
       33440000     -6975.8829       378.0        -6990.0769        14.1940 39s/Msamples
       33520000     -6973.8546       378.0        -6990.3434        16.4888 39s/Msamples
       33600000     -6983.4164       379.0        -6998.5667        15.1502 39s/Msamples
       33680000     -6978.7866       380.0        -6993.0131        14.2265 39s/Msamples
       33760000     -6975.3003       381.0        -6990.4257        15.1254 39s/Msamples
       33840000     -6977.5977       382.0        -6993.1905        15.5928 39s/Msamples
       33920000     -6980.0500       383.0        -6996.3483        16.2982 39s/Msamples
       34000000     -6989.8525       384.0        -7004.9952        15.1426 39s/Msamples
       34080000     -6981.4730       385.0        -6995.4866        14.0135 39s/Msamples
       34160000     -6977.9562       386.0        -6993.4130        15.4568 39s/Msamples
       34240000     -6982.0216       387.0        -6997.5307        15.5091 39s/Msamples
       34320000     -6975.4163       387.0        -6991.0440        15.6277 39s/Msamples
       34400000     -6977.4711       388.0        -6991.8937        14.4226 39s/Msamples
       34480000     -6977.1150       389.0        -6992.6109        15.4959 39s/Msamples
       34560000     -6979.1095       390.0        -6993.9135        14.8040 39s/Msamples
       34640000     -6973.2813       391.0        -6988.5922        15.3109 39s/Msamples
       34720000     -6977.3308       392.0        -6993.3533        16.0224 39s/Msamples
       34800000     -6980.7834       393.0        -6996.8872        16.1037 39s/Msamples
       34880000     -6971.6116       394.0        -6987.6529        16.0413 39s/Msamples
       34960000     -6974.8230       395.0        -6991.2853        16.4622 39s/Msamples
       35040000     -6984.1092       396.0        -6994.9361        10.8269 39s/Msamples
       35120000     -6978.7459       396.0        -6991.7779        13.0319 39s/Msamples
       35200000     -6977.9542       397.0        -6993.6405        15.6862 39s/Msamples
       35280000     -6976.1336       398.0        -6990.9171        14.7835 39s/Msamples
       35360000     -6974.6301       399.0        -6990.9685        16.3383 39s/Msamples
       35440000     -6977.1637       400.0        -6993.0110        15.8473 39s/Msamples
       35520000     -6976.0286       401.0        -6992.4588        16.4302 39s/Msamples
       35600000     -6989.2084       402.0        -7002.2634        13.0549 39s/Msamples
       35680000     -6980.1918       403.0        -6997.2281        17.0363 39s/Msamples
       35760000     -6985.4883       404.0        -7001.0868        15.5984 39s/Msamples
       35840000     -6976.3597       405.0        -6992.1073        15.7476 39s/Msamples
       35920000     -6976.9881       405.0        -6992.5825        15.5944 39s/Msamples
       36000000     -6981.2272       406.0        -6996.5539        15.3266 39s/Msamples
       36080000     -6986.0405       407.0        -7000.5316        14.4910 39s/Msamples
       36160000     -6976.0712       408.0        -6990.7661        14.6949 39s/Msamples
       36240000     -6982.6119       409.0        -6996.8414        14.2295 39s/Msamples
       36320000     -6983.2042       410.0        -6998.8753        15.6710 39s/Msamples
       36400000     -6977.3877       411.0        -6991.5025        14.1148 39s/Msamples
       36480000     -6975.6905       412.0        -6990.7912        15.1007 39s/Msamples
       36560000     -6979.8092       413.0        -6995.6652        15.8559 39s/Msamples
       36640000     -6976.0950       414.0        -6989.9051        13.8100 39s/Msamples
       36720000     -6979.1249       414.0        -6994.1519        15.0269 39s/Msamples
       36800000     -6987.3063       415.0        -7002.7711        15.4648 39s/Msamples
       36880000     -6976.4066       416.0        -6991.1439        14.7372 39s/Msamples
       36960000     -6975.0739       417.0        -6989.8442        14.7703 39s/Msamples
       37040000     -6986.8070       418.0        -6999.7823        12.9753 39s/Msamples
       37120000     -6985.4389       419.0        -7000.1831        14.7441 39s/Msamples
       37200000     -6978.3602       420.0        -6993.7191        15.3588 39s/Msamples
       37280000     -6974.8842       421.0        -6990.9941        16.1098 39s/Msamples
       37360000     -6976.4144       422.0        -6991.0078        14.5934 39s/Msamples
       37440000     -6973.8382       423.0        -6989.6617        15.8234 39s/Msamples
       37520000     -6972.3199       423.0        -6988.8744        16.5544 39s/Msamples
       37600000     -6975.9898       424.0        -6991.9624        15.9726 39s/Msamples
       37680000     -6979.5662       425.0        -6993.4639        13.8976 39s/Msamples
       37760000     -6975.3718       426.0        -6991.4559        16.0841 39s/Msamples
       37840000     -6980.3632       427.0        -6996.7826        16.4193 39s/Msamples
       37920000     -6980.1462       428.0        -6996.9468        16.8006 39s/Msamples
       38000000     -6973.8107       429.0        -6987.3933        13.5826 39s/Msamples
       38080000     -6970.3389       430.0        -6986.4960        16.1570 39s/Msamples
       38160000     -6976.5492       431.0        -6991.8734        15.3242 39s/Msamples
       38240000     -6985.3993       432.0        -6999.3399        13.9406 39s/Msamples
       38320000     -6986.7728       432.0        -7003.8650        17.0922 39s/Msamples
       38400000     -6980.3222       433.0        -6995.8308        15.5085 39s/Msamples
       38480000     -6974.3894       434.0        -6989.5940        15.2046 39s/Msamples
       38560000     -6973.4651       435.0        -6989.9323        16.4672 39s/Msamples
       38640000     -6983.5448       436.0        -6998.9463        15.4014 39s/Msamples
       38720000     -6980.8909       437.0        -6995.3684        14.4774 39s/Msamples
       38800000     -6974.2738       438.0        -6989.7463        15.4724 39s/Msamples
       38880000     -6971.8018       439.0        -6987.6743        15.8724 39s/Msamples
       38960000     -6987.6766       440.0        -7004.0664        16.3897 39s/Msamples
       39040000     -6982.2684       441.0        -6998.2472        15.9787 39s/Msamples
       39120000     -6975.6166       441.0        -6985.6626        10.0460 39s/Msamples
       39200000     -6974.0665       442.0        -6989.4078        15.3413 39s/Msamples
       39280000     -6993.4374       443.0        -7008.1540        14.7166 39s/Msamples
       39360000     -6975.0937       444.0        -6990.1799        15.0861 39s/Msamples
       39440000     -6974.3571       445.0        -6988.6794        14.3222 39s/Msamples
       39520000     -6975.3088       446.0        -6991.0426        15.7337 39s/Msamples
       39600000     -6977.0417       447.0        -6993.2761        16.2344 39s/Msamples
       39680000     -6970.8393       448.0        -6985.7533        14.9139 39s/Msamples
       39760000     -6977.6417       449.0        -6994.1486        16.5068 39s/Msamples
       39840000     -6979.4698       450.0        -6993.8525        14.3826 39s/Msamples
       39920000     -6976.2771       450.0        -6992.2373        15.9601 39s/Msamples
       40000000     -6972.6039       451.0        -6988.3901        15.7862 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2153302    1318473    0.08681    0.62023 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1794038    1679105    0.08681    0.51655 
UniformOperator(CategoriesUniform.c:simulated)                   -    2236523    1235316    0.08681    0.64419 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1975970    8437741    0.26042    0.18975 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79077     204558     838451    0.02604    0.19612 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.67689     126415     913869    0.02604    0.12152 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.42996     244020     798640    0.02604    0.23404 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37500     441577    1295415    0.04340    0.25422 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.28442      67589    5140906    0.13021    0.01298 Try decreasing size to about 0.142
Exchange(YuleModelhNarrow.t:simulated)                           -     612313    4595434    0.13021    0.11758 
Exchange(YuleModelWide.t:simulated)                              -       6838    1729845    0.04340    0.00394 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3103    1733063    0.04340    0.00179 
ScaleOperator(KappaScaler.s:simulated)                     0.65443      77796     270089    0.00868    0.22363 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04744      18076      51536    0.00174    0.25967 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1569.923 seconds
