
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560217155

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16298.561918976884 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6984.4904       288.0        -6999.7688        15.2784 39s/Msamples
       25520000     -6978.5639       288.0        -6993.5949        15.0309 39s/Msamples
       25600000     -6984.3022       289.0        -6997.9464        13.6441 39s/Msamples
       25680000     -6970.6842       290.0        -6986.5622        15.8780 39s/Msamples
       25760000     -6980.1571       291.0        -6995.8178        15.6606 39s/Msamples
       25840000     -6982.0369       292.0        -6997.0855        15.0485 39s/Msamples
       25920000     -6972.7367       293.0        -6988.2847        15.5479 39s/Msamples
       26000000     -6976.3063       294.0        -6991.5190        15.2126 39s/Msamples
       26080000     -6983.5426       295.0        -6996.1214        12.5788 39s/Msamples
       26160000     -6975.2300       296.0        -6990.6925        15.4624 39s/Msamples
       26240000     -6981.7391       297.0        -6997.4732        15.7340 39s/Msamples
       26320000     -6977.7695       297.0        -6992.0584        14.2889 39s/Msamples
       26400000     -6978.0760       298.0        -6993.1421        15.0660 39s/Msamples
       26480000     -6982.1966       299.0        -6997.1669        14.9702 39s/Msamples
       26560000     -6974.3560       300.0        -6989.9141        15.5581 39s/Msamples
       26640000     -6972.2856       301.0        -6988.2019        15.9162 39s/Msamples
       26720000     -6975.7101       302.0        -6990.4691        14.7590 39s/Msamples
       26800000     -6973.0965       303.0        -6988.2077        15.1112 39s/Msamples
       26880000     -6987.8503       304.0        -7001.9386        14.0883 39s/Msamples
       26960000     -6980.1505       305.0        -6994.2293        14.0787 39s/Msamples
       27040000     -6981.3968       306.0        -6996.0668        14.6700 39s/Msamples
       27120000     -6977.0662       306.0        -6992.6279        15.5617 39s/Msamples
       27200000     -6977.9068       307.0        -6993.9402        16.0334 39s/Msamples
       27280000     -6974.8627       308.0        -6989.9508        15.0881 39s/Msamples
       27360000     -6976.0940       309.0        -6989.7587        13.6647 39s/Msamples
       27440000     -6973.7324       310.0        -6989.1904        15.4579 39s/Msamples
       27520000     -6983.3517       311.0        -6996.9046        13.5528 39s/Msamples
       27600000     -6977.2268       312.0        -6993.0402        15.8133 39s/Msamples
       27680000     -6975.6848       313.0        -6992.4701        16.7852 39s/Msamples
       27760000     -6983.7860       314.0        -6998.0977        14.3116 39s/Msamples
       27840000     -6979.4639       315.0        -6995.7447        16.2807 39s/Msamples
       27920000     -6976.4709       315.0        -6992.1437        15.6728 39s/Msamples
       28000000     -6976.9466       316.0        -6992.3337        15.3870 39s/Msamples
       28080000     -6977.3269       317.0        -6992.7916        15.4647 39s/Msamples
       28160000     -6975.5117       318.0        -6989.0678        13.5560 39s/Msamples
       28240000     -6983.7047       319.0        -6999.2452        15.5404 39s/Msamples
       28320000     -6987.2997       320.0        -7003.6986        16.3989 39s/Msamples
       28400000     -6971.3046       321.0        -6987.0144        15.7097 39s/Msamples
       28480000     -6982.7549       322.0        -6997.6390        14.8841 39s/Msamples
       28560000     -6978.9413       323.0        -6993.5896        14.6483 39s/Msamples
       28640000     -6977.7556       324.0        -6992.7112        14.9556 39s/Msamples
       28720000     -6978.5597       324.0        -6993.9624        15.4027 39s/Msamples
       28800000     -6982.9433       325.0        -6996.9688        14.0254 39s/Msamples
       28880000     -6983.1774       326.0        -6999.3939        16.2164 39s/Msamples
       28960000     -6980.3519       327.0        -6990.7950        10.4431 39s/Msamples
       29040000     -6972.9388       328.0        -6987.9301        14.9912 39s/Msamples
       29120000     -6973.7634       329.0        -6988.5415        14.7781 39s/Msamples
       29200000     -6976.6476       330.0        -6992.2105        15.5628 39s/Msamples
       29280000     -6976.3271       331.0        -6991.3355        15.0084 39s/Msamples
       29360000     -6981.1864       332.0        -6996.9681        15.7816 39s/Msamples
       29440000     -6988.2333       333.0        -7004.4436        16.2103 39s/Msamples
       29520000     -6981.8476       333.0        -6996.7011        14.8534 39s/Msamples
       29600000     -6977.4559       334.0        -6991.1075        13.6515 39s/Msamples
       29680000     -6975.0485       335.0        -6990.5795        15.5310 39s/Msamples
       29760000     -6976.1729       336.0        -6990.7537        14.5807 39s/Msamples
       29840000     -6980.7029       337.0        -6996.2363        15.5333 39s/Msamples
       29920000     -6972.2652       338.0        -6987.9192        15.6540 39s/Msamples
       30000000     -6977.2563       339.0        -6992.5062        15.2498 39s/Msamples
       30080000     -6993.8448       340.0        -7007.0410        13.1962 39s/Msamples
       30160000     -6973.4325       341.0        -6989.1207        15.6882 39s/Msamples
       30240000     -6977.1601       342.0        -6992.7154        15.5553 39s/Msamples
       30320000     -6974.2405       342.0        -6990.2189        15.9783 39s/Msamples
       30400000     -6980.5170       343.0        -6996.1598        15.6427 39s/Msamples
       30480000     -6976.3402       344.0        -6990.8015        14.4612 39s/Msamples
       30560000     -6981.0750       345.0        -6994.7149        13.6398 39s/Msamples
       30640000     -6975.4157       346.0        -6989.8352        14.4194 39s/Msamples
       30720000     -6979.1733       347.0        -6994.8864        15.7131 39s/Msamples
       30800000     -6973.7887       348.0        -6990.1424        16.3537 39s/Msamples
       30880000     -6980.5184       349.0        -6995.4001        14.8816 39s/Msamples
       30960000     -6983.7022       350.0        -6999.2619        15.5596 39s/Msamples
       31040000     -6985.4364       351.0        -6999.3329        13.8965 39s/Msamples
       31120000     -6969.9801       351.0        -6985.9259        15.9457 39s/Msamples
       31200000     -6985.7232       352.0        -7001.8905        16.1672 39s/Msamples
       31280000     -6980.7117       353.0        -6993.8818        13.1700 39s/Msamples
       31360000     -6978.7324       354.0        -6994.1015        15.3690 39s/Msamples
       31440000     -6976.2258       355.0        -6990.1491        13.9233 39s/Msamples
       31520000     -6976.4087       356.0        -6992.4186        16.0098 39s/Msamples
       31600000     -6976.7437       357.0        -6993.0423        16.2986 39s/Msamples
       31680000     -6975.4183       358.0        -6991.8219        16.4036 39s/Msamples
       31760000     -6972.5210       359.0        -6987.8661        15.3450 39s/Msamples
       31840000     -6978.2191       360.0        -6994.0995        15.8803 39s/Msamples
       31920000     -6979.5082       360.0        -6993.7416        14.2333 39s/Msamples
       32000000     -6973.3735       361.0        -6988.2375        14.8639 39s/Msamples
       32080000     -6977.1331       362.0        -6991.6122        14.4790 39s/Msamples
       32160000     -6980.2899       363.0        -6994.8444        14.5545 39s/Msamples
       32240000     -6973.4475       364.0        -6989.5563        16.1087 39s/Msamples
       32320000     -6979.8353       365.0        -6995.4248        15.5894 39s/Msamples
       32400000     -6976.7781       366.0        -6992.5549        15.7767 39s/Msamples
       32480000     -6976.8545       367.0        -6991.6212        14.7667 39s/Msamples
       32560000     -6973.2785       368.0        -6988.2564        14.9778 39s/Msamples
       32640000     -6978.1430       369.0        -6994.1558        16.0128 39s/Msamples
       32720000     -6974.9977       369.0        -6990.8319        15.8342 39s/Msamples
       32800000     -6981.2760       370.0        -6997.6666        16.3906 39s/Msamples
       32880000     -6978.7739       371.0        -6993.6639        14.8900 39s/Msamples
       32960000     -6981.4750       372.0        -6997.2498        15.7748 39s/Msamples
       33040000     -6978.0086       373.0        -6993.6301        15.6214 39s/Msamples
       33120000     -6981.6814       374.0        -6994.4940        12.8126 39s/Msamples
       33200000     -6992.5892       375.0        -7006.8521        14.2628 39s/Msamples
       33280000     -6978.3283       376.0        -6991.0372        12.7089 39s/Msamples
       33360000     -6975.7048       377.0        -6991.7308        16.0260 39s/Msamples
       33440000     -6976.8710       378.0        -6992.1010        15.2299 39s/Msamples
       33520000     -6974.2729       378.0        -6989.7402        15.4673 39s/Msamples
       33600000     -6970.5394       379.0        -6986.9919        16.4525 39s/Msamples
       33680000     -6976.8116       380.0        -6989.4751        12.6634 39s/Msamples
       33760000     -6974.8035       381.0        -6989.6415        14.8379 39s/Msamples
       33840000     -6986.6893       382.0        -7001.8076        15.1182 39s/Msamples
       33920000     -6985.8708       383.0        -7000.1323        14.2614 39s/Msamples
       34000000     -6980.8357       384.0        -6996.2168        15.3811 39s/Msamples
       34080000     -6978.5783       385.0        -6993.5496        14.9713 39s/Msamples
       34160000     -6982.8692       386.0        -6998.3791        15.5098 39s/Msamples
       34240000     -6972.2713       387.0        -6988.2826        16.0113 39s/Msamples
       34320000     -6975.4439       387.0        -6990.2938        14.8498 39s/Msamples
       34400000     -6970.4799       388.0        -6986.7011        16.2212 39s/Msamples
       34480000     -6977.0810       389.0        -6992.5430        15.4619 39s/Msamples
       34560000     -6977.5237       390.0        -6994.0730        16.5493 39s/Msamples
       34640000     -6983.4142       391.0        -6999.1150        15.7008 39s/Msamples
       34720000     -6977.6147       392.0        -6992.9368        15.3221 39s/Msamples
       34800000     -6981.5540       393.0        -6996.5270        14.9730 39s/Msamples
       34880000     -6974.9238       394.0        -6991.1558        16.2320 39s/Msamples
       34960000     -6982.5016       395.0        -6993.4589        10.9573 39s/Msamples
       35040000     -6979.1719       396.0        -6994.1513        14.9794 39s/Msamples
       35120000     -6982.3678       396.0        -6998.0193        15.6515 39s/Msamples
       35200000     -6985.0188       397.0        -7001.6924        16.6735 39s/Msamples
       35280000     -6973.9763       398.0        -6989.3888        15.4125 39s/Msamples
       35360000     -6980.8178       399.0        -6996.7365        15.9186 39s/Msamples
       35440000     -6974.4574       400.0        -6988.8355        14.3781 39s/Msamples
       35520000     -6983.8498       401.0        -7000.1245        16.2747 39s/Msamples
       35600000     -6983.9476       402.0        -6998.1879        14.2402 39s/Msamples
       35680000     -6977.2161       403.0        -6992.2122        14.9961 39s/Msamples
       35760000     -6981.5420       404.0        -6996.6297        15.0876 39s/Msamples
       35840000     -6978.1883       405.0        -6994.6543        16.4660 39s/Msamples
       35920000     -6976.0450       405.0        -6991.8867        15.8417 39s/Msamples
       36000000     -6978.4621       406.0        -6994.0853        15.6231 39s/Msamples
       36080000     -6977.8738       407.0        -6991.7485        13.8746 39s/Msamples
       36160000     -6980.0354       408.0        -6995.1874        15.1520 39s/Msamples
       36240000     -6981.6230       409.0        -6996.2363        14.6133 39s/Msamples
       36320000     -6980.6977       410.0        -6997.2633        16.5655 39s/Msamples
       36400000     -6982.6135       411.0        -6997.2912        14.6776 39s/Msamples
       36480000     -6977.4396       412.0        -6992.3300        14.8904 39s/Msamples
       36560000     -6977.1924       413.0        -6992.8479        15.6554 39s/Msamples
       36640000     -6972.4253       414.0        -6987.1777        14.7523 39s/Msamples
       36720000     -6981.8937       414.0        -6996.3052        14.4115 39s/Msamples
       36800000     -6982.1358       415.0        -6996.6233        14.4875 39s/Msamples
       36880000     -6984.7405       416.0        -6999.3472        14.6066 39s/Msamples
       36960000     -6991.4069       417.0        -7006.0642        14.6572 39s/Msamples
       37040000     -6978.8245       418.0        -6993.5566        14.7320 39s/Msamples
       37120000     -6984.3172       419.0        -6999.1834        14.8662 39s/Msamples
       37200000     -6973.8371       420.0        -6987.8183        13.9812 39s/Msamples
       37280000     -6987.4125       421.0        -7002.8273        15.4147 39s/Msamples
       37360000     -6980.2742       422.0        -6995.3207        15.0464 39s/Msamples
       37440000     -6980.0416       423.0        -6996.5599        16.5182 39s/Msamples
       37520000     -6975.8700       423.0        -6990.1163        14.2462 39s/Msamples
       37600000     -6976.8801       424.0        -6992.3787        15.4985 39s/Msamples
       37680000     -6974.2558       425.0        -6990.1122        15.8563 39s/Msamples
       37760000     -6980.6705       426.0        -6996.8579        16.1873 39s/Msamples
       37840000     -6974.9249       427.0        -6991.0159        16.0909 39s/Msamples
       37920000     -6978.8757       428.0        -6992.6098        13.7340 39s/Msamples
       38000000     -6975.6190       429.0        -6990.9760        15.3570 39s/Msamples
       38080000     -6980.8449       430.0        -6992.7016        11.8567 39s/Msamples
       38160000     -6978.1326       431.0        -6990.7488        12.6161 39s/Msamples
       38240000     -6979.1814       432.0        -6994.5414        15.3600 39s/Msamples
       38320000     -6978.3422       432.0        -6994.5419        16.1997 39s/Msamples
       38400000     -6983.2282       433.0        -7000.1695        16.9412 39s/Msamples
       38480000     -6983.3831       434.0        -6999.7900        16.4069 39s/Msamples
       38560000     -6980.1301       435.0        -6995.9489        15.8188 39s/Msamples
       38640000     -6978.4320       436.0        -6993.9906        15.5585 39s/Msamples
       38720000     -6983.1994       437.0        -6999.6746        16.4752 39s/Msamples
       38800000     -6979.2918       438.0        -6994.2989        15.0071 39s/Msamples
       38880000     -6982.0578       439.0        -6994.7686        12.7108 39s/Msamples
       38960000     -6966.0558       440.0        -6981.0720        15.0162 39s/Msamples
       39040000     -6986.4932       441.0        -6996.8960        10.4027 39s/Msamples
       39120000     -6981.7790       441.0        -6997.1393        15.3603 39s/Msamples
       39200000     -6980.1990       442.0        -6996.0402        15.8412 39s/Msamples
       39280000     -6990.5334       443.0        -7005.6076        15.0741 39s/Msamples
       39360000     -6972.9649       444.0        -6988.3891        15.4241 39s/Msamples
       39440000     -6983.2679       445.0        -6998.7955        15.5275 39s/Msamples
       39520000     -6978.5248       446.0        -6994.7281        16.2032 39s/Msamples
       39600000     -6980.5275       447.0        -6995.0917        14.5642 39s/Msamples
       39680000     -6978.4039       448.0        -6994.7375        16.3336 39s/Msamples
       39760000     -6982.2020       449.0        -6997.4060        15.2039 39s/Msamples
       39840000     -6982.5859       450.0        -6996.0366        13.4507 39s/Msamples
       39920000     -6972.4067       450.0        -6987.6697        15.2630 39s/Msamples
       40000000     -6979.7097       451.0        -6992.9040        13.1943 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2153465    1320598    0.08681    0.61987 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1795367    1677810    0.08681    0.51692 
UniformOperator(CategoriesUniform.c:simulated)                   -    2236183    1234945    0.08681    0.64422 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979219    8433948    0.26042    0.19007 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79667     211946     829777    0.02604    0.20346 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.67939     128188     913297    0.02604    0.12308 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.42480     239020     801891    0.02604    0.22963 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.36974     430616    1303033    0.04340    0.24839 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.23104      83145    5125697    0.13021    0.01596 Try decreasing size to about 0.116
Exchange(YuleModelhNarrow.t:simulated)                           -     612140    4598503    0.13021    0.11748 
Exchange(YuleModelWide.t:simulated)                              -       6674    1729572    0.04340    0.00384 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2996    1734178    0.04340    0.00172 
ScaleOperator(KappaScaler.s:simulated)                     0.64677      74753     273343    0.00868    0.21475 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04727      18505      51192    0.00174    0.26551 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1575.329 seconds
