
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560222539

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16573.416055512844 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6974.6912       288.0        -6991.0976        16.4063 39s/Msamples
       25520000     -6976.7649       288.0        -6992.8915        16.1265 39s/Msamples
       25600000     -6975.5762       289.0        -6990.6737        15.0974 39s/Msamples
       25680000     -6975.7430       285.6        -6991.9553        16.2122 39s/Msamples
       25760000     -6973.9873       281.8        -6989.2285        15.2412 39s/Msamples
       25840000     -6971.9443       275.7        -6987.4363        15.4919 39s/Msamples
       25920000     -6983.0695       284.4        -6999.5257        16.4561 39s/Msamples
       26000000     -6982.1284       288.8        -6996.5887        14.4602 39s/Msamples
       26080000     -6974.6521       295.0        -6990.1211        15.4689 39s/Msamples
       26160000     -6983.0966       296.0        -6997.7891        14.6925 39s/Msamples
       26240000     -6986.4200       297.0        -7002.6134        16.1934 39s/Msamples
       26320000     -6986.8093       274.1        -7002.2517        15.4423 39s/Msamples
       26400000     -6977.2706       276.8        -6990.2289        12.9582 39s/Msamples
       26480000     -6981.2339       272.5        -6996.6915        15.4576 39s/Msamples
       26560000     -6985.6407       262.3        -6997.6807        12.0400 39s/Msamples
       26640000     -6973.5043       270.5        -6987.2493        13.7450 39s/Msamples
       26720000     -6978.6282       271.3        -6994.2356        15.6074 39s/Msamples
       26800000     -6988.2866       268.1        -7003.3233        15.0367 39s/Msamples
       26880000     -6977.5874       269.9        -6990.7448        13.1573 39s/Msamples
       26960000     -6993.0025       266.8        -7005.4688        12.4662 39s/Msamples
       27040000     -6985.0210       256.2        -7001.7057        16.6847 39s/Msamples
       27120000     -6976.3614       256.5        -6992.1731        15.8116 39s/Msamples
       27200000     -6976.5658       259.9        -6991.0757        14.5099 39s/Msamples
       27280000     -6978.6331       260.6        -6994.5429        15.9098 39s/Msamples
       27360000     -6980.7969       261.0        -6996.3685        15.5716 39s/Msamples
       27440000     -6974.0065       261.4        -6990.3744        16.3678 39s/Msamples
       27520000     -6977.3879       262.0        -6990.4002        13.0123 39s/Msamples
       27600000     -6980.8338       263.4        -6996.9298        16.0960 39s/Msamples
       27680000     -6976.8830       264.2        -6991.7548        14.8717 39s/Msamples
       27760000     -6978.5821       265.1        -6993.2585        14.6764 39s/Msamples
       27840000     -6974.1764       265.9        -6989.8936        15.7171 39s/Msamples
       27920000     -6976.3669       268.8        -6991.7610        15.3940 39s/Msamples
       28000000     -6981.3448       271.5        -6995.7404        14.3955 39s/Msamples
       28080000     -6985.8434       274.7        -7001.3100        15.4666 39s/Msamples
       28160000     -6982.0855       274.6        -6998.1254        16.0398 39s/Msamples
       28240000     -6975.8785       277.9        -6989.9502        14.0717 39s/Msamples
       28320000     -6980.5457       277.0        -6995.9327        15.3870 39s/Msamples
       28400000     -6980.3063       276.4        -6995.8340        15.5277 39s/Msamples
       28480000     -6974.6620       278.8        -6989.9526        15.2905 39s/Msamples
       28560000     -6977.8308       279.5        -6993.0372        15.2063 39s/Msamples
       28640000     -6980.3644       280.5        -6994.0334        13.6690 39s/Msamples
       28720000     -6983.7164       281.5        -6999.9081        16.1916 39s/Msamples
       28800000     -6981.0836       281.9        -6996.7378        15.6542 39s/Msamples
       28880000     -6976.0168       284.6        -6992.1003        16.0835 39s/Msamples
       28960000     -6982.3824       283.4        -6997.0423        14.6599 39s/Msamples
       29040000     -6981.0803       282.4        -6996.7642        15.6838 39s/Msamples
       29120000     -6989.3401       278.7        -7005.0520        15.7118 39s/Msamples
       29200000     -6981.1032       276.8        -6995.2702        14.1669 39s/Msamples
       29280000     -6981.6321       273.4        -6996.8331        15.2009 39s/Msamples
       29360000     -6978.6927       274.0        -6994.7032        16.0105 39s/Msamples
       29440000     -6975.4729       278.7        -6989.4609        13.9879 39s/Msamples
       29520000     -6980.3771       279.1        -6996.7948        16.4177 39s/Msamples
       29600000     -6979.9518       279.8        -6993.8723        13.9205 39s/Msamples
       29680000     -6980.4218       280.7        -6994.3123        13.8904 39s/Msamples
       29760000     -6981.0763       186.3        -6997.0377        15.9613 39s/Msamples
       29840000     -6986.4228       278.3        -7001.8710        15.4482 39s/Msamples
       29920000     -6971.9163       286.1        -6988.0529        16.1366 39s/Msamples
       30000000     -6973.9599       289.0        -6987.9520        13.9921 39s/Msamples
       30080000     -6972.3891       289.6        -6985.8177        13.4286 39s/Msamples
       30160000     -6974.2403       287.4        -6986.0487        11.8083 39s/Msamples
       30240000     -6986.2630       197.5        -7000.4431        14.1800 39s/Msamples
       30320000     -6975.6647       197.8        -6990.9488        15.2840 39s/Msamples
       30400000     -6978.5889       198.4        -6993.8666        15.2776 39s/Msamples
       30480000     -6984.0799       302.9        -6999.3141        15.2342 39s/Msamples
       30560000     -6980.5378       302.2        -6995.8106        15.2728 39s/Msamples
       30640000     -6976.3178       303.9        -6992.4507        16.1329 39s/Msamples
       30720000     -6976.1671       305.8        -6990.2060        14.0388 39s/Msamples
       30800000     -6980.3168       306.3        -6995.2225        14.9056 39s/Msamples
       30880000     -6981.9089       307.6        -6997.4314        15.5225 39s/Msamples
       30960000     -6975.7247       308.6        -6990.7709        15.0461 39s/Msamples
       31040000     -6977.4967       309.4        -6991.3714        13.8747 39s/Msamples
       31120000     -6981.1570       309.1        -6996.8989        15.7418 39s/Msamples
       31200000     -6982.4533       309.5        -6996.4668        14.0134 39s/Msamples
       31280000     -6985.4970       309.3        -7000.3977        14.9006 39s/Msamples
       31360000     -6975.7357       313.1        -6990.2029        14.4672 39s/Msamples
       31440000     -6978.5630       314.1        -6994.2477        15.6846 39s/Msamples
       31520000     -6985.4700       310.9        -6999.2904        13.8203 39s/Msamples
       31600000     -6973.6628       316.2        -6989.6744        16.0115 39s/Msamples
       31680000     -6973.0406       316.8        -6988.2517        15.2111 39s/Msamples
       31760000     -6984.7339       319.8        -7000.0404        15.3064 39s/Msamples
       31840000     -6979.6465       320.5        -6995.6831        16.0366 39s/Msamples
       31920000     -6976.7133       319.9        -6989.3103        12.5970 39s/Msamples
       32000000     -6982.9738       321.1        -6997.7040        14.7302 39s/Msamples
       32080000     -6981.5986       319.7        -6996.7516        15.1530 39s/Msamples
       32160000     -6976.7937       321.6        -6991.8543        15.0606 39s/Msamples
       32240000     -6983.9922       321.1        -6999.3107        15.3185 39s/Msamples
       32320000     -6977.7736       322.7        -6993.1382        15.3645 39s/Msamples
       32400000     -6978.2760       323.8        -6994.4179        16.1419 39s/Msamples
       32480000     -6978.1483       324.8        -6992.9147        14.7664 39s/Msamples
       32560000     -6978.0880       325.8        -6995.1315        17.0435 39s/Msamples
       32640000     -6971.8569       325.6        -6988.0545        16.1976 39s/Msamples
       32720000     -6985.4165       330.2        -7001.6207        16.2042 39s/Msamples
       32800000     -6978.4509       331.1        -6994.5474        16.0964 39s/Msamples
       32880000     -6979.3532       332.0        -6993.7671        14.4138 39s/Msamples
       32960000     -6983.6199       332.8        -6998.8034        15.1834 39s/Msamples
       33040000     -6981.8991       330.5        -6997.0831        15.1839 39s/Msamples
       33120000     -6983.3354       328.1        -6998.9877        15.6522 39s/Msamples
       33200000     -6977.5227       330.3        -6993.1021        15.5793 39s/Msamples
       33280000     -6974.0186       335.9        -6989.9464        15.9278 39s/Msamples
       33360000     -6981.4664       336.3        -6997.9677        16.5012 39s/Msamples
       33440000     -6973.9857       338.0        -6989.6876        15.7019 39s/Msamples
       33520000     -6972.6769       333.0        -6987.8517        15.1748 39s/Msamples
       33600000     -6988.1059       379.0        -7003.3718        15.2658 39s/Msamples
       33680000     -6979.1061       380.0        -6994.9037        15.7975 39s/Msamples
       33760000     -6969.4046       381.0        -6984.8684        15.4637 39s/Msamples
       33840000     -6975.4082       382.0        -6991.1903        15.7820 39s/Msamples
       33920000     -6979.2437       383.0        -6991.5782        12.3344 39s/Msamples
       34000000     -6972.4851       384.0        -6989.0755        16.5903 39s/Msamples
       34080000     -6978.0154       385.0        -6992.8766        14.8611 39s/Msamples
       34160000     -6971.9671       386.0        -6987.8486        15.8814 39s/Msamples
       34240000     -6977.8878       387.0        -6992.5318        14.6439 39s/Msamples
       34320000     -6978.7614       387.0        -6993.7815        15.0200 39s/Msamples
       34400000     -6969.8397       388.0        -6985.1135        15.2737 39s/Msamples
       34480000     -6987.3191       389.0        -7002.9994        15.6802 39s/Msamples
       34560000     -6984.7009       390.0        -6999.8274        15.1264 39s/Msamples
       34640000     -6992.4772       343.4        -7006.7256        14.2483 39s/Msamples
       34720000     -6976.6530       347.5        -6990.8399        14.1869 39s/Msamples
       34800000     -6978.0515       349.6        -6992.6754        14.6238 39s/Msamples
       34880000     -6979.7936       349.0        -6996.3579        16.5642 39s/Msamples
       34960000     -6987.0246       342.2        -7002.0899        15.0652 39s/Msamples
       35040000     -6973.9244       345.7        -6990.3521        16.4276 39s/Msamples
       35120000     -6975.0778       346.8        -6990.4859        15.4080 39s/Msamples
       35200000     -6972.9041       348.3        -6989.4621        16.5579 39s/Msamples
       35280000     -6979.8196       349.7        -6995.7786        15.9590 39s/Msamples
       35360000     -6987.0243       359.6        -7001.8501        14.8257 39s/Msamples
       35440000     -6977.6089       360.5        -6993.2752        15.6663 39s/Msamples
       35520000     -6976.3432       401.0        -6992.0974        15.7542 39s/Msamples
       35600000     -6980.8479       402.0        -6996.3206        15.4727 39s/Msamples
       35680000     -6974.3408       403.0        -6989.0664        14.7256 39s/Msamples
       35760000     -6981.2582       404.0        -6996.2525        14.9942 39s/Msamples
       35840000     -6973.8067       405.0        -6989.5906        15.7839 39s/Msamples
       35920000     -6977.6006       405.0        -6992.5837        14.9831 39s/Msamples
       36000000     -6978.1640       406.0        -6991.6657        13.5017 39s/Msamples
       36080000     -6978.9537       407.0        -6994.4559        15.5021 39s/Msamples
       36160000     -6982.4832       408.0        -6998.3900        15.9068 39s/Msamples
       36240000     -6983.6442       371.5        -7000.1511        16.5069 39s/Msamples
       36320000     -6980.2815       371.3        -6990.8394        10.5579 39s/Msamples
       36400000     -6985.4184       366.5        -6998.0215        12.6030 39s/Msamples
       36480000     -6978.1780       368.1        -6993.3767        15.1986 39s/Msamples
       36560000     -6989.1516       359.0        -7004.8089        15.6573 39s/Msamples
       36640000     -6983.8103       353.1        -6998.8400        15.0297 39s/Msamples
       36720000     -6977.2593       353.2        -6992.4100        15.1506 39s/Msamples
       36800000     -6974.0850       358.8        -6989.7647        15.6797 39s/Msamples
       36880000     -6975.8715       361.8        -6991.3027        15.4312 39s/Msamples
       36960000     -6971.7446       360.9        -6986.9210        15.1763 39s/Msamples
       37040000     -6980.2504       363.7        -6996.8328        16.5824 39s/Msamples
       37120000     -6974.0377       360.1        -6988.9591        14.9213 39s/Msamples
       37200000     -6973.9488       356.7        -6987.7977        13.8489 39s/Msamples
       37280000     -6979.4583       358.4        -6995.8018        16.3435 39s/Msamples
       37360000     -6981.4207       360.7        -6996.5738        15.1531 39s/Msamples
       37440000     -6983.8660       364.0        -6999.0245        15.1584 39s/Msamples
       37520000     -6978.7760       358.8        -6994.0720        15.2960 39s/Msamples
       37600000     -6984.5367       356.2        -6997.4700        12.9333 39s/Msamples
       37680000     -6974.1778       361.6        -6989.2894        15.1116 39s/Msamples
       37760000     -6975.5029       364.1        -6990.9840        15.4811 39s/Msamples
       37840000     -6979.6946       365.1        -6993.6323        13.9376 39s/Msamples
       37920000     -6975.6948       365.8        -6991.8784        16.1835 39s/Msamples
       38000000     -6973.6667       363.2        -6989.1388        15.4721 39s/Msamples
       38080000     -6973.5754       360.5        -6987.6269        14.0515 39s/Msamples
       38160000     -6980.0229       362.5        -6995.5045        15.4815 39s/Msamples
       38240000     -6983.2517       367.5        -6998.2500        14.9983 39s/Msamples
       38320000     -6984.5663       375.5        -6999.5790        15.0126 39s/Msamples
       38400000     -6975.0827       378.3        -6988.8596        13.7768 39s/Msamples
       38480000     -6981.5148       377.4        -6995.9812        14.4663 39s/Msamples
       38560000     -6982.4623       375.6        -6997.4525        14.9901 39s/Msamples
       38640000     -6979.2310       376.1        -6994.7773        15.5463 39s/Msamples
       38720000     -6992.7478       374.6        -7006.2009        13.4530 39s/Msamples
       38800000     -6981.7776       370.9        -6997.6356        15.8580 39s/Msamples
       38880000     -6978.2641       372.4        -6994.5270        16.2629 39s/Msamples
       38960000     -6975.4659       377.4        -6989.5560        14.0901 39s/Msamples
       39040000     -6975.9455       381.0        -6991.1831        15.2375 39s/Msamples
       39120000     -6980.4521       387.0        -6995.9955        15.5434 39s/Msamples
       39200000     -6969.4754       384.8        -6985.6429        16.1675 39s/Msamples
       39280000     -6986.1755       393.9        -6999.5487        13.3731 39s/Msamples
       39360000     -6971.8942       393.4        -6986.8615        14.9673 39s/Msamples
       39440000     -6982.1133       396.2        -6997.3216        15.2083 39s/Msamples
       39520000     -6970.4213       394.0        -6986.4287        16.0073 39s/Msamples
       39600000     -6976.4694       394.1        -6992.9620        16.4926 39s/Msamples
       39680000     -6974.8275       390.9        -6988.4086        13.5810 39s/Msamples
       39760000     -6975.5996       389.3        -6991.1316        15.5320 39s/Msamples
       39840000     -6974.6569       385.0        -6990.1261        15.4691 39s/Msamples
       39920000     -6977.8796       384.7        -6994.3571        16.4774 39s/Msamples
       40000000     -6973.6821       381.4        -6986.8851        13.2029 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2154586    1318188    0.08681    0.62042 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1798357    1675335    0.08681    0.51771 
UniformOperator(CategoriesUniform.c:simulated)                   -    2238253    1232314    0.08681    0.64492 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979583    8439329    0.26042    0.19000 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79515     208987     831764    0.02604    0.20080 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.66535     120487     921726    0.02604    0.11561 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.42595     241496     799581    0.02604    0.23197 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.36742     428307    1308783    0.04340    0.24657 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.21358      89743    5119404    0.13021    0.01723 Try decreasing size to about 0.107
Exchange(YuleModelhNarrow.t:simulated)                           -     612613    4594833    0.13021    0.11764 
Exchange(YuleModelWide.t:simulated)                              -       6863    1730220    0.04340    0.00395 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3168    1730678    0.04340    0.00183 
ScaleOperator(KappaScaler.s:simulated)                     0.61592      65132     281473    0.00868    0.18791 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04725      17942      50856    0.00174    0.26079 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1580.45 seconds
