
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560223415

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14929.393006959883 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6974.0297       288.0        -6990.0358        16.0060 39s/Msamples
       25520000     -6975.3466       288.0        -6989.3614        14.0148 39s/Msamples
       25600000     -6987.6535       289.0        -7001.8696        14.2160 39s/Msamples
       25680000     -6973.5299       290.0        -6988.0986        14.5687 39s/Msamples
       25760000     -6975.8643       291.0        -6992.0163        16.1519 39s/Msamples
       25840000     -6981.9941       292.0        -6997.2731        15.2790 39s/Msamples
       25920000     -6981.6987       293.0        -6997.6271        15.9284 39s/Msamples
       26000000     -6980.1857       294.0        -6995.8174        15.6316 39s/Msamples
       26080000     -6984.2021       295.0        -6998.4857        14.2835 39s/Msamples
       26160000     -6978.3172       296.0        -6992.7323        14.4150 39s/Msamples
       26240000     -6972.0428       297.0        -6987.2822        15.2394 39s/Msamples
       26320000     -6983.9112       297.0        -6999.6381        15.7269 39s/Msamples
       26400000     -6974.5368       298.0        -6990.5662        16.0294 39s/Msamples
       26480000     -6988.7555       299.0        -7003.9318        15.1763 39s/Msamples
       26560000     -6977.5504       300.0        -6993.7346        16.1841 39s/Msamples
       26640000     -6981.9242       301.0        -6996.4974        14.5731 39s/Msamples
       26720000     -6984.0663       302.0        -6999.0861        15.0197 39s/Msamples
       26800000     -6974.5341       303.0        -6990.4214        15.8872 39s/Msamples
       26880000     -6974.6789       304.0        -6990.1137        15.4347 39s/Msamples
       26960000     -6984.3134       305.0        -6998.7778        14.4644 39s/Msamples
       27040000     -6983.5546       306.0        -6996.3861        12.8315 39s/Msamples
       27120000     -6979.7099       306.0        -6995.8012        16.0912 39s/Msamples
       27200000     -6984.9747       307.0        -7000.2312        15.2565 39s/Msamples
       27280000     -6981.9170       308.0        -6997.9448        16.0277 39s/Msamples
       27360000     -6975.7272       309.0        -6990.7226        14.9954 39s/Msamples
       27440000     -6976.3222       310.0        -6992.2149        15.8927 39s/Msamples
       27520000     -6983.9456       311.0        -6999.6652        15.7196 39s/Msamples
       27600000     -6974.3221       312.0        -6989.6219        15.2998 39s/Msamples
       27680000     -6968.9078       313.0        -6984.9281        16.0202 39s/Msamples
       27760000     -6980.0063       314.0        -6994.8590        14.8526 39s/Msamples
       27840000     -6975.3764       315.0        -6990.5540        15.1775 39s/Msamples
       27920000     -6978.7448       315.0        -6994.9302        16.1853 39s/Msamples
       28000000     -6988.3356       316.0        -7004.1211        15.7855 39s/Msamples
       28080000     -6980.1195       317.0        -6994.1222        14.0026 39s/Msamples
       28160000     -6979.3730       318.0        -6993.1693        13.7962 39s/Msamples
       28240000     -6979.4317       319.0        -6994.2773        14.8456 39s/Msamples
       28320000     -6975.7192       320.0        -6991.0982        15.3790 39s/Msamples
       28400000     -6980.8178       321.0        -6996.3399        15.5221 39s/Msamples
       28480000     -6981.4583       322.0        -6996.9936        15.5353 39s/Msamples
       28560000     -6978.1029       323.0        -6992.4126        14.3097 39s/Msamples
       28640000     -6982.5744       324.0        -6996.7096        14.1351 39s/Msamples
       28720000     -6979.5940       324.0        -6995.0183        15.4242 39s/Msamples
       28800000     -6977.0442       325.0        -6991.6426        14.5984 39s/Msamples
       28880000     -6972.6853       326.0        -6988.2189        15.5335 39s/Msamples
       28960000     -6974.8801       327.0        -6988.9153        14.0352 39s/Msamples
       29040000     -6981.9427       328.0        -6998.3416        16.3988 39s/Msamples
       29120000     -6980.3151       329.0        -6995.1760        14.8608 39s/Msamples
       29200000     -6977.7324       330.0        -6993.6746        15.9422 39s/Msamples
       29280000     -6981.4988       331.0        -6997.3992        15.9003 39s/Msamples
       29360000     -6977.6388       332.0        -6992.6091        14.9703 39s/Msamples
       29440000     -6985.4926       333.0        -7001.3414        15.8488 39s/Msamples
       29520000     -6979.7899       333.0        -6995.7717        15.9818 39s/Msamples
       29600000     -6976.0113       334.0        -6992.0577        16.0463 39s/Msamples
       29680000     -6982.0022       335.0        -6996.1537        14.1514 39s/Msamples
       29760000     -6978.9991       336.0        -6993.1991        14.2000 39s/Msamples
       29840000     -6983.5794       337.0        -7000.0650        16.4856 39s/Msamples
       29920000     -6972.8039       338.0        -6989.5368        16.7328 39s/Msamples
       30000000     -6990.8787       339.0        -7006.1328        15.2540 39s/Msamples
       30080000     -6978.5810       340.0        -6995.1239        16.5428 39s/Msamples
       30160000     -6979.2896       341.0        -6995.7485        16.4588 39s/Msamples
       30240000     -6972.6156       342.0        -6987.7138        15.0981 39s/Msamples
       30320000     -6981.3605       342.0        -6997.4141        16.0536 39s/Msamples
       30400000     -6987.1373       343.0        -7002.5130        15.3756 39s/Msamples
       30480000     -6976.7084       344.0        -6992.2702        15.5618 39s/Msamples
       30560000     -6975.7049       345.0        -6990.9735        15.2686 39s/Msamples
       30640000     -6981.6527       346.0        -6997.0479        15.3951 39s/Msamples
       30720000     -6978.1078       347.0        -6993.2194        15.1115 39s/Msamples
       30800000     -6976.3709       348.0        -6991.8503        15.4793 39s/Msamples
       30880000     -6977.3163       349.0        -6991.7593        14.4429 39s/Msamples
       30960000     -6982.8483       350.0        -6997.5782        14.7298 39s/Msamples
       31040000     -6978.1206       351.0        -6993.1475        15.0269 39s/Msamples
       31120000     -6979.6880       351.0        -6995.0195        15.3315 39s/Msamples
       31200000     -6978.4843       352.0        -6991.9627        13.4784 39s/Msamples
       31280000     -6974.7533       353.0        -6990.9509        16.1975 39s/Msamples
       31360000     -6976.1927       354.0        -6991.6464        15.4537 39s/Msamples
       31440000     -6983.9849       355.0        -6996.9150        12.9300 39s/Msamples
       31520000     -6983.1453       356.0        -6998.8928        15.7475 39s/Msamples
       31600000     -6976.6980       357.0        -6989.5475        12.8494 39s/Msamples
       31680000     -6975.9403       358.0        -6991.7172        15.7769 39s/Msamples
       31760000     -6981.7970       359.0        -6995.6964        13.8993 39s/Msamples
       31840000     -6971.4904       360.0        -6986.4268        14.9364 39s/Msamples
       31920000     -6977.9242       360.0        -6993.3596        15.4354 39s/Msamples
       32000000     -6987.0978       361.0        -7002.0835        14.9856 39s/Msamples
       32080000     -6974.6525       362.0        -6988.7888        14.1363 39s/Msamples
       32160000     -6976.7265       363.0        -6991.8009        15.0744 39s/Msamples
       32240000     -6978.1640       364.0        -6992.5928        14.4287 39s/Msamples
       32320000     -6981.6227       365.0        -6997.4642        15.8415 39s/Msamples
       32400000     -6986.8062       366.0        -6999.7165        12.9102 39s/Msamples
       32480000     -6973.5398       367.0        -6989.7181        16.1782 39s/Msamples
       32560000     -6976.3378       368.0        -6990.6460        14.3081 39s/Msamples
       32640000     -6977.0762       369.0        -6992.7637        15.6875 39s/Msamples
       32720000     -6979.1469       369.0        -6995.8151        16.6681 39s/Msamples
       32800000     -6980.6050       370.0        -6996.1702        15.5652 39s/Msamples
       32880000     -6978.5028       371.0        -6994.4662        15.9634 39s/Msamples
       32960000     -6970.9515       372.0        -6985.8829        14.9313 39s/Msamples
       33040000     -6975.2894       373.0        -6990.4199        15.1305 39s/Msamples
       33120000     -6984.2225       374.0        -7000.5761        16.3535 39s/Msamples
       33200000     -6981.6257       375.0        -6995.6621        14.0363 39s/Msamples
       33280000     -6980.8956       376.0        -6994.9638        14.0681 39s/Msamples
       33360000     -6979.7549       377.0        -6995.3894        15.6344 39s/Msamples
       33440000     -6972.9070       378.0        -6988.2725        15.3655 39s/Msamples
       33520000     -6979.3116       378.0        -6994.1095        14.7979 39s/Msamples
       33600000     -6982.8313       379.0        -6999.2261        16.3947 39s/Msamples
       33680000     -6981.7149       380.0        -6993.5670        11.8521 39s/Msamples
       33760000     -6980.1679       381.0        -6995.3533        15.1854 39s/Msamples
       33840000     -6980.2193       382.0        -6994.8700        14.6506 39s/Msamples
       33920000     -6975.7552       383.0        -6991.0480        15.2927 39s/Msamples
       34000000     -6974.6498       384.0        -6990.2273        15.5774 39s/Msamples
       34080000     -6978.5077       385.0        -6990.7549        12.2472 39s/Msamples
       34160000     -6973.6146       386.0        -6989.1416        15.5270 39s/Msamples
       34240000     -6977.9606       387.0        -6993.2972        15.3365 39s/Msamples
       34320000     -6976.4956       387.0        -6992.1441        15.6485 39s/Msamples
       34400000     -6977.1829       388.0        -6992.8412        15.6583 39s/Msamples
       34480000     -6979.8431       389.0        -6995.5000        15.6569 39s/Msamples
       34560000     -6975.6449       390.0        -6990.5913        14.9464 39s/Msamples
       34640000     -6973.8824       391.0        -6989.5810        15.6986 39s/Msamples
       34720000     -6981.9798       392.0        -6995.1596        13.1797 39s/Msamples
       34800000     -6971.9687       393.0        -6987.0355        15.0667 39s/Msamples
       34880000     -6981.5189       394.0        -6996.7738        15.2548 39s/Msamples
       34960000     -6974.8278       395.0        -6990.9916        16.1637 39s/Msamples
       35040000     -6983.6307       396.0        -6999.2036        15.5729 39s/Msamples
       35120000     -6977.5669       396.0        -6993.5369        15.9700 39s/Msamples
       35200000     -6979.5881       397.0        -6995.2230        15.6349 39s/Msamples
       35280000     -6990.7407       398.0        -7005.5946        14.8539 39s/Msamples
       35360000     -6983.8706       399.0        -6998.9849        15.1142 39s/Msamples
       35440000     -6976.9019       400.0        -6992.2237        15.3218 39s/Msamples
       35520000     -6976.7405       401.0        -6992.7535        16.0130 39s/Msamples
       35600000     -6984.5089       402.0        -6999.8846        15.3757 39s/Msamples
       35680000     -6978.2024       403.0        -6992.7834        14.5810 39s/Msamples
       35760000     -6981.6655       404.0        -6997.8850        16.2195 39s/Msamples
       35840000     -6979.7272       405.0        -6994.7384        15.0112 39s/Msamples
       35920000     -6977.7898       405.0        -6993.0938        15.3040 39s/Msamples
       36000000     -6976.0531       406.0        -6990.6052        14.5520 39s/Msamples
       36080000     -6977.8236       407.0        -6993.8679        16.0442 39s/Msamples
       36160000     -6982.3602       408.0        -6997.9660        15.6058 39s/Msamples
       36240000     -6984.9495       409.0        -7000.9658        16.0163 39s/Msamples
       36320000     -6978.2815       410.0        -6994.7328        16.4513 39s/Msamples
       36400000     -6978.4961       411.0        -6993.0359        14.5397 39s/Msamples
       36480000     -6981.0347       412.0        -6995.9698        14.9351 39s/Msamples
       36560000     -6972.5685       413.0        -6988.4144        15.8459 39s/Msamples
       36640000     -6975.8350       414.0        -6990.8346        14.9996 39s/Msamples
       36720000     -6975.5707       414.0        -6990.3042        14.7335 39s/Msamples
       36800000     -6982.7855       415.0        -6997.5623        14.7767 39s/Msamples
       36880000     -6983.2562       416.0        -6998.9345        15.6782 39s/Msamples
       36960000     -6972.6286       417.0        -6988.6916        16.0630 39s/Msamples
       37040000     -6982.8983       418.0        -6998.0612        15.1628 39s/Msamples
       37120000     -6977.9083       419.0        -6994.1136        16.2052 39s/Msamples
       37200000     -6977.4566       420.0        -6992.7858        15.3292 39s/Msamples
       37280000     -6982.1144       421.0        -6995.2963        13.1819 39s/Msamples
       37360000     -6972.0998       422.0        -6986.8350        14.7351 39s/Msamples
       37440000     -6987.3558       423.0        -7002.0688        14.7130 39s/Msamples
       37520000     -6975.3231       423.0        -6990.4245        15.1013 39s/Msamples
       37600000     -6976.4728       424.0        -6990.6200        14.1472 39s/Msamples
       37680000     -6970.4091       425.0        -6985.3782        14.9690 39s/Msamples
       37760000     -6974.2742       426.0        -6990.0265        15.7522 39s/Msamples
       37840000     -6979.1859       427.0        -6994.7525        15.5666 39s/Msamples
       37920000     -6989.2069       428.0        -7005.3694        16.1624 39s/Msamples
       38000000     -6978.2911       429.0        -6993.2502        14.9591 39s/Msamples
       38080000     -6977.2165       430.0        -6992.9133        15.6968 39s/Msamples
       38160000     -6980.1532       431.0        -6995.3802        15.2269 39s/Msamples
       38240000     -6978.2089       432.0        -6992.5476        14.3387 39s/Msamples
       38320000     -6974.4503       432.0        -6990.2369        15.7866 39s/Msamples
       38400000     -6982.0927       433.0        -6998.1450        16.0522 39s/Msamples
       38480000     -6974.1416       434.0        -6990.8739        16.7322 39s/Msamples
       38560000     -6976.7224       435.0        -6991.7635        15.0411 39s/Msamples
       38640000     -6978.0660       436.0        -6992.3454        14.2793 39s/Msamples
       38720000     -6974.5583       437.0        -6989.5733        15.0150 39s/Msamples
       38800000     -6981.8946       438.0        -6996.3252        14.4305 39s/Msamples
       38880000     -6975.4908       439.0        -6990.7211        15.2303 39s/Msamples
       38960000     -6980.7128       440.0        -6996.3565        15.6437 39s/Msamples
       39040000     -6975.0253       441.0        -6990.1176        15.0922 39s/Msamples
       39120000     -6977.0055       441.0        -6991.5228        14.5173 39s/Msamples
       39200000     -6980.5950       442.0        -6996.0386        15.4435 39s/Msamples
       39280000     -6974.4918       443.0        -6989.0358        14.5440 39s/Msamples
       39360000     -6974.5613       444.0        -6989.8825        15.3211 39s/Msamples
       39440000     -6974.0150       445.0        -6988.6371        14.6220 39s/Msamples
       39520000     -6974.2646       446.0        -6990.2077        15.9431 39s/Msamples
       39600000     -6974.2139       447.0        -6989.3697        15.1558 39s/Msamples
       39680000     -6973.9211       448.0        -6989.5024        15.5812 39s/Msamples
       39760000     -6981.7678       449.0        -6997.1413        15.3734 39s/Msamples
       39840000     -6976.2164       450.0        -6991.7293        15.5129 39s/Msamples
       39920000     -6986.7777       450.0        -7002.1017        15.3240 39s/Msamples
       40000000     -6977.6205       451.0        -6992.8098        15.1893 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2152816    1318799    0.08681    0.62012 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1788621    1681711    0.08681    0.51540 
UniformOperator(CategoriesUniform.c:simulated)                   -    2237961    1234845    0.08681    0.64442 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1976510    8438043    0.26042    0.18978 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79144     204459     835213    0.02604    0.19666 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.68509     131415     910226    0.02604    0.12616 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.47821     296201     745279    0.02604    0.28440 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37179     436079    1298198    0.04340    0.25145 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.16271     117543    5092362    0.13021    0.02256 Try decreasing size to about 0.081
Exchange(YuleModelhNarrow.t:simulated)                           -     610409    4600782    0.13021    0.11713 
Exchange(YuleModelWide.t:simulated)                              -       6705    1729788    0.04340    0.00386 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3207    1736028    0.04340    0.00184 
ScaleOperator(KappaScaler.s:simulated)                     0.66400      80740     266512    0.00868    0.23251 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04567      19028      50521    0.00174    0.27359 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1582.027 seconds
