
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307893679

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17026.073762926837 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6977.9610       288.0        -6990.9123        12.9513 39s/Msamples
       25520000     -6981.7719       288.0        -6997.0853        15.3134 39s/Msamples
       25600000     -6982.2876       289.0        -6997.4630        15.1753 39s/Msamples
       25680000     -6977.0166       290.0        -6992.6685        15.6519 39s/Msamples
       25760000     -6975.2601       291.0        -6991.8486        16.5885 39s/Msamples
       25840000     -6978.7141       292.0        -6995.0427        16.3285 39s/Msamples
       25920000     -6972.3908       293.0        -6986.8602        14.4694 39s/Msamples
       26000000     -6974.0084       294.0        -6989.0034        14.9950 39s/Msamples
       26080000     -6977.2228       295.0        -6993.0003        15.7775 39s/Msamples
       26160000     -6991.6564       296.0        -7008.1413        16.4848 39s/Msamples
       26240000     -6972.1288       297.0        -6987.8969        15.7680 39s/Msamples
       26320000     -6980.0356       297.0        -6995.2552        15.2195 39s/Msamples
       26400000     -6978.1780       298.0        -6993.2798        15.1018 39s/Msamples
       26480000     -6972.4693       299.0        -6988.4423        15.9729 39s/Msamples
       26560000     -6980.6374       300.0        -6996.7116        16.0741 39s/Msamples
       26640000     -6980.5390       301.0        -6996.0086        15.4695 39s/Msamples
       26720000     -6983.2894       302.0        -6999.2832        15.9938 39s/Msamples
       26800000     -6979.6488       303.0        -6993.2389        13.5900 39s/Msamples
       26880000     -6980.8217       304.0        -6995.8033        14.9816 39s/Msamples
       26960000     -6981.0848       305.0        -6997.2059        16.1210 39s/Msamples
       27040000     -6977.4584       306.0        -6992.9863        15.5278 39s/Msamples
       27120000     -6982.1615       306.0        -6996.7380        14.5764 39s/Msamples
       27200000     -6975.0384       307.0        -6990.8635        15.8251 39s/Msamples
       27280000     -6980.0451       308.0        -6994.7731        14.7280 39s/Msamples
       27360000     -6977.0135       309.0        -6992.0598        15.0462 39s/Msamples
       27440000     -6981.8272       310.0        -6997.3492        15.5220 39s/Msamples
       27520000     -6977.9401       311.0        -6992.8379        14.8978 39s/Msamples
       27600000     -6977.4721       312.0        -6992.4834        15.0113 39s/Msamples
       27680000     -6977.6976       313.0        -6991.4212        13.7235 39s/Msamples
       27760000     -6971.1986       314.0        -6987.5237        16.3251 39s/Msamples
       27840000     -6979.0056       315.0        -6992.1178        13.1122 39s/Msamples
       27920000     -6975.3083       315.0        -6989.9295        14.6211 39s/Msamples
       28000000     -6972.9276       316.0        -6989.0230        16.0953 39s/Msamples
       28080000     -6979.1564       317.0        -6993.7978        14.6414 39s/Msamples
       28160000     -6980.3184       318.0        -6992.9816        12.6631 39s/Msamples
       28240000     -6978.1828       319.0        -6993.0115        14.8287 39s/Msamples
       28320000     -6976.3931       320.0        -6992.0020        15.6088 39s/Msamples
       28400000     -6983.9738       321.0        -7000.2660        16.2921 39s/Msamples
       28480000     -6974.8202       322.0        -6990.4177        15.5975 39s/Msamples
       28560000     -6983.6400       323.0        -6998.8977        15.2576 39s/Msamples
       28640000     -6980.5513       324.0        -6994.9462        14.3948 39s/Msamples
       28720000     -6973.4842       324.0        -6989.1973        15.7130 39s/Msamples
       28800000     -6974.5531       325.0        -6990.6342        16.0810 39s/Msamples
       28880000     -6977.6995       326.0        -6993.6560        15.9564 39s/Msamples
       28960000     -6987.4931       327.0        -7004.2721        16.7790 39s/Msamples
       29040000     -6976.5663       328.0        -6992.8220        16.2556 39s/Msamples
       29120000     -6981.9634       329.0        -6998.6263        16.6628 39s/Msamples
       29200000     -6978.0823       330.0        -6992.0954        14.0131 39s/Msamples
       29280000     -6969.3569       331.0        -6984.4499        15.0929 39s/Msamples
       29360000     -6973.1574       332.0        -6988.2273        15.0698 39s/Msamples
       29440000     -6984.6013       333.0        -7000.0910        15.4896 39s/Msamples
       29520000     -6975.7190       333.0        -6991.4567        15.7376 39s/Msamples
       29600000     -6974.7090       334.0        -6990.8374        16.1284 39s/Msamples
       29680000     -6974.8174       335.0        -6991.1684        16.3509 39s/Msamples
       29760000     -6975.5486       336.0        -6989.0247        13.4761 39s/Msamples
       29840000     -6979.4685       337.0        -6995.1176        15.6490 39s/Msamples
       29920000     -6983.9206       338.0        -6998.6829        14.7622 39s/Msamples
       30000000     -6975.7303       339.0        -6991.0633        15.3329 39s/Msamples
       30080000     -6982.3554       340.0        -6998.0277        15.6723 39s/Msamples
       30160000     -6979.5196       341.0        -6993.7451        14.2255 39s/Msamples
       30240000     -6973.2211       342.0        -6989.3887        16.1676 39s/Msamples
       30320000     -6977.2994       342.0        -6991.9815        14.6821 39s/Msamples
       30400000     -6979.2290       343.0        -6994.9515        15.7225 39s/Msamples
       30480000     -6976.4890       344.0        -6993.7913        17.3023 39s/Msamples
       30560000     -6983.6756       345.0        -6998.0656        14.3899 39s/Msamples
       30640000     -6979.4958       346.0        -6994.7026        15.2068 39s/Msamples
       30720000     -6989.6835       347.0        -7005.4651        15.7816 39s/Msamples
       30800000     -6975.2170       348.0        -6989.8474        14.6304 39s/Msamples
       30880000     -6972.7795       349.0        -6988.1483        15.3687 39s/Msamples
       30960000     -6976.6308       350.0        -6990.6553        14.0244 39s/Msamples
       31040000     -6972.2581       351.0        -6987.7526        15.4945 39s/Msamples
       31120000     -6980.6480       351.0        -6995.7615        15.1135 39s/Msamples
       31200000     -6971.7660       352.0        -6986.4733        14.7072 39s/Msamples
       31280000     -6983.7122       353.0        -6999.3036        15.5914 39s/Msamples
       31360000     -6980.3172       354.0        -6994.7924        14.4752 39s/Msamples
       31440000     -6973.4898       355.0        -6989.0488        15.5589 39s/Msamples
       31520000     -6995.7247       356.0        -7010.9891        15.2643 39s/Msamples
       31600000     -6972.3571       357.0        -6987.3540        14.9969 39s/Msamples
       31680000     -6976.4846       358.0        -6990.2602        13.7756 39s/Msamples
       31760000     -6974.8823       359.0        -6990.2363        15.3540 39s/Msamples
       31840000     -6970.2676       360.0        -6985.8032        15.5355 39s/Msamples
       31920000     -6976.1161       360.0        -6992.4969        16.3808 39s/Msamples
       32000000     -6970.4494       361.0        -6985.5843        15.1349 39s/Msamples
       32080000     -6984.1581       362.0        -6999.7353        15.5772 39s/Msamples
       32160000     -6979.3309       363.0        -6995.1735        15.8425 39s/Msamples
       32240000     -6978.9070       364.0        -6994.7923        15.8853 39s/Msamples
       32320000     -6976.8454       365.0        -6993.1619        16.3164 39s/Msamples
       32400000     -6974.2246       366.0        -6990.0440        15.8194 39s/Msamples
       32480000     -6978.4047       367.0        -6994.3059        15.9012 39s/Msamples
       32560000     -6979.2053       368.0        -6995.3247        16.1194 39s/Msamples
       32640000     -6975.9649       369.0        -6991.4214        15.4565 39s/Msamples
       32720000     -6983.4724       369.0        -6998.8105        15.3381 39s/Msamples
       32800000     -6979.8008       370.0        -6993.7539        13.9530 39s/Msamples
       32880000     -6978.2856       371.0        -6993.5452        15.2595 39s/Msamples
       32960000     -6975.7301       372.0        -6991.4873        15.7571 39s/Msamples
       33040000     -6981.9843       373.0        -6997.8451        15.8608 39s/Msamples
       33120000     -6973.8701       374.0        -6989.4166        15.5464 39s/Msamples
       33200000     -6983.5880       375.0        -6998.2511        14.6630 39s/Msamples
       33280000     -6977.3082       376.0        -6992.3367        15.0285 39s/Msamples
       33360000     -6978.3533       377.0        -6993.8386        15.4853 39s/Msamples
       33440000     -6977.5947       378.0        -6993.5320        15.9372 39s/Msamples
       33520000     -6983.2263       378.0        -6999.4006        16.1742 39s/Msamples
       33600000     -6975.8878       379.0        -6991.7654        15.8776 39s/Msamples
       33680000     -6979.1429       380.0        -6994.2684        15.1254 39s/Msamples
       33760000     -6978.7509       381.0        -6994.9493        16.1984 39s/Msamples
       33840000     -6976.6106       382.0        -6992.1221        15.5115 39s/Msamples
       33920000     -6979.1585       383.0        -6994.8956        15.7371 39s/Msamples
       34000000     -6983.8195       384.0        -6998.7423        14.9228 39s/Msamples
       34080000     -6980.7863       385.0        -6996.1794        15.3931 39s/Msamples
       34160000     -6988.2703       386.0        -7003.2512        14.9809 39s/Msamples
       34240000     -6983.0830       387.0        -6998.2602        15.1771 39s/Msamples
       34320000     -6978.2078       387.0        -6993.5698        15.3620 39s/Msamples
       34400000     -6978.7059       388.0        -6991.7014        12.9954 39s/Msamples
       34480000     -6976.2989       389.0        -6992.2448        15.9458 39s/Msamples
       34560000     -6976.3952       390.0        -6992.2799        15.8847 39s/Msamples
       34640000     -6975.2334       391.0        -6992.0979        16.8645 39s/Msamples
       34720000     -6971.4520       392.0        -6987.4370        15.9849 39s/Msamples
       34800000     -6978.8126       393.0        -6994.3379        15.5253 39s/Msamples
       34880000     -6976.8304       394.0        -6992.5992        15.7687 39s/Msamples
       34960000     -6972.9824       395.0        -6987.1098        14.1273 39s/Msamples
       35040000     -6981.0753       396.0        -6997.2298        16.1544 39s/Msamples
       35120000     -6978.8850       396.0        -6994.8630        15.9780 39s/Msamples
       35200000     -6983.7292       397.0        -7000.1647        16.4354 39s/Msamples
       35280000     -6978.1049       398.0        -6993.7081        15.6031 39s/Msamples
       35360000     -6978.9790       399.0        -6994.5230        15.5440 39s/Msamples
       35440000     -6979.8812       400.0        -6995.1689        15.2877 39s/Msamples
       35520000     -6984.1874       401.0        -7000.3389        16.1514 39s/Msamples
       35600000     -6979.9881       402.0        -6994.7060        14.7179 39s/Msamples
       35680000     -6982.0701       403.0        -6997.4473        15.3772 39s/Msamples
       35760000     -6983.3243       404.0        -6999.2013        15.8769 39s/Msamples
       35840000     -6975.9246       405.0        -6991.4612        15.5366 39s/Msamples
       35920000     -6977.6773       405.0        -6993.6715        15.9941 39s/Msamples
       36000000     -6981.7508       406.0        -6996.2585        14.5076 39s/Msamples
       36080000     -6975.2460       407.0        -6989.6562        14.4102 39s/Msamples
       36160000     -6974.5012       408.0        -6989.1746        14.6734 39s/Msamples
       36240000     -6973.9084       409.0        -6988.6789        14.7704 39s/Msamples
       36320000     -6974.0364       410.0        -6989.4267        15.3903 39s/Msamples
       36400000     -6978.6882       411.0        -6994.6663        15.9780 39s/Msamples
       36480000     -6982.0981       412.0        -6997.7172        15.6191 39s/Msamples
       36560000     -6984.8235       413.0        -6999.4778        14.6542 39s/Msamples
       36640000     -6981.4036       414.0        -6993.8721        12.4684 39s/Msamples
       36720000     -6978.6044       414.0        -6990.8931        12.2887 39s/Msamples
       36800000     -6976.2440       415.0        -6990.7452        14.5011 39s/Msamples
       36880000     -6978.8729       416.0        -6993.6679        14.7950 39s/Msamples
       36960000     -6980.0081       417.0        -6995.3908        15.3826 39s/Msamples
       37040000     -6970.9307       418.0        -6986.3601        15.4294 39s/Msamples
       37120000     -6976.8873       419.0        -6991.3312        14.4438 39s/Msamples
       37200000     -6972.5641       420.0        -6988.5104        15.9463 39s/Msamples
       37280000     -6982.2166       421.0        -6997.6998        15.4832 39s/Msamples
       37360000     -6976.4583       422.0        -6990.9839        14.5255 39s/Msamples
       37440000     -6976.6580       423.0        -6992.9287        16.2707 39s/Msamples
       37520000     -6978.9137       423.0        -6994.6559        15.7422 39s/Msamples
       37600000     -6969.8583       424.0        -6985.6434        15.7851 39s/Msamples
       37680000     -6977.0190       425.0        -6993.2666        16.2476 39s/Msamples
       37760000     -6977.3358       426.0        -6992.9576        15.6217 39s/Msamples
       37840000     -6974.9334       427.0        -6990.9767        16.0433 39s/Msamples
       37920000     -6977.3319       428.0        -6993.0426        15.7106 39s/Msamples
       38000000     -6985.8077       429.0        -6998.5780        12.7703 39s/Msamples
       38080000     -6973.7783       430.0        -6989.5377        15.7594 39s/Msamples
       38160000     -6974.0097       431.0        -6990.1112        16.1014 39s/Msamples
       38240000     -6980.6802       432.0        -6996.0130        15.3327 39s/Msamples
       38320000     -6982.3329       432.0        -6997.5186        15.1857 39s/Msamples
       38400000     -6978.6783       433.0        -6994.5466        15.8682 39s/Msamples
       38480000     -6979.2365       434.0        -6993.9770        14.7404 39s/Msamples
       38560000     -6982.6725       435.0        -6998.1445        15.4719 39s/Msamples
       38640000     -6978.2876       436.0        -6993.3564        15.0687 39s/Msamples
       38720000     -6982.0349       437.0        -6996.8613        14.8264 39s/Msamples
       38800000     -6978.9943       438.0        -6993.6573        14.6629 39s/Msamples
       38880000     -6977.8218       439.0        -6992.7201        14.8982 39s/Msamples
       38960000     -6978.9167       440.0        -6994.1954        15.2787 39s/Msamples
       39040000     -6987.6974       441.0        -7002.7013        15.0039 39s/Msamples
       39120000     -6979.8117       441.0        -6995.0084        15.1967 39s/Msamples
       39200000     -6979.0564       442.0        -6995.2867        16.2303 39s/Msamples
       39280000     -6979.5045       443.0        -6992.9959        13.4914 39s/Msamples
       39360000     -6975.3801       444.0        -6990.3139        14.9338 39s/Msamples
       39440000     -6976.9790       445.0        -6991.1369        14.1578 39s/Msamples
       39520000     -6975.8080       446.0        -6992.0142        16.2062 39s/Msamples
       39600000     -6970.1417       447.0        -6986.1557        16.0140 39s/Msamples
       39680000     -6979.2730       448.0        -6995.1188        15.8457 39s/Msamples
       39760000     -6977.5790       449.0        -6993.2869        15.7079 39s/Msamples
       39840000     -6972.6862       450.0        -6988.5725        15.8862 39s/Msamples
       39920000     -6976.7027       450.0        -6992.6952        15.9925 39s/Msamples
       40000000     -6973.2534       451.0        -6988.2662        15.0128 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2154053    1316719    0.08681    0.62063 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1791464    1677446    0.08681    0.51643 
UniformOperator(CategoriesUniform.c:simulated)                   -    2236912    1231782    0.08681    0.64489 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1977821    8441329    0.26042    0.18983 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79132     203996     837387    0.02604    0.19589 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.68362     130769     910063    0.02604    0.12564 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.42730     240985     800152    0.02604    0.23146 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37662     444818    1291348    0.04340    0.25621 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.26468      72514    5137782    0.13021    0.01392 Try decreasing size to about 0.132
Exchange(YuleModelhNarrow.t:simulated)                           -     609861    4603415    0.13021    0.11698 
Exchange(YuleModelWide.t:simulated)                              -       6757    1728842    0.04340    0.00389 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3045    1733264    0.04340    0.00175 
ScaleOperator(KappaScaler.s:simulated)                     0.65213      77015     271400    0.00868    0.22104 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04684      18313      50749    0.00174    0.26517 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1584.27 seconds
