
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307898495

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14888.67028521083 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6985.3416       288.0        -7000.9486        15.6069 39s/Msamples
       25520000     -6988.3169       288.0        -7003.4981        15.1811 39s/Msamples
       25600000     -6983.2797       289.0        -6999.0646        15.7848 39s/Msamples
       25680000     -6983.7677       213.9        -6998.2125        14.4448 39s/Msamples
       25760000     -6979.8141       213.0        -6992.6477        12.8335 39s/Msamples
       25840000     -6980.2649       211.9        -6996.0360        15.7711 39s/Msamples
       25920000     -6978.5704       212.7        -6992.9691        14.3986 39s/Msamples
       26000000     -6975.2979       215.1        -6990.6370        15.3391 39s/Msamples
       26080000     -6987.6455       217.3        -7001.9142        14.2686 39s/Msamples
       26160000     -6981.4156       217.0        -6995.5065        14.0909 39s/Msamples
       26240000     -6975.3578       297.0        -6989.0301        13.6723 39s/Msamples
       26320000     -6973.0369       297.0        -6988.6309        15.5940 39s/Msamples
       26400000     -6979.8865       298.0        -6995.6867        15.8001 39s/Msamples
       26480000     -6977.5563       299.0        -6989.2396        11.6832 39s/Msamples
       26560000     -6974.6571       300.0        -6988.1774        13.5202 39s/Msamples
       26640000     -6978.9976       301.0        -6994.4109        15.4133 39s/Msamples
       26720000     -6981.8651       302.0        -6996.9075        15.0423 39s/Msamples
       26800000     -6983.0840       303.0        -6998.0542        14.9701 39s/Msamples
       26880000     -6975.6097       304.0        -6991.1379        15.5282 39s/Msamples
       26960000     -6972.2486       305.0        -6988.3377        16.0890 39s/Msamples
       27040000     -6985.4074       306.0        -6999.8172        14.4097 39s/Msamples
       27120000     -6974.9711       306.0        -6990.2372        15.2660 39s/Msamples
       27200000     -6973.5870       307.0        -6988.9652        15.3781 39s/Msamples
       27280000     -6984.0985       308.0        -7000.3896        16.2910 39s/Msamples
       27360000     -6975.6034       309.0        -6991.9484        16.3449 39s/Msamples
       27440000     -6994.1748       310.0        -7008.9508        14.7759 39s/Msamples
       27520000     -6980.0080       311.0        -6993.6622        13.6541 39s/Msamples
       27600000     -6989.5384       231.4        -7003.6184        14.0800 39s/Msamples
       27680000     -6974.6955       238.3        -6990.5640        15.8684 39s/Msamples
       27760000     -6982.5397       233.9        -6997.8104        15.2706 39s/Msamples
       27840000     -6981.6910       232.8        -6997.0717        15.3807 39s/Msamples
       27920000     -6977.5377       237.8        -6993.9621        16.4244 39s/Msamples
       28000000     -6971.9757       239.5        -6987.8336        15.8579 39s/Msamples
       28080000     -6985.6888       317.0        -7001.4577        15.7688 39s/Msamples
       28160000     -6976.0483       318.0        -6990.5347        14.4863 39s/Msamples
       28240000     -6977.6279       319.0        -6992.9079        15.2800 39s/Msamples
       28320000     -6987.7290       320.0        -7003.9519        16.2228 39s/Msamples
       28400000     -6976.2296       321.0        -6991.2243        14.9946 39s/Msamples
       28480000     -6973.9224       322.0        -6990.1726        16.2502 39s/Msamples
       28560000     -6979.8359       323.0        -6995.4942        15.6582 39s/Msamples
       28640000     -6975.4465       324.0        -6990.9469        15.5004 39s/Msamples
       28720000     -6978.3156       324.0        -6994.8247        16.5090 39s/Msamples
       28800000     -6978.7619       325.0        -6994.0310        15.2690 39s/Msamples
       28880000     -6976.2940       326.0        -6992.3158        16.0217 39s/Msamples
       28960000     -6981.2937       327.0        -6997.4251        16.1313 39s/Msamples
       29040000     -6983.0714       328.0        -6997.7707        14.6993 39s/Msamples
       29120000     -6973.8319       329.0        -6988.0642        14.2323 39s/Msamples
       29200000     -6975.4773       330.0        -6989.1663        13.6889 39s/Msamples
       29280000     -6976.6644       331.0        -6991.8843        15.2198 39s/Msamples
       29360000     -6982.4945       332.0        -6997.3792        14.8846 39s/Msamples
       29440000     -6981.0440       333.0        -6997.0879        16.0438 39s/Msamples
       29520000     -6977.4551       333.0        -6993.0056        15.5504 39s/Msamples
       29600000     -6971.7553       334.0        -6985.8819        14.1265 39s/Msamples
       29680000     -6980.9287       335.0        -6994.9618        14.0331 39s/Msamples
       29760000     -6969.9367       336.0        -6985.8664        15.9297 39s/Msamples
       29840000     -6979.1848       337.0        -6994.1674        14.9826 39s/Msamples
       29920000     -6980.6623       338.0        -6994.8392        14.1768 39s/Msamples
       30000000     -6974.5756       339.0        -6990.6175        16.0418 39s/Msamples
       30080000     -6974.0216       340.0        -6989.2526        15.2310 39s/Msamples
       30160000     -6976.6173       341.0        -6991.7508        15.1335 39s/Msamples
       30240000     -6985.3176       342.0        -7000.7769        15.4593 39s/Msamples
       30320000     -6979.7550       342.0        -6995.3123        15.5572 39s/Msamples
       30400000     -6979.0536       343.0        -6992.7292        13.6755 39s/Msamples
       30480000     -6983.0435       344.0        -6997.4517        14.4081 39s/Msamples
       30560000     -6977.6964       345.0        -6991.2094        13.5130 39s/Msamples
       30640000     -6983.8057       346.0        -6999.2299        15.4242 39s/Msamples
       30720000     -6978.0963       347.0        -6988.3387        10.2424 39s/Msamples
       30800000     -6979.7518       348.0        -6995.1060        15.3542 39s/Msamples
       30880000     -6969.8479       349.0        -6985.4610        15.6131 39s/Msamples
       30960000     -6978.2577       350.0        -6994.1756        15.9178 39s/Msamples
       31040000     -6973.3645       351.0        -6988.4650        15.1004 39s/Msamples
       31120000     -6984.5298       351.0        -7001.6457        17.1159 39s/Msamples
       31200000     -6988.1554       352.0        -7004.0679        15.9124 39s/Msamples
       31280000     -6976.9679       353.0        -6992.5182        15.5502 39s/Msamples
       31360000     -6975.9014       354.0        -6991.6249        15.7234 39s/Msamples
       31440000     -6983.1097       355.0        -6998.8217        15.7119 39s/Msamples
       31520000     -6979.6863       356.0        -6995.5419        15.8555 39s/Msamples
       31600000     -6971.1361       357.0        -6986.5583        15.4221 39s/Msamples
       31680000     -6987.0530       358.0        -7002.1114        15.0584 39s/Msamples
       31760000     -6978.7304       359.0        -6994.1468        15.4164 39s/Msamples
       31840000     -6982.3532       360.0        -6997.7754        15.4222 39s/Msamples
       31920000     -6979.8909       360.0        -6995.7771        15.8862 39s/Msamples
       32000000     -6981.5640       361.0        -6997.5159        15.9519 39s/Msamples
       32080000     -6972.7872       362.0        -6988.6708        15.8836 39s/Msamples
       32160000     -6974.1068       363.0        -6989.6577        15.5508 39s/Msamples
       32240000     -6978.4550       364.0        -6994.2352        15.7802 39s/Msamples
       32320000     -6975.9380       365.0        -6991.2944        15.3563 39s/Msamples
       32400000     -6982.3833       366.0        -6996.7387        14.3554 39s/Msamples
       32480000     -6980.4327       367.0        -6996.2556        15.8228 39s/Msamples
       32560000     -6981.2777       368.0        -6998.0630        16.7853 39s/Msamples
       32640000     -6979.5373       369.0        -6995.9981        16.4607 39s/Msamples
       32720000     -6983.4925       369.0        -6998.5575        15.0649 39s/Msamples
       32800000     -6977.5608       370.0        -6994.0498        16.4889 39s/Msamples
       32880000     -6981.4854       371.0        -6997.0349        15.5495 39s/Msamples
       32960000     -6976.4816       372.0        -6992.1179        15.6362 39s/Msamples
       33040000     -6976.3925       373.0        -6990.8837        14.4911 39s/Msamples
       33120000     -6972.2743       374.0        -6988.2143        15.9399 39s/Msamples
       33200000     -6975.2818       375.0        -6990.7589        15.4771 39s/Msamples
       33280000     -6972.9236       376.0        -6988.6702        15.7466 39s/Msamples
       33360000     -6988.1207       377.0        -7002.6596        14.5388 39s/Msamples
       33440000     -6974.1691       378.0        -6987.3644        13.1952 39s/Msamples
       33520000     -6981.2616       378.0        -6997.2296        15.9680 39s/Msamples
       33600000     -6985.7702       379.0        -7000.8139        15.0437 39s/Msamples
       33680000     -6986.4465       380.0        -7000.9433        14.4967 39s/Msamples
       33760000     -6975.5746       381.0        -6991.0820        15.5073 39s/Msamples
       33840000     -6978.2803       382.0        -6993.2905        15.0102 39s/Msamples
       33920000     -6983.6531       383.0        -6999.7702        16.1170 39s/Msamples
       34000000     -6977.5146       384.0        -6993.6246        16.1099 39s/Msamples
       34080000     -6975.2778       385.0        -6991.4367        16.1588 39s/Msamples
       34160000     -6980.1111       386.0        -6996.0297        15.9186 39s/Msamples
       34240000     -6985.5396       387.0        -7001.7665        16.2269 39s/Msamples
       34320000     -6973.4257       387.0        -6988.9441        15.5184 39s/Msamples
       34400000     -6982.9387       388.0        -6997.3823        14.4435 39s/Msamples
       34480000     -6986.4226       389.0        -7002.8354        16.4127 39s/Msamples
       34560000     -6974.8069       390.0        -6991.0590        16.2521 39s/Msamples
       34640000     -6973.8228       391.0        -6988.4881        14.6653 39s/Msamples
       34720000     -6980.7445       392.0        -6994.6139        13.8694 39s/Msamples
       34800000     -6978.1997       393.0        -6993.5965        15.3968 39s/Msamples
       34880000     -6983.7871       394.0        -6998.0157        14.2286 39s/Msamples
       34960000     -6977.0381       395.0        -6992.3824        15.3442 39s/Msamples
       35040000     -6971.3354       396.0        -6986.8927        15.5572 39s/Msamples
       35120000     -6981.8820       396.0        -6996.3551        14.4731 39s/Msamples
       35200000     -6976.6350       397.0        -6991.8894        15.2543 39s/Msamples
       35280000     -6977.6658       398.0        -6991.9585        14.2926 39s/Msamples
       35360000     -6986.9659       399.0        -7000.9742        14.0083 39s/Msamples
       35440000     -6979.7637       400.0        -6995.5063        15.7425 39s/Msamples
       35520000     -6978.2267       401.0        -6993.0502        14.8234 39s/Msamples
       35600000     -6983.3311       402.0        -6998.9924        15.6612 39s/Msamples
       35680000     -6975.1770       403.0        -6990.8733        15.6963 39s/Msamples
       35760000     -6985.4945       404.0        -7000.1061        14.6116 39s/Msamples
       35840000     -6977.8064       405.0        -6993.8534        16.0470 39s/Msamples
       35920000     -6978.5708       405.0        -6994.2645        15.6937 39s/Msamples
       36000000     -6981.6886       406.0        -6997.0196        15.3310 39s/Msamples
       36080000     -6972.9656       407.0        -6989.1200        16.1543 39s/Msamples
       36160000     -6972.9275       408.0        -6988.8920        15.9645 39s/Msamples
       36240000     -6972.7414       409.0        -6986.8235        14.0820 39s/Msamples
       36320000     -6982.2161       410.0        -6995.7864        13.5702 39s/Msamples
       36400000     -6975.3137       411.0        -6990.5615        15.2478 39s/Msamples
       36480000     -6975.8809       412.0        -6990.1725        14.2916 39s/Msamples
       36560000     -6975.2265       413.0        -6991.1529        15.9263 39s/Msamples
       36640000     -6980.8128       414.0        -6996.6712        15.8583 39s/Msamples
       36720000     -6985.4817       414.0        -7001.8492        16.3674 39s/Msamples
       36800000     -6979.3842       415.0        -6993.6529        14.2686 39s/Msamples
       36880000     -6976.1328       416.0        -6991.5407        15.4079 39s/Msamples
       36960000     -6974.6136       417.0        -6990.5010        15.8873 39s/Msamples
       37040000     -6972.8884       418.0        -6987.3746        14.4861 39s/Msamples
       37120000     -6971.5547       419.0        -6987.1608        15.6061 39s/Msamples
       37200000     -6975.8266       420.0        -6990.3135        14.4869 39s/Msamples
       37280000     -6977.9552       421.0        -6994.5933        16.6381 39s/Msamples
       37360000     -6984.0218       422.0        -6999.5773        15.5555 39s/Msamples
       37440000     -6973.6649       423.0        -6989.8254        16.1605 39s/Msamples
       37520000     -6976.9222       423.0        -6992.1323        15.2100 39s/Msamples
       37600000     -6977.6853       424.0        -6993.4712        15.7858 39s/Msamples
       37680000     -6981.0377       425.0        -6996.6297        15.5920 39s/Msamples
       37760000     -6971.2532       426.0        -6986.1858        14.9325 39s/Msamples
       37840000     -6979.1502       427.0        -6994.3746        15.2243 39s/Msamples
       37920000     -6974.0205       428.0        -6989.6924        15.6719 39s/Msamples
       38000000     -6977.7427       429.0        -6992.3756        14.6328 39s/Msamples
       38080000     -6976.1001       430.0        -6991.3403        15.2402 39s/Msamples
       38160000     -6982.4439       431.0        -6994.8334        12.3895 39s/Msamples
       38240000     -6971.1847       432.0        -6987.1399        15.9551 39s/Msamples
       38320000     -6979.6308       432.0        -6996.3438        16.7130 39s/Msamples
       38400000     -6992.5910       433.0        -7007.9723        15.3812 39s/Msamples
       38480000     -6972.6241       434.0        -6987.1409        14.5168 39s/Msamples
       38560000     -6986.1139       435.0        -7002.2919        16.1779 39s/Msamples
       38640000     -6984.9553       436.0        -6998.8086        13.8532 39s/Msamples
       38720000     -6972.4584       437.0        -6988.5505        16.0921 39s/Msamples
       38800000     -6973.6605       438.0        -6989.6341        15.9736 39s/Msamples
       38880000     -6970.0648       439.0        -6985.7363        15.6715 39s/Msamples
       38960000     -6972.9604       440.0        -6988.3639        15.4035 39s/Msamples
       39040000     -6977.0169       441.0        -6991.7734        14.7564 39s/Msamples
       39120000     -6981.7193       441.0        -6997.0589        15.3395 39s/Msamples
       39200000     -6974.8311       442.0        -6989.9558        15.1246 39s/Msamples
       39280000     -6974.7656       443.0        -6990.5898        15.8242 39s/Msamples
       39360000     -6983.5145       444.0        -6999.0201        15.5055 39s/Msamples
       39440000     -6978.2434       445.0        -6993.4637        15.2203 39s/Msamples
       39520000     -6981.5520       446.0        -6995.9078        14.3557 39s/Msamples
       39600000     -6989.5149       447.0        -7004.8413        15.3263 39s/Msamples
       39680000     -6981.1208       448.0        -6996.6214        15.5005 39s/Msamples
       39760000     -6984.2210       449.0        -6998.1278        13.9067 39s/Msamples
       39840000     -6979.2547       450.0        -6995.4141        16.1594 39s/Msamples
       39920000     -6976.7162       450.0        -6992.2866        15.5704 39s/Msamples
       40000000     -6979.1856       451.0        -6994.7361        15.5504 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2151875    1318703    0.08681    0.62003 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1793964    1679161    0.08681    0.51653 
UniformOperator(CategoriesUniform.c:simulated)                   -    2239548    1233068    0.08681    0.64492 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979009    8434547    0.26042    0.19004 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78666     198205     843610    0.02604    0.19025 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.69980     140262     901462    0.02604    0.13464 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.43608     249602     790368    0.02604    0.24001 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37299     438543    1298839    0.04340    0.25242 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.21756      88012    5123809    0.13021    0.01689 Try decreasing size to about 0.109
Exchange(YuleModelhNarrow.t:simulated)                           -     611227    4597444    0.13021    0.11735 
Exchange(YuleModelWide.t:simulated)                              -       6888    1728946    0.04340    0.00397 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3165    1732893    0.04340    0.00182 
ScaleOperator(KappaScaler.s:simulated)                     0.63601      70926     276021    0.00868    0.20443 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04698      18500      51404    0.00174    0.26465 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1587.525 seconds
