
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307869352

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16197.09830639734 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6978.9364       268.8        -6994.0324        15.0959 40s/Msamples
       25520000     -6977.9035       268.4        -6994.1805        16.2769 40s/Msamples
       25600000     -6985.0127       269.8        -7000.8680        15.8552 40s/Msamples
       25680000     -6980.4806       270.1        -6996.3541        15.8734 40s/Msamples
       25760000     -6980.8564       269.7        -6995.1485        14.2920 40s/Msamples
       25840000     -6975.8969       271.5        -6991.2984        15.4014 40s/Msamples
       25920000     -6986.2000       273.1        -6999.7822        13.5821 40s/Msamples
       26000000     -6982.0919       272.9        -6998.1025        16.0106 40s/Msamples
       26080000     -6975.2087       276.9        -6990.7572        15.5484 40s/Msamples
       26160000     -6975.8103       277.8        -6991.1782        15.3678 40s/Msamples
       26240000     -6975.7403       277.2        -6989.5013        13.7610 40s/Msamples
       26320000     -6980.9705       275.6        -6994.9809        14.0104 40s/Msamples
       26400000     -6984.5116       277.1        -7000.6127        16.1010 40s/Msamples
       26480000     -6980.3084       277.1        -6996.0334        15.7250 40s/Msamples
       26560000     -6973.1846       281.3        -6988.6922        15.5076 40s/Msamples
       26640000     -6974.5060       280.9        -6990.2160        15.7100 40s/Msamples
       26720000     -6984.6973       286.6        -6998.3182        13.6208 40s/Msamples
       26800000     -6973.5585       288.3        -6988.6432        15.0847 40s/Msamples
       26880000     -6981.8552       289.1        -6997.2839        15.4287 40s/Msamples
       26960000     -6980.0583       290.3        -6996.0509        15.9925 40s/Msamples
       27040000     -6977.8756       291.6        -6991.8879        14.0123 40s/Msamples
       27120000     -6978.3870       294.8        -6993.4323        15.0452 40s/Msamples
       27200000     -6979.5855       295.9        -6994.8727        15.2872 40s/Msamples
       27280000     -6979.0733       296.8        -6993.9273        14.8539 40s/Msamples
       27360000     -6979.0678       297.8        -6994.1369        15.0690 40s/Msamples
       27440000     -6978.7835       298.7        -6993.5840        14.8005 40s/Msamples
       27520000     -6976.6780       299.7        -6992.3212        15.6432 40s/Msamples
       27600000     -6975.6967       300.2        -6991.4216        15.7249 40s/Msamples
       27680000     -6983.4516       303.3        -6998.1896        14.7380 40s/Msamples
       27760000     -6974.7757       304.8        -6989.9229        15.1472 40s/Msamples
       27840000     -6972.5339       306.2        -6987.9208        15.3868 40s/Msamples
       27920000     -6982.4282       311.9        -6997.4778        15.0495 40s/Msamples
       28000000     -6978.2747       312.8        -6990.9927        12.7179 40s/Msamples
       28080000     -6986.7830       311.5        -7000.2932        13.5101 40s/Msamples
       28160000     -6974.1524       315.6        -6990.4899        16.3375 40s/Msamples
       28240000     -6973.7282       318.2        -6990.7068        16.9785 40s/Msamples
       28320000     -6977.6956       318.3        -6993.2157        15.5201 40s/Msamples
       28400000     -6983.2688       321.0        -6997.6766        14.4077 40s/Msamples
       28480000     -6979.0387       322.0        -6995.4681        16.4293 40s/Msamples
       28560000     -6976.5768       323.0        -6991.8068        15.2299 40s/Msamples
       28640000     -6971.2613       324.0        -6986.7506        15.4892 40s/Msamples
       28720000     -6978.4954       324.0        -6993.7415        15.2461 40s/Msamples
       28800000     -6976.9959       325.0        -6992.2303        15.2344 40s/Msamples
       28880000     -6977.6492       326.0        -6994.4039        16.7547 40s/Msamples
       28960000     -6979.1086       327.0        -6993.5719        14.4633 40s/Msamples
       29040000     -6979.6152       328.0        -6994.8248        15.2096 40s/Msamples
       29120000     -6976.8776       329.0        -6992.3231        15.4455 40s/Msamples
       29200000     -6979.2555       330.0        -6994.3369        15.0813 40s/Msamples
       29280000     -6988.8424       331.0        -7003.2310        14.3885 40s/Msamples
       29360000     -6980.0481       332.0        -6994.6136        14.5655 40s/Msamples
       29440000     -6981.1087       331.8        -6996.7870        15.6783 40s/Msamples
       29520000     -6984.8916       331.4        -7000.1121        15.2204 40s/Msamples
       29600000     -6976.9128       333.9        -6992.3911        15.4783 40s/Msamples
       29680000     -6986.2543       331.9        -7002.0479        15.7935 40s/Msamples
       29760000     -6978.1446       333.2        -6993.2404        15.0958 40s/Msamples
       29840000     -6975.9740       336.0        -6991.6024        15.6283 40s/Msamples
       29920000     -6980.9656       337.7        -6996.1490        15.1834 40s/Msamples
       30000000     -6980.7517       338.8        -6990.9449        10.1932 40s/Msamples
       30080000     -6972.5503       340.0        -6988.6200        16.0697 40s/Msamples
       30160000     -6971.8177       340.5        -6988.2038        16.3861 39s/Msamples
       30240000     -6970.8635       332.1        -6986.2632        15.3997 39s/Msamples
       30320000     -6983.0046       339.6        -6999.2068        16.2022 39s/Msamples
       30400000     -6975.9818       339.7        -6991.5156        15.5337 39s/Msamples
       30480000     -6978.1294       340.8        -6993.8607        15.7313 39s/Msamples
       30560000     -6978.1004       341.6        -6994.7585        16.6581 39s/Msamples
       30640000     -6976.1591       342.3        -6992.0941        15.9349 39s/Msamples
       30720000     -6980.3732       343.8        -6994.8470        14.4738 39s/Msamples
       30800000     -6982.3598       345.1        -6998.2819        15.9220 39s/Msamples
       30880000     -6975.0455       347.9        -6991.2038        16.1583 39s/Msamples
       30960000     -6983.8123       348.9        -6997.3712        13.5588 39s/Msamples
       31040000     -6976.1676       350.3        -6990.6857        14.5181 40s/Msamples
       31120000     -6984.6672       351.0        -6999.8640        15.1967 40s/Msamples
       31200000     -6980.9835       351.8        -6995.8575        14.8740 40s/Msamples
       31280000     -6985.0664       348.0        -7000.7997        15.7333 40s/Msamples
       31360000     -6981.9106       346.5        -6997.2548        15.3441 40s/Msamples
       31440000     -6976.8669       349.1        -6993.1182        16.2512 40s/Msamples
       31520000     -6980.7467       349.9        -6993.9401        13.1934 40s/Msamples
       31600000     -6991.3637       350.9        -7005.6239        14.2602 40s/Msamples
       31680000     -6978.5436       352.2        -6992.4450        13.9013 40s/Msamples
       31760000     -6976.4086       355.9        -6991.8142        15.4055 40s/Msamples
       31840000     -6979.3808       357.0        -6994.0885        14.7077 40s/Msamples
       31920000     -6973.9571       355.7        -6989.1490        15.1919 40s/Msamples
       32000000     -6987.9420       360.3        -7003.5439        15.6019 40s/Msamples
       32080000     -6991.2064       356.5        -7006.6625        15.4561 40s/Msamples
       32160000     -6971.8956       363.0        -6988.5040        16.6083 40s/Msamples
       32240000     -6980.8453       364.0        -6993.2739        12.4285 40s/Msamples
       32320000     -6972.4051       365.0        -6986.8618        14.4567 40s/Msamples
       32400000     -6980.9535       366.0        -6996.2514        15.2979 40s/Msamples
       32480000     -6985.7547       367.0        -7001.4217        15.6670 40s/Msamples
       32560000     -6976.8269       368.0        -6989.7617        12.9348 40s/Msamples
       32640000     -6971.9640       369.0        -6987.6932        15.7292 40s/Msamples
       32720000     -6976.6877       369.0        -6991.1048        14.4171 40s/Msamples
       32800000     -6975.5171       370.0        -6990.9117        15.3946 40s/Msamples
       32880000     -6986.5052       371.0        -7000.9874        14.4822 40s/Msamples
       32960000     -6982.8090       372.0        -6998.7494        15.9403 40s/Msamples
       33040000     -6974.8829       373.0        -6990.1770        15.2941 40s/Msamples
       33120000     -6973.4751       374.0        -6987.5762        14.1010 40s/Msamples
       33200000     -6971.8903       375.0        -6987.6604        15.7701 40s/Msamples
       33280000     -6979.9403       376.0        -6994.8942        14.9538 40s/Msamples
       33360000     -6983.4340       377.0        -6998.1513        14.7173 40s/Msamples
       33440000     -6986.1157       378.0        -7001.6385        15.5228 40s/Msamples
       33520000     -6976.7611       378.0        -6992.7910        16.0298 40s/Msamples
       33600000     -6979.3418       379.0        -6995.0764        15.7346 40s/Msamples
       33680000     -6981.3006       380.0        -6996.8503        15.5497 40s/Msamples
       33760000     -6977.0643       381.0        -6992.5005        15.4362 40s/Msamples
       33840000     -6975.6843       382.0        -6991.5113        15.8270 40s/Msamples
       33920000     -6978.1195       383.0        -6995.1523        17.0328 40s/Msamples
       34000000     -6978.5861       384.0        -6993.2105        14.6244 40s/Msamples
       34080000     -6975.1661       385.0        -6991.3708        16.2046 40s/Msamples
       34160000     -6979.2240       386.0        -6995.3838        16.1597 40s/Msamples
       34240000     -6975.5072       387.0        -6991.1172        15.6100 40s/Msamples
       34320000     -6977.0702       387.0        -6992.7709        15.7006 40s/Msamples
       34400000     -6973.1408       388.0        -6988.0482        14.9073 40s/Msamples
       34480000     -6977.3547       389.0        -6992.4062        15.0514 40s/Msamples
       34560000     -6977.7685       390.0        -6990.9756        13.2071 40s/Msamples
       34640000     -6977.4041       391.0        -6992.7727        15.3686 40s/Msamples
       34720000     -6984.4816       392.0        -7000.0523        15.5707 40s/Msamples
       34800000     -6973.2702       393.0        -6989.2072        15.9369 40s/Msamples
       34880000     -6970.7435       394.0        -6985.7924        15.0488 40s/Msamples
       34960000     -6981.3492       395.0        -6996.7462        15.3969 40s/Msamples
       35040000     -6975.6285       396.0        -6990.8605        15.2319 40s/Msamples
       35120000     -6984.6887       396.0        -6997.7525        13.0637 40s/Msamples
       35200000     -6974.0443       397.0        -6989.7193        15.6749 40s/Msamples
       35280000     -6979.2775       398.0        -6995.7231        16.4456 40s/Msamples
       35360000     -6975.0056       399.0        -6988.7987        13.7930 40s/Msamples
       35440000     -6980.2287       400.0        -6994.0057        13.7769 40s/Msamples
       35520000     -6981.1209       401.0        -6996.2189        15.0980 40s/Msamples
       35600000     -6981.2799       402.0        -6996.9175        15.6376 40s/Msamples
       35680000     -6974.9440       403.0        -6990.9838        16.0398 40s/Msamples
       35760000     -6978.6266       404.0        -6993.1848        14.5582 40s/Msamples
       35840000     -6978.6497       405.0        -6993.5297        14.8800 40s/Msamples
       35920000     -6977.0022       405.0        -6993.3969        16.3947 40s/Msamples
       36000000     -6980.7864       406.0        -6994.5009        13.7144 40s/Msamples
       36080000     -6980.0977       407.0        -6995.8762        15.7784 40s/Msamples
       36160000     -6970.7005       408.0        -6983.2608        12.5603 40s/Msamples
       36240000     -6981.5388       409.0        -6997.2357        15.6969 40s/Msamples
       36320000     -6978.7189       410.0        -6994.0364        15.3174 40s/Msamples
       36400000     -6978.4307       411.0        -6993.2433        14.8125 40s/Msamples
       36480000     -6977.3017       412.0        -6993.1507        15.8489 40s/Msamples
       36560000     -6975.6760       413.0        -6992.3946        16.7186 40s/Msamples
       36640000     -6974.0682       414.0        -6989.5613        15.4931 40s/Msamples
       36720000     -6978.3537       414.0        -6993.8379        15.4842 40s/Msamples
       36800000     -6972.9855       415.0        -6988.6970        15.7115 40s/Msamples
       36880000     -6978.7943       416.0        -6995.0201        16.2257 40s/Msamples
       36960000     -6989.9472       417.0        -7004.5259        14.5787 40s/Msamples
       37040000     -6982.4349       418.0        -6998.3065        15.8715 40s/Msamples
       37120000     -6970.4693       419.0        -6986.8165        16.3471 40s/Msamples
       37200000     -6977.7518       420.0        -6992.8691        15.1172 40s/Msamples
       37280000     -6974.3042       421.0        -6989.3486        15.0444 40s/Msamples
       37360000     -6971.5009       422.0        -6987.1337        15.6328 40s/Msamples
       37440000     -6976.2345       423.0        -6991.6059        15.3713 40s/Msamples
       37520000     -6976.3949       423.0        -6991.1762        14.7812 40s/Msamples
       37600000     -6985.4099       424.0        -6999.2803        13.8704 40s/Msamples
       37680000     -6976.9615       425.0        -6992.4874        15.5258 40s/Msamples
       37760000     -6989.8531       426.0        -7006.8149        16.9618 40s/Msamples
       37840000     -6982.4092       427.0        -6998.6788        16.2695 40s/Msamples
       37920000     -6973.7856       428.0        -6989.7371        15.9514 40s/Msamples
       38000000     -6983.1919       429.0        -6998.4635        15.2716 40s/Msamples
       38080000     -6972.7898       430.0        -6988.4666        15.6767 40s/Msamples
       38160000     -6974.3113       431.0        -6989.7814        15.4701 40s/Msamples
       38240000     -6977.9619       432.0        -6992.4167        14.4548 40s/Msamples
       38320000     -6988.0897       432.0        -7001.6375        13.5478 40s/Msamples
       38400000     -6976.4791       433.0        -6992.8551        16.3760 40s/Msamples
       38480000     -6977.1128       434.0        -6992.9828        15.8699 40s/Msamples
       38560000     -6982.9953       435.0        -6996.0972        13.1018 40s/Msamples
       38640000     -6976.3482       436.0        -6990.4855        14.1372 40s/Msamples
       38720000     -6974.6955       437.0        -6990.6225        15.9269 40s/Msamples
       38800000     -6975.7894       438.0        -6991.2001        15.4106 40s/Msamples
       38880000     -6977.5256       439.0        -6992.1711        14.6454 40s/Msamples
       38960000     -6973.9544       440.0        -6988.9607        15.0062 40s/Msamples
       39040000     -6983.3524       441.0        -6998.7452        15.3927 40s/Msamples
       39120000     -6974.3371       441.0        -6989.5504        15.2133 40s/Msamples
       39200000     -6975.1151       442.0        -6988.8421        13.7269 40s/Msamples
       39280000     -6974.3860       443.0        -6990.4435        16.0574 40s/Msamples
       39360000     -6977.1215       444.0        -6992.1258        15.0043 40s/Msamples
       39440000     -6972.5659       445.0        -6986.9063        14.3403 40s/Msamples
       39520000     -6976.1505       446.0        -6992.4378        16.2872 40s/Msamples
       39600000     -6975.7601       447.0        -6991.0931        15.3329 40s/Msamples
       39680000     -6974.5200       448.0        -6988.9894        14.4693 40s/Msamples
       39760000     -6978.5890       449.0        -6994.8582        16.2692 40s/Msamples
       39840000     -6976.1472       450.0        -6990.7786        14.6314 40s/Msamples
       39920000     -6974.5595       449.0        -6989.9141        15.3546 40s/Msamples
       40000000     -6976.6999       448.8        -6992.8665        16.1665 40s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2151307    1320149    0.08681    0.61971 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1799524    1673412    0.08681    0.51816 
UniformOperator(CategoriesUniform.c:simulated)                   -    2243440    1229209    0.08681    0.64603 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979145    8436631    0.26042    0.19001 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79489     209469     832945    0.02604    0.20095 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.67756     127301     915028    0.02604    0.12213 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.41529     230184     812829    0.02604    0.22069 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37428     439822    1294590    0.04340    0.25359 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.22663      85319    5120106    0.13021    0.01639 Try decreasing size to about 0.113
Exchange(YuleModelhNarrow.t:simulated)                           -     613717    4598049    0.13021    0.11776 
Exchange(YuleModelWide.t:simulated)                              -       6682    1728127    0.04340    0.00385 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3158    1733067    0.04340    0.00182 
ScaleOperator(KappaScaler.s:simulated)                     0.65484      77200     269562    0.00868    0.22263 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04628      19079      50950    0.00174    0.27244 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1614.802 seconds
