
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307885147

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16572.601317683966 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6986.5467       288.0        -7000.4557        13.9090 39s/Msamples
       25520000     -6976.7575       288.0        -6992.3036        15.5460 39s/Msamples
       25600000     -6978.8028       289.0        -6993.6063        14.8034 39s/Msamples
       25680000     -6977.0686       290.0        -6993.2309        16.1622 39s/Msamples
       25760000     -6975.9878       291.0        -6991.4794        15.4916 39s/Msamples
       25840000     -6979.2806       292.0        -6994.9701        15.6894 39s/Msamples
       25920000     -6981.5082       293.0        -6993.6558        12.1475 39s/Msamples
       26000000     -6979.0241       294.0        -6994.1130        15.0889 39s/Msamples
       26080000     -6973.1485       295.0        -6989.2595        16.1109 39s/Msamples
       26160000     -6969.8708       296.0        -6985.8027        15.9319 39s/Msamples
       26240000     -6972.5427       297.0        -6988.1023        15.5595 39s/Msamples
       26320000     -6980.3923       297.0        -6996.0406        15.6483 39s/Msamples
       26400000     -6986.8541       298.0        -7002.3044        15.4502 39s/Msamples
       26480000     -6977.8909       299.0        -6994.3294        16.4385 39s/Msamples
       26560000     -6984.1325       300.0        -6999.5024        15.3698 39s/Msamples
       26640000     -6974.1426       301.0        -6989.6487        15.5061 39s/Msamples
       26720000     -6972.4574       302.0        -6988.1630        15.7055 39s/Msamples
       26800000     -6978.6550       303.0        -6994.6505        15.9954 39s/Msamples
       26880000     -6982.5917       304.0        -6998.7729        16.1811 39s/Msamples
       26960000     -6981.5558       305.0        -6997.8254        16.2695 39s/Msamples
       27040000     -6983.7370       306.0        -6998.6351        14.8980 39s/Msamples
       27120000     -6973.1216       306.0        -6988.8313        15.7097 39s/Msamples
       27200000     -6982.6762       307.0        -6997.1545        14.4782 39s/Msamples
       27280000     -6971.6992       308.0        -6987.2773        15.5781 39s/Msamples
       27360000     -6978.1023       309.0        -6993.6621        15.5598 39s/Msamples
       27440000     -6980.6266       310.0        -6995.9107        15.2840 39s/Msamples
       27520000     -6982.6934       311.0        -6998.6896        15.9962 39s/Msamples
       27600000     -6977.6967       312.0        -6992.4666        14.7698 39s/Msamples
       27680000     -6980.2952       313.0        -6995.8520        15.5568 39s/Msamples
       27760000     -6981.3626       314.0        -6996.5949        15.2322 39s/Msamples
       27840000     -6974.6688       315.0        -6991.2035        16.5346 39s/Msamples
       27920000     -6977.5569       315.0        -6993.5978        16.0408 39s/Msamples
       28000000     -6975.5216       316.0        -6991.0331        15.5115 39s/Msamples
       28080000     -6984.9609       317.0        -7000.5366        15.5756 39s/Msamples
       28160000     -6979.2122       318.0        -6992.9964        13.7842 39s/Msamples
       28240000     -6972.8390       319.0        -6988.3992        15.5602 39s/Msamples
       28320000     -6975.6612       320.0        -6989.2434        13.5821 39s/Msamples
       28400000     -6972.2819       321.0        -6988.2569        15.9750 39s/Msamples
       28480000     -6974.5355       322.0        -6990.5892        16.0536 39s/Msamples
       28560000     -6976.6032       323.0        -6992.2362        15.6329 39s/Msamples
       28640000     -6979.4761       324.0        -6994.5969        15.1208 39s/Msamples
       28720000     -6974.8973       324.0        -6989.3341        14.4368 39s/Msamples
       28800000     -6971.0840       325.0        -6987.1183        16.0342 39s/Msamples
       28880000     -6976.7585       326.0        -6992.1398        15.3812 39s/Msamples
       28960000     -6980.6125       327.0        -6996.2757        15.6632 39s/Msamples
       29040000     -6978.3469       328.0        -6993.1464        14.7995 39s/Msamples
       29120000     -6982.0203       329.0        -6998.0309        16.0105 39s/Msamples
       29200000     -6977.6706       330.0        -6993.5662        15.8956 39s/Msamples
       29280000     -6985.6675       331.0        -6999.5926        13.9251 39s/Msamples
       29360000     -6977.6212       332.0        -6993.5434        15.9222 39s/Msamples
       29440000     -6970.0723       333.0        -6986.6016        16.5293 39s/Msamples
       29520000     -6981.1281       333.0        -6991.7108        10.5827 39s/Msamples
       29600000     -6975.0766       334.0        -6991.0163        15.9396 39s/Msamples
       29680000     -6980.0299       335.0        -6995.8591        15.8291 39s/Msamples
       29760000     -6977.7232       336.0        -6994.3615        16.6383 39s/Msamples
       29840000     -6978.1490       337.0        -6993.8626        15.7135 39s/Msamples
       29920000     -6986.1915       338.0        -7002.6531        16.4616 39s/Msamples
       30000000     -6976.4871       339.0        -6991.6414        15.1542 39s/Msamples
       30080000     -6983.2182       340.0        -6998.6959        15.4777 39s/Msamples
       30160000     -6971.9087       341.0        -6986.9496        15.0408 39s/Msamples
       30240000     -6975.6991       342.0        -6990.0624        14.3633 39s/Msamples
       30320000     -6983.5712       342.0        -6999.2152        15.6440 39s/Msamples
       30400000     -6977.2759       343.0        -6991.4755        14.1996 39s/Msamples
       30480000     -6983.8078       344.0        -6998.7617        14.9538 39s/Msamples
       30560000     -6987.3336       345.0        -7002.3243        14.9907 39s/Msamples
       30640000     -6970.2929       346.0        -6986.4070        16.1141 39s/Msamples
       30720000     -6978.7772       347.0        -6994.6716        15.8944 39s/Msamples
       30800000     -6977.0267       348.0        -6992.5633        15.5366 39s/Msamples
       30880000     -6970.6623       349.0        -6986.0972        15.4349 39s/Msamples
       30960000     -6984.1972       350.0        -6997.4737        13.2764 39s/Msamples
       31040000     -6982.9041       351.0        -6998.8002        15.8960 39s/Msamples
       31120000     -6977.4691       351.0        -6992.1732        14.7041 39s/Msamples
       31200000     -6981.0484       352.0        -6998.0571        17.0086 39s/Msamples
       31280000     -6982.8152       353.0        -6996.6202        13.8050 39s/Msamples
       31360000     -6982.4815       354.0        -6998.0405        15.5590 39s/Msamples
       31440000     -6975.7700       355.0        -6990.6202        14.8501 39s/Msamples
       31520000     -6973.9022       356.0        -6987.0702        13.1680 39s/Msamples
       31600000     -6981.4191       357.0        -6997.5683        16.1492 39s/Msamples
       31680000     -6972.9005       358.0        -6988.2842        15.3837 39s/Msamples
       31760000     -6977.8403       359.0        -6994.0469        16.2066 39s/Msamples
       31840000     -6979.8636       360.0        -6992.2111        12.3475 39s/Msamples
       31920000     -6984.9940       360.0        -7001.4665        16.4724 39s/Msamples
       32000000     -6979.4472       361.0        -6995.1933        15.7461 39s/Msamples
       32080000     -6980.8882       362.0        -6995.4379        14.5497 39s/Msamples
       32160000     -6977.6786       363.0        -6993.1307        15.4521 39s/Msamples
       32240000     -6980.8138       364.0        -6996.1704        15.3566 39s/Msamples
       32320000     -6978.3176       365.0        -6994.2779        15.9602 39s/Msamples
       32400000     -6977.8541       366.0        -6993.6980        15.8439 39s/Msamples
       32480000     -6974.1635       367.0        -6988.8550        14.6915 39s/Msamples
       32560000     -6973.0362       368.0        -6989.3708        16.3345 39s/Msamples
       32640000     -6976.2289       369.0        -6992.1342        15.9052 39s/Msamples
       32720000     -6977.4111       369.0        -6992.7046        15.2934 39s/Msamples
       32800000     -6978.0613       370.0        -6994.3233        16.2620 39s/Msamples
       32880000     -6981.2216       371.0        -6996.3615        15.1398 39s/Msamples
       32960000     -6989.4233       372.0        -7005.2863        15.8630 39s/Msamples
       33040000     -6975.2799       373.0        -6989.2634        13.9835 39s/Msamples
       33120000     -6978.9396       374.0        -6993.1589        14.2192 39s/Msamples
       33200000     -6968.5801       375.0        -6984.1305        15.5504 39s/Msamples
       33280000     -6975.8249       376.0        -6991.6137        15.7887 39s/Msamples
       33360000     -6976.3665       377.0        -6992.2855        15.9190 39s/Msamples
       33440000     -6981.9502       378.0        -6997.9291        15.9789 39s/Msamples
       33520000     -6977.8592       378.0        -6993.8296        15.9704 39s/Msamples
       33600000     -6979.7545       379.0        -6994.4472        14.6927 39s/Msamples
       33680000     -6980.9856       380.0        -6995.4342        14.4485 39s/Msamples
       33760000     -6972.2228       381.0        -6988.9703        16.7475 39s/Msamples
       33840000     -6971.5276       382.0        -6986.1182        14.5905 39s/Msamples
       33920000     -6985.9162       383.0        -6999.6990        13.7828 39s/Msamples
       34000000     -6976.9838       384.0        -6990.7187        13.7348 39s/Msamples
       34080000     -6976.7194       385.0        -6991.5368        14.8173 39s/Msamples
       34160000     -6990.7593       386.0        -7004.7394        13.9801 39s/Msamples
       34240000     -6980.9555       387.0        -6996.4368        15.4812 39s/Msamples
       34320000     -6980.5977       387.0        -6995.4374        14.8397 39s/Msamples
       34400000     -6982.8910       388.0        -6997.4137        14.5226 39s/Msamples
       34480000     -6981.7957       389.0        -6997.8584        16.0626 39s/Msamples
       34560000     -6977.3030       390.0        -6992.6796        15.3766 39s/Msamples
       34640000     -6979.4306       391.0        -6995.2293        15.7987 39s/Msamples
       34720000     -6976.3286       392.0        -6991.0552        14.7265 39s/Msamples
       34800000     -6978.6894       393.0        -6994.0667        15.3773 39s/Msamples
       34880000     -6982.0651       394.0        -6995.6876        13.6225 39s/Msamples
       34960000     -6974.7656       395.0        -6990.6399        15.8742 39s/Msamples
       35040000     -6973.0512       396.0        -6987.7099        14.6586 39s/Msamples
       35120000     -6976.3978       396.0        -6991.3283        14.9305 39s/Msamples
       35200000     -6971.0981       397.0        -6987.2880        16.1899 39s/Msamples
       35280000     -6974.9645       398.0        -6989.6945        14.7300 39s/Msamples
       35360000     -6977.2173       399.0        -6990.1385        12.9211 39s/Msamples
       35440000     -6973.8713       400.0        -6989.9142        16.0429 39s/Msamples
       35520000     -6972.9441       401.0        -6988.6444        15.7003 39s/Msamples
       35600000     -6974.8581       402.0        -6989.4320        14.5738 39s/Msamples
       35680000     -6987.5062       403.0        -7002.4173        14.9111 39s/Msamples
       35760000     -6970.8850       404.0        -6986.3700        15.4850 39s/Msamples
       35840000     -6974.1849       405.0        -6989.7020        15.5170 39s/Msamples
       35920000     -6983.2710       405.0        -6996.8064        13.5354 39s/Msamples
       36000000     -6982.5572       406.0        -6997.0937        14.5365 39s/Msamples
       36080000     -6979.1900       407.0        -6993.9132        14.7232 39s/Msamples
       36160000     -6973.1343       408.0        -6987.9265        14.7922 39s/Msamples
       36240000     -6981.3948       409.0        -6996.6490        15.2542 39s/Msamples
       36320000     -6977.5031       410.0        -6993.0322        15.5290 39s/Msamples
       36400000     -6973.3104       411.0        -6989.1539        15.8434 39s/Msamples
       36480000     -6970.2130       412.0        -6985.9614        15.7484 39s/Msamples
       36560000     -6978.0214       413.0        -6993.4121        15.3906 39s/Msamples
       36640000     -6973.9156       414.0        -6988.3061        14.3904 39s/Msamples
       36720000     -6983.7999       414.0        -6997.9431        14.1431 39s/Msamples
       36800000     -6978.9362       415.0        -6993.7739        14.8376 39s/Msamples
       36880000     -6970.7483       416.0        -6985.0934        14.3450 39s/Msamples
       36960000     -6976.4307       417.0        -6993.1319        16.7012 39s/Msamples
       37040000     -6987.4323       418.0        -7001.8772        14.4448 39s/Msamples
       37120000     -6971.7737       419.0        -6987.4602        15.6865 39s/Msamples
       37200000     -6973.7611       420.0        -6989.7500        15.9889 39s/Msamples
       37280000     -6986.4725       421.0        -7001.6444        15.1718 39s/Msamples
       37360000     -6972.9467       422.0        -6988.4317        15.4850 39s/Msamples
       37440000     -6969.7066       423.0        -6984.6541        14.9475 39s/Msamples
       37520000     -6982.7954       423.0        -6998.3035        15.5080 39s/Msamples
       37600000     -6974.3191       424.0        -6990.6844        16.3653 39s/Msamples
       37680000     -6976.1654       425.0        -6992.7770        16.6116 39s/Msamples
       37760000     -6976.9123       426.0        -6990.2058        13.2935 39s/Msamples
       37840000     -6981.5076       427.0        -6994.8210        13.3134 39s/Msamples
       37920000     -6978.3467       428.0        -6994.2345        15.8877 39s/Msamples
       38000000     -6984.2789       429.0        -7000.3923        16.1133 39s/Msamples
       38080000     -6984.3653       430.0        -7000.0562        15.6909 39s/Msamples
       38160000     -6983.6453       431.0        -6998.5736        14.9283 39s/Msamples
       38240000     -6973.5471       432.0        -6988.9386        15.3915 39s/Msamples
       38320000     -6973.9858       432.0        -6990.1327        16.1468 39s/Msamples
       38400000     -6985.7404       433.0        -7002.0084        16.2680 39s/Msamples
       38480000     -6978.6741       434.0        -6994.2298        15.5557 39s/Msamples
       38560000     -6972.5090       435.0        -6988.2943        15.7853 39s/Msamples
       38640000     -6973.9147       436.0        -6990.2060        16.2913 39s/Msamples
       38720000     -6976.2844       437.0        -6992.1567        15.8722 39s/Msamples
       38800000     -6981.8992       438.0        -6998.4427        16.5434 39s/Msamples
       38880000     -6983.3164       439.0        -6997.4822        14.1657 39s/Msamples
       38960000     -6973.5416       440.0        -6987.9340        14.3924 39s/Msamples
       39040000     -6976.0356       441.0        -6992.2942        16.2586 39s/Msamples
       39120000     -6975.8221       441.0        -6991.1972        15.3751 39s/Msamples
       39200000     -6982.0497       442.0        -6996.7554        14.7057 39s/Msamples
       39280000     -6976.7813       443.0        -6992.6034        15.8220 39s/Msamples
       39360000     -6982.4567       444.0        -6996.8332        14.3765 39s/Msamples
       39440000     -6985.1209       445.0        -7001.6249        16.5039 39s/Msamples
       39520000     -6978.2129       446.0        -6990.8461        12.6331 39s/Msamples
       39600000     -6980.6037       447.0        -6996.8331        16.2294 39s/Msamples
       39680000     -6977.0387       448.0        -6991.9764        14.9377 39s/Msamples
       39760000     -6976.4573       449.0        -6992.2352        15.7778 39s/Msamples
       39840000     -6982.0880       450.0        -6997.7601        15.6720 39s/Msamples
       39920000     -6983.4271       450.0        -6998.6965        15.2693 39s/Msamples
       40000000     -6979.8815       451.0        -6993.6243        13.7427 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2154300    1319034    0.08681    0.62024 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1790391    1681189    0.08681    0.51573 
UniformOperator(CategoriesUniform.c:simulated)                   -    2233934    1236279    0.08681    0.64375 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979039    8437990    0.26042    0.18998 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.77779     187278     853946    0.02604    0.17986 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.72883     160587     879056    0.02604    0.15446 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.49342     317093     725271    0.02604    0.30421 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37816     447886    1288726    0.04340    0.25791 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.13780     139508    5067374    0.13021    0.02679 Try decreasing size to about 0.069
Exchange(YuleModelhNarrow.t:simulated)                           -     609653    4599596    0.13021    0.11703 
Exchange(YuleModelWide.t:simulated)                              -       6790    1729193    0.04340    0.00391 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3210    1735936    0.04340    0.00185 
ScaleOperator(KappaScaler.s:simulated)                     0.64959      75346     272004    0.00868    0.21692 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04720      18203      51189    0.00174    0.26232 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1595.646 seconds
