
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307903594

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17720.188624599192 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6977.6232       288.0        -6994.0445        16.4212 40s/Msamples
       25520000     -6976.4532       288.0        -6991.9656        15.5124 40s/Msamples
       25600000     -6981.8009       289.0        -6995.7705        13.9695 40s/Msamples
       25680000     -6983.3714       290.0        -6998.3166        14.9451 40s/Msamples
       25760000     -6982.1438       291.0        -6995.7678        13.6240 40s/Msamples
       25840000     -6979.6380       292.0        -6994.4095        14.7715 40s/Msamples
       25920000     -6982.5011       293.0        -6998.1336        15.6325 40s/Msamples
       26000000     -6976.9338       294.0        -6991.2456        14.3118 40s/Msamples
       26080000     -6977.6035       295.0        -6991.6969        14.0934 40s/Msamples
       26160000     -6984.2204       296.0        -6999.8327        15.6122 40s/Msamples
       26240000     -6980.0491       297.0        -6995.2000        15.1509 40s/Msamples
       26320000     -6977.2854       297.0        -6991.3000        14.0146 40s/Msamples
       26400000     -6975.7501       298.0        -6991.0269        15.2768 40s/Msamples
       26480000     -6972.3695       299.0        -6989.2700        16.9005 40s/Msamples
       26560000     -6972.2733       300.0        -6988.8213        16.5480 40s/Msamples
       26640000     -6977.8834       301.0        -6992.6297        14.7463 40s/Msamples
       26720000     -6973.8578       302.0        -6990.1943        16.3364 40s/Msamples
       26800000     -6979.7870       303.0        -6995.9170        16.1300 40s/Msamples
       26880000     -6980.1348       304.0        -6994.6441        14.5092 40s/Msamples
       26960000     -6976.1870       305.0        -6990.7880        14.6009 40s/Msamples
       27040000     -6975.3251       306.0        -6992.2648        16.9397 40s/Msamples
       27120000     -6982.1231       306.0        -6997.7383        15.6151 40s/Msamples
       27200000     -6977.8468       307.0        -6993.1272        15.2803 40s/Msamples
       27280000     -6979.2526       308.0        -6992.4029        13.1502 40s/Msamples
       27360000     -6988.5523       309.0        -7003.6814        15.1291 40s/Msamples
       27440000     -6978.9141       310.0        -6994.8709        15.9567 40s/Msamples
       27520000     -6973.2857       311.0        -6988.2445        14.9588 40s/Msamples
       27600000     -6980.3587       312.0        -6995.9138        15.5550 40s/Msamples
       27680000     -6977.8920       313.0        -6993.8521        15.9600 40s/Msamples
       27760000     -6977.7572       314.0        -6994.3461        16.5889 40s/Msamples
       27840000     -6972.8443       315.0        -6989.0992        16.2548 40s/Msamples
       27920000     -6975.4922       315.0        -6990.3967        14.9045 40s/Msamples
       28000000     -6973.5564       316.0        -6988.8765        15.3201 40s/Msamples
       28080000     -6976.0985       317.0        -6992.0268        15.9283 40s/Msamples
       28160000     -6981.6008       318.0        -6996.3150        14.7142 40s/Msamples
       28240000     -6973.1760       319.0        -6988.0023        14.8262 40s/Msamples
       28320000     -6984.1809       320.0        -6998.2498        14.0689 40s/Msamples
       28400000     -6977.8721       321.0        -6993.5776        15.7055 40s/Msamples
       28480000     -6975.9098       322.0        -6991.8428        15.9329 40s/Msamples
       28560000     -6979.5314       323.0        -6994.6283        15.0968 40s/Msamples
       28640000     -6978.7229       324.0        -6995.1483        16.4253 40s/Msamples
       28720000     -6976.8615       324.0        -6991.5051        14.6436 40s/Msamples
       28800000     -6973.6581       325.0        -6990.1224        16.4643 40s/Msamples
       28880000     -6975.9943       326.0        -6987.6308        11.6364 40s/Msamples
       28960000     -6976.1628       327.0        -6990.7304        14.5676 40s/Msamples
       29040000     -6971.4499       328.0        -6987.6035        16.1536 40s/Msamples
       29120000     -6976.6131       329.0        -6988.1776        11.5645 40s/Msamples
       29200000     -6975.4032       330.0        -6990.9327        15.5295 40s/Msamples
       29280000     -6983.8951       331.0        -6995.2885        11.3933 40s/Msamples
       29360000     -6986.8190       332.0        -7003.3413        16.5223 40s/Msamples
       29440000     -6986.1998       333.0        -7001.7101        15.5103 40s/Msamples
       29520000     -6987.2323       333.0        -7000.5734        13.3410 40s/Msamples
       29600000     -6978.8962       334.0        -6994.7513        15.8550 40s/Msamples
       29680000     -6978.1752       335.0        -6992.7101        14.5348 40s/Msamples
       29760000     -6975.7722       336.0        -6991.0451        15.2728 40s/Msamples
       29840000     -6972.2961       337.0        -6988.3817        16.0856 40s/Msamples
       29920000     -6980.6847       338.0        -6996.5982        15.9135 40s/Msamples
       30000000     -6980.1207       339.0        -6995.6241        15.5034 40s/Msamples
       30080000     -6978.4077       340.0        -6994.1414        15.7337 40s/Msamples
       30160000     -6984.3618       341.0        -6999.6876        15.3258 40s/Msamples
       30240000     -6969.9750       342.0        -6985.4824        15.5074 40s/Msamples
       30320000     -6979.2497       342.0        -6995.0816        15.8319 40s/Msamples
       30400000     -6982.8045       343.0        -6997.1342        14.3296 40s/Msamples
       30480000     -6976.9337       344.0        -6989.8288        12.8950 40s/Msamples
       30560000     -6977.8225       345.0        -6993.7242        15.9017 40s/Msamples
       30640000     -6979.6515       346.0        -6994.8156        15.1641 40s/Msamples
       30720000     -6982.7658       347.0        -6998.6222        15.8564 40s/Msamples
       30800000     -6977.2014       348.0        -6992.2921        15.0906 40s/Msamples
       30880000     -6975.8548       349.0        -6990.7273        14.8724 40s/Msamples
       30960000     -6978.1844       350.0        -6993.9939        15.8095 40s/Msamples
       31040000     -6976.2221       351.0        -6992.4239        16.2018 40s/Msamples
       31120000     -6976.5594       351.0        -6991.5902        15.0307 40s/Msamples
       31200000     -6985.6388       352.0        -7001.4116        15.7728 40s/Msamples
       31280000     -6976.8637       353.0        -6992.1090        15.2452 40s/Msamples
       31360000     -6981.2870       354.0        -6996.4918        15.2047 40s/Msamples
       31440000     -6977.6389       355.0        -6993.8100        16.1711 40s/Msamples
       31520000     -6983.6190       356.0        -6999.3658        15.7468 40s/Msamples
       31600000     -6975.9163       357.0        -6991.1783        15.2619 40s/Msamples
       31680000     -6976.4714       358.0        -6991.7554        15.2840 40s/Msamples
       31760000     -6979.5924       359.0        -6994.3461        14.7536 40s/Msamples
       31840000     -6975.3382       360.0        -6989.2540        13.9158 40s/Msamples
       31920000     -6982.3554       360.0        -6997.4024        15.0470 40s/Msamples
       32000000     -6969.5828       361.0        -6985.2586        15.6757 40s/Msamples
       32080000     -6977.5737       362.0        -6992.0409        14.4672 40s/Msamples
       32160000     -6975.8813       363.0        -6990.8647        14.9834 40s/Msamples
       32240000     -6975.0187       364.0        -6990.1284        15.1096 40s/Msamples
       32320000     -6978.6055       365.0        -6993.6470        15.0414 40s/Msamples
       32400000     -6973.5385       366.0        -6989.8336        16.2951 40s/Msamples
       32480000     -6983.8910       367.0        -6999.9514        16.0604 40s/Msamples
       32560000     -6977.4566       368.0        -6992.0396        14.5829 40s/Msamples
       32640000     -6972.7991       369.0        -6988.5822        15.7831 40s/Msamples
       32720000     -6980.5917       369.0        -6995.9153        15.3236 40s/Msamples
       32800000     -6981.8783       370.0        -6994.3805        12.5021 40s/Msamples
       32880000     -6984.3608       371.0        -6998.0076        13.6468 40s/Msamples
       32960000     -6974.6034       372.0        -6990.4394        15.8359 40s/Msamples
       33040000     -6971.5447       373.0        -6986.0592        14.5145 40s/Msamples
       33120000     -6973.8638       374.0        -6989.3793        15.5155 40s/Msamples
       33200000     -6978.2553       375.0        -6994.5836        16.3283 40s/Msamples
       33280000     -6980.0044       376.0        -6995.7419        15.7374 40s/Msamples
       33360000     -6980.8439       377.0        -6995.6798        14.8359 40s/Msamples
       33440000     -6978.5460       378.0        -6994.3369        15.7909 40s/Msamples
       33520000     -6977.3652       378.0        -6993.1136        15.7484 40s/Msamples
       33600000     -6978.7859       379.0        -6994.1946        15.4087 40s/Msamples
       33680000     -6971.7567       380.0        -6986.0134        14.2567 40s/Msamples
       33760000     -6978.9727       381.0        -6994.0130        15.0403 40s/Msamples
       33840000     -6970.3048       382.0        -6985.9640        15.6592 40s/Msamples
       33920000     -6983.1073       383.0        -6999.6961        16.5888 40s/Msamples
       34000000     -6981.2323       384.0        -6997.1218        15.8895 40s/Msamples
       34080000     -6976.9275       385.0        -6992.6298        15.7023 40s/Msamples
       34160000     -6975.7650       386.0        -6990.8144        15.0493 40s/Msamples
       34240000     -6985.8375       387.0        -7000.3884        14.5508 40s/Msamples
       34320000     -6982.9133       387.0        -6999.3667        16.4533 40s/Msamples
       34400000     -6978.3825       388.0        -6993.8498        15.4673 40s/Msamples
       34480000     -6981.5702       389.0        -6997.2527        15.6824 40s/Msamples
       34560000     -6978.5763       390.0        -6992.4708        13.8945 40s/Msamples
       34640000     -6978.9224       391.0        -6995.4860        16.5635 40s/Msamples
       34720000     -6975.8419       392.0        -6990.0699        14.2279 40s/Msamples
       34800000     -6974.9053       393.0        -6990.6708        15.7654 40s/Msamples
       34880000     -6989.7925       394.0        -7004.2202        14.4276 40s/Msamples
       34960000     -6979.8626       395.0        -6995.3689        15.5063 40s/Msamples
       35040000     -6975.4028       396.0        -6989.6076        14.2047 40s/Msamples
       35120000     -6975.3031       396.0        -6990.2547        14.9515 40s/Msamples
       35200000     -6977.9639       397.0        -6993.8490        15.8851 40s/Msamples
       35280000     -6983.0955       398.0        -6997.8038        14.7082 40s/Msamples
       35360000     -6972.9171       399.0        -6988.3227        15.4056 40s/Msamples
       35440000     -6974.9367       400.0        -6989.9529        15.0161 40s/Msamples
       35520000     -6975.5408       401.0        -6992.1141        16.5733 40s/Msamples
       35600000     -6973.4604       402.0        -6987.8239        14.3634 40s/Msamples
       35680000     -6978.8718       403.0        -6991.4526        12.5807 40s/Msamples
       35760000     -6977.3090       404.0        -6993.3576        16.0486 40s/Msamples
       35840000     -6977.0128       405.0        -6992.4300        15.4171 40s/Msamples
       35920000     -6980.7609       405.0        -6996.5909        15.8299 40s/Msamples
       36000000     -6974.4729       406.0        -6990.0995        15.6265 40s/Msamples
       36080000     -6982.9699       407.0        -6996.4698        13.4999 40s/Msamples
       36160000     -6983.9018       408.0        -6999.3228        15.4209 40s/Msamples
       36240000     -6971.6527       409.0        -6986.9084        15.2556 40s/Msamples
       36320000     -6977.7981       410.0        -6994.3358        16.5377 40s/Msamples
       36400000     -6979.7810       411.0        -6996.1534        16.3723 40s/Msamples
       36480000     -6976.3454       412.0        -6991.6073        15.2619 40s/Msamples
       36560000     -6973.3664       413.0        -6988.3213        14.9549 40s/Msamples
       36640000     -6978.6300       414.0        -6993.3759        14.7458 40s/Msamples
       36720000     -6972.8871       414.0        -6989.4926        16.6055 40s/Msamples
       36800000     -6975.0028       415.0        -6989.6181        14.6152 40s/Msamples
       36880000     -6989.8263       416.0        -7004.5114        14.6851 40s/Msamples
       36960000     -6975.5178       417.0        -6991.5652        16.0474 40s/Msamples
       37040000     -6971.0063       418.0        -6986.7666        15.7603 40s/Msamples
       37120000     -6981.3922       419.0        -6995.7696        14.3774 40s/Msamples
       37200000     -6981.2758       420.0        -6996.2045        14.9286 40s/Msamples
       37280000     -6970.2131       421.0        -6985.1476        14.9344 40s/Msamples
       37360000     -6974.3464       422.0        -6990.4263        16.0799 40s/Msamples
       37440000     -6974.0289       423.0        -6987.8579        13.8289 40s/Msamples
       37520000     -6973.0983       423.0        -6989.4067        16.3083 40s/Msamples
       37600000     -6984.2284       424.0        -6999.3331        15.1046 40s/Msamples
       37680000     -6972.0274       425.0        -6988.8430        16.8155 40s/Msamples
       37760000     -6972.0170       426.0        -6988.0695        16.0524 40s/Msamples
       37840000     -6977.0067       427.0        -6992.7597        15.7529 40s/Msamples
       37920000     -6978.6197       428.0        -6994.5434        15.9237 40s/Msamples
       38000000     -6982.0481       429.0        -6995.0148        12.9667 40s/Msamples
       38080000     -6978.5422       430.0        -6993.3118        14.7695 40s/Msamples
       38160000     -6974.5889       431.0        -6989.8419        15.2529 40s/Msamples
       38240000     -6980.9467       432.0        -6996.7951        15.8484 40s/Msamples
       38320000     -6982.3951       432.0        -6997.7862        15.3911 40s/Msamples
       38400000     -6976.3380       433.0        -6992.0421        15.7041 40s/Msamples
       38480000     -6975.6198       434.0        -6990.3058        14.6860 40s/Msamples
       38560000     -6976.5372       435.0        -6992.4668        15.9296 40s/Msamples
       38640000     -6976.6510       436.0        -6991.8079        15.1568 40s/Msamples
       38720000     -6977.1941       437.0        -6992.7828        15.5886 40s/Msamples
       38800000     -6972.6202       438.0        -6988.3335        15.7133 40s/Msamples
       38880000     -6983.7082       439.0        -6997.1955        13.4873 40s/Msamples
       38960000     -6982.1058       440.0        -6998.3883        16.2825 40s/Msamples
       39040000     -6985.7500       441.0        -7002.4759        16.7259 40s/Msamples
       39120000     -6982.6118       441.0        -6998.0997        15.4878 40s/Msamples
       39200000     -6972.9930       442.0        -6988.9834        15.9903 40s/Msamples
       39280000     -6981.8818       443.0        -6998.2590        16.3772 40s/Msamples
       39360000     -6988.7971       444.0        -7004.5157        15.7185 40s/Msamples
       39440000     -6979.8176       445.0        -6993.4466        13.6289 40s/Msamples
       39520000     -6973.7262       446.0        -6989.2486        15.5223 40s/Msamples
       39600000     -6992.3214       447.0        -7007.4004        15.0790 40s/Msamples
       39680000     -6982.8456       448.0        -6998.1529        15.3073 40s/Msamples
       39760000     -6985.5027       449.0        -7000.7171        15.2144 40s/Msamples
       39840000     -6984.2186       450.0        -7000.8656        16.6469 40s/Msamples
       39920000     -6978.3745       450.0        -6993.9372        15.5626 40s/Msamples
       40000000     -6982.3599       451.0        -6998.8193        16.4594 40s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2151787    1320203    0.08681    0.61976 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1790402    1679870    0.08681    0.51593 
UniformOperator(CategoriesUniform.c:simulated)                   -    2235586    1238296    0.08681    0.64354 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979448    8441266    0.26042    0.18995 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.77180     181074     861343    0.02604    0.17371 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.70242     141634     898163    0.02604    0.13621 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.43616     249828     791113    0.02604    0.24000 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37276     437305    1297172    0.04340    0.25212 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.20837      91865    5115076    0.13021    0.01764 Try decreasing size to about 0.104
Exchange(YuleModelhNarrow.t:simulated)                           -     611570    4597089    0.13021    0.11741 
Exchange(YuleModelWide.t:simulated)                              -       6734    1730502    0.04340    0.00388 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3135    1733279    0.04340    0.00181 
ScaleOperator(KappaScaler.s:simulated)                     0.65294      76514     270403    0.00868    0.22055 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04790      17887      51457    0.00174    0.25795 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1605.134 seconds
