
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560235256

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15350.928800150177 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6985.7854       283.4        -6999.0721        13.2866 39s/Msamples
       25520000     -6970.5832       286.0        -6986.1568        15.5736 39s/Msamples
       25600000     -6977.4061       286.9        -6992.7268        15.3207 39s/Msamples
       25680000     -6979.6930       289.2        -6994.4405        14.7475 39s/Msamples
       25760000     -6977.0975       290.2        -6992.2232        15.1256 39s/Msamples
       25840000     -6972.3029       291.3        -6986.5657        14.2628 39s/Msamples
       25920000     -6976.6087       291.0        -6993.0072        16.3985 39s/Msamples
       26000000     -6976.1095       290.1        -6991.0244        14.9148 39s/Msamples
       26080000     -6972.9572       289.0        -6986.7813        13.8240 39s/Msamples
       26160000     -6977.4268       289.3        -6993.0505        15.6236 39s/Msamples
       26240000     -6979.0239       290.7        -6994.0897        15.0657 39s/Msamples
       26320000     -6975.3312       294.0        -6989.7554        14.4242 39s/Msamples
       26400000     -6973.4010       293.9        -6989.2201        15.8191 39s/Msamples
       26480000     -6981.7609       297.7        -6997.5326        15.7716 39s/Msamples
       26560000     -6986.3716       299.9        -7001.5679        15.1962 39s/Msamples
       26640000     -6981.6099       296.8        -6997.7396        16.1296 39s/Msamples
       26720000     -6973.2710       302.0        -6988.4323        15.1612 39s/Msamples
       26800000     -6976.6060       303.0        -6992.8617        16.2556 39s/Msamples
       26880000     -6987.8781       304.0        -7001.8499        13.9717 39s/Msamples
       26960000     -6977.5296       305.0        -6993.1583        15.6286 39s/Msamples
       27040000     -6975.4677       306.0        -6991.5763        16.1085 39s/Msamples
       27120000     -6980.7989       306.0        -6996.5202        15.7213 39s/Msamples
       27200000     -6977.8946       307.0        -6993.1862        15.2915 39s/Msamples
       27280000     -6988.3017       308.0        -7004.2107        15.9090 39s/Msamples
       27360000     -6979.0214       309.0        -6994.8117        15.7902 39s/Msamples
       27440000     -6983.4432       310.0        -6998.4102        14.9669 39s/Msamples
       27520000     -6971.6810       311.0        -6987.7872        16.1061 39s/Msamples
       27600000     -6977.1572       312.0        -6992.3515        15.1943 39s/Msamples
       27680000     -6981.9834       313.0        -6997.5597        15.5763 39s/Msamples
       27760000     -6975.7544       314.0        -6991.8272        16.0727 39s/Msamples
       27840000     -6983.4223       315.0        -6997.5236        14.1013 39s/Msamples
       27920000     -6988.2000       315.0        -7004.6748        16.4748 39s/Msamples
       28000000     -6975.7123       316.0        -6991.2204        15.5081 39s/Msamples
       28080000     -6980.4467       317.0        -6994.1228        13.6760 39s/Msamples
       28160000     -6980.7680       318.0        -6995.7330        14.9649 39s/Msamples
       28240000     -6977.8134       319.0        -6993.8671        16.0537 39s/Msamples
       28320000     -6976.9641       320.0        -6993.8505        16.8863 39s/Msamples
       28400000     -6984.9680       321.0        -7000.7823        15.8142 39s/Msamples
       28480000     -6975.5147       322.0        -6991.3722        15.8575 39s/Msamples
       28560000     -6977.5158       323.0        -6993.9466        16.4308 39s/Msamples
       28640000     -6991.0919       324.0        -7007.1972        16.1052 39s/Msamples
       28720000     -6976.6876       324.0        -6991.9201        15.2325 39s/Msamples
       28800000     -6984.5025       325.0        -6998.2172        13.7146 39s/Msamples
       28880000     -6978.9776       326.0        -6994.5302        15.5525 39s/Msamples
       28960000     -6976.2459       327.0        -6990.9211        14.6752 39s/Msamples
       29040000     -6979.9406       328.0        -6996.0864        16.1457 39s/Msamples
       29120000     -6975.9845       329.0        -6992.5463        16.5617 39s/Msamples
       29200000     -6979.6390       330.0        -6994.3944        14.7554 39s/Msamples
       29280000     -6978.8399       331.0        -6993.7046        14.8647 39s/Msamples
       29360000     -6974.1986       332.0        -6985.2070        11.0084 39s/Msamples
       29440000     -6980.6622       333.0        -6995.6876        15.0254 39s/Msamples
       29520000     -6980.4650       333.0        -6996.1377        15.6727 39s/Msamples
       29600000     -6981.1312       334.0        -6994.7447        13.6135 39s/Msamples
       29680000     -6975.6408       335.0        -6991.4835        15.8426 39s/Msamples
       29760000     -6973.8426       336.0        -6989.0946        15.2520 39s/Msamples
       29840000     -6978.9237       337.0        -6993.3959        14.4722 39s/Msamples
       29920000     -6983.6458       338.0        -6999.3567        15.7109 39s/Msamples
       30000000     -6973.2268       339.0        -6988.3365        15.1097 39s/Msamples
       30080000     -6979.0649       340.0        -6994.6891        15.6242 39s/Msamples
       30160000     -6982.9630       341.0        -6997.8491        14.8860 39s/Msamples
       30240000     -6983.5840       342.0        -6998.6099        15.0259 39s/Msamples
       30320000     -6974.4021       342.0        -6990.1862        15.7841 39s/Msamples
       30400000     -6975.4574       343.0        -6991.8875        16.4301 39s/Msamples
       30480000     -6976.9194       344.0        -6993.6558        16.7364 39s/Msamples
       30560000     -6978.2515       345.0        -6993.0121        14.7605 39s/Msamples
       30640000     -6975.3197       346.0        -6990.9627        15.6429 39s/Msamples
       30720000     -6974.4051       347.0        -6989.0133        14.6081 39s/Msamples
       30800000     -6975.5849       348.0        -6990.7877        15.2028 39s/Msamples
       30880000     -6973.9210       349.0        -6988.2697        14.3486 39s/Msamples
       30960000     -6973.7038       350.0        -6989.0746        15.3707 39s/Msamples
       31040000     -6975.3636       351.0        -6990.6437        15.2801 39s/Msamples
       31120000     -6969.9265       351.0        -6985.9044        15.9779 39s/Msamples
       31200000     -6975.9397       352.0        -6989.8752        13.9354 39s/Msamples
       31280000     -6975.3030       353.0        -6991.0042        15.7012 39s/Msamples
       31360000     -6976.3057       354.0        -6991.8942        15.5884 39s/Msamples
       31440000     -6972.1475       355.0        -6987.6422        15.4947 39s/Msamples
       31520000     -6974.8600       356.0        -6990.4969        15.6369 39s/Msamples
       31600000     -6982.3385       357.0        -6998.7433        16.4048 39s/Msamples
       31680000     -6970.4127       358.0        -6985.9574        15.5446 39s/Msamples
       31760000     -6981.1740       359.0        -6993.3076        12.1336 39s/Msamples
       31840000     -6975.9641       360.0        -6990.6896        14.7254 39s/Msamples
       31920000     -6975.7939       360.0        -6989.5427        13.7488 39s/Msamples
       32000000     -6989.1731       361.0        -7002.8235        13.6503 39s/Msamples
       32080000     -6978.5289       362.0        -6992.8118        14.2828 39s/Msamples
       32160000     -6980.4569       363.0        -6997.0047        16.5478 39s/Msamples
       32240000     -6971.2306       364.0        -6986.8572        15.6265 39s/Msamples
       32320000     -6979.2175       365.0        -6994.5317        15.3142 39s/Msamples
       32400000     -6978.3965       366.0        -6993.4126        15.0161 39s/Msamples
       32480000     -6987.4794       367.0        -7003.4098        15.9304 39s/Msamples
       32560000     -6978.2973       368.0        -6993.4804        15.1830 39s/Msamples
       32640000     -6978.9584       369.0        -6993.8593        14.9008 39s/Msamples
       32720000     -6987.6955       369.0        -7002.2322        14.5367 39s/Msamples
       32800000     -6979.2001       370.0        -6995.1080        15.9079 39s/Msamples
       32880000     -6973.2775       371.0        -6987.6879        14.4104 39s/Msamples
       32960000     -6977.5239       372.0        -6992.4190        14.8950 39s/Msamples
       33040000     -6983.8037       373.0        -6998.9152        15.1114 39s/Msamples
       33120000     -6975.6243       374.0        -6991.4049        15.7805 39s/Msamples
       33200000     -6976.9348       375.0        -6992.0149        15.0801 39s/Msamples
       33280000     -6981.3807       376.0        -6997.3377        15.9569 39s/Msamples
       33360000     -6975.5628       377.0        -6991.5741        16.0113 39s/Msamples
       33440000     -6974.9279       378.0        -6987.2565        12.3286 39s/Msamples
       33520000     -6981.3570       378.0        -6995.2786        13.9215 39s/Msamples
       33600000     -6977.7573       379.0        -6993.4638        15.7065 39s/Msamples
       33680000     -6973.5582       380.0        -6988.9375        15.3792 39s/Msamples
       33760000     -6983.5160       381.0        -6997.7132        14.1972 39s/Msamples
       33840000     -6979.8044       382.0        -6996.1700        16.3655 39s/Msamples
       33920000     -6971.1707       383.0        -6986.6924        15.5217 39s/Msamples
       34000000     -6986.7382       384.0        -7001.4110        14.6727 39s/Msamples
       34080000     -6975.9328       385.0        -6990.3323        14.3994 39s/Msamples
       34160000     -6983.1476       386.0        -6998.0172        14.8695 39s/Msamples
       34240000     -6978.2407       387.0        -6992.3042        14.0634 39s/Msamples
       34320000     -6976.8401       387.0        -6990.1960        13.3558 39s/Msamples
       34400000     -6979.4092       388.0        -6991.7644        12.3551 39s/Msamples
       34480000     -6973.7867       389.0        -6990.1956        16.4089 39s/Msamples
       34560000     -6982.5088       390.0        -6997.6888        15.1800 39s/Msamples
       34640000     -6970.3731       391.0        -6986.7138        16.3407 39s/Msamples
       34720000     -6981.1066       392.0        -6997.6757        16.5690 39s/Msamples
       34800000     -6973.6142       393.0        -6986.6869        13.0726 39s/Msamples
       34880000     -6978.9700       394.0        -6993.6089        14.6388 39s/Msamples
       34960000     -6981.3645       395.0        -6996.5702        15.2056 39s/Msamples
       35040000     -6983.8600       396.0        -6999.4130        15.5529 39s/Msamples
       35120000     -6982.3645       396.0        -6998.2490        15.8844 39s/Msamples
       35200000     -6991.0616       397.0        -7006.7668        15.7051 39s/Msamples
       35280000     -6984.6241       398.0        -7000.7698        16.1457 39s/Msamples
       35360000     -6981.7919       299.7        -6998.2964        16.5045 39s/Msamples
       35440000     -6971.2487       400.0        -6986.9078        15.6591 39s/Msamples
       35520000     -6979.9540       401.0        -6995.1068        15.1527 39s/Msamples
       35600000     -6977.4383       402.0        -6992.9060        15.4677 39s/Msamples
       35680000     -6978.1984       403.0        -6993.6375        15.4391 39s/Msamples
       35760000     -6973.6844       404.0        -6989.5004        15.8159 39s/Msamples
       35840000     -6972.0567       405.0        -6987.7403        15.6836 39s/Msamples
       35920000     -6994.4656       405.0        -7005.9435        11.4778 39s/Msamples
       36000000     -6976.0993       406.0        -6991.4387        15.3394 39s/Msamples
       36080000     -6985.4693       407.0        -6999.9643        14.4949 39s/Msamples
       36160000     -6977.1039       408.0        -6989.8416        12.7376 39s/Msamples
       36240000     -6975.7351       409.0        -6990.4232        14.6881 39s/Msamples
       36320000     -6976.0895       410.0        -6991.1546        15.0650 39s/Msamples
       36400000     -6974.1416       411.0        -6989.3506        15.2089 39s/Msamples
       36480000     -6971.5929       412.0        -6987.2153        15.6223 39s/Msamples
       36560000     -6980.4533       413.0        -6995.3426        14.8893 39s/Msamples
       36640000     -6978.2275       414.0        -6991.4930        13.2655 39s/Msamples
       36720000     -6987.4542       414.0        -7003.2100        15.7557 39s/Msamples
       36800000     -6985.3529       415.0        -7001.2102        15.8572 39s/Msamples
       36880000     -6983.2827       364.4        -6997.0574        13.7747 39s/Msamples
       36960000     -6982.0196       361.0        -6997.9735        15.9538 39s/Msamples
       37040000     -6981.2611       356.4        -6996.1391        14.8779 39s/Msamples
       37120000     -6971.8548       371.1        -6987.8164        15.9615 39s/Msamples
       37200000     -6981.5995       366.9        -6997.3072        15.7076 39s/Msamples
       37280000     -6974.0992       372.9        -6989.9408        15.8416 39s/Msamples
       37360000     -6975.1344       374.8        -6989.6532        14.5187 39s/Msamples
       37440000     -6977.2255       375.3        -6992.3876        15.1621 39s/Msamples
       37520000     -6977.8568       373.8        -6992.9540        15.0971 39s/Msamples
       37600000     -6976.9288       373.2        -6992.7844        15.8556 39s/Msamples
       37680000     -6976.5837       373.1        -6992.3792        15.7954 39s/Msamples
       37760000     -6975.2526       370.9        -6991.4926        16.2400 39s/Msamples
       37840000     -6974.1109       368.1        -6990.3347        16.2237 39s/Msamples
       37920000     -6977.1863       367.9        -6991.7325        14.5461 39s/Msamples
       38000000     -6972.6469       363.6        -6987.3234        14.6765 39s/Msamples
       38080000     -6982.5328       370.0        -6995.2153        12.6824 39s/Msamples
       38160000     -6980.9507       373.2        -6993.3880        12.4372 39s/Msamples
       38240000     -6973.3009       371.3        -6988.2862        14.9852 39s/Msamples
       38320000     -6970.6450       366.8        -6986.5801        15.9351 39s/Msamples
       38400000     -6979.6774       368.9        -6994.9653        15.2879 39s/Msamples
       38480000     -6979.5703       370.7        -6993.8340        14.2636 39s/Msamples
       38560000     -6987.0712       374.2        -7003.0549        15.9837 39s/Msamples
       38640000     -6982.5908       374.9        -6997.3676        14.7768 39s/Msamples
       38720000     -6979.0921       375.6        -6995.1807        16.0885 39s/Msamples
       38800000     -6977.7531       376.9        -6993.0708        15.3176 39s/Msamples
       38880000     -6975.9284       421.1        -6990.5923        14.6638 39s/Msamples
       38960000     -6980.8230       422.8        -6995.7431        14.9200 39s/Msamples
       39040000     -6981.4205       423.8        -6997.3083        15.8877 39s/Msamples
       39120000     -6971.7521       381.8        -6987.1229        15.3707 39s/Msamples
       39200000     -6984.8040       384.6        -6998.7244        13.9203 39s/Msamples
       39280000     -6970.5768       431.5        -6986.3143        15.7374 39s/Msamples
       39360000     -6971.8766       431.7        -6987.1824        15.3057 39s/Msamples
       39440000     -6980.7245       435.9        -6994.9584        14.2338 39s/Msamples
       39520000     -6985.1889       439.6        -7000.8974        15.7084 39s/Msamples
       39600000     -6984.9637       434.9        -7001.1748        16.2111 39s/Msamples
       39680000     -6983.6369       429.4        -6998.0623        14.4254 39s/Msamples
       39760000     -6975.3504       433.7        -6990.4280        15.0775 39s/Msamples
       39840000     -6985.6370       433.3        -7001.6168        15.9797 39s/Msamples
       39920000     -6983.2676       437.4        -6998.0451        14.7774 39s/Msamples
       40000000     -6980.7401       435.8        -6996.4217        15.6815 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2156061    1319373    0.08681    0.62037 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1796398    1676792    0.08681    0.51722 
UniformOperator(CategoriesUniform.c:simulated)                   -    2237427    1230888    0.08681    0.64510 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979192    8438086    0.26042    0.18999 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78558     197112     844811    0.02604    0.18918 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.70689     145049     895706    0.02604    0.13937 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.41867     233155     808575    0.02604    0.22382 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37060     433069    1302561    0.04340    0.24952 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.20085      95086    5110636    0.13021    0.01827 Try decreasing size to about 0.1
Exchange(YuleModelhNarrow.t:simulated)                           -     612642    4596411    0.13021    0.11761 
Exchange(YuleModelWide.t:simulated)                              -       6686    1730865    0.04340    0.00385 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3127    1733120    0.04340    0.00180 
ScaleOperator(KappaScaler.s:simulated)                     0.65082      76572     271047    0.00868    0.22028 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04797      17880      51674    0.00174    0.25707 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1579.698 seconds
