
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307891062

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14717.16456514042 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6982.0702       288.0        -6998.0392        15.9689 39s/Msamples
       25520000     -6982.7590       288.0        -6998.4628        15.7037 39s/Msamples
       25600000     -6975.2626       289.0        -6990.3585        15.0959 39s/Msamples
       25680000     -6974.3228       290.0        -6990.0401        15.7172 39s/Msamples
       25760000     -6980.6682       291.0        -6993.9811        13.3128 39s/Msamples
       25840000     -6970.8366       292.0        -6984.9662        14.1295 39s/Msamples
       25920000     -6977.8573       293.0        -6993.1485        15.2912 39s/Msamples
       26000000     -6974.2367       294.0        -6988.6595        14.4227 39s/Msamples
       26080000     -6985.8052       295.0        -7001.9369        16.1316 39s/Msamples
       26160000     -6973.6870       296.0        -6990.0883        16.4012 39s/Msamples
       26240000     -6980.4579       297.0        -6996.3068        15.8488 39s/Msamples
       26320000     -6977.3466       297.0        -6994.1610        16.8144 39s/Msamples
       26400000     -6970.3900       298.0        -6985.8890        15.4989 39s/Msamples
       26480000     -6980.9177       299.0        -6996.9730        16.0552 39s/Msamples
       26560000     -6979.0021       300.0        -6994.9466        15.9444 39s/Msamples
       26640000     -6975.4431       301.0        -6992.0868        16.6437 39s/Msamples
       26720000     -6976.6814       302.0        -6992.9217        16.2402 39s/Msamples
       26800000     -6971.5456       303.0        -6986.3830        14.8374 39s/Msamples
       26880000     -6974.9303       304.0        -6990.7488        15.8184 39s/Msamples
       26960000     -6980.6860       305.0        -6995.9403        15.2543 39s/Msamples
       27040000     -6971.7210       306.0        -6986.7215        15.0005 39s/Msamples
       27120000     -6974.0231       306.0        -6990.7539        16.7308 39s/Msamples
       27200000     -6980.0108       307.0        -6993.4379        13.4271 39s/Msamples
       27280000     -6977.3256       308.0        -6991.2363        13.9107 39s/Msamples
       27360000     -6980.1985       309.0        -6994.4315        14.2329 39s/Msamples
       27440000     -6975.6203       310.0        -6990.4554        14.8350 39s/Msamples
       27520000     -6976.2443       311.0        -6990.3791        14.1347 39s/Msamples
       27600000     -6988.5529       312.0        -7003.7809        15.2279 39s/Msamples
       27680000     -6974.6155       313.0        -6989.1001        14.4846 39s/Msamples
       27760000     -6975.3362       314.0        -6991.3969        16.0607 39s/Msamples
       27840000     -6973.1964       315.0        -6988.5040        15.3075 39s/Msamples
       27920000     -6983.5740       315.0        -6998.5979        15.0238 39s/Msamples
       28000000     -6973.5279       316.0        -6987.7341        14.2061 39s/Msamples
       28080000     -6973.3171       317.0        -6988.3755        15.0584 39s/Msamples
       28160000     -6972.4713       318.0        -6988.0860        15.6146 39s/Msamples
       28240000     -6975.3766       319.0        -6990.6723        15.2957 39s/Msamples
       28320000     -6972.9287       320.0        -6988.7013        15.7725 39s/Msamples
       28400000     -6971.5296       321.0        -6987.4877        15.9581 39s/Msamples
       28480000     -6975.6580       322.0        -6990.7428        15.0847 39s/Msamples
       28560000     -6974.5044       323.0        -6990.1405        15.6361 39s/Msamples
       28640000     -6986.1984       324.0        -7000.5163        14.3178 39s/Msamples
       28720000     -6982.1305       324.0        -6998.3534        16.2229 39s/Msamples
       28800000     -6977.1331       325.0        -6992.5297        15.3966 39s/Msamples
       28880000     -6983.4721       326.0        -6998.8060        15.3338 39s/Msamples
       28960000     -6982.3032       327.0        -6995.8532        13.5499 39s/Msamples
       29040000     -6983.3498       328.0        -6997.6837        14.3339 39s/Msamples
       29120000     -6979.0484       329.0        -6994.4500        15.4015 39s/Msamples
       29200000     -6973.4537       330.0        -6988.8980        15.4443 39s/Msamples
       29280000     -6979.6076       331.0        -6996.3589        16.7513 39s/Msamples
       29360000     -6975.5308       332.0        -6992.0418        16.5109 39s/Msamples
       29440000     -6985.3157       333.0        -6998.9239        13.6082 39s/Msamples
       29520000     -6971.4378       333.0        -6987.1086        15.6707 39s/Msamples
       29600000     -6982.5694       334.0        -6998.7268        16.1574 39s/Msamples
       29680000     -6972.2259       335.0        -6988.2005        15.9746 39s/Msamples
       29760000     -6972.6739       336.0        -6988.2774        15.6035 39s/Msamples
       29840000     -6978.4456       337.0        -6993.3472        14.9016 39s/Msamples
       29920000     -6975.1068       338.0        -6990.9159        15.8091 39s/Msamples
       30000000     -6990.8264       339.0        -7005.2711        14.4446 39s/Msamples
       30080000     -6979.7814       340.0        -6991.9070        12.1256 39s/Msamples
       30160000     -6978.8779       341.0        -6993.2787        14.4008 39s/Msamples
       30240000     -6972.8684       342.0        -6988.3911        15.5227 39s/Msamples
       30320000     -6977.9673       342.0        -6993.9617        15.9944 39s/Msamples
       30400000     -6976.0728       343.0        -6990.7446        14.6717 39s/Msamples
       30480000     -6984.4839       344.0        -7000.2917        15.8077 39s/Msamples
       30560000     -6981.2476       345.0        -6996.8724        15.6248 39s/Msamples
       30640000     -6975.5282       346.0        -6991.8803        16.3521 39s/Msamples
       30720000     -6976.5656       347.0        -6992.0437        15.4781 39s/Msamples
       30800000     -6976.3848       348.0        -6992.0958        15.7110 39s/Msamples
       30880000     -6977.8211       349.0        -6993.8521        16.0309 39s/Msamples
       30960000     -6972.8415       350.0        -6989.3601        16.5185 39s/Msamples
       31040000     -6976.9680       351.0        -6992.9590        15.9910 39s/Msamples
       31120000     -6986.4662       351.0        -7001.8223        15.3560 39s/Msamples
       31200000     -6983.5753       352.0        -6998.5249        14.9495 39s/Msamples
       31280000     -6975.3960       353.0        -6990.9652        15.5691 39s/Msamples
       31360000     -6978.6119       354.0        -6994.2840        15.6721 39s/Msamples
       31440000     -6978.2442       355.0        -6992.5687        14.3244 39s/Msamples
       31520000     -6977.5662       356.0        -6991.9172        14.3510 39s/Msamples
       31600000     -6977.6116       357.0        -6992.3548        14.7431 39s/Msamples
       31680000     -6977.4329       358.0        -6992.2364        14.8035 39s/Msamples
       31760000     -6972.6234       359.0        -6987.8226        15.1992 39s/Msamples
       31840000     -6975.4614       360.0        -6991.7622        16.3007 39s/Msamples
       31920000     -6973.1800       360.0        -6989.2935        16.1135 39s/Msamples
       32000000     -6983.1792       361.0        -6998.3794        15.2002 39s/Msamples
       32080000     -6975.2767       362.0        -6991.2861        16.0094 39s/Msamples
       32160000     -6972.4461       363.0        -6988.5022        16.0560 39s/Msamples
       32240000     -6976.8068       364.0        -6989.4095        12.6026 39s/Msamples
       32320000     -6977.7074       365.0        -6994.0559        16.3484 39s/Msamples
       32400000     -6982.4352       366.0        -6997.1617        14.7264 39s/Msamples
       32480000     -6970.1340       367.0        -6986.1552        16.0212 39s/Msamples
       32560000     -6983.1827       368.0        -6999.3576        16.1748 39s/Msamples
       32640000     -6987.3663       369.0        -7001.5654        14.1991 39s/Msamples
       32720000     -6978.0527       369.0        -6993.7264        15.6736 39s/Msamples
       32800000     -6977.7945       370.0        -6993.6933        15.8987 39s/Msamples
       32880000     -6975.8804       371.0        -6992.2169        16.3365 39s/Msamples
       32960000     -6983.1459       372.0        -6999.3647        16.2187 39s/Msamples
       33040000     -6980.9614       373.0        -6994.2631        13.3017 39s/Msamples
       33120000     -6980.6257       374.0        -6996.1637        15.5380 39s/Msamples
       33200000     -6980.4708       375.0        -6995.0361        14.5653 39s/Msamples
       33280000     -6989.1023       376.0        -7003.7666        14.6643 39s/Msamples
       33360000     -6987.4395       372.0        -7002.5683        15.1288 39s/Msamples
       33440000     -6971.7513       378.0        -6987.9945        16.2431 39s/Msamples
       33520000     -6981.2916       378.0        -6995.2702        13.9786 39s/Msamples
       33600000     -6978.6462       379.0        -6994.4689        15.8227 39s/Msamples
       33680000     -6972.8216       380.0        -6988.6968        15.8751 39s/Msamples
       33760000     -6973.4105       381.0        -6989.4225        16.0119 39s/Msamples
       33840000     -6984.9479       382.0        -7001.4539        16.5059 39s/Msamples
       33920000     -6985.6593       383.0        -7001.4045        15.7451 39s/Msamples
       34000000     -6977.9617       384.0        -6993.7354        15.7737 39s/Msamples
       34080000     -6978.6161       385.0        -6994.7157        16.0996 39s/Msamples
       34160000     -6978.8809       386.0        -6993.4623        14.5814 39s/Msamples
       34240000     -6973.0655       387.0        -6986.8356        13.7700 39s/Msamples
       34320000     -6976.0461       387.0        -6991.5426        15.4965 39s/Msamples
       34400000     -6980.9853       388.0        -6995.2878        14.3024 39s/Msamples
       34480000     -6977.9887       389.0        -6994.5600        16.5713 39s/Msamples
       34560000     -6976.9628       390.0        -6992.3519        15.3890 39s/Msamples
       34640000     -6982.9615       391.0        -6998.6526        15.6911 39s/Msamples
       34720000     -6975.6541       392.0        -6991.3959        15.7418 39s/Msamples
       34800000     -6979.3861       393.0        -6994.4213        15.0351 39s/Msamples
       34880000     -6982.2525       394.0        -6995.9330        13.6805 39s/Msamples
       34960000     -6968.6656       395.0        -6984.2386        15.5730 39s/Msamples
       35040000     -6975.6634       396.0        -6989.9419        14.2784 39s/Msamples
       35120000     -6974.6761       396.0        -6989.7171        15.0409 39s/Msamples
       35200000     -6978.2369       397.0        -6994.2927        16.0557 39s/Msamples
       35280000     -6975.6469       398.0        -6991.5497        15.9028 39s/Msamples
       35360000     -6973.1776       399.0        -6988.1434        14.9658 39s/Msamples
       35440000     -6980.7385       400.0        -6997.4278        16.6892 39s/Msamples
       35520000     -6983.7915       401.0        -6997.9433        14.1518 39s/Msamples
       35600000     -6979.1942       402.0        -6995.7535        16.5592 39s/Msamples
       35680000     -6977.5417       403.0        -6992.1195        14.5777 39s/Msamples
       35760000     -6979.1001       404.0        -6994.9301        15.8299 39s/Msamples
       35840000     -6984.9297       405.0        -6998.8759        13.9461 39s/Msamples
       35920000     -6979.0198       405.0        -6994.9712        15.9514 39s/Msamples
       36000000     -6980.1548       406.0        -6995.2872        15.1324 39s/Msamples
       36080000     -6982.7073       407.0        -6999.1096        16.4023 39s/Msamples
       36160000     -6973.9701       408.0        -6989.1508        15.1806 39s/Msamples
       36240000     -6977.8919       409.0        -6992.6404        14.7484 39s/Msamples
       36320000     -6974.7939       410.0        -6990.4698        15.6758 39s/Msamples
       36400000     -6973.4578       411.0        -6988.0742        14.6164 39s/Msamples
       36480000     -6971.6771       412.0        -6986.7270        15.0498 39s/Msamples
       36560000     -6980.2711       413.0        -6995.9494        15.6782 39s/Msamples
       36640000     -6975.3862       414.0        -6989.3907        14.0044 39s/Msamples
       36720000     -6980.4145       414.0        -6995.6855        15.2710 39s/Msamples
       36800000     -6978.9319       415.0        -6994.2349        15.3029 39s/Msamples
       36880000     -6980.5862       416.0        -6997.2603        16.6740 39s/Msamples
       36960000     -6977.5041       417.0        -6993.2136        15.7095 39s/Msamples
       37040000     -6977.3688       418.0        -6992.4837        15.1149 39s/Msamples
       37120000     -6979.8771       419.0        -6995.5416        15.6645 39s/Msamples
       37200000     -6981.3777       420.0        -6996.7860        15.4082 39s/Msamples
       37280000     -6980.0897       421.0        -6994.7457        14.6559 39s/Msamples
       37360000     -6977.0133       422.0        -6991.8007        14.7873 39s/Msamples
       37440000     -6969.2327       423.0        -6985.2197        15.9869 39s/Msamples
       37520000     -6971.4019       423.0        -6987.0144        15.6125 39s/Msamples
       37600000     -6975.2553       421.5        -6991.1873        15.9319 39s/Msamples
       37680000     -6979.4569       423.6        -6991.3498        11.8929 39s/Msamples
       37760000     -6983.9108       425.7        -6998.6482        14.7373 39s/Msamples
       37840000     -6981.7283       424.5        -6994.9393        13.2110 39s/Msamples
       37920000     -6972.4632       428.0        -6987.9296        15.4663 39s/Msamples
       38000000     -6980.9307       429.0        -6994.3989        13.4681 39s/Msamples
       38080000     -6975.2554       430.0        -6990.9465        15.6911 39s/Msamples
       38160000     -6976.1162       431.0        -6990.9167        14.8004 39s/Msamples
       38240000     -6981.0692       432.0        -6995.6783        14.6090 39s/Msamples
       38320000     -6983.2378       432.0        -6998.7583        15.5204 39s/Msamples
       38400000     -6989.6765       427.4        -7006.0023        16.3258 39s/Msamples
       38480000     -6982.3232       422.3        -6997.6268        15.3035 39s/Msamples
       38560000     -6979.9175       421.1        -6995.9985        16.0810 39s/Msamples
       38640000     -6982.7708       419.9        -6997.9140        15.1432 39s/Msamples
       38720000     -6973.4484       423.7        -6989.0328        15.5843 39s/Msamples
       38800000     -6975.3579       424.5        -6989.2786        13.9207 39s/Msamples
       38880000     -6982.2009       428.4        -6996.5656        14.3647 39s/Msamples
       38960000     -6976.9540       429.4        -6992.8994        15.9454 39s/Msamples
       39040000     -6975.9589       431.0        -6991.7345        15.7755 39s/Msamples
       39120000     -6972.8401       428.8        -6988.9008        16.0607 39s/Msamples
       39200000     -6974.7118       426.9        -6989.7242        15.0123 39s/Msamples
       39280000     -6987.4800       436.1        -7002.6489        15.1689 39s/Msamples
       39360000     -6980.9883       435.7        -6996.1340        15.1457 39s/Msamples
       39440000     -6977.5114       437.7        -6992.7591        15.2477 39s/Msamples
       39520000     -6974.8723       439.3        -6991.1140        16.2417 39s/Msamples
       39600000     -6979.2655       440.7        -6994.3800        15.1145 39s/Msamples
       39680000     -6979.1863       441.9        -6994.3238        15.1375 39s/Msamples
       39760000     -6981.5380       442.4        -6996.0091        14.4711 39s/Msamples
       39840000     -6973.3976       445.3        -6988.9188        15.5212 39s/Msamples
       39920000     -6973.7200       444.4        -6989.6975        15.9774 39s/Msamples
       40000000     -6977.8533       444.8        -6993.0745        15.2211 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2149809    1320711    0.08681    0.61945 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1795080    1679112    0.08681    0.51669 
UniformOperator(CategoriesUniform.c:simulated)                   -    2236573    1233605    0.08681    0.64451 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1976539    8436077    0.26042    0.18982 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79454     208489     835907    0.02604    0.19963 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.70954     147226     896324    0.02604    0.14108 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.45457     270157     772886    0.02604    0.25901 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37672     444992    1291261    0.04340    0.25629 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.20851      91863    5115345    0.13021    0.01764 Try decreasing size to about 0.104
Exchange(YuleModelhNarrow.t:simulated)                           -     611585    4594501    0.13021    0.11748 
Exchange(YuleModelWide.t:simulated)                              -       6795    1730645    0.04340    0.00391 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3153    1735271    0.04340    0.00181 
ScaleOperator(KappaScaler.s:simulated)                     0.64855      75169     271327    0.00868    0.21694 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04669      18466      51133    0.00174    0.26532 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1586.908 seconds
