
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560191814

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16504.775826843856 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6978.7730       267.1        -6992.1600        13.3869 39s/Msamples
       25520000     -6979.9912       263.7        -6995.6267        15.6354 39s/Msamples
       25600000     -6972.7610       265.3        -6988.1251        15.3641 39s/Msamples
       25680000     -6976.5379       265.2        -6992.0372        15.4992 39s/Msamples
       25760000     -6975.5388       263.7        -6991.6263        16.0874 39s/Msamples
       25840000     -6979.1264       264.8        -6995.0213        15.8948 39s/Msamples
       25920000     -6983.6873       267.1        -6999.0174        15.3300 39s/Msamples
       26000000     -6977.3857       268.7        -6992.9681        15.5823 39s/Msamples
       26080000     -6992.2585       266.4        -7006.0464        13.7878 39s/Msamples
       26160000     -6972.0026       274.6        -6988.4224        16.4197 39s/Msamples
       26240000     -6979.7247       275.1        -6995.8193        16.0945 39s/Msamples
       26320000     -6969.4761       271.7        -6984.7550        15.2788 39s/Msamples
       26400000     -6985.1342       277.5        -7000.7263        15.5921 39s/Msamples
       26480000     -6977.9924       278.2        -6992.3419        14.3495 39s/Msamples
       26560000     -6976.1771       280.4        -6992.0839        15.9068 39s/Msamples
       26640000     -6975.9741       280.5        -6991.7283        15.7541 39s/Msamples
       26720000     -6972.0624       278.2        -6987.7435        15.6810 39s/Msamples
       26800000     -6987.4393       286.8        -7003.4352        15.9958 39s/Msamples
       26880000     -6978.0007       287.8        -6992.7284        14.7277 39s/Msamples
       26960000     -6982.7200       286.1        -6996.7633        14.0432 39s/Msamples
       27040000     -6976.5892       287.7        -6990.0060        13.4167 39s/Msamples
       27120000     -6982.7298       288.8        -6997.2395        14.5096 39s/Msamples
       27200000     -6982.2434       289.3        -6997.8347        15.5912 39s/Msamples
       27280000     -6974.7888       293.0        -6991.0531        16.2642 39s/Msamples
       27360000     -6971.1721       293.6        -6986.2354        15.0633 39s/Msamples
       27440000     -6982.2019       298.2        -6997.8630        15.6610 39s/Msamples
       27520000     -6980.3408       299.8        -6995.0444        14.7036 39s/Msamples
       27600000     -6989.1350       296.4        -7003.5710        14.4359 39s/Msamples
       27680000     -6975.9193       300.6        -6992.4542        16.5349 39s/Msamples
       27760000     -6985.1242       297.5        -7001.2078        16.0836 39s/Msamples
       27840000     -6977.0899       298.9        -6993.4310        16.3410 39s/Msamples
       27920000     -6980.4621       299.2        -6996.6119        16.1497 39s/Msamples
       28000000     -6976.8758       300.1        -6992.5768        15.7009 39s/Msamples
       28080000     -6982.7811       301.3        -6998.2836        15.5024 39s/Msamples
       28160000     -6971.7499       303.5        -6987.6775        15.9276 39s/Msamples
       28240000     -6977.3304       304.0        -6989.9466        12.6161 39s/Msamples
       28320000     -6973.0902       300.4        -6988.4171        15.3269 39s/Msamples
       28400000     -6979.8223       302.0        -6995.7466        15.9243 39s/Msamples
       28480000     -6976.1033       301.8        -6989.7310        13.6277 39s/Msamples
       28560000     -6985.7922       304.0        -6999.6307        13.8384 39s/Msamples
       28640000     -6975.1528       306.3        -6991.6749        16.5220 39s/Msamples
       28720000     -6978.5738       306.5        -6992.1848        13.6109 39s/Msamples
       28800000     -6973.6745       305.6        -6988.4277        14.7531 39s/Msamples
       28880000     -6988.2130       311.4        -7003.4244        15.2114 39s/Msamples
       28960000     -6980.5844       311.8        -6996.8389        16.2544 39s/Msamples
       29040000     -6981.3551       310.3        -6996.7258        15.3707 39s/Msamples
       29120000     -6974.6849       312.9        -6989.7383        15.0533 39s/Msamples
       29200000     -6977.3601       313.6        -6993.1245        15.7643 39s/Msamples
       29280000     -6984.5238       317.6        -6999.9134        15.3895 39s/Msamples
       29360000     -6981.9112       317.4        -6997.4205        15.5092 39s/Msamples
       29440000     -6980.8656       316.9        -6995.9770        15.1114 39s/Msamples
       29520000     -6971.5362       319.2        -6987.8429        16.3067 39s/Msamples
       29600000     -6975.3743       318.5        -6991.7884        16.4140 39s/Msamples
       29680000     -6980.6268       321.1        -6997.2069        16.5801 39s/Msamples
       29760000     -6981.8422       322.6        -6998.1614        16.3191 39s/Msamples
       29840000     -6981.2513       322.6        -6998.0215        16.7701 39s/Msamples
       29920000     -6967.6120       329.3        -6984.1715        16.5594 39s/Msamples
       30000000     -6980.0893       331.3        -6995.3784        15.2891 39s/Msamples
       30080000     -6977.3924       330.8        -6989.8746        12.4821 39s/Msamples
       30160000     -6979.2808       331.8        -6993.7331        14.4523 39s/Msamples
       30240000     -6974.9182       332.4        -6988.5377        13.6194 39s/Msamples
       30320000     -6987.9472       336.4        -7003.3062        15.3590 39s/Msamples
       30400000     -6978.0571       337.8        -6993.7832        15.7261 39s/Msamples
       30480000     -6976.3026       340.9        -6992.2638        15.9612 39s/Msamples
       30560000     -6980.4849       342.4        -6994.2936        13.8086 39s/Msamples
       30640000     -6972.4001       342.8        -6987.6994        15.2993 39s/Msamples
       30720000     -6982.6906       345.6        -6998.1929        15.5023 39s/Msamples
       30800000     -6976.8628       346.1        -6991.7242        14.8613 39s/Msamples
       30880000     -6980.5818       346.8        -6992.9133        12.3315 39s/Msamples
       30960000     -6977.0971       347.7        -6993.3870        16.2898 39s/Msamples
       31040000     -6982.4076       348.7        -6997.5491        15.1415 39s/Msamples
       31120000     -6976.8479       349.3        -6990.7402        13.8922 39s/Msamples
       31200000     -6982.3696       349.8        -6996.9675        14.5978 39s/Msamples
       31280000     -6981.2451       350.5        -6996.7460        15.5009 39s/Msamples
       31360000     -6983.5621       348.8        -6999.1549        15.5927 39s/Msamples
       31440000     -6978.2404       350.2        -6992.7686        14.5282 39s/Msamples
       31520000     -6979.6598       350.9        -6994.6100        14.9501 39s/Msamples
       31600000     -6982.5144       351.9        -6997.0872        14.5728 39s/Msamples
       31680000     -6980.1370       352.3        -6995.3859        15.2489 39s/Msamples
       31760000     -6974.3994       355.5        -6989.7028        15.3033 39s/Msamples
       31840000     -6974.5815       355.1        -6989.3183        14.7367 39s/Msamples
       31920000     -6977.4232       351.8        -6993.4951        16.0719 39s/Msamples
       32000000     -6977.3014       351.8        -6993.3024        16.0010 39s/Msamples
       32080000     -6978.3770       352.7        -6993.5088        15.1318 39s/Msamples
       32160000     -6981.9087       354.3        -6998.3481        16.4393 39s/Msamples
       32240000     -6983.2457       354.2        -6999.9363        16.6906 39s/Msamples
       32320000     -6987.0539       349.6        -7001.1049        14.0509 39s/Msamples
       32400000     -6982.5856       346.4        -6995.8595        13.2738 39s/Msamples
       32480000     -6980.9418       345.2        -6995.5119        14.5701 39s/Msamples
       32560000     -6976.7029       347.3        -6992.1150        15.4120 39s/Msamples
       32640000     -6977.6923       348.3        -6993.4524        15.7600 39s/Msamples
       32720000     -6974.9588       348.3        -6988.9348        13.9760 39s/Msamples
       32800000     -6976.6007       348.1        -6991.9351        15.3343 39s/Msamples
       32880000     -6982.5664       351.2        -6996.7025        14.1360 39s/Msamples
       32960000     -6984.3734       351.6        -7000.5556        16.1821 39s/Msamples
       33040000     -6982.8476       349.4        -6993.5987        10.7510 39s/Msamples
       33120000     -6981.4550       348.3        -6997.8650        16.4099 39s/Msamples
       33200000     -6987.2965       344.9        -7000.4737        13.1771 39s/Msamples
       33280000     -6976.9191       347.7        -6991.4596        14.5405 39s/Msamples
       33360000     -6982.9114       346.6        -6997.0075        14.0960 39s/Msamples
       33440000     -6975.0218       348.2        -6990.7104        15.6886 39s/Msamples
       33520000     -6980.1513       359.6        -6995.6555        15.5041 39s/Msamples
       33600000     -6975.5446       359.6        -6991.4072        15.8626 39s/Msamples
       33680000     -6973.1112       359.4        -6988.7754        15.6642 39s/Msamples
       33760000     -6980.5232       361.7        -6996.8565        16.3333 39s/Msamples
       33840000     -6984.9887       365.2        -7000.1618        15.1730 39s/Msamples
       33920000     -6980.6926       365.0        -6994.9911        14.2985 39s/Msamples
       34000000     -6975.9103       368.2        -6991.8294        15.9191 39s/Msamples
       34080000     -6971.5935       368.3        -6986.8549        15.2613 39s/Msamples
       34160000     -6972.7002       363.2        -6987.2001        14.4999 39s/Msamples
       34240000     -6980.6254       366.2        -6995.2973        14.6719 39s/Msamples
       34320000     -6978.6618       371.2        -6993.5954        14.9336 39s/Msamples
       34400000     -6974.3546       372.8        -6989.6168        15.2622 39s/Msamples
       34480000     -6981.5310       375.0        -6996.8181        15.2870 39s/Msamples
       34560000     -6971.0548       374.4        -6987.0478        15.9930 39s/Msamples
       34640000     -6974.0852       373.0        -6989.8246        15.7393 39s/Msamples
       34720000     -6976.3273       370.9        -6991.0348        14.7075 39s/Msamples
       34800000     -6979.5836       372.3        -6994.0068        14.4231 39s/Msamples
       34880000     -6978.0397       373.0        -6993.4573        15.4175 39s/Msamples
       34960000     -6973.9694       373.9        -6987.3715        13.4021 39s/Msamples
       35040000     -6979.5799       375.2        -6994.5065        14.9265 39s/Msamples
       35120000     -6985.4527       370.7        -7000.7944        15.3417 39s/Msamples
       35200000     -6980.1971       370.8        -6996.8662        16.6691 39s/Msamples
       35280000     -6976.4155       373.6        -6989.1481        12.7325 39s/Msamples
       35360000     -6979.9682       374.6        -6995.9580        15.9898 39s/Msamples
       35440000     -6974.7674       375.0        -6990.2171        15.4496 39s/Msamples
       35520000     -6976.6929       375.3        -6992.3650        15.6721 39s/Msamples
       35600000     -6974.9387       374.0        -6990.6686        15.7298 39s/Msamples
       35680000     -6980.1763       375.6        -6995.8163        15.6399 39s/Msamples
       35760000     -6974.3834       375.5        -6989.1141        14.7306 39s/Msamples
       35840000     -6979.6121       376.6        -6995.6950        16.0829 39s/Msamples
       35920000     -6978.2043       375.7        -6993.1154        14.9110 39s/Msamples
       36000000     -6978.7574       376.6        -6992.1184        13.3610 39s/Msamples
       36080000     -6979.6187       377.6        -6993.3734        13.7547 39s/Msamples
       36160000     -6973.6389       378.9        -6989.8082        16.1692 39s/Msamples
       36240000     -6983.6031       381.8        -6998.6241        15.0210 39s/Msamples
       36320000     -6981.9309       383.0        -6998.1872        16.2562 39s/Msamples
       36400000     -6979.2904       383.6        -6995.5554        16.2649 39s/Msamples
       36480000     -6976.2263       385.4        -6992.2627        16.0363 39s/Msamples
       36560000     -6975.0996       385.6        -6991.0320        15.9323 39s/Msamples
       36640000     -6987.4706       392.0        -7002.6689        15.1982 39s/Msamples
       36720000     -6982.8798       376.9        -6999.2174        16.3375 39s/Msamples
       36800000     -6975.2444       382.0        -6990.6914        15.4470 39s/Msamples
       36880000     -6975.7531       383.0        -6991.7474        15.9943 39s/Msamples
       36960000     -6978.0771       383.4        -6994.0020        15.9248 39s/Msamples
       37040000     -6994.3406       390.9        -7009.2762        14.9355 39s/Msamples
       37120000     -6976.4787       395.2        -6992.9448        16.4660 39s/Msamples
       37200000     -6976.2824       399.4        -6992.4339        16.1515 39s/Msamples
       37280000     -6974.5458       398.2        -6988.9907        14.4448 39s/Msamples
       37360000     -6975.8511       397.2        -6992.5964        16.7453 39s/Msamples
       37440000     -6980.4098       399.2        -6996.7319        16.3221 39s/Msamples
       37520000     -6981.5287       404.1        -6995.9810        14.4523 39s/Msamples
       37600000     -6982.4813       403.7        -6997.7160        15.2347 39s/Msamples
       37680000     -6972.2165       408.8        -6988.3407        16.1241 39s/Msamples
       37760000     -6974.0481       408.2        -6989.5771        15.5290 39s/Msamples
       37840000     -6981.0909       411.7        -6996.0034        14.9125 39s/Msamples
       37920000     -6976.9703       412.1        -6993.1724        16.2021 39s/Msamples
       38000000     -6988.9570       413.1        -7001.8505        12.8934 39s/Msamples
       38080000     -6981.8075       411.8        -6996.7749        14.9674 39s/Msamples
       38160000     -6973.1722       420.2        -6989.4192        16.2469 39s/Msamples
       38240000     -6979.9221       421.4        -6995.8114        15.8892 39s/Msamples
       38320000     -6978.7915       423.4        -6994.4817        15.6902 39s/Msamples
       38400000     -6981.2270       424.2        -6996.4525        15.2254 39s/Msamples
       38480000     -6974.7563       426.1        -6990.6044        15.8481 39s/Msamples
       38560000     -6984.7179       428.2        -7000.2307        15.5127 39s/Msamples
       38640000     -6976.9405       429.5        -6992.1019        15.1614 39s/Msamples
       38720000     -6974.2955       432.3        -6989.8155        15.5200 39s/Msamples
       38800000     -6984.7360       437.4        -7001.4486        16.7126 39s/Msamples
       38880000     -6981.2262       438.1        -6996.1337        14.9074 39s/Msamples
       38960000     -6977.7161       440.0        -6991.2779        13.5618 39s/Msamples
       39040000     -6980.9184       440.9        -6996.0353        15.1168 39s/Msamples
       39120000     -6975.7862       441.0        -6992.1097        16.3234 39s/Msamples
       39200000     -6978.2438       442.0        -6993.9563        15.7125 39s/Msamples
       39280000     -6973.7004       440.8        -6988.6462        14.9458 39s/Msamples
       39360000     -6978.9405       441.8        -6994.4301        15.4895 39s/Msamples
       39440000     -6976.7718       441.6        -6992.4723        15.7004 39s/Msamples
       39520000     -6976.6546       442.1        -6991.5575        14.9028 39s/Msamples
       39600000     -6972.0519       439.9        -6988.0440        15.9921 39s/Msamples
       39680000     -6978.3604       440.3        -6994.7576        16.3971 39s/Msamples
       39760000     -6979.3246       441.6        -6993.7415        14.4168 39s/Msamples
       39840000     -6973.9487       442.6        -6990.0682        16.1195 39s/Msamples
       39920000     -6985.7339       444.9        -7001.2724        15.5385 39s/Msamples
       40000000     -6981.1747       445.5        -6995.6683        14.4935 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2153396    1319947    0.08681    0.61998 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1789578    1680573    0.08681    0.51571 
UniformOperator(CategoriesUniform.c:simulated)                   -    2235071    1235909    0.08681    0.64393 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979981    8437432    0.26042    0.19006 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78185     192784     848897    0.02604    0.18507 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.68684     132920     909358    0.02604    0.12753 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.43758     249987     791051    0.02604    0.24013 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37234     437800    1299642    0.04340    0.25198 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.17086     112402    5094948    0.13021    0.02159 Try decreasing size to about 0.085
Exchange(YuleModelhNarrow.t:simulated)                           -     610949    4597411    0.13021    0.11730 
Exchange(YuleModelWide.t:simulated)                              -       6706    1729908    0.04340    0.00386 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3110    1732841    0.04340    0.00179 
ScaleOperator(KappaScaler.s:simulated)                     0.66044      79823     268062    0.00868    0.22945 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04712      18349      51166    0.00174    0.26396 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1578.742 seconds
