
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560209883

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15894.63606701227 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6986.9370       288.0        -7003.4382        16.5011 39s/Msamples
       25520000     -6973.2335       288.0        -6988.8828        15.6492 39s/Msamples
       25600000     -6980.1633       289.0        -6994.9457        14.7823 39s/Msamples
       25680000     -6969.9701       290.0        -6984.7066        14.7364 39s/Msamples
       25760000     -6978.3964       291.0        -6992.4411        14.0447 39s/Msamples
       25840000     -6973.0432       288.8        -6987.7335        14.6902 39s/Msamples
       25920000     -6983.3328       292.6        -6999.0412        15.7084 39s/Msamples
       26000000     -6982.3596       293.8        -6996.9217        14.5620 39s/Msamples
       26080000     -6977.8441       295.0        -6993.0864        15.2422 39s/Msamples
       26160000     -6979.9343       295.8        -6996.6932        16.7589 39s/Msamples
       26240000     -6975.1088       297.0        -6990.8676        15.7587 39s/Msamples
       26320000     -6980.9572       297.0        -6995.5465        14.5892 39s/Msamples
       26400000     -6977.3820       298.0        -6993.0885        15.7065 39s/Msamples
       26480000     -6980.1628       298.9        -6995.5155        15.3526 39s/Msamples
       26560000     -6980.6584       299.8        -6997.3137        16.6552 39s/Msamples
       26640000     -6979.4450       300.4        -6994.5753        15.1303 39s/Msamples
       26720000     -6976.6883       302.0        -6992.0892        15.4009 39s/Msamples
       26800000     -6977.3169       302.9        -6991.9264        14.6094 39s/Msamples
       26880000     -6981.4103       304.0        -6996.7054        15.2951 39s/Msamples
       26960000     -6979.4546       305.0        -6994.0931        14.6384 39s/Msamples
       27040000     -6982.1189       305.0        -6998.0998        15.9808 39s/Msamples
       27120000     -6980.5663       303.1        -6996.0802        15.5138 39s/Msamples
       27200000     -6977.9757       304.4        -6993.2913        15.3155 39s/Msamples
       27280000     -6980.5045       305.1        -6995.2123        14.7077 39s/Msamples
       27360000     -6975.2933       306.6        -6989.7829        14.4895 39s/Msamples
       27440000     -6977.4013       307.5        -6992.7315        15.3302 39s/Msamples
       27520000     -6972.1221       305.7        -6988.7529        16.6308 39s/Msamples
       27600000     -6972.7892       302.4        -6988.6615        15.8722 39s/Msamples
       27680000     -6978.2241       303.2        -6994.3697        16.1456 39s/Msamples
       27760000     -6975.6247       302.5        -6991.8717        16.2469 39s/Msamples
       27840000     -6984.2668       305.3        -7000.8640        16.5972 39s/Msamples
       27920000     -6982.9339       302.8        -6997.4659        14.5319 39s/Msamples
       28000000     -6985.1327       297.2        -7001.1816        16.0488 39s/Msamples
       28080000     -6970.4317       307.0        -6986.7261        16.2943 39s/Msamples
       28160000     -6978.5535       308.0        -6993.0000        14.4464 39s/Msamples
       28240000     -6980.1720       310.3        -6995.9963        15.8242 39s/Msamples
       28320000     -6971.5746       312.6        -6986.5468        14.9722 39s/Msamples
       28400000     -6977.7934       313.3        -6993.0206        15.2271 39s/Msamples
       28480000     -6981.2231       316.4        -6996.3994        15.1762 39s/Msamples
       28560000     -6975.3841       318.1        -6990.2001        14.8159 39s/Msamples
       28640000     -6980.4323       319.1        -6995.6362        15.2039 39s/Msamples
       28720000     -6981.3638       319.9        -6996.9898        15.6259 39s/Msamples
       28800000     -6975.1245       322.6        -6989.9019        14.7773 39s/Msamples
       28880000     -6986.3871       323.9        -6999.9412        13.5541 39s/Msamples
       28960000     -6976.6632       325.8        -6992.0627        15.3994 39s/Msamples
       29040000     -6979.3161       326.2        -6993.9407        14.6245 39s/Msamples
       29120000     -6970.4994       326.4        -6986.4538        15.9543 39s/Msamples
       29200000     -6983.7257       330.0        -6997.0656        13.3398 39s/Msamples
       29280000     -6974.6877       331.0        -6989.7966        15.1089 39s/Msamples
       29360000     -6978.4594       332.0        -6994.1742        15.7148 39s/Msamples
       29440000     -6985.0037       333.0        -7000.1702        15.1665 39s/Msamples
       29520000     -6977.7875       333.0        -6993.5974        15.8098 39s/Msamples
       29600000     -6968.5340       334.0        -6984.6387        16.1047 39s/Msamples
       29680000     -6979.5549       335.0        -6994.0582        14.5032 39s/Msamples
       29760000     -6976.3223       336.0        -6992.3062        15.9839 39s/Msamples
       29840000     -6976.4347       337.0        -6991.7093        15.2746 39s/Msamples
       29920000     -6988.2911       338.0        -7000.7918        12.5007 39s/Msamples
       30000000     -6977.5228       339.0        -6993.4169        15.8940 39s/Msamples
       30080000     -6985.5359       340.0        -6999.9055        14.3696 39s/Msamples
       30160000     -6981.8922       341.0        -6996.8278        14.9356 39s/Msamples
       30240000     -6981.5580       342.0        -6996.4702        14.9122 39s/Msamples
       30320000     -6972.4951       342.0        -6987.3710        14.8759 39s/Msamples
       30400000     -6984.5932       343.0        -6999.7061        15.1129 39s/Msamples
       30480000     -6974.1328       344.0        -6988.9753        14.8425 39s/Msamples
       30560000     -6975.3603       345.0        -6991.5475        16.1872 39s/Msamples
       30640000     -6973.4678       346.0        -6989.4901        16.0222 39s/Msamples
       30720000     -6981.4570       347.0        -6994.7349        13.2779 39s/Msamples
       30800000     -6972.2060       348.0        -6987.1924        14.9864 39s/Msamples
       30880000     -6971.8249       349.0        -6987.7824        15.9575 39s/Msamples
       30960000     -6981.2696       350.0        -6997.2451        15.9754 39s/Msamples
       31040000     -6979.7429       351.0        -6994.0372        14.2942 39s/Msamples
       31120000     -6989.5650       351.0        -7000.0954        10.5303 39s/Msamples
       31200000     -6974.5813       352.0        -6990.7677        16.1863 39s/Msamples
       31280000     -6984.8546       353.0        -7001.3054        16.4508 39s/Msamples
       31360000     -6975.9070       354.0        -6992.0078        16.1007 39s/Msamples
       31440000     -6980.3002       355.0        -6997.1714        16.8712 39s/Msamples
       31520000     -6979.8468       356.0        -6996.2528        16.4060 39s/Msamples
       31600000     -6972.3140       357.0        -6987.1521        14.8380 39s/Msamples
       31680000     -6981.0092       358.0        -6995.4222        14.4129 39s/Msamples
       31760000     -6986.6440       359.0        -7001.0127        14.3687 39s/Msamples
       31840000     -6981.5095       360.0        -6996.1485        14.6390 39s/Msamples
       31920000     -6979.1135       360.0        -6995.0174        15.9039 39s/Msamples
       32000000     -6975.5308       361.0        -6992.3091        16.7783 39s/Msamples
       32080000     -6977.5533       362.0        -6992.6905        15.1372 39s/Msamples
       32160000     -6974.1596       363.0        -6989.6910        15.5314 39s/Msamples
       32240000     -6982.5739       364.0        -6998.1738        15.5998 39s/Msamples
       32320000     -6971.0300       365.0        -6985.4705        14.4405 39s/Msamples
       32400000     -6970.2447       366.0        -6984.9058        14.6610 39s/Msamples
       32480000     -6980.7214       367.0        -6995.2915        14.5701 39s/Msamples
       32560000     -6983.9458       368.0        -6998.9974        15.0516 39s/Msamples
       32640000     -6975.7783       369.0        -6991.4217        15.6433 39s/Msamples
       32720000     -6978.5569       369.0        -6994.2325        15.6755 39s/Msamples
       32800000     -6977.0913       370.0        -6992.0730        14.9817 39s/Msamples
       32880000     -6976.4445       371.0        -6991.4073        14.9628 39s/Msamples
       32960000     -6974.6308       372.0        -6989.9134        15.2825 39s/Msamples
       33040000     -6975.6282       373.0        -6990.9878        15.3595 39s/Msamples
       33120000     -6975.9922       374.0        -6991.1386        15.1463 39s/Msamples
       33200000     -6974.5199       375.0        -6990.5827        16.0627 39s/Msamples
       33280000     -6981.6273       376.0        -6996.9437        15.3164 39s/Msamples
       33360000     -6980.7323       377.0        -6997.0771        16.3447 39s/Msamples
       33440000     -6978.0320       378.0        -6993.7258        15.6938 39s/Msamples
       33520000     -6991.6829       378.0        -7005.6218        13.9389 39s/Msamples
       33600000     -6980.7235       379.0        -6995.6358        14.9123 39s/Msamples
       33680000     -6980.3587       380.0        -6994.4501        14.0913 39s/Msamples
       33760000     -6973.6373       381.0        -6988.6844        15.0470 39s/Msamples
       33840000     -6975.6097       382.0        -6991.2157        15.6059 39s/Msamples
       33920000     -6975.2854       383.0        -6990.8818        15.5964 39s/Msamples
       34000000     -6983.5547       384.0        -6998.9814        15.4267 39s/Msamples
       34080000     -6978.4143       385.0        -6993.1967        14.7824 39s/Msamples
       34160000     -6974.0667       386.0        -6989.9120        15.8452 39s/Msamples
       34240000     -6981.8855       387.0        -6996.6137        14.7282 39s/Msamples
       34320000     -6982.0267       387.0        -6995.5187        13.4920 39s/Msamples
       34400000     -6978.5691       388.0        -6993.3037        14.7346 39s/Msamples
       34480000     -6977.3864       389.0        -6992.7703        15.3839 39s/Msamples
       34560000     -6986.9146       390.0        -7000.7387        13.8241 39s/Msamples
       34640000     -6978.5414       391.0        -6994.2428        15.7013 39s/Msamples
       34720000     -6984.5383       392.0        -6999.1883        14.6500 39s/Msamples
       34800000     -6972.4447       393.0        -6989.1246        16.6799 39s/Msamples
       34880000     -6980.7460       394.0        -6997.1579        16.4118 39s/Msamples
       34960000     -6976.0670       395.0        -6989.9457        13.8786 39s/Msamples
       35040000     -6986.0169       396.0        -7001.0041        14.9872 39s/Msamples
       35120000     -6979.0023       396.0        -6989.3717        10.3694 39s/Msamples
       35200000     -6980.7107       397.0        -6993.6251        12.9143 39s/Msamples
       35280000     -6972.7622       398.0        -6988.3003        15.5381 39s/Msamples
       35360000     -6975.0748       399.0        -6990.8596        15.7847 39s/Msamples
       35440000     -6979.0106       400.0        -6994.8762        15.8655 39s/Msamples
       35520000     -6976.4801       401.0        -6987.9114        11.4313 39s/Msamples
       35600000     -6976.2929       402.0        -6991.2787        14.9858 39s/Msamples
       35680000     -6975.4730       403.0        -6991.3824        15.9094 39s/Msamples
       35760000     -6985.9037       404.0        -7000.1561        14.2523 39s/Msamples
       35840000     -6972.6174       405.0        -6989.2778        16.6604 39s/Msamples
       35920000     -6970.5049       405.0        -6986.1884        15.6834 39s/Msamples
       36000000     -6981.1337       406.0        -6998.0663        16.9326 39s/Msamples
       36080000     -6977.8113       407.0        -6994.7284        16.9170 39s/Msamples
       36160000     -6981.2498       408.0        -6997.9532        16.7033 39s/Msamples
       36240000     -6987.0399       409.0        -7001.6892        14.6493 39s/Msamples
       36320000     -6971.6209       410.0        -6987.2347        15.6138 39s/Msamples
       36400000     -6978.7680       411.0        -6992.7146        13.9465 39s/Msamples
       36480000     -6979.9536       412.0        -6994.1801        14.2265 39s/Msamples
       36560000     -6976.0835       413.0        -6990.9681        14.8846 39s/Msamples
       36640000     -6978.7314       414.0        -6995.0927        16.3612 39s/Msamples
       36720000     -6975.5581       414.0        -6990.3947        14.8366 39s/Msamples
       36800000     -6978.2483       415.0        -6993.8017        15.5534 39s/Msamples
       36880000     -6976.6232       416.0        -6992.2448        15.6216 39s/Msamples
       36960000     -6978.3701       417.0        -6994.4065        16.0364 39s/Msamples
       37040000     -6973.4582       418.0        -6989.4981        16.0398 39s/Msamples
       37120000     -6987.1008       419.0        -7000.3903        13.2895 39s/Msamples
       37200000     -6975.6855       420.0        -6992.3714        16.6858 39s/Msamples
       37280000     -6977.2426       421.0        -6992.6376        15.3949 39s/Msamples
       37360000     -6980.5837       422.0        -6995.2688        14.6850 39s/Msamples
       37440000     -6970.8514       423.0        -6985.6760        14.8245 39s/Msamples
       37520000     -6977.8506       423.0        -6991.4803        13.6297 39s/Msamples
       37600000     -6979.4385       424.0        -6993.6362        14.1977 39s/Msamples
       37680000     -6975.3179       425.0        -6989.0466        13.7287 39s/Msamples
       37760000     -6981.7314       426.0        -6998.3393        16.6079 39s/Msamples
       37840000     -6973.6751       427.0        -6989.8041        16.1290 39s/Msamples
       37920000     -6982.6742       428.0        -6996.4253        13.7510 39s/Msamples
       38000000     -6975.6553       429.0        -6992.0459        16.3906 39s/Msamples
       38080000     -6982.3518       430.0        -6996.8525        14.5006 39s/Msamples
       38160000     -6981.4807       431.0        -6997.8512        16.3704 39s/Msamples
       38240000     -6976.6454       432.0        -6990.1184        13.4730 39s/Msamples
       38320000     -6980.0976       432.0        -6992.0716        11.9740 39s/Msamples
       38400000     -6981.4449       433.0        -6995.0953        13.6504 39s/Msamples
       38480000     -6973.3585       434.0        -6988.5669        15.2084 39s/Msamples
       38560000     -6984.2505       435.0        -6999.8631        15.6126 39s/Msamples
       38640000     -6981.2103       436.0        -6997.3787        16.1683 39s/Msamples
       38720000     -6971.8115       437.0        -6987.5875        15.7759 39s/Msamples
       38800000     -6976.4922       438.0        -6992.1135        15.6213 39s/Msamples
       38880000     -6979.2417       439.0        -6992.7396        13.4978 39s/Msamples
       38960000     -6974.5612       440.0        -6989.9387        15.3774 39s/Msamples
       39040000     -6981.7100       441.0        -6996.4933        14.7832 39s/Msamples
       39120000     -6983.0491       441.0        -6998.2589        15.2097 39s/Msamples
       39200000     -6985.4631       442.0        -7000.9885        15.5254 39s/Msamples
       39280000     -6982.3947       443.0        -6997.3133        14.9186 39s/Msamples
       39360000     -6973.0695       444.0        -6988.9414        15.8719 39s/Msamples
       39440000     -6975.9127       445.0        -6991.5035        15.5908 39s/Msamples
       39520000     -6983.0133       446.0        -6995.6057        12.5924 39s/Msamples
       39600000     -6980.3969       447.0        -6994.2609        13.8640 39s/Msamples
       39680000     -6976.1167       448.0        -6991.8776        15.7608 39s/Msamples
       39760000     -6982.6168       449.0        -6996.9721        14.3553 39s/Msamples
       39840000     -6982.2792       450.0        -6997.1664        14.8871 39s/Msamples
       39920000     -6974.0801       450.0        -6989.9251        15.8450 39s/Msamples
       40000000     -6977.4715       451.0        -6991.3114        13.8398 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2153009    1318805    0.08681    0.62014 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1789917    1679215    0.08681    0.51596 
UniformOperator(CategoriesUniform.c:simulated)                   -    2233749    1238339    0.08681    0.64334 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1981679    8435599    0.26042    0.19023 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78392     193987     848399    0.02604    0.18610 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.69502     138041     904876    0.02604    0.13236 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.44818     263201     777831    0.02604    0.25283 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37427     439456    1296352    0.04340    0.25317 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.19030     100420    5110304    0.13021    0.01927 Try decreasing size to about 0.095
Exchange(YuleModelhNarrow.t:simulated)                           -     608946    4596058    0.13021    0.11699 
Exchange(YuleModelWide.t:simulated)                              -       6725    1732048    0.04340    0.00387 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3131    1732542    0.04340    0.00180 
ScaleOperator(KappaScaler.s:simulated)                     0.64231      73270     274665    0.00868    0.21059 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04800      17584      51853    0.00174    0.25324 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1582.578 seconds
