
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560215129

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -18667.284819684854 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6983.6186       283.2        -6998.4771        14.8585 39s/Msamples
       25520000     -6979.7872       282.9        -6993.2561        13.4689 39s/Msamples
       25600000     -6980.9788       282.6        -6997.3256        16.3468 39s/Msamples
       25680000     -6978.7276       283.6        -6994.4996        15.7719 39s/Msamples
       25760000     -6984.7414       283.3        -6999.9415        15.2001 39s/Msamples
       25840000     -6978.2988       284.5        -6994.0201        15.7212 39s/Msamples
       25920000     -6981.4469       284.1        -6995.6932        14.2462 39s/Msamples
       26000000     -6974.5167       286.0        -6990.3536        15.8368 39s/Msamples
       26080000     -6982.8420       287.6        -6997.6825        14.8405 39s/Msamples
       26160000     -6975.6090       288.5        -6990.8569        15.2479 39s/Msamples
       26240000     -6981.7622       289.2        -6997.7921        16.0299 39s/Msamples
       26320000     -6977.8597       291.8        -6994.1958        16.3361 39s/Msamples
       26400000     -6977.8074       293.0        -6992.9728        15.1654 39s/Msamples
       26480000     -6975.6501       293.4        -6991.5654        15.9152 39s/Msamples
       26560000     -6976.4608       293.5        -6992.6645        16.2036 39s/Msamples
       26640000     -6979.1616       294.7        -6994.9451        15.7835 39s/Msamples
       26720000     -6972.5455       294.6        -6987.6618        15.1163 39s/Msamples
       26800000     -6977.0500       294.6        -6991.8808        14.8308 39s/Msamples
       26880000     -6972.9966       291.3        -6989.1486        16.1520 39s/Msamples
       26960000     -6979.2054       292.6        -6993.8255        14.6200 39s/Msamples
       27040000     -6974.2841       291.5        -6990.4291        16.1449 39s/Msamples
       27120000     -6980.5437       292.4        -6996.4771        15.9334 39s/Msamples
       27200000     -6978.9825       293.4        -6993.0880        14.1055 39s/Msamples
       27280000     -6976.8241       294.8        -6992.6476        15.8234 39s/Msamples
       27360000     -6969.3995       294.5        -6983.8760        14.4764 39s/Msamples
       27440000     -6973.9110       290.6        -6989.3276        15.4165 39s/Msamples
       27520000     -6978.0559       290.8        -6993.7385        15.6825 39s/Msamples
       27600000     -6978.0505       291.4        -6993.6021        15.5515 39s/Msamples
       27680000     -6976.2248       292.1        -6991.1174        14.8926 39s/Msamples
       27760000     -6976.3344       292.5        -6992.1273        15.7929 39s/Msamples
       27840000     -6985.9968       296.7        -7002.1804        16.1836 39s/Msamples
       27920000     -6981.9174       295.5        -6994.8969        12.9794 39s/Msamples
       28000000     -6982.9636       292.4        -6998.0710        15.1073 39s/Msamples
       28080000     -6979.2995       292.9        -6995.9918        16.6923 39s/Msamples
       28160000     -6980.8800       292.9        -6996.5206        15.6406 39s/Msamples
       28240000     -6979.9762       293.5        -6995.1620        15.1857 39s/Msamples
       28320000     -6968.2119       298.1        -6984.5425        16.3306 39s/Msamples
       28400000     -6977.4831       298.0        -6992.7425        15.2594 39s/Msamples
       28480000     -6973.0410       293.4        -6989.5369        16.4958 39s/Msamples
       28560000     -6980.4477       295.4        -6995.9188        15.4710 39s/Msamples
       28640000     -6977.2215       295.8        -6993.1471        15.9256 39s/Msamples
       28720000     -6970.0251       296.6        -6985.4405        15.4154 39s/Msamples
       28800000     -6981.1518       299.8        -6996.8732        15.7213 39s/Msamples
       28880000     -6975.7289       299.2        -6991.2933        15.5644 39s/Msamples
       28960000     -6975.9647       300.1        -6990.6804        14.7156 39s/Msamples
       29040000     -6979.2518       301.3        -6995.0541        15.8023 39s/Msamples
       29120000     -6983.2233       303.1        -6999.3039        16.0805 39s/Msamples
       29200000     -6973.5268       306.5        -6988.5920        15.0651 39s/Msamples
       29280000     -6981.3507       307.5        -6997.3676        16.0169 39s/Msamples
       29360000     -6978.5248       308.5        -6994.4718        15.9470 39s/Msamples
       29440000     -6973.8608       310.6        -6990.5230        16.6622 39s/Msamples
       29520000     -6973.4755       306.1        -6989.3699        15.8944 39s/Msamples
       29600000     -6980.1589       308.5        -6994.7421        14.5832 39s/Msamples
       29680000     -6976.8817       308.9        -6992.3970        15.5152 39s/Msamples
       29760000     -6982.2072       309.9        -6998.4551        16.2478 39s/Msamples
       29840000     -6981.3647       310.4        -6996.0392        14.6744 39s/Msamples
       29920000     -6979.8461       310.6        -6995.0384        15.1922 39s/Msamples
       30000000     -6983.2709       309.9        -6998.2345        14.9636 39s/Msamples
       30080000     -6982.7640       308.8        -6996.2287        13.4647 39s/Msamples
       30160000     -6976.1743       311.6        -6990.0912        13.9168 39s/Msamples
       30240000     -6973.7088       313.3        -6988.6692        14.9603 39s/Msamples
       30320000     -6968.2840       308.6        -6984.2749        15.9909 39s/Msamples
       30400000     -6984.1464       317.0        -6998.3801        14.2336 39s/Msamples
       30480000     -6980.2537       318.6        -6994.0004        13.7466 39s/Msamples
       30560000     -6982.4603       317.2        -6997.6527        15.1923 39s/Msamples
       30640000     -6979.1565       317.8        -6992.0445        12.8879 39s/Msamples
       30720000     -6974.3820       320.4        -6988.8338        14.4518 39s/Msamples
       30800000     -6977.6413       321.1        -6994.1589        16.5176 39s/Msamples
       30880000     -6972.9254       319.5        -6988.5678        15.6423 39s/Msamples
       30960000     -6977.9453       320.0        -6994.5380        16.5927 39s/Msamples
       31040000     -6974.8843       319.0        -6990.4355        15.5511 39s/Msamples
       31120000     -6991.1110       324.9        -7007.4538        16.3427 39s/Msamples
       31200000     -6982.2985       323.1        -6997.7888        15.4903 39s/Msamples
       31280000     -6979.7837       322.4        -6995.9254        16.1416 39s/Msamples
       31360000     -6977.1008       324.0        -6992.8495        15.7486 39s/Msamples
       31440000     -6976.3698       324.8        -6991.9636        15.5938 39s/Msamples
       31520000     -6972.9482       324.0        -6988.8665        15.9182 39s/Msamples
       31600000     -6978.9787       325.2        -6994.1891        15.2103 39s/Msamples
       31680000     -6972.8178       323.6        -6989.0246        16.2068 39s/Msamples
       31760000     -6989.3238       329.9        -7000.8858        11.5620 39s/Msamples
       31840000     -6973.4924       333.1        -6988.2766        14.7841 39s/Msamples
       31920000     -6970.3556       338.8        -6985.9154        15.5597 39s/Msamples
       32000000     -6986.1774       349.1        -7002.0587        15.8813 39s/Msamples
       32080000     -6981.2513       350.3        -6996.8453        15.5940 39s/Msamples
       32160000     -6977.3540       352.5        -6993.2973        15.9432 39s/Msamples
       32240000     -6973.8277       354.1        -6989.7149        15.8871 39s/Msamples
       32320000     -6979.0034       355.3        -6995.5642        16.5608 39s/Msamples
       32400000     -6982.3764       357.9        -6996.8787        14.5023 39s/Msamples
       32480000     -6981.8309       357.6        -6996.9989        15.1679 39s/Msamples
       32560000     -6976.6445       359.9        -6992.6582        16.0136 39s/Msamples
       32640000     -6974.6329       361.4        -6990.0990        15.4660 39s/Msamples
       32720000     -6988.1645       365.4        -7001.4355        13.2709 39s/Msamples
       32800000     -6975.7118       368.0        -6991.3326        15.6208 39s/Msamples
       32880000     -6972.4975       371.0        -6988.1781        15.6806 39s/Msamples
       32960000     -6980.8961       372.0        -6996.1032        15.2071 39s/Msamples
       33040000     -6981.9812       373.0        -6997.5479        15.5666 39s/Msamples
       33120000     -6972.5020       374.0        -6988.7949        16.2928 39s/Msamples
       33200000     -6978.3074       375.0        -6993.3762        15.0688 39s/Msamples
       33280000     -6981.3433       376.0        -6998.2920        16.9487 39s/Msamples
       33360000     -6984.0012       377.0        -6999.9036        15.9023 39s/Msamples
       33440000     -6980.1981       378.0        -6996.5895        16.3913 39s/Msamples
       33520000     -6973.5445       378.0        -6989.3076        15.7630 39s/Msamples
       33600000     -6975.0672       379.0        -6990.4429        15.3756 39s/Msamples
       33680000     -6984.4898       380.0        -7001.1592        16.6694 39s/Msamples
       33760000     -6975.4878       381.0        -6990.4400        14.9522 39s/Msamples
       33840000     -6977.1777       382.0        -6992.4410        15.2633 39s/Msamples
       33920000     -6977.2825       383.0        -6991.6852        14.4027 39s/Msamples
       34000000     -6978.4388       384.0        -6994.0944        15.6555 39s/Msamples
       34080000     -6974.6681       385.0        -6989.7664        15.0983 39s/Msamples
       34160000     -6980.8034       386.0        -6995.9806        15.1772 39s/Msamples
       34240000     -6979.3737       387.0        -6993.9228        14.5490 39s/Msamples
       34320000     -6974.0820       387.0        -6989.7585        15.6764 39s/Msamples
       34400000     -6982.4466       388.0        -6997.3008        14.8541 39s/Msamples
       34480000     -6979.7967       389.0        -6995.4820        15.6852 39s/Msamples
       34560000     -6974.3352       390.0        -6990.5747        16.2394 39s/Msamples
       34640000     -6978.1506       391.0        -6992.6466        14.4960 39s/Msamples
       34720000     -6975.3450       392.0        -6989.4653        14.1203 39s/Msamples
       34800000     -6977.9346       393.0        -6993.6179        15.6832 39s/Msamples
       34880000     -6976.2069       394.0        -6992.8527        16.6457 39s/Msamples
       34960000     -6981.7366       395.0        -6997.0008        15.2641 39s/Msamples
       35040000     -6978.6838       396.0        -6993.8115        15.1276 39s/Msamples
       35120000     -6976.6318       396.0        -6990.0902        13.4583 39s/Msamples
       35200000     -6978.2734       397.0        -6993.6418        15.3683 39s/Msamples
       35280000     -6982.8834       398.0        -6998.6883        15.8048 39s/Msamples
       35360000     -6975.5088       399.0        -6991.4923        15.9835 39s/Msamples
       35440000     -6974.4392       400.0        -6988.4656        14.0263 39s/Msamples
       35520000     -6973.9509       401.0        -6989.8205        15.8695 39s/Msamples
       35600000     -6976.9313       402.0        -6989.5671        12.6358 39s/Msamples
       35680000     -6977.1016       403.0        -6991.9914        14.8897 39s/Msamples
       35760000     -6983.5247       404.0        -6999.7894        16.2646 39s/Msamples
       35840000     -6973.6884       405.0        -6989.4204        15.7320 39s/Msamples
       35920000     -6985.5011       405.0        -7001.7614        16.2602 39s/Msamples
       36000000     -6979.7687       406.0        -6995.6190        15.8502 39s/Msamples
       36080000     -6986.0971       407.0        -7001.1905        15.0933 39s/Msamples
       36160000     -6981.4439       408.0        -6997.4291        15.9852 39s/Msamples
       36240000     -6968.4948       409.0        -6984.3427        15.8478 39s/Msamples
       36320000     -6970.0239       410.0        -6984.0139        13.9900 39s/Msamples
       36400000     -6977.7017       411.0        -6993.0008        15.2990 39s/Msamples
       36480000     -6980.0713       412.0        -6994.2158        14.1445 39s/Msamples
       36560000     -6977.7092       413.0        -6993.3790        15.6698 39s/Msamples
       36640000     -6971.9870       414.0        -6986.8872        14.9001 39s/Msamples
       36720000     -6987.5168       414.0        -7000.9179        13.4010 39s/Msamples
       36800000     -6973.7696       415.0        -6989.7932        16.0235 39s/Msamples
       36880000     -6979.9199       416.0        -6994.8964        14.9764 39s/Msamples
       36960000     -6979.6236       417.0        -6995.0117        15.3880 39s/Msamples
       37040000     -6979.9912       418.0        -6995.6272        15.6359 39s/Msamples
       37120000     -6984.2484       419.0        -6999.2488        15.0003 39s/Msamples
       37200000     -6977.0780       420.0        -6992.0629        14.9848 39s/Msamples
       37280000     -6979.7259       421.0        -6995.6925        15.9666 39s/Msamples
       37360000     -6977.9461       422.0        -6993.7751        15.8289 39s/Msamples
       37440000     -6980.0394       423.0        -6995.3338        15.2944 39s/Msamples
       37520000     -6988.8354       423.0        -7003.8871        15.0517 39s/Msamples
       37600000     -6975.2218       424.0        -6990.1425        14.9207 39s/Msamples
       37680000     -6983.5586       425.0        -6995.2991        11.7404 39s/Msamples
       37760000     -6977.6978       426.0        -6993.1850        15.4871 39s/Msamples
       37840000     -6974.3997       427.0        -6988.5074        14.1077 39s/Msamples
       37920000     -6972.9087       428.0        -6988.6165        15.7078 39s/Msamples
       38000000     -6982.4981       429.0        -6997.2484        14.7502 39s/Msamples
       38080000     -6980.5582       430.0        -6996.0317        15.4734 39s/Msamples
       38160000     -6977.4544       431.0        -6992.1723        14.7179 39s/Msamples
       38240000     -6976.9811       432.0        -6992.9478        15.9667 39s/Msamples
       38320000     -6977.0515       432.0        -6992.1417        15.0901 39s/Msamples
       38400000     -6978.6001       433.0        -6994.3422        15.7420 39s/Msamples
       38480000     -6975.3908       434.0        -6989.3357        13.9448 39s/Msamples
       38560000     -6977.0620       435.0        -6990.4735        13.4115 39s/Msamples
       38640000     -6977.6509       436.0        -6992.8040        15.1531 39s/Msamples
       38720000     -6973.5751       437.0        -6989.1448        15.5696 39s/Msamples
       38800000     -6974.3840       438.0        -6989.4206        15.0366 39s/Msamples
       38880000     -6977.6468       439.0        -6994.0309        16.3841 39s/Msamples
       38960000     -6978.0875       440.0        -6992.7920        14.7044 39s/Msamples
       39040000     -6972.4829       441.0        -6987.5344        15.0514 39s/Msamples
       39120000     -6976.6462       441.0        -6991.2199        14.5737 39s/Msamples
       39200000     -6975.5708       442.0        -6991.3074        15.7366 39s/Msamples
       39280000     -6979.6178       443.0        -6993.6909        14.0730 39s/Msamples
       39360000     -6973.5930       444.0        -6989.1593        15.5662 39s/Msamples
       39440000     -6978.3772       445.0        -6993.4778        15.1005 39s/Msamples
       39520000     -6983.6116       446.0        -6999.8495        16.2379 39s/Msamples
       39600000     -6975.1242       447.0        -6990.1420        15.0177 39s/Msamples
       39680000     -6978.4092       448.0        -6994.4198        16.0105 39s/Msamples
       39760000     -6975.4750       449.0        -6990.2153        14.7402 39s/Msamples
       39840000     -6975.4535       450.0        -6990.1798        14.7263 39s/Msamples
       39920000     -6982.1012       450.0        -6997.6111        15.5098 39s/Msamples
       40000000     -6977.1453       451.0        -6991.7753        14.6300 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2154034    1316934    0.08681    0.62059 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1790900    1677580    0.08681    0.51634 
UniformOperator(CategoriesUniform.c:simulated)                   -    2239015    1232354    0.08681    0.64499 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979997    8443121    0.26042    0.18996 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79073     202856     838741    0.02604    0.19475 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.71325     149254     893933    0.02604    0.14308 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.42951     243575     796596    0.02604    0.23417 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38154     453157    1282697    0.04340    0.26106 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.39309      48723    5158053    0.13021    0.00936 Try decreasing size to about 0.197
Exchange(YuleModelhNarrow.t:simulated)                           -     611921    4598915    0.13021    0.11743 
Exchange(YuleModelWide.t:simulated)                              -       6635    1729853    0.04340    0.00382 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3072    1731349    0.04340    0.00177 
ScaleOperator(KappaScaler.s:simulated)                     0.65620      78332     269305    0.00868    0.22533 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04837      17727      51372    0.00174    0.25654 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1571.706 seconds
