
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307892030

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15978.832297744812 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6973.2422       288.0        -6989.4285        16.1863 39s/Msamples
       25520000     -6981.4989       288.0        -6998.1320        16.6330 39s/Msamples
       25600000     -6979.7520       289.0        -6994.8354        15.0833 39s/Msamples
       25680000     -6977.5123       290.0        -6991.2091        13.6968 39s/Msamples
       25760000     -6979.6374       291.0        -6995.3204        15.6829 39s/Msamples
       25840000     -6981.8150       292.0        -6995.6328        13.8178 39s/Msamples
       25920000     -6980.1730       293.0        -6996.4347        16.2616 39s/Msamples
       26000000     -6980.2747       294.0        -6994.9127        14.6379 39s/Msamples
       26080000     -6979.2445       295.0        -6994.7597        15.5151 39s/Msamples
       26160000     -6973.8019       296.0        -6989.8245        16.0225 39s/Msamples
       26240000     -6979.6484       297.0        -6994.9198        15.2713 39s/Msamples
       26320000     -6995.9252       297.0        -7009.0250        13.0998 39s/Msamples
       26400000     -6971.2116       298.0        -6987.3772        16.1655 39s/Msamples
       26480000     -6982.9398       299.0        -6997.7309        14.7910 39s/Msamples
       26560000     -6975.7032       300.0        -6991.2992        15.5960 39s/Msamples
       26640000     -6981.8308       301.0        -6998.4686        16.6377 39s/Msamples
       26720000     -6986.0181       302.0        -7001.1467        15.1285 39s/Msamples
       26800000     -6975.3747       303.0        -6990.3776        15.0028 39s/Msamples
       26880000     -6976.2849       304.0        -6990.5569        14.2720 39s/Msamples
       26960000     -6972.8206       305.0        -6988.3075        15.4868 39s/Msamples
       27040000     -6977.2469       306.0        -6992.4469        15.1999 39s/Msamples
       27120000     -6985.6281       306.0        -7001.1186        15.4905 39s/Msamples
       27200000     -6978.6591       307.0        -6994.1187        15.4596 39s/Msamples
       27280000     -6974.9698       308.0        -6990.8855        15.9157 39s/Msamples
       27360000     -6979.4348       309.0        -6994.2524        14.8175 39s/Msamples
       27440000     -6985.5104       310.0        -7001.7735        16.2631 39s/Msamples
       27520000     -6975.0652       311.0        -6990.7224        15.6572 39s/Msamples
       27600000     -6986.6272       312.0        -7001.3570        14.7298 39s/Msamples
       27680000     -6975.7135       313.0        -6990.8876        15.1740 39s/Msamples
       27760000     -6981.3460       314.0        -6996.5892        15.2431 39s/Msamples
       27840000     -6978.2499       315.0        -6993.5761        15.3262 39s/Msamples
       27920000     -6975.7656       315.0        -6992.5039        16.7383 39s/Msamples
       28000000     -6979.4124       316.0        -6995.0078        15.5954 39s/Msamples
       28080000     -6987.1460       317.0        -7000.6992        13.5532 39s/Msamples
       28160000     -6982.5754       318.0        -6994.7882        12.2128 39s/Msamples
       28240000     -6975.5799       319.0        -6987.7024        12.1225 39s/Msamples
       28320000     -6977.6904       320.0        -6993.3247        15.6343 39s/Msamples
       28400000     -6975.1788       321.0        -6990.7968        15.6180 39s/Msamples
       28480000     -6986.6860       322.0        -7002.2432        15.5572 39s/Msamples
       28560000     -6974.0769       323.0        -6989.8631        15.7862 39s/Msamples
       28640000     -6980.2622       324.0        -6995.1007        14.8385 39s/Msamples
       28720000     -6983.2944       324.0        -6998.6403        15.3458 39s/Msamples
       28800000     -6982.7480       325.0        -6999.2632        16.5152 39s/Msamples
       28880000     -6972.2772       326.0        -6988.0892        15.8120 39s/Msamples
       28960000     -6981.1976       327.0        -6996.1287        14.9310 39s/Msamples
       29040000     -6985.7297       328.0        -6999.0171        13.2873 39s/Msamples
       29120000     -6981.5509       329.0        -6996.2237        14.6727 39s/Msamples
       29200000     -6974.4346       330.0        -6989.0984        14.6638 39s/Msamples
       29280000     -6978.4644       331.0        -6994.0661        15.6016 39s/Msamples
       29360000     -6972.4894       332.0        -6987.9468        15.4573 39s/Msamples
       29440000     -6973.3088       333.0        -6988.8536        15.5448 39s/Msamples
       29520000     -6982.0397       333.0        -6998.2181        16.1784 39s/Msamples
       29600000     -6973.5449       334.0        -6988.3254        14.7804 39s/Msamples
       29680000     -6981.9550       335.0        -6997.6269        15.6718 39s/Msamples
       29760000     -6984.4799       336.0        -6999.9210        15.4411 39s/Msamples
       29840000     -6973.4244       337.0        -6989.0806        15.6562 39s/Msamples
       29920000     -6984.6815       338.0        -6999.9639        15.2823 39s/Msamples
       30000000     -6979.1344       339.0        -6994.1984        15.0640 39s/Msamples
       30080000     -6986.1111       340.0        -6999.4698        13.3587 39s/Msamples
       30160000     -6971.6603       341.0        -6988.2359        16.5755 39s/Msamples
       30240000     -6976.0564       342.0        -6992.1249        16.0685 39s/Msamples
       30320000     -6973.9154       342.0        -6990.0941        16.1786 39s/Msamples
       30400000     -6978.7587       343.0        -6993.1568        14.3981 39s/Msamples
       30480000     -6985.3614       344.0        -7000.2809        14.9194 39s/Msamples
       30560000     -6973.5471       345.0        -6989.3501        15.8030 39s/Msamples
       30640000     -6980.7787       346.0        -6995.7002        14.9214 39s/Msamples
       30720000     -6981.4994       347.0        -6997.3747        15.8753 39s/Msamples
       30800000     -6975.9468       348.0        -6991.7417        15.7949 39s/Msamples
       30880000     -6978.0813       349.0        -6993.9949        15.9135 39s/Msamples
       30960000     -6984.3498       350.0        -6999.1162        14.7664 39s/Msamples
       31040000     -6976.6107       351.0        -6990.3119        13.7011 39s/Msamples
       31120000     -6974.2095       351.0        -6990.1624        15.9529 39s/Msamples
       31200000     -6973.5049       352.0        -6989.2358        15.7309 39s/Msamples
       31280000     -6978.1873       353.0        -6993.7793        15.5919 39s/Msamples
       31360000     -6983.7962       354.0        -6997.7477        13.9514 39s/Msamples
       31440000     -6980.2507       355.0        -6996.1747        15.9239 39s/Msamples
       31520000     -6973.4650       356.0        -6989.0955        15.6305 39s/Msamples
       31600000     -6980.2506       357.0        -6997.1052        16.8546 39s/Msamples
       31680000     -6976.0298       358.0        -6991.6432        15.6134 39s/Msamples
       31760000     -6970.8507       359.0        -6986.6136        15.7628 39s/Msamples
       31840000     -6982.2238       360.0        -6997.4878        15.2640 39s/Msamples
       31920000     -6985.7573       360.0        -7000.7211        14.9638 39s/Msamples
       32000000     -6979.0865       361.0        -6996.0203        16.9337 39s/Msamples
       32080000     -6973.5806       362.0        -6988.5757        14.9951 39s/Msamples
       32160000     -6978.0380       363.0        -6992.0575        14.0194 39s/Msamples
       32240000     -6982.3343       364.0        -6998.1351        15.8007 39s/Msamples
       32320000     -6988.2810       365.0        -7002.3251        14.0441 39s/Msamples
       32400000     -6979.8584       366.0        -6995.1739        15.3155 39s/Msamples
       32480000     -6974.4192       367.0        -6988.0934        13.6741 39s/Msamples
       32560000     -6988.0882       368.0        -7003.2460        15.1578 39s/Msamples
       32640000     -6978.6989       369.0        -6994.4603        15.7614 39s/Msamples
       32720000     -6981.9096       369.0        -6997.2091        15.2994 39s/Msamples
       32800000     -6984.7349       370.0        -6999.0739        14.3390 39s/Msamples
       32880000     -6978.5471       371.0        -6993.9526        15.4054 39s/Msamples
       32960000     -6974.5927       372.0        -6991.1578        16.5650 39s/Msamples
       33040000     -6976.6448       373.0        -6992.0862        15.4414 39s/Msamples
       33120000     -6976.6169       374.0        -6992.6461        16.0291 39s/Msamples
       33200000     -6979.5347       375.0        -6995.8759        16.3411 39s/Msamples
       33280000     -6978.3526       376.0        -6994.4539        16.1012 39s/Msamples
       33360000     -6985.1161       377.0        -7000.6086        15.4924 39s/Msamples
       33440000     -6973.7523       378.0        -6989.0224        15.2700 39s/Msamples
       33520000     -6982.6884       378.0        -6997.7770        15.0885 39s/Msamples
       33600000     -6973.9826       379.0        -6989.8653        15.8827 39s/Msamples
       33680000     -6981.0928       380.0        -6997.2899        16.1971 39s/Msamples
       33760000     -6979.2144       381.0        -6994.6655        15.4510 39s/Msamples
       33840000     -6985.6578       382.0        -6998.0285        12.3707 39s/Msamples
       33920000     -6987.1782       383.0        -7001.2987        14.1205 39s/Msamples
       34000000     -6972.6362       384.0        -6988.2375        15.6013 39s/Msamples
       34080000     -6986.5930       385.0        -7001.0271        14.4340 39s/Msamples
       34160000     -6978.6225       386.0        -6994.1189        15.4963 39s/Msamples
       34240000     -6978.2112       387.0        -6992.6378        14.4266 39s/Msamples
       34320000     -6973.7421       387.0        -6989.3643        15.6222 39s/Msamples
       34400000     -6979.9452       388.0        -6994.6190        14.6738 39s/Msamples
       34480000     -6974.4252       389.0        -6989.5906        15.1653 39s/Msamples
       34560000     -6981.7925       390.0        -6997.2219        15.4293 39s/Msamples
       34640000     -6980.7455       391.0        -6996.3132        15.5677 39s/Msamples
       34720000     -6983.9358       392.0        -6999.0578        15.1220 39s/Msamples
       34800000     -6970.4601       393.0        -6984.4146        13.9544 39s/Msamples
       34880000     -6980.2162       394.0        -6995.7103        15.4941 39s/Msamples
       34960000     -6979.2300       395.0        -6994.7159        15.4859 39s/Msamples
       35040000     -6982.9877       396.0        -6998.6519        15.6641 39s/Msamples
       35120000     -6976.7591       396.0        -6993.8340        17.0749 39s/Msamples
       35200000     -6980.7730       397.0        -6996.0442        15.2711 39s/Msamples
       35280000     -6972.9064       398.0        -6989.1554        16.2490 39s/Msamples
       35360000     -6980.8230       399.0        -6994.3104        13.4873 39s/Msamples
       35440000     -6982.4171       400.0        -6998.8970        16.4798 39s/Msamples
       35520000     -6985.1262       401.0        -7000.9174        15.7911 39s/Msamples
       35600000     -6981.3414       402.0        -6997.6564        16.3149 39s/Msamples
       35680000     -6983.7217       403.0        -6999.3678        15.6461 39s/Msamples
       35760000     -6978.8379       404.0        -6993.9280        15.0901 39s/Msamples
       35840000     -6977.2021       405.0        -6992.8672        15.6651 39s/Msamples
       35920000     -6978.9459       405.0        -6992.4834        13.5374 39s/Msamples
       36000000     -6978.5738       406.0        -6994.3678        15.7940 39s/Msamples
       36080000     -6988.3316       407.0        -7003.7788        15.4472 39s/Msamples
       36160000     -6976.6691       408.0        -6991.8469        15.1777 39s/Msamples
       36240000     -6977.8814       409.0        -6993.4551        15.5736 39s/Msamples
       36320000     -6972.8580       410.0        -6988.3771        15.5190 39s/Msamples
       36400000     -6987.0131       411.0        -7000.6908        13.6776 39s/Msamples
       36480000     -6978.6147       412.0        -6994.7075        16.0928 39s/Msamples
       36560000     -6985.0912       413.0        -7000.1542        15.0629 39s/Msamples
       36640000     -6985.3879       414.0        -6999.8478        14.4599 39s/Msamples
       36720000     -6967.8637       414.0        -6983.3074        15.4437 39s/Msamples
       36800000     -6979.2168       415.0        -6991.8023        12.5855 39s/Msamples
       36880000     -6973.5171       416.0        -6988.4888        14.9717 39s/Msamples
       36960000     -6977.8898       417.0        -6991.5841        13.6942 39s/Msamples
       37040000     -6966.7175       418.0        -6982.0440        15.3264 39s/Msamples
       37120000     -6975.3327       419.0        -6990.4854        15.1527 39s/Msamples
       37200000     -6986.7102       420.0        -7001.8743        15.1641 39s/Msamples
       37280000     -6986.6639       421.0        -6994.9632         8.2992 39s/Msamples
       37360000     -6969.8275       422.0        -6985.3525        15.5249 39s/Msamples
       37440000     -6978.7305       423.0        -6993.4700        14.7394 39s/Msamples
       37520000     -6973.4078       423.0        -6988.9138        15.5059 39s/Msamples
       37600000     -6982.0865       424.0        -6996.5266        14.4400 39s/Msamples
       37680000     -6977.1341       425.0        -6991.2580        14.1239 39s/Msamples
       37760000     -6985.5746       426.0        -7000.5047        14.9300 39s/Msamples
       37840000     -6988.6879       427.0        -7004.0670        15.3791 39s/Msamples
       37920000     -6977.0657       428.0        -6991.7481        14.6824 39s/Msamples
       38000000     -6982.7515       429.0        -6998.2157        15.4642 39s/Msamples
       38080000     -6977.2460       430.0        -6992.8249        15.5788 39s/Msamples
       38160000     -6969.9437       431.0        -6985.9515        16.0077 39s/Msamples
       38240000     -6986.2254       432.0        -6999.2063        12.9809 39s/Msamples
       38320000     -6974.0259       432.0        -6989.9392        15.9133 39s/Msamples
       38400000     -6979.1836       433.0        -6995.8793        16.6957 39s/Msamples
       38480000     -6982.9599       434.0        -6999.5731        16.6132 39s/Msamples
       38560000     -6975.1850       435.0        -6990.9902        15.8052 39s/Msamples
       38640000     -6984.1370       436.0        -6997.6616        13.5245 39s/Msamples
       38720000     -6975.9789       437.0        -6990.7113        14.7323 39s/Msamples
       38800000     -6984.3862       438.0        -7000.0723        15.6860 39s/Msamples
       38880000     -6974.4319       439.0        -6990.9890        16.5571 39s/Msamples
       38960000     -6976.1032       440.0        -6991.3097        15.2065 39s/Msamples
       39040000     -6978.6031       441.0        -6993.8080        15.2048 39s/Msamples
       39120000     -6981.0622       441.0        -6995.3762        14.3140 39s/Msamples
       39200000     -6978.9065       442.0        -6993.4002        14.4937 39s/Msamples
       39280000     -6975.5917       443.0        -6989.6743        14.0825 39s/Msamples
       39360000     -6978.9899       444.0        -6993.4643        14.4743 39s/Msamples
       39440000     -6973.5008       445.0        -6988.2659        14.7651 39s/Msamples
       39520000     -6974.5648       446.0        -6989.2729        14.7081 39s/Msamples
       39600000     -6976.0586       447.0        -6992.0128        15.9542 39s/Msamples
       39680000     -6971.7106       448.0        -6987.5410        15.8304 39s/Msamples
       39760000     -6969.1507       449.0        -6983.9195        14.7688 39s/Msamples
       39840000     -6976.1544       450.0        -6989.9765        13.8221 39s/Msamples
       39920000     -6979.1347       450.0        -6994.9820        15.8473 39s/Msamples
       40000000     -6978.4669       451.0        -6991.6781        13.2112 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2151514    1319425    0.08681    0.61987 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1793805    1678029    0.08681    0.51667 
UniformOperator(CategoriesUniform.c:simulated)                   -    2240474    1232379    0.08681    0.64514 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978924    8439168    0.26042    0.18995 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78739     199037     844496    0.02604    0.19073 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.70106     140911     899187    0.02604    0.13548 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.43461     248023     793489    0.02604    0.23814 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37379     440472    1296282    0.04340    0.25362 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.22338      85474    5120492    0.13021    0.01642 Try decreasing size to about 0.112
Exchange(YuleModelhNarrow.t:simulated)                           -     610898    4598523    0.13021    0.11727 
Exchange(YuleModelWide.t:simulated)                              -       6917    1728561    0.04340    0.00399 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3045    1733620    0.04340    0.00175 
ScaleOperator(KappaScaler.s:simulated)                     0.65131      76470     270914    0.00868    0.22013 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04793      17801      51671    0.00174    0.25623 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1586.016 seconds
