
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307883997

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17326.08916571598 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6978.2153       288.0        -6993.3420        15.1266 39s/Msamples
       25520000     -6975.5594       288.0        -6990.0295        14.4701 39s/Msamples
       25600000     -6975.6400       289.0        -6991.4141        15.7741 39s/Msamples
       25680000     -6968.8610       290.0        -6985.0697        16.2086 39s/Msamples
       25760000     -6985.7631       291.0        -6999.1623        13.3991 39s/Msamples
       25840000     -6969.8418       292.0        -6985.3953        15.5534 39s/Msamples
       25920000     -6975.7264       293.0        -6991.5206        15.7941 39s/Msamples
       26000000     -6972.3254       294.0        -6987.7048        15.3794 39s/Msamples
       26080000     -6983.6028       295.0        -6997.2296        13.6268 39s/Msamples
       26160000     -6976.8876       296.0        -6993.5006        16.6129 39s/Msamples
       26240000     -6983.9025       297.0        -6999.0993        15.1967 39s/Msamples
       26320000     -6985.6233       297.0        -6999.3634        13.7400 39s/Msamples
       26400000     -6977.1309       298.0        -6991.4402        14.3092 39s/Msamples
       26480000     -6986.2063       299.0        -7002.0459        15.8396 39s/Msamples
       26560000     -6979.8609       300.0        -6994.8874        15.0264 39s/Msamples
       26640000     -6982.9453       301.0        -6999.3381        16.3928 39s/Msamples
       26720000     -6980.5409       302.0        -6995.5796        15.0387 39s/Msamples
       26800000     -6975.9399       303.0        -6991.7555        15.8156 39s/Msamples
       26880000     -6987.0115       304.0        -7002.3019        15.2903 39s/Msamples
       26960000     -6990.3927       305.0        -7005.0863        14.6935 39s/Msamples
       27040000     -6971.6434       306.0        -6987.1181        15.4746 39s/Msamples
       27120000     -6977.4137       306.0        -6992.9604        15.5466 39s/Msamples
       27200000     -6977.9760       307.0        -6994.1138        16.1378 39s/Msamples
       27280000     -6981.9978       308.0        -6997.0760        15.0782 39s/Msamples
       27360000     -6975.4911       309.0        -6990.7436        15.2525 39s/Msamples
       27440000     -6981.7368       310.0        -6996.5174        14.7806 39s/Msamples
       27520000     -6979.1198       311.0        -6994.7452        15.6254 39s/Msamples
       27600000     -6977.4028       312.0        -6993.9466        16.5437 39s/Msamples
       27680000     -6983.2268       313.0        -6997.9191        14.6922 39s/Msamples
       27760000     -6986.2788       314.0        -7000.6385        14.3596 39s/Msamples
       27840000     -6983.0612       315.0        -6998.9212        15.8599 39s/Msamples
       27920000     -6977.7843       315.0        -6993.2498        15.4655 39s/Msamples
       28000000     -6975.1686       316.0        -6990.8628        15.6942 39s/Msamples
       28080000     -6983.1537       317.0        -6998.2794        15.1256 39s/Msamples
       28160000     -6982.2591       318.0        -6995.4519        13.1927 39s/Msamples
       28240000     -6978.2759       319.0        -6993.3398        15.0639 39s/Msamples
       28320000     -6977.6925       320.0        -6993.6691        15.9765 39s/Msamples
       28400000     -6976.2963       321.0        -6992.4065        16.1102 39s/Msamples
       28480000     -6980.7297       322.0        -6996.6195        15.8897 39s/Msamples
       28560000     -6980.6287       323.0        -6997.0412        16.4125 39s/Msamples
       28640000     -6973.7656       324.0        -6988.9592        15.1936 39s/Msamples
       28720000     -6979.6476       324.0        -6992.2869        12.6392 39s/Msamples
       28800000     -6978.1918       325.0        -6994.2986        16.1067 39s/Msamples
       28880000     -6983.6042       326.0        -6999.6236        16.0193 39s/Msamples
       28960000     -6968.7531       327.0        -6985.3357        16.5826 39s/Msamples
       29040000     -6983.9824       328.0        -6998.6913        14.7088 39s/Msamples
       29120000     -6973.9713       329.0        -6990.5828        16.6115 39s/Msamples
       29200000     -6967.4893       330.0        -6983.1610        15.6717 39s/Msamples
       29280000     -6978.9639       331.0        -6993.5888        14.6249 39s/Msamples
       29360000     -6975.2919       332.0        -6991.8548        16.5628 39s/Msamples
       29440000     -6975.6968       333.0        -6991.2786        15.5817 39s/Msamples
       29520000     -6977.8586       333.0        -6992.0689        14.2103 39s/Msamples
       29600000     -6990.8107       334.0        -7006.4023        15.5916 39s/Msamples
       29680000     -6976.3795       335.0        -6991.6849        15.3054 39s/Msamples
       29760000     -6982.9411       336.0        -6998.8388        15.8976 39s/Msamples
       29840000     -6980.4859       337.0        -6996.5791        16.0931 39s/Msamples
       29920000     -6973.2103       338.0        -6986.4273        13.2169 39s/Msamples
       30000000     -6985.9524       339.0        -7001.3432        15.3908 39s/Msamples
       30080000     -6979.9243       340.0        -6995.9066        15.9823 39s/Msamples
       30160000     -6980.7022       341.0        -6996.4215        15.7192 39s/Msamples
       30240000     -6981.3480       342.0        -6996.8988        15.5507 39s/Msamples
       30320000     -6980.1980       342.0        -6994.9657        14.7676 39s/Msamples
       30400000     -6980.4174       343.0        -6994.0595        13.6421 39s/Msamples
       30480000     -6977.7709       344.0        -6992.7818        15.0108 39s/Msamples
       30560000     -6979.6351       345.0        -6995.2833        15.6481 39s/Msamples
       30640000     -6976.1367       346.0        -6991.4772        15.3404 39s/Msamples
       30720000     -6978.9105       347.0        -6994.6613        15.7507 39s/Msamples
       30800000     -6979.3985       348.0        -6995.3172        15.9187 39s/Msamples
       30880000     -6977.1770       349.0        -6989.6365        12.4595 39s/Msamples
       30960000     -6978.9142       350.0        -6993.6520        14.7377 39s/Msamples
       31040000     -6983.3569       351.0        -6998.9565        15.5996 39s/Msamples
       31120000     -6980.0960       351.0        -6995.7451        15.6490 39s/Msamples
       31200000     -6978.8513       352.0        -6994.6500        15.7987 39s/Msamples
       31280000     -6978.6183       353.0        -6993.0714        14.4531 39s/Msamples
       31360000     -6976.9477       354.0        -6992.8098        15.8621 39s/Msamples
       31440000     -6985.3009       355.0        -7001.0197        15.7187 39s/Msamples
       31520000     -6978.3589       356.0        -6993.8106        15.4516 39s/Msamples
       31600000     -6982.9629       357.0        -6997.1294        14.1665 39s/Msamples
       31680000     -6981.0927       358.0        -6997.4580        16.3652 39s/Msamples
       31760000     -6981.9576       359.0        -6997.1075        15.1499 39s/Msamples
       31840000     -6982.1123       360.0        -6997.6643        15.5520 39s/Msamples
       31920000     -6978.3027       360.0        -6994.4516        16.1488 39s/Msamples
       32000000     -6980.3307       361.0        -6995.3325        15.0018 39s/Msamples
       32080000     -6984.5893       362.0        -6999.8274        15.2381 39s/Msamples
       32160000     -6982.3031       363.0        -6998.3375        16.0343 39s/Msamples
       32240000     -6982.4868       364.0        -6997.2751        14.7882 39s/Msamples
       32320000     -6974.7242       365.0        -6989.8973        15.1731 39s/Msamples
       32400000     -6975.4754       366.0        -6991.2929        15.8175 39s/Msamples
       32480000     -6979.6231       367.0        -6995.4661        15.8429 39s/Msamples
       32560000     -6968.5806       368.0        -6984.4070        15.8263 39s/Msamples
       32640000     -6974.1681       369.0        -6989.2315        15.0633 39s/Msamples
       32720000     -6978.4068       369.0        -6991.0039        12.5971 39s/Msamples
       32800000     -6983.0244       370.0        -6998.1960        15.1715 39s/Msamples
       32880000     -6972.6593       371.0        -6987.8957        15.2364 39s/Msamples
       32960000     -6975.4356       372.0        -6989.1789        13.7432 39s/Msamples
       33040000     -6978.0855       373.0        -6992.8853        14.7998 39s/Msamples
       33120000     -6973.2953       374.0        -6989.2675        15.9722 39s/Msamples
       33200000     -6985.8566       375.0        -7001.6319        15.7752 39s/Msamples
       33280000     -6977.9824       376.0        -6992.1591        14.1766 39s/Msamples
       33360000     -6980.0624       377.0        -6994.5690        14.5065 39s/Msamples
       33440000     -6978.2712       378.0        -6994.3077        16.0365 39s/Msamples
       33520000     -6976.6230       378.0        -6992.3680        15.7449 39s/Msamples
       33600000     -6972.6222       379.0        -6988.6315        16.0093 39s/Msamples
       33680000     -6983.4803       380.0        -6998.8922        15.4118 39s/Msamples
       33760000     -6984.5834       381.0        -6998.7528        14.1693 39s/Msamples
       33840000     -6977.5123       382.0        -6993.1367        15.6243 39s/Msamples
       33920000     -6980.6067       383.0        -6994.0320        13.4253 39s/Msamples
       34000000     -6977.7022       384.0        -6993.7920        16.0898 39s/Msamples
       34080000     -6976.9753       385.0        -6992.9775        16.0021 39s/Msamples
       34160000     -6977.7899       386.0        -6990.3841        12.5941 39s/Msamples
       34240000     -6977.1383       387.0        -6991.0234        13.8850 39s/Msamples
       34320000     -6986.7447       387.0        -6999.4983        12.7535 39s/Msamples
       34400000     -6986.8431       388.0        -7001.2115        14.3683 39s/Msamples
       34480000     -6977.0153       389.0        -6992.3896        15.3742 39s/Msamples
       34560000     -6983.5218       390.0        -6996.9614        13.4395 39s/Msamples
       34640000     -6977.8510       391.0        -6992.8265        14.9754 39s/Msamples
       34720000     -6972.7852       392.0        -6989.2284        16.4431 39s/Msamples
       34800000     -6984.4114       393.0        -7000.7207        16.3092 39s/Msamples
       34880000     -6974.5271       394.0        -6990.5665        16.0394 39s/Msamples
       34960000     -6973.6251       395.0        -6990.3371        16.7119 39s/Msamples
       35040000     -6978.2393       396.0        -6991.5126        13.2733 39s/Msamples
       35120000     -6979.9434       396.0        -6995.1343        15.1908 39s/Msamples
       35200000     -6977.2361       397.0        -6993.0293        15.7931 39s/Msamples
       35280000     -6979.7400       398.0        -6995.5516        15.8115 39s/Msamples
       35360000     -6973.4314       399.0        -6989.2151        15.7836 39s/Msamples
       35440000     -6975.6791       400.0        -6991.8910        16.2119 39s/Msamples
       35520000     -6976.0498       401.0        -6990.7550        14.7051 39s/Msamples
       35600000     -6979.5877       402.0        -6992.2545        12.6667 39s/Msamples
       35680000     -6973.3981       403.0        -6988.3413        14.9432 39s/Msamples
       35760000     -6973.3267       404.0        -6988.7235        15.3968 39s/Msamples
       35840000     -6979.6496       405.0        -6995.0598        15.4101 39s/Msamples
       35920000     -6980.2913       405.0        -6995.9692        15.6778 39s/Msamples
       36000000     -6977.0929       406.0        -6993.6485        16.5555 39s/Msamples
       36080000     -6974.6609       407.0        -6990.4997        15.8387 39s/Msamples
       36160000     -6979.3028       408.0        -6995.0120        15.7091 39s/Msamples
       36240000     -6977.5856       409.0        -6992.2745        14.6889 39s/Msamples
       36320000     -6979.3451       410.0        -6995.2998        15.9547 39s/Msamples
       36400000     -6970.9545       411.0        -6987.1333        16.1788 39s/Msamples
       36480000     -6983.1280       412.0        -6998.3787        15.2506 39s/Msamples
       36560000     -6975.3746       413.0        -6990.2798        14.9052 39s/Msamples
       36640000     -6982.0185       414.0        -6994.9410        12.9224 39s/Msamples
       36720000     -6978.3220       414.0        -6993.1982        14.8762 39s/Msamples
       36800000     -6982.0291       415.0        -6997.3100        15.2808 39s/Msamples
       36880000     -6966.9327       416.0        -6983.3632        16.4305 39s/Msamples
       36960000     -6984.5236       417.0        -6998.4482        13.9245 39s/Msamples
       37040000     -6976.9537       418.0        -6993.2445        16.2907 39s/Msamples
       37120000     -6976.8839       419.0        -6992.2729        15.3890 39s/Msamples
       37200000     -6977.0796       420.0        -6992.4370        15.3573 39s/Msamples
       37280000     -6972.0002       421.0        -6987.6512        15.6509 39s/Msamples
       37360000     -6976.6970       422.0        -6990.6710        13.9739 39s/Msamples
       37440000     -6981.0062       423.0        -6997.1587        16.1524 39s/Msamples
       37520000     -6984.1579       423.0        -6997.9035        13.7455 39s/Msamples
       37600000     -6980.4367       424.0        -6996.0221        15.5853 39s/Msamples
       37680000     -6975.1150       425.0        -6989.0488        13.9338 39s/Msamples
       37760000     -6984.2282       426.0        -6998.8078        14.5796 39s/Msamples
       37840000     -6975.8857       427.0        -6988.9883        13.1026 39s/Msamples
       37920000     -6982.7194       428.0        -6997.4329        14.7134 39s/Msamples
       38000000     -6971.3212       429.0        -6985.4490        14.1278 39s/Msamples
       38080000     -6982.5105       430.0        -6998.2289        15.7184 39s/Msamples
       38160000     -6984.1536       431.0        -6999.8184        15.6648 39s/Msamples
       38240000     -6977.7588       432.0        -6994.0042        16.2453 39s/Msamples
       38320000     -6981.6078       432.0        -6996.3352        14.7273 39s/Msamples
       38400000     -6983.5649       433.0        -6996.9983        13.4334 39s/Msamples
       38480000     -6978.9130       434.0        -6993.9768        15.0638 39s/Msamples
       38560000     -6974.6866       435.0        -6988.5097        13.8230 39s/Msamples
       38640000     -6972.8912       436.0        -6986.6897        13.7984 39s/Msamples
       38720000     -6985.9352       437.0        -7000.8717        14.9364 39s/Msamples
       38800000     -6976.5842       438.0        -6992.0736        15.4894 39s/Msamples
       38880000     -6988.1727       439.0        -7001.5686        13.3959 39s/Msamples
       38960000     -6984.4672       440.0        -7000.6698        16.2026 39s/Msamples
       39040000     -6983.3975       441.0        -6998.6241        15.2266 39s/Msamples
       39120000     -6978.1986       441.0        -6994.1082        15.9095 39s/Msamples
       39200000     -6976.7786       442.0        -6991.6998        14.9212 39s/Msamples
       39280000     -6977.5621       443.0        -6992.7201        15.1579 39s/Msamples
       39360000     -6979.2359       444.0        -6995.2754        16.0394 39s/Msamples
       39440000     -6982.3137       445.0        -6998.0536        15.7399 39s/Msamples
       39520000     -6979.2923       446.0        -6995.2145        15.9222 39s/Msamples
       39600000     -6970.0780       447.0        -6986.3524        16.2744 39s/Msamples
       39680000     -6972.7541       448.0        -6988.5530        15.7988 39s/Msamples
       39760000     -6980.8203       449.0        -6995.6640        14.8437 39s/Msamples
       39840000     -6982.2461       450.0        -6996.6673        14.4211 39s/Msamples
       39920000     -6973.1668       450.0        -6988.7648        15.5980 39s/Msamples
       40000000     -6976.4501       451.0        -6991.6089        15.1587 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2154526    1319462    0.08681    0.62019 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1794854    1674168    0.08681    0.51739 
UniformOperator(CategoriesUniform.c:simulated)                   -    2237788    1232289    0.08681    0.64488 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978901    8437020    0.26042    0.18999 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78011     190205     851466    0.02604    0.18260 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.67640     127144     915299    0.02604    0.12197 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.47578     294877     748035    0.02604    0.28274 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38040     452102    1286209    0.04340    0.26008 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.15399     124243    5084835    0.13021    0.02385 Try decreasing size to about 0.077
Exchange(YuleModelhNarrow.t:simulated)                           -     610081    4600143    0.13021    0.11709 
Exchange(YuleModelWide.t:simulated)                              -       6677    1728420    0.04340    0.00385 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2932    1731274    0.04340    0.00169 
ScaleOperator(KappaScaler.s:simulated)                     0.65095      76477     271331    0.00868    0.21988 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04692      18280      50963    0.00174    0.26400 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1594.526 seconds
