
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560232905

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15537.585790335883 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6977.4328       288.0        -6992.5460        15.1132 39s/Msamples
       25520000     -6979.8862       288.0        -6995.6267        15.7405 39s/Msamples
       25600000     -6971.5206       289.0        -6987.3157        15.7950 39s/Msamples
       25680000     -6974.5352       283.5        -6989.2642        14.7290 39s/Msamples
       25760000     -6975.1458       280.2        -6991.1454        15.9995 39s/Msamples
       25840000     -6975.0602       276.1        -6991.0003        15.9401 39s/Msamples
       25920000     -6976.3476       272.8        -6991.0313        14.6837 39s/Msamples
       26000000     -6976.8844       271.4        -6992.9330        16.0485 39s/Msamples
       26080000     -6980.8060       274.6        -6995.7095        14.9034 39s/Msamples
       26160000     -6983.4319       278.2        -6999.3246        15.8926 39s/Msamples
       26240000     -6975.7543       279.9        -6991.1680        15.4137 39s/Msamples
       26320000     -6980.4897       281.3        -6995.7384        15.2486 39s/Msamples
       26400000     -6980.5225       281.2        -6996.1158        15.5932 39s/Msamples
       26480000     -6975.5562       283.9        -6991.8120        16.2558 39s/Msamples
       26560000     -6978.6454       284.8        -6994.1160        15.4705 39s/Msamples
       26640000     -6976.9963       285.9        -6992.2504        15.2541 39s/Msamples
       26720000     -6981.4779       287.7        -6994.3135        12.8356 39s/Msamples
       26800000     -6975.3180       287.9        -6990.6954        15.3774 39s/Msamples
       26880000     -6977.8600       288.7        -6991.9684        14.1084 39s/Msamples
       26960000     -6992.1690       305.0        -7005.5929        13.4238 39s/Msamples
       27040000     -6991.1053       281.6        -7006.0589        14.9535 39s/Msamples
       27120000     -6977.6615       284.1        -6992.6493        14.9877 39s/Msamples
       27200000     -6981.5574       279.0        -6996.9385        15.3810 39s/Msamples
       27280000     -6972.1662       293.3        -6986.8870        14.7208 39s/Msamples
       27360000     -6975.9087       293.3        -6989.4357        13.5269 39s/Msamples
       27440000     -6978.5749       294.1        -6994.3671        15.7922 39s/Msamples
       27520000     -6977.9159       294.8        -6993.0722        15.1562 39s/Msamples
       27600000     -6974.5673       295.4        -6989.3716        14.8043 39s/Msamples
       27680000     -6974.2413       294.2        -6989.9085        15.6671 39s/Msamples
       27760000     -6979.1538       295.5        -6995.2732        16.1194 39s/Msamples
       27840000     -6979.0792       296.6        -6994.1627        15.0834 39s/Msamples
       27920000     -6977.7762       295.0        -6993.4414        15.6651 39s/Msamples
       28000000     -6968.5532       291.9        -6984.3829        15.8296 39s/Msamples
       28080000     -6977.1858       291.5        -6992.0326        14.8468 39s/Msamples
       28160000     -6979.3887       293.2        -6995.2628        15.8740 39s/Msamples
       28240000     -6974.0534       289.2        -6989.3731        15.3196 39s/Msamples
       28320000     -6975.9682       286.5        -6992.3042        16.3359 39s/Msamples
       28400000     -6977.5424       286.6        -6993.6558        16.1133 39s/Msamples
       28480000     -6997.3079       301.5        -7012.7813        15.4734 39s/Msamples
       28560000     -6982.8615       298.8        -6995.8922        13.0306 39s/Msamples
       28640000     -6979.9145       297.8        -6991.9095        11.9949 39s/Msamples
       28720000     -6981.0203       296.2        -6994.7232        13.7029 39s/Msamples
       28800000     -6973.1675       301.3        -6989.1197        15.9522 39s/Msamples
       28880000     -6969.3082       299.9        -6984.6384        15.3302 39s/Msamples
       28960000     -6978.0550       300.0        -6992.2563        14.2013 39s/Msamples
       29040000     -6985.3238       306.8        -7001.4358        16.1120 39s/Msamples
       29120000     -6976.1010       309.1        -6992.2404        16.1393 39s/Msamples
       29200000     -6979.2886       309.9        -6995.1437        15.8551 39s/Msamples
       29280000     -6988.0166       312.7        -7003.3004        15.2838 39s/Msamples
       29360000     -6974.1743       317.8        -6989.6463        15.4720 39s/Msamples
       29440000     -6987.5193       315.1        -7003.5877        16.0683 39s/Msamples
       29520000     -6975.8482       316.9        -6991.5188        15.6706 39s/Msamples
       29600000     -6973.1716       320.9        -6987.5036        14.3319 39s/Msamples
       29680000     -6985.5391       327.3        -7001.0762        15.5370 39s/Msamples
       29760000     -6969.2512       329.4        -6985.5096        16.2584 39s/Msamples
       29840000     -6980.1400       330.8        -6996.6222        16.4822 39s/Msamples
       29920000     -6974.4044       328.5        -6990.0757        15.6713 39s/Msamples
       30000000     -6971.7592       327.8        -6986.9181        15.1589 39s/Msamples
       30080000     -6978.5151       328.6        -6990.4591        11.9439 39s/Msamples
       30160000     -6980.2455       330.6        -6995.2504        15.0049 39s/Msamples
       30240000     -6970.3239       332.7        -6984.7974        14.4735 39s/Msamples
       30320000     -6973.7649       328.7        -6988.8732        15.1083 39s/Msamples
       30400000     -6976.1738       326.8        -6992.0832        15.9094 39s/Msamples
       30480000     -6981.3818       329.6        -6997.1179        15.7361 39s/Msamples
       30560000     -6977.8692       330.5        -6993.2460        15.3768 39s/Msamples
       30640000     -6979.7508       331.3        -6994.7184        14.9675 39s/Msamples
       30720000     -6973.7957       332.5        -6988.8412        15.0454 39s/Msamples
       30800000     -6981.7500       334.5        -6996.9667        15.2166 39s/Msamples
       30880000     -6982.4219       336.1        -6997.0352        14.6132 39s/Msamples
       30960000     -6971.8615       341.4        -6987.9586        16.0971 39s/Msamples
       31040000     -6986.4804       344.6        -6998.8377        12.3572 39s/Msamples
       31120000     -6982.5307       347.3        -6997.9985        15.4678 39s/Msamples
       31200000     -6976.1528       351.1        -6992.2838        16.1310 39s/Msamples
       31280000     -6977.0098       352.4        -6992.8657        15.8559 39s/Msamples
       31360000     -6984.4917       354.0        -6999.5960        15.1042 39s/Msamples
       31440000     -6969.4242       355.0        -6984.3654        14.9412 39s/Msamples
       31520000     -6981.0049       356.0        -6994.3553        13.3504 39s/Msamples
       31600000     -6982.0911       357.0        -6995.9351        13.8439 39s/Msamples
       31680000     -6978.6877       358.0        -6994.6654        15.9777 39s/Msamples
       31760000     -6982.7792       359.0        -6999.4476        16.6683 39s/Msamples
       31840000     -6988.8956       360.0        -7001.7034        12.8078 39s/Msamples
       31920000     -6979.7425       360.0        -6993.3664        13.6239 39s/Msamples
       32000000     -6972.9398       361.0        -6989.1992        16.2594 39s/Msamples
       32080000     -6979.5674       362.0        -6993.3522        13.7847 39s/Msamples
       32160000     -6981.9685       363.0        -6998.4464        16.4779 39s/Msamples
       32240000     -6979.9883       364.0        -6995.6339        15.6456 39s/Msamples
       32320000     -6978.2172       365.0        -6993.0343        14.8171 39s/Msamples
       32400000     -6982.4984       366.0        -6997.9883        15.4899 39s/Msamples
       32480000     -6971.0295       367.0        -6986.6007        15.5711 39s/Msamples
       32560000     -6971.0982       368.0        -6986.3551        15.2569 39s/Msamples
       32640000     -6981.2145       369.0        -6997.2983        16.0837 39s/Msamples
       32720000     -6976.3377       369.0        -6991.2915        14.9537 39s/Msamples
       32800000     -6973.1159       370.0        -6988.6211        15.5052 39s/Msamples
       32880000     -6979.5154       371.0        -6990.1009        10.5854 39s/Msamples
       32960000     -6980.3465       372.0        -6995.5640        15.2174 39s/Msamples
       33040000     -6976.6938       373.0        -6992.7604        16.0666 39s/Msamples
       33120000     -6975.5598       374.0        -6990.9684        15.4085 39s/Msamples
       33200000     -6980.6221       375.0        -6996.5836        15.9615 39s/Msamples
       33280000     -6978.1046       376.0        -6993.0061        14.9014 39s/Msamples
       33360000     -6975.5740       377.0        -6990.9700        15.3959 39s/Msamples
       33440000     -6986.2974       378.0        -7000.0956        13.7982 39s/Msamples
       33520000     -6976.4602       378.0        -6992.7440        16.2838 39s/Msamples
       33600000     -6979.0428       379.0        -6994.5459        15.5030 39s/Msamples
       33680000     -6973.8079       380.0        -6989.7018        15.8938 39s/Msamples
       33760000     -6984.0369       381.0        -6999.8496        15.8127 39s/Msamples
       33840000     -6970.5356       382.0        -6985.3887        14.8531 39s/Msamples
       33920000     -6975.3608       383.0        -6991.3838        16.0230 39s/Msamples
       34000000     -6981.5959       384.0        -6994.9675        13.3715 39s/Msamples
       34080000     -6980.5089       385.0        -6996.6192        16.1102 39s/Msamples
       34160000     -6981.2800       386.0        -6996.3771        15.0971 39s/Msamples
       34240000     -6977.9383       387.0        -6991.2576        13.3193 39s/Msamples
       34320000     -6983.1400       387.0        -6998.4237        15.2837 39s/Msamples
       34400000     -6981.7971       388.0        -6997.1585        15.3613 39s/Msamples
       34480000     -6973.5835       389.0        -6988.9289        15.3453 39s/Msamples
       34560000     -6977.2372       390.0        -6992.3908        15.1535 39s/Msamples
       34640000     -6973.3198       391.0        -6988.5102        15.1904 39s/Msamples
       34720000     -6977.6967       392.0        -6993.6548        15.9580 39s/Msamples
       34800000     -6978.0236       393.0        -6994.2404        16.2168 39s/Msamples
       34880000     -6979.6194       394.0        -6994.8735        15.2540 39s/Msamples
       34960000     -6974.9203       395.0        -6991.0184        16.0981 39s/Msamples
       35040000     -6978.0824       396.0        -6993.0713        14.9889 39s/Msamples
       35120000     -6974.4527       396.0        -6988.9811        14.5283 39s/Msamples
       35200000     -6982.3335       397.0        -6996.5033        14.1698 39s/Msamples
       35280000     -6982.5101       398.0        -6998.3004        15.7902 39s/Msamples
       35360000     -6979.5776       399.0        -6994.2477        14.6701 39s/Msamples
       35440000     -6976.0494       400.0        -6991.7235        15.6740 39s/Msamples
       35520000     -6974.0990       401.0        -6989.8050        15.7060 39s/Msamples
       35600000     -6970.4971       402.0        -6985.5871        15.0899 39s/Msamples
       35680000     -6978.0720       403.0        -6993.3676        15.2955 39s/Msamples
       35760000     -6977.6869       404.0        -6994.5150        16.8280 39s/Msamples
       35840000     -6976.7176       405.0        -6991.3494        14.6317 39s/Msamples
       35920000     -6985.5233       405.0        -7000.9887        15.4653 39s/Msamples
       36000000     -6977.2854       406.0        -6992.8933        15.6079 39s/Msamples
       36080000     -6981.2866       407.0        -6997.4954        16.2087 39s/Msamples
       36160000     -6978.0040       408.0        -6992.0108        14.0067 39s/Msamples
       36240000     -6975.8262       409.0        -6991.0571        15.2308 39s/Msamples
       36320000     -6976.8010       410.0        -6992.6990        15.8980 39s/Msamples
       36400000     -6975.6686       411.0        -6989.5523        13.8836 39s/Msamples
       36480000     -6979.1942       412.0        -6995.6396        16.4454 39s/Msamples
       36560000     -6983.7755       413.0        -6998.9895        15.2140 39s/Msamples
       36640000     -6976.9792       414.0        -6992.3693        15.3900 39s/Msamples
       36720000     -6976.8535       414.0        -6991.6100        14.7565 39s/Msamples
       36800000     -6969.0716       415.0        -6985.2149        16.1432 39s/Msamples
       36880000     -6977.8611       416.0        -6993.7565        15.8954 39s/Msamples
       36960000     -6979.9699       417.0        -6994.0923        14.1223 39s/Msamples
       37040000     -6986.3655       418.0        -7001.5030        15.1374 39s/Msamples
       37120000     -6985.2854       419.0        -7000.1544        14.8689 39s/Msamples
       37200000     -6977.2298       420.0        -6988.3160        11.0862 39s/Msamples
       37280000     -6977.9601       421.0        -6993.9649        16.0047 39s/Msamples
       37360000     -6988.9322       422.0        -7003.4735        14.5412 39s/Msamples
       37440000     -6977.9133       423.0        -6993.8830        15.9696 39s/Msamples
       37520000     -6972.7120       423.0        -6988.4341        15.7220 39s/Msamples
       37600000     -6975.2105       424.0        -6990.0048        14.7942 39s/Msamples
       37680000     -6975.8441       425.0        -6991.5125        15.6684 39s/Msamples
       37760000     -6984.0916       426.0        -6999.1241        15.0325 39s/Msamples
       37840000     -6977.6916       427.0        -6993.5698        15.8781 39s/Msamples
       37920000     -6973.4969       428.0        -6989.2539        15.7569 39s/Msamples
       38000000     -6977.6454       429.0        -6992.5318        14.8863 39s/Msamples
       38080000     -6975.6378       430.0        -6991.9802        16.3423 39s/Msamples
       38160000     -6975.8730       431.0        -6990.6031        14.7301 39s/Msamples
       38240000     -6974.5834       432.0        -6990.3995        15.8161 39s/Msamples
       38320000     -6979.0943       432.0        -6992.6752        13.5808 39s/Msamples
       38400000     -6975.5487       433.0        -6991.2176        15.6688 39s/Msamples
       38480000     -6980.3801       434.0        -6991.0480        10.6679 39s/Msamples
       38560000     -6982.1836       435.0        -6997.3572        15.1735 39s/Msamples
       38640000     -6983.2917       436.0        -6998.6427        15.3509 39s/Msamples
       38720000     -6981.8834       437.0        -6997.6628        15.7793 39s/Msamples
       38800000     -6984.3116       437.9        -7000.3048        15.9932 39s/Msamples
       38880000     -6981.6341       436.2        -6996.8118        15.1777 39s/Msamples
       38960000     -6971.2278       440.0        -6986.9589        15.7311 39s/Msamples
       39040000     -6981.8063       441.0        -6997.3573        15.5509 39s/Msamples
       39120000     -6983.3883       441.0        -6996.4117        13.0234 39s/Msamples
       39200000     -6980.1459       442.0        -6996.4283        16.2824 39s/Msamples
       39280000     -6980.6253       443.0        -6995.5323        14.9069 39s/Msamples
       39360000     -6978.3534       444.0        -6992.7950        14.4416 39s/Msamples
       39440000     -6985.9286       445.0        -7000.2852        14.3565 39s/Msamples
       39520000     -6976.6156       446.0        -6992.4680        15.8524 39s/Msamples
       39600000     -6974.8185       447.0        -6990.5346        15.7161 39s/Msamples
       39680000     -6987.6343       448.0        -7001.8372        14.2028 39s/Msamples
       39760000     -6973.7522       449.0        -6989.7111        15.9588 39s/Msamples
       39840000     -6983.5599       450.0        -6999.3119        15.7520 39s/Msamples
       39920000     -6982.9034       450.0        -6998.5487        15.6453 39s/Msamples
       40000000     -6976.5382       451.0        -6992.3568        15.8186 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2152790    1320035    0.08681    0.61990 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1789487    1683348    0.08681    0.51528 
UniformOperator(CategoriesUniform.c:simulated)                   -    2230868    1238543    0.08681    0.64301 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1979443    8438761    0.26042    0.19000 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.79173     205340     837104    0.02604    0.19698 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.68724     132434     910116    0.02604    0.12703 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.42870     242849     799826    0.02604    0.23291 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37342     437856    1297832    0.04340    0.25227 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.32801      58507    5148997    0.13021    0.01124 Try decreasing size to about 0.164
Exchange(YuleModelhNarrow.t:simulated)                           -     612470    4598368    0.13021    0.11754 
Exchange(YuleModelWide.t:simulated)                              -       6799    1727718    0.04340    0.00392 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3026    1731771    0.04340    0.00174 
ScaleOperator(KappaScaler.s:simulated)                     0.65330      76406     270454    0.00868    0.22028 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04787      17751      51102    0.00174    0.25781 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1574.318 seconds
