
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307902403

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15321.371195696122 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6974.1744       238.7        -6989.4114        15.2370 39s/Msamples
       25520000     -6975.2164       238.7        -6988.3017        13.0852 39s/Msamples
       25600000     -6977.1368       239.0        -6993.2503        16.1135 39s/Msamples
       25680000     -6978.5098       239.9        -6994.0998        15.5900 39s/Msamples
       25760000     -6976.1099       240.6        -6991.5382        15.4283 39s/Msamples
       25840000     -6975.3853       241.1        -6991.1836        15.7983 39s/Msamples
       25920000     -6976.5644       241.3        -6993.0463        16.4819 39s/Msamples
       26000000     -6984.8989       244.8        -6998.6337        13.7347 39s/Msamples
       26080000     -6981.3577       244.5        -6995.2711        13.9133 39s/Msamples
       26160000     -6977.1853       246.1        -6992.9365        15.7511 39s/Msamples
       26240000     -6976.3774       247.3        -6992.3010        15.9236 39s/Msamples
       26320000     -6977.4344       247.6        -6993.1763        15.7418 39s/Msamples
       26400000     -6975.9151       248.0        -6991.2220        15.3069 39s/Msamples
       26480000     -6980.1509       249.3        -6994.2775        14.1266 39s/Msamples
       26560000     -6980.9073       250.3        -6994.8170        13.9097 39s/Msamples
       26640000     -6974.5581       252.5        -6990.5646        16.0064 39s/Msamples
       26720000     -6974.4650       253.2        -6990.6152        16.1502 39s/Msamples
       26800000     -6975.1477       252.3        -6987.4240        12.2762 39s/Msamples
       26880000     -6982.4761       255.6        -6995.7570        13.2808 39s/Msamples
       26960000     -6972.6687       257.1        -6988.7227        16.0539 39s/Msamples
       27040000     -6982.5805       258.6        -6999.2434        16.6629 39s/Msamples
       27120000     -6976.2070       257.9        -6991.0787        14.8717 39s/Msamples
       27200000     -6982.2518       258.1        -6998.2351        15.9833 39s/Msamples
       27280000     -6974.5276       259.6        -6990.6450        16.1173 39s/Msamples
       27360000     -6977.9437       260.5        -6993.6491        15.7053 39s/Msamples
       27440000     -6975.0859       260.4        -6991.3072        16.2213 39s/Msamples
       27520000     -6982.9942       262.7        -6995.4092        12.4150 39s/Msamples
       27600000     -6975.5669       263.9        -6991.9470        16.3801 39s/Msamples
       27680000     -6983.7211       264.1        -6999.3276        15.6065 39s/Msamples
       27760000     -6978.2167       264.9        -6993.6757        15.4589 39s/Msamples
       27840000     -6979.5660       265.2        -6994.2936        14.7275 39s/Msamples
       27920000     -6979.6711       262.9        -6994.9591        15.2879 39s/Msamples
       28000000     -6973.1078       265.1        -6988.4654        15.3575 39s/Msamples
       28080000     -6978.3843       266.0        -6993.5522        15.1679 39s/Msamples
       28160000     -6979.2747       267.2        -6993.7049        14.4302 39s/Msamples
       28240000     -6978.7345       268.0        -6994.4153        15.6808 39s/Msamples
       28320000     -6983.4051       268.4        -6999.6465        16.2413 39s/Msamples
       28400000     -6975.0245       270.8        -6991.5885        16.5639 39s/Msamples
       28480000     -6976.7129       271.9        -6991.9214        15.2084 39s/Msamples
       28560000     -6972.7491       270.9        -6987.5024        14.7532 39s/Msamples
       28640000     -6976.3548       270.7        -6990.7841        14.4292 39s/Msamples
       28720000     -6975.9800       265.1        -6988.8164        12.8364 39s/Msamples
       28800000     -6974.1815       264.8        -6988.7260        14.5445 39s/Msamples
       28880000     -6982.0120       267.6        -6994.0162        12.0041 39s/Msamples
       28960000     -6984.3913       268.8        -6997.3573        12.9660 39s/Msamples
       29040000     -6973.9527       273.2        -6990.1954        16.2427 39s/Msamples
       29120000     -6978.2545       274.0        -6994.4282        16.1737 39s/Msamples
       29200000     -6980.9382       275.8        -6995.5990        14.6608 39s/Msamples
       29280000     -6970.4481       278.9        -6986.2334        15.7853 39s/Msamples
       29360000     -6984.1258       282.4        -7000.5700        16.4441 39s/Msamples
       29440000     -6983.0188       284.2        -6999.1937        16.1748 39s/Msamples
       29520000     -6988.3381       276.1        -7003.0484        14.7102 39s/Msamples
       29600000     -6983.4770       271.3        -6998.2441        14.7670 39s/Msamples
       29680000     -6985.2533       264.9        -6997.6114        12.3581 39s/Msamples
       29760000     -6978.8791       265.2        -6994.5524        15.6732 39s/Msamples
       29840000     -6976.8790       266.7        -6992.1609        15.2819 39s/Msamples
       29920000     -6975.2077       267.4        -6990.7034        15.4956 39s/Msamples
       30000000     -6977.9206       268.1        -6993.2979        15.3773 39s/Msamples
       30080000     -6977.4774       268.7        -6991.5241        14.0466 39s/Msamples
       30160000     -6979.5902       269.6        -6994.8128        15.2225 39s/Msamples
       30240000     -6967.8175       271.8        -6983.4362        15.6187 39s/Msamples
       30320000     -6976.6446       268.6        -6991.8494        15.2048 39s/Msamples
       30400000     -6973.6015       265.7        -6989.8098        16.2083 39s/Msamples
       30480000     -6975.6308       265.5        -6989.1891        13.5582 39s/Msamples
       30560000     -6986.4599       271.0        -6999.9367        13.4767 39s/Msamples
       30640000     -6977.2245       272.2        -6992.7577        15.5331 39s/Msamples
       30720000     -6976.1616       274.0        -6992.5890        16.4274 39s/Msamples
       30800000     -6986.2267       277.2        -7001.6410        15.4143 39s/Msamples
       30880000     -6976.6345       278.7        -6992.4052        15.7706 39s/Msamples
       30960000     -6979.9172       278.7        -6993.5250        13.6077 39s/Msamples
       31040000     -6975.4908       279.6        -6990.6776        15.1867 39s/Msamples
       31120000     -6981.4122       282.9        -6994.8716        13.4594 39s/Msamples
       31200000     -6977.4107       283.7        -6992.6073        15.1966 39s/Msamples
       31280000     -6974.6220       285.3        -6989.2978        14.6757 39s/Msamples
       31360000     -6979.7507       286.6        -6994.1256        14.3749 39s/Msamples
       31440000     -6975.1832       287.0        -6990.0747        14.8915 39s/Msamples
       31520000     -6983.1520       288.6        -6998.1477        14.9956 39s/Msamples
       31600000     -6978.6289       289.3        -6994.4987        15.8697 39s/Msamples
       31680000     -6979.6936       289.6        -6993.7279        14.0343 39s/Msamples
       31760000     -6975.2932       290.9        -6991.2282        15.9350 39s/Msamples
       31840000     -6987.0557       293.4        -7002.2167        15.1609 39s/Msamples
       31920000     -6980.3220       291.6        -6995.6252        15.3032 39s/Msamples
       32000000     -6987.9699       285.7        -7003.7304        15.7605 39s/Msamples
       32080000     -6980.6940       284.6        -6996.0424        15.3484 39s/Msamples
       32160000     -6978.7536       285.1        -6994.7236        15.9699 39s/Msamples
       32240000     -6982.1949       285.3        -6995.5076        13.3127 39s/Msamples
       32320000     -6981.5946       285.2        -6997.2105        15.6159 39s/Msamples
       32400000     -6978.2825       286.0        -6993.6891        15.4065 39s/Msamples
       32480000     -6977.5950       287.0        -6992.6841        15.0891 39s/Msamples
       32560000     -6977.2699       287.7        -6992.7705        15.5006 39s/Msamples
       32640000     -6976.4597       288.3        -6992.2284        15.7686 39s/Msamples
       32720000     -6981.1761       292.9        -6997.6167        16.4405 39s/Msamples
       32800000     -6975.6025       293.9        -6990.8898        15.2873 39s/Msamples
       32880000     -6974.2057       294.9        -6989.6946        15.4888 39s/Msamples
       32960000     -6982.8620       298.2        -6997.6051        14.7430 39s/Msamples
       33040000     -6979.9731       299.0        -6994.5174        14.5443 39s/Msamples
       33120000     -6976.0448       300.9        -6991.6141        15.5692 39s/Msamples
       33200000     -6981.3837       302.0        -6996.6901        15.3064 39s/Msamples
       33280000     -6978.3981       302.8        -6993.3102        14.9121 39s/Msamples
       33360000     -6978.8615       303.5        -6993.4737        14.6121 39s/Msamples
       33440000     -6980.1737       304.2        -6995.5817        15.4079 39s/Msamples
       33520000     -6982.6854       302.4        -6997.6997        15.0143 39s/Msamples
       33600000     -6984.5168       300.8        -6997.0492        12.5324 39s/Msamples
       33680000     -6983.4874       298.0        -6997.2825        13.7951 39s/Msamples
       33760000     -6979.2236       298.2        -6995.4708        16.2471 39s/Msamples
       33840000     -6984.2237       296.9        -6998.5757        14.3519 39s/Msamples
       33920000     -6981.7647       296.3        -6997.1816        15.4168 39s/Msamples
       34000000     -6973.8638       300.2        -6988.9771        15.1132 39s/Msamples
       34080000     -6984.1712       301.8        -7000.2027        16.0314 39s/Msamples
       34160000     -6979.7307       302.5        -6992.2418        12.5111 39s/Msamples
       34240000     -6975.2790       305.0        -6991.4825        16.2035 39s/Msamples
       34320000     -6978.3380       305.0        -6994.5528        16.2147 39s/Msamples
       34400000     -6978.8282       305.9        -6993.8960        15.0678 39s/Msamples
       34480000     -6972.6038       307.1        -6987.6267        15.0229 39s/Msamples
       34560000     -6977.9979       307.7        -6992.1983        14.2003 39s/Msamples
       34640000     -6978.0584       308.3        -6994.4717        16.4133 39s/Msamples
       34720000     -6976.7602       309.0        -6992.7522        15.9919 39s/Msamples
       34800000     -6975.3486       309.5        -6989.0396        13.6909 39s/Msamples
       34880000     -6986.4365       313.7        -6999.9002        13.4637 39s/Msamples
       34960000     -6986.2833       312.2        -7001.4607        15.1774 39s/Msamples
       35040000     -6979.5012       311.9        -6995.3704        15.8691 39s/Msamples
       35120000     -6985.1885       307.6        -7000.1098        14.9213 39s/Msamples
       35200000     -6979.8112       307.6        -6994.7086        14.8974 39s/Msamples
       35280000     -6975.9085       309.9        -6990.3790        14.4705 39s/Msamples
       35360000     -6975.6073       310.5        -6991.6274        16.0201 39s/Msamples
       35440000     -6981.2070       312.5        -6996.3213        15.1143 39s/Msamples
       35520000     -6973.7503       313.4        -6989.9290        16.1786 39s/Msamples
       35600000     -6974.0606       313.7        -6988.7627        14.7021 39s/Msamples
       35680000     -6975.1264       312.5        -6990.9281        15.8016 39s/Msamples
       35760000     -6978.2919       313.2        -6993.7065        15.4146 39s/Msamples
       35840000     -6973.7352       313.0        -6987.9028        14.1676 39s/Msamples
       35920000     -6979.9616       314.7        -6995.1635        15.2019 39s/Msamples
       36000000     -6982.9847       316.7        -6996.4363        13.4515 39s/Msamples
       36080000     -6978.8781       317.3        -6994.6366        15.7584 39s/Msamples
       36160000     -6983.4638       316.6        -6999.8779        16.4140 39s/Msamples
       36240000     -6973.7789       319.4        -6990.0745        16.2956 39s/Msamples
       36320000     -6977.4336       320.2        -6993.1563        15.7226 39s/Msamples
       36400000     -6974.6369       319.6        -6989.5158        14.8789 39s/Msamples
       36480000     -6977.9970       320.2        -6993.2902        15.2931 39s/Msamples
       36560000     -6976.5556       320.4        -6992.2712        15.7155 39s/Msamples
       36640000     -6981.2070       321.8        -6995.6867        14.4797 39s/Msamples
       36720000     -6981.9774       323.0        -6997.2126        15.2351 39s/Msamples
       36800000     -6983.0793       321.9        -6998.6885        15.6092 39s/Msamples
       36880000     -6981.8006       320.9        -6996.7506        14.9499 39s/Msamples
       36960000     -6986.2603       318.1        -7001.2629        15.0026 39s/Msamples
       37040000     -6976.3472       320.5        -6992.4874        16.1402 39s/Msamples
       37120000     -6975.0071       322.8        -6986.4323        11.4251 39s/Msamples
       37200000     -6982.2116       325.2        -6997.0022        14.7905 39s/Msamples
       37280000     -6977.6500       326.0        -6992.7576        15.1075 39s/Msamples
       37360000     -6976.6856       327.1        -6989.9643        13.2787 39s/Msamples
       37440000     -6971.1700       327.1        -6987.5322        16.3621 39s/Msamples
       37520000     -6976.9692       327.9        -6992.7805        15.8113 39s/Msamples
       37600000     -6973.5804       325.9        -6989.2930        15.7126 39s/Msamples
       37680000     -6971.8950       324.2        -6988.2615        16.3664 39s/Msamples
       37760000     -6976.6453       323.6        -6992.4417        15.7964 39s/Msamples
       37840000     -6973.7420       321.9        -6986.8905        13.1485 39s/Msamples
       37920000     -6972.0053       320.3        -6988.2434        16.2380 39s/Msamples
       38000000     -6978.5596       321.2        -6995.1893        16.6296 39s/Msamples
       38080000     -6979.8801       322.6        -6995.4939        15.6137 39s/Msamples
       38160000     -6979.3461       323.2        -6994.9155        15.5693 39s/Msamples
       38240000     -6984.9150       323.4        -6998.0420        13.1270 39s/Msamples
       38320000     -6978.0024       324.5        -6993.3110        15.3085 39s/Msamples
       38400000     -6978.9048       325.1        -6994.0423        15.1375 39s/Msamples
       38480000     -6979.9941       325.9        -6996.1916        16.1975 39s/Msamples
       38560000     -6981.4389       326.4        -6993.5324        12.0934 39s/Msamples
       38640000     -6980.7585       326.5        -6996.2109        15.4523 39s/Msamples
       38720000     -6976.4559       328.0        -6991.8931        15.4371 39s/Msamples
       38800000     -6979.6599       328.7        -6994.7205        15.0605 39s/Msamples
       38880000     -6986.5176       330.6        -7003.0616        16.5439 39s/Msamples
       38960000     -6981.1197       329.9        -6996.2497        15.1299 39s/Msamples
       39040000     -6981.1820       328.8        -6997.6020        16.4200 39s/Msamples
       39120000     -6985.6162       332.2        -6998.3705        12.7543 39s/Msamples
       39200000     -6980.9129       331.5        -6996.8346        15.9217 39s/Msamples
       39280000     -6981.7087       330.4        -6997.7879        16.0791 39s/Msamples
       39360000     -6972.0049       334.0        -6987.7523        15.7473 39s/Msamples
       39440000     -6983.9675       336.3        -6996.9793        13.0118 39s/Msamples
       39520000     -6988.8342       339.0        -7003.4021        14.5678 39s/Msamples
       39600000     -6974.7988       343.9        -6989.8686        15.0698 39s/Msamples
       39680000     -6972.9840       347.5        -6988.6367        15.6526 39s/Msamples
       39760000     -6977.2003       347.4        -6992.5820        15.3817 39s/Msamples
       39840000     -6980.3352       349.1        -6995.0567        14.7214 39s/Msamples
       39920000     -6974.0392       349.5        -6990.2602        16.2209 39s/Msamples
       40000000     -6975.1887       348.1        -6989.3069        14.1181 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2151468    1319030    0.08681    0.61993 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1792582    1678246    0.08681    0.51647 
UniformOperator(CategoriesUniform.c:simulated)                   -    2239674    1233289    0.08681    0.64489 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1978880    8439253    0.26042    0.18995 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78933     201727     838748    0.02604    0.19388 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.65622     116003     925201    0.02604    0.11141 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.43069     243902     797262    0.02604    0.23426 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37323     437010    1299450    0.04340    0.25167 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.28598      66905    5141544    0.13021    0.01285 Try decreasing size to about 0.143
Exchange(YuleModelhNarrow.t:simulated)                           -     608968    4602523    0.13021    0.11685 
Exchange(YuleModelWide.t:simulated)                              -       6646    1728876    0.04340    0.00383 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3102    1732750    0.04340    0.00179 
ScaleOperator(KappaScaler.s:simulated)                     0.63507      71428     276450    0.00868    0.20532 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04696      18475      50609    0.00174    0.26743 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1586.086 seconds
