#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
13640000	-565324.7250495958	-565430.4403584145	105.71530881872441	-565430.4403584145	0.3375318757426383	8.6426170790234	0.5097236349538496	1.0	0.9466186795889312	0.2355807828389605	0.470787927894891	111.29923047677403	10.802164157527447	0.2670767006248749	0.2521977574456894	0.12444234475751273	0.3562831971719231	5.1201830424558405
13650000	-565326.0975164608	-565430.7382616414	104.64074518055043	-565430.7382616414	0.3436889733160301	8.64071711192458	0.4896868496171852	1.0	0.9491841744195186	0.21220858096824533	0.4502775658571435	110.21613065679186	11.858347123973157	0.2670767006248749	0.2521977574456894	0.12444234475751273	0.3562831971719231	5.095821616671892
13660000	-565335.0014433443	-565440.6277405574	105.62629721317325	-565440.6277405574	0.33663621455411114	8.629417738459924	0.49685257105154007	1.0	0.9558121579481484	0.21790317438981974	0.45636451461039973	111.15508670467634	11.161627507542761	0.26290370265669755	0.2563707554138667	0.12444234475751273	0.3562831971719231	5.026052335373581
13670000	-565322.4638201869	-565428.4972752678	106.03345508092542	-565428.4972752678	0.3394447102266387	8.64244189271213	0.49529035343319877	1.0	0.9508088301120892	0.22582050920715663	0.46365592415691254	111.45001012165645	9.376693546249994	0.26290370265669755	0.2563707554138667	0.12444234475751273	0.3562831971719231	5.097836064894956
13680000	-565325.8933514679	-565431.4252024894	105.53185102146445	-565431.4252024894	0.34551285517670394	8.700432532025964	0.49381986064387384	1.0	0.944877517446491	0.23177832306702612	0.4751719977181371	111.0028080696513	9.667712779160773	0.26364109518482554	0.2539075417119583	0.12444234475751273	0.35800901834570353	5.162819384995904
13690000	-565350.1953488635	-565456.3664498528	106.17110098929736	-565456.3664498528	0.34157662097992886	8.628856692201389	0.4805256295417102	1.0	0.9479118386869912	0.20893501709048942	0.4550870167670287	111.56018406992244	9.345847311966535	0.26364109518482554	0.25263798556519174	0.12444234475751273	0.3592785744924701	5.084584005665238
13700000	-565337.2033286741	-565443.1692176358	105.96588896171113	-565443.1692176358	0.34377400206462666	8.660732822535318	0.4810761135371274	1.0	0.9514565995250113	0.2209468156529625	0.4668019651958561	111.41079118926193	10.050871228093566	0.26364109518482554	0.25263798556519174	0.12444234475751273	0.3592785744924701	5.08738737725469
13710000	-565312.2624645637	-565417.7731389861	105.51067442233264	-565417.7731389861	0.35002593325006964	8.61115033693842	0.4801010557949899	1.0	0.951742504955741	0.23523547731656344	0.4780923557694976	110.81922832356769	8.479140684860623	0.26364109518482554	0.25263798556519174	0.12489609768769569	0.3588248215622871	5.126420843084178
13720000	-565306.9680948455	-565413.456108775	106.48801392950845	-565413.456108775	0.35113750420280687	8.57147683128764	0.4714153637097881	1.0	0.9608816636256138	0.2072178430931203	0.4514697313151484	111.92430908917584	11.01114453111831	0.26641567223769935	0.25371629584047967	0.12489609768769569	0.3549719342341254	5.1395727137387555
13730000	-565325.6552233273	-565429.3847521729	103.7295288455392	-565429.3847521729	0.35413306180830756	8.582317542737995	0.4847252612614678	1.0	0.9589779553520904	0.22159645226743288	0.46459976817784476	109.34482374992393	12.828751185849109	0.2659693738876664	0.2533572114981155	0.12489609768769569	0.3557773169265225	5.170274628345246
13740000	-565335.0125906632	-565442.4412179228	107.42862725969809	-565442.4412179228	0.3506637039589778	8.496087433999259	0.4786936354366354	1.0	0.9621436672205396	0.21315267439446772	0.45345045209886126	112.74397789762558	9.269152694358207	0.2659693738876664	0.2533572114981155	0.1255459064178149	0.35512750819640326	5.146665388445502
13750000	-565318.6798234691	-565426.0472999351	107.36747646604195	-565426.0472999351	0.3485410041896434	8.533291882870385	0.46120869136204273	1.0	0.9627217998467426	0.2022696679649745	0.442441204531546	112.68660470630502	10.19148387451234	0.26587368775878556	0.2537371040927211	0.12564159254669574	0.3547476156017977	5.163563681299651
13760000	-565353.9672627193	-565461.2562438041	107.28898108486993	-565461.2562438041	0.34987517222298675	8.501471765645972	0.4718053168352214	1.0	0.9631361886392916	0.20077811896594372	0.44042369096443534	112.55669984736667	9.108993280131664	0.26587368775878556	0.2537371040927211	0.12564159254669574	0.3547476156017977	5.137016758294849
13770000	-565330.5863680799	-565438.1943222586	107.60795417864774	-565438.1943222586	0.34864792853753784	8.461662750567838	0.47540297019461364	1.0	0.9671451370326011	0.2059428682319482	0.442284176432138	113.03580202673828	11.150607749397045	0.26587368775878556	0.2537371040927211	0.12564159254669574	0.3547476156017977	5.13331751460318
13780000	-565322.9186088956	-565430.3093631534	107.39075425782195	-565430.3093631534	0.34856722872921125	8.492686890721858	0.48032501597657257	1.0	0.9674824494658979	0.2055528103585649	0.4426354077894645	112.71311633640912	9.193402508058957	0.26360729808996425	0.25338178632002745	0.12564159254669574	0.35736932304331265	5.116856954539391
13790000	-565330.5762360116	-565438.3937644305	107.81752841892157	-565438.3937644305	0.3444927576628127	8.463919393861648	0.47275889602317633	1.0	0.9712390789326355	0.20501909284073047	0.4398340339218306	113.10427074730119	9.34938924230862	0.26360729808996425	0.2546833896308672	0.12564159254669574	0.3560677197324729	5.091876114487053
13800000	-565341.5811896855	-565449.1775875991	107.59639791359267	-565449.1775875991	0.3501804178203457	8.505645626513994	0.47370660788034114	1.0	0.9687953261187687	0.1980895171242087	0.43376365832009633	112.95983764324025	10.275271743726943	0.26360729808996425	0.2546833896308672	0.12564159254669574	0.3560677197324729	5.10649898678983
13810000	-565328.1254222944	-565435.9472805056	107.82185821122442	-565435.9472805056	0.3374647843603315	8.47819423607037	0.47099169529181667	1.0	0.9695606527105597	0.1823717724325447	0.4177761394438303	113.19153150660479	10.519310142614641	0.26360729808996425	0.2546833896308672	0.12564159254669574	0.3560677197324729	5.102095180442596
13820000	-565324.8249074763	-565432.382954737	107.5580472607292	-565432.382954737	0.33812706267352466	8.506277267686034	0.47962595937108565	1.0	0.9683308899085873	0.19773055798015848	0.43326160478457815	112.90650900599698	9.742836826468642	0.26360729808996425	0.2546833896308672	0.12564159254669574	0.3560677197324729	5.115888271605058
13830000	-565307.4215783614	-565415.1155179767	107.69393961533095	-565415.1155179767	0.33852580256349557	8.46756563851025	0.47163272422596964	1.0	0.9742046427988291	0.18606981591493266	0.4189429862232711	112.98433511618818	9.24004697692627	0.26360729808996425	0.2546833896308672	0.12564159254669574	0.3560677197324729	5.146685469388517
13840000	-565317.044879272	-565425.3509121647	108.30603289266921	-565425.3509121647	0.33706668726958655	8.430484542523393	0.4658324545955864	1.0	0.9738734349631998	0.19364893022307222	0.427969866272221	113.71409225473838	10.424382936837398	0.26581181747387045	0.2546833896308672	0.12374460568512807	0.35576018721013436	5.081573048991942
13850000	-565327.4989686132	-565433.8805537275	106.38158511426062	-565433.8805537275	0.33954307196510886	8.36475317832721	0.47634107840705775	1.0	0.9757524666771354	0.19376474829999787	0.4254270543003669	111.97083834037096	12.926624976185302	0.26581181747387045	0.25379122096067885	0.12463677435531642	0.35576018721013436	5.1332972002485135
13860000	-565316.4989317533	-565425.3460751078	108.84714335450681	-565425.3460751078	0.33682322992249436	8.379063863268197	0.4677643196027949	1.0	0.9795359060932075	0.18267055624335637	0.41233982075228415	114.22765893585309	9.982405931243623	0.2653447860098519	0.2528129270849954	0.12463677435531642	0.35720551254983635	5.136573938567739
13870000	-565316.2780014279	-565425.0544787935	108.77647736559135	-565425.0544787935	0.33639073030855493	8.36276286823419	0.46356445274549546	1.0	0.9821396111840418	0.19734979213588938	0.42714503482567034	114.2935513811299	10.869539907039702	0.2669469703342545	0.2535592133537088	0.12228830376220041	0.35720551254983635	5.131383924516971
13880000	-565321.9879178614	-565430.5616739432	108.57375608178432	-565430.5616739432	0.33196425548340297	8.36631549300862	0.4574716081591872	1.0	0.9807914225263407	0.19174251373343346	0.4195846049817193	113.95647838602869	9.279770417108105	0.2669469703342545	0.2535592133537088	0.12228830376220041	0.35720551254983635	5.143550687217675
13890000	-565327.5564104085	-565436.2265496105	108.67013920208699	-565436.2265496105	0.33450985392100574	8.361253330393344	0.4584413725609424	1.0	0.978616878062874	0.1857202357269515	0.4177808586287667	114.05288256059174	9.336052546842653	0.2669469703342545	0.2535592133537088	0.12228830376220041	0.35720551254983635	5.116912454863548
13900000	-565334.9507867672	-565443.5249686391	108.57418187197997	-565443.5249686391	0.3352445080901542	8.373133780303036	0.45867379206281084	1.0	0.9830881579147858	0.193363017262412	0.4243981484025182	114.08714546847816	11.047868073303928	0.2669469703342545	0.2535592133537088	0.12228830376220041	0.35720551254983635	5.136439375115622
13910000	-565318.6690757311	-565427.07243854	108.40336280896501	-565427.07243854	0.32972957891079013	8.338589926571851	0.45546870148372487	1.0	0.9847009586237399	0.17802738065481544	0.4068644356013633	113.62214132658713	8.781366979030238	0.2639836643863544	0.2535592133537088	0.12525160971010052	0.35720551254983635	5.137293434143432
13920000	-565330.3921902116	-565439.8509549545	109.45876474296124	-565439.8509549545	0.32607858079397634	8.31999734889659	0.4513824392088052	1.0	0.9862070241976624	0.17786362650002663	0.40645955491099967	114.83183162148045	10.643179076274068	0.26393935341810126	0.2535592133537088	0.12404603932503419	0.35845539390315584	5.042642900136688
13930000	-565317.9622263046	-565426.986267434	109.02404112936964	-565426.986267434	0.32849913659707636	8.33713560901889	0.434006512480233	1.0	0.9848671055395463	0.17355853597355084	0.40296892014020236	114.24433634011271	9.298308583373153	0.26393935341810126	0.2549525047077477	0.12404603932503419	0.3570621025491169	5.1231924131157855
13940000	-565297.8824705489	-565405.5460289965	107.66355844761881	-565405.5460289965	0.33034351967654807	8.42068777498429	0.4390564609360505	1.0	0.9814367550370618	0.17942890544564724	0.4084954048659865	113.07368683684436	11.632220129781885	0.26393935341810126	0.2549525047077477	0.12404603932503419	0.3570621025491169	5.1444246859787714
13950000	-565335.2884449398	-565443.5127979842	108.22435304436235	-565443.5127979842	0.3326262157118842	8.436597221659278	0.4346417268605423	1.0	0.9768930787678848	0.18021638500165937	0.4130794649204633	113.51682572903755	10.81850728560946	0.261641370228767	0.2549525047077477	0.12502099475041323	0.3583851303130722	5.069005213721016
13960000	-565314.968596129	-565423.2797617505	108.31116562149838	-565423.2797617505	0.33018865509146217	8.415734279499274	0.4283210746846474	1.0	0.9817637848499167	0.181096948380101	0.4095531964607957	113.59675951227668	11.078606400619881	0.263100198532579	0.2549525047077477	0.12502099475041323	0.3569263020092602	5.10977596587766
13970000	-565326.0964675195	-565435.0023940743	108.90592655475884	-565435.0023940743	0.33556732475972845	8.378346121698135	0.43570318683729886	1.0	0.9789558343666631	0.19817802137647947	0.43055361091003075	114.1095032284142	9.654067349194683	0.263100198532579	0.2549525047077477	0.12502099475041323	0.3569263020092602	5.083200013468377
13980000	-565336.1121963375	-565443.9962068717	107.88401053417476	-565443.9962068717	0.33443866342958906	8.39735982568882	0.439282580318129	1.0	0.9781913818661858	0.19975719864366095	0.4306323410693575	113.24074927111923	11.732897858195885	0.2644737266376301	0.2549525047077477	0.12502099475041323	0.3555527739042091	5.1101280764412
13990000	-565323.2359824632	-565431.3894033696	108.15342090643057	-565431.3894033696	0.3304739009389967	8.320640511057265	0.4387274520611626	1.0	0.9864939996355087	0.19844095434588924	0.4221390808606048	113.56643394147655	12.2353014129197	0.2644737266376301	0.25661370929103605	0.12418807942205935	0.35472448464927464	5.123831352427918
14000000	-565331.1804850977	-565440.3929247265	109.2124396287682	-565440.3929247265	0.3324553720297146	8.31458337967302	0.4165857236266251	1.0	0.9863033365208786	0.17008511572501878	0.3970684488065089	114.49660960639403	11.410190539010017	0.2644737266376301	0.25661370929103605	0.12418807942205935	0.35472448464927464	5.142143835053982
14010000	-565334.2381549575	-565444.3820140843	110.14385912672384	-565444.3820140843	0.33024307511357726	8.274473999431853	0.41642094440955674	1.0	0.9915513942918567	0.1616239443900059	0.38442907739135274	115.33441154352258	10.26736785030225	0.26514589551016887	0.25274989418188437	0.1250776690210633	0.3570265412868836	5.12179540601982
14020000	-564854.1030437109	-564963.776550434	109.67350672299855	-564963.776550434	0.33217854787884876	8.309628079262115	0.40849459762081314	1.0	0.9924897561536156	0.16674982376678488	0.3868521752078726	114.78817771470457	9.680093993524704	0.26536580130879234	0.25306863369075466	0.1250776690210633	0.35648789597938985	5.128756498688891
14030000	-564807.7317487743	-564915.9998749443	108.26812617002504	-564915.9998749443	0.33820924479918246	8.449896221723789	0.4307613337270979	1.0	0.9713918939071458	0.18650184681152557	0.4114471978828655	113.5138632441404	9.945347878276683	0.26563081510026004	0.25306863369075466	0.12466461011557034	0.35663594109341507	5.167843472950344
14040000	-564800.3064778891	-564908.8700729533	108.56359506419724	-564908.8700729533	0.33607276487268556	8.424116623520465	0.4231300337184978	1.0	0.9706180566043475	0.16623723014650987	0.39204027037861333	113.79780866209597	10.147075012840848	0.26563081510026004	0.2510047563115004	0.12466461011557034	0.35869981847266935	5.100841303059779
14050000	-564817.0890018151	-564924.7527762799	107.6637744648191	-564924.7527762799	0.3382681177490262	8.479020395311846	0.41517122516507476	1.0	0.9675683811920679	0.15918704726267358	0.3845723671756949	112.79999629210813	9.150216672990657	0.26563081510026004	0.2510047563115004	0.12466461011557034	0.35869981847266935	5.12416341476238
14060000	-564720.5558617995	-564828.8726339389	108.31677213939605	-564828.8726339389	0.3359075993354233	8.401123943953925	0.4265259529401773	1.0	0.972113102980392	0.17387792036987118	0.40051145946561917	113.53860723626173	9.176475720213476	0.2663648180682483	0.2510047563115004	0.12393060714758206	0.35869981847266935	5.168477295063623
14070000	-564724.3128520158	-564833.1252792748	108.81242725887769	-564833.1252792748	0.3385093314874134	8.401611912539883	0.42134548683904194	1.0	0.9752533034736175	0.17717624602013285	0.40269773820836124	113.9840785110128	9.907258135602614	0.2654224242454	0.2510047563115004	0.125873253833673	0.3576995656094267	5.15571297399488
14080000	-564700.787936009	-564809.4291397402	108.6412037312395	-564809.4291397402	0.3321735914284844	8.37883343795142	0.4190956946287274	1.0	0.9747937173255262	0.18606907933173408	0.4124090725169367	113.9730905728255	11.129833531800962	0.26762727573401635	0.2510047563115004	0.12366840234505667	0.3576995656094267	5.149394430042693
14090000	-564719.8511335491	-564827.3286193354	107.47748578635968	-564827.3286193354	0.3350594665418619	8.454143895389324	0.423545083097508	1.0	0.9725215131339306	0.17404591442997555	0.4025745469029575	112.62750090207949	8.796455371932874	0.26583933214811944	0.2527926998973973	0.12382862327710546	0.3575393446773779	5.098171577013352
14100000	-564725.4990154456	-564833.8293833149	108.33036786936272	-564833.8293833149	0.33606272132938214	8.437495233694326	0.43133900753311505	1.0	0.976833168184433	0.1677380954088563	0.3935970384968975	113.64740496168608	10.387405695894861	0.26207740015002967	0.25655463189548705	0.12382862327710546	0.3575393446773779	5.172500379150485
14110000	-564722.714358806	-564831.0936269832	108.37926817722051	-564831.0936269832	0.3358930067126566	8.416556702081323	0.43983728018632173	1.0	0.9778479662804342	0.1686888227622912	0.39470645654328446	113.72487583515948	10.836985043541363	0.264905462237082	0.25655463189548705	0.12382862327710546	0.3547112825903256	5.142462933867023
14120000	-564713.458015894	-564821.0352507951	107.57723490102416	-564821.0352507951	0.3404756561121264	8.44014245306924	0.4420953854440485	1.0	0.9789839756524743	0.17761012752869693	0.4027768864483888	112.97948299990782	11.500752324964065	0.2638501762933088	0.25655463189548705	0.12419541274273244	0.35539977906847176	5.184045990906613
14130000	-564708.3848002714	-564816.9155472997	108.53074702832693	-564816.9155472997	0.339014141440819	8.331394200042316	0.4386450960197332	1.0	0.9812373566501985	0.15841709113554234	0.38044135364549364	113.71392766735997	8.801074853258182	0.26737893497072757	0.2530258732180683	0.12419541274273244	0.35539977906847176	5.131916867638268
14140000	-564728.2899275612	-564837.4838405328	109.19391297161108	-564837.4838405328	0.3397555987337485	8.345850687097307	0.4341637421442896	1.0	0.9801864199142296	0.15173003756726816	0.3755719947698659	114.52207062007548	10.755545594566398	0.26737893497072757	0.2530258732180683	0.12419541274273244	0.35539977906847176	5.183345266466252
14150000	-564710.1803264375	-564818.4132261836	108.23289974611573	-564818.4132261836	0.3425114073307263	8.395042676768854	0.41811862874692424	1.0	0.9728106419395648	0.1524536324968512	0.3786352890229328	113.54100756451878	11.453242885154209	0.26788969647891325	0.2530258732180683	0.12419541274273244	0.35488901756028607	5.17235410323441
14160000	-564712.256544398	-564819.920916558	107.66437215999005	-564819.920916558	0.35493718908070676	8.472054755106296	0.4242114924130777	1.0	0.9633329310216044	0.16380732711612883	0.3917970229489791	112.97962697158145	11.068946009515669	0.26446267747118807	0.2530258732180683	0.12419541274273244	0.35831603656801125	5.106643947669716
14170000	-564722.9690797082	-564831.5511340403	108.58205433212349	-564831.5511340403	0.3444236983169443	8.395543555648008	0.4134768693840711	1.0	0.9725936551988348	0.15748918596752606	0.38210820784176425	113.70558647020735	9.303415155650478	0.26446267747118807	0.2530258732180683	0.12419541274273244	0.35831603656801125	5.025184610249114
14180000	-564705.3948899069	-564813.715401141	108.32051123415981	-564813.715401141	0.3431991058202157	8.43737794684142	0.40568079218008435	1.0	0.9673524209995576	0.15350481580182426	0.3813596024041701	113.47671211990374	9.53458140474394	0.26446267747118807	0.2530258732180683	0.12419541274273244	0.35831603656801125	5.173625874085266
14190000	-564700.3589815288	-564808.696105174	108.3371236452222	-564808.696105174	0.3349320781926972	8.451222417323422	0.40565461944604	1.0	0.9677547127260105	0.15237701768201395	0.3800032753695876	113.5001600897084	9.942742618061256	0.26446267747118807	0.2530258732180683	0.12419541274273244	0.35831603656801125	5.093603097918102
14200000	-564711.4824720197	-564818.3787097615	106.89623774176812	-564818.3787097615	0.33449239355453814	8.496957295131665	0.4107514346925391	1.0	0.966301976212349	0.14762818519307963	0.3728185973611997	111.97666086894205	8.599297700283778	0.26446267747118807	0.2530258732180683	0.12419541274273244	0.35831603656801125	5.10491743499153
14210000	-564704.2052097355	-564811.7776741706	107.57246443503975	-564811.7776741706	0.33222315317350065	8.52141016805962	0.41268782249228936	1.0	0.9612328893814674	0.14980606234074428	0.38089280357472866	112.7834404139777	10.3537664019755	0.265438226893622	0.25285394296581637	0.12465741455832265	0.35705041558223904	5.162823954180112
14220000	-564715.2929029666	-564821.2074202556	105.9145172890412	-564821.2074202556	0.333536231098879	8.533619227572396	0.4179414330797659	1.0	0.9616257412144368	0.1484809834653145	0.38077816288903027	111.25791748518131	12.029528257817445	0.265438226893622	0.2519601803196464	0.12465741455832265	0.357944178228409	5.134905760903266
14230000	-564702.971222581	-564811.2839742461	108.3127516651452	-564811.2839742461	0.32794097496316493	8.449420316808952	0.4171880893816055	1.0	0.9665911378674678	0.14883541239941958	0.37912601079551733	113.53995805849088	10.238353809073951	0.265438226893622	0.2519601803196464	0.12465741455832265	0.357944178228409	5.157162010297851
14240000	-564730.1822273242	-564837.6891305964	107.50690327217787	-564837.6891305964	0.3319710986845938	8.477926961910404	0.41614359468429496	1.0	0.9627919291788358	0.1482301599432213	0.37757295982561306	112.8009677466099	11.218413723555821	0.265438226893622	0.2519601803196464	0.12465741455832265	0.357944178228409	5.167634088778006
14250000	-564713.1057285338	-564820.6187259895	107.51299745570363	-564820.6187259895	0.3292037376193619	8.518122727276161	0.40687288186724707	1.0	0.9613384083700564	0.1532157626689349	0.38432800085544244	112.72789753089374	10.63222652408317	0.26409446005986675	0.2522868896805001	0.12465741455832265	0.35896123570131055	5.12303574034046
14260000	-564454.9095395175	-564560.6559758153	105.74643629778926	-564560.6559758153	0.3305533949621211	8.531836382017307	0.4069669274769746	1.0	0.9592226668407559	0.15900751224468324	0.39473778495063583	111.0882120243079	12.163915464713833	0.26409446005986675	0.2527203090473678	0.12465741455832265	0.35852781633444286	5.227063832848817
14270000	-564438.5404013804	-564547.2340859822	108.69368460186463	-564547.2340859822	0.32551794255423183	8.419763375732108	0.39445340918685246	1.0	0.9735409491670697	0.1471924479174505	0.3752765099803935	113.83303930205206	10.0530455219143	0.26403255011732313	0.252740226181267	0.12463749742442344	0.3585897262769865	5.176514141606263
14280000	-564431.4926613439	-564540.9149342178	109.42227287391938	-564540.9149342178	0.32642336765791313	8.354067440650484	0.3812128407728616	1.0	0.9763809587648344	0.13677851906720165	0.3620413986272488	114.51250990778611	10.183963070735125	0.26403255011732313	0.252740226181267	0.12463749742442344	0.3585897262769865	5.148597664433983
14290000	-564459.9256157562	-564569.2760934778	109.35047772171	-564569.2760934778	0.33006352155841095	8.334637671100518	0.38089953393409715	1.0	0.9859817321442232	0.13172916168339976	0.35179728215720024	114.33861056936153	9.379583103978597	0.266651452464025	0.252740226181267	0.1255346209608052	0.35507370039390285	5.229815236258159
14300000	-564442.6347142739	-564551.7358842953	109.10117002140602	-564551.7358842953	0.3344342453671277	8.388626577305052	0.3809400422993534	1.0	0.9755862007161229	0.1386751503553872	0.36305754500902065	114.16141378593498	10.302673392816898	0.2636126303305514	0.252740226181267	0.1255346209608052	0.35811252252737646	5.151207082121774
14310000	-564419.8672085016	-564529.2082312938	109.34102279230164	-564529.2082312938	0.33510410994835965	8.331901160896376	0.3793218171371571	1.0	0.9824019520232137	0.13582706244034085	0.35430934586451335	114.29595819093889	9.301531268155989	0.2636126303305514	0.252740226181267	0.12598790362327444	0.3576592398649072	5.139560700749966
14320000	-564435.9904654906	-564545.6196907263	109.62922523569132	-564545.6196907263	0.32786282270345535	8.274184116299878	0.37237926058521387	1.0	0.9850117420301575	0.1366972680253308	0.35733022277232596	114.53064785751289	9.029221485458407	0.263608086255382	0.25473200319298367	0.12598790362327444	0.35567200692835993	5.190486364034625
14330000	-564460.7405746607	-564571.140038304	110.39946364330432	-564571.140038304	0.32425825240437123	8.24274844063646	0.36255367712243364	1.0	0.990121969115595	0.12818863094588093	0.34832870111804454	115.3403382803202	9.544831651500985	0.263608086255382	0.24977595521923954	0.12598790362327444	0.3606280549021041	5.139499303595607
14340000	-564447.2349485895	-564558.0144087896	110.77946020008895	-564558.0144087896	0.3141814567620423	8.179506918910338	0.3701705784033697	1.0	0.9989247712160114	0.12666599618788432	0.3429189848878202	115.7153455865143	9.303302982893912	0.2656407286385731	0.24977595521923954	0.12598790362327444	0.358595412518913	5.147489665228698
14350000	-564450.9899547359	-564562.4630996769	111.473144940998	-564562.4630996769	0.31037654015710214	8.16073985234726	0.3678926317125117	1.0	1.001956964686382	0.1318074268049097	0.34884015954932684	116.44097316540864	10.063207192519473	0.2636263132304193	0.25488264242625863	0.12598790362327444	0.3555031407200477	5.2128790419072235
14360000	-564431.9793613274	-564543.8906548276	111.91129350017377	-564543.8906548276	0.30587007149004286	8.127627314985865	0.3597339079687487	1.0	1.0037214479978398	0.12992348661349576	0.34581344920147694	116.84170691710756	10.26562760867581	0.2636263132304193	0.25488264242625863	0.12598790362327444	0.3555031407200477	5.143663952649547
14370000	-564439.2368171619	-564550.8129358217	111.57611865985608	-564550.8129358217	0.3073589074652569	8.154670720297826	0.36277360030595157	1.0	1.0032907346556306	0.12875016346476864	0.3451481094917507	116.5649390391651	10.827662411785251	0.2649885257952764	0.25352042986140155	0.12598790362327444	0.3555031407200477	5.161888834048345
14380000	-564440.8941650738	-564552.0678467001	111.17368162633116	-564552.0678467001	0.3122875984487042	8.199918369626648	0.3602003648947104	1.0	0.9988244653704467	0.124336162646494	0.34167886917380363	116.11868424055609	10.452111677879978	0.26305010618484453	0.25352042986140155	0.12598790362327444	0.3574415603304795	5.077948527961662
14390000	-564446.5113765475	-564557.5576343307	111.04625778317772	-564557.5576343307	0.3150744357213759	8.18726973197799	0.3353275825974563	1.0	1.000110903817248	0.11399335226194898	0.32942859796744356	115.82802532945792	9.495381434584807	0.2644882372679144	0.25352042986140155	0.12598790362327444	0.3560034292474097	5.138351279285083
