#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8020000	-564439.7185328988	-564547.0286733585	107.31014045966889	-564547.0286733585	0.30569882068543763	8.32666386384744	0.19185842962779476	1.0	0.9823846018026541	0.04326274618731836	0.20601885389535524	114.658183578425	9.74630638634759	5.190827987188248	0.26675609576098225	0.2526706955034556	0.12406514763290426	0.35650806110265815
8030000	-564433.0976421401	-564540.2064705165	107.10882837635849	-564540.2064705165	0.30452947863879426	8.346174034623186	0.20046331367892248	1.0	0.9830274450103114	0.04325348377876559	0.2041531051332407	114.56843044304344	10.580344154170346	5.219979843381013	0.26675609576098225	0.2526706955034556	0.12406514763290426	0.35650806110265815
8040000	-564456.0479681803	-564564.1876961363	108.13972795600016	-564564.1876961363	0.30624227827550393	8.2530876110576	0.20075002203417278	1.0	0.989564069378677	0.04392129455848372	0.2056235297887139	115.5584964800371	10.310001353572547	5.141190694373945	0.26675609576098225	0.2526706955034556	0.12406514763290426	0.35650806110265815
8050000	-564434.7410879217	-564540.3600872866	105.61899936489618	-564540.3600872866	0.3087886240607111	8.430238512339857	0.19886213140632678	1.0	0.9756649963657402	0.04621371669116933	0.21334838945471535	113.11272643909541	11.480303558281554	5.1564157292246975	0.26675609576098225	0.2526706955034556	0.12406514763290426	0.35650806110265815
8060000	-564436.0879244888	-564543.1593969527	107.07147246394413	-564543.1593969527	0.3073915748004674	8.357996721862406	0.1981624299701396	1.0	0.9845123124163524	0.047628207774617445	0.21521161229784339	114.47690180950315	10.308859662772187	5.139466251339067	0.26675609576098225	0.2526706955034556	0.12406514763290426	0.35650806110265815
8070000	-564448.2794337859	-564552.8235848504	104.54415106448963	-564552.8235848504	0.3306348012790183	8.611219479728321	0.19377575857141116	1.0	0.9480318154377647	0.036969521834989486	0.195805255985631	111.908305013822	9.920883494341561	5.168856088807211	0.26607406334537675	0.25371085153335604	0.12444062113645167	0.3557744639848156
8080000	-564433.5086348787	-564537.1108188138	103.60218393515137	-564537.1108188138	0.3304798058661944	8.605682086140417	0.18406687719105871	1.0	0.9487527192377873	0.03543265735431057	0.18997768838202275	110.79531119928001	8.434197706966023	5.1531345818346646	0.26607406334537675	0.25371085153335604	0.12444062113645167	0.3557744639848156
8090000	-564438.1165951025	-564542.6276678466	104.51107274420501	-564542.6276678466	0.32758482220100676	8.585635417523436	0.18810029627996872	1.0	0.9524426656302283	0.03451738465505164	0.1878178286177107	111.89220004835386	10.837557724838852	5.102615622656722	0.26607559216490817	0.25371085153335604	0.12444062113645167	0.3557729351652842
8100000	-564451.4250398083	-564554.9115761435	103.48653633521582	-564554.9115761435	0.3329724288771695	8.629975942678252	0.18955200542156636	1.0	0.9468818121344391	0.034078650893327095	0.18929225641579578	110.91416985735091	11.395254197332331	5.108762740107537	0.26607559216490817	0.25371085153335604	0.12444062113645167	0.3557729351652842
8110000	-564437.7318514363	-564541.3838974943	103.65204605802106	-564541.3838974943	0.3390486386641853	8.678116576246207	0.2034940731778024	1.0	0.9449670806756997	0.03104881913193296	0.1808868212545489	111.01301038957381	9.200273701304377	5.181387659704947	0.26607559216490817	0.25371085153335604	0.12444062113645167	0.3557729351652842
8120000	-564440.6488658718	-564542.540074871	101.89120899924454	-564542.540074871	0.3274059192995914	8.690072688978628	0.21413919579050675	1.0	0.9416389002285973	0.031023153705071277	0.18119062625097845	109.47795130807387	11.96240354725867	5.116063883399871	0.26607559216490817	0.25371085153335604	0.12444062113645167	0.3557729351652842
8130000	-564442.8163219794	-564545.1113765133	102.2950545338594	-564545.1113765133	0.3343739583584763	8.767880743042216	0.2341912478449022	1.0	0.9413970869782585	0.027376154056833177	0.17026721765579195	109.7702671348946	8.704530212218136	5.21229945617414	0.26607559216490817	0.25371085153335604	0.12444062113645167	0.3557729351652842
8140000	-564447.9753206563	-564550.1582603235	102.18293966709524	-564550.1582603235	0.3323150853368244	8.78563230066177	0.22745276391630714	1.0	0.9385297889857958	0.02977488241135539	0.1786801486443087	109.78238555837751	10.767624840396234	5.213283112996749	0.26607559216490817	0.25371085153335604	0.12444062113645167	0.3557729351652842
8150000	-564442.5458223266	-564544.4110239493	101.86520162266264	-564544.4110239493	0.34228432587840857	8.866748667809649	0.23085251715926353	1.0	0.9385240662652057	0.029520626517083055	0.17778077334129308	109.37681747428101	9.499115095779642	5.173781030628419	0.26607559216490817	0.25371085153335604	0.12444062113645167	0.3557729351652842
8160000	-564446.9016382145	-564549.9916313204	103.08999310591315	-564549.9916313204	0.3376194200518438	8.73569356931024	0.21652772808377377	1.0	0.9338207049668351	0.03689268447911409	0.20067045083639146	110.59998331549887	10.264346850844953	5.203528466287946	0.2676247817450408	0.25371085153335604	0.12471158026078918	0.3539527864608141
8170000	-564439.6095683769	-564541.1157547113	101.50618633444361	-564541.1157547113	0.34380474421356566	8.866809313786769	0.22045914111788048	1.0	0.9270654572470657	0.03645893495968536	0.20071523588138362	109.05081875859472	10.592603072675454	5.179205178942021	0.2676247817450408	0.25394669503958345	0.12447573675456178	0.3539527864608141
8180000	-564436.3239740907	-564539.2486538675	102.92467977682392	-564539.2486538675	0.3401514600434975	8.756844933356598	0.21408966186508613	1.0	0.9343647807094502	0.03487113952299101	0.19438540369479762	110.3297150814101	9.274432798371752	5.137764897615524	0.2676247817450408	0.25394669503958345	0.12447573675456178	0.3539527864608141
8190000	-564459.1530559685	-564561.1773106749	102.02425470643045	-564561.1773106749	0.33839835368632426	8.77294410121465	0.20700411201575225	1.0	0.9298042389931312	0.03401068864425395	0.19413257655424582	109.54095393276357	11.172958013648636	5.168061605041136	0.2676247817450408	0.25394669503958345	0.12447573675456178	0.3539527864608141
8200000	-564441.4787408229	-564545.1284764751	103.6497356522346	-564545.1284764751	0.32991210125150333	8.688481326506748	0.2134524578300476	1.0	0.9424334624608408	0.038032445008919384	0.20006574452088238	111.0846322953304	9.54093445439773	5.1796583462947705	0.2676247817450408	0.25394669503958345	0.12447573675456178	0.3539527864608141
8210000	-564451.086276663	-564555.0844565927	103.99817992971246	-564555.0844565927	0.32788555685309956	8.638965226017756	0.2073278960839195	1.0	0.9500309566392843	0.03621881367979694	0.19595968328984856	111.47095520965159	10.579646025280944	5.15103142202218	0.2665330162680704	0.25394669503958345	0.12556750223153215	0.3539527864608141
8220000	-564452.2103700908	-564556.267200038	104.0568299471758	-564556.267200038	0.3289850432559594	8.632661800037464	0.21582046697091797	1.0	0.9509385652144857	0.035675752069708855	0.19194127451812562	111.4963421717435	9.298145624813719	5.220726222748318	0.2665330162680704	0.25394669503958345	0.12420238399700251	0.3553179046953437
8230000	-564436.549894903	-564539.8804305835	103.33053568057736	-564539.8804305835	0.33198425447654945	8.67043821311716	0.21571426886498166	1.0	0.9461360914511034	0.0371703707241736	0.19608626620258923	110.7179113978589	8.790177924888075	5.182834116331216	0.2665330162680704	0.25394669503958345	0.12420238399700251	0.3553179046953437
8240000	-564433.8182475943	-564538.8950278588	105.0767802645415	-564538.8950278588	0.3309540125187655	8.540512735963688	0.21205721350086928	1.0	0.9537586688992719	0.04341338093570059	0.2103788719448128	112.56078859316983	10.445546524120804	5.143844472681378	0.2665330162680704	0.25394669503958345	0.12420238399700251	0.3553179046953437
8250000	-564436.3134703992	-564541.1748918006	104.86142140135682	-564541.1748918006	0.3313829077679912	8.567518538532923	0.2144995097293884	1.0	0.9531163298232875	0.043028281966822096	0.20959660041900363	112.34774573948452	10.035847346417407	5.212077429866115	0.2665330162680704	0.25394669503958345	0.12420238399700251	0.3553179046953437
8260000	-564444.3540843251	-564547.6654265813	103.31134225609874	-564547.6654265813	0.3302132984356361	8.588801799374341	0.21472369132678498	1.0	0.9524677871896954	0.043507332214980585	0.2108438475939836	110.63099705368603	8.255609847405639	5.121217203809855	0.2646594824143755	0.2558202288932784	0.12377466912018259	0.3557456195721636
8270000	-564450.3389595946	-564554.0353461938	103.69638659920209	-564554.0353461938	0.33279507749041176	8.621046542540288	0.20686750133691512	1.0	0.9525354577546804	0.04810279901878825	0.22194325175665686	111.21062377610221	11.202374544165814	5.155299290829592	0.2650632066563894	0.2547216685994117	0.12377466912018259	0.3564404556240164
8280000	-564426.738005778	-564530.946472209	104.20846643094578	-564530.946472209	0.32427799139844743	8.572129914379456	0.21800427840682154	1.0	0.9596008744859884	0.04360869841538294	0.20963727941572372	111.60968781072572	8.813226795378537	5.186600456510437	0.2650632066563894	0.2541617172297763	0.12433462048981796	0.3564404556240164
8290000	-564432.9927927275	-564537.2021650561	104.20937232861941	-564537.2021650561	0.3194014050085164	8.55249577928685	0.21262605882979732	1.0	0.9547378076818176	0.0431212701933163	0.21087547084303385	111.56273259153815	8.644056126280368	5.158136272262887	0.26481080315552186	0.2541617172297763	0.12433462048981796	0.3566928591248839
8300000	-564446.0547664105	-564549.8435726023	103.78880619176837	-564549.8435726023	0.32562738475473735	8.590701844391825	0.21113647869022753	1.0	0.9541546190128313	0.04387719142387217	0.21095060615777914	111.13401283811636	8.573676894356396	5.174561959606067	0.26481080315552186	0.2541617172297763	0.12433462048981796	0.3566928591248839
8310000	-564439.5353466368	-564543.3839093298	103.8485626930466	-564543.3839093298	0.31929793510273374	8.510477739715624	0.20930241051272755	1.0	0.957027755126901	0.0426425239942495	0.20783085847534646	111.427831652633	12.107867524467842	5.138411772780955	0.26481080315552186	0.2525977546283028	0.12589858309129145	0.3566928591248839
8320000	-564442.3583185088	-564548.2376018586	105.8792833497695	-564548.2376018586	0.3190110593705589	8.469214700080821	0.21332465570129905	1.0	0.9668267706666772	0.04389017481265757	0.2079722878854802	113.33990592979936	10.127109370852724	5.121259411194733	0.26481080315552186	0.25403241235993684	0.12589858309129145	0.3552582013932499
8330000	-564443.658821986	-564549.5137467429	105.85492475685314	-564549.5137467429	0.31483030958920677	8.436166758655984	0.20770175985677866	1.0	0.9683787508824999	0.04462595120722274	0.20925668861458968	113.22596350347929	9.1860658414515	5.149974826767954	0.2625025817067338	0.25403241235993684	0.12589858309129145	0.35756642284203793
8340000	-564445.1565470089	-564550.6039031756	105.44735616666544	-564550.6039031756	0.3176971650731735	8.476160379051457	0.21726069818327715	1.0	0.966727102423121	0.04044683490289676	0.2001878415663422	112.86351863316719	9.191659479288129	5.146374769915203	0.26272871399479786	0.25403241235993684	0.12567245080322736	0.35756642284203793
8350000	-564448.4174759402	-564554.226586808	105.8091108677987	-564554.226586808	0.3143020166656787	8.451946801117508	0.21036584877371858	1.0	0.9683376088679572	0.040023173091756716	0.1989134968347704	113.19649221927024	9.323424979146594	5.125444613794926	0.26272871399479786	0.25403241235993684	0.12412294273538962	0.3591159309098757
8360000	-564423.8927533409	-564530.228014525	106.33526118413482	-564530.228014525	0.3130919256633675	8.381169360211409	0.22003331021842903	1.0	0.9732352084841726	0.04405903554081794	0.20754326881701626	113.90057459024749	11.198452440975206	5.11622039816193	0.26348881321880496	0.25403241235993684	0.12412294273538962	0.3583558316858686
8370000	-564429.5447192489	-564535.7936380378	106.24891878882184	-564535.7936380378	0.31917275081405566	8.419475844963438	0.213046765372226	1.0	0.9724939003006021	0.04482928239918069	0.20904977156432997	113.68238948357798	9.59580471797008	5.167215988880025	0.26348881321880496	0.25403241235993684	0.12412294273538962	0.3583558316858686
8380000	-564446.7043099232	-564552.2464303342	105.54212041091084	-564552.2464303342	0.31840097901562425	8.434839304390133	0.21023607820110635	1.0	0.9734920256141218	0.04840471161170719	0.2179702319170143	112.91975602594971	8.891414317677658	5.210840098011578	0.2670789920270617	0.25256526671177454	0.12412294273538962	0.35623279852577416
8390000	-564438.625846653	-564542.896498168	104.27065151495492	-564542.896498168	0.328917536761642	8.404662159079178	0.2080188850226099	1.0	0.9704064471012896	0.04253601250999314	0.20473098933199846	111.54998902151017	7.98104979561962	5.174894781318438	0.2670789920270617	0.25256526671177454	0.12412294273538962	0.35623279852577416
8400000	-564436.6341104816	-564542.8052176767	106.17110719506569	-564542.8052176767	0.32029138227132	8.431351447771481	0.2134606670287703	1.0	0.9690838390086748	0.04720981791011558	0.21598658978101568	113.62923997321028	9.724859930531242	5.211319425066674	0.2682348352042377	0.25256526671177454	0.12412294273538962	0.3550769553485982
8410000	-564432.2436330975	-564539.0027435191	106.7591104215838	-564539.0027435191	0.31642931324942986	8.376150930863881	0.189070082410896	1.0	0.9734691844484124	0.04289205092380311	0.2036327444555497	114.08211588265407	9.56905784828836	5.198925417877093	0.2682348352042377	0.25256526671177454	0.12412294273538962	0.3550769553485982
8420000	-564439.7427281225	-564545.1388388603	105.39611073777607	-564545.1388388603	0.3163318143333204	8.401819519633314	0.1893151229242717	1.0	0.9754506817286224	0.04059371982561739	0.20013868743602348	112.63075069596992	8.500306912099907	5.1845708588675	0.266505606323313	0.25429449559269923	0.12412294273538962	0.3550769553485982
8430000	-564439.9025966718	-564546.3062301663	106.40363349454849	-564546.3062301663	0.32185880106220804	8.42482455650449	0.19633026274391058	1.0	0.9740483151391623	0.04108164561177123	0.20129994281178357	113.77518463229832	10.006451176851954	5.129500522533471	0.266505606323313	0.25429449559269923	0.12412294273538962	0.3550769553485982
8440000	-564432.3039929485	-564537.1671482	104.86315525146995	-564537.1671482	0.32027388715456345	8.441146968474259	0.20083092897815025	1.0	0.9721693467321995	0.04456924484638095	0.20979009719552782	112.40848340234031	11.99978410322875	5.186005532069657	0.266505606323313	0.25429449559269923	0.12412294273538962	0.3550769553485982
8450000	-564437.6197730857	-564543.0222256983	105.40245261260216	-564543.0222256983	0.31096428320089275	8.473072247044731	0.18991458619273208	1.0	0.9662691497338504	0.04463712386970927	0.210277544177211	112.65849007281554	8.959091960984447	5.118998697147781	0.266505606323313	0.25429449559269923	0.12412294273538962	0.3550769553485982
8460000	-564426.0584326723	-564532.0755836561	106.01715098378382	-564532.0755836561	0.3108489662949515	8.456974002625461	0.2035113998028093	1.0	0.9669850038011887	0.038138655505856704	0.19571259631637056	113.44547792553297	9.956154881060431	5.2148925603109255	0.266505606323313	0.25429449559269923	0.12412294273538962	0.3550769553485982
8470000	-564443.8827355054	-564549.2400923934	105.35735688805553	-564549.2400923934	0.31209704140303896	8.51649698891914	0.2114029220907666	1.0	0.962126379632471	0.03818917427335459	0.19604648695468002	112.79683144822864	9.711698974869405	5.184653291021962	0.2627580161962908	0.25429449559269923	0.12412294273538962	0.35882454547562037
8480000	-564436.2072601189	-564542.4206386991	106.21337858020877	-564542.4206386991	0.31249901453250967	8.432468822897357	0.19739830387913995	1.0	0.9689699111778609	0.03196615738678358	0.17948501357304816	113.63903951802723	10.630915126895113	5.143944190878057	0.2627580161962908	0.25244560501352004	0.12597183331456882	0.35882454547562037
8490000	-564437.4136999978	-564543.4022835137	105.98858351586803	-564543.4022835137	0.3105343469912962	8.38483058610777	0.2006791663079684	1.0	0.9711146331866775	0.03538851183139723	0.18836139396053503	113.50861831737497	11.614130827707042	5.185942538123313	0.2627580161962908	0.25244560501352004	0.12615335146188042	0.35864302732830877
8500000	-564444.5955510701	-564549.8207603078	105.22520923782608	-564549.8207603078	0.3194437073888167	8.526851488470225	0.20595978017371766	1.0	0.9614981235846167	0.037446364015989185	0.19647093456073453	112.67204625947558	10.540565059969941	5.095004817367219	0.2627580161962908	0.25244560501352004	0.12615335146188042	0.35864302732830877
8510000	-564438.6726836619	-564543.9046778489	105.23199418694297	-564543.9046778489	0.3190674838090897	8.480538810928067	0.1908115738216241	1.0	0.9614367327838284	0.038704590629851515	0.1992394056117522	112.68286445698149	11.322881791504264	5.1821183772279875	0.26580875441827506	0.25244560501352004	0.12310261323989613	0.35864302732830877
8520000	-564441.2186210391	-564547.6490434912	106.43042245219243	-564547.6490434912	0.3127693859343524	8.42239148782179	0.19291630669536952	1.0	0.9673501156293242	0.04302695287666098	0.20998987194569843	113.80945571157025	10.076226486398086	5.1953854133189425	0.26580875441827506	0.25244560501352004	0.12310261323989613	0.35864302732830877
8530000	-564439.8831175762	-564545.3271076245	105.44399004826253	-564545.3271076245	0.31389533234933426	8.47059251834871	0.20103848685836156	1.0	0.9673514285434714	0.03999208939354808	0.20100424972987235	112.76649751538329	9.038050108279869	5.135269214784349	0.266649074450475	0.25244560501352004	0.12310261323989613	0.35780270729610886
8540000	-564451.3162184495	-564555.9924658281	104.67624737852435	-564555.9924658281	0.3271101412637495	8.538596219376931	0.2012573680023061	1.0	0.9609205563319635	0.03930872696416236	0.20024114707843935	112.15161534214357	11.182072192458321	5.120864931623735	0.266649074450475	0.25110628614692276	0.12310261323989613	0.35914202616270613
8550000	-564446.4584877371	-564551.2746056981	104.81611796101485	-564551.2746056981	0.3276979636900962	8.48973541577488	0.19825231378489325	1.0	0.9586212052399459	0.042425333511995754	0.20817446135627643	112.30583447622487	11.599696181618635	5.126801276694697	0.266649074450475	0.25110628614692276	0.12310261323989613	0.35914202616270613
8560000	-564450.9506086234	-564557.1382585679	106.18764994448256	-564557.1382585679	0.3207060832803589	8.443764054750604	0.1944736924233265	1.0	0.9622800266913315	0.04057741167322482	0.20203913696079467	113.55649684347509	9.86800534659725	5.186263933639974	0.26369823371184037	0.25110628614692276	0.12605345397853074	0.35914202616270613
8570000	-564433.4825649847	-564538.592677939	105.1101129543148	-564538.592677939	0.321000740506733	8.464822435773879	0.1898186907456163	1.0	0.9635592861002492	0.04427601585029168	0.2094974710272334	112.57953048133528	11.614179908521255	5.197638173454788	0.26369823371184037	0.2538871574595617	0.12605345397853074	0.3563611548500672
8580000	-564429.6080152013	-564536.289707213	106.68169201177326	-564536.289707213	0.31977357125734457	8.397714345138011	0.18905975944300904	1.0	0.9724996089434542	0.04310548881685119	0.20477057834766094	114.05374122032106	10.437203038865897	5.149603679923456	0.26369823371184037	0.2538871574595617	0.12605345397853074	0.3563611548500672
8590000	-564430.3492605009	-564536.6783030529	106.3290425520247	-564536.6783030529	0.31914966248194665	8.344046418790445	0.19045410851406253	1.0	0.9793571329451918	0.044731631083346726	0.20653787975650253	113.5761372264766	8.782686358145341	5.127922749606398	0.2649038406841071	0.2538871574595617	0.12605345397853074	0.35515554787780046
8600000	-564433.4772603777	-564539.3114337556	105.8341733778513	-564539.3114337556	0.3143530462431552	8.418720308052956	0.1832737553756743	1.0	0.973584219630531	0.04437520217339418	0.20794679366510876	113.24835254865849	11.47664044944416	5.15333376383661	0.2649038406841071	0.2538871574595617	0.12605345397853074	0.35515554787780046
8610000	-564443.292440233	-564550.2121717155	106.91973148234881	-564550.2121717155	0.3201673662845879	8.378420202021866	0.18014762346296845	1.0	0.9709911298956837	0.04709983008150616	0.2142337993928144	114.2576580124255	10.417814791969153	5.19315913858402	0.2649038406841071	0.2538871574595617	0.12605345397853074	0.35515554787780046
8620000	-564437.526661721	-564544.1671683029	106.64050658187753	-564544.1671683029	0.32349578034338894	8.402461444459014	0.17864127130276822	1.0	0.9680851295455021	0.04570050304683937	0.21355956047144253	113.97388698592123	10.576690222598838	5.166272267937374	0.2649038406841071	0.2538046408429152	0.1246777375843867	0.35661378088859097
8630000	-564443.1198850311	-564548.757650141	105.63776510987482	-564548.757650141	0.317157809304031	8.47414721095372	0.20096174972115222	1.0	0.9674899669932782	0.038327322229800315	0.19530239459053744	113.09651272223132	10.844847810330249	5.146545611248754	0.2624583928653881	0.25431769265576526	0.12441078074741917	0.35881313373142776
8640000	-564442.9467667984	-564547.6975424926	104.75077569421123	-564547.6975424926	0.33068564145127477	8.58094750041464	0.2055809766463963	1.0	0.9640773107355908	0.038685391749195885	0.19749697444533942	112.19068459153922	10.252535758158702	5.146794093912541	0.2624583928653881	0.25431769265576526	0.12441078074741917	0.35881313373142776
8650000	-564449.8944607246	-564551.7786294715	101.88416874697428	-564551.7786294715	0.3255693655786634	8.528276729335975	0.20934367487537292	1.0	0.9614618404160503	0.04684249084312938	0.21824332566152407	109.11575177996026	7.431846982381226	5.161328264295959	0.2624583928653881	0.25431769265576526	0.12441078074741917	0.35881313373142776
8660000	-564439.7386942613	-564545.8655854906	106.12689122931614	-564545.8655854906	0.32263174577223974	8.436487108751711	0.2098529208178653	1.0	0.968496859783835	0.04544934802798902	0.21247949621570467	113.5456731930042	9.648724992087269	5.155753452049857	0.2624583928653881	0.25431769265576526	0.12441078074741917	0.35881313373142776
8670000	-564442.6083792413	-564546.4360664798	103.82768723851055	-564546.4360664798	0.3164594245188939	8.481277090146866	0.2041693081821046	1.0	0.9640477385081566	0.045028212460995344	0.21326835198069582	111.4077841978481	12.36502363185755	5.171780064272998	0.2624583928653881	0.2543420860611024	0.12578857598330498	0.35741094509020477
8680000	-564432.2744272472	-564538.2578383372	105.98341109003383	-564538.2578383372	0.32123940535999207	8.459456996259682	0.20959256348555091	1.0	0.9714977198473634	0.04687896511144304	0.21664119597756507	113.43934001458013	10.159451459821325	5.1580522975104035	0.2632907990259524	0.2543420860611024	0.12495616982274062	0.35741094509020477
8690000	-564440.0122461944	-564546.4577767472	106.44553055277964	-564546.4577767472	0.3161346821383014	8.400468079876282	0.2067458049702052	1.0	0.9697017738077168	0.05232878934187496	0.2302133274148103	113.92871143384596	10.769984557295128	5.151147269714725	0.2632907990259524	0.2543420860611024	0.12495616982274062	0.35741094509020477
8700000	-564436.3708490139	-564543.1986379344	106.82778892049946	-564543.1986379344	0.3173495822758606	8.351454490476495	0.21363272798506702	1.0	0.9787657421187983	0.055590338414743125	0.23225895909355168	114.26757719535428	9.493327502266219	5.205780017201516	0.26417114391425517	0.2534617411727997	0.12495616982274062	0.35741094509020477
8710000	-564438.4390151266	-564542.3159581412	103.87694301469186	-564542.3159581412	0.31331552157484904	8.334987526850597	0.21251453974927495	1.0	0.981655528950412	0.04881617854467196	0.2175396698800864	111.56138045980538	13.36946805137957	5.187619773187004	0.26559887374750857	0.2534617411727997	0.12495616982274062	0.35598321525695137
8720000	-564439.688788301	-564546.2166635599	106.52787525893743	-564546.2166635599	0.30465963182503747	8.20620508208209	0.17847287147818833	1.0	0.9927297832574872	0.05006018816589217	0.21861784701038664	114.00381639800533	12.937237913384529	5.140373626104105	0.2634413539899096	0.25141344466567556	0.12522545724854514	0.35991974409586974
8730000	-564434.818856236	-564543.160842699	108.34198646304212	-564543.160842699	0.301625903587118	8.240626067590396	0.17060014366541107	1.0	0.9934402998777271	0.050580259834955926	0.2191930977091422	115.5690672899646	9.885149553178234	5.117685125911963	0.2634413539899096	0.25141344466567556	0.1239690348147212	0.3611761665296937
8740000	-564452.1887768004	-564560.9846437887	108.79586698821674	-564560.9846437887	0.295402788120546	8.18528720708284	0.17757904191282403	1.0	0.9973158446974176	0.04557150944751884	0.20624130430666748	116.14966569935146	11.078905027528581	5.137640693633476	0.2634413539899096	0.25141344466567556	0.1239690348147212	0.3611761665296937
8750000	-564456.6399280512	-564564.8307830857	108.19085503451903	-564564.8307830857	0.29671976934444394	8.205363411021537	0.18475704306241397	1.0	0.9926507256176185	0.035942261971156936	0.18545749240949333	115.629290017349	11.567916047595261	5.189814792604959	0.263761397974039	0.25141344466567556	0.12364899083059175	0.3611761665296937
8760000	-564461.7963385533	-564567.47964003	105.68330147661479	-564567.47964003	0.320363887662317	8.46001126449736	0.20665327740010253	1.0	0.9650600390886236	0.03748899448673042	0.19448493102299877	113.05625254489769	9.242546448177201	5.158637408582767	0.2680066519582821	0.2529632237241262	0.12302519787543575	0.3560049264421557
8770000	-564466.2314189082	-564572.4243203077	106.1929013994597	-564572.4243203077	0.32031115149676004	8.400661624231425	0.2017115936108196	1.0	0.9707294493093243	0.04029119980759241	0.19903432689798084	113.52947195894862	9.16279871069029	5.138195635438417	0.26567313313268986	0.2529632237241262	0.12302519787543575	0.35833844526774794
8780000	-564479.0924412997	-564586.1120382183	107.01959691863956	-564586.1120382183	0.3156769608471526	8.359777122846186	0.19709914241860962	1.0	0.9729665091599587	0.045393193698395215	0.21317721091543546	114.43826626211708	10.513441492928681	5.153089450679081	0.264519741029809	0.25275859942603085	0.12438832959864932	0.3583333299455106
