#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5940000	-564460.0198625455	-564562.4210050302	102.40114248467216	-564562.4210050302	0.32253316728700737	8.698003362237003	0.19479799521378463	1.0	0.9408501820708396	0.04394469724307229	0.2150069726797768	109.61332032664818	8.189652017693723	5.105135456838785	0.26330513677749473	0.25226972422843963	0.12509240588187492	0.3593327331121908
5950000	-564454.6996504024	-564558.2101037966	103.51045339413835	-564558.2101037966	0.3157692421682544	8.714939076718789	0.1994408131077443	1.0	0.9355760252448319	0.04087468661258521	0.20908554689696285	110.87685852609697	9.777082117498999	5.117428639942993	0.2650957591957405	0.25226972422843963	0.12330178346362913	0.3593327331121908
5960000	-564459.1328202264	-564561.4148609982	102.282040771829	-564561.4148609982	0.3237156693569075	8.785425954159605	0.2403696416111384	1.0	0.9255186626139221	0.040945685391899564	0.21068672997732193	109.76041061756932	8.845216550025178	5.088470827057965	0.26416556736032176	0.2527506188861274	0.12441991097589643	0.35866390277765453
5970000	-564452.3333439798	-564554.7777848761	102.44444089627467	-564554.7777848761	0.32900604220945107	8.798029637591991	0.24184822092149866	1.0	0.9237014465752186	0.04236094027124058	0.21467025380804086	110.02971081867342	10.055502162457582	5.112428012210936	0.26416556736032176	0.2527506188861274	0.12441991097589643	0.35866390277765453
5980000	-564464.138628342	-564566.1557933422	102.01716500020706	-564566.1557933422	0.32316800753098895	8.842919982412917	0.23629998792612608	1.0	0.9233699471021024	0.04190450384268939	0.21358386282999112	109.59664460208302	9.985089220287186	5.195776898326195	0.26326923720161494	0.2527506188861274	0.12443825374578306	0.35954189016647475
5990000	-564473.039240909	-564576.1587690758	103.1195281667313	-564576.1587690758	0.3161869064076706	8.711670538776879	0.22015415130364316	1.0	0.9374650214850042	0.04826601791107113	0.2249218221046059	110.66185700436444	10.645277733616831	5.163794886418423	0.26326923720161494	0.2527506188861274	0.12443825374578306	0.35954189016647475
6000000	-564457.7985464495	-564562.2818143157	104.48326786617362	-564562.2818143157	0.30616346202547895	8.612067519434898	0.19998543167478006	1.0	0.942186430788658	0.041174876250949045	0.20693547444026358	111.87760815362013	9.751347010105798	5.209714218551726	0.265384472959593	0.2553903125536379	0.12401450745566582	0.3552107070311034
6010000	-564453.6526390829	-564557.4486522898	103.79601320698949	-564557.4486522898	0.3082076020085856	8.637001630908827	0.1967837236161441	1.0	0.9381391658430053	0.0394176834625885	0.20521845744579195	111.24224891559523	10.962413474111004	5.146882832790118	0.26875811779503855	0.2508069712755478	0.1252242038983104	0.3552107070311034
6020000	-564464.5412868017	-564568.7220809327	104.1807941310474	-564568.7220809327	0.30869433753494	8.649902885454935	0.1895839919995963	1.0	0.9413181276010193	0.03846527042862347	0.20139136822494824	111.52440913122338	9.969551958579585	5.158411898059791	0.26875811779503855	0.2508069712755478	0.1252242038983104	0.3552107070311034
6030000	-564471.4164904748	-564575.0842244185	103.66773394363469	-564575.0842244185	0.30781752798307843	8.5553131298715	0.21807075905586693	1.0	0.9489473093630627	0.045590932013352015	0.21760139730471256	111.0167985985048	8.315543665375465	5.149573868254936	0.2656846525517763	0.2503746795090225	0.12548900174042796	0.3584516661987734
6040000	-564446.6966688121	-564549.532793761	102.83612494894075	-564549.532793761	0.30514181371782695	8.61807766066062	0.2241066879475431	1.0	0.942945181894675	0.04508218522493162	0.21851204252327577	110.47174501504865	11.867737330500582	5.1424687288984385	0.2656846525517763	0.2503746795090225	0.12548900174042796	0.3584516661987734
6050000	-564451.5681635557	-564553.7996118657	102.23144830996071	-564553.7996118657	0.30718152085239486	8.627415822790567	0.21845153965901565	1.0	0.9438195461356356	0.045807557730373726	0.22037374149992914	109.87305720278768	12.197439998732374	5.182972612240893	0.2656846525517763	0.2503746795090225	0.12548900174042796	0.3584516661987734
6060000	-564460.6099321329	-564562.6181398401	102.00820770722248	-564562.6181398401	0.3038278476974677	8.641513543973861	0.2169868594137937	1.0	0.9424699893435247	0.045096453843949266	0.21877577070090928	109.64397215522357	12.233120030326925	5.179174347648584	0.2656846525517763	0.2503746795090225	0.12548900174042796	0.3584516661987734
6070000	-564452.2530842526	-564557.25700205	105.00391779742694	-564557.25700205	0.30328172180821783	8.543504977269835	0.2065902872180757	1.0	0.9538365440925414	0.042399387313701575	0.21053831214240684	112.47566325875782	10.592108325159355	5.156705389621134	0.26735492409690165	0.25044975406511155	0.12548900174042796	0.356706320097559
6080000	-564457.937797825	-564563.0595807465	105.12178292151623	-564563.0595807465	0.30309060802609444	8.543269488083967	0.20213000346663348	1.0	0.9494395228767462	0.04206943485821118	0.21094636468077302	112.54205586993493	10.4116299286742	5.0989966993464435	0.26735492409690165	0.25044975406511155	0.12548900174042796	0.356706320097559
6090000	-564461.2211811852	-564566.8325910748	105.61140988958402	-564566.8325910748	0.30619555472353144	8.495138156991013	0.20182016654720122	1.0	0.955239107982768	0.04692417486387825	0.21999651743423873	112.98991374553613	9.673693720757248	5.145044793969989	0.26735492409690165	0.25044975406511155	0.12548900174042796	0.356706320097559
6100000	-564471.7097287037	-564577.2552395215	105.54551081783193	-564577.2552395215	0.3023339866634135	8.50219251053857	0.20788879803161286	1.0	0.960387066881165	0.04400333483022236	0.2136182889389787	112.9462624733008	9.742702447902417	5.102901583538338	0.2667122753238767	0.2510924028381365	0.12345060007937499	0.35874472175861194
6110000	-564465.5683721646	-564570.1549568707	104.58658470608438	-564570.1549568707	0.3165091283760645	8.605525436302871	0.19886085881234258	1.0	0.9514554802969644	0.03758837435885386	0.19515643844040748	111.964416472005	9.915112151602374	5.131092578535899	0.26270879674383774	0.25370678422937193	0.12564274703269127	0.35794167199409915
6120000	-564458.8929559776	-564563.7298957764	104.83693979882258	-564563.7298957764	0.3143341324583788	8.584201015192603	0.1901714179314145	1.0	0.9492518567588061	0.03806854638860087	0.1965216141504948	112.17747824028423	10.101965815474108	5.1052590065298915	0.26563750879242654	0.25370678422937193	0.12390114043424423	0.3567545665439574
6130000	-564457.195918923	-564560.616412915	103.42049399201863	-564560.616412915	0.3163296181864499	8.657516926845412	0.19073323103916595	1.0	0.9432090570957519	0.041688096410681864	0.2058134293002305	110.66281853650989	8.650185550032734	5.143925858083323	0.26574211121779706	0.2536021818040014	0.12390114043424423	0.3567545665439574
6140000	-564453.7976654702	-564557.1492960505	103.35163058037614	-564557.1492960505	0.3178484280588772	8.655760653849052	0.19424963100885886	1.0	0.9408731123649057	0.040973561598953816	0.20535053897479774	110.60462014619078	8.594517177254229	5.136032555518592	0.26574211121779706	0.2536021818040014	0.12390114043424423	0.3567545665439574
6150000	-564471.3621392593	-564574.8235537845	103.46141452515329	-564574.8235537845	0.30958298124393757	8.659061725924452	0.20396061410057081	1.0	0.9401150188601438	0.03920020750126732	0.20200431124695073	110.94045261198436	11.033840424996633	5.122147091903969	0.26574211121779706	0.25116204217592947	0.12428007748704778	0.35881576911922575
6160000	-564472.6298310641	-564578.8650094469	106.2351783826619	-564578.8650094469	0.30521752472236685	8.427928687393052	0.21551474503870036	1.0	0.9670844157695212	0.04879666463895049	0.22233619080421255	113.69378057124463	9.807543567738074	5.158568315698356	0.2658226287586119	0.2527913493724521	0.12345060007937499	0.3579354217895611
6170000	-564470.6842168531	-564576.7800093353	106.09579248216178	-564576.7800093353	0.3033691690192747	8.426696383836587	0.23450024008859888	1.0	0.9705778608921819	0.047208771046618005	0.21828188615140276	113.64384928714553	9.656404514055563	5.200068498533679	0.26655315779815975	0.25104167581613696	0.12446974459614228	0.3579354217895611
6180000	-564452.5765372542	-564558.1140278077	105.53749055362974	-564558.1140278077	0.3026919785846048	8.446540323337505	0.22561902357379765	1.0	0.9660864744487795	0.048951436105988934	0.22254503047993904	113.13600307342307	11.240080868222243	5.130641563360496	0.26655315779815975	0.25104167581613696	0.12446974459614228	0.3579354217895611
6190000	-564460.2084014022	-564564.3932911773	104.18488977515523	-564564.3932911773	0.30318804076866473	8.46686337241417	0.23035393977701157	1.0	0.9662972056831199	0.045634101615958614	0.21544716924228585	111.86998082568697	12.170034230828698	5.147607166628797	0.26655315779815975	0.25104167581613696	0.12446974459614228	0.3579354217895611
6200000	-564470.236026959	-564575.7105545372	105.47452757826568	-564575.7105545372	0.3016110452993028	8.455812400427108	0.22431546861985052	1.0	0.9631596333400677	0.04722444190033103	0.22022411657972263	113.07764919727036	11.18162864490265	5.180090338742263	0.26655315779815975	0.25104167581613696	0.12446974459614228	0.3579354217895611
6210000	-564450.9216596824	-564556.0965744408	105.17491475838544	-564556.0965744408	0.30603709758749265	8.528352964584979	0.21978528947068945	1.0	0.9573884744070715	0.045198558025308935	0.21718205564669685	112.6957245619431	10.417674601172891	5.150810717930461	0.2663764167926014	0.2512184168216953	0.12446974459614228	0.3579354217895611
6220000	-564454.1825042219	-564559.0802787872	104.89777456525643	-564559.0802787872	0.30346198309959294	8.484273467551878	0.21864515935257534	1.0	0.9640157652133329	0.04639419440726861	0.21893916211422024	112.4929956576547	11.479692362329292	5.177030598434369	0.2663764167926014	0.2517444510858317	0.12394371033200591	0.3579354217895611
6230000	-564463.1521493564	-564566.5111515548	103.35900219831362	-564566.5111515548	0.3195386073875045	8.711965161019318	0.2220731540796194	1.0	0.9455534838094217	0.03608766328361049	0.19454136734414373	110.83656903486867	9.469440199625245	5.204647604489793	0.26440982815980224	0.254205742822404	0.12391102543692509	0.3574734035808687
6240000	-564459.589034837	-564563.0195630449	103.43052820787763	-564563.0195630449	0.3231467359538229	8.708043597646196	0.21519695509452827	1.0	0.9429672244229993	0.035412708460002496	0.1922263469104219	110.89367678220788	9.527122564483683	5.251349400746001	0.26440982815980224	0.254205742822404	0.12391102543692509	0.3574734035808687
6250000	-564465.7197414292	-564567.5406680646	101.8209266354383	-564567.5406680646	0.3231270041484729	8.73190066108741	0.2149870370753731	1.0	0.9390369705535699	0.04417562855077805	0.21486232602115674	109.40705160426397	11.666703770389997	5.16395408245466	0.26440982815980224	0.254205742822404	0.12350541731136365	0.35787901170643016
6260000	-564456.3636505125	-564558.4548584432	102.09120793069526	-564558.4548584432	0.32459531845087897	8.843546880766992	0.22823668395144503	1.0	0.9280947340303111	0.048728634236877004	0.22939767601682387	109.56366310211159	9.374726993366462	5.114503759530344	0.26440982815980224	0.254205742822404	0.12350541731136365	0.35787901170643016
6270000	-564444.8050476109	-564548.0598051674	103.25475755644759	-564548.0598051674	0.3224510339468881	8.725483276594897	0.22657193562083258	1.0	0.9395895880805029	0.0476065993782133	0.22547702572393558	110.75846851393729	9.655444811405502	5.173926774301371	0.2650223668830191	0.2535932040991871	0.12350541731136365	0.35787901170643016
6280000	-564444.9777639991	-564547.9336429617	102.95587896247822	-564547.9336429617	0.32310514712430105	8.755459690532065	0.229225582746898	1.0	0.9357201139386199	0.04805345111382936	0.2290636892571734	110.47882659612846	9.743698071845936	5.174924539643619	0.2650223668830191	0.2535932040991871	0.12350541731136365	0.35787901170643016
6290000	-564467.9353508782	-564572.3405120237	104.40516114552173	-564572.3405120237	0.314233964057525	8.604386849652162	0.2169503660764749	1.0	0.9486436639786429	0.05015324371181229	0.23055962591022217	111.91184197770932	10.393487348379136	5.154148814610606	0.26555638974364076	0.25066516504100267	0.12519366365595463	0.35858478155940204
6300000	-564478.4205090638	-564582.3981155305	103.97760646668644	-564582.3981155305	0.31390000575003096	8.555310825023913	0.20786662119457447	1.0	0.9499245554120727	0.05476659403752711	0.23967580656907583	111.51321345234109	11.627488259055607	5.117067773025899	0.2651940450222737	0.2535932040991871	0.12350541731136365	0.3577073335671756
6310000	-564456.1724076923	-564561.3833989468	105.21099125455248	-564561.3833989468	0.3099884843650532	8.53518810961604	0.21168311055224498	1.0	0.9565251020781347	0.05410394682843895	0.2348711615038339	112.64042464566737	9.801598252071622	5.123227993644264	0.2658675300093995	0.2517617682472325	0.12350541731136365	0.3588652844320044
6320000	-564456.5055843472	-564562.3814939234	105.87590957616952	-564562.3814939234	0.31003461056608866	8.427724674538313	0.21300807759181337	1.0	0.9666697379179429	0.04762957815903267	0.21855931085799205	113.27712205003785	9.158241570035994	5.173256407448026	0.26731436627679833	0.2508495637490966	0.12390095474533402	0.3579351152287711
6330000	-564451.3271567996	-564555.871274013	104.54411721330895	-564555.871274013	0.30134647043007357	8.541375747961705	0.2218532530527434	1.0	0.9571953345649508	0.05114840860215357	0.22819167530384948	111.95842660337175	8.87904648584517	5.151274543017483	0.26555638974364076	0.2512958103124323	0.124563018384525	0.35858478155940204
6340000	-564459.0877646005	-564564.5228056143	105.43504101379565	-564564.5228056143	0.30272652616288365	8.512281603597776	0.2151804485772135	1.0	0.9569670035324628	0.04956041364941232	0.22799852344320867	112.90224875746134	10.03859825652467	5.135383650017851	0.2653299586359818	0.2515222414200913	0.124563018384525	0.35858478155940204
6350000	-564452.3136865813	-564557.0314284988	104.71774191747465	-564557.0314284988	0.2960876985465559	8.454951937912833	0.21545395308477167	1.0	0.9606518850092939	0.05139125418407886	0.23007306738391406	112.31476158352783	11.94319617661985	5.133731247622961	0.2653299586359818	0.2515222414200913	0.124563018384525	0.35858478155940204
6360000	-564453.2418107095	-564559.0645372748	105.82272656533665	-564559.0645372748	0.30203207238489477	8.39455848619654	0.20909099251287167	1.0	0.9690731065457453	0.05002034752412054	0.22373758586580414	113.16507498600129	8.806213348775561	5.133166112860902	0.2653299586359818	0.2515222414200913	0.124563018384525	0.35858478155940204
6370000	-564464.0949777127	-564569.4423732861	105.34739557341244	-564569.4423732861	0.3071946862031318	8.509580719327033	0.21505193386247098	1.0	0.9585343051232218	0.04963922566286013	0.22566438979536121	112.78951125555318	9.536982486952553	5.17930129310927	0.2653299586359818	0.2515222414200913	0.124563018384525	0.35858478155940204
6380000	-564475.718985848	-564580.3514767904	104.63249094236888	-564580.3514767904	0.2962760019442194	8.537093532008234	0.21875879712212648	1.0	0.9571655176956065	0.04847099383437496	0.2233165912535579	112.18503723937474	11.162273713549858	5.10155671484423	0.2653299586359818	0.2515222414200913	0.124563018384525	0.35858478155940204
6390000	-564459.8968395629	-564566.1225855161	106.22574595310894	-564566.1225855161	0.2966019086119176	8.423799460921348	0.22149638743975877	1.0	0.9652437592151714	0.04892755483860312	0.22199166829964748	113.68523042975984	9.684988328819063	5.096979818870016	0.2663147166834388	0.2515222414200913	0.124563018384525	0.35760002351194503
6400000	-564450.7776620981	-564556.5918693385	105.81420724047244	-564556.5918693385	0.30262882529081286	8.384174051176553	0.22123352928666953	1.0	0.9721765653320292	0.04920962355549758	0.22181673978623145	113.20566841291664	8.769936352957254	5.113873031047407	0.2663147166834388	0.2515222414200913	0.12495441337189073	0.3572086285245793
6410000	-564471.2064224746	-564577.8713202219	106.66489774728775	-564577.8713202219	0.30631733927926746	8.383905114989217	0.2218791526468784	1.0	0.9746219924746645	0.051270770326373956	0.22619079076788837	114.18795865160132	10.022739115235785	5.221634118006086	0.26697725905790026	0.2515222414200913	0.12429187099742929	0.3572086285245793
6420000	-564463.1030409271	-564568.9266102896	105.8235693625694	-564568.9266102896	0.3033838473267371	8.406960744272343	0.2228715588622886	1.0	0.9719127762561962	0.04745880286800178	0.21746331509590391	113.42009980490684	11.435770772523597	5.1237752946426705	0.26697725905790026	0.2515222414200913	0.12429187099742929	0.3572086285245793
6430000	-564447.5541992866	-564552.1677362839	104.61353699720084	-564552.1677362839	0.3008192456494792	8.318246220927152	0.21375782160592982	1.0	0.9790324561736843	0.04739794445447318	0.21564414505481874	111.90721142078907	7.850485629059549	5.169569360251658	0.26697725905790026	0.2515222414200913	0.12429187099742929	0.3572086285245793
6440000	-564458.1719289068	-564564.2452575496	106.0733286427961	-564564.2452575496	0.30210806501369697	8.319506594430788	0.21376076426689272	1.0	0.975677730428637	0.047502772978782956	0.21707501910920718	113.40225323149015	8.540795801596648	5.086287484682183	0.26697725905790026	0.2515222414200913	0.12429187099742929	0.3572086285245793
6450000	-564453.0368197493	-564560.324011088	107.28719133871698	-564560.324011088	0.3029170062479405	8.294192571946297	0.2186870031090986	1.0	0.9831698765461582	0.04878986578456611	0.21924959386634815	114.71909604936992	9.380872892438752	5.126866144181416	0.26697725905790026	0.2515222414200913	0.12429187099742929	0.3572086285245793
6460000	-564448.2609999414	-564555.2885464805	107.02754653910266	-564555.2885464805	0.29872585947850305	8.226078878575018	0.22329855279321012	1.0	0.9908556801431053	0.04814379567469071	0.21642744866723373	114.44697731587927	8.680886552706182	5.200761827251554	0.26697725905790026	0.2518529093956338	0.12429187099742929	0.35687796054903675
6470000	-564451.4530986235	-564559.0713522873	107.61825366372229	-564559.0713522873	0.2982711826184935	8.245910590607911	0.22938993029102148	1.0	0.9906977595772755	0.04805139195846004	0.21503393360801681	115.26430307417361	11.43236078110974	5.189606013794314	0.26697725905790026	0.2509756867294398	0.1251690936636233	0.35687796054903675
6480000	-564445.7883289986	-564554.2759169869	108.48758798822807	-564554.2759169869	0.2980459181323414	8.185863403915654	0.23046705361743727	1.0	0.9958807415437883	0.041608560943778586	0.2004450059403275	116.01753034666649	9.72631173403791	5.183633010278497	0.2636421177327899	0.25301929845974064	0.1251690936636233	0.3581694901438463
6490000	-564465.3771765458	-564573.3034064352	107.92622988938487	-564573.3034064352	0.29461772935924835	8.196740315609485	0.22333795038664297	1.0	0.9977525107396094	0.045250810246800194	0.20644211211994348	115.53447125634978	11.800608198234043	5.076577137045523	0.2636421177327899	0.25301929845974064	0.1251690936636233	0.3581694901438463
6500000	-564450.4081617894	-564559.1158012904	108.70763950093507	-564559.1158012904	0.29668741435813556	8.18837194631345	0.22066946425831702	1.0	0.99768253627833	0.04507922883523379	0.20748220115717703	116.23867513943044	10.436907852923788	5.16677089438289	0.2636421177327899	0.25301929845974064	0.1251690936636233	0.3581694901438463
6510000	-564449.2734369854	-564557.6574101367	108.38397315120208	-564557.6574101367	0.29437525902576545	8.215123750405704	0.2267912351384258	1.0	0.9946079488933466	0.04490592072172671	0.20775580621386405	115.9576756911996	10.543309621084997	5.189066714608873	0.2636421177327899	0.25301929845974064	0.1251690936636233	0.3581694901438463
6520000	-564449.1206594865	-564558.6056493737	109.48498988720976	-564558.6056493737	0.2994651831356543	8.105251038956256	0.2303316527709694	1.0	1.006316861442058	0.03665124958664404	0.18748234888679957	117.09038449248325	10.880700998192763	5.1617873361678015	0.266371803902324	0.2510445332819129	0.12471042140663027	0.3578732414091328
6530000	-564454.3546685902	-564563.5887234968	109.23405490655483	-564563.5887234968	0.2958319121859028	8.120962605929789	0.21997798671484695	1.0	1.0014524046330064	0.040690875850781204	0.19787062111086923	116.6988167023826	9.79903061759353	5.110065368475747	0.266371803902324	0.25102049416510874	0.1245853059429205	0.3580223959896467
6540000	-564459.2763368732	-564568.7486215346	109.47228466134146	-564568.7486215346	0.2973317055615467	8.109759173892481	0.21300810508654555	1.0	0.9989125341960491	0.03818373455959346	0.19178582852580758	117.00112827309839	11.034603642093257	5.142722718852972	0.266371803902324	0.250231287049428	0.12537451305860128	0.3580223959896467
6550000	-564457.4549576908	-564566.5662228845	109.11126519362342	-564566.5662228845	0.2998848645045199	8.153037775205938	0.20865310289990097	1.0	0.9999456475600644	0.03579281856433275	0.18620875505613915	116.55090424736228	10.154715282541948	5.119383645610051	0.26434542698066243	0.250231287049428	0.12435696914650038	0.3610663168234092
6560000	-564468.7208089955	-564577.1606616867	108.439852691081	-564577.1606616867	0.3009742142060817	8.210756130775776	0.21854668395138868	1.0	0.9927210846556211	0.036295341881118194	0.19004410339300143	115.93739288586704	10.062443950695494	5.178246707467659	0.2666666882221157	0.25210458946009046	0.12435696914650038	0.35687175317129344
6570000	-564470.0462772205	-564576.9378568383	106.89157961783347	-564576.9378568383	0.3080897258677798	8.363667381148717	0.2228348121995704	1.0	0.9804669317039961	0.036745912234272184	0.1923880921105622	114.40605010709746	10.10704517457135	5.156206796923039	0.2666666882221157	0.25210458946009046	0.12435696914650038	0.35687175317129344
6580000	-564455.2671144455	-564561.7371601799	106.47004573438501	-564561.7371601799	0.3121124600519527	8.388455727834636	0.21222397711972077	1.0	0.9743215280590853	0.03837728430150069	0.1965797821073734	113.99044717675476	10.917793297489881	5.153618746218416	0.2666666882221157	0.25296848662620175	0.12435696914650038	0.35600785600518214
6590000	-564481.482279492	-564587.9951138014	106.51283430953885	-564587.9951138014	0.31575547514143143	8.408726399034881	0.20472257641343228	1.0	0.967143324700585	0.03829247856196271	0.19829257701360703	113.93689724341817	10.00985483351168	5.166844343643353	0.2657030483179451	0.2530644061798448	0.12522468949702792	0.35600785600518214
6600000	-564473.4882853003	-564575.0712691895	101.58298388910353	-564575.0712691895	0.32117107801108413	8.46667104713492	0.2190545447128692	1.0	0.9649124618442977	0.038099604748594765	0.1980145143965883	109.29205568317576	13.612683657346087	5.118934165145395	0.26664378379334225	0.2521236707044477	0.12522468949702792	0.35600785600518214
6610000	-564455.4151091574	-564560.3008879381	104.88577878067656	-564560.3008879381	0.32389846258395527	8.504870931852372	0.2146167520272876	1.0	0.9595857601494073	0.04135299745738752	0.206898050867331	112.26042766196947	8.86046808078076	5.137931854130703	0.2637375486174078	0.2521236707044477	0.12522468949702792	0.3589140911811166
6620000	-564451.961330555	-564558.0183538912	106.05702333622328	-564558.0183538912	0.3183535748484153	8.446492610455287	0.2046769732100409	1.0	0.9640091681069971	0.041443911043639654	0.20500411378446048	113.4499421546861	9.650462425476125	5.152554050869998	0.2645710966052115	0.25129012271664397	0.12522468949702792	0.3589140911811166
6630000	-564451.0769214265	-564555.983825798	104.90690437151754	-564555.983825798	0.32171730644753843	8.514788655213504	0.2016740601704185	1.0	0.9603752488363112	0.04063946586356626	0.20563310214501967	112.24355732507335	8.921795405094583	5.204441162191583	0.2656016571554252	0.25230995692986613	0.12434302686878135	0.3577453590459273
6640000	-564448.7531446529	-564555.1140485847	106.36090393183365	-564555.1140485847	0.31467161054658066	8.338767895213769	0.20607458499468487	1.0	0.9687651156376018	0.037920576268893336	0.1978281048697286	113.69719539181003	8.835139517035218	5.154089199672894	0.2656016571554252	0.2536086796022557	0.12434302686878135	0.35644663637353774
6650000	-564463.7386357781	-564569.5942424255	105.8556066474959	-564569.5942424255	0.3171971175493578	8.395009542685612	0.2031986437178145	1.0	0.9729793834850543	0.039962138370680494	0.2010338047333596	113.16936554098037	8.81225562595356	5.131499656347756	0.2682057798881009	0.25100455686958	0.12434302686878135	0.35644663637353774
6660000	-564451.2109589924	-564557.1450362778	105.93407728547118	-564557.1450362778	0.3257930488854793	8.464900488806707	0.20516202378616358	1.0	0.9664836279014971	0.03995796449191379	0.2036057057453529	113.34706783297041	9.864609268696988	5.158307249487191	0.2682057798881009	0.25100455686958	0.12434302686878135	0.35644663637353774
6670000	-564455.8880441261	-564563.5482345923	107.66019046620562	-564563.5482345923	0.3040640955719812	8.289088892808532	0.2169488348197227	1.0	0.9831679127941132	0.04732017006298321	0.21546440264011316	115.17225998071697	10.581280495925826	5.12767832021571	0.2651122806283709	0.2517610131635319	0.12523795733262338	0.357888748875474
6680000	-564454.4152919373	-564562.5612538935	108.14596195620892	-564562.5612538935	0.29856978113882754	8.23649533085486	0.20940894319721545	1.0	0.9855546936014613	0.05142640672760166	0.22307747045148435	115.66387539690373	10.87610536270499	5.200788336390932	0.2651122806283709	0.2517610131635319	0.12523795733262338	0.357888748875474
6690000	-564467.1594610494	-564573.8713498861	106.71188883669726	-564573.8713498861	0.3021179234513036	8.323943540230866	0.2214743314663323	1.0	0.9853617777202962	0.04569678098490992	0.20900160608267698	114.13637110706371	9.075996459950929	5.138213262239394	0.2651122806283709	0.2517610131635319	0.12379634125563536	0.359330364952462
6700000	-564451.8895046149	-564559.2703918667	107.38088725185693	-564559.2703918667	0.2950954728849489	8.29631870037308	0.2295093104260615	1.0	0.9872655214699406	0.05399911424323917	0.22755780510387721	114.97817137134507	10.95971498032719	5.128979762165057	0.2651122806283709	0.2517610131635319	0.12379634125563536	0.359330364952462
