#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
11610000	-564430.5239539233	-564536.6757327399	106.15177881662947	-564536.6757327399	0.3219332496981526	8.367733408499825	0.18953896776234666	1.0	0.9765211000971884	0.03363308006832108	0.18362263208714988	113.60350322891338	11.718236330973083	5.119689171323307	0.2636028746752116	0.25383119494852946	0.12527909336779214	0.3572868370084668
11620000	-564435.2995683225	-564542.766220395	107.46665207246669	-564542.766220395	0.32045552404163263	8.311278502040043	0.18856074760857128	1.0	0.9838705048580906	0.03143897390266499	0.17553986339767147	114.86216790118455	10.846500769563033	5.141300422971876	0.2636028746752116	0.25221986667001994	0.12527909336779214	0.3588981652869763
11630000	-564444.5495551775	-564552.2817922671	107.73223708960226	-564552.2817922671	0.3174009977594467	8.296527214714496	0.18483042245730608	1.0	0.9853120634604188	0.035540909098205675	0.18452495252816817	115.04776294313555	9.970635270697374	5.144744030506704	0.26277745056782464	0.2530452907774069	0.12538138849952818	0.3587958701552403
11640000	-564442.5668515336	-564551.2295555654	108.66270403184647	-564551.2295555654	0.3154955480727493	8.213080816024375	0.1802859430471277	1.0	0.9962590636183496	0.03814606221002854	0.19010069243323388	115.98063262054265	10.431459556483672	5.119605147099462	0.26277745056782464	0.2530452907774069	0.12538138849952818	0.3587958701552403
11650000	-564435.206672287	-564542.6797057529	107.47303346586622	-564542.6797057529	0.3231278683761263	8.321044629566206	0.19130084026239924	1.0	0.9813479152117774	0.037887524919573014	0.19569097964568052	114.8555996906705	10.41451074243329	5.152410405495179	0.26465596433143196	0.25479063802421503	0.12380573888222404	0.35674765876212866
11660000	-564437.5120210542	-564544.2929665913	106.78094553718468	-564544.2929665913	0.3120099560451384	8.301841266076938	0.19098166509028788	1.0	0.9865583987872213	0.036464012511449664	0.19139191021688448	114.03905151092495	8.846082194707217	5.138715100172294	0.2662161988548468	0.25382890460980034	0.12320723777322387	0.35674765876212866
11670000	-564434.4240456558	-564541.3058766488	106.88183099296124	-564541.3058766488	0.30590826289341644	8.216472483524294	0.19259943606407157	1.0	0.9963733798546315	0.034651001949632464	0.184659708872554	114.40843159200264	12.57249314635264	5.1414516437482956	0.2662161988548468	0.25382890460980034	0.12320723777322387	0.35674765876212866
11680000	-564452.7086546107	-564560.0308691768	107.32221456614576	-564560.0308691768	0.30420170557896997	8.30104898825035	0.19396177940754614	1.0	0.9895147390599165	0.03512957777507275	0.1860312064746864	114.65059599612577	9.376061158780818	5.1839656535538525	0.2632555245764843	0.2549894374890017	0.125007379172385	0.35674765876212866
11690000	-564444.9688781585	-564550.3420756535	105.37319749503912	-564550.3420756535	0.30457506538208245	8.326426733441764	0.18820378284114603	1.0	0.9866191412962189	0.034826312839797355	0.18631160311362735	112.91487790060239	12.646296314335919	5.253187568704623	0.2632555245764843	0.2538601492764553	0.1261366673849314	0.35674765876212866
11700000	-564443.4648339762	-564551.5985475157	108.13371353940651	-564551.5985475157	0.30596735347990933	8.25707744205499	0.18193259741885293	1.0	0.9910151952912035	0.03989696224554579	0.19816570422721955	115.48315445691122	10.730620719761337	5.126794045987357	0.2632555245764843	0.2538601492764553	0.1261366673849314	0.35674765876212866
11710000	-564432.5978261299	-564539.5585473499	106.96072121998783	-564539.5585473499	0.31072122464437085	8.27544019281328	0.18602022182196415	1.0	0.992815595307279	0.03754747075533235	0.19320510242322858	114.40589906570074	11.991675305224875	5.0993146675965795	0.2632555245764843	0.2542303127103176	0.1261366673849314	0.35637749532826635
11720000	-564437.053222423	-564544.6592167851	107.60599436211965	-564544.6592167851	0.3014688205456233	8.227978856469658	0.18190694110726696	1.0	0.9939092641226225	0.03662588410946223	0.18952527957623486	115.048271530016	11.920926893927094	5.1758891801107545	0.2632555245764843	0.2542303127103176	0.12575182910666619	0.35676233360653153
11730000	-564449.867488512	-564556.9065067898	107.03901827787821	-564556.9065067898	0.3124252284470276	8.335910856485631	0.1826662157126049	1.0	0.9810438882452506	0.030510436599927478	0.17220420827294813	114.28933863944087	9.335889731278122	5.123769715725915	0.2626825944744607	0.25396941885205215	0.12367456447723027	0.3596734221962569
11740000	-564445.7509334751	-564551.9217019252	106.17076845016813	-564551.9217019252	0.31903664995992953	8.41079460968316	0.19478686860896094	1.0	0.9721865343864838	0.03157385732900077	0.17662729077205824	113.6226167568489	11.122127750489229	5.16310976705268	0.2626825944744607	0.25396941885205215	0.12367456447723027	0.3596734221962569
11750000	-564438.5265405291	-564545.2126431632	106.6861026340667	-564545.2126431632	0.31389119530586423	8.400215588594088	0.19027378733797132	1.0	0.9715884710163183	0.02936373835529732	0.17161365271413787	114.02919565996156	10.050738799257987	5.124735054036404	0.2636099199956329	0.25396941885205215	0.12367456447723027	0.3587460966750847
11760000	-564431.4707512044	-564537.8320461527	106.36129494831917	-564537.8320461527	0.3144016572180651	8.363450190071728	0.19976856457428244	1.0	0.9794614536306433	0.02858179626579313	0.16782137707917139	113.6820038613411	8.993093943393957	5.162523515914315	0.2660174632555257	0.25396941885205215	0.12333501985774185	0.3566780980346803
11770000	-564443.275528984	-564550.8903919591	107.61486297508999	-564550.8903919591	0.31134132081165977	8.302952236213788	0.19637238501304657	1.0	0.9846425257309298	0.0315112979627847	0.1745806371786454	114.99148443904285	9.995613765683538	5.148650671260848	0.2660174632555257	0.25396941885205215	0.12548710751656014	0.354526010375862
11780000	-564432.4772913704	-564537.5802150022	105.10292363172671	-564537.5802150022	0.3092431585292638	8.298638773762937	0.19748198717516866	1.0	0.9850594221533996	0.0317477324118369	0.17448509654672895	112.68884487947939	13.008600597052808	5.172332911860145	0.2660174632555257	0.2550913855207024	0.12436514084790991	0.354526010375862
11790000	-564441.084533404	-564548.7825006393	107.69796723538064	-564548.7825006393	0.3082775668123405	8.294490323036415	0.18626390721707622	1.0	0.9876157088745078	0.03068304415056255	0.1714010669316813	115.01471862602581	9.83400073144629	5.158332164522011	0.2660174632555257	0.2550913855207024	0.12436514084790991	0.354526010375862
11800000	-564432.1730359368	-564538.4596241543	106.28658821746306	-564538.4596241543	0.3084098568746869	8.43455931534474	0.1961363747766681	1.0	0.9784215604346563	0.027953333618798933	0.16460703271950228	113.64304996770008	9.85309823017048	5.119943930121807	0.2633019038442112	0.2550913855207024	0.12436514084790991	0.3572415697871765
11810000	-564442.9554525918	-564551.2805940091	108.32514141729978	-564551.2805940091	0.3083164593064027	8.234071570422316	0.17159953111794513	1.0	0.989989880785831	0.02946458948071145	0.17005722241823537	115.56335157176706	9.7509605222053	5.171245059737842	0.26473039685050564	0.25505448937307973	0.12536550703126134	0.354849606745153
11820000	-564436.5908368351	-564545.1339681636	108.54313132850338	-564545.1339681636	0.31193615796674246	8.212971445637312	0.17183009150037468	1.0	0.9919845379887956	0.030133829739228978	0.17169614642010309	115.78272186717273	9.77380558038795	5.165980982010255	0.26473039685050564	0.2527962519358188	0.12443128424027969	0.3580420669733956
11830000	-564445.0313493123	-564553.0714390422	108.04008972993451	-564553.0714390422	0.31097326336811726	8.264478964295687	0.18198134767473928	1.0	0.9898809887230214	0.028354920973436257	0.16612147795796275	115.34155669015786	9.90454170512577	5.163130565959338	0.26534822718125706	0.2533710876822505	0.12381345390952825	0.3574672312269639
11840000	-564439.6057271295	-564547.7280381918	108.12231106234725	-564547.7280381918	0.3134543721153652	8.268211658234366	0.1741657010985552	1.0	0.987249649240839	0.0324197737783255	0.17785644332460207	115.40426229528414	10.337248066293503	5.128505203308183	0.26534822718125706	0.2533710876822505	0.12381345390952825	0.3574672312269639
11850000	-564436.4451296075	-564544.2120043401	107.76687473272372	-564544.2120043401	0.30813668346710005	8.25362788552419	0.17574978966910296	1.0	0.9841959592180345	0.03263928173230558	0.17851080659598464	114.9814270398328	9.259490344718218	5.144299561687104	0.26503968439551107	0.25199930327266806	0.12381345390952825	0.3591475584222923
11860000	-564433.6181142475	-564540.0762435686	106.45812932111626	-564540.0762435686	0.3053924895411549	8.318598890903143	0.17760441053395107	1.0	0.9858436326584756	0.03737044228615455	0.1915954705081482	113.65018950821269	8.684901806545419	5.191752256328295	0.26503968439551107	0.25199930327266806	0.12381345390952825	0.3591475584222923
11870000	-564442.6001843992	-564549.0324716975	106.43228729837571	-564549.0324716975	0.3062142918945258	8.351197432827437	0.17556486790274758	1.0	0.9823018277865957	0.032331683565943986	0.1782600398602368	113.81340416822877	11.70222299881528	5.127360443136127	0.26503968439551107	0.25199930327266806	0.12381345390952825	0.3591475584222923
11880000	-564435.2899386085	-564542.068329364	106.77839075536845	-564542.068329364	0.31163514291544064	8.38728847810539	0.17986954779098266	1.0	0.9758266223866163	0.03150956496341484	0.1778870529591978	114.06603119912872	9.743368905863173	5.193954346962136	0.26503968439551107	0.25199930327266806	0.12396907923054289	0.35899193310127764
11890000	-564447.7119789518	-564553.0593094864	105.34733053459493	-564553.0593094864	0.3108091408450215	8.430767325607608	0.17915732047207594	1.0	0.9681729067244436	0.03290165424533163	0.18297201910888117	112.761361594021	11.810597472818996	5.1519600055460435	0.26503968439551107	0.25199930327266806	0.12396907923054289	0.35899193310127764
11900000	-564446.547235001	-564552.9704918304	106.42325682938892	-564552.9704918304	0.30840972093220187	8.407488469201484	0.1844432803080992	1.0	0.9711416938902663	0.03513883707190511	0.18849046256318616	113.68658819322783	9.421819274145504	5.11449401151877	0.26503968439551107	0.25199930327266806	0.12396907923054289	0.35899193310127764
11910000	-564434.6579082651	-564541.07812045	106.420212184879	-564541.07812045	0.31037971762919087	8.341711317321806	0.18938204842345924	1.0	0.978248242826699	0.036168620770608444	0.18949833631275992	113.89017992302472	11.736340818956073	5.180303592799107	0.26503968439551107	0.25199930327266806	0.12568487198018688	0.35727614035163363
11920000	-564436.5655223619	-564543.1314244303	106.56590206840268	-564543.1314244303	0.31178772582063863	8.379266509153304	0.1927106643468945	1.0	0.9770856823619986	0.033934402805235374	0.18475893469704305	113.97404527683521	11.120938369487366	5.050901827411881	0.262796669122946	0.2542423185452331	0.12568487198018688	0.35727614035163363
11930000	-564417.9746778378	-564525.4135160187	107.43883818088838	-564525.4135160187	0.31005269302887073	8.327245498250777	0.18251892919101737	1.0	0.9858507470842918	0.0364572969578328	0.1891899495805503	114.73831098764161	9.960156214268945	5.133106720985349	0.26285603901351867	0.25590254433544574	0.12476877106796987	0.35647264558306535
11940000	-564457.5719964115	-564562.816946868	105.24495045646786	-564562.816946868	0.312061922559042	8.31248655460437	0.19180180476354752	1.0	0.9820596134043994	0.035204645765148784	0.18514182824038963	112.43571187884159	8.043023746066	5.126682832585683	0.2634491412730548	0.2553094420759096	0.12476877106796987	0.35647264558306535
11950000	-564445.4222495072	-564552.8680008412	107.4457513340261	-564552.8680008412	0.3115013748031987	8.32083464470187	0.18970598638238914	1.0	0.985737152267742	0.03457142855348467	0.1828159028265362	114.82459060077056	10.63615662042916	5.11436708082584	0.26338493298311555	0.25537365036584886	0.12476877106796987	0.35647264558306535
11960000	-564432.6363173943	-564539.8812896244	107.24497223010313	-564539.8812896244	0.3115559236005133	8.334881190476974	0.1923936974690759	1.0	0.9823337797981512	0.03218766998787994	0.17788380730576814	114.6086122145939	9.81279057286343	5.217947151163626	0.26639988481808013	0.2523586985308843	0.12476877106796987	0.35647264558306535
11970000	-564444.7338771082	-564549.897194918	105.16331780986108	-564549.897194918	0.30527739145855776	8.35338169390747	0.19726111740890456	1.0	0.9829902226743571	0.03298045322184689	0.1797364529938714	112.41452607592026	8.179844169015057	5.198894198950197	0.26639988481808013	0.2523586985308843	0.12476877106796987	0.35647264558306535
11980000	-564442.82283727	-564549.8420649654	107.01922769544551	-564549.8420649654	0.3066228071734684	8.36197253278626	0.19816105956437288	1.0	0.9735754857174852	0.03686142637079556	0.19182370499609547	114.40670228632074	10.017839543539766	5.149897793492043	0.26639988481808013	0.2515952582517643	0.1250615022078362	0.356943354722319
11990000	-564438.316923498	-564545.7448412513	107.42791775332665	-564545.7448412513	0.3028949327598554	8.306031280107332	0.19026018022124155	1.0	0.9848196386138226	0.036866117402566324	0.19117271652179788	114.75656462533215	9.57416891210981	5.196361150185811	0.26639988481808013	0.2515952582517643	0.1250615022078362	0.356943354722319
12000000	-564448.6746715017	-564556.2530819415	107.57841043982377	-564556.2530819415	0.30082364436369674	8.307683418478971	0.19637071150334423	1.0	0.9814501279167301	0.036688193426150206	0.19032084961661322	114.98819554185228	10.210233037025231	5.208472462600141	0.26639988481808013	0.2515952582517643	0.1250615022078362	0.356943354722319
12010000	-564434.5053459347	-564542.1765481497	107.67120221496046	-564542.1765481497	0.3086553789298876	8.242279135103683	0.20374872651977013	1.0	0.9890154318555738	0.02904088968179877	0.16945892398849777	115.02398912521038	9.201319187264254	5.149114627193377	0.2634392981710829	0.251324490558538	0.12435329904498531	0.3608829122253938
12020000	-564444.9533814836	-564551.8085617248	106.85518024131173	-564551.8085617248	0.308364279180389	8.312912280475114	0.19912210244250428	1.0	0.9867052912111752	0.029597840336324177	0.17184745878727925	114.34834089695121	11.609217853587039	5.121853665669378	0.26405861413008264	0.25100693755626313	0.1248531661237503	0.360081282189904
12030000	-564447.0354686851	-564554.1839529335	107.14848424842954	-564554.1839529335	0.30688836490164845	8.304520312350462	0.20897624605904386	1.0	0.9870500434199158	0.030921382175241062	0.17497428197788328	114.68841789241861	11.30508471192384	5.184865196507611	0.26405861413008264	0.2525474328986394	0.12309612375663971	0.36029782921463827
12040000	-564449.4556442092	-564556.9131725718	107.45752836257815	-564556.9131725718	0.3100676939732684	8.314899833414424	0.1952632496833285	1.0	0.987464194026486	0.02952381571783008	0.17103914540631737	114.88687906386356	10.639777367776865	5.190386358107585	0.26405861413008264	0.2525474328986394	0.12309612375663971	0.36029782921463827
12050000	-564441.3207690914	-564549.2187029304	107.89793383905673	-564549.2187029304	0.3043557589399063	8.247974430815358	0.17938127074658994	1.0	0.9919717285226718	0.0364082084703155	0.18782915573437947	115.13919125542151	9.366336451805381	5.142493816723295	0.26573917049893214	0.2553383976182287	0.12474137612020952	0.3541810557626293
12060000	-564439.7975413651	-564546.9708547323	107.17331336723701	-564546.9708547323	0.3089326943582859	8.335761276811322	0.18942513259647198	1.0	0.9798095067452587	0.04016532308014444	0.19993298378107324	114.56938719214511	10.909823550182393	5.113806913148053	0.26532680860725055	0.25209571026625727	0.1251537380118911	0.35742374311460073
12070000	-564445.6071183265	-564553.3402893908	107.7331710642538	-564553.3402893908	0.3072648603606447	8.303863125621291	0.1776124861160334	1.0	0.9799520373319056	0.03926909032215579	0.19669518592993918	115.0345487210197	10.299215233659863	5.142354418189888	0.26532680860725055	0.2516924977497076	0.1251537380118911	0.3578269556311504
12080000	-564445.6815149047	-564551.6582432031	105.9767282983903	-564551.6582432031	0.30754887920242396	8.47073016209604	0.1730069494919972	1.0	0.9686975083632575	0.03447786480498266	0.1877389959305725	113.27861624562301	10.48909104299088	5.180399026501151	0.26532680860725055	0.2516924977497076	0.1251537380118911	0.3578269556311504
12090000	-564432.896206791	-564541.310948806	108.4147420150065	-564541.310948806	0.31815422292754886	8.23000694617038	0.19433498029994997	1.0	0.9914397649099628	0.03407846021873151	0.18195858945057186	115.78574070503227	10.234565491826501	5.105295412021725	0.2616215206808417	0.2576175241702252	0.12388289234396987	0.35687806280496315
12100000	-564439.4204189101	-564547.4917949267	108.07137601660399	-564547.4917949267	0.31504491863489287	8.264935468541514	0.18754567112171597	1.0	0.9891331959793187	0.03183053889448687	0.17648239083877165	115.40821140728535	10.12512370620791	5.131928025670412	0.2646559019350808	0.25677458975629264	0.12388289234396987	0.3546866159646566
12110000	-564449.3245444403	-564556.4940732379	107.16952879764618	-564556.4940732379	0.3033192741331859	8.328980423639816	0.1818599337103777	1.0	0.9828504813982376	0.033911779220699975	0.18359945127152213	114.43224299759476	9.429322631133122	5.155326624007529	0.2687968529920243	0.25188490421014204	0.1234819938806316	0.3558362489172017
12120000	-564435.6481198908	-564543.1456083986	107.4974885077984	-564543.1456083986	0.31150042876617	8.292693424846467	0.17883123918538935	1.0	0.9854252300948627	0.033848563493108705	0.1822059295952539	114.88370732434174	11.210862386879338	5.195696758826856	0.26625551337910536	0.254738073869953	0.1234819938806316	0.3555244188703097
12130000	-564436.3056053929	-564543.2076694615	106.90206406855776	-564543.2076694615	0.3122962971290846	8.325912866475285	0.16800634607929432	1.0	0.9810105385054595	0.03430335894998334	0.18359150146718448	114.24451159179364	11.55696202900336	5.16376354523335	0.2672273819715348	0.2543255852010208	0.1232397537412523	0.3552072790861918
12140000	-564436.0845464766	-564543.4735649249	107.38901844835001	-564543.4735649249	0.31450063511044246	8.329954906683362	0.17621563114098918	1.0	0.9838549507850659	0.033684462201726086	0.1824846938582272	114.72552624499295	10.644479487975765	5.203890560660566	0.2654250395137765	0.25633577937124125	0.1232397537412523	0.35499942737372964
12150000	-564432.5109846523	-564539.9280480422	107.41706338985334	-564539.9280480422	0.3148504918051977	8.322682992465726	0.1803196142491416	1.0	0.9818887850364635	0.03167646355700879	0.17749034902759875	114.68086439412231	9.715031236433935	5.11240309166259	0.2651655627445055	0.2554087775753112	0.1234992305105233	0.35592642916965966
12160000	-564427.1640118159	-564533.66788913	106.50387731407406	-564533.66788913	0.3097474713397864	8.320814017428896	0.17327750658304225	1.0	0.9843644443056362	0.035085593903687214	0.18586490682045798	113.908272277904	11.950791670711112	5.193615400112425	0.2651655627445055	0.2554087775753112	0.1234992305105233	0.35592642916965966
12170000	-564425.536887698	-564532.4379442661	106.90105656810613	-564532.4379442661	0.30969835133400947	8.323622207059598	0.17597159403847376	1.0	0.982797594257889	0.03344504153754792	0.18118698640958206	114.11342358796409	9.053767872587878	5.188084461503955	0.2651655627445055	0.2554087775753112	0.1234992305105233	0.35592642916965966
12180000	-564419.5875326535	-564525.8352679021	106.24773524859779	-564525.8352679021	0.30782938025094075	8.286009318830333	0.17916022068830245	1.0	0.9798139004724256	0.03439903668827643	0.18479304342174588	113.71487945990036	12.444391499769555	5.198513189511467	0.2667585597170881	0.2534594219480067	0.12385558916524517	0.35592642916965966
12190000	-564446.3677450727	-564552.6816043387	106.313859265954	-564552.6816043387	0.31488339848259944	8.374358211298118	0.17305300517208305	1.0	0.9797694435665764	0.03768802947691384	0.19176313717326524	113.67208747363642	11.570344749538718	5.123355616086495	0.2655645086705921	0.25574777175135455	0.12385558916524517	0.3548321304128078
12200000	-564436.2749811113	-564544.0747385672	107.7997574558961	-564544.0747385672	0.30622381270291055	8.285716782836442	0.18304233140287474	1.0	0.9816004979197481	0.0377690355971235	0.1933294710205552	115.17076558796214	10.748856922804027	5.176319875477941	0.2669035542125025	0.2536874619705534	0.12385558916524517	0.35555339465169855
12210000	-564444.2508300615	-564551.9476116041	107.69678154267135	-564551.9476116041	0.30841631473956077	8.277263759525423	0.1761958779956675	1.0	0.9866163620477852	0.034975928183567595	0.1842799480417047	114.91896287945896	9.428216590106523	5.117919961768336	0.2661261773525088	0.2511812993473113	0.12337525787052919	0.3593172654296503
12220000	-564421.7166584639	-564529.1028694232	107.3862109593461	-564529.1028694232	0.3053943160525891	8.31625362191569	0.1853835649122213	1.0	0.9874798359499855	0.03525649400603515	0.18515240487380608	114.69275449384007	9.627269350640438	5.19157166149833	0.2647303233329333	0.25313185982771064	0.12337525787052919	0.35876255896882653
12230000	-564440.4842420298	-564546.5090613655	106.02481933563433	-564546.5090613655	0.3128736951078581	8.349484883408014	0.19256706550791253	1.0	0.9824061875703997	0.03256494255531071	0.17914661076006305	113.26329726828016	8.610531388136641	5.110905691001549	0.2647303233329333	0.25313185982771064	0.1238155693165035	0.3583222475228522
12240000	-564438.4469346185	-564545.3428515508	106.89591693231951	-564545.3428515508	0.3035319239547744	8.252802662354211	0.18452256323145377	1.0	0.9934333828234266	0.03239231295625165	0.1759946922852084	114.08791332548418	8.606002573170768	5.092716035331635	0.2647303233329333	0.25313185982771064	0.1238155693165035	0.3583222475228522
12250000	-564434.2515086537	-564542.3214802563	108.06997160252325	-564542.3214802563	0.3028465353922183	8.267982496485352	0.18251709195302915	1.0	0.9882054059893087	0.03171824085929797	0.17645786199456848	115.4047100111788	10.307050919145341	5.167517493192809	0.2647303233329333	0.25313185982771064	0.1238155693165035	0.3583222475228522
12260000	-564430.8623859171	-564538.7661633017	107.90377738456728	-564538.7661633017	0.30472839761126763	8.277835887983178	0.1908333074566063	1.0	0.9876726453765724	0.03450654345321301	0.18327923028452034	115.29005602382938	10.589589624953243	5.131276991115248	0.2635235675665474	0.2556319656992362	0.12381985907394295	0.35702460766027305
12270000	-564450.5462537634	-564559.4238704726	108.87761670923334	-564559.4238704726	0.31502487717773703	8.185070128065592	0.19010453974528796	1.0	1.0014480290914258	0.036808825531379846	0.18758834179464348	116.23805778395774	10.201747474548483	5.149304265988195	0.26712836592756223	0.25280726938933273	0.12326566824688666	0.35679869643621837
12280000	-564468.4643512798	-564575.2308125754	106.76646129567644	-564575.2308125754	0.31700639301708194	8.381153036826332	0.19849617632617558	1.0	0.9765395556419051	0.03898023620903856	0.1958835088402419	114.14529998738097	9.789264105199603	5.17226927119601	0.26216910165366203	0.25434620071157926	0.12544192938277102	0.3580427682519876
12290000	-564455.7110442613	-564562.4327928814	106.72174862007924	-564562.4327928814	0.3217953787487699	8.38669046109911	0.1880623751839252	1.0	0.9722316555021926	0.04144193064106215	0.20441147508432214	114.0285909276983	9.65338606232912	5.139624892395685	0.2655235736719987	0.2524164431395839	0.12354160732348522	0.35851837586493207
12300000	-564452.0408355116	-564560.8664888906	108.82565337894837	-564560.8664888906	0.3071040089383162	8.13466511635039	0.1918332660015521	1.0	1.000525049530097	0.03529380859517137	0.1854499140477384	116.29624621671212	11.765623722288586	5.1342080312527205	0.263268950044782	0.25223313867184033	0.12450948588290492	0.3599884254004727
12310000	-564433.0840572366	-564540.6619504808	107.57789324426703	-564540.6619504808	0.3083122537831171	8.202304423131972	0.19858106770628525	1.0	1.0042702101977883	0.029696168995415502	0.169267988512854	114.8756594458707	8.817485653336096	5.15268929802255	0.263268950044782	0.25251830514119217	0.12421439573737358	0.3599983490766522
12320000	-564422.9618167685	-564532.200672689	109.23885592047158	-564532.200672689	0.30541972227700687	8.148122703647074	0.19486880260014308	1.0	1.0014883652596316	0.031937487054725135	0.1739682196977839	116.60423877476859	10.165537108172067	5.094153878233015	0.263268950044782	0.25251830514119217	0.12421439573737358	0.3599983490766522
12330000	-564432.148079071	-564540.8775638264	108.72948475538708	-564540.8775638264	0.30952770930109114	8.184896331010192	0.20130353194309783	1.0	1.0009843834239465	0.03381922658571162	0.1804997635231862	116.20769431092651	10.934276722270688	5.186259581725043	0.26609339819595085	0.25251830514119217	0.12421439573737358	0.35717390092548335
12340000	-564438.4991273782	-564546.8277968498	108.32866947154349	-564546.8277968498	0.310770926595464	8.224005125025082	0.1943375078132107	1.0	1.0012226924910845	0.038294757567164654	0.19227345423657366	115.68499366962763	9.791641106694497	5.16529007358943	0.26609339819595085	0.2519267387227415	0.12480596215582423	0.35717390092548335
12350000	-564427.9415143627	-564537.6700818134	109.7285674506324	-564537.6700818134	0.3020198690821051	8.101927584247871	0.19190584720397572	1.0	0.9999616647935623	0.03739799035792183	0.18890699600430225	117.10468729509454	10.262580188302907	5.156936618959788	0.26609339819595085	0.2519267387227415	0.12480596215582423	0.35717390092548335
12360000	-564432.8726750314	-564541.5381686509	108.66549361947591	-564541.5381686509	0.31207055595626787	8.199043240834905	0.19877895047281985	1.0	0.9974001533102036	0.03886260060991827	0.19249868344468257	116.06352337264492	10.086970809460478	5.158251210067317	0.26609339819595085	0.2519267387227415	0.12480596215582423	0.35717390092548335
12370000	-564429.3626004192	-564537.813726107	108.45112568779302	-564537.813726107	0.31166877378819907	8.179031385443674	0.19021355811327145	1.0	0.9960410249789098	0.03908457121243691	0.19314590080409036	115.90805999252534	11.602107780642267	5.151077553050578	0.26427905388855594	0.25134884343964037	0.12480596215582423	0.3595661405159794
