#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8730000	-564470.3442095353	-564574.9996259167	104.65541638144444	-564574.9996259167	0.32629377738307	8.525052182426345	0.19157163603874117	1.0	0.9539500244673106	0.041683178497094284	0.20653275372320232	112.11656958830473	11.388319235903946	5.189471879443707	0.26696002877317426	0.2520889027699699	0.12395223708234905	0.3569988313745069
8740000	-564430.4868241717	-564534.6907834054	104.20395923373113	-564534.6907834054	0.328114347131667	8.579080935850929	0.205413947791542	1.0	0.9528169863574926	0.041412347577669345	0.20688465751642193	111.72117146421148	11.156762807817975	5.199739238800973	0.26696002877317426	0.2513011665678916	0.12395223708234905	0.3577865675765852
8750000	-564457.5134641147	-564561.4914374034	103.9779732886099	-564561.4914374034	0.3252891045082544	8.606414107998688	0.21499293324867455	1.0	0.9506918991240415	0.03988593378894318	0.201895194357666	111.36089382066896	8.86063745345549	5.159854576370625	0.26507889992033096	0.2513011665678916	0.1259012239583575	0.35771870955342006
8760000	-564467.0263639627	-564571.1936612444	104.16729728162119	-564571.1936612444	0.3251675002573586	8.60131796254529	0.20172668745865374	1.0	0.9510674966724625	0.04325815087917068	0.2105070381272664	111.50593628226301	8.955502584643968	5.201074886316246	0.26507889992033096	0.2513011665678916	0.1259012239583575	0.35771870955342006
8770000	-564474.18979108	-564577.4198960027	103.23010492280724	-564577.4198960027	0.32603656878237774	8.618224213941998	0.21000698695555806	1.0	0.9472094840572032	0.04114626180605982	0.20765132703965805	110.77901694494253	11.629673520796066	5.126677720772909	0.26507889992033096	0.25275357364772283	0.1259012239583575	0.3562663024735888
8780000	-564459.0915089466	-564565.0556569949	105.96414804832153	-564565.0556569949	0.3201981036266794	8.4581933027503	0.21760941053551738	1.0	0.9609248043538197	0.04288513900039692	0.20825767649514443	113.44557172679224	10.041879858477412	5.143674976900315	0.2629768874728353	0.25275357364772283	0.1259012239583575	0.35836831492108445
8790000	-564456.032237735	-564560.4027510722	104.37051333725054	-564560.4027510722	0.323034478690845	8.538856828347855	0.21139252166853723	1.0	0.957269664218159	0.04557529296386093	0.21651095343793117	111.91417507143038	11.433404283944606	5.129487382178313	0.2629768874728353	0.2535877730062537	0.1259012239583575	0.3575341155625536
8800000	-564465.3881421711	-564571.0521551115	105.66401294037153	-564571.0521551115	0.3188275640268641	8.483928377267954	0.20980582880342818	1.0	0.9655913558100707	0.046848617490339514	0.2168245160599435	113.13924326789487	10.492360295806614	5.139553337226625	0.2633369357820049	0.2532277246970841	0.12405677901380142	0.3593785605071097
8810000	-564467.2854090976	-564573.2510585537	105.96564945610609	-564573.2510585537	0.31175930714451516	8.436181305056895	0.21243873716633385	1.0	0.9675285376756467	0.045366702998930294	0.21341339802347384	113.36643854820433	9.35311548260436	5.129370366835006	0.2633369357820049	0.2532277246970841	0.12405677901380142	0.3593785605071097
8820000	-564467.7968060005	-564573.8973057468	106.10049974626507	-564573.8973057468	0.31323018193841634	8.436576044608858	0.20426748319216292	1.0	0.9680408568472085	0.04577007815519736	0.2151220843715875	113.56460064940123	10.712374891668368	5.140752953895849	0.2633369357820049	0.2532277246970841	0.12405677901380142	0.3593785605071097
8830000	-564448.3472569269	-564553.9902945131	105.64303758607012	-564553.9902945131	0.30179973075466593	8.325746466150989	0.20022533252291885	1.0	0.9765999506734271	0.04938906292353545	0.22116777180990657	113.21210894405257	12.450226433153954	5.182281337573785	0.2643285695441041	0.2522360909349849	0.12405677901380142	0.3593785605071097
8840000	-564461.2533255819	-564567.910737376	106.65741179405089	-564567.910737376	0.3028317152627933	8.329840239633938	0.1809736688385932	1.0	0.9863412863380575	0.050331492793011724	0.2209642865548732	113.87331698810297	8.906381772158202	5.151932980851493	0.2643285695441041	0.2548064950900414	0.12404966296531068	0.35681527240054395
8850000	-564453.9708272765	-564561.7765963586	107.80576908218119	-564561.7765963586	0.3067299861916514	8.256389510867987	0.1998556443143985	1.0	0.9887162116676473	0.04486491832031551	0.2084666999139534	115.27658347827632	11.234661336245736	5.116940395845738	0.2643285695441041	0.2546679483061309	0.12404966296531068	0.35695381918445446
8860000	-564444.0995724157	-564550.8773307963	106.77775838062729	-564550.8773307963	0.31790159893689446	8.324216227261712	0.19706327890230765	1.0	0.9820711664845648	0.046950526759341256	0.21591543057994864	114.09420346717476	9.042044780259529	5.180140784841327	0.26386808248068633	0.2546679483061309	0.12404966296531068	0.35741430624787224
8870000	-564449.6213369324	-564556.7249184363	107.1035815038189	-564556.7249184363	0.3229113130622436	8.353410969605385	0.2033982489013113	1.0	0.9781821145439663	0.04633930595968191	0.21477753005242503	114.52084733026042	10.203866688161433	5.117977203181426	0.2654385512560833	0.2525584377932601	0.12458870470278449	0.35741430624787224
8880000	-564439.4339587274	-564546.2095565093	106.77559778183492	-564546.2095565093	0.31830704484688305	8.364125490406343	0.2072301630678168	1.0	0.9748120325820709	0.04534980727817075	0.2122873110141003	114.27849132137491	10.870090381501893	5.186855530406931	0.2654385512560833	0.2525584377932601	0.12458870470278449	0.35741430624787224
8890000	-564432.0283027859	-564538.4387356823	106.41043289634821	-564538.4387356823	0.3207382326455455	8.39761828317488	0.19398252992461537	1.0	0.9715886457949114	0.045027591068493564	0.21217453031200806	113.74684701638657	9.378246549077009	5.210416120300637	0.2663788053799045	0.2515141894640923	0.12469269890813105	0.35741430624787224
8900000	-564448.0258480123	-564554.9148350293	106.88898701697076	-564554.9148350293	0.30863710238252695	8.368284843822693	0.19304786685894704	1.0	0.9734411088883058	0.04414858992504303	0.2096401729838045	114.30929879934747	10.671952924803174	5.189645216516131	0.2663788053799045	0.2515141894640923	0.12469269890813105	0.35741430624787224
8910000	-564439.9476795072	-564547.4696926781	107.5220131709077	-564547.4696926781	0.30785227288693046	8.279125144276767	0.19485632091232463	1.0	0.9815536163200517	0.04496437568463341	0.2110759525208079	114.84266580411051	9.361081237120473	5.146503698598997	0.2663788053799045	0.2515141894640923	0.12451757937426879	0.3575894257817345
8920000	-564443.2117240374	-564549.000063924	105.78833988656592	-564549.000063924	0.3179614022037995	8.39493663081	0.19697652540806415	1.0	0.9728973248013377	0.043252239230818564	0.2101444459070137	113.28507740363439	11.717906772475605	5.146214539054208	0.2663788053799045	0.2515141894640923	0.12451757937426879	0.3575894257817345
8930000	-564448.2258626283	-564554.4102037151	106.18434108683033	-564554.4102037151	0.31347424616100156	8.4423743294704	0.19985732078288032	1.0	0.9677280614810663	0.042867740346124165	0.2084639114590024	113.60886861205576	10.28927561208337	5.180667838179208	0.2663788053799045	0.2515141894640923	0.12451757937426879	0.3575894257817345
8940000	-564476.1213753716	-564582.8568672506	106.73549187906336	-564582.8568672506	0.3026855028926554	8.36155338832774	0.19408652407551022	1.0	0.9700515774805483	0.04252256806421322	0.2077334180805134	114.07413799256531	9.364832761408582	5.219811841121341	0.2663788053799045	0.2515141894640923	0.12451757937426879	0.3575894257817345
8950000	-564469.5176996619	-564574.1505304655	104.63283080363018	-564574.1505304655	0.30589847706274875	8.383415380681457	0.18721126608625224	1.0	0.9713938878835899	0.045129619617959214	0.21297816265446148	112.12287766332592	12.69100167499864	5.085747779758736	0.2663788053799045	0.2515141894640923	0.12451757937426879	0.3575894257817345
8960000	-564456.4604875804	-564562.8526172431	106.3921296627203	-564562.8526172431	0.3094451506671083	8.36337864044526	0.19157664864034996	1.0	0.9787389554024076	0.04550809711229519	0.21457122724480293	113.85475125307151	11.509277245134305	5.167517976244412	0.2663788053799045	0.2515141894640923	0.12451757937426879	0.3575894257817345
8970000	-564453.0285525584	-564559.7328571206	106.70430456213381	-564559.7328571206	0.3050602871712487	8.391657255441377	0.19279582882032734	1.0	0.974494564910993	0.046389547316400256	0.2171170990179365	114.04735016797918	9.80184347809828	5.143799050488036	0.2663788053799045	0.2515141894640923	0.12451757937426879	0.3575894257817345
8980000	-564466.1318570988	-564571.5381757838	105.4063186850117	-564571.5381757838	0.32236375859841726	8.472597692355434	0.18616891502407426	1.0	0.9628639996142183	0.04803382770091281	0.22214870020479946	112.67316884282633	8.96838856870723	5.217678953807426	0.2663788053799045	0.2515141894640923	0.12451757937426879	0.3575894257817345
8990000	-564448.8150997934	-564555.548573924	106.73347413058654	-564555.548573924	0.3199897637128299	8.390808404775136	0.18607706999897144	1.0	0.9705340092025401	0.05127516902938867	0.22946280923624032	114.02615607986277	9.73073024108747	5.1061831911773	0.2663788053799045	0.2515141894640923	0.12554809429960787	0.35655891085639546
9000000	-564445.4022173898	-564551.1433300653	105.74111267555055	-564551.1433300653	0.30884509786283393	8.374370978138472	0.183418538496867	1.0	0.9720420134650076	0.037644510225594625	0.19724328159336962	112.9378431467461	8.543261361167142	5.145500855914582	0.2663788053799045	0.2515141894640923	0.12554809429960787	0.35655891085639546
9010000	-564454.5658413025	-564561.7699863308	107.20414502820697	-564561.7699863308	0.30398968522720377	8.34018290333849	0.17981212713196087	1.0	0.9783899342480322	0.036602704735440715	0.19243179753953124	114.47148319823926	9.642813712212732	5.151660152959163	0.2663788053799045	0.2515141894640923	0.12554809429960787	0.35655891085639546
9020000	-564465.6225335582	-564573.0758171374	107.45328357916982	-564573.0758171374	0.300006411303223	8.312225035519443	0.18481659034534448	1.0	0.9810747825890905	0.03655744524326652	0.19061125030400256	114.84692230046367	10.859330456682512	5.196630612471704	0.2663788053799045	0.2515141894640923	0.12554809429960787	0.35655891085639546
9030000	-564464.2265244179	-564571.439817362	107.21329294416371	-564571.439817362	0.2964439820213381	8.34846363937423	0.18266353216147735	1.0	0.9778075445804808	0.040825992654005105	0.20237067826379893	114.52447337031883	9.951520549014552	5.1724471259710905	0.2663788053799045	0.2515141894640923	0.12554809429960787	0.35655891085639546
9040000	-564462.7651100153	-564569.109104131	106.34399411568603	-564569.109104131	0.2966211030956573	8.29908925318704	0.18195927385358873	1.0	0.9787973548093277	0.037938003544994096	0.19465463309377656	113.80002098846535	12.258871406924392	5.150134848314838	0.2663788053799045	0.2515141894640923	0.12554809429960787	0.35655891085639546
9050000	-564455.7621550608	-564563.7640245713	108.0018695105379	-564563.7640245713	0.28965050277431603	8.263081310077343	0.1799604782635514	1.0	0.9828797885959651	0.03714289319669938	0.19129927372585426	115.26811758498465	9.729138227329448	5.123372705081326	0.2663788053799045	0.2515141894640923	0.12554809429960787	0.35655891085639546
9060000	-564469.6748896085	-564575.1424272248	105.46753761625519	-564575.1424272248	0.3037726191908121	8.370492723002526	0.18849109901921457	1.0	0.9861569065674252	0.03513477191430504	0.1858893521790165	112.94851726924178	12.241226763745638	5.125415855058529	0.2663788053799045	0.2515141894640923	0.12554809429960787	0.35655891085639546
9070000	-564455.4999586511	-564562.4641960178	106.96423736672536	-564562.4641960178	0.3060575582409355	8.326507221190289	0.19383120859079572	1.0	0.9810731475047632	0.03853380409920305	0.19592960062473938	114.26479677648301	9.216948016536483	5.1338300217852355	0.2648802218453025	0.2530127729986943	0.12554809429960787	0.35655891085639546
9080000	-564448.1120596597	-564555.3831670317	107.2711073720433	-564555.3831670317	0.29793558885955335	8.331743083945709	0.1820322533203233	1.0	0.9849890773683514	0.03752244980387294	0.19316642789066518	114.64104691055263	10.844391811472306	5.168050735446304	0.2648802218453025	0.2530127729986943	0.12554809429960787	0.35655891085639546
9090000	-564443.9825716224	-564551.9209824956	107.93841087327986	-564551.9209824956	0.29755930746986364	8.27898898474161	0.1876545732698916	1.0	0.9847851101402442	0.0326891570992759	0.18068331479309926	115.27420238071267	10.167143565752324	5.116253453042831	0.2648802218453025	0.2530127729986943	0.12554809429960787	0.35655891085639546
9100000	-564454.2699192952	-564561.0633543961	106.79343510097385	-564561.0633543961	0.3003955513823563	8.331308650184374	0.18443581178866503	1.0	0.9791655438061915	0.03333040119270362	0.18374999247203105	114.20938750755816	11.526010747719518	5.128301698938417	0.26478976729158155	0.25310322755241527	0.12554809429960787	0.35655891085639546
9110000	-564461.4202576898	-564569.1149645265	107.69470683668736	-564569.1149645265	0.29839243458883064	8.302399650045261	0.18956441163685	1.0	0.9796782505645163	0.033683920574873905	0.18432782114483195	115.03945289714974	10.189392495357023	5.108441715391987	0.26478976729158155	0.25310322755241527	0.12554809429960787	0.35655891085639546
9120000	-564464.0744940535	-564571.1818248242	107.10733077064762	-564571.1818248242	0.30777663342160344	8.350439400012501	0.19646541272072457	1.0	0.9799014530307802	0.03215864194667853	0.17813273473676713	114.48219414664723	9.881299811745127	5.1696852780731435	0.2637810814614182	0.25310322755241527	0.12554809429960787	0.3575675966865588
9130000	-564475.5449270867	-564581.5479808282	106.00305374154483	-564581.5479808282	0.30829131144894617	8.299184423139401	0.20911478173154502	1.0	0.9864132944603021	0.03136402106605367	0.17333053880119337	113.30996283416087	8.397518729706134	5.127946795083296	0.2637810814614182	0.2551930061617514	0.12408901604066418	0.3569368963361664
9140000	-564450.5527208492	-564558.4997946054	107.94707375620833	-564558.4997946054	0.3055962761461942	8.265369349410486	0.20040144064577917	1.0	0.9825995582061106	0.03246850808913276	0.17852190587897518	115.39105543515589	10.742839663557756	5.129579002042088	0.2678344923322177	0.25215253270657356	0.12316143459766896	0.35685154036353994
9150000	-564462.5717498688	-564568.6774975962	106.10574772743598	-564568.6774975962	0.30659475605668424	8.330419735975065	0.19348931375319137	1.0	0.9772959336485882	0.033865459547578934	0.1834467703393286	113.61348253067142	12.103355962451667	5.159841996695235	0.26658346450765263	0.25215253270657356	0.12316143459766896	0.358102568188105
9160000	-564450.1246009646	-564557.4698927772	107.34529181254898	-564557.4698927772	0.30682160559167504	8.32667597094119	0.19078090187900842	1.0	0.9764656022950907	0.03519079817510157	0.1875239152371671	114.69232856496482	9.820162631446657	5.187071420647688	0.26658346450765263	0.25100295686398855	0.12385039782724752	0.35856318080111144
9170000	-564450.6585815297	-564556.9027730303	106.24419150057071	-564556.9027730303	0.31012633039986093	8.395932363700066	0.20394152452321332	1.0	0.9697532725240995	0.03323023586081745	0.18263803976782297	113.59593123684871	9.186450913464235	5.146341788915085	0.26658346450765263	0.25100295686398855	0.12383603289183728	0.3585775457365217
9180000	-564469.3977863442	-564575.4522798687	106.0544935244406	-564575.4522798687	0.30961380218874673	8.324390932083311	0.19424844045820708	1.0	0.9801304739794288	0.033106886079595464	0.18199461187572788	113.55781699619655	12.206347067316768	5.11044936138707	0.2639332553400686	0.2542494319117132	0.12323976701169666	0.3585775457365217
9190000	-564462.4154486078	-564569.8463970525	107.4309484447099	-564569.8463970525	0.3068655238847454	8.30496582964358	0.19374863589574434	1.0	0.9844669624977843	0.03403541357797099	0.1832159336172563	114.75860695630024	9.562226375977469	5.136645354161457	0.2665512878318303	0.2534719971248582	0.1252010383616735	0.3547756766816382
9200000	-564452.9230187773	-564559.9497962261	107.0267774488185	-564559.9497962261	0.30868372534767213	8.304262250586413	0.1995305124640295	1.0	0.9866630051929335	0.036102660402969965	0.18733016660137497	114.3457747627852	9.102586746157634	5.131107986004722	0.26447934004849083	0.2543757464296416	0.12398809111764743	0.3571568224042203
9210000	-564444.0560557956	-564552.5636375699	108.50758177426918	-564552.5636375699	0.3040169954861269	8.215631832479362	0.19783445161168695	1.0	0.9957678790944147	0.03377888121882817	0.17959273956160057	115.93573045147404	10.688328124594351	5.131572841702656	0.26743704362384574	0.2543757464296416	0.12398809111764743	0.3541991188288654
9220000	-564462.5137656167	-564571.3116136827	108.79784806598487	-564571.3116136827	0.30591586884498806	8.173111862107046	0.20325604270651215	1.0	0.9983677151264557	0.033782008396842575	0.18031871463451096	116.28894635522069	11.068111365239826	5.16684891845982	0.2684066889972618	0.2534061010562256	0.12398809111764743	0.3541991188288654
9230000	-564449.0400292738	-564558.7997046597	109.75967538589079	-564558.7997046597	0.29965017751814765	8.089881239600158	0.199883535465326	1.0	1.0092810944034405	0.03727956223643679	0.1855078387263208	117.2332380465209	10.989028207469898	5.18156614879646	0.26689973455958466	0.2549130554939027	0.12398809111764743	0.3541991188288654
9240000	-564440.2548999182	-564549.8414690471	109.58656912885812	-564549.8414690471	0.30201037579969586	8.109101410306675	0.20995960978799064	1.0	1.0079060827379678	0.035892376698704286	0.18300648157766264	117.07665048122394	10.634760225650005	5.153635250980411	0.26689973455958466	0.2549130554939027	0.12398809111764743	0.3541991188288654
9250000	-564456.0625539634	-564565.617006278	109.55445231462413	-564565.617006278	0.3006927855846579	8.108566014596613	0.22145087787763912	1.0	1.006936290140308	0.0340292093404133	0.17868478590947875	117.07844360556986	10.501409068958813	5.115076512614955	0.26689973455958466	0.2549130554939027	0.12372471500913927	0.35446249493737353
9260000	-564445.4223966992	-564555.3682895566	109.94589285739623	-564555.3682895566	0.29479095021442225	8.066771703609097	0.2199572739240683	1.0	1.0092911908833524	0.03359838588221022	0.1773664868454418	117.51154568095549	10.864924304783955	5.194842117496504	0.26689973455958466	0.25162681130399184	0.12436553786296828	0.3571079162734554
9270000	-564463.9169216126	-564573.3401214394	109.4231998268982	-564573.3401214394	0.3004303988878417	8.094701671040585	0.2065804225195677	1.0	1.0059154884694164	0.03492249058654585	0.1823799802752324	116.94532942454292	11.512003720946582	5.117814786465993	0.26689973455958466	0.25162681130399184	0.12573956761105917	0.35573388652536453
9280000	-564448.1634901942	-564556.9626669614	108.79917676715183	-564556.9626669614	0.30224128395664673	8.06822551784488	0.21131087597556483	1.0	1.00932911467346	0.035019545327196734	0.1813488795989012	116.41171063788316	12.455898342621307	5.145879938094139	0.26626274338105005	0.25047651549424366	0.12573956761105917	0.3575211735136473
9290000	-564457.9661703176	-564566.5029295846	108.53675926700906	-564566.5029295846	0.3034817277284327	8.090588895588267	0.2010804871135296	1.0	1.0065327965386939	0.03354824755436993	0.17723877924312745	116.10085188763061	12.482958986511306	5.144360101536754	0.2687751553141859	0.25047651549424366	0.12573956761105917	0.3550087615805115
9300000	-564461.1939009278	-564570.8606484439	109.66674751610077	-564570.8606484439	0.2989615693498527	8.108815890451332	0.1928117203187569	1.0	1.0060469375588612	0.03687125898244365	0.1854207816398223	117.0559246862545	10.35672070802512	5.163038870755771	0.2687751553141859	0.25047651549424366	0.12573956761105917	0.3550087615805115
9310000	-564450.0099593903	-564558.5066516435	108.49669225326981	-564558.5066516435	0.30618280060950814	8.165930347471337	0.1883910830381578	1.0	0.9932416792737301	0.038894193346754355	0.1938461360435863	115.78765343706507	9.254324960719764	5.1841445326212146	0.2687751553141859	0.25158189076991655	0.12327239096975139	0.35637056294614633
9320000	-564461.1605013143	-564569.6959119659	108.53541065162227	-564569.6959119659	0.3032095811721509	8.22062965175143	0.1861069400699588	1.0	0.9931871929925294	0.03950576505053651	0.1953266389883725	115.9016091040576	10.421397043606536	5.184409143874367	0.2687751553141859	0.25158189076991655	0.12312165097468654	0.3565213029412112
9330000	-564468.6227514496	-564577.1855829967	108.56283154710576	-564577.1855829967	0.29380144759152105	8.16202421028281	0.18941169236276553	1.0	0.9929419485673548	0.039305415258941545	0.1950510115309925	115.85194462226625	9.279490053978618	5.153652410698109	0.2687751553141859	0.25158189076991655	0.12312165097468654	0.3565213029412112
9340000	-564462.8087638307	-564570.5076606432	107.69889681256308	-564570.5076606432	0.30338368865038823	8.275086250960339	0.19532703378189412	1.0	0.9886160665477087	0.0375010716008177	0.19113098182836302	115.02774301382985	9.539494609838345	5.119904188679569	0.2642873074331404	0.25158189076991655	0.12312165097468654	0.3610091508222567
9350000	-564449.7078222256	-564557.4666310844	107.75880885885958	-564557.4666310844	0.3026295864454097	8.281559333226486	0.19628757556407334	1.0	0.9864053102617979	0.037540256625144805	0.19193679976758563	115.18909285731957	10.833348557527408	5.130959157183129	0.2642873074331404	0.25158189076991655	0.12312165097468654	0.3610091508222567
9360000	-564471.5273479265	-564578.7652180189	107.23787009234024	-564578.7652180189	0.3091516163244203	8.336049403709467	0.19485357678057988	1.0	0.9804128391880006	0.037355480908807775	0.19173430541241743	114.5848923073896	9.784964784235498	5.126735215371066	0.2632399461552996	0.25183920467382587	0.1257455421142014	0.35917530705667333
9370000	-564450.2011716063	-564557.4750186582	107.27384705184949	-564557.4750186582	0.31005961892154643	8.336385851072007	0.1906396855079522	1.0	0.9731955983679494	0.03313876357857292	0.18237662618884207	114.67712468179444	10.554443935717927	5.200666666309889	0.2632399461552996	0.25183920467382587	0.1255165249168658	0.3594043242540089
9380000	-564473.0674113083	-564579.8368767743	106.76946546599488	-564579.8368767743	0.32307595235813535	8.39032016741958	0.19229816766748206	1.0	0.9673896117319642	0.034831734459286535	0.1879263063744737	114.1196276625574	10.002450984371464	5.126171692667742	0.2632399461552996	0.25183920467382587	0.1255165249168658	0.3594043242540089
9390000	-564463.545448349	-564569.7592207714	106.21377242242019	-564569.7592207714	0.31918416148300416	8.446243857327353	0.18759993645480055	1.0	0.9657523982878018	0.03523248043593336	0.18906541842542005	113.56569339048255	10.32240048772482	5.134055934650666	0.2632399461552996	0.25183920467382587	0.1255165249168658	0.3594043242540089
9400000	-564459.2697442038	-564566.2004756606	106.9307314568999	-564566.2004756606	0.31936624383908263	8.36875425685591	0.19132704182216703	1.0	0.9753064892300451	0.03436702820581391	0.18530312906844387	114.32479354178074	10.599433798246253	5.146903320629186	0.2632399461552996	0.25183920467382587	0.1255165249168658	0.3594043242540089
9410000	-564448.7237759916	-564555.0279220807	106.30414608911663	-564555.0279220807	0.31088107960789835	8.400508418956788	0.18692306009845247	1.0	0.9700383664877195	0.03699451403512774	0.19221555553998937	113.7112372873027	11.159972717843134	5.136927153486213	0.2632399461552996	0.25183920467382587	0.1255165249168658	0.3594043242540089
9420000	-564453.3633828649	-564559.6607611409	106.29737827600303	-564559.6607611409	0.3109815035785455	8.419165930587958	0.18616434787724895	1.0	0.9706281789496013	0.03549999438614666	0.1888029296203491	113.56266363337974	9.40245699311127	5.096493200213827	0.2632399461552996	0.25244220957465846	0.12491352001603317	0.3594043242540089
9430000	-564460.1766542741	-564565.6644566314	105.48780235728697	-564565.6644566314	0.324571574729033	8.485181678159273	0.19576573850184362	1.0	0.9638916108578485	0.03554829252055541	0.18972947456926212	112.79450888091722	9.20778005956647	5.124457463248494	0.26318193117808525	0.2525002245518728	0.12491352001603317	0.3594043242540089
9440000	-564453.0695930268	-564560.3533774901	107.28378446331767	-564560.3533774901	0.31391646166901443	8.328804677149341	0.1991852645831451	1.0	0.9773244508307015	0.035027955620057956	0.18586196986253298	114.65867220659227	9.7912848657171	5.146807495668266	0.26318193117808525	0.2525002245518728	0.12491352001603317	0.3594043242540089
9450000	-564453.3633843933	-564560.2276520325	106.86426763923174	-564560.2276520325	0.3133307649586133	8.339626918861866	0.19711719522939125	1.0	0.9792647299509201	0.03222068976252922	0.1781156897541963	114.32561363710042	11.257513735163398	5.125522423401441	0.26318193117808525	0.2525002245518728	0.12491352001603317	0.3594043242540089
9460000	-564453.8706171437	-564559.9498963607	106.0792792170955	-564559.9498963607	0.3184952755143616	8.43962093701178	0.20250534494918715	1.0	0.9715731832906465	0.042533906009195266	0.2067896257954656	113.5292843903014	10.718892924178414	5.120646896629862	0.26318193117808525	0.2528995100754135	0.12451423449249246	0.3594043242540089
9470000	-564470.6102697108	-564577.1534096233	106.54313991248384	-564577.1534096233	0.3151072858510043	8.41164588594459	0.1949373523807184	1.0	0.9690113787302831	0.039939907448096744	0.20051827863380972	113.9265421825279	10.199314059201217	5.145656611792298	0.26318193117808525	0.2528995100754135	0.12451423449249246	0.3594043242540089
9480000	-564456.6430085342	-564563.7622994003	107.11929086604592	-564563.7622994003	0.3177584189292912	8.353424949472226	0.1949354370948206	1.0	0.9746156328122952	0.04129743358990924	0.20086972807493908	114.49288220705047	10.020235378395553	5.156490582791992	0.26664478207942766	0.2528995100754135	0.12469098628176586	0.3557647215633931
