#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
13930000	-564453.9214413763	-564557.6193394209	103.69789804456757	-564557.6193394209	0.34158244260606824	8.662124989292643	0.23640787671473742	1.0	0.9412592102764832	0.046728168424754364	0.21713466322703032	111.22316089484838	9.299461754157388	5.185909482638554	0.26414247513028566	0.2545487766266673	0.1242155185183066	0.35709322972474083
13940000	-564445.1079917749	-564548.6733090053	103.56531723039258	-564548.6733090053	0.3424952497621625	8.606221359836802	0.24134634581569733	1.0	0.9513987474999953	0.047214296592813995	0.21855768534086137	111.05907343751467	8.61518283900944	5.189605034717251	0.26414247513028566	0.2545487766266673	0.1242155185183066	0.35709322972474083
13950000	-564439.6209551448	-564542.6525557756	103.03160063080936	-564542.6525557756	0.33750924108612906	8.630521397273277	0.23777256452364837	1.0	0.9473583217300336	0.04882190592290507	0.22097303130670715	110.71003454704788	11.56880499154828	5.138788126723752	0.26414247513028566	0.25401008433513783	0.12599990047957807	0.35584754005499886
13960000	-564435.776337446	-564540.1643633189	104.38802587297523	-564540.1643633189	0.3409489241724957	8.592324897581374	0.24013079887318084	1.0	0.9538769565560936	0.05157238478892886	0.2279377470098928	111.92205264729739	9.380348237875022	5.136832638310705	0.26414247513028566	0.25401008433513783	0.12599990047957807	0.35584754005499886
13970000	-564439.3797412593	-564543.2238032277	103.84406196838204	-564543.2238032277	0.33188199831045356	8.629480766613387	0.2420098978036344	1.0	0.9509471841938869	0.05420481068734028	0.23362033609104826	111.47545216159406	10.749244263043545	5.099721286882451	0.26414247513028566	0.2563135288825775	0.12599990047957807	0.35354409550755916
13980000	-564448.5858139262	-564553.5570282281	104.97121430193816	-564553.5570282281	0.32879907322324403	8.546903283299036	0.23966323865508024	1.0	0.9625624028346123	0.05517283601631965	0.23224233628052823	112.54258643214115	9.89259729337688	5.139346526493649	0.2638609793199293	0.2547553832495989	0.12599990047957807	0.35538373695089415
13990000	-564441.6858888695	-564547.2825551931	105.59666632355535	-564547.2825551931	0.32453842135541694	8.48798148861904	0.22689290179674054	1.0	0.9644586468520687	0.05895039772283	0.23839954791923634	113.13781860664352	10.302488260304091	5.13477187068689	0.2647833264487066	0.2547553832495989	0.12557677355641467	0.35488451674528027
14000000	-564437.493165567	-564541.4325486267	103.93938305966591	-564541.4325486267	0.32179400419476956	8.496348799456673	0.21474796274381994	1.0	0.9608207263672655	0.06399634176970039	0.24933479474713358	111.27292041250608	8.193707436243898	5.186059049369399	0.2647833264487066	0.2561026829370978	0.12422947386891575	0.35488451674528027
14010000	-564435.746604666	-564541.3684312678	105.6218266017974	-564541.3684312678	0.32050083087003894	8.461242833135907	0.20810449651107055	1.0	0.9647683236718401	0.06260976435924372	0.24501166198414545	113.13734905576167	11.012315136189544	5.182599594909269	0.2647833264487066	0.2561026829370978	0.12422947386891575	0.35488451674528027
14020000	-564438.786935756	-564544.4380886883	105.65115293231163	-564544.4380886883	0.3199474811848408	8.42708625266392	0.22913060149798453	1.0	0.9684668736744374	0.05952592037250828	0.23918867836731939	113.26303323650866	11.35266050335973	5.095618192362157	0.2626315969143884	0.2561026829370978	0.12422947386891575	0.35703624627959846
14030000	-564433.0798205123	-564538.1934517071	105.11363119475457	-564538.1934517071	0.3220676497054991	8.462089518824465	0.21692466549790299	1.0	0.9677848943949189	0.0594900060557168	0.24065016358050798	112.50535123719486	8.75735219175663	5.187207583420005	0.2621479970358882	0.2561026829370978	0.12471307374741598	0.35703624627959846
14040000	-564450.6341115243	-564555.7673119039	105.13320037952909	-564555.7673119039	0.31893663135945	8.534311030095163	0.23412431392845207	1.0	0.9624458542059312	0.05657431939627368	0.2363555336692183	112.67095557806951	9.918304413267155	5.104715230696874	0.26230526740506555	0.25474576900186124	0.12442568306438424	0.3585232805286894
14050000	-564447.0238401189	-564551.4117500862	104.38790996733844	-564551.4117500862	0.31605042654014465	8.520053319066662	0.23803039642439172	1.0	0.9663639539184647	0.05111837941826585	0.22391018845907398	112.07994148926248	11.481939023608586	5.200165779741351	0.26230526740506555	0.2537576817210425	0.12541377034520299	0.3585232805286894
14060000	-564448.7072760825	-564553.774687826	105.0674117435277	-564553.774687826	0.3228167003720027	8.535397837017372	0.23807031266928172	1.0	0.9604954755575295	0.05973209776294966	0.24086318342021662	112.66199539037112	10.220372941189552	5.161579737912821	0.26230526740506555	0.2537576817210425	0.1247668099796397	0.3591702408942527
14070000	-564438.2781511062	-564544.3000656074	106.02191450115785	-564544.3000656074	0.3149291968260284	8.444190543499005	0.2306668160762498	1.0	0.9673248949964133	0.04966232530045767	0.2211010737927445	113.58120584892254	10.36599916917241	5.121710426096479	0.26213516196424846	0.2539277871618596	0.1247668099796397	0.3591702408942527
14080000	-564461.867610697	-564566.4225918235	104.55498112647503	-564566.4225918235	0.31927471948938085	8.588945771245735	0.22812930878892956	1.0	0.9570845863616566	0.053347841275573224	0.23074922836660364	112.06184015644521	9.611240211945203	5.171405834821021	0.26145390195737733	0.25460904716873073	0.1248948597338144	0.359042191140078
14090000	-564453.0524242303	-564558.463102986	105.4106787557135	-564558.463102986	0.31082473577314007	8.477308511712861	0.20475217872420512	1.0	0.9635988970243284	0.03144837979561663	0.17829624367527255	112.90815406717793	11.087591149557326	5.159293406104401	0.2654751430252907	0.25377825424271006	0.12310166655855677	0.3576449361734424
14100000	-564460.2431506444	-564564.842634571	104.59948392663749	-564564.842634571	0.3160202895321757	8.50978691558988	0.20538908124997968	1.0	0.961970169023317	0.03133864522321041	0.1778847201026622	112.13041895145352	11.546697278217675	5.159587804063081	0.2654751430252907	0.25377825424271006	0.12343540270252071	0.35731120002947847
14110000	-564460.6853172501	-564565.0078295716	104.3225123215272	-564565.0078295716	0.31629421749923325	8.53427638234878	0.20234350452250438	1.0	0.9584106913670603	0.031731647399112245	0.17972191453608535	111.82694190406508	11.565651180621142	5.115976338223242	0.2654751430252907	0.25377825424271006	0.12343540270252071	0.35731120002947847
14120000	-564467.1542102726	-564569.1232762504	101.96906597781856	-564569.1232762504	0.3198922956997179	8.578017034880776	0.20653777346876578	1.0	0.9562189166236932	0.027220547188417907	0.16814926171519487	109.20181960205535	7.590527574159363	5.161082706683186	0.2658589626306073	0.2526763146350198	0.12453734231021095	0.35692738042416183
14130000	-564451.4815721187	-564555.4375458267	103.95597370793332	-564555.4375458267	0.3235534025761202	8.618265358242088	0.20913326243153751	1.0	0.9508554313096402	0.02705495255531913	0.16936765059926093	111.46937810427383	10.933930544599555	5.176557105952517	0.2658589626306073	0.2526763146350198	0.12453734231021095	0.35692738042416183
14140000	-564463.4941302346	-564568.667185322	105.17305508749232	-564568.667185322	0.3213634497167638	8.541609136349564	0.20360328318761425	1.0	0.9490559281840415	0.03330313532072942	0.18832979633280075	112.60815354545483	10.056046742439182	5.211512223486237	0.2658589626306073	0.2526763146350198	0.12453734231021095	0.35692738042416183
14150000	-564456.810051161	-564561.2088059962	104.39875483529411	-564561.2088059962	0.32678569042697875	8.615977836381347	0.20678386122033787	1.0	0.9460424868540851	0.033873473214372785	0.19139634349459733	111.83407197979831	10.241166241272618	5.114275994822272	0.2658589626306073	0.252260134945536	0.12453734231021095	0.35734356011364565
14160000	-564467.1153023255	-564571.4774696402	104.3621673147412	-564571.4774696402	0.32330905768403445	8.602983191650136	0.2117405491182037	1.0	0.9496579160788674	0.03662193180741071	0.19810260103862334	111.84235905599174	10.598903065395172	5.099712960703165	0.2658589626306073	0.252260134945536	0.12470637946339741	0.3571745229604592
14170000	-564465.2489711797	-564570.0963385244	104.84736734463063	-564570.0963385244	0.3182993682146233	8.573376911790586	0.2113943416812062	1.0	0.9491368623139389	0.03485866861208885	0.19224728039750502	112.28829073710018	10.070733208092308	5.09977544089919	0.26505785748058547	0.25258502273028716	0.12470637946339741	0.3576507403257299
14180000	-564480.6766008727	-564582.4252153973	101.74861452465736	-564582.4252153973	0.32721260986843276	8.701835672746144	0.22597781621022361	1.0	0.9406377882797307	0.03440690483322099	0.19181484922457456	109.39306980316492	11.925218071612237	5.130536073151097	0.26647322543443436	0.25116965477643827	0.12470637946339741	0.3576507403257299
14190000	-564457.8047890541	-564561.6710538627	103.86626480861354	-564561.6710538627	0.3199070650329031	8.6279448248277	0.21735679350184767	1.0	0.9452380938107183	0.040159524838059686	0.20841645891098326	111.26091771235221	8.94879804887676	5.137425694678213	0.2675715760840675	0.2500267766718538	0.12346238265888324	0.35893926458519543
14200000	-564460.413892769	-564564.862894316	104.44900154698193	-564564.862894316	0.3187554853855648	8.601803996128748	0.2212253205256863	1.0	0.9473727605149249	0.03922173978062817	0.20343790778673637	111.96698347556634	10.295248315926903	5.147757879944431	0.2651185480628802	0.2542298252732069	0.12346238265888324	0.3571892440050296
14210000	-564446.4345406631	-564550.0515325009	103.61699183771078	-564550.0515325009	0.3213909030173294	8.62680115439247	0.21473007276473066	1.0	0.9443264505157772	0.040586944440396844	0.20818927792802036	110.9779666018165	8.688422591658435	5.137470068195038	0.2651185480628802	0.2542298252732069	0.12346238265888324	0.3571892440050296
14220000	-564448.9175976125	-564551.715464093	102.79786648059064	-564551.715464093	0.3330907901223146	8.71371959672046	0.21753268517643892	1.0	0.9361862019358828	0.03846736843698099	0.20508664740227903	110.17179699500166	8.646237652408578	5.148089753090898	0.2651185480628802	0.2540133839808638	0.12493853310384756	0.35592953485240836
14230000	-564450.1650913988	-564552.896199495	102.73110809619351	-564552.896199495	0.33423064578435463	8.765291887841643	0.21019530284660048	1.0	0.933784830796926	0.03636772265634113	0.20026121829413335	110.20522545428807	10.459721821022884	5.137221859864958	0.2651185480628802	0.2540133839808638	0.12493853310384756	0.35592953485240836
14240000	-564465.6457968415	-564568.6277448894	102.98194804782142	-564568.6277448894	0.3234786286505779	8.706192118195267	0.20852787840595127	1.0	0.9330010629462021	0.03523980216677947	0.19579359300560595	110.30610318128703	8.703564119880552	5.109298444636095	0.2651185480628802	0.2540133839808638	0.12493853310384756	0.35592953485240836
14250000	-564472.1494548798	-564575.0465357393	102.89708085956566	-564575.0465357393	0.32940605904858805	8.762487465365501	0.2152084062598485	1.0	0.9351381965207195	0.03431293002315627	0.19375880807038773	110.37555924592824	10.105456631762886	5.156633497194063	0.2651185480628802	0.2540133839808638	0.12502263358514218	0.35584543437111377
14260000	-564469.9841533478	-564573.3952070306	103.41105368275683	-564573.3952070306	0.3271512098437183	8.705825225497197	0.2121450815870739	1.0	0.940484987066019	0.036212812084316176	0.19641471875719427	110.79753535503069	9.265059216581475	5.108934403271923	0.2651185480628802	0.2521681492485472	0.12686786831745878	0.35584543437111377
14270000	-564450.9189332318	-564554.112653464	103.19372023216303	-564554.112653464	0.31999435907459844	8.584961825144346	0.22082481478022714	1.0	0.9495985589330996	0.03459742928728548	0.18943067687045553	110.81338199019257	11.905790949542094	5.132382224030517	0.2651185480628802	0.25229439172210966	0.1267416258438963	0.35584543437111377
14280000	-564475.7737355774	-564580.4696736009	104.69593802347816	-564580.4696736009	0.3165549816995446	8.584427640113262	0.20940873200385735	1.0	0.9483793267335401	0.03545829902399763	0.19330478179904528	112.12636491192302	9.674382379509105	5.1960436707804325	0.2650290191557616	0.25572994955991907	0.1233060680060869	0.3559349632782324
14290000	-564467.8915509821	-564572.3772910447	104.48574006253479	-564572.3772910447	0.32583692419257215	8.579360345953994	0.2109908392012459	1.0	0.9460967558196861	0.037728032606750644	0.199922684194817	111.98981066757887	10.790315557508123	5.147823075814723	0.2658377943296484	0.25051296803663536	0.1258425991200483	0.3578066385136679
14300000	-564466.0407878248	-564569.4674231013	103.42663527652255	-564569.4674231013	0.3252904005800622	8.614084404367016	0.2034866985850001	1.0	0.9459487725919566	0.03778299412612841	0.19698742701565866	110.95366922971051	11.522921310033132	5.183062714159714	0.2658377943296484	0.25416279385238066	0.12285125516855155	0.35714815664941935
14310000	-564462.1009944542	-564566.5669802397	104.4659857855177	-564566.5669802397	0.3230808993870188	8.608144105891823	0.20365766473048122	1.0	0.9478821596339796	0.03940108888808646	0.20134654723684375	111.90248696065566	10.292185641691963	5.157365733037017	0.2658377943296484	0.25183185341455333	0.12285125516855155	0.3594790970872467
14320000	-564459.6538715228	-564564.5365924245	104.88272090170992	-564564.5365924245	0.3194798732316389	8.548830818532657	0.20044116161863323	1.0	0.9495270046703517	0.03857603246934596	0.199077287342188	112.2050764388595	9.203537815223484	5.100396351461327	0.2658377943296484	0.25183185341455333	0.12285125516855155	0.3594790970872467
14330000	-564457.7395163898	-564561.1596060591	103.42008966925853	-564561.1596060591	0.3210529195054114	8.553281554763148	0.20232620950513538	1.0	0.9539885303761902	0.04064401343974996	0.20556342625491086	110.97355073887545	12.063354381804638	5.175198911331334	0.2658377943296484	0.2519983015457406	0.12285125516855155	0.3593126489560594
14340000	-564442.9415443082	-564547.7291050904	104.78756078219017	-564547.7291050904	0.32534309043761217	8.536019206890314	0.19823159108445307	1.0	0.9564667090130129	0.03341150019771391	0.18539394790781005	112.1000911655181	8.964324773493493	5.168333221837556	0.26573754996112825	0.2500792843994209	0.12477027231487126	0.35941289332457954
14350000	-564467.5317141279	-564576.4584509071	108.92673677924314	-564576.4584509071	0.30462260054674845	8.1712108224888	0.20002819259737392	1.0	0.9969371653716234	0.039673862906508886	0.19711864240836813	116.32266723215068	10.02995041266407	5.14435189505299	0.26655497153886865	0.25472341168783924	0.1225982311885474	0.35612338558474477
14360000	-564478.5899862811	-564586.1225818722	107.53259559098305	-564586.1225818722	0.30765218210443723	8.198697977223878	0.19244291063182764	1.0	0.997260334074173	0.03891715223597612	0.1955050910954103	114.80353512362753	8.752163862386961	5.183405750173042	0.26564835478023247	0.2549115812758206	0.12331667835920226	0.35612338558474477
14370000	-564466.7270384104	-564569.8672340692	103.14019565878101	-564569.8672340692	0.3215719101559598	8.595519432549208	0.1950175336572271	1.0	0.9500162174276648	0.0341866847442067	0.1888337481046104	110.62032218334022	11.954364107483412	5.072344420176559	0.26597320591714446	0.2534485054433563	0.12405220171472825	0.35652608692477095
14380000	-564477.7811829069	-564582.3868282255	104.60564531855879	-564582.3868282255	0.32512693015730737	8.587362631351525	0.20768789680300637	1.0	0.9513100740245736	0.03766477464144811	0.19724397967831186	112.00062198065608	9.438302084900169	5.164831978953405	0.26500708011324575	0.254414631247255	0.12405220171472825	0.35652608692477095
14390000	-564465.7455939994	-564569.992648182	104.24705418261115	-564569.992648182	0.3188827339408284	8.607849916854386	0.19760195199151426	1.0	0.9510689152317932	0.03303868539706909	0.1861535376033192	111.69237954734638	10.774521414902608	5.173562674941333	0.26500708011324575	0.254414631247255	0.12405220171472825	0.35652608692477095
14400000	-564462.4740642057	-564565.0390396612	102.56497545547047	-564565.0390396612	0.3242617389040633	8.604793057238615	0.20175609462923227	1.0	0.9544551186230122	0.03559956369878663	0.1924740697089849	110.11907988378498	12.216621696173393	5.154535433419611	0.26500708011324575	0.254414631247255	0.12405220171472825	0.35652608692477095
14410000	-564465.4831498379	-564571.383199004	105.90004916607793	-564571.383199004	0.319107304448254	8.46607879809795	0.18951049482891466	1.0	0.9646614277466941	0.03434834306602029	0.1861236237356491	113.29179029687326	10.603440378657945	5.169126493250367	0.26500708011324575	0.254414631247255	0.12405220171472825	0.35652608692477095
14420000	-564450.8685346446	-564556.3473464506	105.47881180599174	-564556.3473464506	0.32028148956885855	8.507427829269945	0.19605487073286618	1.0	0.9681944116071848	0.03615308296110648	0.19119116520079787	112.90665876494474	10.444523194061004	5.218481548464135	0.2639206712024554	0.254414631247255	0.12405220171472825	0.3576124958355613
14430000	-564454.7110262121	-564560.3662866715	105.65526045942032	-564560.3662866715	0.3199560937885478	8.496382936492273	0.19322625458099255	1.0	0.9606175353897648	0.03289957374781758	0.18429804708279454	113.03551346716912	9.860171593226411	5.248492601221645	0.2648447913819326	0.25349051106777776	0.12405220171472825	0.3576124958355613
14440000	-564441.5593973484	-564546.1453172818	104.58591993340802	-564546.1453172818	0.32324288699133097	8.594558284279401	0.19462580154884176	1.0	0.9461949645066629	0.05623324065262338	0.23993538177819349	111.98807499757814	10.467645198827949	5.149687972559668	0.26626021936492794	0.25375987637362296	0.12431593139927792	0.35566397286217166
14450000	-564447.6722411902	-564552.1764778299	104.50423663972985	-564552.1764778299	0.32702728585206925	8.599676693023179	0.20531358542948394	1.0	0.9444545085991752	0.048408713465376986	0.22522309062516166	111.890247276844	9.449848792652887	5.170461156517239	0.26626021936492794	0.25375987637362296	0.12431593139927792	0.35566397286217166
14460000	-564447.1644886142	-564551.8610236484	104.6965350342484	-564551.8610236484	0.3230493448950814	8.57671464134847	0.2051708189844426	1.0	0.9443635750963891	0.05100783472586017	0.2299858347697367	112.08247153986797	9.404483702364777	5.184450244729315	0.26626021936492794	0.25375987637362296	0.12431593139927792	0.35566397286217166
14470000	-564462.5315769044	-564571.7283022898	109.19672538544677	-564571.7283022898	0.3056682634648768	8.153989034837865	0.1929462218593119	1.0	0.9968072902439356	0.039217120911463954	0.1970070541836129	116.6016569247669	10.508090217201964	5.17794040607097	0.2673379875372442	0.25163688435904524	0.12397248592002826	0.3570526421836824
14480000	-564460.028366709	-564567.4967087486	107.46834203957896	-564567.4967087486	0.3103282396477593	8.22683525942091	0.19696450345921704	1.0	0.9932094676226846	0.04031944258390769	0.20001294932637603	115.00183998205294	11.979229542623152	5.215106254478744	0.26746712333015027	0.25163688435904524	0.12397248592002826	0.3569235063907763
14490000	-564453.7289672696	-564560.8996051725	107.17063790277616	-564560.8996051725	0.3063537148524032	8.25755266033392	0.20398209773105536	1.0	0.9879702244095527	0.037954943596670024	0.1944533534097372	114.51413690050242	8.904237694834395	5.19414872968368	0.26746712333015027	0.25163688435904524	0.12397248592002826	0.3569235063907763
14500000	-564462.7545577417	-564568.6849386521	105.93038091038414	-564568.6849386521	0.30239528020530465	8.206421912145295	0.20398815788776611	1.0	0.9931208940649869	0.037513270698533115	0.19259451639750558	113.56038822490525	13.20796692360286	5.174128547460407	0.26723953666912026	0.2500168890903817	0.12582006784972177	0.3569235063907763
14510000	-564441.1459424355	-564549.4947998559	108.34885742034369	-564549.4947998559	0.29602252624088493	8.220448747617125	0.20720374305753783	1.0	0.9941578222245269	0.04000940194298849	0.19706065647196505	115.76943668097928	9.887058260841249	5.14481556870191	0.26474973915635874	0.25250668660314324	0.12582006784972177	0.3569235063907763
14520000	-564454.539773962	-564562.8205348981	108.28076093607278	-564562.8205348981	0.30146323931130836	8.240080807658389	0.19518849670954813	1.0	0.9894237758935733	0.0407940643717391	0.20070340172560983	115.6644839879254	10.143905409203516	5.156069241715825	0.2670245030816732	0.2502520436039296	0.12579994692362093	0.3569235063907763
14530000	-564480.7160735211	-564588.7043347403	107.98826121925343	-564588.7043347403	0.30208786265210136	8.251473369313352	0.20410881372791906	1.0	0.9915480451532089	0.0424896214977081	0.20448311034911806	115.4791752955129	10.935691523527884	5.1824856900745715	0.2670245030816732	0.24970644557501434	0.12563155305420154	0.35763749828911096
14540000	-564451.8320548525	-564559.0660722773	107.23401742472402	-564559.0660722773	0.30559055641968286	8.258992609365047	0.18771396275334726	1.0	0.9901091280588399	0.043963289595379776	0.20822623891274905	114.51340090670453	8.912903525404072	5.248996078049741	0.2670245030816732	0.24970644557501434	0.12563155305420154	0.35763749828911096
14550000	-564452.417318888	-564560.871544126	108.45422523799596	-564560.871544126	0.29978400201704253	8.226934799031318	0.19295070363080064	1.0	0.9904851093717207	0.04243340188086097	0.20439688046422577	115.8346553966316	10.38883121986181	5.123322557686622	0.2660276346703144	0.25078500624424055	0.1266284214655604	0.3565589376198847
14560000	-564450.1826366474	-564558.0845109124	107.90187426508706	-564558.0845109124	0.2999823896270839	8.223279092501203	0.19905607757224464	1.0	0.9880437120719765	0.039716322138455516	0.19879649977970376	115.23350362288913	9.2326458621482	5.147077652092108	0.2660276346703144	0.25078500624424055	0.1266284214655604	0.3565589376198847
14570000	-564457.2235406385	-564565.2847169389	108.06117630040704	-564565.2847169389	0.30068011514258886	8.243679922359231	0.19182402887898228	1.0	0.99326207222203	0.04444327261889023	0.20902010823245376	115.49578650500112	11.093203800461373	5.161461640287382	0.2642766525221047	0.2511894137763208	0.12622401393348015	0.3583099197680944
14580000	-564449.309598796	-564554.9572708354	105.64767203944986	-564554.9572708354	0.31367878287650336	8.502170707001506	0.1914843663610585	1.0	0.9570252400591269	0.05861685025968933	0.24361104737146827	113.00071021450594	10.001019468768975	5.1500916899343965	0.2635590802870686	0.253794710271676	0.12418850665752817	0.3584577027837277
14590000	-564454.4690156619	-564560.3523022251	105.88328656321846	-564560.3523022251	0.3147668343974291	8.46449481419004	0.19444059084564913	1.0	0.9652808438597619	0.04205415420154064	0.2056977747741639	113.28528974163254	10.665163001523213	5.105601605401662	0.2640274090192161	0.253794710271676	0.12418850665752817	0.35798937405158016
14600000	-564435.0144097544	-564542.0853398857	107.07093013123301	-564542.0853398857	0.3146140663532447	8.355166505887466	0.18782738192304985	1.0	0.9734097172574583	0.042721768197023016	0.2061486045590682	114.45279106751319	10.659993015715239	5.151142321342667	0.2640274090192161	0.253794710271676	0.12418850665752817	0.35798937405158016
14610000	-564449.7705065284	-564556.001221771	106.23071524259615	-564556.001221771	0.3166280144257886	8.409186171505645	0.18676253170596718	1.0	0.9770419493473439	0.04213057255910594	0.20517055919720367	113.51461888784611	9.229921918187397	5.19475278695481	0.2640274090192161	0.253794710271676	0.12418850665752817	0.35798937405158016
14620000	-564438.8699393794	-564545.5141480663	106.64420868688428	-564545.5141480663	0.3175979952828741	8.408568384414018	0.1807499885642594	1.0	0.9727607864351925	0.04762560057500857	0.21818376376490087	113.95147279609368	10.09969015097707	5.155851494437148	0.2640274090192161	0.253794710271676	0.12418850665752817	0.35798937405158016
14630000	-564447.1094131647	-564552.5420415852	105.43262842053159	-564552.5420415852	0.30978853285107594	8.379701423094176	0.1938637937830001	1.0	0.9722243573599809	0.045313853331345195	0.21315873842911973	112.9266257510489	12.17316874326001	5.092399318475159	0.26545032673581886	0.25289381934668725	0.125050339719766	0.35660551419772796
14640000	-564425.2458063418	-564532.4181304972	107.172324155468	-564532.4181304972	0.3119366831809192	8.36060568367524	0.17068326454905214	1.0	0.9732910673690971	0.04697898442580798	0.21714274179750057	114.44410718817994	10.409389871293973	5.139088625673022	0.2640274090192161	0.253794710271676	0.12418850665752817	0.35798937405158016
14650000	-564426.1721703077	-564532.6691889081	106.49701860037372	-564532.6691889081	0.31994611248504595	8.425217335993187	0.17507213528813936	1.0	0.9633173008719872	0.04903934059224487	0.22235398236617124	113.78271108515986	10.09308199842846	5.184635990965797	0.2640274090192161	0.253794710271676	0.12418850665752817	0.35798937405158016
14660000	-564438.9633904004	-564545.3753654356	106.41197503522902	-564545.3753654356	0.31805554960622084	8.412364508299241	0.17453289890066442	1.0	0.9683151176955707	0.044853294274239584	0.21118524716483555	113.74650437060882	10.885151864175029	5.170815234683628	0.2640274090192161	0.2555966668280489	0.12585507526367623	0.3545208488890592
14670000	-564437.8105899848	-564543.8165601374	106.00597015271335	-564543.8165601374	0.33004770697599184	8.461349944971111	0.1730770045629286	1.0	0.9647298089349436	0.04347685293687145	0.20945898204252153	113.3249616880773	10.649513333524263	5.1992077119574	0.2640274090192161	0.2555966668280489	0.12585507526367623	0.3545208488890592
14680000	-564450.4204556143	-564556.3300241979	105.90956858360691	-564556.3300241979	0.3291249421343079	8.468502221868027	0.17942469415738005	1.0	0.9638428025105144	0.042711594860813384	0.2085136716640806	113.16521383085049	9.508429804059123	5.153446230843549	0.2676005765479164	0.2555966668280489	0.12318166494666592	0.3536210916773692
14690000	-564460.3010848116	-564565.9623348556	105.66125004401206	-564565.9623348556	0.32743789830919057	8.497878550199717	0.16899733258610095	1.0	0.9581615993098723	0.043252458977162705	0.20848539563887847	112.8821624005847	9.501649822522245	5.223781261856078	0.26521039894052023	0.2521666454590233	0.12531847900177087	0.3573044765986856
