#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
12970000	-564439.5009147672	-564547.6323953164	108.13148054921867	-564547.6323953164	0.315041091980779	8.263408674947197	0.1801371593129835	1.0	0.9849252235698343	0.0339069768054323	0.1825279690002591	115.45584036036442	10.416033579133606	5.147667097282186	0.26802258333368406	0.2512733172899194	0.12364228620858114	0.3570618131678152
12980000	-564437.876778209	-564544.2896229444	106.41284473547144	-564544.2896229444	0.3222266296763934	8.310525019512868	0.1739258980196442	1.0	0.9823694941479837	0.031520350224139695	0.17597166984033952	113.57339917959963	8.595487774878071	5.175328774424199	0.26802258333368406	0.2512733172899194	0.12493181803926437	0.35577228133713196
12990000	-564442.6201425545	-564546.960693836	104.34055128149073	-564546.960693836	0.3103860695114889	8.43470244180069	0.1957224862776172	1.0	0.9675042930385145	0.033919830632037615	0.18652001467870952	111.55092848610816	8.087087925054238	5.113712927192533	0.2639445936131155	0.25453000384695973	0.12363157988100845	0.35789382265891656
13000000	-564432.1509057975	-564537.3428786336	105.19197283616184	-564537.3428786336	0.31311300832920785	8.543311719752714	0.19129125040004555	1.0	0.961245108107855	0.033451766907073896	0.1863969622890923	112.57754531674362	10.245986361493578	5.203642730351485	0.2669088763399756	0.25453000384695973	0.12455295611311637	0.35400816369994853
13010000	-564440.0576481877	-564546.1411658216	106.08351763386949	-564546.1411658216	0.3117950041098243	8.45620762465215	0.193559818289567	1.0	0.9660202703722419	0.0383779255833199	0.19799216667258646	113.4679565692659	10.273759562556947	5.154346236026115	0.2669088763399756	0.25453000384695973	0.12455295611311637	0.35400816369994853
13020000	-564437.585961658	-564543.2059476275	105.61998596951045	-564543.2059476275	0.31557788553305416	8.481678801183234	0.18549059772102666	1.0	0.9642266471337431	0.03810478040492763	0.19797126747180496	113.02413165411264	10.827800193107828	5.22811778980047	0.26611280940948906	0.25544349059205806	0.12455295611311637	0.35389074388533676
13030000	-564446.490336537	-564552.1852972214	105.69496068440111	-564552.1852972214	0.31251078248542374	8.444966315781784	0.18688569975525596	1.0	0.9668208296489416	0.03416712754032607	0.18861976905402997	113.09954631949144	11.306418023886009	5.096280367442904	0.26611280940948906	0.25544349059205806	0.12455295611311637	0.35389074388533676
13040000	-564433.6374302034	-564540.1655855519	106.52815534847475	-564540.1655855519	0.3094784624200153	8.407401392364955	0.18759880134041984	1.0	0.9739892591766961	0.039637747132039186	0.2000428606902068	113.906530021509	10.627753957003607	5.150845544914923	0.26611280940948906	0.25544349059205806	0.12455295611311637	0.35389074388533676
13050000	-564455.0084313591	-564561.4106616654	106.40223030632414	-564561.4106616654	0.3081643370033795	8.419896610560894	0.1867959265747827	1.0	0.9735647311802504	0.038678778619297395	0.19700678392812845	113.77965969412939	10.609284198416104	5.16583677709967	0.26611280940948906	0.25544349059205806	0.12455295611311637	0.35389074388533676
13060000	-564434.8864763685	-564542.1663630101	107.27988664151647	-564542.1663630101	0.3032121814255046	8.340377878698892	0.18989437101752585	1.0	0.9811254423855016	0.03911161119127714	0.19753988462915872	114.65821529252287	10.283220648953625	5.193826819549332	0.2667098419398854	0.25175786094950187	0.12455295611311637	0.3569793409974966
13070000	-564424.3675573175	-564532.3701819927	108.00262467511676	-564532.3701819927	0.3066618003515513	8.259271739993611	0.18265405597953008	1.0	0.9843583411140103	0.03670456901218142	0.19036531793069492	115.38748450054138	10.951682747320582	5.18306928683952	0.2667098419398854	0.25175786094950187	0.12455295611311637	0.3569793409974966
13080000	-564423.1289273483	-564530.8587819684	107.72985462005528	-564530.8587819684	0.30217381139644894	8.276846159462682	0.18236130007336454	1.0	0.9838478879372288	0.03644511663479725	0.1896384888151905	115.11978033212911	11.10847023361387	5.169481419796416	0.2667098419398854	0.25175786094950187	0.12455295611311637	0.3569793409974966
13090000	-564433.0203279904	-564541.0585029414	108.03817495098018	-564541.0585029414	0.2993810370222769	8.248523287883279	0.1853967045143527	1.0	0.989519438157745	0.03537882084038028	0.1863455581575206	115.32000532621687	9.591875622696346	5.116610564958359	0.2667098419398854	0.25175786094950187	0.12455295611311637	0.3569793409974966
13100000	-564450.9381376059	-564558.38027324	107.44213563414328	-564558.38027324	0.30733128119860265	8.306486040364348	0.17547005403411584	1.0	0.9856931421427795	0.037544907168582935	0.19332745736652296	114.79791028375442	11.095286213044183	5.178022974302619	0.2667098419398854	0.25175786094950187	0.12455295611311637	0.3569793409974966
13110000	-564453.6739934105	-564559.9407250995	106.26673168902668	-564559.9407250995	0.30171328024891886	8.383626309634058	0.17769806164384405	1.0	0.9730758772900175	0.03521820989995217	0.1878582269452788	113.63993194691368	11.489144933188827	5.109452533481858	0.2667098419398854	0.25175786094950187	0.12455295611311637	0.3569793409974966
13120000	-564450.0469862077	-564555.5385360275	105.49154981977205	-564555.5385360275	0.32677380792489286	8.507606877177814	0.196124937041714	1.0	0.9623910751933883	0.03152702954145518	0.1805593494183586	112.89116500309842	10.491185277888302	5.110259482130645	0.2627321612555399	0.25511483310258665	0.1245728528167457	0.3575801528251276
13130000	-564427.8323107214	-564532.8854853105	105.05317458901794	-564532.8854853105	0.32916298090647655	8.549600803572899	0.20089306790778427	1.0	0.9608618131993555	0.030199019611553978	0.1761966147677729	112.43470606161425	9.598162326423141	5.190174939281466	0.2627321612555399	0.25511483310258665	0.12368036409630377	0.3584726415455695
13140000	-564426.0843860172	-564531.5853754518	105.50098943462471	-564531.5853754518	0.3307084808152596	8.5082024780278	0.20325527639466123	1.0	0.9655350548337881	0.0294459325531446	0.17304731668774356	112.89990565509437	9.783278108536186	5.162601674090043	0.2627321612555399	0.25511483310258665	0.12368036409630377	0.3584726415455695
13150000	-564425.3694334533	-564531.5057738133	106.13634036004984	-564531.5057738133	0.3243986974499256	8.447963294727806	0.20479510615533594	1.0	0.9659530526202386	0.03902825727060359	0.19777839259526875	113.55559188011881	10.220882958123827	5.097570538555076	0.2619570016641539	0.2558899926939726	0.12368036409630377	0.3584726415455695
13160000	-564431.0081192404	-564536.7588619066	105.75074266616082	-564536.7588619066	0.32906650549826005	8.486599594335003	0.20057078479340684	1.0	0.9662255317151119	0.037967774673333954	0.19394169926076535	113.16368048796315	10.112647219033073	5.172583127333084	0.26234691782870484	0.2558899926939726	0.12368036409630377	0.3580827253810186
13170000	-564438.3238236842	-564544.1346233467	105.81079966246634	-564544.1346233467	0.324516669670564	8.394028209832817	0.19023200610493085	1.0	0.9720437638462922	0.03784950367175185	0.19389572536481883	113.27428918606203	11.738104653878553	5.1433711268317595	0.26234691782870484	0.2558899926939726	0.12368036409630377	0.3580827253810186
13180000	-564447.667317421	-564551.4718064587	103.80448903768422	-564551.4718064587	0.3225989670175449	8.49546173981119	0.2013513102540812	1.0	0.9664806726727666	0.03722841077251276	0.19238273197112052	111.37314366239578	12.272061105761054	5.19914159384603	0.26493874606446066	0.25585730953452107	0.12496559589816184	0.35423834850285624
13190000	-564443.1281259082	-564550.7951597082	107.66703380001472	-564550.7951597082	0.29246465429637286	8.295473552643909	0.18966175127954693	1.0	0.9896519996226417	0.03574369074586237	0.18910441185842838	115.02071332192155	9.870119427068978	5.216310984296273	0.26371187349410935	0.2563382408686429	0.12404202987185353	0.35590785576539447
13200000	-564454.068236547	-564561.7557305436	107.68749399660925	-564561.7557305436	0.28697010684777147	8.243939654003604	0.20237016246871362	1.0	0.9961953409875097	0.03423112176209217	0.18478393949099453	115.03518571228825	9.22560346635006	5.148211499787554	0.26462039888361644	0.2563382408686429	0.12313350448234643	0.35590785576539447
13210000	-564426.4493631796	-564534.7499279027	108.30056472306771	-564534.7499279027	0.2881508261107169	8.173796930553618	0.1992451134519153	1.0	0.999088023553643	0.03313786192874257	0.18000774037099598	115.6447204382812	9.19333504562981	5.196977225938029	0.26462039888361644	0.2552609322756612	0.12421081307532807	0.35590785576539447
13220000	-564433.1882630696	-564542.879086894	109.69082382437625	-564542.879086894	0.29061594866362306	8.089699080040212	0.19341142589911642	1.0	1.0073911352725176	0.03452407443260921	0.1823211813624927	117.05032772760906	9.867870744519887	5.1725555597028965	0.26462039888361644	0.2552609322756612	0.12421081307532807	0.35590785576539447
13230000	-564441.2290418269	-564550.4290766949	109.20003486793468	-564550.4290766949	0.2910957669959328	8.127782819221595	0.1920525365556422	1.0	1.0037026226834285	0.03545161055704053	0.18443164707508292	116.53467039628298	9.662065596239282	5.163444393235581	0.26462039888361644	0.25302260392806514	0.12421081307532807	0.35814618411299054
13240000	-564427.7681491517	-564537.657314124	109.88916497237228	-564537.657314124	0.29775459989994224	8.088279866252497	0.19272006053346563	1.0	1.0085845784490717	0.03722467212645196	0.18808267976351745	117.2905025089677	10.492106395785429	5.173388814131852	0.2665673785547033	0.25302260392806514	0.12421081307532807	0.35619920444190367
13250000	-564435.9980595864	-564546.2627320681	110.26467248171222	-564546.2627320681	0.29633095833502493	8.001502293780618	0.20849960523101285	1.0	1.0104590409565424	0.03513771402574808	0.18209892356487906	117.66626061103428	9.568155665422873	5.140273064485356	0.2665673785547033	0.25302260392806514	0.12421081307532807	0.35619920444190367
13260000	-564420.7078124785	-564530.388813719	109.68100124052036	-564530.388813719	0.3016887496127512	8.104038425843667	0.19754239476412322	1.0	1.0077781574989286	0.03715555614052089	0.18856673971192817	117.1289653164462	10.679376652816003	5.205914913334723	0.2665673785547033	0.25302260392806514	0.12421081307532807	0.35619920444190367
13270000	-564435.5337921866	-564543.9514888127	108.41769662606231	-564543.9514888127	0.3040486420931148	8.139695579049096	0.20083229888688042	1.0	1.0032112780683968	0.03587404559125193	0.18539290114053228	115.95993905191546	12.0661679110009	5.1613693065796244	0.2665673785547033	0.25302260392806514	0.12421081307532807	0.35619920444190367
13280000	-564429.7381331972	-564539.8003783359	110.06224513869407	-564539.8003783359	0.3038285953922293	8.066380703647145	0.20436967825726998	1.0	1.0112049137872108	0.03488904354474659	0.1812692478342797	117.5307376147808	10.62489621902364	5.174547530074029	0.2665673785547033	0.25302260392806514	0.12421081307532807	0.35619920444190367
13290000	-564427.244321536	-564536.0321436364	108.78782210038932	-564536.0321436364	0.3021057389730282	8.024349300552636	0.20235192058305065	1.0	1.0169377755802917	0.03359350957909311	0.17704807924117663	116.09230783261029	8.62558250134857	5.166157165847589	0.26497457781543815	0.25302260392806514	0.12421081307532807	0.3577920051811688
13300000	-564452.2499701262	-564561.7664910998	109.51652097361281	-564561.7664910998	0.2968022659962281	8.055016368671053	0.22083789864030143	1.0	1.0127328341895794	0.03331664730472156	0.17679753741881685	117.15084058984407	11.871649944309246	5.189260021169474	0.26431959464452354	0.25302260392806514	0.1248657962462427	0.3577920051811688
13310000	-564430.2431448915	-564540.6649662545	110.4218213630206	-564540.6649662545	0.292044601379177	8.028774865129337	0.21206983994558143	1.0	1.0148986715176689	0.03566530345505724	0.18223457100436574	117.9328948755427	10.736003933180584	5.166711855009615	0.26431959464452354	0.25302260392806514	0.1248657962462427	0.3577920051811688
13320000	-564429.2603872489	-564539.125387662	109.86500041301433	-564539.125387662	0.2922233502374909	8.054589425675628	0.21295804462318826	1.0	1.0141766201926017	0.04747697545661284	0.21018113394627758	117.42187966429871	11.486338082859328	5.137162442570795	0.26431959464452354	0.25302260392806514	0.1248657962462427	0.3577920051811688
13330000	-564435.4260855196	-564546.1312144876	110.70512896805054	-564546.1312144876	0.28816351785791255	8.002085692097195	0.21351151360497167	1.0	1.0221761254100674	0.048044334391122816	0.20858543315859474	118.21943999965293	10.737282428450463	5.153999718023755	0.2648845702500995	0.25302260392806514	0.12430082064066678	0.3577920051811688
13340000	-564449.5236367577	-564559.6014895738	110.07785281608993	-564559.6014895738	0.29308047898017564	8.034634164621451	0.20446123788258577	1.0	1.0160281096217465	0.04992573359395648	0.21289956742995603	117.47376575498394	9.708327068949579	5.151493841554353	0.2648845702500995	0.25302260392806514	0.12430082064066678	0.3577920051811688
13350000	-564418.2724132341	-564527.3697276085	109.09731437441772	-564527.3697276085	0.29391111483977933	8.099499589332844	0.21310902083530078	1.0	1.0098515967044166	0.04595024533566012	0.2063557731353455	116.68206168963393	11.800496431558575	5.1606428484709035	0.2648845702500995	0.25302260392806514	0.12430082064066678	0.3577920051811688
13360000	-564436.7417519918	-564545.293534471	108.55178247911208	-564545.293534471	0.2956807363387958	8.094081355131141	0.21512159264682906	1.0	1.005323878099199	0.04214079669429252	0.19876240771351938	115.92603492952301	8.876573542092933	5.124039815901597	0.2634116094079748	0.2544955647701898	0.12430082064066678	0.3577920051811688
13370000	-564435.340555198	-564544.2108609632	108.8703057651626	-564544.2108609632	0.3023891410165037	8.156657885658854	0.204634005870619	1.0	1.0005903851756968	0.045082794852628505	0.20654452884385938	116.37363328173566	11.279911608131524	5.1376569277533335	0.26334028362059925	0.2544955647701898	0.12430082064066678	0.3578633309685444
13380000	-564428.4880477246	-564537.8056250189	109.31757729433622	-564537.8056250189	0.2972986324486635	8.081838980877372	0.20864463334701575	1.0	1.0054439349306776	0.04358832802889275	0.20305589902247104	116.71049478985866	9.380262141844847	5.157350037723758	0.26334028362059925	0.25389391347701606	0.12430082064066678	0.35846498226171813
13390000	-564444.008794972	-564551.6238775622	107.61508259025636	-564551.6238775622	0.3192301074826435	8.293372100657185	0.19078695960779593	1.0	0.9866383123693085	0.04247689065772763	0.20104773079245777	115.01921507865633	10.939797985981187	5.110964095341045	0.26551023229332954	0.2522911280297748	0.12502779886315354	0.3571708408137419
13400000	-564440.8417271815	-564547.9850612667	107.14333408529598	-564547.9850612667	0.3195087582541191	8.262766266238128	0.18389100939739686	1.0	0.9890505466400752	0.04460095252712146	0.20651468197119488	114.59688947437952	11.955566253193776	5.1721703245328605	0.26551023229332954	0.2523987605832724	0.12492016630965601	0.3571708408137419
13410000	-564441.4754934045	-564548.5524198905	107.07692648598702	-564548.5524198905	0.31888177281532204	8.34942191448666	0.18834664149704894	1.0	0.981861221669348	0.040444377645356015	0.20021801971546302	114.46715592203107	10.800142134785792	5.13782003094121	0.2626471562283164	0.2552618366482855	0.12492016630965601	0.3571708408137419
13420000	-564441.7884989653	-564548.0879898799	106.29949091459478	-564548.0879898799	0.3213534365861703	8.427517369619878	0.19216988129952403	1.0	0.967406189228725	0.03651511567443876	0.19344265903455143	113.69585384092892	10.618379960678768	5.135895741710928	0.2626471562283164	0.2552618366482855	0.12492016630965601	0.3571708408137419
13430000	-564442.1377623101	-564547.4932652975	105.35550298737472	-564547.4932652975	0.31821250744005936	8.455443919885111	0.19798200198565533	1.0	0.968916193315918	0.03488982531144264	0.18874778489591365	112.61515547144079	8.795766948470957	5.040186807460905	0.2626471562283164	0.2552618366482855	0.12492016630965601	0.3571708408137419
13440000	-564434.3656489281	-564539.713053181	105.34740425288174	-564539.713053181	0.32086528382806717	8.528828560348632	0.19099501255486137	1.0	0.9640740878820626	0.03528385391516789	0.19009869650564007	112.67346729198783	9.700825996364307	5.142485999808013	0.26329143167309316	0.2555493165477821	0.12342337280463024	0.3577358789744943
13450000	-564426.8104269103	-564533.1888596251	106.37843271486166	-564533.1888596251	0.313850613996303	8.40575777879879	0.18915560302980522	1.0	0.9674708014743355	0.03723236824119622	0.19469140452529105	113.78165598730754	10.954497962552745	5.132320996681545	0.26329143167309316	0.2555493165477821	0.12342337280463024	0.3577358789744943
13460000	-564448.1494952763	-564553.1779077941	105.0284125178556	-564553.1779077941	0.31691031357981697	8.536610597419143	0.19182769338830857	1.0	0.9579176971749829	0.037170474782521314	0.19551739561000492	112.42046744636397	10.842601619948386	5.0749653096361165	0.2647412425351137	0.25409950568576156	0.12342337280463024	0.3577358789744943
13470000	-564444.1791260741	-564549.5687636979	105.3896376238531	-564549.5687636979	0.3102466742444048	8.494985155271861	0.18873532553999006	1.0	0.9536839358112885	0.03879570499672727	0.20095575967784912	112.65812468200903	9.154887032622836	5.128491323458566	0.2647412425351137	0.25409950568576156	0.12342337280463024	0.3577358789744943
13480000	-564434.5840261145	-564540.5567279595	105.97270184498076	-564540.5567279595	0.3116291884305114	8.47541094098256	0.17132095535537567	1.0	0.9588959976526433	0.04191617216163428	0.2073890939628007	113.22310747844517	9.790956888315876	5.207634391085754	0.2647412425351137	0.25409950568576156	0.12342337280463024	0.3577358789744943
13490000	-564443.4879767689	-564547.1664335383	103.67845676947874	-564547.1664335383	0.31197317181164036	8.535772801914051	0.18587468828938347	1.0	0.9582780110777378	0.035503508314437764	0.1918658548569848	111.14256884753883	12.093163676959007	5.144363203869695	0.2629112992848423	0.25409950568576156	0.12525331605490167	0.3577358789744943
13500000	-564451.1742259046	-564555.8435033446	104.66927743991742	-564555.8435033446	0.3152988176338213	8.538679445165245	0.18348580119835703	1.0	0.954514067563351	0.03668569428446787	0.19476461787633723	112.07628918229737	11.266918341691929	5.172066797989577	0.2641962665475395	0.25409950568576156	0.12525331605490167	0.3564509117117971
13510000	-564431.3221598323	-564536.7721411125	105.44998128017946	-564536.7721411125	0.31027804261156583	8.527526538455541	0.18215410681931923	1.0	0.9604052012349432	0.03832638118576684	0.19820371822719166	112.7500969208758	10.07704588130455	5.112726753433066	0.2641962665475395	0.25409950568576156	0.12525331605490167	0.3564509117117971
13520000	-564435.5985368049	-564541.0326844405	105.43414763557398	-564541.0326844405	0.3168986029802714	8.53242494616798	0.17546860132960007	1.0	0.9587990129868423	0.04123533556484272	0.2043298626156748	112.69509067520092	9.964136552681074	5.1255830045515784	0.2641962665475395	0.25409950568576156	0.12525331605490167	0.3564509117117971
13530000	-564444.2029303373	-564549.8916156233	105.68868528600167	-564549.8916156233	0.3117794492364534	8.50659101821167	0.17484444818793043	1.0	0.9619813597269448	0.038910773105266666	0.19738689568805992	112.95609499135689	10.223764365131357	5.094779401193679	0.2641962665475395	0.25495570695568653	0.12439711478497671	0.3564509117117971
13540000	-564452.0823236903	-564557.3244459468	105.24212225653419	-564557.3244459468	0.3137798074592366	8.486232552395464	0.16952159045060206	1.0	0.9607805478081718	0.03613894226743936	0.19135078785749637	112.57843365856708	11.367001193894415	5.157494840373724	0.2641962665475395	0.25495570695568653	0.12439711478497671	0.3564509117117971
13550000	-564433.5390390103	-564539.3893641077	105.85032509744457	-564539.3893641077	0.30772544721239303	8.468678649514235	0.1679966267344397	1.0	0.9624737455520241	0.03680185056052572	0.1929185461186889	113.02501395979439	9.303200580615137	5.136846985090454	0.2641962665475395	0.25495570695568653	0.12439711478497671	0.3564509117117971
13560000	-564440.6851871618	-564546.1599145517	105.47472738986691	-564546.1599145517	0.30570524214375727	8.51333317208486	0.16847921554397444	1.0	0.9594480193340345	0.03580116111583609	0.1903773784014021	112.75017422219226	10.69604311556565	5.123385630968765	0.26474354604915423	0.25495570695568653	0.12439711478497671	0.3559036322101824
13570000	-564441.3737412461	-564547.5733414002	106.19960015422848	-564547.5733414002	0.29950660057001316	8.412939204409417	0.16019186918161346	1.0	0.9655659508226728	0.0378067927960236	0.1935048713589016	113.30271979269844	9.051883141132233	5.104968976427814	0.2665660512933757	0.2531332017114651	0.12439711478497671	0.3559036322101824
13580000	-564455.7759584476	-564561.3458884116	105.56992996401769	-564561.3458884116	0.30710601186950465	8.50988721569788	0.1601182855500906	1.0	0.9610458127692152	0.027413913143794686	0.16691875718358562	112.70382777505303	9.393358568674676	5.119799309616763	0.2665399551198591	0.25315929788498165	0.12439711478497671	0.3559036322101824
13590000	-564455.54888642	-564561.4006146231	105.85172820311556	-564561.4006146231	0.3031488859997746	8.441323401790624	0.1678200333780881	1.0	0.9709298501989363	0.02922234705574178	0.17085150353328624	113.19121646393816	11.244407809886283	5.22687881485318	0.26374219709281016	0.2559570559120306	0.12439711478497671	0.3559036322101824
13600000	-564425.0368838275	-564530.823955018	105.78707119043956	-564530.823955018	0.30542900368777115	8.462377999967227	0.17083873778871178	1.0	0.9679012968263809	0.0284239536125818	0.16858247691223088	113.09928237291048	11.050673030140903	5.123346912850575	0.26374219709281016	0.2534827257891926	0.12439711478497671	0.3583779623330204
13610000	-564424.4988185639	-564529.6475649078	105.14874634385346	-564529.6475649078	0.302409314314967	8.515448106232583	0.1769897828473131	1.0	0.9605123467183337	0.028787618208356073	0.17180445902904823	112.34870000884094	9.025738027255315	5.135463646222459	0.26374219709281016	0.2534827257891926	0.12439711478497671	0.3583779623330204
13620000	-564442.155684754	-564546.8780059769	104.72232122288509	-564546.8780059769	0.30933926041352566	8.600485835460487	0.16407325161095077	1.0	0.951213064429692	0.03324358519702444	0.18578833927089153	111.96761384609243	10.343761998319565	5.185469816697054	0.26256203698394215	0.25466288589806063	0.12490531070099865	0.3578697664169984
13630000	-564436.2466452877	-564540.8832506723	104.63660538447746	-564540.8832506723	0.30651729008930206	8.62028139354793	0.15781608536197986	1.0	0.9466919427905309	0.03507784895150955	0.19123773062323107	111.77067235532277	9.643238829447027	5.098803209148028	0.26256203698394215	0.25466288589806063	0.12490531070099865	0.3578697664169984
13640000	-564452.2242490642	-564556.5591245064	104.33487544219483	-564556.5591245064	0.30584461080730435	8.637912649670387	0.16284121650493877	1.0	0.9472060818860475	0.03266018746256771	0.1844449412110966	111.48374803012854	9.36057371047254	5.128647292709284	0.2659626038669039	0.2512623190150989	0.12490531070099865	0.3578697664169984
13650000	-564434.6533551035	-564538.4970037262	103.84364862278561	-564538.4970037262	0.3089578629427713	8.636053450966957	0.1684917658002194	1.0	0.9446561614963493	0.033298982987602845	0.18576514977180467	110.96865463524111	8.746236581922426	5.1104033678196545	0.2659626038669039	0.2512623190150989	0.12490531070099865	0.3578697664169984
13660000	-564431.4070578094	-564536.2062723116	104.79921450226524	-564536.2062723116	0.30744537333228905	8.572386840702688	0.16054722809556193	1.0	0.9483915366699726	0.032306842829618716	0.18270789821455327	111.92498137326066	9.125553930613696	5.155190371433782	0.2659626038669039	0.2527204922742598	0.12464562302148431	0.35667128083735183
13670000	-564440.4938976807	-564545.756288743	105.26239106233973	-564545.756288743	0.30870396618641377	8.553998167524425	0.15986270545358758	1.0	0.9501011266937389	0.031006039145660358	0.1781932085900821	112.4367947218395	9.725818522906152	5.176100139936604	0.2659626038669039	0.25261937641576315	0.12474673887998095	0.35667128083735183
13680000	-564450.9236862726	-564555.6397962319	104.71610995923676	-564555.6397962319	0.3136007984205971	8.58639947284452	0.17780551489048949	1.0	0.9503190144648307	0.03219712834350769	0.18228807855083703	112.03550161600876	10.560952702227043	5.137305913362297	0.26600383485116674	0.25261937641576315	0.12470550789571808	0.35667128083735183
13690000	-564445.7397716781	-564549.9673077709	104.22753609269645	-564549.9673077709	0.3126821759831396	8.646136069540496	0.1871644662113777	1.0	0.949409239529604	0.030628179580413844	0.17700957420416905	111.52059977580657	9.640495438032861	5.111727190543419	0.26600383485116674	0.25261937641576315	0.12459783955658721	0.35677894917648273
13700000	-564441.702854642	-564546.4282455386	104.7253908966636	-564546.4282455386	0.3103040440993959	8.529006128256698	0.17857657429023935	1.0	0.956479450589042	0.03160408868193643	0.17858563655768647	112.09335846403702	11.365825426757102	5.103584838609872	0.26600383485116674	0.25261937641576315	0.12459783955658721	0.35677894917648273
13710000	-564424.6589899098	-564528.7501619195	104.09117200965301	-564528.7501619195	0.31374338210455066	8.55144006867672	0.17796229836208058	1.0	0.9561900033788389	0.03650739936476691	0.19160443491166074	111.25982311666625	8.438473971612776	5.17580345059802	0.26600383485116674	0.25261937641576315	0.12459783955658721	0.35677894917648273
13720000	-564449.6164105746	-564554.9125819465	105.29617137184263	-564554.9125819465	0.31296190511987276	8.53524097397855	0.1825081185315831	1.0	0.9584319584614223	0.03674395593675312	0.19210750203622876	112.64715672314315	10.321775649259715	5.219450501771347	0.26483125423655945	0.2549619623481081	0.12342783423884958	0.35677894917648273
13730000	-564443.4324529053	-564549.0427891258	105.61033622041796	-564549.0427891258	0.316575542085461	8.480112308641296	0.1826544082913967	1.0	0.959185281302808	0.037269919378390165	0.1938879800366322	112.99474481715433	10.909485445328963	5.191284294593194	0.26483125423655945	0.25312046525677995	0.12342783423884958	0.35862044626781087
