#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
12300000	-564440.0792487741	-564545.4346373349	105.3553885607864	-564545.4346373349	0.32299551249324626	8.466753083289502	0.1910896049653364	1.0	0.9638214548043794	0.03998498974348625	0.20250879626680968	112.61367239820454	8.873047432617888	5.130073008901626	0.2659674493902912	0.25399394891362115	0.12481558633867983	0.3552230153574083
12310000	-564436.9944082922	-564542.1607104958	105.1663022035668	-564542.1607104958	0.3254620178195351	8.53874662209258	0.19032032876491273	1.0	0.9619735286508083	0.03834047821915693	0.20010055400688848	112.4838973516785	9.482565330380782	5.181498313451587	0.26607905209081006	0.2538823462131023	0.12481558633867983	0.3552230153574083
12320000	-564454.5739815504	-564561.1515817472	106.5776001967964	-564561.1515817472	0.3223616628695304	8.398729921523472	0.1913528084096772	1.0	0.9670563037296578	0.03848001091141828	0.19913405102997503	113.90789996601907	9.64469200154857	5.165102221921407	0.26607905209081006	0.2538823462131023	0.12481558633867983	0.3552230153574083
12330000	-564463.0987099954	-564568.7531883814	105.65447838607005	-564568.7531883814	0.3127261646303175	8.478732301176446	0.20688323468734593	1.0	0.9655550157978233	0.03343229860832375	0.18502389134371314	113.04006698742099	9.461062037949851	5.140267469135142	0.26607905209081006	0.2538823462131023	0.12481558633867983	0.3552230153574083
12340000	-564437.2129504136	-564541.9358740874	104.72292367384014	-564541.9358740874	0.3142368877589123	8.467268000030595	0.196587355629748	1.0	0.964943347945145	0.03319624868737183	0.1844782272013082	112.22365034907456	11.89851834915452	5.127365913189318	0.2625627803415676	0.2538823462131023	0.12481558633867983	0.35873928710665076
12350000	-564442.0842553502	-564548.2181652942	106.13390994400801	-564548.2181652942	0.3131228954460459	8.428516845889261	0.21074851050640667	1.0	0.9717740797726513	0.0325448756908801	0.18107091152922875	113.55497791904557	9.524147193534056	5.181024595288526	0.2625627803415676	0.2538823462131023	0.12481558633867983	0.35873928710665076
12360000	-564439.3144461793	-564545.9610618628	106.64661568342382	-564545.9610618628	0.31488751272872634	8.39515684126843	0.20694622914411762	1.0	0.9774667112525924	0.03149857371383207	0.17756506409411563	114.05466341322399	9.931395966724718	5.095622590997714	0.26286449841667214	0.2538823462131023	0.12451386826357527	0.35873928710665076
12370000	-564422.6064407404	-564528.1262457297	105.5198049893057	-564528.1262457297	0.31759472592081694	8.412376918699893	0.20842744999028193	1.0	0.9751315283153835	0.029908939262913773	0.17396682232417884	113.08836724482244	11.710760260390373	5.201570027976635	0.26664322875267255	0.2538823462131023	0.12451386826357527	0.35496055677065036
12380000	-564444.4799256369	-564550.8665730413	106.38664740435179	-564550.8665730413	0.3140532566942862	8.38441708823933	0.19805396148611365	1.0	0.9795070935130231	0.031361148261738685	0.176177191541664	113.87754676434011	11.17934441837939	5.227919466983575	0.26708950491170264	0.2538823462131023	0.1240675921045452	0.35496055677065036
12390000	-564451.6270564123	-564554.9124220914	103.28536567911485	-564554.9124220914	0.31984098057684834	8.683556188464276	0.19542931107780198	1.0	0.9460668433171867	0.0330615565974768	0.18476096106890327	110.71500276103245	10.982391813114456	5.108918964407691	0.26527244579281667	0.25464454518164836	0.12344399840746688	0.3566390106180676
12400000	-564441.5573301922	-564545.5200360254	103.96270583323297	-564545.5200360254	0.31516585094467	8.662848247805542	0.2050963439604664	1.0	0.9494060303055605	0.03226031581564042	0.18056360315558362	111.38963740906202	10.049850980960445	5.16048721029181	0.26527244579281667	0.25464454518164836	0.12344399840746688	0.3566390106180676
12410000	-564434.1324111632	-564538.736809193	104.60439802982151	-564538.736809193	0.313448926220227	8.582993536798057	0.19960825906777976	1.0	0.9560563182269365	0.03356818837893182	0.18221125536688818	112.04092522008166	10.626642334744513	5.144794568560065	0.26527244579281667	0.254137687024776	0.12395085656433923	0.3566390106180676
12420000	-564434.5891781447	-564539.0910427093	104.50186456462721	-564539.0910427093	0.32047920984174455	8.591816843837721	0.19563572306703625	1.0	0.9549513810311833	0.03284720929108789	0.18127715572571246	111.81348595397235	9.208917432821556	5.1429761766550595	0.26527244579281667	0.254137687024776	0.12395085656433923	0.3566390106180676
12430000	-564442.0275147692	-564546.0369643418	104.00944957248304	-564546.0369643418	0.323521950102886	8.637749441323757	0.19320618737802908	1.0	0.947655631666448	0.03518444321740237	0.19087219929471083	111.29288706627594	9.081526654824897	5.122659008660022	0.26527244579281667	0.254137687024776	0.12395085656433923	0.3566390106180676
12440000	-564443.1985576325	-564546.8881552187	103.68959758612021	-564546.8881552187	0.31748262769206087	8.625791093764722	0.20169727880216826	1.0	0.944942271076255	0.034976661505638836	0.1904464113337763	111.19486345255876	11.162390205306764	5.219593413178408	0.26527244579281667	0.254137687024776	0.12395085656433923	0.3566390106180676
12450000	-564435.8672731476	-564542.2068610847	106.33958793710781	-564542.2068610847	0.3088707911716136	8.381089914387067	0.185373772250764	1.0	0.9723618082598329	0.03481643508168271	0.1858837275190527	113.60094102471862	9.06078443067554	5.187550302708568	0.26569076831773764	0.25370875283774014	0.12488687303612761	0.3557136058083951
12460000	-564447.2941749071	-564553.8911368123	106.59696190509032	-564553.8911368123	0.30685731050183607	8.411601196245051	0.18045207419964623	1.0	0.9699468938838571	0.03839310583817372	0.19416603671230373	113.90985411681103	10.430987964774703	5.09981922850604	0.264499702458695	0.2548998186967828	0.12488687303612761	0.3557136058083951
12470000	-564424.7850045423	-564531.1916254536	106.40662091132141	-564531.1916254536	0.31007211288374564	8.432539268378326	0.18021514749777967	1.0	0.9684495376238127	0.03735572881548214	0.19127811161499764	113.7070429576869	10.074660307083956	5.1481961267212055	0.264499702458695	0.2548998186967828	0.12488687303612761	0.3557136058083951
12480000	-564444.6667741939	-564551.1820353868	106.5152611929718	-564551.1820353868	0.31158068084548146	8.420953522913377	0.1771567963711607	1.0	0.9756467975799331	0.03489699755579645	0.1848059539460308	113.82582666598347	10.332275181672046	5.173593486618598	0.263653865693798	0.25574565546167977	0.12470908072989996	0.3558913981146228
12490000	-564460.5348187027	-564566.07681506	105.54199635723522	-564566.07681506	0.3091165018543106	8.426072340290311	0.18232883970786107	1.0	0.9741380312072582	0.032573928580247394	0.17902745480264662	112.97950571711517	11.66248317989402	5.208308554659917	0.2643758739507808	0.25378102199872427	0.12470908072989996	0.35713402332059546
12500000	-564455.5361846616	-564562.010837587	106.47465292543727	-564562.010837587	0.31782496260993537	8.42651748066361	0.17742809095177278	1.0	0.9680584734843413	0.03486713877690318	0.18638857319362304	113.76680263448443	10.066637508503732	5.171227851634856	0.2643758739507808	0.25378102199872427	0.12470908072989996	0.35713402332059546
12510000	-564444.902720287	-564551.3300585798	106.42733829283532	-564551.3300585798	0.31506650599133207	8.342346504587862	0.17936610959939317	1.0	0.974707044435628	0.033492530201457385	0.1819773556894644	113.85635557891011	11.762124665693824	5.209767904507143	0.2643758739507808	0.25378102199872427	0.12470908072989996	0.35713402332059546
12520000	-564432.5500155031	-564539.6884389604	107.13842345730512	-564539.6884389604	0.31100309174074614	8.361031344551657	0.17815458528213082	1.0	0.9810267341788583	0.028739077338299973	0.16795604036963535	114.44539352305635	10.25293166391054	5.16298394131163	0.26447301115369765	0.25368388479580745	0.12470908072989996	0.35713402332059546
12530000	-564447.5368434615	-564550.7205832839	103.1837398224897	-564550.7205832839	0.31455910569048906	8.686666283691132	0.21044824076034493	1.0	0.9434340848802848	0.041748410594715984	0.20697183573695843	110.70585113481958	10.952814001217325	5.180287198744527	0.2668237062414211	0.25555041047254795	0.1227106522443769	0.35491523104165357
12540000	-564444.0976944907	-564546.7980077759	102.70031328522875	-564546.7980077759	0.327059292292858	8.747289163706917	0.21448108641324823	1.0	0.9330930243269425	0.04342334747548	0.21211406107342445	110.0832900388237	8.830526337077938	5.176641377388466	0.2644142171721544	0.25409351840948424	0.1251201413136436	0.3563721231047173
12550000	-564433.5044895741	-564537.5331539687	104.02866439458664	-564537.5331539687	0.318826367719345	8.660168008735159	0.20037993734065285	1.0	0.9448059990618167	0.04159613364638516	0.2051790188886771	111.41293186343552	9.781351826770964	5.161187841330678	0.2644142171721544	0.25409351840948424	0.1251201413136436	0.3563721231047173
12560000	-564449.0857000073	-564552.8962053169	103.81050530964231	-564552.8962053169	0.3156427273501616	8.679245356325415	0.20196483836784443	1.0	0.9426133065892942	0.04234241583590797	0.20793829476203096	111.22254360585116	10.067655880310694	5.157407682529866	0.2644142171721544	0.25409351840948424	0.1251201413136436	0.3563721231047173
12570000	-564451.1766718379	-564553.7025717095	102.52589987154835	-564553.7025717095	0.31420759904930956	8.694451637579586	0.19634835663950173	1.0	0.9379947702300603	0.04189184232180841	0.20708746171178213	109.75665000982953	8.254366325961444	5.1229280288188415	0.2644142171721544	0.25409351840948424	0.1251201413136436	0.3563721231047173
12580000	-564442.398777655	-564545.8593699285	103.4605922734758	-564545.8593699285	0.3174488170015869	8.720030766536789	0.20012735023799028	1.0	0.9345367741173516	0.03700441637663847	0.19634137651860026	110.82046050472752	9.71384234356663	5.099939742669389	0.2644142171721544	0.25409351840948424	0.1251201413136436	0.3563721231047173
12590000	-564450.8603827731	-564554.5655744286	103.70519165554522	-564554.5655744286	0.3185128676023737	8.686019773148459	0.21338792509839177	1.0	0.9394859725657154	0.04123816115813268	0.20733139135085515	111.16592897171867	9.868451354360097	5.184898047507221	0.2644142171721544	0.25409351840948424	0.12510033367062137	0.3563919307477395
12600000	-564444.0731676874	-564547.2723400544	103.19917236698414	-564547.2723400544	0.31889027555364374	8.67526398364474	0.2065954630398656	1.0	0.9372353698921008	0.042888270472840516	0.2108503586642264	110.53106413471507	8.667500349141589	5.1772594228549424	0.2649745464793746	0.2525835405667851	0.12604998220610034	0.3563919307477395
12610000	-564433.1313230667	-564539.7475577397	106.61623467310429	-564539.7475577397	0.31398261044854814	8.412448939306852	0.17982382596416682	1.0	0.9690229753837515	0.03283399755184716	0.18050678953906485	113.9178802132076	10.181709623524648	5.13292809903786	0.26589848155092066	0.2534745788049013	0.12349291632358315	0.35713402332059546
12620000	-564448.8861877837	-564554.9875087669	106.10132098329657	-564554.9875087669	0.31886380789705165	8.396931007496047	0.183822862947615	1.0	0.9752120776300568	0.031522507865766554	0.17669028166080067	113.51668758938527	11.456271075950877	5.15231781399369	0.26589848155092066	0.2534745788049013	0.12349291632358315	0.35713402332059546
12630000	-564445.4961913165	-564550.9530004	105.45680908348956	-564550.9530004	0.31576176246725157	8.406577520873647	0.1818886712103635	1.0	0.972992758206309	0.03439133843626622	0.18351234994967944	112.90303494511865	11.934445900150507	5.186744451899528	0.26589848155092066	0.2525821888152248	0.12349291632358315	0.35802641331027196
12640000	-564440.8132717654	-564546.0771127703	105.26384100497205	-564546.0771127703	0.3210815214913457	8.462507610866876	0.18974981714854308	1.0	0.9664789431522514	0.029214156544980975	0.17019376879448098	112.50371947068366	8.758847882243714	5.122123816538267	0.26589848155092066	0.2525821888152248	0.12311013887111115	0.35840919076274397
12650000	-564433.7232991741	-564537.6229408911	103.89964171698084	-564537.6229408911	0.3212068514963107	8.532002213417373	0.19825447114080183	1.0	0.9574566253516276	0.02994441915905318	0.17247363017628023	111.42096847894832	11.92324986455628	5.1639175617176925	0.26589848155092066	0.2525821888152248	0.12311013887111115	0.35840919076274397
12660000	-564448.3025138981	-564554.1569199566	105.8544060584366	-564554.1569199566	0.31280463415245136	8.466546508330074	0.1844231372272772	1.0	0.9656246861604253	0.0302929829600629	0.1732596512472793	113.24155012065725	10.716909030288923	5.21470623508077	0.265254823633176	0.2504496576293613	0.12588632797471938	0.35840919076274397
12670000	-564433.699672768	-564539.9100984721	106.21042570408086	-564539.9100984721	0.3127855259547928	8.44411879778581	0.18065538551151836	1.0	0.9685771679588985	0.03163191561905204	0.1777425921168794	113.55521246913271	10.499259020481658	5.1880228135100825	0.2653889106879601	0.25172669316896273	0.12588632797471938	0.3569980681683584
12680000	-564432.6662248378	-564538.9533797388	106.28715490110584	-564538.9533797388	0.3135851503805949	8.42868265891863	0.17930604512499765	1.0	0.9691892405887029	0.03078168903421345	0.17464337672890973	113.55641674809796	9.529188984938472	5.196444699933991	0.2653889106879601	0.25172669316896273	0.12588632797471938	0.3569980681683584
12690000	-564428.0147374932	-564534.5539017997	106.53916430645873	-564534.5539017997	0.3131590206174256	8.413480566946664	0.1721240356492246	1.0	0.9706688954048154	0.029078605404586948	0.1706379706528376	113.82587644208633	10.675029639087702	5.100841133778025	0.2635775145494306	0.2535380893074922	0.12588632797471938	0.3569980681683584
12700000	-564440.5668483176	-564546.5022092465	105.93536092885923	-564546.5022092465	0.31393144160978936	8.475296609853432	0.17918127204945433	1.0	0.9653496866382244	0.032145263022044526	0.1795645815682996	113.19958969587812	9.71868526963628	5.132852695399765	0.2635775145494306	0.2535380893074922	0.12588632797471938	0.3569980681683584
12710000	-564434.1619973789	-564540.3056790737	106.14368169477893	-564540.3056790737	0.3196351984200013	8.461145853383686	0.17042412543332108	1.0	0.9673220457959252	0.03656269079630081	0.1909621848334261	113.36911449096824	9.81118004219233	5.1338376924035	0.2635775145494306	0.2535380893074922	0.12588632797471938	0.3569980681683584
12720000	-564441.7978647295	-564546.819866566	105.02200183648279	-564546.819866566	0.31548440102413056	8.456806648619882	0.1777740713341402	1.0	0.9636464501750638	0.032180246340917026	0.17983213678597598	112.43903315199549	11.82313992242279	5.183873817214624	0.2641538787621825	0.25296172509474035	0.12428709424690026	0.3585973018961775
12730000	-564443.5088173248	-564549.0601878035	105.55137047875039	-564549.0601878035	0.31080498154727554	8.395662868949989	0.17495862862087017	1.0	0.9653593776675617	0.03279067726664548	0.1816515095712412	112.69555157102002	8.507566824955246	5.1263267353057325	0.2641538787621825	0.25296172509474035	0.12428709424690026	0.3585973018961775
12740000	-564440.443490271	-564545.0514251974	104.60793492638582	-564545.0514251974	0.316350405733291	8.51918609684128	0.18380155014532065	1.0	0.9629867105904634	0.03400906334331851	0.18685090617230177	112.02366186653197	11.545041797324643	5.13434709012256	0.2641538787621825	0.25296172509474035	0.12428709424690026	0.3585973018961775
12750000	-564455.9157324417	-564562.8754077256	106.95967528383073	-564562.8754077256	0.3129389502053081	8.363544063414986	0.18070492738168248	1.0	0.9770574782471805	0.03435734077073052	0.18427682755877312	114.3010275785592	10.833104136920555	5.0970896866382684	0.26252458270339263	0.25213761196852325	0.12511120737311737	0.36022659795496736
12760000	-564435.1331171175	-564542.3758307867	107.2427136691796	-564542.3758307867	0.31754598169585585	8.342104632674788	0.18850298036557145	1.0	0.9795126619085812	0.034642875566301856	0.18463074661175935	114.57329847686833	9.906272346665082	5.148550837785249	0.26252458270339263	0.25213761196852325	0.12511120737311737	0.36022659795496736
12770000	-564449.4550327983	-564555.779792431	106.32475963270673	-564555.779792431	0.3171365089613887	8.422338857861574	0.19078598197761634	1.0	0.9730339718880462	0.038327998209785476	0.19446054450436914	113.72031357792808	10.704197350888126	5.136535556033875	0.26252458270339263	0.25213761196852325	0.12511120737311737	0.36022659795496736
12780000	-564456.490503846	-564563.9962185224	107.50571467641929	-564563.9962185224	0.31062048810598053	8.301185018035078	0.1883904448339885	1.0	0.9813602407487789	0.04064673403479193	0.19789798413507884	114.80996744286466	9.584522576224131	5.142883220137897	0.26252458270339263	0.2550966015985093	0.12511120737311737	0.35726760832498133
12790000	-564441.5136741571	-564549.5112638859	107.99758972876317	-564549.5112638859	0.30802345853548035	8.276584267594773	0.17667916541109482	1.0	0.986914771575438	0.040832598796585906	0.19696759651616833	115.28771465523334	10.113629843725969	5.166021874408047	0.26474119530934687	0.2550966015985093	0.12289459476716315	0.35726760832498133
12800000	-564440.6639774574	-564548.7074276628	108.04345020539284	-564548.7074276628	0.30670792043177325	8.27491469998046	0.17243734499019922	1.0	0.9891502245381601	0.041082989170736973	0.19736735431414815	115.33493446225975	10.44949091784795	5.164749173709779	0.26474119530934687	0.2550966015985093	0.12289459476716315	0.35726760832498133
12810000	-564450.223295592	-564558.9579763804	108.73468078833582	-564558.9579763804	0.30978329235504676	8.199600463048366	0.16586677822944862	1.0	0.995546106316009	0.0431208531191402	0.20009158794559767	116.01213881729075	11.028726449254377	5.100868007327699	0.2666797271007659	0.2531854229181608	0.12480577344751159	0.3553290765335623
12820000	-564430.7495871536	-564539.2314364247	108.4818492710851	-564539.2314364247	0.30603557128562375	8.233796509949595	0.17174603345849776	1.0	0.993458681385732	0.04473255871568746	0.20420300416050605	115.75753691427722	10.311394616877429	5.156815141055414	0.26595261297667455	0.25391253704225214	0.12480577344751159	0.3553290765335623
12830000	-564431.9375744255	-564540.2012743166	108.26369989118855	-564540.2012743166	0.3040098893055195	8.220855566398596	0.16761736943655203	1.0	0.9972697389441102	0.049666375413961614	0.2136799219902867	115.44515095603327	9.421975073894776	5.135480601313295	0.26595261297667455	0.25391253704225214	0.12419232442394224	0.3559425255571317
12840000	-564433.3542342879	-564540.6552536391	107.30101935119399	-564540.6552536391	0.3091629394775794	8.213833276658717	0.1714667595840045	1.0	0.9917070832071329	0.04553225209353688	0.20616866671066253	114.70735969930887	12.370873927044755	5.144238892626198	0.26526774701457034	0.25391253704225214	0.12419232442394224	0.3566273915192359
12850000	-564442.2062747864	-564551.5858863383	109.37961155189572	-564551.5858863383	0.30409856438314514	8.144487735882288	0.17446932849184027	1.0	1.001490469661292	0.0386201355697701	0.18850669229282377	116.70178287338994	10.602819086172337	5.196117553915118	0.26526774701457034	0.2526195589635305	0.12419232442394224	0.35792036959795753
12860000	-564438.018657059	-564547.0407271717	109.02207011280248	-564547.0407271717	0.30541691695893325	8.148686463022676	0.17116612957211977	1.0	1.0046616345200337	0.035783063989174003	0.18182882700050668	116.38687353773209	11.414516035969717	5.214090259039823	0.2656654230225492	0.25222188295555165	0.12419232442394224	0.35792036959795753
12870000	-564433.8679557329	-564543.3423294938	109.47437376096805	-564543.3423294938	0.30566174553959624	8.118113435965705	0.1743616242296079	1.0	1.0014232191452836	0.03444514435585144	0.1790981545879128	116.817948065266	11.260341672643465	5.119107367606325	0.2656654230225492	0.25222188295555165	0.12419232442394224	0.35792036959795753
12880000	-564429.1058287704	-564538.6037437067	109.4979149362335	-564538.6037437067	0.30886101145505035	8.130041788242401	0.18350708521011455	1.0	1.0013617637729595	0.032806310996148655	0.17558356314925794	116.85517709032789	10.582870545062336	5.160623720946663	0.2656654230225492	0.25222188295555165	0.12419232442394224	0.35792036959795753
12890000	-564446.4334310353	-564555.9392809797	109.50584994445502	-564555.9392809797	0.3039134357347738	8.10421564426678	0.18414244669988492	1.0	1.0027394920007786	0.033908633134299794	0.17799434332897032	116.81332445326838	9.728568313897831	5.190361559058348	0.2656654230225492	0.25222188295555165	0.12419232442394224	0.35792036959795753
12900000	-564451.0275959494	-564559.7901035282	108.76250757887702	-564559.7901035282	0.31071657180233364	8.205846385215391	0.17324331748683056	1.0	0.998652204366165	0.03724186188033466	0.18838645847504124	116.0543714429182	10.563054021450712	5.12458002727281	0.26518162899768943	0.25482274084770107	0.12419232442394224	0.3558033057306679
12910000	-564439.9654018878	-564547.7935190252	107.8281171374178	-564547.7935190252	0.31675804186263873	8.283533642386729	0.18043538564240896	1.0	0.9897510879884337	0.03673397632594447	0.18800337727917207	115.1063543979822	9.800201113848972	5.137652666814612	0.2654203642894698	0.25482274084770107	0.12395358913216185	0.3558033057306679
12920000	-564442.3432947792	-564550.693635473	108.3503406938944	-564550.693635473	0.3151143060634376	8.221812858116554	0.1907016824086219	1.0	0.9957448475487642	0.043547869489988185	0.20379020230959966	115.76802880645602	11.026684225271831	5.138376090638132	0.2654203642894698	0.25482274084770107	0.12395358913216185	0.3558033057306679
12930000	-564438.4180767684	-564546.1200432248	107.70196645639523	-564546.1200432248	0.32142037254358086	8.267935654283864	0.19006915105304806	1.0	0.9924149848646959	0.041600250065608566	0.19974083617750502	115.00686260142287	9.428160741914143	5.156848270006224	0.2654203642894698	0.25482274084770107	0.12395358913216185	0.3558033057306679
12940000	-564454.4014007448	-564559.0696484254	104.6682476806226	-564559.0696484254	0.3079770769964835	8.36558155590211	0.18158372905637576	1.0	0.9813189818762835	0.03092135272811044	0.17463125631437992	112.16218600751749	12.806463209181146	5.173023531978241	0.2633543393184283	0.2559939635067667	0.12485264830279083	0.3557990488720138
12950000	-564448.5453292457	-564555.3122251937	106.76689594800352	-564555.3122251937	0.30782960705297063	8.370245735364582	0.17715705220598832	1.0	0.980430924811271	0.029819622215022205	0.1716637890440154	114.10971982150501	11.063645788395648	5.1114411330636	0.2633543393184283	0.2566415261442514	0.12485264830279083	0.3551514862345291
12960000	-564443.5269007925	-564548.5301134037	105.00321261116383	-564548.5301134037	0.30917470468280356	8.445650827818751	0.18176216977697773	1.0	0.9717873906039393	0.0289026766285688	0.17030952294868756	112.43342655832983	11.937098324738107	5.134036052741435	0.26387902501174293	0.2566415261442514	0.12485264830279083	0.3546268005412144
12970000	-564442.4570406565	-564547.774604111	105.31756345454859	-564547.774604111	0.3098132164538062	8.499919247048963	0.20289424106954723	1.0	0.9613645433499534	0.03188128847978087	0.17925298271176335	112.68265042888046	9.23666564258259	5.19567777507336	0.26387902501174293	0.25536698501697586	0.12612718943006637	0.3546268005412144
12980000	-564446.2085854004	-564554.9951412601	108.78655585975827	-564554.9951412601	0.31769043956027393	8.152080217227628	0.1807639023325569	1.0	1.0062602637435876	0.03811829758893562	0.187855118925146	116.18658913987488	11.647410337417162	5.111771795301489	0.2654203642894698	0.25522949298266556	0.12516508251094166	0.3541850602169236
12990000	-564454.0590220485	-564563.5018578818	109.44283583334224	-564563.5018578818	0.316926413727882	8.132361112024952	0.18694284892908006	1.0	1.0090803946235432	0.03832823643448397	0.18812801897541861	116.81597946156538	10.380867913844902	5.203368166552448	0.2652558415319383	0.2557618314063034	0.12516508251094166	0.35381724455081726
13000000	-564433.335427453	-564542.8212552574	109.48582780434177	-564542.8212552574	0.31346267012741963	8.098561409980737	0.18809161501800664	1.0	1.0099620383956203	0.03633561233630374	0.18237636463847498	116.9132902685261	11.492065262564475	5.111768425986352	0.26590343319383414	0.2557618314063034	0.12451749084904586	0.35381724455081726
13010000	-564444.4193457047	-564554.158149347	109.738803642202	-564554.158149347	0.3131709430615769	8.059311814374555	0.19979719233362342	1.0	1.0146512318693632	0.039643697553081864	0.191145249260766	117.10223163069047	9.556491038445392	5.157709809477132	0.26400619048153434	0.2557618314063034	0.12475658958732129	0.3554753885248416
13020000	-564431.5651770108	-564540.8421215378	109.27694452695692	-564540.8421215378	0.3150508486875614	8.144004508642384	0.18727597846072191	1.0	1.0036677047054194	0.04106315915338522	0.19460674942692155	116.6705338407275	10.873056327386776	5.1506941806881805	0.26400619048153434	0.2557618314063034	0.12475658958732129	0.3554753885248416
13030000	-564436.7260836909	-564545.6071953904	108.88111169955809	-564545.6071953904	0.32070711294379906	8.185590359990112	0.18819444524258722	1.0	0.9961393108444474	0.040603566074023795	0.19676584236994707	116.22773188253251	10.18187633848123	5.140027137793966	0.264026391518311	0.25574163036952674	0.1252427524946365	0.3549892256175264
13040000	-564439.3482445881	-564547.3699897035	108.02174511543477	-564547.3699897035	0.3194962306668013	8.259449096162912	0.20240133568324561	1.0	0.9899587009705547	0.039151554993006064	0.19446455893765963	115.42040248472748	9.978768399999044	5.1268522688962905	0.264026391518311	0.25123377487188364	0.1252427524946365	0.3594970811151695
13050000	-564446.4368760211	-564553.7330773968	107.29620137570107	-564553.7330773968	0.3185389608904519	8.304487974371929	0.1954410956198914	1.0	0.9839866595509047	0.036183913525577614	0.18763714389422695	114.7590442042022	11.198841629475977	5.172007281971517	0.26514367479353934	0.25123377487188364	0.12412546921940817	0.3594970811151695
13060000	-564448.143279854	-564553.0808293372	104.93754948327773	-564553.0808293372	0.3180120504521383	8.324910591401911	0.18997171955995618	1.0	0.9877446577280339	0.037812954236206404	0.19262714871914832	112.48238020326791	12.928710651226208	5.1761265618553844	0.26514367479353934	0.2541688733916473	0.12412546921940817	0.35656198259540584
