#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
2550000	-564541.9232847498	-564643.9337574347	102.01047268482576	-564643.9337574347	0.31067664155698743	8.251876882210087	0.24950716347390842	1.0	0.9930878989685649	0.06529940889837187	0.24705134734676462	106.18730350781775	6.2791314165289505	0.26284013768656667	0.25432025235491057	0.1252767471953692	0.3575628627631539	5.163510634658484
2560000	-564530.6191720051	-564641.6586296085	111.03945760340831	-564641.6586296085	0.3103419220625827	8.235395422176177	0.24754672260426902	1.0	0.9950728589183557	0.06763557652004194	0.2507590705199323	115.60633342810004	11.053446341931934	0.26444823108929155	0.2527121589521857	0.1252767471953692	0.3575628627631539	5.14271933488152
2570000	-564539.1325052424	-564650.7186332403	111.58612799793158	-564650.7186332403	0.3069725323722247	8.203008303439637	0.24173179541493858	1.0	0.995751355788646	0.06907470285528014	0.25232113565345266	116.08588231397833	10.532080502296413	0.2641895086053265	0.2529214275909	0.12532620104061992	0.3575628627631539	5.132695484251798
2580000	-564528.198133513	-564636.5961970978	108.39806358484331	-564636.5961970978	0.31171556435954006	8.241878304783292	0.23922990592582016	1.0	0.9917832845641578	0.061589173272711746	0.2400733125200932	113.09369135184055	13.207036524443874	0.2650364946861109	0.2529214275909	0.12453175067396267	0.35751032704902674	5.158252263091095
2590000	-564523.4781357374	-564632.6829305101	109.20479477278067	-564632.6829305101	0.3139659864037874	8.284631315237368	0.24733230760315253	1.0	0.9895228366357198	0.06116279755224433	0.23893472170374824	113.5958049523607	8.48343958758902	0.26473579290078775	0.2529214275909	0.12483245245928586	0.35751032704902674	5.149205382863043
2600000	-564511.4417353004	-564621.5688286528	110.12709335243754	-564621.5688286528	0.3171098865449164	8.342873400611873	0.2453284753726192	1.0	0.9806899940893592	0.06272264910671846	0.2447206300446476	114.62492804614537	10.448356991229183	0.26674736562416124	0.25364828212515744	0.12483245245928586	0.35477189979139584	5.113238466414178
2610000	-564509.0871718177	-564618.0738915427	108.98671972511484	-564618.0738915427	0.3223432237005372	8.410234325558084	0.24075058651695763	1.0	0.9726038658205535	0.057518400630239344	0.23747397492150124	113.5474231497807	11.235674885178181	0.26674736562416124	0.25364828212515744	0.12483245245928586	0.35477189979139584	5.213980728080709
2620000	-564510.8281410898	-564620.0693119857	109.24117089593886	-564620.0693119857	0.3240988035786376	8.426194513880654	0.23396848393765518	1.0	0.9691794971078246	0.05807959489395072	0.24023677012760428	113.73660638426733	10.526902999947893	0.26652989192179083	0.25307482269189235	0.12483245245928586	0.35556283292703134	5.235566632557688
2630000	-564504.680460012	-564612.6979994931	108.0175394810384	-564612.6979994931	0.3280909418212636	8.487464101637094	0.24230875744363045	1.0	0.9638005635747421	0.059209220655251034	0.24403013319881192	112.59475262249572	11.333706768654263	0.265934807379015	0.2536699072346682	0.12483245245928586	0.35556283292703134	5.201463440735067
2640000	-564522.0869456815	-564627.6904223847	105.60347670314854	-564627.6904223847	0.3302772491842124	8.52736364809817	0.24591925978276652	1.0	0.9607559139086291	0.05998455476600635	0.2482603121890237	110.28998180455687	12.694454153056665	0.26369270357209873	0.2545750217393913	0.12483245245928586	0.3568998222292245	5.192326547337856
2650000	-564517.6499425018	-564625.9211576207	108.27121511893515	-564625.9211576207	0.3236096888844706	8.446811166368947	0.2399454720895895	1.0	0.9694786737000515	0.061593957609554675	0.24743667708306627	112.56486322020517	8.70441595817864	0.265417077859596	0.2545750217393913	0.12600811199179346	0.35399978840921964	5.131839641622521
2660000	-564507.5156851708	-564616.2383823012	108.72269713036748	-564616.2383823012	0.3202481284156166	8.451831173881057	0.24302582237184642	1.0	0.9679231319365128	0.06209311256279196	0.24920045226526363	113.26596918146069	9.417644774050308	0.2674659515999424	0.2528143191889295	0.12269804290052314	0.3570216863106053	5.208429078819031
2670000	-564525.8101249855	-564635.6074947058	109.79736972027932	-564635.6074947058	0.31934992213991276	8.355948746577075	0.2352433807399051	1.0	0.9735838072333011	0.0591221380749829	0.24231177802419482	114.40418288390555	10.780661262526925	0.26763035471807123	0.2532687839384567	0.12245981723000754	0.3566410441134649	5.189288416662339
2680000	-564513.2047870166	-564622.9229844844	109.71819746778203	-564622.9229844844	0.3146722435868248	8.38570075546674	0.23165094346052448	1.0	0.9742036328545128	0.05420010145674794	0.2326413877873836	114.15033442922352	9.937889267060966	0.2655344350984336	0.2532687839384567	0.12455573684964516	0.3566410441134649	5.1340284413427915
2690000	-564487.300436119	-564596.4101766638	109.10974054480103	-564596.4101766638	0.3098982118497706	8.43470635487938	0.24391707266623594	1.0	0.9696459511863059	0.06050564025624796	0.24742738252720742	113.59037924296842	9.70985237371804	0.26703888709821444	0.2532687839384567	0.12455573684964516	0.3551365921136841	5.210121741428525
2700000	-564505.9390340511	-564614.8009278381	108.86189378695846	-564614.8009278381	0.30952587201421666	8.43335814186715	0.2455052881354543	1.0	0.9665255863348826	0.06333878685386517	0.2532790507779791	113.30885908728526	9.2497644467783	0.26703888709821444	0.25305707936751964	0.12455573684964516	0.35534829668462115	5.183821392695802
2710000	-564504.9575503401	-564614.3818193483	109.42426900825916	-564614.3818193483	0.31168047978334446	8.385074644452056	0.25601363272928673	1.0	0.9760822103413003	0.06367192749610291	0.2517394594782914	113.96954631894019	9.525418118149396	0.26671261559898113	0.25338335086675295	0.1238498407766248	0.3560541927576415	5.175316226405419
2720000	-564509.5793376253	-564618.4290519996	108.84971437431247	-564618.4290519996	0.3149824217109623	8.455467128237618	0.26588422814006596	1.0	0.968823401461251	0.06939679723361637	0.26394843429402265	113.47582385728838	10.270645208850668	0.26398391784445563	0.25611204862127845	0.1238498407766248	0.3560541927576415	5.128983050020509
2730000	-564510.24357949	-564619.5154230067	109.27184351670216	-564619.5154230067	0.31346902751310735	8.365533461808063	0.25773323132046627	1.0	0.976746206349962	0.06825046532100604	0.2589020215084257	113.92950831305438	11.39287060417461	0.26741443021072364	0.25268153625501044	0.1238498407766248	0.3560541927576415	5.079095189686845
2740000	-564498.8840808431	-564606.5927343107	107.70865346760858	-564606.5927343107	0.3163864287462132	8.43591177327187	0.27189300819002044	1.0	0.9750806667353562	0.07311880766724113	0.26803895559127466	112.20672951583005	8.422624267389729	0.26158430578700004	0.2578287215604514	0.12419290721369655	0.3563940654388524	5.132596911409741
2750000	-564504.5543821565	-564613.9650113053	109.41062914879134	-564613.9650113053	0.31891474141990805	8.39785017484178	0.2617493470731268	1.0	0.977491252104568	0.06682109125698889	0.2578077210912137	114.06042281393124	10.376839634061087	0.26293950110470676	0.2578287215604514	0.12309548484410161	0.3561362924907406	5.148257538426054
2760000	-564521.0591062123	-564630.5890901433	109.52998393101032	-564630.5890901433	0.318494529368957	8.369145631414325	0.25837472172963244	1.0	0.9737761705358973	0.06800944994882578	0.2605349674921358	114.14053788048112	9.555270426984762	0.26293950110470676	0.2537541966073102	0.12309548484410161	0.3602108174438818	5.131214923212092
2770000	-564497.8322562074	-564607.7683435506	109.93608734321434	-564607.7683435506	0.31480876610459346	8.336445993182977	0.2611965176024103	1.0	0.9809301718545073	0.06397624479842792	0.25133001590418236	114.62005121565915	10.764766674768891	0.26658244523360747	0.2537541966073102	0.12309548484410161	0.3565678733149811	5.1511519597382485
2780000	-564514.4834269054	-564623.5686732074	109.08524630204013	-564623.5686732074	0.3145775604024093	8.426289041029262	0.2657620584769769	1.0	0.9745230057562788	0.06562952036740267	0.254055778412273	113.74914879055905	9.947638700284413	0.26658244523360747	0.2537541966073102	0.12309548484410161	0.3565678733149811	5.212842711952237
2790000	-564491.0680368571	-564601.0007009692	109.9326641121327	-564601.0007009692	0.3076315842934861	8.329396355286415	0.2650885431998446	1.0	0.9776137227885363	0.064927518456331	0.250647147162898	114.65854201626757	10.86397355673174	0.26658244523360747	0.2536561250531117	0.12319355639830011	0.3565678733149811	5.225391837119978
2800000	-564500.960885837	-564609.7262970251	108.76541118809594	-564609.7262970251	0.3156394736493647	8.366352774745085	0.26397709172859773	1.0	0.9781600159867859	0.06486824513495991	0.2508732877408185	113.53658888949727	11.797222909223176	0.26385322838099573	0.25555993565722585	0.12319355639830011	0.35739327956347866	5.171310682068812
2810000	-564523.842430209	-564634.2728541001	110.43042389103707	-564634.2728541001	0.30921224176819895	8.302558489820566	0.24727952417166635	1.0	0.9814103009740491	0.05912523596255718	0.2387351807016853	115.03282774791829	10.156306753487684	0.26385322838099573	0.25426031056685455	0.12319355639830011	0.35869290465384995	5.181584943383985
2820000	-564525.0485461351	-564635.1627368712	110.11419073610779	-564635.1627368712	0.3138006289384309	8.30180655505145	0.24553297052543646	1.0	0.9816161111698812	0.06398009041531379	0.2485683788117862	114.63010587145122	9.360813074499527	0.26385322838099573	0.25426031056685455	0.12319355639830011	0.35869290465384995	5.116700478168497
2830000	-564510.0801720569	-564620.8792941859	110.79912212903712	-564620.8792941859	0.310247652652218	8.279703470158516	0.23204517068310512	1.0	0.9904735168948134	0.059325114013941804	0.23964905444719184	115.28645207816565	10.387270297692206	0.26895995902429665	0.25426031056685455	0.12394391419588269	0.35283581621296645	5.238105894603841
2840000	-564510.7802891338	-564620.8727576851	110.09246855131079	-564620.8727576851	0.3103964335457804	8.342364833918058	0.23322390057178086	1.0	0.9803654899299155	0.06256884597020038	0.2489200771672981	114.53730701056898	9.817869305310309	0.26791313863905364	0.25456897994679917	0.12394391419588269	0.35357396721826484	5.197369159293903
2850000	-564510.3350231132	-564619.3561975723	109.02117445911425	-564619.3561975723	0.3080261237405604	8.326155162144962	0.24058212871107584	1.0	0.9793405131205538	0.06254388052016198	0.24954594660183713	113.39606384703049	8.57011036032193	0.26791313863905364	0.25456897994679917	0.12394391419588269	0.35357396721826484	5.179452410194817
2860000	-564506.2474787028	-564615.4886749592	109.24119625630735	-564615.4886749592	0.30899647583724804	8.374667309087204	0.23052562298133863	1.0	0.9766688041028695	0.056534293967860895	0.23727102239724723	113.79258986214566	11.432032108494196	0.26339312198788845	0.2570831531311869	0.12394391419588269	0.3555798106850423	5.1726405927787775
2870000	-564506.8653438163	-564616.2166091937	109.35126537739455	-564616.2166091937	0.3100589168828338	8.419553904931341	0.23085847108997187	1.0	0.9714494299142546	0.0551384931064029	0.23579596349692142	113.79001773488203	9.850252338428517	0.26339312198788845	0.2570831531311869	0.12394391419588269	0.3555798106850423	5.158669382286685
2880000	-564492.783884685	-564601.2612518091	108.47736712410021	-564601.2612518091	0.3123329927531731	8.474916709311323	0.2254073191167527	1.0	0.9666485792507844	0.05632790233420502	0.23828343012059194	112.97423087156116	11.030969254133083	0.26339312198788845	0.2570831531311869	0.12394391419588269	0.3555798106850423	5.158471500758107
2890000	-564496.6953565498	-564603.4726089417	106.77725239186674	-564603.4726089417	0.31161962600214865	8.508578907485036	0.23374573354334796	1.0	0.9622365850338911	0.05360268611374967	0.23326480933289	111.09753974306831	8.156333062731486	0.26412222996992485	0.25671399869760075	0.12394391419588269	0.35521985713659204	5.182484490078356
2900000	-564443.1160185229	-564551.5893564523	108.47333792943903	-564551.5893564523	0.31147273832873085	8.504929337357837	0.23814479250561132	1.0	0.9621523652977227	0.04956750623209945	0.22422384397725642	112.97769526931947	10.150330477689787	0.26237540430488127	0.25671399869760075	0.12394391419588269	0.3569666828016356	5.150183255725798
2910000	-564457.6650469574	-564563.5618872575	105.89684030001507	-564563.5618872575	0.3189583273262282	8.597422639618122	0.23238572117732756	1.0	0.9495693304811399	0.04575784866899368	0.2172976083538159	110.45126646946912	12.056394670291953	0.26321044598360543	0.2518396690580586	0.1259223698960117	0.3590275150623246	5.1462658424127605
2920000	-564455.7120134286	-564562.4253658985	106.71335246997901	-564562.4253658985	0.312957806242891	8.616479544045982	0.23928480553028258	1.0	0.9499100776404635	0.050823416874618506	0.2285105790630799	111.0979693708557	8.712334717521626	0.26321044598360543	0.2530238052511498	0.12473823370292046	0.3590275150623246	5.128238243923211
2930000	-564441.3566657691	-564548.7978488796	107.44118311046888	-564548.7978488796	0.31657491112284114	8.614258427159232	0.23078811174272765	1.0	0.9533879696511223	0.05025801547814124	0.22714608876055056	111.87979753608943	9.994666593174651	0.26321044598360543	0.2530238052511498	0.12473823370292046	0.3590275150623246	5.10584249164893
2940000	-564450.6089371153	-564558.6987592251	108.08982210981151	-564558.6987592251	0.31543582626843875	8.542580483780712	0.2300777167804748	1.0	0.9525464663777022	0.04466012740125076	0.2137141858243519	112.59389327050216	9.964065954256153	0.2661220067170986	0.2530238052511498	0.12289452644439615	0.3579596615873557	5.136812046216294
2950000	-564442.7477802909	-564551.3094268059	108.56164651503312	-564551.3094268059	0.3112756474477497	8.491641876273095	0.23004499380835433	1.0	0.9639823284485247	0.046191082388034335	0.21376073157764663	113.05600673590337	9.764040790557178	0.2661220067170986	0.25301034441276915	0.12290798728277683	0.3579596615873557	5.156367807160654
2960000	-564432.6901543734	-564540.9948245169	108.30467014347184	-564540.9948245169	0.3100604105261053	8.475506027376726	0.2198314452660837	1.0	0.9656532450690296	0.043664048816465184	0.20718543579708043	112.85892757563293	11.179733449855206	0.2661220067170986	0.25301034441276915	0.12290798728277683	0.3579596615873557	5.182588748025515
2970000	-564429.5857508193	-564538.0126157252	108.42686490589192	-564538.0126157252	0.31362418767243017	8.495823958042736	0.2186107029473483	1.0	0.9645003200409792	0.04910307687133594	0.21970365464788016	112.85153478784908	9.41744671351147	0.2645244797698432	0.25460787136002455	0.12290798728277683	0.3579596615873557	5.198832292871358
2980000	-564432.6265409986	-564540.4748992455	107.84835824699552	-564540.4748992455	0.31227237636124217	8.57528048546317	0.21728777788810882	1.0	0.9514199909749643	0.046101436923816665	0.2172357694790564	112.20655649316429	9.648909823098322	0.26535647289218456	0.2530049858741303	0.12458538883359886	0.3570531524000866	5.17408983064837
2990000	-564430.5086137598	-564538.4052109991	107.89659723925269	-564538.4052109991	0.31273403760710605	8.569420001385408	0.21708866348824032	1.0	0.9525364348253454	0.048189285040178324	0.22145684622269718	112.28266489378623	9.711020441330778	0.2656932236097486	0.2530049858741303	0.1237746277470483	0.3575271627690731	5.135857108182463
3000000	-564413.6491904889	-564521.2130946426	107.56390415371143	-564521.2130946426	0.3127399647718702	8.61126588602798	0.21771653661057833	1.0	0.9504502931352362	0.048214349846230214	0.22311977613650358	111.90203637852044	9.853901073973145	0.2656932236097486	0.25103392557849014	0.12574568804268846	0.3575271627690731	5.1705558877953575
3010000	-564440.3031862542	-564547.3990579175	107.09587166335649	-564547.3990579175	0.3139007339499411	8.617065500920104	0.23084329925725863	1.0	0.9470482325511734	0.05527428642744613	0.238322044748349	111.4234601271898	9.016929257268044	0.2645442959845188	0.25218285320371997	0.12574568804268846	0.3575271627690731	5.152420127846999
3020000	-564429.1378401878	-564536.5181071277	107.38026693995367	-564536.5181071277	0.3138794152161227	8.61110029951063	0.22858209529071594	1.0	0.9479399356581303	0.04506929127188819	0.21678992632233982	111.76799908222603	9.421441503565049	0.26361119609214123	0.25312463445377775	0.12487470771527061	0.3583894617388107	5.151478228726217
3030000	-564442.9245647148	-564550.5996254223	107.67506070747855	-564550.5996254223	0.31339262588672867	8.58655147290821	0.2264386343835883	1.0	0.9519233617869244	0.041562472025792836	0.20795068437272893	112.10599774043816	9.67497583603983	0.26420656070759047	0.25312463445377775	0.12411559866574035	0.3585532061728917	5.162941676758497
3040000	-564428.8016523106	-564536.6457251766	107.84407286596003	-564536.6457251766	0.32307464638644373	8.565127777438633	0.2262406592290987	1.0	0.953985029985354	0.044662419869864786	0.2149263193555215	112.30154390415592	9.640450606013033	0.26420656070759047	0.25249585184709356	0.12411559866574035	0.3591819887795759	5.242903370764795
3050000	-564437.1321418447	-564544.9883855458	107.85624370107931	-564544.9883855458	0.32093586962076887	8.569239835893766	0.23545827217114268	1.0	0.9515161618535466	0.046042779754966096	0.21824456460471844	112.319965072118	9.879842104573491	0.2671759393229676	0.2522223496780052	0.12438910083482867	0.35621261016419875	5.180622106155506
3060000	-564438.2294039584	-564546.2977055713	108.06830161290712	-564546.2977055713	0.31163602423783615	8.524190140102592	0.22721799199778198	1.0	0.9593681577815417	0.04839335098358205	0.221019353222902	112.4162160065125	9.18468374008081	0.2671027490292355	0.2522223496780052	0.12446229112856083	0.35621261016419875	5.106242170761954
3070000	-564448.2931831791	-564556.9035778346	108.61039465554	-564556.9035778346	0.3242651206202509	8.495215560177542	0.23677424849614284	1.0	0.9606568318147363	0.05364600017315434	0.232440121943919	113.06586046222247	10.284162721316665	0.2671027490292355	0.25150528564329117	0.12517935516327486	0.35621261016419875	5.13050017470448
3080000	-564439.5376859021	-564546.8967938626	107.35910796045171	-564546.8967938626	0.3284045482386962	8.611465584825519	0.23899995196494397	1.0	0.9538078624918295	0.05279733328002883	0.23207717527265279	111.83614615500677	10.39974013348197	0.2668733770867751	0.25150528564329117	0.1254087271057352	0.35621261016419875	5.171031911093639
3090000	-564435.2706140793	-564542.9714985641	107.70088448482832	-564542.9714985641	0.3275207344700208	8.541607958344208	0.2382280397660838	1.0	0.9523128146897505	0.05333770652442986	0.2350816884585723	112.2787507236118	10.975592784392658	0.2668733770867751	0.25150528564329117	0.12395385970824008	0.35766747756169387	5.157894298963214
3100000	-564427.9106945667	-564536.0263131666	108.11561859990975	-564536.0263131666	0.32592095802243926	8.538156793504593	0.23904801230584233	1.0	0.9579955366298186	0.053511320067046654	0.23297955988160438	112.63913830045048	10.167991744032088	0.2668733770867751	0.25150528564329117	0.12395385970824008	0.35766747756169387	5.152373539976607
3110000	-564436.8149262727	-564544.5227655743	107.70783930153665	-564544.5227655743	0.3249096167754381	8.584146768462771	0.23927259170843254	1.0	0.9567216892834933	0.05151150378764338	0.2283959763808272	112.18099534754384	10.020186004688428	0.2674922517426482	0.25491922117248345	0.12395385970824008	0.3536346673766285	5.150656454211635
3120000	-564427.8999429463	-564536.0812515029	108.18130855652639	-564536.0812515029	0.3234244688669902	8.488143796811059	0.22710797154425771	1.0	0.9619592429000603	0.053395435312381424	0.23422591503314324	112.71000523715588	11.189290433327502	0.2643111334110549	0.2529270281126874	0.12395385970824008	0.35880797876801784	5.09085956261911
3130000	-564437.4322884228	-564545.2592540616	107.8269656388231	-564545.2592540616	0.32869310110156325	8.517809084534589	0.22691510995491423	1.0	0.9578610662888479	0.053288278476445405	0.23272984859524026	112.20501723668193	8.91150991498401	0.2643111334110549	0.2528744450099553	0.12395385970824008	0.35886056187074994	5.146209718849893
3140000	-564438.5917771385	-564545.5821014041	106.99032426560788	-564545.5821014041	0.309771279002102	8.444853038104906	0.22073578443706227	1.0	0.9702364526682646	0.05163562691874721	0.22658257831729292	111.57013019161036	12.55184673520335	0.26412731366941095	0.25550255697808777	0.12395385970824008	0.35641626964426143	5.156065365865602
3150000	-564433.6558235779	-564541.4222617329	107.76643815500101	-564541.4222617329	0.32079684284075993	8.498954441272856	0.22427218518288167	1.0	0.9685310313309012	0.04882076801806483	0.2218460583003039	112.31239934488724	11.491620187515206	0.26412731366941095	0.25550255697808777	0.12395385970824008	0.35641626964426143	5.210565065754572
3160000	-564427.9716229984	-564536.4788377953	108.50721479701072	-564536.4788377953	0.3203453788434167	8.477671175846597	0.21573614406518407	1.0	0.9659771964832098	0.044590368830762526	0.21183317549376365	112.96666012525176	10.996886919347633	0.26346787516379694	0.25353785861282524	0.1246132982138541	0.35838096800952396	5.182492451732404
3170000	-564460.008418051	-564567.4182184279	107.40980037693676	-564567.4182184279	0.3182690117328307	8.526824859221254	0.21310317276984256	1.0	0.958010013992837	0.04635589407249115	0.21767101208009537	111.66110768778927	8.560073776169421	0.2634250009830416	0.25353785861282524	0.12465617239460942	0.35838096800952396	5.144076465698607
3180000	-564434.6178230632	-564544.5211454596	109.90332239647519	-564544.5211454596	0.312978385997262	8.3739526144064	0.20449341920311984	1.0	0.9746563644436332	0.043478987715622995	0.20740773245851787	114.1931258790185	9.737129078371845	0.2634250009830416	0.25354944189778805	0.12465617239460942	0.35836938472456115	5.100413275520534
3190000	-564442.1112307883	-564551.9815148362	109.87028404787497	-564551.9815148362	0.3142246752051668	8.384819391641726	0.20431192010725358	1.0	0.9742379973141284	0.042128058800821565	0.2041723641792296	114.2010328233823	10.222792532225785	0.2634250009830416	0.25354944189778805	0.12465617239460942	0.35836938472456115	5.121308133629876
3200000	-564427.9749116207	-564537.1780210738	109.20310945308181	-564537.1780210738	0.3171614778673107	8.416199205920444	0.21305211829874557	1.0	0.969408654704121	0.042736975051529215	0.20654253346821055	113.49738643241098	9.284266681269013	0.2634250009830416	0.25354944189778805	0.12487909594461667	0.3581464611745539	5.128385165364698
3210000	-564444.0392202463	-564553.2358759175	109.1966556712528	-564553.2358759175	0.30783744777695143	8.383200190608193	0.20670480702426836	1.0	0.9776749677660846	0.04200411278524559	0.20399991645746335	113.42910240312081	8.931018797662666	0.26345542663924765	0.253519016241582	0.12487909594461667	0.3581464611745539	5.117175643742199
3220000	-564442.051415082	-564551.779775954	109.72836087199563	-564551.779775954	0.31111383047386304	8.382378653477035	0.21260164668133905	1.0	0.9728515470714049	0.047828422872155066	0.21813773902828307	114.16820242092156	9.886350271228219	0.2652029222880888	0.252108677734875	0.1230302875125658	0.35965811246447066	5.178970673204759
3230000	-564439.1311845396	-564547.2872918661	108.15610732650637	-564547.2872918661	0.3117066538341479	8.428440658081193	0.2072418316492347	1.0	0.9744061472189584	0.05088147654288739	0.22211069672353062	112.42089215386427	8.510068618262148	0.2652029222880888	0.25423553690398043	0.12313788554640195	0.3574236552615291	5.1331085949857815
3240000	-564432.0251733765	-564540.7423872922	108.71721391563194	-564540.7423872922	0.3060558412016333	8.423370261504804	0.20900850530970483	1.0	0.9677532406320901	0.049672195809096965	0.2217280831101918	113.20950246976602	11.460943640535161	0.2643516983107578	0.25606748888213426	0.12313788554640195	0.35644292726070625	5.174782752895306
3250000	-564429.4796957154	-564537.4868119662	108.00711625075677	-564537.4868119662	0.31593162964674115	8.48558434681966	0.19984091544063268	1.0	0.9617226556385344	0.044672467531324374	0.21384580119145655	112.4091714666906	11.547378747308858	0.26659590427906776	0.2524373439978946	0.12452382446233162	0.35644292726070625	5.164975284316122
3260000	-564439.6804775407	-564549.3141573551	109.63367981442697	-564549.3141573551	0.3259613505172488	8.395746912028562	0.20561431184309314	1.0	0.9688333690838072	0.04918651526061286	0.22346289158006408	114.02261822115189	10.652574245736153	0.2665411110995101	0.2502829364383317	0.12452382446233162	0.35865212799982676	5.14895807679585
3270000	-564443.3184391644	-564553.7923165043	110.47387733989231	-564553.7923165043	0.316959199459132	8.319852832507822	0.19335447207183426	1.0	0.9760252067118581	0.042315966624463276	0.20708335534443795	114.82483125245001	10.677011471309964	0.2665411110995101	0.2500349743294129	0.12452382446233162	0.3589000901087456	5.210280305629155
3280000	-564457.5813826743	-564567.796941669	110.21555899466459	-564567.796941669	0.31901682203352627	8.347758244434155	0.19852183271006174	1.0	0.9790391129389767	0.04024843959542144	0.2017247318214623	114.55153352942331	10.580960537300994	0.26094590001105833	0.25556615294366253	0.12512900471350516	0.35835894233177423	5.217338649498686
3290000	-564463.8279620192	-564573.5911656573	109.76320363798952	-564573.5911656573	0.3142378906715665	8.392396800779848	0.20353508666364595	1.0	0.9716778517032061	0.042973501114622274	0.21032014948519762	114.12338034334414	10.280108946917307	0.26566704459615514	0.25132561099860573	0.12464840207346516	0.35835894233177423	5.207132663150379
