#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
10650000	-564427.7361421506	-564534.5825255185	106.84638336787461	-564534.5825255185	0.30471886351943916	8.347229191475101	0.21148737525879832	1.0	0.9770854005158024	0.041550091031285916	0.20381851698629588	114.38204305391778	11.032247525955531	5.1911490463775944	0.2652605916113053	0.2529000859088316	0.12449260756469592	0.35734671491516684
10660000	-564427.4812962442	-564534.1165629646	106.63526672045789	-564534.1165629646	0.31126922207281993	8.390459590735068	0.20699455476042355	1.0	0.9744525771482448	0.04293969217986136	0.20909276870750054	114.05166873225959	9.782907472850432	5.160324378541095	0.2652605916113053	0.2529000859088316	0.12449260756469592	0.35734671491516684
10670000	-564448.8923508304	-564553.8219849807	104.92963415039637	-564553.8219849807	0.3043657184184509	8.318330131507302	0.2021668949215373	1.0	0.9763327037619232	0.042849941932259356	0.20769103009394457	112.17978834951906	7.95710659472233	5.179665099143317	0.2652605916113053	0.2529000859088316	0.12449260756469592	0.35734671491516684
10680000	-564447.0837161487	-564554.5108531124	107.42713696372152	-564554.5108531124	0.31345541558753615	8.30639736225648	0.1978399498819946	1.0	0.9770784534371885	0.0473579464756813	0.2178737089613466	114.88568965424652	10.919314120663271	5.180880404319123	0.2652605916113053	0.25333935985360834	0.12449260756469592	0.3569074409703901
10690000	-564447.6554750003	-564554.4906412561	106.83516625587875	-564554.4906412561	0.30856231100922105	8.377466295415124	0.19063338359330714	1.0	0.9763565385240923	0.03701787708750384	0.19263342942268638	114.18814250650296	9.80613978598839	5.213413405938058	0.2652605916113053	0.25333935985360834	0.12449260756469592	0.3569074409703901
10700000	-564443.5907968692	-564551.0365463096	107.44574944037471	-564551.0365463096	0.3063909468948317	8.296571252232077	0.18766077946060625	1.0	0.9862914849726058	0.033114205312935095	0.18073425510757776	114.74466918545065	9.437652615703133	5.17542961479392	0.2652605916113053	0.25545509234779096	0.12328726311172847	0.355997052929175
10710000	-564445.0955109305	-564552.1674262732	107.07191534264825	-564552.1674262732	0.303252073535646	8.324057598842227	0.19105095154559928	1.0	0.9826479378550688	0.0348902123549291	0.18575638191602198	114.3722297836122	9.305134164933014	5.156850601348921	0.26349186716873524	0.25545509234779096	0.1250559875542985	0.355997052929175
10720000	-564429.104025432	-564536.4542949265	107.35026949449741	-564536.4542949265	0.30469681955873884	8.333675139867035	0.18998620452640666	1.0	0.9809092018195219	0.037478119516071766	0.19368107388893568	114.70895163668015	10.105728824772582	5.168922777934952	0.26349186716873524	0.25545509234779096	0.1250559875542985	0.355997052929175
10730000	-564434.5253103385	-564541.148289169	106.62297883050479	-564541.148289169	0.3021540338075434	8.401797498998965	0.18386303377959506	1.0	0.9687335535770547	0.03701734694718761	0.19319129791771095	113.89889750438027	9.68619982450314	5.099066050880564	0.2666597483865692	0.252287211129957	0.12477255626094158	0.3562804842225319
10740000	-564427.1284069412	-564533.6409490983	106.51254215713426	-564533.6409490983	0.307286316789934	8.419559942961511	0.18223930449141781	1.0	0.966510595058814	0.038638153732122045	0.1979518044874677	113.8148544642938	9.942232343021669	5.152064258911598	0.2670980273344953	0.252287211129957	0.12433427731301547	0.3562804842225319
10750000	-564432.4034115537	-564539.1507701139	106.74735856026228	-564539.1507701139	0.3042329898844769	8.362580211250657	0.18528566525777362	1.0	0.9705724845941109	0.03636374441831778	0.19239635147369907	114.02013622966207	9.312399409819669	5.160588577737609	0.2680748767973307	0.25131036166712156	0.12433427731301547	0.3562804842225319
10760000	-564446.0375277372	-564552.5425187756	106.5049910383009	-564552.5425187756	0.3102925525494753	8.4009411014194	0.17812294079113805	1.0	0.9682855530327381	0.03459504101777677	0.18750594230087575	113.75385903973103	9.429540147334084	5.173942650666814	0.266351669546268	0.25186147524052616	0.12528612865350716	0.35650072655969833
10770000	-564435.6505729732	-564540.9324337945	105.28186082125346	-564540.9324337945	0.3082465301208237	8.364408198261874	0.17462152035451653	1.0	0.972437520989815	0.033698192022061625	0.1832074356104571	112.41943101798431	8.22469161029425	5.191686842655644	0.266351669546268	0.25186147524052616	0.12327865059189148	0.358508204621314
10780000	-564445.644736093	-564551.3639224666	105.71918637360417	-564551.3639224666	0.3076442127018208	8.452787155595844	0.16947616632700446	1.0	0.9635875378054657	0.03333416476578403	0.185233146618454	113.05698262373382	11.251015150669911	5.189381058661902	0.2629787621417664	0.25523438264502774	0.12327865059189148	0.358508204621314
10790000	-564443.1269514718	-564549.7425506286	106.61559915683804	-564549.7425506286	0.30818099883493427	8.413114591386876	0.1761703747795487	1.0	0.9683911213260062	0.03698159061829007	0.19185338714813094	113.90485550815038	10.092993059984972	5.177203580483721	0.26672812023398274	0.2540360945289456	0.12327865059189148	0.3559571346451798
10800000	-564469.4979360185	-564573.4665868185	103.96865079997744	-564573.4665868185	0.32528150363518027	8.62806132006106	0.2507143403552098	1.0	0.9558959507781102	0.04236322974516993	0.2071917336665609	111.64996534144954	10.436165989707188	5.210665133552356	0.2682824780145621	0.2509569030031511	0.12490490497034393	0.35585571401194266
10810000	-564443.7155664668	-564548.4271518363	104.71158536950558	-564548.4271518363	0.3196703528528929	8.571983322535107	0.23170185426308978	1.0	0.9518213008882062	0.044512755765816085	0.21240211363295938	112.2376963982574	9.646937848428722	5.171553201916714	0.2682824780145621	0.2520669711096106	0.12379483686388443	0.35585571401194266
10820000	-564470.0766376137	-564579.0607474431	108.98410982937918	-564579.0607474431	0.30111046656026363	8.177209978685076	0.18488110699244822	1.0	1.001169082229468	0.04217018658093505	0.19914670957134417	116.35637257777469	10.575139090969678	5.189552604866706	0.2656478548566152	0.2508359861460005	0.12464587088094946	0.35887028811643445
10830000	-564432.9177388871	-564541.5187306696	108.60099178249571	-564541.5187306696	0.30406294995842575	8.168954238886517	0.1963827320010288	1.0	1.0009141022252583	0.04034536690503827	0.19506600094305354	115.9336326698801	9.421421008202705	5.145614017703254	0.2658672874295918	0.25103101520450893	0.12464587088094946	0.3584558264849494
10840000	-564467.0149178504	-564575.2809229014	108.26600505099952	-564575.2809229014	0.3084673514848677	8.237500833434733	0.1883445318082587	1.0	0.9914978373077666	0.038739583691266774	0.19268933848851952	115.5873177315887	9.858486329074047	5.13183824237457	0.2658672874295918	0.25103101520450893	0.12464587088094946	0.3584558264849494
10850000	-564451.9213347606	-564560.1025478396	108.18121307897405	-564560.1025478396	0.301972008517212	8.247748821617131	0.1890439574652798	1.0	0.9913354183217045	0.03842312080140004	0.192725997090153	115.51972052148376	9.93405051834086	5.159195583962855	0.2658672874295918	0.24875257910595522	0.12464587088094946	0.3607342625835031
10860000	-564460.4412643728	-564568.3663656404	107.9251012676526	-564568.3663656404	0.3056367239048933	8.257804797769285	0.19349903161670343	1.0	0.9899428816890441	0.035758475021836274	0.18502836364772002	115.36541668038366	11.03908445187991	5.16470003646326	0.2620778693596824	0.2525419971758646	0.12464587088094946	0.3607342625835031
10870000	-564458.6292981915	-564565.9295028272	107.30020463576639	-564565.9295028272	0.3033208381416036	8.30937200504802	0.19462420663123292	1.0	0.985188381011979	0.037059441264633994	0.1899780708623506	114.61815909206543	9.430583562187008	5.123119496183612	0.2620778693596824	0.2525419971758646	0.12464587088094946	0.3607342625835031
10880000	-564455.5982659451	-564562.8635711145	107.26530516936108	-564562.8635711145	0.30992325093491907	8.330855240445079	0.20428943361077798	1.0	0.9803266473649295	0.03626564842220908	0.1903868600064867	114.72960082170655	10.58478770532295	5.1711110843205335	0.26188462355763387	0.2532343648680274	0.12414674899083522	0.3607342625835031
10890000	-564463.086805426	-564570.8963354737	107.80953004770292	-564570.8963354737	0.3094483574501442	8.271667164683398	0.19882136520182833	1.0	0.9882187640184792	0.03666588128256803	0.1892219131011539	115.19455723249126	9.746956826073578	5.198632150503843	0.26188462355763387	0.2528076736776004	0.12457344018126226	0.3607342625835031
10900000	-564466.647957042	-564574.7628139206	108.11485687864912	-564574.7628139206	0.3079257525601614	8.240025920293691	0.19785858239522064	1.0	0.989612728209151	0.03742847942034518	0.19014297541961697	115.57458838488083	11.009687515294944	5.163766131598428	0.2656557916085652	0.2531109798741298	0.12457344018126226	0.3566597883360424
10910000	-564473.494005441	-564580.7398762546	107.2458708136012	-564580.7398762546	0.3054975628867197	8.263343679807912	0.1936407917296694	1.0	0.9941348309353267	0.0364809611953374	0.18752009901340205	114.52100325996226	8.946827293521695	5.123658474199612	0.2656557916085652	0.2531109798741298	0.12457344018126226	0.3566597883360424
10920000	-564470.7535282685	-564577.0429702121	106.28944194353228	-564577.0429702121	0.3079457018287392	8.24757758474156	0.1962708423962315	1.0	0.9895627192150659	0.03747857336233259	0.18980597021681248	113.54983492867053	8.303198398373857	5.210674220145673	0.2656557916085652	0.2531109798741298	0.12457344018126226	0.3566597883360424
10930000	-564458.7082007236	-564562.3648184821	103.65661775848389	-564562.3648184821	0.31880503273464006	8.56810666331022	0.18948022686558003	1.0	0.9570159050233324	0.030754873890772257	0.1778659604657153	111.10980568516814	11.83340038663452	5.100850921828035	0.2665227260013047	0.2547133942740144	0.12446717262878791	0.35429670709589256
10940000	-564444.1665216623	-564548.7778379115	104.61131624921201	-564548.7778379115	0.31921651531458006	8.456803288707741	0.17480945440533055	1.0	0.9632078096473305	0.03134355873844192	0.17861688036518325	112.02039514448046	12.149821190013416	5.139874600056353	0.26564740816266813	0.2547133942740144	0.12444012731247407	0.35519907025084296
10950000	-564427.8806995088	-564533.9436148796	106.0629153707878	-564533.9436148796	0.3167910670212071	8.466675953699946	0.17845528920231252	1.0	0.9668349876271687	0.036686199585213596	0.1909252731000762	113.35374505210737	9.986948369360677	5.168360921337586	0.26564740816266813	0.2547133942740144	0.12444012731247407	0.35519907025084296
10960000	-564434.0281810873	-564540.0505224721	106.02234138482117	-564540.0505224721	0.31607897780912736	8.467899674262302	0.18165382602796576	1.0	0.9658503240844862	0.03332660653039569	0.18253113679669394	113.34134342559452	9.985694599055627	5.2082355444726725	0.2672451834221116	0.25384992462991	0.123705821697135	0.35519907025084296
10970000	-564439.8995014434	-564545.3018660606	105.40236461721432	-564545.3018660606	0.3121710306905216	8.415857552054145	0.19038890116151885	1.0	0.9691304451672552	0.039316981764578506	0.19723996175143008	112.874209492172	11.865538770333567	5.141531712835567	0.2672451834221116	0.25384992462991	0.123705821697135	0.35519907025084296
10980000	-564437.3692090613	-564544.418708235	107.04949917379598	-564544.418708235	0.3096499102722402	8.354029776850888	0.1917005957025287	1.0	0.9771776636475982	0.03955800619988902	0.19550876374589768	114.45916508792295	10.679537454386349	5.174607445118993	0.2670891641025065	0.25384992462991	0.123705821697135	0.3553550895704481
10990000	-564444.3902846677	-564551.8587903462	107.46850567847902	-564551.8587903462	0.3045570670533588	8.316171144923425	0.2017342176537949	1.0	0.9831550358224296	0.040424667058621674	0.19701006707005797	114.90011646128373	10.1975749045359	5.195807936549021	0.2670891641025065	0.25384992462991	0.123705821697135	0.3553550895704481
11000000	-564440.1854817511	-564547.3968642147	107.21138246356905	-564547.3968642147	0.3062520198880445	8.320110808759946	0.21100816458992397	1.0	0.9837976505841297	0.03875289387471044	0.19314230889037465	114.70771728231078	10.979904728613226	5.077793559632613	0.2650413738925463	0.25384992462991	0.12349852042713629	0.35761018105040704
11010000	-564430.338436824	-564537.4878673357	107.14943051163293	-564537.4878673357	0.3082131415535724	8.34244118455747	0.2131235203806929	1.0	0.9843102115756476	0.03714570289295888	0.18854784741565503	114.63700692049156	10.333844931487496	5.165512677727316	0.2622043570314212	0.25524181662466006	0.12494364529351133	0.35761018105040704
11020000	-564442.5491911267	-564549.2513880625	106.70219693571747	-564549.2513880625	0.3157922200496296	8.365693959755873	0.21684443105804324	1.0	0.9793208536567433	0.037373063741189295	0.18974722859930648	114.24868591506956	10.897578057802999	5.1721180932784785	0.2622043570314212	0.25524181662466006	0.12494364529351133	0.35761018105040704
11030000	-564436.5547691409	-564544.2047280225	107.64995888159768	-564544.2047280225	0.30988988336469686	8.29124611313888	0.21730319947016213	1.0	0.9843864157786537	0.05030896064370881	0.21869304164506134	115.14479451770333	10.140327908210004	5.1698234228242335	0.2622043570314212	0.25522787773700356	0.12495758418116781	0.35761018105040704
11040000	-564437.1018882241	-564543.9147182946	106.81283007050462	-564543.9147182946	0.31438205270469516	8.358193734329086	0.21615275708772463	1.0	0.9765554493442862	0.04569700441131322	0.21139126746725853	114.25088196300648	9.564199715485046	5.140707790372554	0.2622043570314212	0.25522787773700356	0.12495758418116781	0.35761018105040704
11050000	-564429.9519835297	-564536.8058596572	106.85387612747684	-564536.8058596572	0.3097728512401963	8.373078724997974	0.2094691778960716	1.0	0.9758528995402473	0.052508368398436624	0.22579060490947062	114.30529100483545	10.069838445441016	5.166815264938833	0.2622043570314212	0.25522787773700356	0.12485572285213833	0.35771204237943655
11060000	-564463.059200378	-564569.7712083764	106.71200799842607	-564569.7712083764	0.3141562868312547	8.370110583618763	0.21387515107288818	1.0	0.9792925606822149	0.05179029178648676	0.22361827309038718	114.24935935137702	10.786104896907094	5.215078229306487	0.2622043570314212	0.25522787773700356	0.12485572285213833	0.35771204237943655
11070000	-564443.6841425993	-564550.7842479921	107.10010539279783	-564550.7842479921	0.31388659621558757	8.336317470823126	0.2079697490717035	1.0	0.9825891995907009	0.05239987372432086	0.2236293338017245	114.58967984012065	10.848712046260777	5.134456586273219	0.26295850009321825	0.2530416974766191	0.12485572285213833	0.35914407957802397
11080000	-564441.2600496867	-564547.6375070389	106.37745735219326	-564547.6375070389	0.3161988681050431	8.416136417337393	0.1978582566800208	1.0	0.9688662772544034	0.0474592960051678	0.2173003803396879	113.80738945705937	10.646787600578062	5.146967723008126	0.26295850009321825	0.2530416974766191	0.12485572285213833	0.35914407957802397
11090000	-564452.2921110705	-564559.0414252323	106.74931416180813	-564559.0414252323	0.30842396709378106	8.387767322219432	0.19707818322494886	1.0	0.9696695161081518	0.04616930909288337	0.2138749604956826	114.09085516260379	9.816000965003091	5.06323424378285	0.2670101119205121	0.2530416974766191	0.12485572285213833	0.3550924677507301
11100000	-564454.9815942838	-564561.0870880724	106.10549378858224	-564561.0870880724	0.31161068131836805	8.441558986282816	0.19789093497294163	1.0	0.962985285256813	0.0478568090035961	0.21919924253511047	113.46531298824301	9.585960683882075	5.169785954537907	0.2650463877044643	0.2530416974766191	0.12541299490707464	0.35649891991184157
11110000	-564439.0437967449	-564544.7277500691	105.68395332423307	-564544.7277500691	0.3141125843970312	8.493147769737433	0.19857813943964892	1.0	0.9630162703096143	0.03970991250801544	0.2007841810477395	113.08861702461564	10.272324960067467	5.138764572495134	0.26424504333549614	0.2530416974766191	0.12621433927604284	0.35649891991184157
11120000	-564435.7144148198	-564540.8660013992	105.15158657940445	-564540.8660013992	0.31455651958342457	8.493302261887175	0.19659693433480815	1.0	0.961494709799419	0.041922089500050386	0.20605841112995296	112.62198579542084	11.22623953180993	5.171987505937892	0.2656188692918638	0.25166787152025144	0.12621433927604284	0.35649891991184157
11130000	-564434.2790146233	-564539.4008444068	105.12182978358749	-564539.4008444068	0.3099568018832512	8.514888260080223	0.19729174705786107	1.0	0.9666115715345398	0.04161522230799237	0.20414089101545982	112.44674563175126	9.122323881710406	5.183404372793131	0.2656188692918638	0.2548707932437048	0.12303421940608479	0.3564761180583462
11140000	-564432.8437593916	-564538.3514907401	105.50773134852265	-564538.3514907401	0.3091402373447529	8.488932362999154	0.2050671436590376	1.0	0.9645785442517396	0.03857702969045242	0.1981194540607078	112.98046824607884	10.760960764995994	5.145472051955925	0.2656188692918638	0.2531320330077662	0.12303421940608479	0.35821487829428483
11150000	-564438.5102097568	-564544.4084118854	105.89820212856257	-564544.4084118854	0.31032414025783234	8.45463244454517	0.19634259717261318	1.0	0.967822259417405	0.04242715952032384	0.20482294322269715	113.23969698481409	9.417806017481483	5.177294554160768	0.2656188692918638	0.2531320330077662	0.12303421940608479	0.35821487829428483
11160000	-564441.7760949488	-564546.4205110805	104.64441613177654	-564546.4205110805	0.30598446614473374	8.436341396188254	0.19393006645167649	1.0	0.9683763768920806	0.04026643422876385	0.19933589528197102	112.16341196559723	12.22632351176722	5.16471441456311	0.2656188692918638	0.2531320330077662	0.12593696244238117	0.35531213525798844
11170000	-564437.2070673018	-564542.9051141943	105.69804689239	-564542.9051141943	0.3101994709903905	8.461648382729358	0.19508772505369149	1.0	0.9702801087234155	0.03717055893530574	0.19313011593220214	113.16045608036035	10.96901686317275	5.229122084200784	0.2656188692918638	0.2531320330077662	0.12346149180533349	0.3577876058950361
11180000	-564439.6376569447	-564545.9291423692	106.29148542453224	-564545.9291423692	0.3062078992563921	8.417182586551638	0.1993552611503554	1.0	0.9737813323132025	0.03958164672870675	0.19662237837092428	113.65164051027695	9.505975948326274	5.167072576673915	0.2656188692918638	0.2531320330077662	0.12346149180533349	0.3577876058950361
11190000	-564448.1487337641	-564554.6424248654	106.49369110128335	-564554.6424248654	0.30734076725362613	8.35344687249117	0.18949449511767724	1.0	0.9752571061297184	0.0347491325379975	0.1854958825820837	113.93563914858699	11.546687286230748	5.124752876996377	0.2656188692918638	0.2531320330077662	0.12346149180533349	0.3577876058950361
11200000	-564437.9312765083	-564544.1840781516	106.25280164336503	-564544.1840781516	0.3010352703903417	8.346851378573684	0.19375842784568653	1.0	0.9757467954462653	0.035620323642688884	0.1856896947370304	113.72410448285585	11.837013481760046	5.088732748109146	0.2656188692918638	0.2535434061202926	0.1230501186928071	0.3577876058950361
11210000	-564446.8714610155	-564553.47661859	106.6051575743866	-564553.47661859	0.30520613519673934	8.394759762098202	0.18774772686911814	1.0	0.9753591887267663	0.03750445215324457	0.19139641322987383	113.91489996754127	9.58764751972959	5.171756375384689	0.2656188692918638	0.2535434061202926	0.1230501186928071	0.3577876058950361
11220000	-564442.7691463482	-564547.5281839138	104.75903756557784	-564547.5281839138	0.30202651810643766	8.426529687605834	0.19010785503492583	1.0	0.9730901200318143	0.03803109547578872	0.19205117722139708	112.26097326039647	12.242356207193493	5.168531749192772	0.2656188692918638	0.2535434061202926	0.1230501186928071	0.3577876058950361
11230000	-564419.1830200651	-564525.5563700288	106.37334996363775	-564525.5563700288	0.3070175139385129	8.429370890348181	0.19463934268159977	1.0	0.9703458390866401	0.034398313446956236	0.18316364111300393	113.72751051792412	9.993662861650218	5.10233194829928	0.2656615377417779	0.2535434061202926	0.1230501186928071	0.357744937445122
11240000	-564424.5781008143	-564531.2318326882	106.6537318740147	-564531.2318326882	0.31048533299470016	8.398904443101708	0.19145928968791898	1.0	0.9762214735925999	0.03364154633092704	0.17914764226615004	114.00557036231343	9.888852086737106	5.174472476146055	0.2665253151687004	0.2535434061202926	0.1227158121086148	0.3572154666023918
11250000	-564440.7340609954	-564547.4917572252	106.75769622985193	-564547.4917572252	0.3078972738714109	8.350575626211606	0.19782198962256517	1.0	0.9744989809283792	0.034592078195447774	0.1836465091977829	114.22950407800005	11.218623516248218	5.157881591790689	0.2665253151687004	0.2527437979355771	0.12460010399699617	0.3561307828987259
11260000	-564438.5213593252	-564544.7069118215	106.18555249630496	-564544.7069118215	0.31006975932402453	8.444327635242095	0.19401999187599592	1.0	0.9679697146566578	0.03548359740799941	0.18701556444523054	113.58760487361138	10.302043819373912	5.19955269507795	0.2657729287554729	0.2527437979355771	0.12460010399699617	0.3568831693119534
11270000	-564451.2901754646	-564557.8053778161	106.51520235153845	-564557.8053778161	0.30437019992721026	8.395170373204747	0.1885796800608165	1.0	0.9778907793309616	0.03556829453296778	0.18578178722458918	113.93146448981574	10.889587687991437	5.201491248390745	0.2654564622646995	0.25306026442635055	0.12460010399699617	0.3568831693119534
11280000	-564451.5622431294	-564559.1357653349	107.57352220560925	-564559.1357653349	0.30199769472114724	8.29999288213783	0.18737313039480488	1.0	0.9788511184422923	0.03701583445129448	0.18724319654815924	114.98228336792018	10.852644149523664	5.205359959451628	0.2654564622646995	0.25306026442635055	0.12460010399699617	0.3568831693119534
11290000	-564435.8618835355	-564543.7276952373	107.86581170174762	-564543.7276952373	0.3063387130476139	8.276801470795313	0.19064233738669714	1.0	0.9882184632306893	0.039228508449750836	0.19109295333757656	115.21880311129486	9.90280934448627	5.188863459390672	0.2654564622646995	0.25306026442635055	0.12479855742669684	0.35668471588225276
11300000	-564443.084045598	-564550.5019204197	107.41787482171056	-564550.5019204197	0.3084665107089229	8.290578599490141	0.18133560098391796	1.0	0.9845593997348739	0.04276257756126163	0.19985702424720128	114.8155410091525	11.348762910037024	5.159538261132091	0.2654564622646995	0.25306026442635055	0.12479855742669684	0.35668471588225276
11310000	-564434.191243254	-564541.5349859043	107.34374265031927	-564541.5349859043	0.3105518157524776	8.296876971145249	0.17686211980676458	1.0	0.9835473353749788	0.04310757858912844	0.20193635569699725	114.55567592024559	9.234293197306883	5.122423409538535	0.2654564622646995	0.25306026442635055	0.12479855742669684	0.35668471588225276
11320000	-564424.2795532623	-564531.164760188	106.88520692564056	-564531.164760188	0.3103472120666362	8.360201372779699	0.1870692101463976	1.0	0.9844994005861376	0.04409814600561194	0.20342072318889887	114.30019648641934	10.915151021006084	5.217345927971257	0.2658540519656927	0.25306026442635055	0.12440096772570365	0.35668471588225276
11330000	-564438.2348843005	-564545.8013510639	107.56646676336868	-564545.8013510639	0.31525826754859754	8.308618218391414	0.17792504992268018	1.0	0.9853556025868216	0.045786336908489676	0.2084184831386493	114.84586667611205	9.769697533182274	5.1935665281442605	0.26466685875563967	0.25306026442635055	0.12440096772570365	0.35787190909230576
11340000	-564447.5030885327	-564553.8032417742	106.30015324146702	-564553.8032417742	0.3139797787109081	8.386421171479215	0.18171557739754826	1.0	0.9756709491042787	0.04113177512991182	0.20009853314669315	113.70826665281852	11.372743054544154	5.183031679077602	0.26466685875563967	0.25306026442635055	0.12440096772570365	0.35787190909230576
11350000	-564434.4034274339	-564541.0455026185	106.64207518461565	-564541.0455026185	0.31527291817429987	8.403077169173054	0.1736060756145281	1.0	0.9680897336859261	0.04047221217941049	0.20024153233059394	113.94097741249819	10.663218906307556	5.118327842909197	0.26466685875563967	0.25239559634241654	0.12440096772570365	0.35853657717623977
11360000	-564451.1013897397	-564557.7529488192	106.65155907956175	-564557.7529488192	0.3101854971304798	8.392600825272705	0.17121525644526975	1.0	0.9731353780717732	0.037160424144059075	0.19072337582587642	113.86125252948182	9.470139877987195	5.153578376657413	0.26266818025704075	0.2532918261290603	0.12440096772570365	0.3596390258881949
11370000	-564453.3007728498	-564559.1985860141	105.89781316428505	-564559.1985860141	0.3100986530140367	8.466561718008109	0.17331161582060298	1.0	0.9688236139612588	0.029676547800587087	0.1722219314286006	113.12386363676318	9.412584750954553	5.186510677380254	0.26266818025704075	0.2532918261290603	0.12440096772570365	0.3596390258881949
11380000	-564440.1370393708	-564545.4881110345	105.35107166364368	-564545.4881110345	0.3104992755171927	8.537380173398015	0.18230548802448185	1.0	0.962484130111862	0.02900976600034297	0.1716025640572684	112.64812788362734	9.994041692245876	5.120236623301839	0.26266818025704075	0.2532918261290603	0.12440096772570365	0.3596390258881949
11390000	-564439.5038908512	-564544.2933327601	104.78944190893912	-564544.2933327601	0.3125841476791715	8.586201895148028	0.19066941720136174	1.0	0.9562637023174473	0.027409082362622864	0.16830615898262036	112.12240810422227	9.7212543361292	5.166256282938352	0.26266818025704075	0.2532918261290603	0.12440096772570365	0.3596390258881949
11400000	-564446.2778615501	-564551.0499601647	104.77209861458245	-564551.0499601647	0.3180782043945414	8.589697753805217	0.1938828215057338	1.0	0.9570764680202434	0.028570906903310312	0.17196091313117579	112.1216053267593	9.91820753035896	5.1180873755280185	0.26462290673557426	0.2532918261290603	0.12440096772570365	0.3576842994096614
11410000	-564432.7855599958	-564539.049163731	106.26360373527456	-564539.049163731	0.31410256450044366	8.441651927538603	0.18504615438416713	1.0	0.9662324857414685	0.028369838067438178	0.1711828212919742	113.60362931901349	10.391057676000317	5.121273562344731	0.26361027628792427	0.25200337371242115	0.12440096772570365	0.35998538227395055
