#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
7950000	-564431.5117428176	-564538.310638634	106.79889581649208	-564538.310638634	0.31705890440826057	8.396580586984925	0.1732347060924417	1.0	0.9774405314256516	0.03386838281954305	0.18273857714982036	114.07336126860207	10.106746580481072	5.175958307872916	0.26386611037715496	0.2532525370625948	0.12422800050998559	0.3586533520502649
7960000	-564435.3922986693	-564542.7536251973	107.36132652802267	-564542.7536251973	0.31666612881997236	8.333521689383673	0.17463079951512248	1.0	0.9852816360144545	0.034467420730482354	0.18337139071998948	114.6716409647413	10.702150978692481	5.129562577646531	0.26386611037715496	0.2532525370625948	0.12444202816544883	0.35843932439480164
7970000	-564443.551222592	-564551.5994189479	108.04819635588996	-564551.5994189479	0.3132871943167107	8.256843668975561	0.17369132473590085	1.0	0.9855979140838306	0.03572692037615845	0.1858667720222986	115.27941553549914	9.64935337633186	5.135936611787669	0.26680272431194485	0.2532525370625948	0.12444202816544883	0.35550271046001175
7980000	-564444.6961412838	-564550.7936670152	106.09752573134679	-564550.7936670152	0.31928558020450737	8.416277660786427	0.17421514093337204	1.0	0.9809700966631066	0.03879340284161289	0.1954659081111186	113.44746188707344	11.276983182204853	5.139508537290214	0.26680272431194485	0.2532525370625948	0.12444202816544883	0.35550271046001175
7990000	-564450.9742080468	-564558.2801781752	107.30597012837305	-564558.2801781752	0.31666846530479403	8.332949201747356	0.1707035307290219	1.0	0.9791639415856758	0.04010450888244126	0.1990520509763794	114.6222226856647	10.858481062788226	5.183684452508975	0.26680272431194485	0.2550720642754335	0.12444202816544883	0.35368318324717307
8000000	-564446.9966042502	-564553.2784592017	106.28185495148688	-564553.2784592017	0.31453450002403616	8.36650271526395	0.17084323216229255	1.0	0.9771567581230373	0.03247936840258756	0.18028474869924896	113.65530412215416	11.681444522356266	5.1904197970854655	0.265006601124066	0.25288203751750926	0.12548896354263492	0.3566223978157901
8010000	-564435.9240145431	-564542.7462484757	106.82223393265184	-564542.7462484757	0.306558314369837	8.38463685402821	0.1923927275009999	1.0	0.9795012629134523	0.035300891532062076	0.18694516081299623	114.19601885787115	10.123292075619773	5.174809883889229	0.2647310557060577	0.2543402865701113	0.12542659216870908	0.35550206555512254
8020000	-564441.2629690763	-564547.7912318946	106.52826281832492	-564547.7912318946	0.30618869098711005	8.328986734814471	0.1929432739075016	1.0	0.9790216018833168	0.0354648271939658	0.18753330794466563	114.01053362189835	11.765032722819278	5.155056897808318	0.2647310557060577	0.25526657409949577	0.12450030463932461	0.35550206555512254
8030000	-564448.5201702106	-564555.1132630236	106.59309281287587	-564555.1132630236	0.31257385830020334	8.384796228530165	0.20177376448050863	1.0	0.9777210158115515	0.03489699495774753	0.18635537127590085	113.94405326902297	9.48302020401059	5.101674602743701	0.2647310557060577	0.25526657409949577	0.12450030463932461	0.35550206555512254
8040000	-564444.0716760525	-564551.3881352951	107.3164592425765	-564551.3881352951	0.310343080260013	8.309011078932564	0.20775631294055213	1.0	0.9843879314180417	0.032306624387839385	0.17755103777567063	114.83318339801237	10.972323419596414	5.20163386434315	0.26443207620092435	0.2555655536046291	0.12450030463932461	0.35550206555512254
8050000	-564450.9187964504	-564558.6705777365	107.75178128604979	-564558.6705777365	0.3119698512152545	8.288394780258525	0.19596782022397585	1.0	0.9805649626243443	0.035237251530200187	0.18687679346257044	115.16583212275533	10.65425423996225	5.123173494804396	0.26443207620092435	0.254807849440662	0.12450030463932461	0.3562597697190897
8060000	-564436.3169581708	-564543.0855218885	106.76856371762352	-564543.0855218885	0.3157418962100274	8.383017547391155	0.19352824971097857	1.0	0.9837246457073819	0.03724992166146572	0.19057896622278808	114.1751437338051	10.59369610419931	5.15330328153557	0.26443207620092435	0.254807849440662	0.12450030463932461	0.3562597697190897
8070000	-564445.9645228247	-564553.0594531931	107.09493036836723	-564553.0594531931	0.31056691722017044	8.344917673127625	0.20660920373560474	1.0	0.9811026857320619	0.036135464076355386	0.1875905115483789	114.56456544215546	10.650785138898977	5.135403287276803	0.262543482890765	0.254807849440662	0.12450030463932461	0.358148363029249
8080000	-564446.8202148365	-564552.0438441047	105.22362926818867	-564552.0438441047	0.33127349996420075	8.547143347889088	0.1794021778191965	1.0	0.9599637371068513	0.0298514375643195	0.17412667479706145	112.5350232815749	10.266147173930813	5.152793310809645	0.26434645137284074	0.25493725178701243	0.1242868272147392	0.35642946962540784
8090000	-564425.1980858394	-564528.7525747826	103.55448894317895	-564528.7525747826	0.33202031808292437	8.539747281112632	0.16997479004790958	1.0	0.9587912139751834	0.03328736432443915	0.18274273624913207	110.96954627997634	12.179137369612286	5.241143270745505	0.26434645137284074	0.25493725178701243	0.1242868272147392	0.35642946962540784
8100000	-564453.1923487823	-564558.3530760629	105.16072728052937	-564558.3530760629	0.3293285631593064	8.56328613317036	0.1686885163609087	1.0	0.9576859858325979	0.02929020246533406	0.17261807046780173	112.38120080142205	9.897946761744308	5.126609028429583	0.26434645137284074	0.25493725178701243	0.12443440682081575	0.3562818900193313
8110000	-564448.1230882992	-564554.887516128	106.764427828855	-564554.887516128	0.30665897440777284	8.37538906974128	0.18629479475117006	1.0	0.9736154238237524	0.032425429395781184	0.18125067363470396	114.15344510893641	10.875693714093703	5.1514936493245145	0.2662901288949831	0.2537683625489969	0.12450902987904669	0.355432478676974
8120000	-564425.7493230887	-564531.2735773198	105.52425423108808	-564531.2735773198	0.3124968877562214	8.463691450717121	0.1906165644538139	1.0	0.9625016845415648	0.033817623542141434	0.18644812926430906	112.80531099547365	9.015894243492783	5.176379780421991	0.2669380832987279	0.25312040814525205	0.12450902987904669	0.355432478676974
8130000	-564456.942618353	-564560.9717385387	104.02912018577128	-564560.9717385387	0.32232362669099585	8.489716130597277	0.1706012968479084	1.0	0.9634611205804123	0.030504682639789192	0.17500669485023826	111.4368121027862	12.276673982702935	5.184052375826947	0.26411924485600835	0.2545740633587669	0.12502480176589367	0.3562818900193313
8140000	-564443.9901443869	-564549.5671977468	105.57705335989343	-564549.5671977468	0.32223455679337576	8.433784024900977	0.17162733063914848	1.0	0.9714294447322148	0.032164299712449954	0.17881856241780064	112.94617889507937	11.608179956602854	5.177588152477366	0.2648951519547172	0.2537981562600581	0.12442800032335619	0.3568786914618688
8150000	-564453.3566618694	-564559.8124093519	106.45574748243607	-564559.8124093519	0.3280592676317257	8.43031147680043	0.16763351358664477	1.0	0.9742738921949871	0.03486181016230606	0.18569372411600948	113.70641918101316	10.471960968238003	5.107842120175482	0.2648951519547172	0.2537981562600581	0.12442800032335619	0.3568786914618688
8160000	-564457.8697964561	-564564.8768481851	107.00705172903307	-564564.8768481851	0.3233714136559232	8.373977200859423	0.1707573385497583	1.0	0.9748192455430702	0.03656219430989449	0.18990908766265985	114.24981319581532	9.881917074894359	5.168789953268809	0.2648951519547172	0.2537981562600581	0.12442800032335619	0.3568786914618688
8170000	-564424.5811652798	-564531.0604135992	106.47924831943422	-564531.0604135992	0.31904409765868647	8.42620336318599	0.17267768956778146	1.0	0.972883951829688	0.03355703344832102	0.18297696094814048	113.73210546284882	9.876137479885452	5.169966314231174	0.2648951519547172	0.2537981562600581	0.12442800032335619	0.3568786914618688
8180000	-564437.0070215208	-564543.5807099444	106.5736884235757	-564543.5807099444	0.32429184278032164	8.415953736696128	0.1701049534357085	1.0	0.9719884654427914	0.033602396281963084	0.18253150432518303	113.81746672974538	9.82564886089458	5.198265414700221	0.2648951519547172	0.2537981562600581	0.12442800032335619	0.3568786914618688
8190000	-564461.1313717955	-564568.4518889192	107.32051712372044	-564568.4518889192	0.319693870619823	8.345355736705251	0.16624719807769767	1.0	0.9742161807100204	0.033218429514496786	0.18053466469834828	114.55141529404185	9.938332277077816	5.1963753203208825	0.2648951519547172	0.25307133758500355	0.12515481899841072	0.3568786914618688
8200000	-564448.0524367733	-564550.3848668475	102.33243007418952	-564550.3848668475	0.3176422312989706	8.670241255126005	0.18182910500191424	1.0	0.9381216771708056	0.0362997007142867	0.19725422765279	109.50011247937732	8.014526464880044	5.22916269611855	0.26641122180123206	0.25425858008837066	0.1246817172834199	0.354648480826978
8210000	-564443.8566605928	-564546.8506215462	102.99396095328339	-564546.8506215462	0.31600999058669854	8.682225753477747	0.1750902232489263	1.0	0.9341494703726385	0.04026631546719779	0.2072681617182928	110.3748951219454	11.345077937225708	5.2140112263876235	0.26641122180123206	0.25425858008837066	0.1246817172834199	0.354648480826978
8220000	-564455.9452509318	-564560.0941033249	104.14885239312446	-564560.0941033249	0.31476989380177467	8.640640693311536	0.17804303957430162	1.0	0.9385118944492026	0.04059361370623728	0.2073109115844769	111.47807584507305	10.529183619362284	5.174014153751123	0.2642968430158425	0.25505574316627944	0.1246817172834199	0.35596569653445875
8230000	-564458.4851643431	-564562.9824040267	104.4972396835213	-564562.9824040267	0.31515229781943277	8.625226524465843	0.1769218173397945	1.0	0.9474080938737396	0.04107425891123542	0.20741785649696456	111.7569227806188	9.7951303621936	5.137915621473997	0.2642968430158425	0.25505574316627944	0.1246817172834199	0.35596569653445875
8240000	-564452.4649052778	-564556.3953315547	103.93042627684156	-564556.3953315547	0.3170077631885414	8.60439951595895	0.18497014197364628	1.0	0.9497134799092224	0.03647391647343323	0.1960183780637483	111.1351370632867	8.659827150770061	5.112823367153545	0.2642968430158425	0.25505574316627944	0.1246817172834199	0.35596569653445875
8250000	-564446.1679795558	-564551.4243911856	105.2564116298512	-564551.4243911856	0.3131482463328468	8.541664346366872	0.18375406785634305	1.0	0.9572426128440072	0.03816103321932409	0.19839809299681718	112.59153694361518	10.264528293313228	5.157600400975404	0.2642968430158425	0.25505574316627944	0.1246817172834199	0.35596569653445875
8260000	-564435.5207250351	-564540.6025524206	105.08182738546208	-564540.6025524206	0.3129335131547684	8.561022721330387	0.17959372385603026	1.0	0.9515475605757096	0.03808189721330109	0.2000065493928242	112.39614839308022	10.24556945745446	5.164364337485444	0.2642968430158425	0.2524265821423183	0.1246817172834199	0.3585948575584199
8270000	-564442.9527641436	-564548.3188457447	105.36608160106717	-564548.3188457447	0.3129413770825357	8.51685228454056	0.1884722466267788	1.0	0.9600791170745285	0.03799508056545125	0.19827177479473113	112.76184322662115	10.582277275657725	5.205709780758317	0.2629865454769527	0.25388480593136675	0.1246817172834199	0.3584469313082612
8280000	-564438.9913893687	-564544.8136048799	105.82221551121805	-564544.8136048799	0.30862811461931394	8.469960003663576	0.19107804434274867	1.0	0.965237008697539	0.039117256593474384	0.1989856782083373	113.23800088642004	10.63737555348364	5.216089904096166	0.2629865454769527	0.25388480593136675	0.1246817172834199	0.3584469313082612
8290000	-564433.4432880075	-564539.8590214172	106.41573340971516	-564539.8590214172	0.307975247933798	8.4089951585065	0.18877944988166312	1.0	0.9734203099914978	0.03804628522905314	0.19546300512974724	113.72655316620343	9.501419204037633	5.179996756974078	0.26435231975249357	0.2525190316558259	0.1246817172834199	0.3584469313082612
8300000	-564431.698892433	-564535.9213171988	104.22242476576002	-564535.9213171988	0.3124396448371957	8.449178397476738	0.1929795608952148	1.0	0.9665806269734516	0.039285694650666496	0.19975189923644046	111.73887925487253	12.408709852273603	5.134271530672792	0.26435231975249357	0.252835747319697	0.12436500161954883	0.3584469313082612
8310000	-564435.5472481955	-564541.021971142	105.47472294648615	-564541.021971142	0.3097273087808993	8.488160071343216	0.1949171908496381	1.0	0.9610425724678496	0.038463765769384546	0.1974790868972752	112.78180144509184	9.225239470912708	5.1353620759368965	0.26435231975249357	0.252835747319697	0.12444242062702354	0.3583695123007865
8320000	-564457.053691925	-564561.8200758077	104.76638388274462	-564561.8200758077	0.3091031337544769	8.54262772499157	0.19666743701056272	1.0	0.9621899061213322	0.037689025611605184	0.19370552173028974	112.06333173356802	8.985954034286909	5.135858035907008	0.26384596981515474	0.2539711496948064	0.12425445206855587	0.3579284284214836
8330000	-564438.4733417059	-564544.7603241008	106.28698239502398	-564544.7603241008	0.31285291900035145	8.42703850224353	0.2011025594897446	1.0	0.9669140429780801	0.03802199211110668	0.1937418224147062	113.6743080579574	9.732430228305038	5.171947909847577	0.26384596981515474	0.25406805034342655	0.1241575514199357	0.3579284284214836
8340000	-564442.9622847234	-564548.2284521023	105.26616737890195	-564548.2284521023	0.31670526605251254	8.515245938317651	0.2049878677824293	1.0	0.9621618657929755	0.039125685244268744	0.19779664403656944	112.65036640373657	9.388495030648771	5.185767132736076	0.26384596981515474	0.25406805034342655	0.1241575514199357	0.3579284284214836
8350000	-564431.4164346389	-564537.072153823	105.655719184135	-564537.072153823	0.31712059454668834	8.470440758129914	0.1910150509768959	1.0	0.9662749547934945	0.040358639872592306	0.1998351932590782	112.94716331001605	9.22746939100388	5.147959575437744	0.2655696978719759	0.2523443222866054	0.1241575514199357	0.3579284284214836
8360000	-564439.7264245502	-564545.6379346777	105.91151012744035	-564545.6379346777	0.31939553724264186	8.47242286268293	0.1984299197236262	1.0	0.9671369879474414	0.041542458375599306	0.2024623732195418	113.26474876051226	9.833337313563886	5.075739843121751	0.2655696978719759	0.2523443222866054	0.1241575514199357	0.3579284284214836
8370000	-564447.6208746223	-564553.3382007657	105.71732614339957	-564553.3382007657	0.3140959177362004	8.417088929298945	0.18859463532279788	1.0	0.9734673884504935	0.0433298378352471	0.20523162059439337	112.96874650253451	8.807756062806334	5.167462320836232	0.2655696978719759	0.25182796358388143	0.12467391012265969	0.3579284284214836
8380000	-564427.6500478334	-564533.8211225815	106.17107474800514	-564533.8211225815	0.3150923116546042	8.394670321595038	0.19353414458594867	1.0	0.9703802108499808	0.04283042139222743	0.20532247161533845	113.6306276243334	11.353164056344964	5.15845692068035	0.2655696978719759	0.25182796358388143	0.12467391012265969	0.3579284284214836
8390000	-564441.1004634628	-564547.4181280627	106.31766459996787	-564547.4181280627	0.3173676742670302	8.423844854154268	0.19681814623536759	1.0	0.9665435398959155	0.04496786467522137	0.21050639902283885	113.65659072772895	9.62657447752661	5.1066047076637755	0.2655696978719759	0.25182796358388143	0.12467391012265969	0.3579284284214836
8400000	-564436.9096221229	-564542.3847867466	105.47516462375343	-564542.3847867466	0.3201335214814995	8.501752968953449	0.18979441928675034	1.0	0.964156614134101	0.04126415730840152	0.20320485994381368	112.77212619009359	9.381064922159144	5.146961401618911	0.2643877143890747	0.2530099470667826	0.12467391012265969	0.3579284284214836
8410000	-564439.125530479	-564544.6793191383	105.55378865923373	-564544.6793191383	0.3210957132000025	8.483850363204132	0.19009950783787458	1.0	0.9638190945430235	0.03999669861539216	0.20005982857010815	112.84782881283223	9.257185689411884	5.164511935338453	0.2630544813407142	0.2543431801151431	0.12467391012265969	0.3579284284214836
8420000	-564449.1342642908	-564554.2765457414	105.14228145060892	-564554.2765457414	0.3221656092897506	8.54199522933225	0.19226150564219252	1.0	0.9601666016403725	0.035883212918875564	0.1905063164728451	112.43204334695753	9.443998298065498	5.064447730225234	0.2630544813407142	0.2552917950920129	0.12467391012265969	0.3569798134446138
8430000	-564445.5359248806	-564550.1072658418	104.571340961197	-564550.1072658418	0.3193537490522661	8.523855961962106	0.19015359778858945	1.0	0.9602024038411313	0.03575644428730646	0.1911213053420119	112.02578636860697	11.492056759087008	5.167867035679721	0.2630544813407142	0.25360165409271074	0.12467391012265969	0.358669954443916
8440000	-564439.0481912256	-564543.9945398339	104.94634860824291	-564543.9945398339	0.3189278507280576	8.535590768322301	0.19792678436155015	1.0	0.9586597879161205	0.04022930658509186	0.20178415647388992	112.40545080376624	10.884706045413495	5.189307765228984	0.2630544813407142	0.25360165409271074	0.12467391012265969	0.358669954443916
8450000	-564440.4454850055	-564544.8822863041	104.4368012986156	-564544.8822863041	0.31911717695854475	8.549636109946698	0.19806670009613805	1.0	0.9618624023155613	0.038208113106623295	0.19621673788395655	111.72129770370564	8.743758343154392	5.136763476939737	0.2630544813407142	0.25360165409271074	0.12467391012265969	0.358669954443916
8460000	-564446.7288616053	-564552.4888207556	105.75995915038166	-564552.4888207556	0.311130962945646	8.437074037271922	0.1940757975559716	1.0	0.9647216670349992	0.033042929019758444	0.18241287927908298	113.06614770569506	9.035002001589191	5.197716881938338	0.2679207148004168	0.2521251273426954	0.12472391456560626	0.35523024329128217
8470000	-564427.1943362163	-564532.0589526467	104.86461643034013	-564532.0589526467	0.31794171612604305	8.547962250529743	0.2054571832702976	1.0	0.9571997855298185	0.03147230568457652	0.18060144629593256	112.33422562268963	10.780529341756313	5.12391250808714	0.2679207148004168	0.25053734914105524	0.12472391456560626	0.3568180214929223
8480000	-564429.4602824852	-564534.4917529287	105.03147044347116	-564534.4917529287	0.3183793635033828	8.55329470022042	0.2027461842695517	1.0	0.9561007404813474	0.03272136408926152	0.18252356976368098	112.4632522796444	10.310513901523633	5.152017471955769	0.26558388821178947	0.25053734914105524	0.12472391456560626	0.3591548480815496
8490000	-564433.816680504	-564537.7003709964	103.88369049231477	-564537.7003709964	0.3198524178684805	8.631937825653605	0.20210811497365083	1.0	0.9515340652099489	0.030794740465585956	0.1784367288895244	111.37063121526471	10.865520488813962	5.218552797622992	0.26558388821178947	0.25176459219742436	0.12349667150923714	0.3591548480815496
8500000	-564460.5019118115	-564564.8694643722	104.3675525606098	-564564.8694643722	0.32198525842472214	8.6212527050625	0.19736826315514064	1.0	0.9519250986825525	0.033463269550317774	0.18526929098772085	111.76424490151226	10.304486199744117	5.124251894578276	0.2656716911914312	0.2548054706584297	0.12328748824153081	0.3562353499086089
8510000	-564457.264357412	-564561.1506381072	103.88628069516999	-564561.1506381072	0.3154034832563783	8.621728194820008	0.20528013127911132	1.0	0.9533888695807178	0.035140416673461766	0.18893592188538463	111.22714623284044	8.86243314918439	5.175197414948317	0.2656716911914312	0.2548054706584297	0.12328748824153081	0.3562353499086089
8520000	-564444.891631656	-564548.8822711504	103.99063949441154	-564548.8822711504	0.3156699337844799	8.658972410690748	0.2067155679816208	1.0	0.9446301867385545	0.04022878369864826	0.20314632763833113	111.41767051036432	10.130308849068856	5.114407737615191	0.26445652605034503	0.25438365113210354	0.12492447290894308	0.3562353499086089
8530000	-564449.5008623388	-564549.4823876463	99.98152530753244	-564549.4823876463	0.32286828270809786	8.826724623854478	0.21759712731598851	1.0	0.9342067519227986	0.03627830031893827	0.19442479237403165	107.2553554822268	7.56726221862958	5.128066355068186	0.2655336025892599	0.2549470416580648	0.12492447290894308	0.35459488284373275
8540000	-564459.774393301	-564563.2784430004	103.50404969944306	-564563.2784430004	0.3224385909781184	8.708837205615737	0.2095793632642513	1.0	0.9393407428601004	0.03723882405952144	0.19680381281686585	110.92692613211675	9.698863848987767	5.16129913595614	0.2655336025892599	0.2549470416580648	0.12492447290894308	0.35459488284373275
8550000	-564438.8088768296	-564541.6388892501	102.83001242048744	-564541.6388892501	0.32636023802177544	8.694342179735099	0.21915433946394483	1.0	0.9349445185465761	0.043674929274162465	0.21237541436975801	110.21024822712111	8.547644514664817	5.171331239882078	0.2655336025892599	0.2549470416580648	0.12353336833129262	0.3559859874213832
8560000	-564440.2311957701	-564541.8255912664	101.59439549628286	-564541.8255912664	0.3287515705298236	8.83113862617078	0.22359364368187254	1.0	0.9306955214871281	0.04450612253130137	0.2149333560299442	109.16321338679072	10.911608976345788	5.136804665407725	0.2655713062519888	0.2549093379953359	0.12353336833129262	0.3559859874213832
8570000	-564445.243714657	-564552.6624982513	107.41878359430665	-564552.6624982513	0.3068348309475687	8.26973684169862	0.15751757993930374	1.0	0.9898866739372117	0.038653402802186675	0.1906383918359296	114.5507878196494	9.013377195097721	5.263959324288617	0.26439428276256816	0.2513166198825888	0.12488869193387071	0.3594004054209728
8580000	-564439.9709147443	-564546.5253781514	106.55446340712456	-564546.5253781514	0.3090962690057343	8.240194290925398	0.1648083191944354	1.0	0.9901685398972503	0.03612694357681715	0.1867273117226821	113.95062974073404	12.684070237041684	5.166483232788382	0.26439428276256816	0.2513166198825888	0.12488869193387071	0.3594004054209728
8590000	-564439.3377802355	-564542.7467787872	103.40899855173669	-564542.7467787872	0.3179686726644828	8.643693393521415	0.22367223036488496	1.0	0.9480932718209517	0.04564017786644738	0.2154465898260392	110.80559342401189	8.668197663286943	5.120865454970362	0.26352727333479153	0.2536889121535213	0.12353336833129262	0.3592504461803951
8600000	-564452.6500139729	-564558.2549659393	105.60495196646589	-564558.2549659393	0.3087112587745	8.491681234968791	0.20834149022660617	1.0	0.9585470788285309	0.050636879489158536	0.2235714156654839	113.06074234190298	10.48259847319336	5.100037772040906	0.26352727333479153	0.2536889121535213	0.12353336833129262	0.3592504461803951
8610000	-564435.2185684781	-564541.2625537474	106.0439852692144	-564541.2625537474	0.30880875344448294	8.444187936984653	0.1969700569770865	1.0	0.9640778841114463	0.04974051428286405	0.22109226169518142	113.39940763449596	9.51345150964787	5.189123759137985	0.26352727333479153	0.2536889121535213	0.1249248011505574	0.3578590133611303
8620000	-564453.0552037427	-564558.0860648616	105.0308611189067	-564558.0860648616	0.3097774272584695	8.518983346868609	0.1997562117683846	1.0	0.9547879343076409	0.05197574470545575	0.22623505538318978	112.49904976483015	11.015751665514166	5.159299730563648	0.26352727333479153	0.2536889121535213	0.1249248011505574	0.3578590133611303
8630000	-564449.145027737	-564554.6650014609	105.51997372394456	-564554.6650014609	0.3150834803722622	8.506828419766235	0.19428869444197916	1.0	0.9599375661761884	0.040936731477925425	0.20121712551985774	112.92662668189377	10.389970719023388	5.189339250155873	0.26590085857142304	0.25247075946494457	0.12376936860250262	0.3578590133611303
8640000	-564448.261452568	-564551.8115812342	103.55012866620177	-564551.8115812342	0.30934871424136773	8.527275713809685	0.18302948859362175	1.0	0.9600877439774247	0.040275363510477766	0.19953361445511858	110.70339333577134	8.040824884098734	5.1511351323591335	0.26702338572572026	0.25247075946494457	0.12376936860250262	0.35673648620683307
8650000	-564454.2249607899	-564559.1267315126	104.9017707226548	-564559.1267315126	0.3108512114918016	8.54996574530736	0.18761022205038982	1.0	0.9546476835499287	0.03946091060482782	0.20018155397065437	112.29959612030888	10.802961031776487	5.175600857737647	0.26702338572572026	0.25247075946494457	0.12376936860250262	0.35673648620683307
8660000	-564447.2776583842	-564552.4784585456	105.20080016145943	-564552.4784585456	0.31387801365162926	8.538273461281122	0.19602701476826143	1.0	0.9543044331153325	0.03740739084879048	0.19485213020288833	112.60658044478498	10.363350137170782	5.163373146412858	0.26702338572572026	0.25247075946494457	0.12376936860250262	0.35673648620683307
8670000	-564444.1890448611	-564549.8668847756	105.67783991440713	-564549.8668847756	0.31084912231058365	8.484199329851187	0.1993663608824709	1.0	0.9620790590635393	0.035618228144022074	0.18885601887214049	113.033135151914	9.539918963718788	5.141610657503647	0.26702338572572026	0.25247075946494457	0.12376936860250262	0.35673648620683307
8680000	-564448.2090341343	-564554.2969981112	106.08796397686214	-564554.2969981112	0.310796483413554	8.427609476309435	0.19527350621815245	1.0	0.9706425891155775	0.03600423198843381	0.18748656209863615	113.40805394687676	9.304383558513566	5.152482802011221	0.2660504500841503	0.2520256242901178	0.12376936860250262	0.3581545570232298
8690000	-564446.1908631925	-564551.3237121922	105.13284899973092	-564551.3237121922	0.3064744812953129	8.393152030535937	0.1899778654891403	1.0	0.9745141594341795	0.035963186541629916	0.18751751675460376	112.64301761271254	12.26170021072331	5.194718674611049	0.26597732614061387	0.2520256242901178	0.12384249254603903	0.3581545570232298
8700000	-564440.289163206	-564547.6570950008	107.3679317947906	-564547.6570950008	0.31069729968374366	8.342703218195732	0.17030642669595206	1.0	0.980041864487365	0.03285157522816626	0.1802213155871631	114.61311516552587	10.07991018455569	5.1358713102157765	0.2635529871402955	0.25257153451562725	0.12403908557606941	0.35983639276800816
8710000	-564450.4157651921	-564557.0459528087	106.63018761661435	-564557.0459528087	0.3151625060097377	8.372799322259212	0.17092574365123647	1.0	0.9751941374832646	0.03275852595394519	0.18181902607772074	113.97583554764967	11.224757260018526	5.195774073159915	0.2657028372436088	0.254266985655584	0.12403908557606941	0.3559910915247381
