#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
13390000	-564421.1680427318	-564529.5629270959	108.39488436409228	-564529.5629270959	0.313646885773789	8.236331999418676	0.1686676150012129	1.0	0.9930033055653072	0.04377563041406038	0.20379925810565494	115.62283478001716	9.910160599400399	5.149250001028967	0.2640755663482002	0.25341168019026405	0.12495040079888428	0.3575623526626518
13400000	-564427.7870864976	-564535.697364878	107.91027838034357	-564535.697364878	0.32025269454260064	8.283931072903888	0.16045201935622128	1.0	0.990450063450216	0.046082469054637906	0.2090553287654791	115.16911366088652	10.816506150168113	5.186447934038595	0.2640755663482002	0.25341168019026405	0.12495040079888428	0.3575623526626518
13410000	-564445.0783454808	-564553.2693220263	108.19097654540168	-564553.2693220263	0.3157164810966649	8.222656712039651	0.16046075773566076	1.0	0.9879752355952953	0.04672121432330199	0.211521015459315	115.47346451701866	11.510468523811447	5.109499598835156	0.26389207554956484	0.2535951709888994	0.12495040079888428	0.3575623526626518
13420000	-564429.7832395841	-564536.9616753518	107.1784357678253	-564536.9616753518	0.31874564189896515	8.358709040716684	0.17526346618757419	1.0	0.9776089562485484	0.03887429327762846	0.19329018751259594	114.46767778039299	10.359807307450312	5.128229401461556	0.26389207554956484	0.2535951709888994	0.12495040079888428	0.3575623526626518
13430000	-564444.3489734926	-564550.3771790534	106.02820556080539	-564550.3771790534	0.32281954107868993	8.417050540256508	0.16820402428605105	1.0	0.9701479822379988	0.042949903215808806	0.20509559826246682	113.18127543698364	8.976899891947177	5.147228616667554	0.26342579250617415	0.2548597335838889	0.12415212124728547	0.3575623526626518
13440000	-564443.140044517	-564549.771726671	106.63168215400928	-564549.771726671	0.3196604819135524	8.40937772226932	0.1723178115105183	1.0	0.9704265707509007	0.038410228364880936	0.19441473142345925	113.87081593003404	9.794122114378117	5.150523489775941	0.26342579250617415	0.2548597335838889	0.12415212124728547	0.3575623526626518
13450000	-564439.7184082231	-564546.57251946	106.85411123689376	-564546.57251946	0.3241444162172687	8.394493888348215	0.16599680080439486	1.0	0.9716954878948292	0.038616556141793414	0.19525588270384747	114.09250651004848	10.400449449875994	5.113169214447816	0.26545460621452704	0.252830919875536	0.12415212124728547	0.3575623526626518
13460000	-564426.8691011192	-564534.3802845965	107.51118347725138	-564534.3802845965	0.32095645634942976	8.29705214140116	0.17112680416660292	1.0	0.9856537324210077	0.03909541799994096	0.1940637644525285	114.69864897278445	9.388229967555672	5.101319318496615	0.26545460621452704	0.25417712664493974	0.12415212124728547	0.35621614589324807
13470000	-564435.4159409888	-564544.50713238	109.0911913912427	-564544.50713238	0.3060413791486781	8.169570278685304	0.18177079467627738	1.0	1.0015626765579435	0.043483700643138376	0.20275362782351922	116.43425908806942	10.428145893783967	5.179645597270013	0.2640108173193587	0.2548261542073658	0.12525305264354472	0.35590997582973105
13480000	-564427.7283574621	-564536.7228275996	108.99447013751109	-564536.7228275996	0.30423777565688737	8.129975812499985	0.18059632736651354	1.0	1.00830615407337	0.04331113591311291	0.20010138207345524	116.40523825929195	11.6983121441986	5.13994402492224	0.2640108173193587	0.2557636082731386	0.12431559857777197	0.35590997582973105
13490000	-564435.5642735357	-564542.1210216697	106.55674813395628	-564542.1210216697	0.3146316084642062	8.293501984154313	0.17649046149738012	1.0	0.9841384841041613	0.0394494185500552	0.19596501810931508	113.71095817946433	8.590377740482674	5.109698085352758	0.26571804357773143	0.25417712664493974	0.1239480740723372	0.35615675570499195
13500000	-564431.6579725866	-564538.7940619747	107.13608938820012	-564538.7940619747	0.31011828879734027	8.347876209621125	0.18037394273019375	1.0	0.9796102739379374	0.036475730875887645	0.18918735244381357	114.42317722975474	9.689956518426849	5.1968381723418124	0.26571804357773143	0.2546504807884673	0.12347471992880966	0.35615675570499195
13510000	-564440.6701227037	-564547.4263197732	106.75619706950502	-564547.4263197732	0.3072876594763144	8.316227488004184	0.18873608161633337	1.0	0.9803585242435141	0.04196970951886497	0.2012388436847558	113.99486471141071	8.90661120620945	5.094744099100992	0.26571804357773143	0.2546504807884673	0.12347471992880966	0.35615675570499195
13520000	-564437.6238944181	-564544.7908046681	107.16691024994545	-564544.7908046681	0.30660790684565087	8.30877687346733	0.18324267439544129	1.0	0.9825570239181685	0.041759005397770596	0.20017568959242127	114.42522056856932	9.21402045256685	5.173074920281927	0.26571804357773143	0.2546504807884673	0.12347471992880966	0.35615675570499195
13530000	-564422.2720729287	-564529.0960514385	106.82397850976207	-564529.0960514385	0.3164621615254064	8.382216390950296	0.1939295120242064	1.0	0.9767958292624899	0.04119139588541988	0.20029103919048738	114.22782209508298	10.290425228597693	5.210036326514315	0.26571804357773143	0.2535970920083929	0.12347471992880966	0.3572101444850663
13540000	-564443.4334906727	-564550.7535836613	107.32009298857946	-564550.7535836613	0.3209944009022283	8.338438606478128	0.18337853084775618	1.0	0.9774538280830183	0.04269193442122812	0.20338154911815184	114.66843422149027	10.47254761729253	5.158838519028881	0.26637257027399863	0.2528095859458063	0.12347471992880966	0.3573431238513857
13550000	-564451.2532172602	-564557.2392789391	105.98606167882299	-564557.2392789391	0.33565409137218094	8.44623443390972	0.18543728326551448	1.0	0.9689892192191355	0.04344761835496195	0.20884498910907973	113.27834019808179	9.36107857721592	5.211476141494378	0.26637257027399863	0.2528095859458063	0.12347471992880966	0.3573431238513857
13560000	-564444.0669228652	-564549.4719178153	105.40499495005045	-564549.4719178153	0.33592707708494096	8.425540830629975	0.1925221473860174	1.0	0.9688141356499507	0.04270901629227171	0.20616716277705083	112.64873902354931	8.636594838651565	5.122144032766635	0.26637257027399863	0.2528095859458063	0.12347471992880966	0.3573431238513857
13570000	-564447.2459497914	-564552.8980211413	105.6520713498603	-564552.8980211413	0.3226279539319892	8.416863154476367	0.18247232287178194	1.0	0.9768465369256175	0.042120864614598186	0.2029036667564553	113.0759038862965	11.673001925957202	5.156955779109113	0.26637257027399863	0.2528095859458063	0.12347471992880966	0.3573431238513857
13580000	-564444.4225777164	-564551.7214040112	107.29882629480261	-564551.7214040112	0.3158849066477513	8.33159624614378	0.19390442290638826	1.0	0.9777429924150605	0.03952119770265156	0.1964169592379155	114.70291128155087	10.664278746185447	5.121872087050816	0.26637257027399863	0.2521160194371059	0.12416828643751013	0.3573431238513857
13590000	-564426.9125805107	-564533.9318620807	107.01928156997435	-564533.9318620807	0.32097714365558055	8.349218930268318	0.18948301369396078	1.0	0.9796991795813216	0.04025289349465378	0.19663473345956783	114.32652758114773	9.548521545987407	5.143587675781787	0.26287552306268	0.2556130666484245	0.12416828643751013	0.3573431238513857
13600000	-564438.9519783104	-564545.1575867108	106.20560840035375	-564545.1575867108	0.31626479499829907	8.362041498424809	0.1850483869383632	1.0	0.9792832316727254	0.04035878283235303	0.19641974417628877	113.64620445704577	11.741527660538706	5.154153367936814	0.26555178341424973	0.2556130666484245	0.12416828643751013	0.354666863499816
13610000	-564423.2280597972	-564530.6931387293	107.4650789321716	-564530.6931387293	0.31256845068710937	8.325160077507197	0.18617428847972792	1.0	0.9844687379191747	0.040823327545456964	0.19687208202274903	114.80161584746219	10.145007450568492	5.149647304731416	0.26555178341424973	0.2556130666484245	0.12416828643751013	0.354666863499816
13620000	-564447.9692719482	-564555.3284728437	107.35920089556643	-564555.3284728437	0.3164305184550513	8.33433535880154	0.1917132829192513	1.0	0.9805167099242293	0.038686657374893116	0.19240467501579658	114.72022388730943	10.279026182801	5.105144391270948	0.26555178341424973	0.2556130666484245	0.12416828643751013	0.354666863499816
13630000	-564444.273206438	-564554.230528558	109.9573221199543	-564554.230528558	0.28158335272346957	8.046438014316513	0.21462170749984	1.0	1.015410893913529	0.03823206623212961	0.1898779324909725	117.52006948157319	11.478145738249808	5.1319589866696855	0.26252874082215405	0.2537881972213735	0.12394269951099793	0.3597403624454749
13640000	-564443.2937030853	-564550.3291701946	107.03546710930995	-564550.3291701946	0.2776763898975778	8.0824623577773	0.23084610572289183	1.0	1.009751660891646	0.037861930165041746	0.19088122127084914	114.7911709961162	13.45704900055122	5.1203749009633635	0.26639265051786304	0.2527908025125085	0.12394269951099793	0.35687384745863093
13650000	-564429.2991831355	-564538.3897331585	109.09055002300694	-564538.3897331585	0.27823715727777754	8.09697627667376	0.22375821460644207	1.0	1.0057858751645055	0.03617957008796643	0.18698650800061387	116.7400697131074	11.765127412888368	5.2174826188027	0.26566237065665693	0.2527908025125085	0.12467297937220402	0.35687384745863093
13660000	-564435.5487883085	-564545.6933355295	110.14454722098702	-564545.6933355295	0.2751760400276864	8.044969969869651	0.22072943342677762	1.0	1.011820466805429	0.03720048367967513	0.18871098955643717	117.71822740632334	11.02583700978612	5.172638150590908	0.263107811478407	0.25433995491220573	0.12467297937220402	0.35787925423718364
13670000	-564425.1507716931	-564534.3875119927	109.23674029966394	-564534.3875119927	0.277170610990369	8.106042117672509	0.21429439837626735	1.0	1.0066741256168206	0.03615222185930695	0.18726424024247765	116.79442012841298	11.543528009461633	5.105750060924411	0.263107811478407	0.25495164127143527	0.12467297937220402	0.3572675678779541
13680000	-564430.8860106234	-564540.3617928535	109.4757822300481	-564540.3617928535	0.2784644051774791	8.12004130737119	0.20962515245041852	1.0	1.0061779674238547	0.03642017913394007	0.18657866805570084	116.95471222288882	10.463152242660879	5.162020309749109	0.263107811478407	0.25495164127143527	0.12467297937220402	0.3572675678779541
13690000	-564446.2666504042	-564555.0348871469	108.76823674272569	-564555.0348871469	0.28145855367256983	8.155980785406351	0.2054243948491914	1.0	1.000737246490896	0.03777212145397396	0.18988512387275408	116.15949655460777	9.534327094663482	5.164492979796046	0.263107811478407	0.25495164127143527	0.12490055765491896	0.35703998959523914
13700000	-564447.8449706049	-564553.5017488175	105.65677821268063	-564553.5017488175	0.29200667430550525	8.25294624242134	0.21261923986218245	1.0	0.9872635494753935	0.03743616272824446	0.1905835415881161	113.2994932076585	12.998687038059924	5.117216489490975	0.263107811478407	0.254849520284485	0.12500267864186926	0.35703998959523914
13710000	-564435.3358278768	-564542.7234142735	107.38758639670654	-564542.7234142735	0.28779593358662653	8.259636098771134	0.22419266425567397	1.0	0.9894826076410879	0.053321878812693596	0.2262740092326021	114.84107508504025	9.180175804568782	5.16543806346131	0.263107811478407	0.25378462096514975	0.12494279376545038	0.35816477379099326
13720000	-564423.9689771088	-564531.4426905517	107.47371344294696	-564531.4426905517	0.2923788144566226	8.294776118035717	0.22068146734869395	1.0	0.9869009699851422	0.05667247773883672	0.23288997827295085	115.02858096303962	10.879773588191524	5.143168269730779	0.26318506228667404	0.25378462096514975	0.12423224483970949	0.35879807190846713
13730000	-564443.4546279429	-564544.450677868	100.99604992511635	-564544.450677868	0.28855300717405136	8.340644785696306	0.22452411577948125	1.0	0.9830911191185346	0.055792668201960625	0.2307955378649605	108.2296461880487	6.821154814557258	5.126100539270637	0.26397262631896906	0.25299705693285474	0.12423224483970949	0.35879807190846713
13740000	-564449.9415808269	-564557.0491414543	107.10756062734897	-564557.0491414543	0.2942001991037269	8.337151024408776	0.22256555684346227	1.0	0.9828152233090621	0.05300175428791236	0.2255097736364059	114.60280731966954	9.853057044744764	5.158494330116358	0.26552066683573905	0.25325853066226234	0.1236184260020081	0.35760237649999094
13750000	-564433.3084462153	-564540.4569676879	107.14852147256556	-564540.4569676879	0.3044468533429362	8.327760647646675	0.23000331571432095	1.0	0.9815798461727461	0.05343444728620442	0.22561490815096635	114.65838508326182	9.768717643994508	5.1120712084218525	0.26552066683573905	0.25325853066226234	0.1236184260020081	0.35760237649999094
13760000	-564445.2362628133	-564552.6845753775	107.44831256417835	-564552.6845753775	0.29700958269082134	8.299554713362788	0.22782879178676066	1.0	0.9771429429338351	0.05099416904353651	0.22433002987466935	114.96705208032381	9.838818777052337	5.158518230842495	0.2654386479384882	0.25088964347421583	0.12604333290092748	0.3576283756863689
13770000	-564429.3272067471	-564536.3127922028	106.98558545566787	-564536.3127922028	0.29657713420569465	8.328581979465023	0.22606567003272235	1.0	0.9809376220961854	0.05333383702063604	0.22796334928866163	114.57339631400383	11.058726672098075	5.128372973565615	0.2654386479384882	0.25088964347421583	0.12604333290092748	0.3576283756863689
13780000	-564442.845755052	-564549.8204580978	106.97470304573723	-564549.8204580978	0.2952576445882519	8.3113552360658	0.21611446881047672	1.0	0.9802224861080663	0.0548039143057703	0.23070019914880383	114.37601317043931	9.189424283919479	5.115114810441523	0.2654386479384882	0.25088964347421583	0.12604333290092748	0.3576283756863689
13790000	-564427.9831534215	-564534.8681803764	106.88502695479801	-564534.8681803764	0.2970265713311032	8.35747899107441	0.2087715180677772	1.0	0.9767056543288537	0.05804691787620294	0.23884573707132523	114.29009919865311	9.617326917249835	5.134995154545584	0.2637036397218397	0.25088964347421583	0.12615352891530582	0.3592531878886391
13800000	-564450.820580181	-564557.9202573162	107.0996771352198	-564557.9202573162	0.2979874404044781	8.323942606466	0.19842252228851978	1.0	0.982377919436579	0.05995605927941705	0.2406225938291617	114.45271856089593	9.396064603112906	5.1872512801940305	0.2613088225322531	0.2532844606638024	0.12615352891530582	0.3592531878886391
13810000	-564428.8336191725	-564535.9754924146	107.14187324214014	-564535.9754924146	0.2993609545636642	8.310075388975154	0.21173045602050625	1.0	0.9729851840855509	0.05600140673543577	0.23332874187079145	114.68081374197901	11.223341626903132	5.154887636691232	0.2647310024739208	0.2498622807221347	0.12615352891530582	0.3592531878886391
13820000	-564437.9343076687	-564544.169804382	106.23549671333778	-564544.169804382	0.30048669429048996	8.410694675101862	0.2099429956383443	1.0	0.9714046737606049	0.05331330594103133	0.2310647283440227	113.64604676664563	9.407546493026398	5.188860233572329	0.265924307603822	0.25141916176658496	0.12459664787085557	0.35805988275873785
13830000	-564449.5045639984	-564555.7499505188	106.24538652035724	-564555.7499505188	0.3033136054913332	8.403617150188335	0.2095495074502013	1.0	0.9715457534866123	0.05260717172989554	0.22884944591078035	113.65814982909612	9.33701614692755	5.221492933588323	0.26311298446485043	0.25423048490555655	0.12459664787085557	0.35805988275873785
13840000	-564451.6770936511	-564557.6542637004	105.97717004922829	-564557.6542637004	0.3054013506946138	8.374478882905812	0.19898720242361503	1.0	0.9779607899870372	0.04193769118222604	0.20347052766935073	113.28879343296454	8.768609302551196	5.206591974687177	0.26311298446485043	0.25423048490555655	0.12459664787085557	0.35805988275873785
13850000	-564448.9116121955	-564556.1527373245	107.24112512891796	-564556.1527373245	0.29702944703024925	8.33671459554516	0.19983373829717632	1.0	0.9759856561210499	0.03872277290201654	0.1946353071750188	114.66644742961073	10.590086762959343	5.111754910680544	0.26311298446485043	0.25423048490555655	0.12459664787085557	0.35805988275873785
13860000	-564429.9151816396	-564537.367451663	107.45227002341439	-564537.367451663	0.2975577683248617	8.284511556890623	0.19666080108347433	1.0	0.9856157528417709	0.037745591944714954	0.19194676247283146	114.91230201303165	11.308499124376608	5.117336103351008	0.26440747256170033	0.25423048490555655	0.12330215977400566	0.35805988275873785
13870000	-564452.6031148053	-564557.143786406	104.54067160071808	-564557.143786406	0.3196392769332323	8.596883525257782	0.22500719698737637	1.0	0.9566175650201262	0.032198659710488894	0.18061259475944394	112.03720782278411	9.810233982187532	5.134955524405073	0.26337049797549855	0.25424194519914634	0.12492052137775311	0.3574670354476024
13880000	-564449.399149995	-564554.1930319091	104.79388191415777	-564554.1930319091	0.31803024827503834	8.568246132647326	0.22294095753838192	1.0	0.959747124552963	0.029848332377476722	0.17436454243285826	112.27236656850685	9.642969619668134	5.149012091903336	0.26337049797549855	0.25374120299235003	0.12492052137775311	0.3579677776543987
13890000	-564440.9333543741	-564545.5208328288	104.58747845466795	-564545.5208328288	0.3226470182713074	8.590559208845509	0.22496544729579623	1.0	0.9594549274653066	0.031448495800945324	0.17879926946227445	112.06097598620218	9.654673019161502	5.097179133637633	0.26337049797549855	0.25374120299235003	0.12492052137775311	0.3579677776543987
13900000	-564432.6455410745	-564536.9210331474	104.27549207294918	-564536.9210331474	0.3216375557916999	8.56849115931028	0.20907592830577468	1.0	0.9578405684090778	0.034622543656474075	0.1867547322826477	111.7917490203024	11.210893429085642	5.124080003398112	0.26337049797549855	0.25374120299235003	0.12492052137775311	0.3579677776543987
13910000	-564453.3249903643	-564557.9352116013	104.6102212370864	-564557.9352116013	0.32750118931053906	8.592259105969193	0.20570691861181745	1.0	0.9570904782540537	0.03842547569409175	0.19498139524370814	112.000975566548	9.536904040833402	5.1574504095452856	0.26506521632045976	0.2520464846473888	0.12492052137775311	0.3579677776543987
13920000	-564448.2068980688	-564552.9366525658	104.7297544970633	-564552.9366525658	0.3252887106800804	8.480551578688592	0.19893567156825584	1.0	0.9631015157107656	0.03653209973008795	0.1895101291246531	112.23626792567876	11.757415684126633	5.137962236942433	0.26740651355724576	0.2520464846473888	0.12492052137775311	0.3556264804176127
13930000	-564469.7719699716	-564576.0467421771	106.27477220550098	-564576.0467421771	0.3158860797786739	8.436136329319272	0.19539568678224423	1.0	0.9671679244126795	0.0375942513099939	0.19286393580876765	113.66057678487836	9.997707489645675	5.195838774965004	0.2675210820829279	0.2520464846473888	0.124805952852071	0.3556264804176127
13940000	-564444.8189515381	-564550.8927125424	106.07376100434455	-564550.8927125424	0.31310441954863544	8.442855291598645	0.1994104692393238	1.0	0.9673431434893176	0.03910629182358736	0.19688428846002462	113.49712860470859	10.712872301622127	5.083459798965979	0.26515111238965583	0.2544164543406609	0.124805952852071	0.3556264804176127
13950000	-564442.169491646	-564547.9524795248	105.78298787882368	-564547.9524795248	0.31947998528420596	8.480033242262259	0.20011149986857507	1.0	0.960645750443923	0.04218912994591975	0.2029283471161663	113.2006612732897	10.410660161730181	5.123894647433854	0.26515111238965583	0.2527302009939679	0.124805952852071	0.35731273376430567
13960000	-564442.6883334547	-564547.7265273076	105.0381938530081	-564547.7265273076	0.3163952334117307	8.49768620150317	0.1995242024851969	1.0	0.9650350685463744	0.04316674472971242	0.20498488153731884	112.34640771467014	8.879096651491627	5.155372671315236	0.26515111238965583	0.2527302009939679	0.124805952852071	0.35731273376430567
13970000	-564445.0666176056	-564551.9608832912	106.89426568560891	-564551.9608832912	0.2969766995250608	8.33041831800824	0.21169559672487662	1.0	0.9822899275867166	0.03947922147627962	0.19913004955007982	114.30543555733473	9.296828968168093	5.191539536938408	0.2647303767613747	0.25484942304261793	0.1247401825019666	0.35568001769404123
13980000	-564431.5691565946	-564539.2069423546	107.63778575997826	-564539.2069423546	0.2922089674930209	8.296570301073462	0.21258740918615573	1.0	0.9853253145079437	0.04359247083546025	0.20734269162405602	115.10773982986304	10.462145884472477	5.083862191400094	0.2630593798430153	0.25484942304261793	0.1247401825019666	0.3573510146124006
13990000	-564437.420743809	-564544.702019344	107.28127553496549	-564544.702019344	0.29530273735418094	8.296444867290123	0.21707411364220147	1.0	0.9891080144709757	0.04736240212199802	0.2141709665610352	114.72457772769226	9.411959950136866	5.183278458398047	0.2630593798430153	0.25404494453092175	0.124800957993955	0.3580947176321084
14000000	-564434.3039382311	-564541.7649502713	107.46101204029718	-564541.7649502713	0.293853223571678	8.241722762129431	0.21829803354174435	1.0	0.9956129315102308	0.043985669436528735	0.205693207374949	114.89036566697906	9.082301924884304	5.203934645790544	0.26506345536317905	0.25404494453092175	0.124800957993955	0.35609064211194463
14010000	-564438.8794500954	-564545.9590129709	107.07956287555122	-564545.9590129709	0.2982127825490683	8.285072146505025	0.22839232825101619	1.0	0.9885879149566071	0.04396333024993221	0.2064718331519192	114.54047430380479	9.119938091849532	5.140470097164112	0.26506345536317905	0.25404494453092175	0.124800957993955	0.35609064211194463
14020000	-564439.8641726192	-564546.767089383	106.90291676378956	-564546.767089383	0.2964709506671155	8.220401566146633	0.22336063641247558	1.0	0.9954460331447887	0.04469281416139622	0.2081526977834279	114.29920019213934	8.568356771570702	5.1528267146688504	0.26338018488442105	0.25404494453092175	0.1252814542421204	0.35729341634253725
14030000	-564435.5588145305	-564545.0194259253	109.46061139489503	-564545.0194259253	0.2857286324722977	8.104615741033763	0.2261752579562071	1.0	1.0077630244834788	0.043681345112594534	0.20346282198370752	116.99858291756154	10.047189364109194	5.1978994983046904	0.26486899844132833	0.25255613097401447	0.1252814542421204	0.35729341634253725
14040000	-564445.5923781839	-564553.8521775667	108.25979938283761	-564553.8521775667	0.2884049660924355	8.143128913178064	0.22154357157364118	1.0	1.0052818418022171	0.04528031110759529	0.20682165034023128	115.69261373967207	9.013849946849424	5.182215482082117	0.26548397456757733	0.25255613097401447	0.12466647811587137	0.35729341634253725
14050000	-564442.8892163922	-564551.4530020973	108.56378570511433	-564551.4530020973	0.2901141803434312	8.199589153961735	0.21279565139336395	1.0	1.000331135919575	0.04144923367668166	0.19844678735845733	116.08564060774704	10.799001365783553	5.176821006532242	0.26548397456757733	0.25255613097401447	0.12414474295420232	0.3578151515042063
14060000	-564430.5257203149	-564539.2726245985	108.74690428349997	-564539.2726245985	0.29081519823204394	8.115674180931999	0.22961234420830234	1.0	1.0035011117720762	0.039930953790976546	0.1958286702764093	116.23771120365379	9.241627781996906	5.190278866255124	0.26548397456757733	0.25255613097401447	0.12414474295420232	0.3578151515042063
14070000	-564434.3295528899	-564542.3079324915	107.97837960166062	-564542.3079324915	0.295707909318094	8.176386263873068	0.22934581275301974	1.0	1.0015095198968613	0.04550347086993652	0.2093314733203599	115.65216095086518	11.932465090374466	5.1754384929638535	0.264201835857644	0.2538382696839478	0.12414474295420232	0.3578151515042063
14080000	-564432.8882817852	-564541.7508700273	108.8625882421165	-564541.7508700273	0.2925946857626563	8.14016102660141	0.21350247721747334	1.0	1.0033344408623646	0.04768888705936068	0.21517136478442342	116.4471075063672	11.473806177932223	5.225132361803692	0.264201835857644	0.25421160549489635	0.12377140714325374	0.3578151515042063
14090000	-564448.7095970862	-564556.9798180237	108.27022093756061	-564556.9798180237	0.28766715840728185	8.181400349336933	0.21962105963843467	1.0	0.9947292963278822	0.04149916939055818	0.20241866407730302	115.72646787819026	9.33069688793311	5.2077956674491	0.2656209008347527	0.2532966997015602	0.12377140714325374	0.35731099232043373
14100000	-564437.327578341	-564546.5727611303	109.24518278933698	-564546.5727611303	0.2889983400522902	8.135409664602493	0.2256345072939273	1.0	1.0002506059491667	0.04279349898914013	0.20433290042549576	116.78650441234475	10.396052872272747	5.1326344227132745	0.2656209008347527	0.2532966997015602	0.12377140714325374	0.35731099232043373
14110000	-564440.4062771444	-564547.5991160679	107.19283892336767	-564547.5991160679	0.2899347926188091	8.135744082931733	0.2272634236408185	1.0	1.0053649870555084	0.047006312909437194	0.2120399537575165	114.59356527813975	8.355803503061356	5.167020354023505	0.2668449246986544	0.2532966997015602	0.12254738327935204	0.35731099232043373
14120000	-564441.2694654999	-564550.0437995176	108.7743340176735	-564550.0437995176	0.29325516074265345	8.15627274043593	0.2291609472739174	1.0	1.0005997457101097	0.047298267954891435	0.21489054093981766	116.39944379356662	11.238476196090243	5.165413195155733	0.2668449246986544	0.25197968068281007	0.12386440229810218	0.35731099232043373
14130000	-564448.8910661212	-564554.7778098411	105.88674371989897	-564554.7778098411	0.2968690481727322	8.220579362356267	0.22503855054842758	1.0	0.9930836522072392	0.044540196664476436	0.2099895682444054	113.23639244229776	8.06805880401654	5.113434763451939	0.263410706966331	0.25541389841513346	0.12371799085832115	0.35745740376021473
14140000	-564441.1821958378	-564548.4109390847	107.22874324690359	-564548.4109390847	0.3007155797751433	8.323161036069578	0.226973569950545	1.0	0.9863795865781495	0.04514795671174935	0.21134049202202645	114.79766006550807	10.645230677070108	5.145780998382262	0.2647331792968653	0.2534299448447462	0.12230660868194596	0.35953026717644293
14150000	-564446.7493072756	-564554.1784027811	107.42909550546823	-564554.1784027811	0.29443929295433174	8.304718929999686	0.22698648072925443	1.0	0.9840849810742458	0.04431506121212026	0.21126803634863153	115.00822320557376	10.573535547774435	5.197255685489062	0.26518313710345026	0.2534299448447462	0.12230660868194596	0.35908030936985796
