#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
4720000	-565611.9292352381	-565682.8079616968	70.87872645868777	-565682.8079616968	0.7456176522506055	12.621242478575686	0.9337986233059696	1.0	0.6531811062551574	1.0108860847350318	0.9552891728553774	77.64222547994021	8.112929559438156	0.2630913165355726	0.25402747769689044	0.12472285113300077	0.35815835463453605	5.104229069027428
4730000	-565620.802640715	-565693.0622312421	72.25959052699758	-565693.0622312421	0.7699985048496569	12.627468722638296	0.9339993039342619	1.0	0.6481330115690762	1.0059928604298747	0.9477434635402838	78.95201600633753	6.6136626211013665	0.266609997357381	0.25181417801510747	0.12341746999297533	0.35815835463453605	5.161807391389176
4740000	-565613.5045785928	-565684.5501127435	71.0455341507115	-565684.5501127435	0.7500199722356147	12.758143471558336	0.940461172437078	1.0	0.6445242646385319	1.0211456788901536	0.9666662191633293	77.69722714357445	6.106805977471953	0.266609997357381	0.25181417801510747	0.12341746999297533	0.35815835463453605	5.139968349829987
4750000	-565623.8211183719	-565693.8521538404	70.03103546839898	-565693.8521538404	0.7744263149825157	12.844394565535673	0.9483082087923752	1.0	0.6344902947564103	1.0037912204117874	0.9687817133686367	76.83553055644317	7.578727334371542	0.266609997357381	0.25181417801510747	0.12341746999297533	0.35815835463453605	5.070813162786556
4760000	-565630.4424219328	-565698.8069692666	68.3645473338413	-565698.8069692666	0.7651094160454895	12.884118864436125	0.9443418023982441	1.0	0.6340205526837867	0.9651893309247257	0.9562145976728605	75.16669307398583	8.257166658561374	0.266609997357381	0.2567548641573462	0.12341746999297533	0.3532176684922973	5.068314830370901
4770000	-565624.5414381498	-565693.7723842727	69.23094612293946	-565693.7723842727	0.7993167275533369	13.09156528239032	0.9564185596272841	1.0	0.6276139985111951	0.9836379452129066	0.9731383079934092	75.84189902574275	6.778321440712175	0.26392296680728283	0.2567548641573462	0.1261045005430735	0.3532176684922973	5.109405820981733
4780000	-565621.0676771515	-565690.7178898273	69.65021267575611	-565690.7178898273	0.788410770551631	13.037531770782735	0.9512975041149997	1.0	0.6323557344607966	0.966739064097762	0.9683726972272284	76.21023469423501	6.42347133079291	0.26392296680728283	0.2567548641573462	0.1261045005430735	0.3532176684922973	5.1156589300032405
4790000	-565620.1930638608	-565689.0168017386	68.82373787785913	-565689.0168017386	0.7717810617468702	13.028423963629534	0.9512168261175569	1.0	0.629925499095241	0.9393365315134999	0.9654753811401804	75.50593715848414	7.539293370876586	0.26392296680728283	0.2567548641573462	0.12606493464567703	0.35325723438969375	5.148629009968823
4800000	-565620.0344856741	-565689.138814327	69.10432865283961	-565689.138814327	0.7765651558733562	13.078442985933068	0.9515413518390479	1.0	0.6293706698014233	0.9182428074453948	0.9551084139629218	75.64836878708573	6.022567009773215	0.262182650013399	0.25607148912820915	0.1256808938251114	0.3560649670332802	5.066859449324293
4810000	-565621.9107399237	-565691.5497515319	69.63901160818111	-565691.5497515319	0.745470678917187	12.99877891722808	0.9481371840445967	1.0	0.6341624148836519	0.9359612675587595	0.9528621651047865	76.30249233995931	7.070170074963114	0.2642851459681695	0.25607148912820915	0.1256808938251114	0.35396247107850975	5.197907262293298
4820000	-565623.0150041282	-565693.0966365836	70.0816324553866	-565693.0966365836	0.7336759933696079	12.895609624504013	0.9366434498044802	1.0	0.6345533834234586	0.9107117345865948	0.9507624020923541	76.72693011818778	7.378391726470532	0.2642851459681695	0.2547471628250729	0.1256808938251114	0.355286797381646	5.112279404940191
4830000	-565614.2217883025	-565683.7639461394	69.5421578368574	-565683.7639461394	0.7474194667064665	13.005815551182163	0.935418623926076	1.0	0.6348465790698763	0.9360860623572217	0.9504602919292258	76.07846288871306	6.016859060062349	0.2642851459681695	0.2557272807246411	0.12470077592554318	0.355286797381646	5.109343863175444
4840000	-565619.9080052079	-565690.7235980062	70.81559279829122	-565690.7235980062	0.7228979889567366	12.82520243288992	0.9323438310105697	1.0	0.640728416227492	0.9237733128584744	0.9505154208850856	77.37097361128642	6.177579344036643	0.2644456387724362	0.2557272807246411	0.12470077592554318	0.35512630457737926	5.150550782041378
4850000	-565621.3227816045	-565691.376273074	70.05349146949472	-565691.376273074	0.7388688610133447	12.778439776612185	0.930751787572294	1.0	0.6425866590453552	0.9407710416902644	0.9472316461821332	76.50563280695529	5.564592458165453	0.2644456387724362	0.25506408503441974	0.1250622465856179	0.35542802960752595	5.09102321752323
4860000	-565610.9543230426	-565682.0254367753	71.0711137326168	-565682.0254367753	0.7480635528009552	12.703198153745541	0.9245291430862531	1.0	0.6484561003498456	0.9450976094752965	0.9443009774473345	77.54129909644182	5.821008535718138	0.2644456387724362	0.25506408503441974	0.1250622465856179	0.35542802960752595	5.115475448906451
4870000	-565619.5336670976	-565689.0175262935	69.48385919592403	-565689.0175262935	0.7577795373688563	12.80169228311126	0.9409507843706383	1.0	0.6428065253679821	0.9654570268522301	0.9609147715571813	76.2526712638812	8.078774464256671	0.26407161933613726	0.2554381044707187	0.1250622465856179	0.35542802960752595	5.188826619808152
4880000	-565626.4549435235	-565696.7747421135	70.31979859004525	-565696.7747421135	0.7461231336404054	12.933568767389273	0.9382202735351947	1.0	0.6386772216692757	0.9349093223436492	0.9485796996448491	76.9257670908172	6.593515020822157	0.2650524406846992	0.25445728312215676	0.1250622465856179	0.35542802960752595	5.1415547392984475
4890000	-565619.6197959218	-565689.9204949092	70.30069898736765	-565689.9204949092	0.7634410913740023	12.938362251190181	0.9350179737140576	1.0	0.6392156986374457	0.91753512028713	0.944429483188822	76.8697026916575	6.48098179211376	0.26473072103100415	0.2546029991414351	0.1251585457327535	0.35550773409480707	5.100856403432249
4900000	-565614.3322519539	-565682.6286491022	68.29639714825181	-565682.6286491022	0.7609436083235592	12.731540381334888	0.9270528866703328	1.0	0.6496017638002424	0.94166795824381	0.939904900291367	75.06412527443247	8.775201305667807	0.26473072103100415	0.2546029991414351	0.1251585457327535	0.35550773409480707	5.138161743833514
4910000	-565622.3973896526	-565694.4776025558	72.08021290317771	-565694.4776025558	0.784839658242095	12.65577570305225	0.9197358028547576	1.0	0.6505290115281508	0.930398058744878	0.9325122096258114	78.66572529873893	7.176373659336553	0.2660971220991579	0.2532365980732813	0.1251585457327535	0.35550773409480707	5.072894097187631
4920000	-565626.5851492777	-565697.213568922	70.62841964428675	-565697.213568922	0.7967878166151862	12.75958065552298	0.9316531601327409	1.0	0.6434789716893822	0.9459764060140512	0.9409609611969024	77.10201348322981	5.767670016070762	0.2631731055110206	0.25616061466141865	0.1251585457327535	0.35550773409480707	5.086966611587935
4930000	-565602.4320266565	-565673.4574368095	71.02541015304261	-565673.4574368095	0.7822188642698312	12.678400572498493	0.9224451562314713	1.0	0.6488422051344949	0.9176230856973582	0.9290537908351679	77.50134404356001	5.737344150131347	0.2631731055110206	0.25386231376871377	0.1251585457327535	0.35780603498751196	5.125579274093592
4940000	-565613.8837802284	-565683.284343157	69.4005629285342	-565683.284343157	0.7945761516167866	12.867617622724145	0.9246034403817276	1.0	0.6394668096358821	0.8939385054212255	0.9308391728535196	75.87935254204122	5.5156243631919	0.2633161143308248	0.2518757348613363	0.12501553691294928	0.3597926138948894	5.112745686033282
4950000	-565621.7558652291	-565689.9462920106	68.19042678156339	-565689.9462920106	0.8218180953085283	12.891268109326266	0.9249940488798312	1.0	0.6377708735669056	0.8268808758080824	0.9012774169991584	74.92708605533848	8.328795127565288	0.2636211112985382	0.2565970628465345	0.12471053994523588	0.3550712859096912	5.144128539123184
4960000	-565615.0001163151	-565684.8547754897	69.85465917453074	-565684.8547754897	0.8344453770297077	12.97277327751314	0.9306303771738105	1.0	0.6333073337258632	0.8341813640771083	0.9092601343299218	76.4735731651113	7.085715218107911	0.2636211112985382	0.2565494856362752	0.12471053994523588	0.3551188631199505	5.069546323871175
4970000	-565620.0441536006	-565690.1949621467	70.15080854616329	-565690.1949621467	0.8270157443940485	12.889260910704644	0.9280124411447499	1.0	0.6365188148426206	0.7932806567293746	0.8924843366826811	76.59430887881531	5.897069776845776	0.264838514895656	0.2534875109121668	0.12655511107222647	0.3551188631199505	5.150154812102769
4980000	-565612.8308037494	-565682.5355400649	69.70473631556762	-565682.5355400649	0.8467372849068804	12.92961025464275	0.9274278210556346	1.0	0.6357483073932294	0.842620750074861	0.9044699541417637	76.31330811142419	7.4974501916407945	0.2651157952300424	0.25373647482526795	0.12630614715912536	0.3548415827855641	5.134597851033458
4990000	-565628.8696151795	-565697.9914383523	69.12182317277991	-565697.9914383523	0.8547450096841999	12.979976576821487	0.926876255339744	1.0	0.6357289318107017	0.8271894366211595	0.8963803790863055	75.71309037908284	7.6353968778552765	0.2651157952300424	0.2561226816915987	0.12630614715912536	0.35245537591923337	5.118164554789347
5000000	-565608.4924061189	-565676.929870835	68.4374647161116	-565676.929870835	0.8441984611079996	12.83064592325935	0.9223726192269863	1.0	0.6397275317914382	0.822770051488925	0.8902899348884383	75.1127000505654	8.452507252868957	0.2648226344103011	0.25699595882042864	0.12539755321339982	0.3527838535558703	5.084754003105334
5010000	-565627.9339132417	-565696.8552489112	68.92133566950461	-565696.8552489112	0.804643979386122	12.753621649232722	0.9243675209243598	1.0	0.6419685341255412	0.826463563797708	0.8969069847408376	75.32462687124098	5.163267527027198	0.2648226344103011	0.2524171359122317	0.12539755321339982	0.3573626764640672	5.133449002236674
5020000	-565623.6363014498	-565695.0236656402	71.38736419029414	-565695.0236656402	0.7791449914930194	12.702620075416363	0.9142959185947204	1.0	0.6455701833736718	0.815323569800882	0.8942149712732527	78.03923077355546	7.477666117776753	0.2648226344103011	0.2534540821737848	0.12436060695184672	0.3573626764640672	5.101238015730243
5030000	-565618.4949028328	-565689.7264375829	71.23153475011404	-565689.7264375829	0.7712225686813434	12.69161286869204	0.9109685354351021	1.0	0.6484089809248227	0.8220433140302352	0.8986517380565103	77.71368961109849	5.873047348809539	0.2648226344103011	0.2534540821737848	0.12453405701771414	0.3571892263981998	5.151074590688926
5040000	-565605.4709691454	-565677.8022991458	72.33133000047962	-565677.8022991458	0.7461216384176821	12.504188661488312	0.9111670922382831	1.0	0.6534217367992032	0.822001512481279	0.8925591200267827	79.00784316287887	7.874548402882131	0.2647512117874948	0.25320062254898207	0.12453405701771414	0.35751410864580885	5.111305246408315
5050000	-565609.3725216665	-565682.7560611453	73.38353947892834	-565682.7560611453	0.7631651264065503	12.49005856056989	0.8999034901853223	1.0	0.6568241234778595	0.8269234074980589	0.890177555589945	79.92529527775665	6.816587901910647	0.2647512117874948	0.2532332582587008	0.12453405701771414	0.3574814729360901	5.116347077315199
5060000	-565604.4218770028	-565677.9554556458	73.53357864294289	-565677.9554556458	0.7300952680428886	12.458386952988407	0.9035153116161327	1.0	0.6583949392322759	0.8078918651057825	0.8842466220365498	80.12210728366529	7.073691679871238	0.2647512117874948	0.2536650195099225	0.12453405701771414	0.35704971168486843	5.164808285752466
5070000	-565606.8612519595	-565681.2060050311	74.34475307171527	-565681.2060050311	0.6947519814316842	12.31912379130016	0.8915919682852957	1.0	0.6701213384079534	0.836994286492888	0.8850911531045716	80.93025006585687	7.448300756477796	0.2647512117874948	0.2536650195099225	0.12453405701771414	0.35704971168486843	5.1591882485855916
5080000	-565605.410900272	-565681.2833718959	75.87247162389656	-565681.2833718959	0.6608337109119882	12.135115715200905	0.8881147148627538	1.0	0.674399592529867	0.8330235051102922	0.8777052604362952	82.40361971784208	7.166270372503727	0.2647512117874948	0.2536650195099225	0.12453405701771414	0.35704971168486843	5.1033039219763285
5090000	-565593.5857284439	-565669.4523423084	75.86661386445174	-565669.4523423084	0.6383169205174115	12.07839185148099	0.8908271489922811	1.0	0.6792161508309247	0.8605764045518969	0.8860724679034356	82.45907799489598	7.7847466331527855	0.2647512117874948	0.2536650195099225	0.12453405701771414	0.35704971168486843	5.085981260176375
5100000	-565607.4272368518	-565683.2508665797	75.82362972798434	-565683.2508665797	0.6412316186390365	12.137124007419715	0.8935453361977875	1.0	0.6775716467494759	0.8585058643042359	0.88559486820795	82.29197042480115	6.74490825072305	0.2647512117874948	0.2554444316887431	0.12523734417689705	0.35456701234686494	5.146924982493223
5110000	-565623.3771452269	-565700.1762979177	76.79915269079748	-565700.1762979177	0.6287311762601773	12.005586990463843	0.8912998072378698	1.0	0.6803688535828284	0.8290107366868934	0.8793917845352193	83.26507373062988	6.884709209588061	0.2647512117874948	0.2552964972289401	0.12523734417689705	0.35471494680666793	5.109742896446979
5120000	-565605.6028822553	-565681.9367038454	76.33382159001576	-565681.9367038454	0.622639290569383	12.044769592152589	0.899911118471159	1.0	0.680254322726781	0.8360136734025673	0.8860280064794636	82.835308619121	7.658514326125671	0.2647512117874948	0.2536568795808532	0.12687696182498398	0.35471494680666793	5.087611571916799
5130000	-565608.0152231925	-565684.3650216621	76.34979846957941	-565684.3650216621	0.6198125589670115	11.961135976588665	0.8935421422923429	1.0	0.6867841527311762	0.8239006478061007	0.8679644029429239	82.96022450322074	8.14006026124796	0.2647512117874948	0.2563839963174477	0.12414984508838947	0.35471494680666793	5.042305669721762
5140000	-565595.3124946216	-565673.1911510754	77.87865645376522	-565673.1911510754	0.5989973374770963	11.857647114871456	0.8940884830768244	1.0	0.6955200559843387	0.8342749678923399	0.8733943546754883	84.38497696996154	7.380586569127514	0.26372580109893534	0.2557375633751832	0.1258216887192134	0.35471494680666793	5.129465232350729
5150000	-565598.7604701183	-565677.2564311494	78.4959610311812	-565677.2564311494	0.5841160358239078	11.775410825250535	0.8843942482830855	1.0	0.7016065357602262	0.8231213156163234	0.8633882103055496	84.99649190802127	7.287146885995797	0.26278631476857145	0.2557762889652652	0.12529637986270795	0.3561410164034553	5.133552389367712
5160000	-565604.9432887987	-565683.1142597822	78.170970983521	-565683.1142597822	0.5912986099263772	11.775863977823983	0.8915150992654374	1.0	0.6977771561560023	0.8218441373521734	0.8693761409888224	84.74674578394604	7.8702334596042585	0.26278631476857145	0.2557762889652652	0.12529637986270795	0.3561410164034553	5.129833901901666
5170000	-565619.169924923	-565693.7908613163	74.62093639332255	-565693.7908613163	0.6053796005071241	11.713511612501513	0.8774273610080527	1.0	0.7051184669426623	0.8643100625595664	0.8765643596379996	81.30313649254819	9.86382530942716	0.26278631476857145	0.2557762889652652	0.12529637986270795	0.3561410164034553	5.090818073862888
5180000	-565612.286712084	-565690.8124645196	78.52575243564385	-565690.8124645196	0.6037038217528147	11.6876203683728	0.883849785071322	1.0	0.6989260435684396	0.8592665236068526	0.8808237848228081	85.19404410415547	8.133455530210277	0.2647823314954071	0.2532716789749348	0.12282446343247871	0.3591215260971793	5.023894604054652
5190000	-565619.8288584725	-565697.5039549517	77.67509647918608	-565697.5039549517	0.5980970801173239	11.865812093394684	0.9007632046181002	1.0	0.6928861786439774	0.8754283549849597	0.8970131174098253	84.20819742773679	6.855300822352202	0.2599448429164539	0.25569654008361775	0.1252370909027489	0.3591215260971793	5.112427538055599
5200000	-565606.2463241505	-565684.276337664	78.03001351346906	-565684.276337664	0.5818609603903834	11.83135591691309	0.897736216186912	1.0	0.6950286509152009	0.8939066785421967	0.9076556086103356	84.58297288521756	7.35582417001511	0.263177628615058	0.25466374081493615	0.1252370909027489	0.3569215396672568	5.1121071017213735
5210000	-565603.4006986226	-565681.9918235528	78.59112493015147	-565681.9918235528	0.5813336150866709	11.760190268726458	0.8920810911331103	1.0	0.6972590845808513	0.8748097404112972	0.8983371375275828	85.09425522339987	7.183138119545597	0.263177628615058	0.2566769563772356	0.1252370909027489	0.3549083241049574	5.1269995469422645
5220000	-565629.3490313933	-565705.6141629593	76.26513156600369	-565705.6141629593	0.583235123251332	11.786614927230818	0.9015503207243645	1.0	0.6934834750909806	0.8649607505027457	0.8961094902417504	82.96062675993367	8.964356082030534	0.263177628615058	0.2571669664223335	0.1252370909027489	0.35441831405985946	5.162916282283048
5230000	-565605.3014204567	-565682.2326136196	76.9311931628983	-565682.2326136196	0.6075287727502535	11.988394367581126	0.9078487545995783	1.0	0.686145358001111	0.8611253343513635	0.9025047556700955	83.45478480115472	7.153908739345141	0.2658708510460208	0.25727046552825905	0.1252370909027489	0.3516215925229711	5.13588963384279
5240000	-565601.1168900141	-565678.1183981791	77.00150816489086	-565678.1183981791	0.6355426606726643	11.89753146646653	0.9077697524394216	1.0	0.6889467336091069	0.8788365041558892	0.904109716392426	83.70506737052136	7.952166956046381	0.2668042579580972	0.2539207707053014	0.12360508581320707	0.3556698855233942	5.151507216769083
5250000	-565608.5204659229	-565686.3355871536	77.81512123066436	-565686.3355871536	0.6025383831219983	11.816679763305643	0.8944220572337379	1.0	0.6976389636927919	0.8074652021289704	0.8695610090662358	84.48674266295924	7.797207174733537	0.2668042579580972	0.254559218194704	0.12296663832380446	0.3556698855233942	5.150550667122852
5260000	-565610.0386714255	-565688.3789734307	78.34030200523492	-565688.3789734307	0.617149130865612	11.710507576089196	0.9020593970132933	1.0	0.6983194264251535	0.8818871703750059	0.9019235710179461	84.9835883742189	8.154578075749098	0.26459856963218514	0.254559218194704	0.12517232664971653	0.3556698855233942	5.155117675521555
5270000	-565609.2715413582	-565687.1973447122	77.92580335397496	-565687.1973447122	0.6081482554740797	11.777143579377748	0.8998855897943148	1.0	0.6975338412467038	0.8705328354619827	0.8936581091053883	84.53071948924719	8.077934521833665	0.26498777614475266	0.254093675076927	0.12517232664971653	0.3557462221286037	5.0667305524870985
5280000	-565609.7149467728	-565687.8450582715	78.13011149877619	-565687.8450582715	0.601526782885908	11.808819324174634	0.9035634511538748	1.0	0.6940215192476976	0.875625899936844	0.9001323370539392	84.7255350168216	7.468489708838665	0.2661972201395563	0.2528842310821233	0.124689874884958	0.3562286738933622	5.099503139016882
5290000	-565591.8743569973	-565669.487780215	77.6134232177231	-565669.487780215	0.5926366117775552	11.846594766061498	0.8962795288290628	1.0	0.6946493380645771	0.778249293378648	0.8626788147444472	84.23078634922294	7.824358370325833	0.2661972201395563	0.2528842310821233	0.124689874884958	0.3562286738933622	5.14016173901204
5300000	-565617.5349640253	-565693.7917749778	76.25681095253904	-565693.7917749778	0.6114098613868232	11.790584686858509	0.887655862192088	1.0	0.6948169030976515	0.801320569672679	0.8684530993266228	82.94939187748201	8.953242189543019	0.2666602598516435	0.2528842310821233	0.12422683517287084	0.3562286738933622	5.100807240611868
5310000	-565629.994865421	-565708.4689915862	78.47412616521397	-565708.4689915862	0.6010352099938483	11.719869422778359	0.8781769772931839	1.0	0.6983903380697755	0.8713809971824008	0.8974705573793365	84.92733058555255	6.592773799061495	0.26713440553676715	0.2528842310821233	0.12375268948774718	0.3562286738933622	5.057625816479875
5320000	-565605.7081378633	-565683.1210642258	77.41292636250614	-565683.1210642258	0.5726103822698178	11.660710819783901	0.8703653151353243	1.0	0.7058402941308995	0.8647794597222748	0.8892835957854098	84.09062202775186	8.963704829575786	0.26661518603084894	0.2535154397392028	0.12364070033658589	0.3562286738933622	5.158162585627846
5330000	-565619.5035843124	-565699.3460035932	79.84241928073094	-565699.3460035932	0.5630697990744581	11.58634500845785	0.8676601880683298	1.0	0.709645512458975	0.8303439806332368	0.875368835912262	86.38520109297112	7.489917369664529	0.2663605014424016	0.25248837649597783	0.12364070033658589	0.35751042172503456	5.118833140365797
5340000	-565608.0901498043	-565687.3641864007	79.2740365963845	-565687.3641864007	0.564485457504597	11.64056951220396	0.8674327958533607	1.0	0.7070880626900784	0.8106592740820853	0.8630659900493447	85.83326276850619	7.838824527414894	0.26249808596266544	0.256350791975714	0.12364070033658589	0.35751042172503456	5.0862198478998515
5350000	-565595.5419791465	-565674.7530343435	79.21105519695422	-565674.7530343435	0.5642497427076885	11.655907481803556	0.8563118597593427	1.0	0.7047991499038996	0.7582698221109306	0.8431398975850324	85.64198542061857	6.8495191423174475	0.26227829293200605	0.25640476488491787	0.1236855869932251	0.35763135518985084	5.09156729749351
5360000	-565604.36090657	-565682.5467262767	78.1858197067584	-565682.5467262767	0.5817200585226323	11.815160004979026	0.8738411248980684	1.0	0.6958350924602597	0.7572815195333974	0.846141859688303	84.69630627305727	7.165183694809984	0.26227829293200605	0.25770899154503585	0.1236855869932251	0.35632712852973286	5.111422970242086
5370000	-565595.3394901357	-565673.5996315174	78.26014138181428	-565673.5996315174	0.5862585609425617	11.800655659753433	0.8754811425867915	1.0	0.6966789990446657	0.7568983004308464	0.8407273694776342	84.71009724854336	6.937800077333057	0.26227829293200605	0.25503391728513425	0.12521811558569998	0.3574696741971596	5.11956952883477
5380000	-565609.8404157547	-565688.0935439933	78.25312823861523	-565688.0935439933	0.5905749889586672	11.81385823707987	0.8751975201996549	1.0	0.6975829487493475	0.7207043975277861	0.824682609245946	84.71630836405298	7.271138050210497	0.2638479459542392	0.2563387948553706	0.12521811558569998	0.3545951436046901	5.148319403113573
5390000	-565614.4634816753	-565692.6707661276	78.20728445244808	-565692.6707661276	0.5952915632880873	11.787460776043595	0.8774703905909803	1.0	0.6972483169335594	0.7497734488959041	0.8433892499442367	84.77329757562737	7.713059790991793	0.26528905552462706	0.2563387948553706	0.12377700601531215	0.3545951436046901	5.145639230327847
5400000	-565604.9678721754	-565683.0490007872	78.08112861179386	-565683.0490007872	0.5892905722640411	11.795366442181765	0.8743616590939538	1.0	0.6961908317299184	0.7379148407709344	0.8395777435224363	84.55741290581513	6.704944188146631	0.26528905552462706	0.25386135246706476	0.12377700601531215	0.3570725859929959	5.121161439357504
5410000	-565599.1023031068	-565676.6752554256	77.57295231886184	-565676.6752554256	0.5876570303777975	11.744771448339689	0.8875259576626646	1.0	0.6969885586926441	0.7465928102381796	0.8456092812393557	84.23916495705869	8.485149497724992	0.26484217852822856	0.25386135246706476	0.12422388301171067	0.3570725859929959	5.123664390772036
5420000	-565614.1332202933	-565692.3684632449	78.23524295151412	-565692.3684632449	0.5845769396874644	11.799834959038083	0.88937929888987	1.0	0.6968252948307881	0.8156074852068568	0.8642215991878014	84.8049147121699	7.4186030481674	0.26484217852822856	0.25386135246706476	0.12422388301171067	0.3570725859929959	5.098623482040691
5430000	-565607.0586938192	-565683.0261220331	75.96742821390878	-565683.0261220331	0.5878015354779211	11.921178356900006	0.8987408076227636	1.0	0.6888925642556158	0.7584919046733393	0.8540277308848612	82.66785093508264	8.526288773706305	0.26490671818513206	0.2547103153756081	0.12422388301171067	0.35615908342754904	5.139883582216066
5440000	-565591.1883715023	-565668.4103057199	77.22193421760973	-565668.4103057199	0.5877842295828146	11.869395900340564	0.8915824475119395	1.0	0.6921780439125997	0.7572901480694532	0.8533791923475917	83.8172518859906	8.051609606260266	0.26410427915456736	0.2547103153756081	0.12502632204227537	0.35615908342754904	5.1017879063817695
5450000	-565600.6704312045	-565679.0466966062	78.37626540170172	-565679.0466966062	0.5796308575547989	11.76129174375896	0.8900010571698876	1.0	0.6962128493351202	0.75134482946905	0.8446002396962393	84.87538423289544	6.79642718437359	0.2650499133471063	0.2546512104271818	0.12469959342222155	0.35559928280349024	5.168095389928057
5460000	-565613.1617450297	-565691.3277151164	78.16597008671543	-565691.3277151164	0.5861571611243409	11.81282616153398	0.8970071984053595	1.0	0.6947317099124981	0.7832285520348481	0.8668097076352569	84.7231639337372	7.250559232253607	0.2650499133471063	0.2552450826105778	0.12469959342222155	0.3550054106200942	5.15860939525369
5470000	-565617.2456778337	-565694.7189352148	77.47325738114941	-565694.7189352148	0.5860876960508206	11.89485239312372	0.9043303533789357	1.0	0.6881033801289012	0.766727043755063	0.8664710919141945	83.9758298795852	6.807354047026616	0.2644825886335034	0.25724444461478696	0.12469959342222155	0.353573373329488	5.0935056424536045
