#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
12360000	-564438.8766929341	-564543.7880171997	104.91132426565164	-564543.7880171997	0.32541635139505914	8.567537489466444	0.18441576985857122	1.0	0.9610326243972137	0.03462870743850759	0.18805553117236276	112.2693626642008	10.472048443971424	5.173850720453393	0.2647825153196406	0.25556131225034895	0.12440499472252571	0.3552511777074847
12370000	-564454.2683758619	-564559.1614708446	104.89309498267049	-564559.1614708446	0.32910635287773643	8.49301066142267	0.18782675418668277	1.0	0.9616280222735744	0.036092379356791396	0.19102227500823796	112.12849042797288	8.679979858645194	5.161859116673466	0.2647825153196406	0.25556131225034895	0.12417639602773699	0.35547977640227346
12380000	-564436.2359171885	-564541.7884930741	105.55257588565104	-564541.7884930741	0.32465099852776763	8.511926258668813	0.19103197410800252	1.0	0.9628845508422265	0.03507836698220293	0.18869686719481737	112.9060406617256	10.042822283058701	5.148884487048212	0.2647825153196406	0.25556131225034895	0.12417639602773699	0.35547977640227346
12390000	-564451.9548875054	-564557.4247969413	105.46990943596074	-564557.4247969413	0.3202032037575564	8.51319583996482	0.19889740183625826	1.0	0.9637500283206135	0.03548580567666418	0.18896977318231512	112.8802428773314	10.288782610476586	5.148646675764385	0.2661384533956308	0.2543268425234956	0.12417639602773699	0.3553583080531366
12400000	-564429.1544126127	-564534.1455380545	104.99112544188539	-564534.1455380545	0.3229643451074291	8.54807764452907	0.20832970190246164	1.0	0.9563414489628721	0.03378927146410365	0.18614803637066923	112.37723428462658	9.448734778973698	5.121563843325038	0.2661384533956308	0.2543741587410516	0.12417639602773699	0.35531099183558057
12410000	-564430.2648682347	-564535.4726564159	105.20778818110742	-564535.4726564159	0.3189997071944013	8.534047818671738	0.2035274189960338	1.0	0.9539611317325754	0.04035596487559268	0.20410764748986523	112.59952701438593	9.636226525670175	5.171222169166109	0.2661384533956308	0.254319810006214	0.12423074476257459	0.35531099183558057
12420000	-564441.3381969187	-564546.0918596617	104.75366274297433	-564546.0918596617	0.3278298987470952	8.586218077314417	0.20069795953273167	1.0	0.9513112625236827	0.037889305809779075	0.19834036157519297	112.12572014262467	9.734903950029054	5.126291710311303	0.2651680819952128	0.254319810006214	0.12423074476257459	0.35628136323599857
12430000	-564422.039698619	-564526.5274962236	104.48779760449415	-564526.5274962236	0.32680396566501513	8.607463716133367	0.20039263537494373	1.0	0.9517085807218654	0.03804487980861628	0.19905827341237572	111.91459175624563	10.27119607715736	5.183822157486392	0.2651680819952128	0.254319810006214	0.12423074476257459	0.35628136323599857
12440000	-564437.9715175445	-564542.1794655002	104.2079479556725	-564542.1794655002	0.3253163118524287	8.590540589714822	0.19374941284775626	1.0	0.9595758179608227	0.04328628481442758	0.20871695955002187	111.4826825789788	8.843864980840882	5.1486668344448665	0.2651680819952128	0.25392507954546933	0.12462547522331929	0.35628136323599857
12450000	-564437.1826087717	-564542.4310078241	105.24839905237798	-564542.4310078241	0.3246361251722803	8.508216837765884	0.19630655100649624	1.0	0.9610379148252728	0.04764845212329117	0.2184042872713282	112.6809378160519	10.920928397748646	5.11807017163368	0.2651680819952128	0.25449251063935263	0.12462547522331929	0.3557139321421153
12460000	-564432.5211398358	-564534.8134337789	102.29229394311702	-564534.8134337789	0.33448282068736385	8.579475653079411	0.20413327700019399	1.0	0.9541382036101808	0.04267055776339726	0.20730555210788257	109.53192381259434	7.719000659477249	5.184090250145059	0.2651680819952128	0.25449251063935263	0.12462547522331929	0.3557139321421153
12470000	-564428.8577721532	-564531.504214819	102.646442665805	-564531.504214819	0.3217605070781154	8.606777902067416	0.20226018780172883	1.0	0.9515563273855029	0.04752135892987234	0.2195586294593482	110.19098576618218	12.15455667329204	5.12680392433198	0.2651680819952128	0.25449251063935263	0.12462547522331929	0.3557139321421153
12480000	-564432.6506959653	-564536.7162273224	104.06553135711768	-564536.7162273224	0.3289428009273584	8.64209859196835	0.2106396418898435	1.0	0.9470454610271553	0.04783624207157646	0.22061293625424408	111.5342942266501	10.35247382516094	5.137575572810766	0.26605703243014917	0.25449251063935263	0.12373652478838294	0.3557139321421153
12490000	-564446.0756614113	-564550.6328627537	104.55720134240936	-564550.6328627537	0.31940876731028084	8.60235812108167	0.20870238313794773	1.0	0.9469628087531347	0.04550539901804216	0.21642346081289718	111.97728715130494	9.77561786449737	5.146665282186487	0.26605703243014917	0.25449251063935263	0.12373652478838294	0.3557139321421153
12500000	-564449.3730054338	-564554.317947325	104.94494189110364	-564554.317947325	0.3141183430323877	8.497567360577015	0.15926875293531825	1.0	0.9494475566167895	0.03620628007994293	0.19228048995083094	112.22820128113725	11.587456296015779	5.11738773175167	0.26653903114336835	0.251555641264409	0.12474310381388534	0.3571622237783369
12510000	-564450.1271536596	-564553.9155776968	103.7884240372005	-564553.9155776968	0.3209879248099465	8.58941081748584	0.1651596348996503	1.0	0.9455440507215764	0.0355315790652037	0.1925340023424874	111.12297376045572	11.622236300329753	5.174658737646148	0.2663923510556103	0.251555641264409	0.1248897839016434	0.3571622237783369
12520000	-564446.474850227	-564550.8297907589	104.3549405318417	-564550.8297907589	0.32308488343669994	8.637934017408178	0.16501999904150744	1.0	0.9452625267950435	0.02908247400271049	0.1751601499667213	111.53168853225857	9.456304338986719	5.158011654386158	0.2663923510556103	0.251555641264409	0.1248897839016434	0.3571622237783369
12530000	-564431.257597189	-564535.6458638048	104.3882666157641	-564535.6458638048	0.3181045186315719	8.64122669498082	0.1652969434085236	1.0	0.9468809646887141	0.02906046873851268	0.17444905721327475	111.61046026864224	9.988753697566425	5.171591550060309	0.2663923510556103	0.251555641264409	0.1248897839016434	0.3571622237783369
12540000	-564448.4863661821	-564552.4657389425	103.97937276043706	-564552.4657389425	0.33022650497771355	8.646674162130454	0.16293411255121934	1.0	0.9456521998189491	0.02899363707572645	0.17329245999648027	111.110667085342	8.966993122992147	5.172599556553746	0.2663923510556103	0.2523268537627635	0.1248897839016434	0.3563910112799824
12550000	-564441.2440482791	-564545.668868507	104.42482022791458	-564545.668868507	0.3198739963481946	8.602439601932673	0.17199634676773973	1.0	0.9531254044651581	0.0300888898261826	0.17547546608391543	111.73501854000348	10.799376288239836	5.15355744759371	0.2663923510556103	0.2523268537627635	0.1248897839016434	0.3563910112799824
12560000	-564464.9952288669	-564570.0278379457	105.03260907880578	-564570.0278379457	0.31698655381327884	8.56625638052057	0.18199989554921958	1.0	0.9507097083999796	0.03784039746358358	0.1952361493906786	112.34643212768819	10.221538998469788	5.126410047711247	0.2663923510556103	0.2523268537627635	0.1248897839016434	0.3563910112799824
12570000	-564437.9612946194	-564543.2771864263	105.31589180696567	-564543.2771864263	0.31743610490972934	8.521875040210753	0.17154607014113415	1.0	0.9533505620686518	0.03455869298957967	0.1877825821634191	112.51987093279783	9.28914993962833	5.175746995733954	0.2663923510556103	0.2523268537627635	0.12356629164288464	0.3577145035387412
12580000	-564438.4334002475	-564543.058589453	104.62518920555206	-564543.058589453	0.32167493552715193	8.547005995394912	0.16925765173991833	1.0	0.9577337026556426	0.035736866036669646	0.18883937365686787	111.76896295595809	8.763064450339257	5.155393360898382	0.2663923510556103	0.2523268537627635	0.12416016047342106	0.35712063470820476
12590000	-564434.4406581972	-564537.1713556175	102.73069742032484	-564537.1713556175	0.333309427736621	8.725372921987491	0.17703425028549677	1.0	0.9414549470406028	0.03224547490578031	0.18396849399168458	109.91585482890936	8.526027166267841	5.223439705962698	0.2647615829401062	0.2540662414888724	0.12416016047342106	0.35701201509759994
12600000	-564446.070835915	-564550.2255144303	104.15467851525155	-564550.2255144303	0.32195593523092064	8.657991845189674	0.1770006963487926	1.0	0.9444822774908758	0.03397862314170029	0.18811575461872052	111.43665644296922	10.066443072568587	5.144323500827893	0.2647615829401062	0.2540662414888724	0.12416016047342106	0.35701201509759994
12610000	-564443.8751496053	-564546.8393822266	102.96423262127377	-564546.8393822266	0.3207653057552285	8.72129360830243	0.18366232362006044	1.0	0.9433231039134627	0.031800512967340926	0.1825365146165442	110.33655367514349	10.941292894621284	5.125373246168505	0.262256350118943	0.2540662414888724	0.1266653932945843	0.35701201509759994
12620000	-564432.1598601587	-564535.580664283	103.4208041242733	-564535.580664283	0.31750566532854635	8.64768782103657	0.18056458803715422	1.0	0.9432357955824529	0.03178979063179827	0.1829751894757538	110.80843283856146	11.30551454308168	5.148658589632052	0.2629259978584387	0.2545815270507502	0.1254804599932108	0.35701201509759994
12630000	-564443.6951815898	-564547.4552310962	103.76004950647888	-564547.4552310962	0.3124379191672718	8.59759260348366	0.1708737059546559	1.0	0.9493185774817621	0.031799714969643386	0.18139324275671956	110.89186951296969	8.452035257714579	5.173417086520213	0.26578160494036157	0.2533025134994324	0.12262485291128788	0.35829102864891776
12640000	-564453.8732899538	-564559.9956444608	106.12235450701628	-564559.9956444608	0.31094482848440425	8.425014047231889	0.21288765167316553	1.0	0.9697808031660121	0.04003737788333586	0.20031585655821413	113.64596749205064	10.81040671374871	5.1786436945045615	0.2656339456938032	0.2526175840954496	0.12390634921656979	0.35784212099417795
12650000	-564452.0316145464	-564556.9813631452	104.94974859873426	-564556.9813631452	0.31498384312275873	8.437691976201917	0.2077623288204721	1.0	0.9740198359942662	0.038240484449363496	0.1959257333262418	112.50994286227007	11.952035966663866	5.13202265545614	0.2664895681545734	0.2526175840954496	0.12305072675579962	0.35784212099417795
12660000	-564455.500065657	-564561.6427108261	106.14264516920633	-564561.6427108261	0.31436621517214813	8.327657329495056	0.19881205994217116	1.0	0.9745429563530101	0.04472495067354249	0.20908945605178597	113.41459010540562	8.588620164976314	5.1252445565122144	0.2664895681545734	0.2526175840954496	0.12305072675579962	0.35784212099417795
12670000	-564455.0281792593	-564559.129910323	104.10173106371842	-564559.129910323	0.3189552316468486	8.413706430617129	0.20457561245354364	1.0	0.9747124043018386	0.046567302048417414	0.2135407246751527	111.69843565231152	12.715347478206379	5.149587094029487	0.2664895681545734	0.2526175840954496	0.12305072675579962	0.35784212099417795
12680000	-564470.7880489335	-564578.2838145256	107.49576559206297	-564578.2838145256	0.31525399931300807	8.312177697843888	0.19996124376268953	1.0	0.9805006974278757	0.04594351547074352	0.210791494573726	114.88003078539685	9.935066491928671	5.129538257654756	0.2664895681545734	0.2526175840954496	0.12305072675579962	0.35784212099417795
12690000	-564463.9462287589	-564570.4045394716	106.45831071269582	-564570.4045394716	0.3227565333120431	8.415982459608749	0.20072680278000415	1.0	0.977891794402872	0.043791847280962644	0.20709247760421923	113.8820338620409	10.25109247714395	5.172691452159362	0.2664895681545734	0.2545292839023483	0.12305072675579962	0.35593042118727924
12700000	-564472.7249341406	-564580.6227828139	107.8978486732729	-564580.6227828139	0.3139888374768804	8.266325966796213	0.19478998942751555	1.0	0.9848728489810212	0.0423967668226765	0.20200340771304257	115.31138916871859	10.948870821061057	5.073070838501708	0.2664895681545734	0.25204467626429766	0.12553533439385023	0.35593042118727924
12710000	-564449.2979287115	-564556.7724323648	107.47450365328295	-564556.7724323648	0.3149454880982943	8.313457338830545	0.19137733772831583	1.0	0.9833413082955688	0.04096305755093208	0.20035918208191938	114.8794143067534	10.72641433985965	5.152966055593261	0.2683182090422507	0.2502160353766204	0.12553533439385023	0.35593042118727924
12720000	-564470.5620017205	-564578.668456752	108.10645503141642	-564578.668456752	0.3103997462646612	8.247057992557673	0.1950080219483046	1.0	0.9828420276796308	0.0410934071764908	0.20031221832569826	115.44161888473168	9.759572192796211	5.090520506970389	0.26775673605281436	0.2502160353766204	0.12609680738328657	0.35593042118727924
12730000	-564461.3275215798	-564567.8719321412	106.5444105614142	-564567.8719321412	0.3085666992918778	8.374210835216287	0.2011111905978292	1.0	0.9749429936304432	0.038394945135503254	0.19576891818155856	114.02618471651991	11.127287926425154	5.157372306563021	0.26775673605281436	0.252444790538973	0.12609680738328657	0.35370166602492664
12740000	-564464.0088739393	-564570.6834995202	106.67462558095404	-564570.6834995202	0.31202160588810757	8.368923506963645	0.19761215257349082	1.0	0.9773354868567848	0.03965381348872948	0.1978298124547211	114.1364798370748	11.043030590595702	5.1674819973202215	0.26400659596646386	0.252444790538973	0.1269204902300202	0.3566281232645435
12750000	-564451.3177149983	-564558.3014326527	106.98371765444749	-564558.3014326527	0.32139505225955217	8.332921221986261	0.18821617381582348	1.0	0.9814596339947967	0.04637724769124325	0.2139847164492315	114.39794585130224	11.262055773738684	5.115933167375597	0.264042838570013	0.2538504797126945	0.12380660076542299	0.3583000809518696
12760000	-564457.0072481774	-564559.7529262663	102.74567808881548	-564559.7529262663	0.3130213250350667	8.772227094676483	0.20799772361775692	1.0	0.9364435336673133	0.04120536682426921	0.20745981223970056	110.11041813585734	9.139655697794204	5.136191138077428	0.2642899234704469	0.25454071391613253	0.1255300314022706	0.3556393312111496
12770000	-564456.8825764717	-564563.7555477283	106.87297125661189	-564563.7555477283	0.31972883500501303	8.313462687326748	0.2079407844515545	1.0	0.9824442047871489	0.041432147436663784	0.20336735689044855	114.22384650520503	9.069433842016492	5.109080398972226	0.264042838570013	0.2538504797126945	0.12380660076542299	0.3583000809518696
12780000	-564442.1193275872	-564550.1674110607	108.0480834734715	-564550.1674110607	0.31832489013760523	8.254938995426784	0.20712823226938032	1.0	0.9871909966750365	0.041131176807823217	0.20034236905449526	115.51462043440759	10.692993217363242	5.106549475990092	0.26296869267578254	0.2538504797126945	0.12430486283813644	0.35887596477338657
12790000	-564437.4064395793	-564545.0345919325	107.62815235319137	-564545.0345919325	0.3241920785369313	8.297665790965794	0.20760817824004046	1.0	0.9897779015402122	0.04144103543242648	0.20224155388487566	115.0934920625758	10.493200934285754	5.141764280569415	0.26296869267578254	0.2538504797126945	0.12430486283813644	0.35887596477338657
12800000	-564440.8248878918	-564548.884378217	108.0594903253349	-564548.884378217	0.31601902065817733	8.252303635736904	0.20506318029854564	1.0	0.9859168775765836	0.04277103155531529	0.20512098349513888	115.47615624728523	9.938228201434999	5.153958084219646	0.2639189949668969	0.2538504797126945	0.12430486283813644	0.3579256624822722
12810000	-564435.9533263218	-564541.9218705671	105.96854424532924	-564541.9218705671	0.3225648575704014	8.219858654945043	0.21855396113932254	1.0	0.9940729525943824	0.041215128628794624	0.1993020528909565	113.28963749343615	8.087605072386971	5.114011738636395	0.2639189949668969	0.2533810774588539	0.124774265091977	0.3579256624822722
12820000	-564445.241464508	-564553.7314875287	108.49002302064694	-564553.7314875287	0.3089264674085052	8.214738360524693	0.20906664117054805	1.0	0.9946033465411298	0.04159810823044455	0.20099162450627614	115.96361806396396	10.495622420616874	5.145298360796716	0.2646562783889196	0.25264379403683124	0.124774265091977	0.3579256624822722
12830000	-564413.4446048064	-564521.3056831254	107.86107831901619	-564521.3056831254	0.3096558654579789	8.24831244192981	0.20594256649272957	1.0	0.9923805919127611	0.03843974901725801	0.19403773090849458	115.2633952786863	9.514128483478649	5.198799420992116	0.2643291585197938	0.25264379403683124	0.1251013849611028	0.3579256624822722
12840000	-564441.8037888474	-564549.8368890209	108.0331001734392	-564549.8368890209	0.312591762222078	8.227264458410708	0.19498495034405902	1.0	0.9968436091303112	0.037719809201266316	0.19020988114862553	115.50842801745512	11.387494882105539	5.179805415926404	0.2643291585197938	0.2536662191464014	0.12407895985153261	0.3579256624822722
12850000	-564437.8510336489	-564546.6203124088	108.76927875984592	-564546.6203124088	0.3109273724755082	8.18869785758967	0.2028576599898644	1.0	0.998889475260033	0.03656673673857647	0.18797189875045772	116.2078142022214	10.23128510191303	5.192403972740681	0.2643291585197938	0.2536662191464014	0.12407895985153261	0.3579256624822722
12860000	-564427.6085312574	-564534.6652909798	107.05675972236058	-564534.6652909798	0.30967542070361365	8.216770806197317	0.19807044669216067	1.0	0.9959073526835245	0.039804252335483216	0.19525815695477672	114.34998122107962	8.579202092695816	5.212648874242566	0.2643291585197938	0.2536662191464014	0.12407895985153261	0.3579256624822722
12870000	-564431.3736270983	-564539.2344357934	107.8608086950314	-564539.2344357934	0.30231673555577776	8.212250798411851	0.19262454849928204	1.0	0.992361276272689	0.04264748356154427	0.200989976715597	115.35259584213192	11.799355399466116	5.185387294498298	0.2647057706322873	0.2536662191464014	0.12407895985153261	0.35754905036977874
12880000	-564436.4084874307	-564544.0836274552	107.67514002446329	-564544.0836274552	0.30716690832807275	8.26196406009884	0.18823393849666262	1.0	0.9896084765332223	0.04233981132394741	0.200983966873868	115.09939093653588	11.406895400260147	5.117266634880679	0.2647057706322873	0.2541662928118833	0.12391334727872268	0.3572145892771068
12890000	-564429.5921703792	-564537.1243533336	107.53218295440585	-564537.1243533336	0.3078297138678303	8.287427410366025	0.19247631780121924	1.0	0.9903076712771185	0.04232967950081117	0.20127495469432402	114.98243816361342	11.143959864245048	5.191988713416172	0.2647057706322873	0.2541662928118833	0.12391334727872268	0.3572145892771068
12900000	-564430.4872713562	-564537.5457504549	107.05847909866948	-564537.5457504549	0.3046854507273642	8.23182753585256	0.19582876245194464	1.0	0.9883815070915004	0.03822887517352959	0.19070345361909918	114.33637996070696	8.645089018918346	5.179633431873695	0.26437647872300524	0.2541662928118833	0.12391334727872268	0.35754388118638886
12910000	-564440.8957951863	-564548.6678153384	107.77202015206477	-564548.6678153384	0.30481336631863976	8.2896746255549	0.1905758674670899	1.0	0.9907856736039051	0.03876596621939955	0.19261428356458976	115.14250848165273	10.059456357398684	5.2104761522592185	0.2653407152050529	0.2532020563298356	0.12391334727872268	0.35754388118638886
12920000	-564442.3792630535	-564548.6961959436	106.31693289013295	-564548.6961959436	0.30585565367240286	8.212544028934177	0.1966609311357715	1.0	0.9958830690054378	0.03801954245928433	0.19073578707197897	113.89555836712563	12.953964202840252	5.172255444618537	0.2653407152050529	0.2532020563298356	0.12391334727872268	0.35754388118638886
12930000	-564442.4117349222	-564549.8094336198	107.39769869765092	-564549.8094336198	0.31701721347967277	8.299894091335869	0.1857581794673251	1.0	0.9859724410788319	0.03840098278183344	0.19267699271429317	114.79454355666553	11.224186017645618	5.1078848511735275	0.2649372824079886	0.2533040349335186	0.12365552946284879	0.3581031531956441
12940000	-564427.2787697957	-564535.6579671901	108.3791973945226	-564535.6579671901	0.3102580437241177	8.225881079428596	0.18561610919166535	1.0	0.9890307545165756	0.04029562498182966	0.19632702437011817	115.68241091486387	9.820652142559211	5.127011056216525	0.2639493321491578	0.2533040349335186	0.12365552946284879	0.3590911034544749
12950000	-564434.2730991943	-564541.4163458191	107.14324662486102	-564541.4163458191	0.311575837520615	8.208054515403099	0.18748147945046323	1.0	0.9880004517014646	0.03986956760330585	0.19678799634261188	114.35926146176777	8.543548363727123	5.140535838907197	0.2639493321491578	0.2533040349335186	0.12365552946284879	0.3590911034544749
12960000	-564425.1366017488	-564532.7027496048	107.56614785606764	-564532.7027496048	0.3125364404211748	8.302961326077325	0.1952304289983154	1.0	0.9849852821131506	0.040149160964920334	0.19752665568488564	114.92327885684976	9.815931038194643	5.146794935494275	0.2639493321491578	0.2533040349335186	0.12365552946284879	0.3590911034544749
12970000	-564435.5056240943	-564543.0490849769	107.54346088258161	-564543.0490849769	0.3089426896910386	8.3046744081832	0.1925811996421123	1.0	0.9833425980966044	0.04177654219921867	0.20175670219435848	114.96737315032419	10.747603070585754	5.192060124453857	0.2674275850553733	0.2533040349335186	0.12460393176738273	0.35466444824372545
12980000	-564435.0317022714	-564542.5160921589	107.48438988747986	-564542.5160921589	0.3137804196448331	8.301304916080511	0.20418007713717762	1.0	0.9831251814943475	0.04036968835332304	0.19852929134874897	114.87778104640246	9.695786412654554	5.150783131422984	0.2674275850553733	0.2533040349335186	0.12460393176738273	0.35466444824372545
12990000	-564446.6561068547	-564553.6493916378	106.99328478313865	-564553.6493916378	0.32060562842851886	8.349925945343402	0.19572172862783271	1.0	0.9814231521509751	0.036847705303409486	0.19059994781515055	114.33209796493149	9.56754344225422	5.139756572261968	0.2656746214207193	0.25491331609328743	0.12474761424226788	0.35466444824372545
13000000	-564443.3299948573	-564550.4550932241	107.12509836676298	-564550.4550932241	0.31456757145138364	8.330466889291195	0.2069541877735754	1.0	0.9782832116926258	0.041438709498347104	0.20211494803764293	114.52812521072433	9.582673261985885	5.166755011917379	0.2665824476564651	0.2540054898575416	0.12474761424226788	0.35466444824372545
13010000	-564441.7041255452	-564547.5127385643	105.80861301910278	-564547.5127385643	0.31102725785434787	8.319154656605782	0.2027509959446962	1.0	0.9794407105903735	0.0432606258068268	0.20576929549436745	113.36771203505141	12.397589920200579	5.117348377919272	0.2651916597506633	0.2544059025523485	0.12439723035449549	0.35600520734249275
13020000	-564458.2577243786	-564563.590635988	105.33291160941715	-564563.590635988	0.3215179960507399	8.527060569681415	0.1976595304670735	1.0	0.9520541072304519	0.04119754197238343	0.20340144643079855	112.71413082020666	9.778455813693288	5.1971932270612005	0.2655781160680147	0.2510691116891058	0.12454264682073762	0.3588101254221415
13030000	-564452.8570333604	-564555.1316987727	102.27466541223899	-564555.1316987727	0.3143367736620299	8.577517036777277	0.19750905289946957	1.0	0.9523032841403455	0.04179894666011611	0.20608558446831052	109.4670669482255	7.68807672947369	5.143778012004023	0.26504194829773303	0.25148353218403163	0.12454264682073762	0.3589318726974973
13040000	-564442.9019632828	-564547.350234004	104.44827072110824	-564547.350234004	0.3156170855111346	8.619312139549619	0.19627586498423055	1.0	0.9422874999168289	0.04005655069652116	0.2031743804815206	111.81144563960106	9.775026304405705	5.160012285093215	0.2643506688745674	0.25200003661743137	0.12471742181050353	0.3589318726974973
13050000	-564432.565687659	-564535.9458568917	103.38016923271098	-564535.9458568917	0.3177856287551902	8.69874540505156	0.20057687193548018	1.0	0.9440219031004067	0.03819271019944427	0.19748911444729403	110.81845675543742	10.614022766091583	5.1375920444432985	0.2643675489052569	0.25200003661743137	0.12470054177981404	0.3589318726974973
13060000	-564448.5724572409	-564551.57554949	103.0030922491961	-564551.57554949	0.3256300625866007	8.739589785097918	0.20762888810937646	1.0	0.9406069231398408	0.03702811057229421	0.19541324544538108	110.36677116523005	9.079816701668681	5.154711589552782	0.2643675489052569	0.25557547542788	0.12338756590121447	0.35666940976564826
13070000	-564443.6033023578	-564546.7152662785	103.11196392061551	-564546.7152662785	0.3278228127042007	8.746332294157499	0.2040272540404121	1.0	0.9332066829389885	0.037564441335177445	0.19676423530167433	110.48956355517251	9.410194593670807	5.173532152476223	0.2643675489052569	0.25557547542788	0.1240258468493216	0.3560311288175411
13080000	-564453.0270673851	-564555.9570522303	102.92998484514516	-564555.9570522303	0.32988115364995624	8.759025473546865	0.20006645629918723	1.0	0.9302123635548317	0.03546284158616742	0.1912677354183664	110.35479717810058	10.27909217031123	5.180613562290521	0.2643675489052569	0.25557547542788	0.1240258468493216	0.3560311288175411
13090000	-564441.5230620509	-564543.6744961177	102.15143406681256	-564543.6744961177	0.33012804362891995	8.837927518184252	0.215895739599367	1.0	0.930570964210828	0.03409491213342723	0.18838525188009256	109.63893525532721	10.016757003492778	5.198188611475223	0.2643675489052569	0.25557547542788	0.1240258468493216	0.3560311288175411
13100000	-564442.7992029268	-564545.0209944817	102.22179155495505	-564545.0209944817	0.3312461631410457	8.828111985681764	0.21399325352019305	1.0	0.9316379129221294	0.03526550263288894	0.18981676515434	109.67937585993202	10.19804468824236	5.082967047588092	0.2643675489052569	0.25557547542788	0.1240258468493216	0.3560311288175411
13110000	-564433.1771326956	-564536.4106269927	103.23349429710001	-564536.4106269927	0.3314803923944965	8.729771033962221	0.20693996816382274	1.0	0.9361766798641705	0.0380514165020451	0.1960371031274145	110.61266954575188	9.33664986451196	5.150150637989165	0.26247954528495404	0.25668758070899184	0.1240258468493216	0.3568070271567321
13120000	-564434.0965587378	-564537.3199838677	103.22342512993943	-564537.3199838677	0.3262178070165726	8.724556278771907	0.21752962990836505	1.0	0.9410135874137324	0.03880531713097474	0.19712697817853675	110.71756289914765	10.25481122686242	5.135846418337217	0.26487186803896245	0.2542952579549834	0.1240258468493216	0.3568070271567321
