#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
10540000	-564500.9724487583	-564602.6776404936	101.70519173529212	-564602.6776404936	0.38403400552881944	8.976211501646464	0.44566301466399544	1.0	0.9088675997606321	0.15927186246759778	0.4030476237730365	106.85590718431375	7.909341400107172	0.26600002211972384	0.25084313024969207	0.12500272995816725	0.3581541176724166	5.204060642234904
10550000	-564510.3313233001	-564612.5492309133	102.21790761315421	-564612.5492309133	0.39179396649424886	9.04445942129397	0.4415501373114837	1.0	0.9033702293669613	0.15906633591936858	0.406836581661829	107.51514580923495	10.125648511092532	0.26600002211972384	0.25144938929880667	0.12500272995816725	0.357547858623302	5.170510498795546
10560000	-564528.4568919039	-564631.1400122511	102.68312034718703	-564631.1400122511	0.3788889563795155	8.908210142626196	0.43424201239826793	1.0	0.9146974186888833	0.1504157144195044	0.39462477120387	108.13312869869281	11.085301173010766	0.2679824958114217	0.25144938929880667	0.12278410036388901	0.3577840145258824	5.253414221802233
10570000	-564500.3192629239	-564603.3063065923	102.98704366841118	-564603.3063065923	0.38014953153406617	8.91131696132448	0.4439502615399708	1.0	0.9170926310971752	0.15801260751329121	0.40362031020060335	108.21380468229886	8.431306090049375	0.2640738102922252	0.25144938929880667	0.12398697830828675	0.36048982210068115	5.130408733633337
10580000	-564507.6476693833	-564610.1811856756	102.53351629228108	-564610.1811856756	0.37820238318458876	8.853763162512266	0.4431535448951572	1.0	0.9183868794236695	0.1620298560070875	0.40853864629164816	107.66464751302664	7.832273084670708	0.26496988055182163	0.25148526935867865	0.12487686702914497	0.3586679830603546	5.164656992499922
10590000	-564525.0876481637	-564625.41328632	100.32563815632956	-564625.41328632	0.376981110836176	8.897241119815378	0.433299937617856	1.0	0.9187517280075346	0.15572136661651206	0.4015731765054654	105.3269733305846	7.0781190081205105	0.2637582917679373	0.25338999611129076	0.12487686702914497	0.3579748450916268	5.118758295979196
10600000	-564525.1314918187	-564628.7450458872	103.61355406854516	-564628.7450458872	0.3891109981914565	8.914964344907359	0.4312665941792372	1.0	0.9154000802527602	0.15610805897490548	0.4040706283888913	108.80440918377298	9.136753655387821	0.2637582917679373	0.25338999611129076	0.12487686702914497	0.3579748450916268	5.173641183029303
10610000	-564503.9323444566	-564608.0838664036	104.15152194704328	-564608.0838664036	0.3835623163694471	8.845000161011194	0.4191548334110213	1.0	0.9202335906505782	0.14753996886596188	0.38949639769510536	109.25724009516364	8.872778332103119	0.26509042648911385	0.25338999611129076	0.12487686702914497	0.35664271037045026	5.148558080258533
10620000	-564511.5760915074	-564614.7647377208	103.18864621335028	-564614.7647377208	0.3847978485781907	8.972523584978953	0.42765066636451127	1.0	0.9120231909593356	0.15941799596750103	0.40455214188626226	108.35698635960135	9.387267068514669	0.26509042648911385	0.25338999611129076	0.12487686702914497	0.35664271037045026	5.116151383307903
10630000	-564493.9538132753	-564597.1741607551	103.22034747978483	-564597.1741607551	0.3766507846729745	8.920393673792528	0.42563021978653776	1.0	0.9149650567524591	0.14889334862346348	0.3908507451826744	108.49246439469245	10.581006278170983	0.2657081481942353	0.25197360776667593	0.12468683005093378	0.3576314139881548	5.134135260362362
10640000	-564496.1743430479	-564599.801680173	103.62733712511186	-564599.801680173	0.3798081862633953	8.925995765290294	0.41985420464033246	1.0	0.9138218768094059	0.14564421590829044	0.38904601424438545	108.80666362858855	9.450320228061733	0.2657081481942353	0.25197360776667593	0.12468683005093378	0.3576314139881548	5.172810525737294
10650000	-564520.7763706902	-564623.55303365	102.77666295979397	-564623.55303365	0.3944271810514888	9.003891483746383	0.42755897966525924	1.0	0.9061234833519403	0.146882201676317	0.39003052329146315	107.96044285776794	9.06609113698695	0.26398260590737144	0.25273959095099746	0.12468683005093378	0.35859097309069715	5.168557470196178
10660000	-564513.291002814	-564614.9590948265	101.66809201254802	-564614.9590948265	0.4032258447425753	9.10441158634753	0.4279305190221888	1.0	0.8979471064441084	0.14648476796706383	0.3962911195248639	106.95685945636944	10.040890528626848	0.2643234816769543	0.25273959095099746	0.12434595428135095	0.35859097309069715	5.224180045047017
10670000	-564536.8800676395	-564639.5646081844	102.68454054487597	-564639.5646081844	0.4047778068606363	9.015698086821066	0.43257849004615756	1.0	0.8987435366461739	0.15304429132948252	0.40041560602943926	107.90242015783197	9.186266855420328	0.2681870845331592	0.24991423674265342	0.12434595428135095	0.3575527244428363	5.156246529792987
10680000	-564512.5822094023	-564612.921487161	100.33927775860523	-564612.921487161	0.412774622893202	9.108381157272358	0.4391316376601094	1.0	0.8920065646077062	0.1561437871357713	0.40869090386831497	105.46734924108384	7.727906185628588	0.2681870845331592	0.24991423674265342	0.12434595428135095	0.3575527244428363	5.188344823744437
10690000	-564514.2827634285	-564616.1571251283	101.87436169976168	-564616.1571251283	0.40660503189027475	9.098900898648743	0.43019530874498785	1.0	0.9003888699857377	0.15297893095312867	0.40106091472621996	107.06501638175055	8.986653958718563	0.26424414076563446	0.2511424688404063	0.12524859836789193	0.3593647920260672	5.220366436683437
10700000	-564512.70336699	-564614.6346541126	101.93128712271394	-564614.6346541126	0.4003580816077863	9.095740348430786	0.42144707081071997	1.0	0.9002474455246419	0.14471833114090596	0.3875331557706035	107.11896102844739	9.877951609994644	0.266133384811165	0.25195980255741474	0.12524859836789193	0.35665821426352823	5.172871265881095
10710000	-564512.0597992052	-564614.2703259237	102.21052671850721	-564614.2703259237	0.40200327139145564	9.07120247532495	0.421086882591188	1.0	0.899365569084797	0.14728793687694774	0.3873477557463609	107.36865809205244	9.857401883789386	0.266133384811165	0.25270084745952104	0.12524859836789193	0.3559171693614219	5.108614839403629
10720000	-564516.9814780683	-564617.3104448539	100.32896678552514	-564617.3104448539	0.39606376331438653	9.115886289456586	0.42139418198570905	1.0	0.8946742606289814	0.14640439636577793	0.39306410534200875	105.59551134509077	11.251648749477782	0.266230871173715	0.25270084745952104	0.12524859836789193	0.3558196829988719	5.143924789238586
10730000	-564527.9946173956	-564629.9002710539	101.90565365828893	-564629.9002710539	0.39678644558385656	9.101902806158545	0.4168790517952653	1.0	0.8960656285385936	0.14346530882793837	0.38838437925810737	107.13357664152613	9.59848025041343	0.2660772303267586	0.25467205772339374	0.12260985648816528	0.3566408554616823	5.107011868470602
10740000	-564516.7533266897	-564618.7050243743	101.95169768463317	-564618.7050243743	0.3882517030244237	9.000640576510923	0.40664083494220826	1.0	0.9082067665120469	0.1378739337431824	0.3778804241253238	107.17346047242458	11.032236280278124	0.2645749945047739	0.2540321604047718	0.12475198962877197	0.3566408554616823	5.147476166992317
10750000	-564525.4675633128	-564627.9724366898	102.50487337689349	-564627.9724366898	0.38508977237442915	9.03543976611834	0.40959370250900934	1.0	0.9041531909515269	0.1444651917904618	0.38772554821715954	107.66106775584507	10.015500140862228	0.2645749945047739	0.25464721347405445	0.12475198962877197	0.3560258023923996	5.150713543116055
10760000	-564517.1114327201	-564619.7434284477	102.63199572765723	-564619.7434284477	0.3945176531918414	9.035582390534842	0.40186030264547645	1.0	0.905110367980998	0.14108270277032586	0.38813284574138535	107.74133638465331	9.77943550413872	0.2656970451518941	0.25352516282693427	0.12475198962877197	0.3560258023923996	5.143795427811398
10770000	-564505.2719610542	-564607.561261673	102.28930061886554	-564607.561261673	0.39349373302327884	9.07020556468431	0.4188674652372941	1.0	0.9017889502361597	0.14076494802066822	0.38719433397854713	107.44020997995659	9.389380636377956	0.2644950797259437	0.25352516282693427	0.12475198962877197	0.35722776781835	5.133972336802152
10780000	-564514.5172956812	-564616.4500909653	101.93279528412866	-564616.4500909653	0.38704358617549145	8.984405164624146	0.4122647443636115	1.0	0.9103290718219629	0.1393509385230874	0.37737170691965133	106.9740335392916	8.009836473414254	0.2644950797259437	0.25352516282693427	0.12439312611246137	0.35758663133466057	5.1744206381696225
10790000	-564506.4319190327	-564609.3493847704	102.91746573767902	-564609.3493847704	0.3897522708138457	9.005975917909975	0.40637912972876666	1.0	0.9101510155306494	0.1434185833471819	0.38594468421375294	108.0423759598516	9.383549043775037	0.26241967935667293	0.253423572581121	0.12449471635827464	0.35966203170393135	5.097236354803856
10800000	-564519.1716772747	-564622.0894522156	102.9177749408815	-564622.0894522156	0.3922998477068269	9.00640519447756	0.401066010183597	1.0	0.9050128334709079	0.13234144912483248	0.3732009503862458	108.0470907886961	9.453815336457511	0.26241967935667293	0.253423572581121	0.12449471635827464	0.35966203170393135	5.161379303121064
10810000	-564505.4445614829	-564608.7030561672	103.25849468435182	-564608.7030561672	0.3864209554919285	8.970753200258278	0.38570182275445447	1.0	0.9098112234730028	0.12796592953232927	0.3634716283229137	108.23443453737522	9.017196362950124	0.265935363784092	0.2526200928099903	0.12529819612940535	0.3561463472765123	5.160496148346207
10820000	-564505.2814629544	-564608.4399677694	103.15850481510452	-564608.4399677694	0.38241915407695387	8.986406292252559	0.38660293848515714	1.0	0.9104111013677307	0.14019829485770807	0.381090042300192	108.20831679512662	9.842569300224547	0.265935363784092	0.2526200928099903	0.12529819612940535	0.3561463472765123	5.183835359718978
10830000	-564505.9318896268	-564608.6817715141	102.74988188734797	-564608.6817715141	0.3812605482711463	9.007533283905408	0.40629609004123746	1.0	0.9034503516883666	0.15407078708517935	0.39662949316670254	107.8825006414509	10.13824884725777	0.265935363784092	0.2526200928099903	0.12529819612940535	0.3561463472765123	5.13864810929345
10840000	-564499.6555987564	-564602.357413691	102.70181493463468	-564602.357413691	0.3829842053803262	8.996197011909787	0.40715024241689207	1.0	0.9066952054890609	0.1514541416439106	0.3937874762529692	107.83177514783142	8.761967126088262	0.265935363784092	0.25259049619459545	0.12333275048118825	0.35814138954012426	5.162275454606867
10850000	-564497.4286680081	-564600.4191315814	102.990463573373	-564600.4191315814	0.3803279464686244	8.991172153206662	0.39358389750325307	1.0	0.9051015625511355	0.14156098360272762	0.3828747271021639	108.01726784061596	8.959886036635105	0.2668671019156487	0.25259049619459545	0.12438757074951859	0.3561548311402372	5.1282918818611085
10860000	-564516.6206488354	-564617.8176441739	101.19699533848262	-564617.8176441739	0.3910947371270394	9.101618697529112	0.40884206133279705	1.0	0.8984668561950495	0.13967457697706676	0.38187771857951036	106.19364616426842	8.110903567020031	0.26585513761408125	0.25259049619459545	0.12510302327566952	0.3564513429156537	5.156910274523512
10870000	-564532.8459647694	-564635.1718964393	102.32593166990854	-564635.1718964393	0.38154639371614746	9.050342299015457	0.40542425728374515	1.0	0.903315601942527	0.12693870579819355	0.36471081898622376	107.4699839375802	8.929535996019652	0.26916217917241464	0.2512779826220245	0.12310849528990707	0.3564513429156537	5.195129377507719
10880000	-564512.1654260415	-564613.8667172503	101.70129120889996	-564613.8667172503	0.3793989313056592	9.038033063829062	0.41715596959586626	1.0	0.8998557685258673	0.13938687248902776	0.3790233929086214	106.95756969184592	10.866077239339182	0.2676060297073606	0.25119865283230086	0.12474397454468475	0.3564513429156537	5.156644923276913
10890000	-564518.0346909915	-564621.4217513724	103.38706038094573	-564621.4217513724	0.37558592391655726	8.957636570112308	0.4039607538659216	1.0	0.9105655793186294	0.13463548161505257	0.36778026392987295	108.51025894768377	9.469929248974688	0.26612035983805726	0.25119865283230086	0.12474397454468475	0.35793701278495704	5.172097297014141
10900000	-564507.2995121004	-564608.215861834	100.91634973362144	-564608.215861834	0.37036476203090807	8.949822139821084	0.41540318320803177	1.0	0.9138161556520908	0.14739893007986357	0.3829893318607646	106.24800134911133	12.031300027687235	0.2658752622211159	0.2522533102845976	0.12474397454468475	0.3571274529496017	5.1638947185534265
10910000	-564510.501560222	-564614.3819381517	103.88037792966541	-564614.3819381517	0.36830422382115885	8.894812725497749	0.4028915820198885	1.0	0.9203730755296033	0.14050946735523248	0.3725704766838572	109.03531930940987	10.113276047126929	0.26547303924842	0.2526555332572935	0.12474397454468475	0.3571274529496017	5.163692518105903
10920000	-564511.6585172461	-564608.9155320346	97.25701478843207	-564608.9155320346	0.3744662738956542	8.923670143499391	0.40887698996824906	1.0	0.9163539090990047	0.142681628982391	0.3766582341599431	102.71293525710702	13.748478383873161	0.26657023641712574	0.2526555332572935	0.123646777375979	0.3571274529496017	5.182650334627909
10930000	-564517.7349118522	-564620.9211998718	103.18628801960371	-564620.9211998718	0.3750244331872458	8.942195298022126	0.4014899771410718	1.0	0.9160242566978887	0.1379856467604933	0.3724658097620896	108.39888261502736	10.39640467534142	0.26657023641712574	0.2526555332572935	0.123646777375979	0.3571274529496017	5.1644949354648615
10940000	-564507.4407775169	-564611.3147754417	103.87399792467825	-564611.3147754417	0.3649188821031557	8.904139889734648	0.40210175146431004	1.0	0.9200991800754252	0.1388149746640737	0.37244369120855886	109.02678362250424	9.538547233813198	0.26657023641712574	0.2526555332572935	0.123646777375979	0.3571274529496017	5.167646214348749
10950000	-564503.9607406945	-564607.7434101755	103.78266948106213	-564607.7434101755	0.3541032295558824	8.877179074102186	0.3952651014828811	1.0	0.9193369313080695	0.1310490977680729	0.36266078229014104	108.94099079306902	10.592583569202743	0.2646409938685309	0.2526555332572935	0.12504311670734344	0.35766035616683206	5.179933751346047
10960000	-564513.4146301826	-564617.7832435216	104.36861333902884	-564617.7832435216	0.358769399334073	8.85691727382502	0.39704440341661246	1.0	0.9197610525616258	0.13820394023436103	0.3702547773360874	109.43560719665008	9.366273327143784	0.2659918498425641	0.25130467728326034	0.12504311670734344	0.35766035616683206	5.144585137763928
10970000	-564521.4337687456	-564625.8549123884	104.42114364279216	-564625.8549123884	0.36093045593420636	8.853458236103869	0.39586265166605944	1.0	0.9199800502435272	0.1268579545992892	0.35800297198634595	109.50969725797029	9.89424193650651	0.2659918498425641	0.25318494352164755	0.12504311670734344	0.35578008992844484	5.164056046147325
10980000	-564500.1328810074	-564602.4910721775	102.35819117014853	-564602.4910721775	0.35583487341788705	8.826120328166168	0.3862005681315268	1.0	0.9281893862297371	0.120898808905091	0.34584974280731456	107.20989846948004	7.547668496891989	0.26626519342038857	0.25291159994382306	0.12504311670734344	0.35578008992844484	5.141169229159912
10990000	-564494.4906147276	-564600.6442587754	106.15364404776226	-564600.6442587754	0.34699724188282427	8.67875330346364	0.3760626175596519	1.0	0.9388850913496919	0.11710751066701343	0.3384944911038123	111.19166932882574	9.586274266007408	0.26626519342038857	0.25291159994382306	0.12400148729963885	0.3568217193361494	5.159159829680841
11000000	-564504.9181667257	-564609.6951305612	104.77696383563124	-564609.6951305612	0.34484946323631027	8.667260307210197	0.3827641781329391	1.0	0.9397569744449904	0.1196706763503167	0.34460785149011103	109.64859328861134	8.07613691288278	0.26510882632897037	0.25291159994382306	0.12515785439105703	0.3568217193361494	5.076105358623153
11010000	-564499.3524399339	-564605.2450797533	105.89263981943179	-564605.2450797533	0.3486854350716724	8.671362400136028	0.37587620998631943	1.0	0.9446181737378947	0.11697009026523487	0.3361549760582682	110.94346972388395	10.86392354009127	0.26418577545455274	0.25291159994382306	0.12608090526547464	0.3568217193361494	5.1615547575169805
11020000	-564508.5601557299	-564612.9517292677	104.39157353789676	-564612.9517292677	0.35741565865925806	8.715412990116988	0.380971720893251	1.0	0.935333242038287	0.11934093069635875	0.3459200971432803	109.30540396021293	8.099968387168436	0.26418577545455274	0.24947709147556887	0.12608090526547464	0.3602562278044036	5.228257604275716
11030000	-564522.300109871	-564628.2981546471	105.99804477617275	-564628.2981546471	0.35920028155887906	8.699494771487386	0.3734429025892571	1.0	0.9365025503703197	0.11488683622840554	0.33856987229657054	110.97321549052833	9.521345560654591	0.26418577545455274	0.24947709147556887	0.12608090526547464	0.3602562278044036	5.140288956664792
11040000	-564497.5291033539	-564603.4311790338	105.90207567996137	-564603.4311790338	0.35281605799173243	8.71428099126874	0.3701829321923311	1.0	0.9360101974797753	0.10941201325818113	0.3313071261052931	110.87958914590088	9.999288782705174	0.2613594521540519	0.25259815069527475	0.1261907942457987	0.35985160290487456	5.113212812007564
11050000	-564510.6879486499	-564614.7567202109	104.06877156098882	-564614.7567202109	0.3463033776468501	8.687935818108034	0.3704015629181021	1.0	0.9401892056336683	0.1069907398804365	0.32688262437384696	108.85336190551381	7.784934291911248	0.2613594521540519	0.25259815069527475	0.1261907942457987	0.35985160290487456	5.06641739988025
11060000	-564502.0161064769	-564608.300037196	106.28393071909693	-564608.300037196	0.3495940218067017	8.679466241747358	0.36061433951666355	1.0	0.9382788074652602	0.10133807363953565	0.3182321823993851	111.21321368342359	9.70659438268023	0.2642151847736451	0.24974241807568154	0.1261907942457987	0.35985160290487456	5.1337302294056135
11070000	-564502.4485681424	-564607.9873855861	105.5388174437885	-564607.9873855861	0.35778567409237483	8.739790585884947	0.3571658482832345	1.0	0.9355225108554692	0.10159148742949045	0.3198734428272348	110.3887932774126	9.113194860827493	0.2642151847736451	0.25004889374259065	0.1261907942457987	0.35954512723796545	5.077364167309185
11080000	-564510.536307409	-564616.3268119335	105.79050452443218	-564616.3268119335	0.35402807121817137	8.72737027621241	0.3607147571211364	1.0	0.9327078646782075	0.1019764641934149	0.32051038941070914	110.75755795322559	9.884038386140999	0.2630837473644465	0.2519364610309231	0.12521476441042081	0.35976502719420944	5.107382507690972
11090000	-564512.8608520316	-564619.2491284627	106.38827643114841	-564619.2491284627	0.3524020024971366	8.661487628508949	0.3446706560717911	1.0	0.9382603480087286	0.09545270130016531	0.31096931438677594	111.34267189046287	10.325987065410155	0.2626899757723184	0.252475649722951	0.12506934731052102	0.35976502719420944	5.153096908767771
11100000	-564500.6992089292	-564606.7328017815	106.03359285233482	-564606.7328017815	0.35572418750072393	8.688206725534798	0.3503955315689681	1.0	0.9382858472953091	0.09696752400985033	0.31535322217781464	110.91056121237634	9.185848363243972	0.2637787548689281	0.2522236013491761	0.12506934731052102	0.35892829647137464	5.128146493170169
11110000	-564509.0843970516	-564614.8601317125	105.77573466085953	-564614.8601317125	0.3580593891851067	8.732136474308675	0.34027041108872175	1.0	0.9350365131116228	0.08859047660470928	0.30390801697222825	110.64948325960934	10.225906465484728	0.2637787548689281	0.2519928160794755	0.1258515027366879	0.35837692631490836	5.103268660361879
11120000	-564507.7819739388	-564612.8520620184	105.07008807951213	-564612.8520620184	0.35889977633934494	8.718490551365177	0.34247941278468585	1.0	0.9395141413676737	0.09703083070615588	0.3136546894984667	109.83465961474853	8.427987433111673	0.26432900325271513	0.25171997632221643	0.1258515027366879	0.3580995176883804	5.185039116950831
11130000	-564496.5766152597	-564603.124028319	106.54741305931644	-564603.124028319	0.3593021993159863	8.649478053572203	0.34935589170591674	1.0	0.9413272184611623	0.10105901308634001	0.32133427096720735	111.44615453557394	10.385508019899262	0.26423755912217506	0.25115951143869497	0.12650341175074944	0.3580995176883804	5.113511137189589
11140000	-564501.9675955315	-564608.6844765577	106.71688102618472	-564608.6844765577	0.36350723093761844	8.642793490167902	0.3485485545991205	1.0	0.941491231375649	0.09789517339023866	0.3157307858408894	111.59111725214294	9.851002940563484	0.26249047277967513	0.2529065977811949	0.126112744652058	0.35849018478707184	5.12061823055745
11150000	-564500.7026748053	-564606.83772937	106.13505456470088	-564606.83772937	0.3724221494302501	8.701702639198393	0.35217335946810985	1.0	0.9423624089017821	0.10238902158715252	0.32150078069414617	110.95454882466447	9.528543139195527	0.2619836577685143	0.2549588298932762	0.12661955966321883	0.35643795267499057	5.103848088900055
11160000	-564501.3255447033	-564606.903350757	105.57780605363324	-564606.903350757	0.37041350770063913	8.705402089170867	0.3463474701102427	1.0	0.9375688893495399	0.09880382132009684	0.31861802579228016	110.53540626444065	10.911360187403716	0.26562512685971873	0.25256199886402236	0.1253749216012682	0.35643795267499057	5.1437742464380625
11170000	-564503.5251876639	-564609.7441925937	106.21900492986003	-564609.7441925937	0.3625815356679639	8.687795951383228	0.34354422593235334	1.0	0.9435913069503065	0.10033314800628766	0.3190591940946646	111.0975191343138	10.244770145512334	0.26541333688250307	0.25256199886402236	0.1253749216012682	0.3566497426522062	5.065266344156402
11180000	-564507.7288223521	-564612.6580855767	104.92926322461257	-564612.6580855767	0.3586181422858202	8.64189720284459	0.34216690310281406	1.0	0.9465712108697931	0.09551746291004001	0.31067911914666946	109.95610061276884	12.029048522707674	0.26541333688250307	0.25256199886402236	0.1253749216012682	0.3566497426522062	5.181252709905356
11190000	-564493.7812806587	-564599.4098863447	105.6286056860209	-564599.4098863447	0.3604063975243584	8.726446143174593	0.3428261498485847	1.0	0.9375582022444195	0.0992420044095684	0.322539657489587	110.45774316868338	9.042708550149204	0.2633844153399292	0.25142289722656963	0.1253749216012682	0.35981776583223285	5.113082822823772
11200000	-564514.5072993736	-564619.9999316898	105.49263231616746	-564619.9999316898	0.36243115713309754	8.734142292720335	0.3425326796651125	1.0	0.9345634759545556	0.09904433630760458	0.32144690504596146	110.40504141831491	9.06479907067918	0.26552307960217103	0.25328504276962144	0.12303597782170668	0.3581558998065007	5.14935437903883
11210000	-564508.0746691597	-564613.0045988057	104.92992964599183	-564613.0045988057	0.3611143560097584	8.64471894648506	0.33092475052285414	1.0	0.9407796151523163	0.0966097864359387	0.31738160567168816	109.68011453521243	8.002801904312637	0.26552307960217103	0.25328504276962144	0.12349632009422755	0.35769555753397986	5.132853572585064
11220000	-564512.3690753467	-564618.0241478749	105.6550725281463	-564618.0241478749	0.3669222952855609	8.717333400390872	0.34735802960364226	1.0	0.9398632991491387	0.09901306120022706	0.3210022443226873	110.44662704321084	8.932856943421859	0.2643670594435884	0.25319875581869317	0.12603918636777078	0.35639499836994754	5.152704392726147
11230000	-564490.7172057669	-564597.3222095267	106.60500375973746	-564597.3222095267	0.3593573258511691	8.651517011517226	0.3470945343704002	1.0	0.9428481645137182	0.09906435429873371	0.3203379131578673	111.49489920197544	9.763528521915118	0.2643670594435884	0.2503065974854996	0.12603918636777078	0.3592871567031411	5.167208242175935
11240000	-564497.7937052004	-564603.8293885618	106.03568336132786	-564603.8293885618	0.3616463126588485	8.698879565527614	0.3506618767194385	1.0	0.9337940470451397	0.10199142077077149	0.32545085902877857	110.889957131697	9.315344856019598	0.26459571693721523	0.2500779399918728	0.12603918636777078	0.3592871567031411	5.113212061317874
11250000	-564502.3134100516	-564607.7037524608	105.39034240919256	-564607.7037524608	0.3711646193857194	8.769201873412158	0.3562328895722215	1.0	0.9337167503148136	0.10468393599177056	0.3272187010270125	110.29631034175308	10.146708665871772	0.2631984856497585	0.2540450213445148	0.12603918636777078	0.3567173066379558	5.102731209670468
11260000	-564515.8130681072	-564621.8982823158	106.08521420853538	-564621.8982823158	0.3686113139504652	8.691074939057215	0.3429687694402412	1.0	0.9401726667555317	0.09978059837836953	0.3207812853295508	110.92439825244728	9.248708141391596	0.2631984856497585	0.2548926696906384	0.12519153802164712	0.3567173066379558	5.177964993233903
11270000	-564501.1680710837	-564607.045671891	105.87760080728165	-564607.045671891	0.37336762528439904	8.690937626480373	0.33966926810771575	1.0	0.9390851741344677	0.09225386844023543	0.30828798310439354	110.81799923212466	10.744652968287905	0.2655161609783537	0.2525749943620432	0.12519153802164712	0.3567173066379558	5.182176742283497
11280000	-564513.7366555766	-564620.8824393309	107.14578375425276	-564620.8824393309	0.36873719044463604	8.589881195828868	0.3311033477679712	1.0	0.9510803007644206	0.09340303837190539	0.30346574242153596	111.94458432015585	9.379672239229796	0.2655161609783537	0.25294335511344523	0.12519153802164712	0.3563489458865538	5.168520954307479
11290000	-564507.2208312991	-564613.9570671839	106.7362358848528	-564613.9570671839	0.3681141477294159	8.648578515104038	0.3269882418342146	1.0	0.9462152889037552	0.09190429806399888	0.3031068752426528	111.53736930221703	9.908947138656883	0.26631498806123816	0.25294335511344523	0.12519153802164712	0.3555501188036693	5.120135218547008
