#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
6430000	-564453.2697671207	-564558.8448844838	105.57511736314677	-564558.8448844838	0.30499252791435455	8.48469610810592	0.17117409493863803	1.0	0.9629802557785883	0.04110889073029292	0.20625059797950607	112.75545175461127	9.158338572878366	5.137030870141173	0.2653150099387123	0.2528177334920119	0.12302188812326281	0.3588453684460122
6440000	-564465.8398169497	-564572.7849537447	106.94513679505552	-564572.7849537447	0.29842975588125625	8.376473838906364	0.17658872475133702	1.0	0.9687686965155958	0.04101888628339224	0.20379886678478942	114.25162267613625	10.564759656035314	5.114230697122163	0.2653150099387123	0.2528177334920119	0.12302188812326281	0.3588453684460122
6450000	-564463.7490533664	-564570.864412753	107.1153593867071	-564570.864412753	0.3020506108583337	8.360209812659999	0.18186511424486348	1.0	0.9737479863788302	0.03942987240045412	0.1999319885992479	114.44503014204639	10.438472091207394	5.1300743920887975	0.2653150099387123	0.2528177334920119	0.12302188812326281	0.3588453684460122
6460000	-564470.6994155645	-564577.0249173541	106.32550178957001	-564577.0249173541	0.3071968583863256	8.40672984931729	0.18705832570414152	1.0	0.9740651622031702	0.04013434669879721	0.20066331449614142	113.72318015520055	11.036224177548073	5.1308231784815925	0.2650808068641848	0.2528177334920119	0.12325609119779037	0.3588453684460122
6470000	-564466.5796867241	-564572.6163099479	106.03662322377247	-564572.6163099479	0.30504365412565826	8.431150007188224	0.18326285401711312	1.0	0.9655210941107323	0.03777525097486816	0.19740620238752146	113.41800742260217	11.090452152748865	5.128917388152384	0.2654187800233977	0.25117311516398805	0.12524936563376082	0.3581587391788527
6480000	-564457.7981369315	-564564.304853212	106.50671628045751	-564564.304853212	0.3033697342902428	8.422960579313884	0.1780354073406002	1.0	0.9640498841223787	0.03633221382672764	0.1933448526542727	113.80634246415747	10.31896560348285	5.1242028316196455	0.2654187800233977	0.2512463067867735	0.12517617401097533	0.3581587391788527
6490000	-564463.232137881	-564567.6072661869	104.37512830591643	-564567.6072661869	0.3123645088286962	8.535625226961487	0.1842849600880668	1.0	0.9566311321663984	0.033638325651011346	0.18651684802583662	111.57307262282967	8.55169396864434	5.132192675308847	0.2654187800233977	0.2512463067867735	0.12517617401097533	0.3581587391788527
6500000	-564456.7699301821	-564563.1016208623	106.33169068009761	-564563.1016208623	0.3103569371744939	8.433601575168332	0.18833953558668162	1.0	0.9626521463444904	0.03376849918174372	0.18743095125652534	113.699385873338	10.28587060452093	5.183725050300107	0.2654187800233977	0.2512463067867735	0.12517617401097533	0.3581587391788527
6510000	-564470.8822106066	-564575.3200948617	104.43788425503435	-564575.3200948617	0.31389855299763814	8.525616687709833	0.1891992496017979	1.0	0.9581416775744968	0.035778930861251855	0.1933086869198671	111.6660217692771	8.556510061935471	5.148470145964794	0.2654187800233977	0.2556020609130964	0.12517617401097533	0.35380298505252983
6520000	-564462.0837728955	-564566.735553872	104.65178097647384	-564566.735553872	0.30510357500531615	8.529401114227525	0.18711622890340474	1.0	0.9538123206268182	0.034624788280988035	0.19108063134061487	111.87944294073088	8.72946509437876	5.134047807462096	0.2636472307596287	0.2525982245083142	0.12517617401097533	0.358578370721081
6530000	-564448.1813122253	-564552.4170809084	104.23576868316684	-564552.4170809084	0.3147127151680637	8.63371478905065	0.1957081023924212	1.0	0.9473315399805952	0.03460149647176824	0.19119291701627575	111.57376664752103	9.461058952893813	5.164814306279534	0.2636472307596287	0.2525982245083142	0.12517617401097533	0.358578370721081
6540000	-564439.4255316923	-564543.9191466325	104.4936149402133	-564543.9191466325	0.31331603109969464	8.605020877942021	0.19517870696740292	1.0	0.9522343922097494	0.03735915593579971	0.19738545957098827	111.81608900519072	9.404155761401016	5.135955807718326	0.26401336158545746	0.251642526820953	0.12576574087250778	0.358578370721081
6550000	-564473.7332613806	-564578.4531825141	104.71992113342978	-564578.4531825141	0.3165416128140498	8.566652361014365	0.18443162671075247	1.0	0.9522631579322158	0.03819468302682956	0.19920137525141834	111.97022108373272	9.117325173781937	5.151088017564348	0.26401336158545746	0.251642526820953	0.12576574087250778	0.358578370721081
6560000	-564460.587120355	-564564.9416789752	104.35455862027813	-564564.9416789752	0.32199382183140746	8.62635351979495	0.18877701349602224	1.0	0.9456930810013711	0.036974700211209736	0.19571575198212207	111.71221426899837	10.302589053660641	5.13807267843406	0.26401336158545746	0.251642526820953	0.12576574087250778	0.358578370721081
6570000	-564468.014929061	-564570.625482936	102.61055387497072	-564570.625482936	0.32300036828045997	8.573321563624745	0.18361964618843182	1.0	0.9492584114384441	0.04179360107587337	0.2082679611039411	109.76015063077617	7.790815793650904	5.204260019039104	0.26401336158545746	0.251642526820953	0.12446736982094726	0.3598767417726415
6580000	-564452.1089028717	-564556.8598879691	104.75098509733805	-564556.8598879691	0.31660963135703774	8.578702158552566	0.19842161624260074	1.0	0.9481214019145048	0.03516580178603281	0.19189020214361127	112.18425685347704	10.37509647485577	5.21376029056095	0.2639376159756872	0.25037995999146256	0.12446736982094726	0.3612150542119022
6590000	-564459.8911697288	-564564.8070540159	104.91588428714043	-564564.8070540159	0.31699930849553787	8.577001246969216	0.18951423965078837	1.0	0.9486082844932515	0.03911612765427769	0.2008751403402355	112.25035888701377	9.954383247653022	5.132407208048396	0.2639376159756872	0.25037995999146256	0.12446736982094726	0.3612150542119022
6600000	-564457.5950665635	-564562.4412753967	104.84620883333218	-564562.4412753967	0.31849041801647954	8.56833946118718	0.19492232384278044	1.0	0.9516860901420322	0.03570499068806414	0.19316929186673898	112.16964934027536	9.419268861023589	5.139604404662875	0.2644159566088273	0.25037995999146256	0.12446736982094726	0.36073671357876214
6610000	-564453.9962068436	-564559.3081687946	105.3119619509848	-564559.3081687946	0.3157121255874589	8.505902130701692	0.19225196858159488	1.0	0.9568615655364282	0.03992133165433654	0.20153539982650492	112.73135553393999	10.880143043660148	5.151433677360349	0.2644159566088273	0.25037995999146256	0.12446736982094726	0.36073671357876214
6620000	-564461.7102048451	-564567.0398758573	105.32967101221264	-564567.0398758573	0.31031602446444045	8.497213542274988	0.19145422521768812	1.0	0.9674276148573561	0.03685754098655522	0.1927533435808604	112.62050840504516	9.135894315111031	5.16287646002221	0.2644159566088273	0.25249176000128126	0.12446736982094726	0.35862491356894344
6630000	-564445.3302048582	-564550.4355995869	105.10539472871342	-564550.4355995869	0.3064492102499446	8.483130565617767	0.184907218561541	1.0	0.9647496578566102	0.03369160335795292	0.18590730028695637	112.53416624304766	11.451136722369439	5.1801465916820035	0.26521639022249616	0.2516913263876124	0.12446736982094726	0.35862491356894344
6640000	-564458.8595182566	-564562.4775324318	103.61801417526215	-564562.4775324318	0.31049081292426334	8.630628759348852	0.19227398153903225	1.0	0.9458805788981668	0.03511351629685821	0.1927404332805146	110.8709429503116	8.631680894345287	5.158844819266249	0.26521639022249616	0.2516913263876124	0.12446736982094726	0.35862491356894344
6650000	-564451.8753867239	-564556.7206832225	104.84529649865483	-564556.7206832225	0.31065467741386765	8.575865548931619	0.19435970357657692	1.0	0.9535586109976669	0.034325331659963466	0.18998483023175444	112.18252169997801	9.597925340359302	5.149536913089347	0.26521639022249616	0.2516913263876124	0.12446736982094726	0.35862491356894344
6660000	-564457.8448588154	-564561.3459104706	103.50105165517522	-564561.3459104706	0.316650436976962	8.578524702029656	0.19060124006133417	1.0	0.952453998652276	0.03611521558335046	0.1935728248982507	110.9920887599396	11.829152018420498	5.2110068836061005	0.26521639022249616	0.2516913263876124	0.12446736982094726	0.35862491356894344
6670000	-564456.258340759	-564561.3135286768	105.05518791777745	-564561.3135286768	0.31796805906540954	8.534751056145609	0.1940786343109893	1.0	0.9536952290415058	0.03731951073750782	0.19530872441013503	112.46603016163836	10.799345578002749	5.110287233733618	0.26521639022249616	0.2516913263876124	0.12446736982094726	0.35862491356894344
6680000	-564466.9545416079	-564570.9535007976	103.99895918977299	-564570.9535007976	0.3209452348476719	8.59780050765361	0.1926252211404203	1.0	0.9548527724527769	0.03732246067023148	0.1948531626798646	111.24833301749207	8.702657775041128	5.120970639260756	0.26521639022249616	0.25127498484438665	0.12446736982094726	0.35904125511216917
6690000	-564443.6168952154	-564550.2906646498	106.6737694344245	-564550.2906646498	0.3151079172089699	8.399926866685405	0.1900214521876276	1.0	0.964354277412601	0.038461121105652814	0.19616839064679628	114.04504234088176	10.301681661224011	5.163159445536885	0.2626456821921054	0.25384569287477743	0.12446736982094726	0.35904125511216917
6700000	-564457.161534189	-564563.6456631947	106.48412900570473	-564563.6456631947	0.31161314065820994	8.423577939076694	0.18266594004176323	1.0	0.9746276695088723	0.03904112028530579	0.19705601296105033	113.79263999207551	10.038116110067406	5.141814202414438	0.26253828016170894	0.2540084111057553	0.12441205362036586	0.35904125511216917
6710000	-564467.7417159029	-564574.0588594109	106.31714350804896	-564574.0588594109	0.3000100044594044	8.387673337642617	0.18323529370433167	1.0	0.9701997101992459	0.0345746446194969	0.18601022576135443	113.71419667487163	11.348070121281797	5.124511612572309	0.26833415691414636	0.25341734769594415	0.12316765616643409	0.35508083922347466
6720000	-564467.634439881	-564573.8884365356	106.25399665466676	-564573.8884365356	0.3034353595305421	8.427396299092813	0.19662904017256708	1.0	0.9687590024930529	0.034025745468179526	0.18600971044012407	113.6193176433191	9.620514141396688	5.200871342445042	0.26833415691414636	0.2544894955060952	0.12316765616643409	0.35400869141332364
6730000	-564462.9025293301	-564568.1084010315	105.2058717013141	-564568.1084010315	0.3051472262893316	8.399470466366258	0.1955914211690202	1.0	0.9705933289449119	0.03367458788769118	0.18436131870657121	112.45722135665217	8.391780687249433	5.165632587570764	0.26833415691414636	0.2544894955060952	0.12316765616643409	0.35400869141332364
6740000	-564449.6518142405	-564554.7898867661	105.13807252563333	-564554.7898867661	0.30804908975482714	8.509817828777297	0.19214248693308442	1.0	0.9643443260385367	0.036283153448685525	0.1921209576704214	112.4145320916234	9.040594396377308	5.128097548885356	0.26833415691414636	0.2544894955060952	0.12316765616643409	0.35400869141332364
6750000	-564455.4406603135	-564560.4176052028	104.9769448892539	-564560.4176052028	0.30369117511205324	8.420255791572735	0.18566890229522803	1.0	0.9673814103810053	0.03389879122043351	0.18574072815252024	112.44635920978196	12.16325595796327	5.151122375861617	0.2686710572897875	0.2538082029653049	0.12316765616643409	0.3543530835784728
6760000	-564457.7456106447	-564563.2652719347	105.51966128999456	-564563.2652719347	0.30695999827252535	8.442907186320962	0.19090313195391498	1.0	0.9699719291528144	0.032888736643125	0.1820140789577849	112.78579653594491	8.8418875483076	5.16844607592614	0.2686710572897875	0.24923991986866081	0.12332392829555965	0.3587650945459913
6770000	-564470.4039870803	-564575.7357494904	105.33176241012461	-564575.7357494904	0.312584558170931	8.503498445221583	0.20068774218871416	1.0	0.9615630795105738	0.03518206097881084	0.19012870433702664	112.8003503624839	10.805224274663777	5.193778995149599	0.26186457297789384	0.2561794927024282	0.12319083977368593	0.3587650945459913
6780000	-564457.1797725698	-564562.1919899416	105.01221737181118	-564562.1919899416	0.31456669619538813	8.47066318836751	0.2106630305097708	1.0	0.9597294087218428	0.03660750634991456	0.19686474906591414	112.57601175029734	11.55270658473006	5.1833358761829675	0.2667261963005314	0.25078810070530966	0.12372060844816686	0.3587650945459913
6790000	-564477.1066403544	-564582.6437837513	105.53714339689226	-564582.6437837513	0.3071581122164564	8.500085075538543	0.21537124618106093	1.0	0.9609828493695342	0.03801736570434195	0.1992583922413676	113.02549381269085	10.183563099010744	5.168332178405816	0.2667261963005314	0.25078810070530966	0.12372060844816686	0.3587650945459913
6800000	-564457.0008018352	-564561.1634430917	104.16264125644068	-564561.1634430917	0.3106246171553831	8.531860950351518	0.21100356143152948	1.0	0.9519903776282802	0.035114814201530634	0.19344237284369284	111.49604062391502	8.481941450775947	5.16273721500363	0.26411530077185413	0.25129810188316387	0.1258215027989899	0.3587650945459913
6810000	-564448.415115428	-564554.2292284023	105.81411297420475	-564554.2292284023	0.30674505260233975	8.477625508067538	0.20185206128574723	1.0	0.9587854171449524	0.03796093283091897	0.20088518396607444	113.23341620726555	10.372540258248614	5.109665500727939	0.26386641961026425	0.25154698304475376	0.1258215027989899	0.3587650945459913
6820000	-564447.5193147929	-564553.046384782	105.52706998898171	-564553.046384782	0.3052860295841856	8.501152492446927	0.20794798874073306	1.0	0.9626821335439489	0.03613088827399758	0.19445506907480475	112.98563416349916	10.389815442490232	5.137977199771648	0.2632091132552956	0.25154698304475376	0.12435533302904356	0.3608885706709063
6830000	-564455.0219915333	-564559.9181434483	104.89615191492295	-564559.9181434483	0.3172005177948775	8.54466147679617	0.21196517242821492	1.0	0.9569665643395548	0.03617259596111396	0.19704627525361915	112.2934564851644	9.268769397805448	5.147474331303803	0.2632091132552956	0.25450074989500454	0.12435533302904356	0.3579348038206555
6840000	-564469.065651594	-564574.7012399926	105.63558839861342	-564574.7012399926	0.3095527349206813	8.486734074785158	0.219259925557107	1.0	0.9653132554912631	0.041233608446439425	0.20696198629457363	113.11006110443364	9.783686847623581	5.158263175254087	0.2632091132552956	0.25450074989500454	0.12435533302904356	0.3579348038206555
6850000	-564469.9240433365	-564575.4800447647	105.5560014281447	-564575.4800447647	0.3081914265316796	8.480732672559244	0.2165016019343602	1.0	0.9653258120429198	0.03865443327861719	0.20153259213304953	112.99489264832532	9.41934802334427	5.175571780845314	0.2632091132552956	0.25450074989500454	0.12435533302904356	0.3579348038206555
6860000	-564449.3006606213	-564555.0578598	105.75719917875395	-564555.0578598	0.3030662119295652	8.432792865630358	0.2108670135108513	1.0	0.9690333708147109	0.04277425590341986	0.20878505682035833	113.2741968821072	11.260785769424347	5.0863424511270106	0.26252804622946535	0.25450074989500454	0.1250364000548738	0.3579348038206555
6870000	-564457.9696719147	-564563.5483284122	105.57865649749829	-564563.5483284122	0.30158248446879504	8.484780299872597	0.22332369138538355	1.0	0.9641257996923497	0.04177731402458989	0.20567556378994348	113.12273542457659	10.51773994448892	5.149454971402341	0.26262831817047266	0.25440047795399723	0.1250364000548738	0.3579348038206555
6880000	-564448.7910603984	-564555.0883053239	106.29724492534451	-564555.0883053239	0.3002483550572721	8.427193722748815	0.21255164703783685	1.0	0.9695287427065883	0.03790985060008228	0.19593056436965345	113.74913438479133	9.992912441506785	5.137300831531874	0.26406577564972245	0.2539324107869225	0.1250364000548738	0.35696541350848043
6890000	-564452.7589056706	-564559.4720167558	106.7131110852647	-564559.4720167558	0.30124725765241994	8.371532409247536	0.21264187990426833	1.0	0.9759396898695116	0.0355870449773368	0.1900611233958812	114.15092980675854	9.61033444545092	5.184839243062675	0.26406577564972245	0.2539324107869225	0.1250364000548738	0.35696541350848043
6900000	-564463.716102572	-564570.1661453812	106.45004280918282	-564570.1661453812	0.30546259162040396	8.412351419746209	0.2124986618150855	1.0	0.9754083531183959	0.039858464012898456	0.20050513570036346	113.90084944244387	10.011188076773463	5.129964581888572	0.26400098575906367	0.25391196334275506	0.12512163738970006	0.35696541350848043
6910000	-564464.3553463361	-564571.3815779098	107.02623157370883	-564571.3815779098	0.3013108120069546	8.360850064267355	0.20109325924927654	1.0	0.9785427156758111	0.03807524417978168	0.1953173594610184	114.44167543693662	10.164778126792136	5.159560610035161	0.26400098575906367	0.25391196334275506	0.12512163738970006	0.35696541350848043
6920000	-564466.1930895714	-564573.4132638638	107.22017429228725	-564573.4132638638	0.30180733261472564	8.32624381636517	0.20707774296782294	1.0	0.974323672334598	0.037947115375456426	0.19623257165064006	114.62020576887019	9.66744704144435	5.13282423816909	0.2657508146513203	0.25391196334275506	0.12337180849744347	0.35696541350848043
6930000	-564467.7356387988	-564574.3116142749	106.57597547610912	-564574.3116142749	0.30106659114055484	8.363363154944023	0.1983729067895693	1.0	0.9739499231891873	0.03733552928994077	0.19516047081314347	113.90198255633695	9.19334304797541	5.149909379343399	0.2657508146513203	0.2522489392388353	0.12337180849744347	0.3586284376124002
6940000	-564471.9835352686	-564579.0238733157	107.04033804711123	-564579.0238733157	0.3007690916076663	8.336207583726555	0.19298462799872593	1.0	0.9753650603215414	0.03763676107129392	0.19559053408390922	114.47875606450214	11.076945440275466	5.158348061431252	0.263685910852077	0.25020276638697575	0.125417981349303	0.3606933414116435
6950000	-564458.3600817376	-564564.09611403	105.7360322923142	-564564.09611403	0.30147761220659036	8.328520059019082	0.18921424921390315	1.0	0.9717224037270455	0.03776103208282547	0.19648708546073307	112.9450298122034	8.336700951747162	5.146294953901972	0.263685910852077	0.25020276638697575	0.12573034822158266	0.36038097453936385
6960000	-564481.1221972574	-564586.713470926	105.59127366863267	-564586.713470926	0.30517502523808304	8.364114362833666	0.1946079752495548	1.0	0.9755758631736774	0.037129072256933654	0.19375725140618683	113.11816429375575	12.171787193027798	5.19153825568856	0.2640606386811498	0.25020276638697575	0.12535562039250983	0.36038097453936385
6970000	-564470.8495308913	-564576.8566471984	106.00711630719596	-564576.8566471984	0.3055621452053303	8.458047162768246	0.19978738628949774	1.0	0.9700229126438272	0.03940475480232774	0.19983327793003275	113.41277202165682	9.85738535238178	5.224717510573017	0.2640606386811498	0.25020276638697575	0.12535562039250983	0.36038097453936385
6980000	-564457.73658939	-564564.0767949633	106.34020557338077	-564564.0767949633	0.2980397894502451	8.414797266480633	0.20870111014932027	1.0	0.9716428612911916	0.03756735638123563	0.1947069836355727	113.73486800161791	9.609825108104165	5.1028904322454585	0.2640606386811498	0.25020276638697575	0.12535562039250983	0.36038097453936385
6990000	-564475.9900742953	-564582.587573546	106.59749925066899	-564582.587573546	0.29879603769454993	8.403183898481695	0.19168595756086856	1.0	0.9705266643425633	0.0363772755163801	0.19230344404541985	113.94143006516329	9.821354883291214	5.160746221785594	0.26779009402840165	0.25020276638697575	0.12535562039250983	0.356651519192112
7000000	-564464.093929833	-564570.2301728803	106.13624304734668	-564570.2301728803	0.3056271606195429	8.433202802420983	0.203068645406314	1.0	0.9694415035992764	0.035986568193862124	0.18900181264777213	113.60325599660405	10.706118266571398	5.171946701079749	0.26779009402840165	0.25020276638697575	0.12535562039250983	0.356651519192112
7010000	-564452.7039171805	-564558.9354246723	106.23150749176835	-564558.9354246723	0.29909435581330307	8.433725532047783	0.20254420430490688	1.0	0.9661996435681222	0.038344403907498346	0.1956389678043355	113.67234775693476	10.464263140897136	5.1491076256723485	0.26526035702955353	0.25208788743394833	0.12535562039250983	0.35729613514398756
7020000	-564447.4887072161	-564553.8693237919	106.38061657586884	-564553.8693237919	0.29939973216060534	8.409337925156102	0.19355344208766842	1.0	0.964388646618306	0.0391863974605803	0.19941193322353604	113.697874629332	9.462920539277883	5.130429743889555	0.26526035702955353	0.2523878676433204	0.12440013341892732	0.35795164190819806
7030000	-564441.7873879313	-564547.4718781948	105.68449026358475	-564547.4718781948	0.30606229774224386	8.488751676970649	0.18906641060041623	1.0	0.956486287139066	0.039330842824695546	0.20186622128761345	113.08002709959455	10.520735636277916	5.209385699215106	0.26526035702955353	0.2523878676433204	0.12440013341892732	0.35795164190819806
7040000	-564457.8839873385	-564562.8964007525	105.01241341399167	-564562.8964007525	0.3125801553440042	8.480012065210776	0.18027110731423804	1.0	0.9587708721743771	0.03987396633634816	0.203586976559356	112.42280681736186	11.59576628666082	5.166756258839155	0.2655558714701036	0.24909595882698626	0.12440013341892732	0.3609480362839821
7050000	-564461.1607183982	-564567.198830277	106.03811187874204	-564567.198830277	0.30538786516402094	8.377594841811637	0.17803087914256463	1.0	0.969100460785849	0.03937863085819403	0.19923335843128123	113.22501238374379	8.743365675283306	5.150316094513381	0.2666226693519562	0.253219430955626	0.12440013341892732	0.35575776627348976
7060000	-564453.4832149794	-564558.4632214174	104.9800064380093	-564558.4632214174	0.29931824685275726	8.403632807438331	0.1763239818588843	1.0	0.9689284701854562	0.04053867770419955	0.20276540358007433	112.12412398414249	8.23804803829641	5.179667235659677	0.2623522902133517	0.253219430955626	0.12440013341892732	0.36002814541209427
7070000	-564455.293089001	-564561.8110042729	106.51791527189027	-564561.8110042729	0.30094610186660864	8.419459734097073	0.17114367604395705	1.0	0.9688249050886546	0.04207479727930119	0.20685905256385215	113.81444046495874	10.497827802538055	5.1936338858188975	0.26286212358201066	0.25411408464206814	0.12389030005026834	0.3591334917256521
7080000	-564451.1378972547	-564557.6233239523	106.48542669766569	-564557.6233239523	0.30444420032437813	8.42283454576447	0.1808765479655092	1.0	0.9695490650516553	0.03588861733110896	0.1911251143434801	113.81218198582759	10.237047906809547	5.186159522635565	0.26286212358201066	0.25411408464206814	0.12389030005026834	0.3591334917256521
7090000	-564449.8053934355	-564556.524505311	106.71911187554535	-564556.524505311	0.3004410464755187	8.37051148840335	0.17782825196795574	1.0	0.9742031764586172	0.03665209895764905	0.19049917939631886	114.077289302909	11.111665786990251	5.140633123399916	0.26286212358201066	0.25411408464206814	0.12389030005026834	0.3591334917256521
7100000	-564445.4081470388	-564553.0753217259	107.66717468717832	-564553.0753217259	0.3016940314902519	8.28991991217875	0.17441698955816523	1.0	0.9819678329278507	0.0407244244411681	0.1986376505106284	115.00892066463543	11.043027178450604	5.16107203261864	0.26286212358201066	0.25411408464206814	0.12389030005026834	0.3591334917256521
7110000	-564450.6249905777	-564559.2050887726	108.58009819492096	-564559.2050887726	0.29241555279267667	8.207419933791796	0.17454492620254392	1.0	0.9883362132700527	0.04140380490609783	0.20107648714100995	115.92364448888456	11.034207156122726	5.16691896428336	0.2655142649175509	0.2514619433065279	0.12389030005026834	0.3591334917256521
7120000	-564440.8098446501	-564549.2247492309	108.41490458077003	-564549.2247492309	0.3045308947075398	8.227673563729267	0.17256058039843544	1.0	0.988422026387687	0.0314095096874437	0.17636876202952953	115.65464984278067	9.80176511366209	5.146313215060957	0.2665776734101145	0.25074437027051016	0.12354446459372245	0.3591334917256521
7130000	-564446.7748857159	-564554.1819158905	107.40703017465093	-564554.1819158905	0.29944167899181234	8.295536905690614	0.17691160337144776	1.0	0.9892525046368016	0.03370701041193416	0.18167745860457885	114.62892272003614	9.295992242715261	5.138932269921369	0.2647400464248361	0.25236067454104	0.12462398917943468	0.3582752898546885
7140000	-564441.5272360888	-564549.7955230644	108.26828697564763	-564549.7955230644	0.29592828761543427	8.224786383704878	0.17196006398260646	1.0	0.9927345946005386	0.0328010958969259	0.179264396496878	115.59636244798135	11.294423916361747	5.101962927758981	0.2647400464248361	0.25236067454104	0.12462398917943468	0.3582752898546885
7150000	-564457.6916521846	-564565.6544319844	107.96277979984224	-564565.6544319844	0.30206264897606533	8.248879943492058	0.17733450182603705	1.0	0.9836747513029607	0.035548221612360396	0.18854011010828034	115.19116566676651	9.433496332415604	5.117416556014619	0.2647400464248361	0.25236067454104	0.12462398917943468	0.3582752898546885
7160000	-564468.9279557982	-564574.1825580357	105.2546022375013	-564574.1825580357	0.3002147119329484	8.221127968130048	0.1753753562129109	1.0	0.9902270775139229	0.03485267515633045	0.1852210503311459	112.77064906492993	13.540550487701404	5.21339600343441	0.26557908128598573	0.25236067454104	0.1237849543182851	0.3582752898546885
7170000	-564448.4342269944	-564556.3810428763	107.94681588183786	-564556.3810428763	0.30080891162161244	8.21234475916763	0.18526086080480528	1.0	0.9909820993727393	0.034467793878344255	0.1838645589054949	115.19022342659643	9.108885560502275	5.115687696521036	0.26557908128598573	0.25236067454104	0.1237849543182851	0.3582752898546885
7180000	-564459.0102419544	-564565.8665356333	106.85629367896328	-564565.8665356333	0.2961959169039554	8.225444100401521	0.17342973915655374	1.0	0.9920134990454579	0.03274605056395497	0.17952751384364868	113.9988619169977	8.432447562775254	5.169594079916949	0.26557908128598573	0.25236067454104	0.1237849543182851	0.3582752898546885
7190000	-564456.4895870769	-564564.3136185617	107.82403148482146	-564564.3136185617	0.30092934048011166	8.29042685198381	0.1711661425734791	1.0	0.9916347005644306	0.031657528928184346	0.17604529689927292	115.1362136767034	10.68866800205973	5.201222942049464	0.26557908128598573	0.25235473464426067	0.1237849543182851	0.3582812297514678
