#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
4900000	-564423.7842002575	-564529.6330497178	105.84884946027653	-564529.6330497178	0.30417682801203993	8.356373113932342	0.17282246016043676	1.0	0.9763203954961795	0.03873497590667167	0.1938236613703978	112.99743937595976	8.489206775180824	5.184685921305421	0.26497142570414184	0.2540283908961912	0.12481708769309043	0.356183095706576
4910000	-564435.6561282051	-564541.006776401	105.3506481958085	-564541.006776401	0.2972175767473399	8.34182244520598	0.1816492770638246	1.0	0.9794835330556657	0.03782118746058077	0.19125058651871404	112.50722974128949	8.178992939385473	5.14548485957543	0.26497142570414184	0.2540283908961912	0.12481708769309043	0.356183095706576
4920000	-564453.2234633517	-564559.8893453787	106.66588202698804	-564559.8893453787	0.29736836651033316	8.363346876766942	0.17758475655614078	1.0	0.9777794191040108	0.03710439535086137	0.19077325705462672	113.89901324779436	9.19020161682433	5.193316549707018	0.26497142570414184	0.25519746504795726	0.12419091466845704	0.35564019457944335
4930000	-564448.4900400382	-564554.0035291848	105.51348914664459	-564554.0035291848	0.2977573585746409	8.328934964372435	0.1817603600433938	1.0	0.9822246423096488	0.03429469722193172	0.18284388779142138	112.99808101615521	12.570085004967329	5.186230452635392	0.2670345892715622	0.2531343014805369	0.12419091466845704	0.35564019457944335
4940000	-564441.9600854673	-564548.9567636709	106.99667820359673	-564548.9567636709	0.2984818057095911	8.364173196583025	0.1785830626325821	1.0	0.9717374305294082	0.036555430254601576	0.19039719128591917	114.34275230781914	10.704736471682473	5.180205685532946	0.26635132891852875	0.25381756183357035	0.12419091466845704	0.35564019457944335
4950000	-564449.2778979999	-564554.7061558584	105.4282578584958	-564554.7061558584	0.30256234480125765	8.436115116841645	0.1778484102339931	1.0	0.9671670279734951	0.03499135128362056	0.18631169422181784	112.60980323443913	8.671487752574599	5.155451947887485	0.26635132891852875	0.25381756183357035	0.12419091466845704	0.35564019457944335
4960000	-564443.817011079	-564549.6521623515	105.83515127244347	-564549.6521623515	0.3026316722898066	8.398543476264132	0.17893404540926236	1.0	0.9747856202293947	0.036151472858405094	0.1897369361729642	113.24361143810376	11.717152638033536	5.1572166643907895	0.26635132891852875	0.25381756183357035	0.12419091466845704	0.35564019457944335
4970000	-564439.4855762768	-564544.4996678028	105.01409152608275	-564544.4996678028	0.3010902580862594	8.490151461295522	0.18018733559077824	1.0	0.964122178711179	0.03709597098155526	0.19303771198016978	112.2173145725167	8.725976417907685	5.172590089924001	0.2667491778695247	0.25381756183357035	0.12379306571746111	0.35564019457944335
4980000	-564427.463574135	-564533.6949295629	106.23135542785235	-564533.6949295629	0.2986336267799923	8.416528322228261	0.17490453364222588	1.0	0.9707672981210541	0.03964533291880596	0.19704206324996779	113.43075073873568	9.212227631585437	5.120541356103767	0.2667491778695247	0.25381756183357035	0.12379306571746111	0.35564019457944335
4990000	-564434.3395242007	-564540.4318171714	106.09229297072443	-564540.4318171714	0.2995660250957816	8.437605295772041	0.18580977285156147	1.0	0.9667034203673792	0.03780098813297428	0.19268629466392667	113.48262844783154	10.864614648783084	5.166917836288162	0.2667491778695247	0.2530369955247157	0.12457363202631573	0.35564019457944335
5000000	-564444.16988842	-564548.2719358107	104.1020473906469	-564548.2719358107	0.2995928346493431	8.410294260473412	0.17767556567985768	1.0	0.9691555170170769	0.03868306588068662	0.1946981234251018	111.57149990421279	12.8171095144403	5.156495391122939	0.26550774684235706	0.2542784265518833	0.12457363202631573	0.35564019457944335
5010000	-564437.0844878638	-564541.6233958947	104.53890803080277	-564541.6233958947	0.29790941834832146	8.451404662009452	0.18636482914705277	1.0	0.9670418831279204	0.04144399791704345	0.20237227039268108	111.7548271370261	8.250294207406245	5.244383458459539	0.26550774684235706	0.25386007569226515	0.12253153729741594	0.3581006401679613
5020000	-564436.7451614552	-564543.4391040229	106.69394256765301	-564543.4391040229	0.29745513938294366	8.359237835348003	0.18457320123157805	1.0	0.9804638155349571	0.03521364569280973	0.18548668017998657	114.08941057593749	11.278739351026573	5.111453812480204	0.26550774684235706	0.25386007569226515	0.12253153729741594	0.3581006401679613
5030000	-564442.1952058454	-564549.0864054877	106.89119964231314	-564549.0864054877	0.2963859346490381	8.310044339916413	0.1785815016666672	1.0	0.9843431333817494	0.034620154479360815	0.18319593524964906	114.10223097525697	8.94609838501831	5.166572957246233	0.26550774684235706	0.25386007569226515	0.12253153729741594	0.3581006401679613
5040000	-564440.3559580815	-564547.3125581172	106.95660003561362	-564547.3125581172	0.2946801587891457	8.348296747479322	0.16895245522072663	1.0	0.9773484226693191	0.03554608568627974	0.1876474046947904	114.28364981947814	11.1758273342453	5.179328242690355	0.2638621206674559	0.25370841609417605	0.12432882307040624	0.3581006401679613
5050000	-564440.0337778234	-564547.3489723161	107.31519449267589	-564547.3489723161	0.2995889946513393	8.340892123411681	0.16791737020511244	1.0	0.9753554307576396	0.039427046505069153	0.19727440731025628	114.59127573072797	10.706991440128453	5.133148370530879	0.2653142611257982	0.251115489168397	0.12432882307040624	0.35924142663539804
5060000	-564447.8962332449	-564555.363455613	107.4672223681636	-564555.363455613	0.30367432882677536	8.337584185937223	0.16370515408113295	1.0	0.9753945215018168	0.029485160925966834	0.17291851225455487	114.67756235384134	10.159934320458762	5.118421158445728	0.2653142611257982	0.25135621318838147	0.12432882307040624	0.35900070261541356
5070000	-564443.1336965495	-564550.2259636214	107.09226707196429	-564550.2259636214	0.3070998217514455	8.353030921577902	0.1679079549206054	1.0	0.9776931551044111	0.031915498049065835	0.18000297963153525	114.28705159160448	9.543829491784052	5.143739217739708	0.2653142611257982	0.2526290331857668	0.12440073514763694	0.3576559705407975
5080000	-564435.8923697033	-564542.7927694814	106.90039977820915	-564542.7927694814	0.310120809545601	8.391940422760745	0.16372948834311485	1.0	0.9768064636961983	0.033719311507452034	0.18112802362182714	114.12457058333727	10.15033655720927	5.167180544608456	0.26506815091802277	0.2528751433935422	0.12441183362019162	0.3576448720682428
5090000	-564433.4146195346	-564539.6942329222	106.27961338749822	-564539.6942329222	0.3041362477784324	8.438763924920732	0.1820143441533025	1.0	0.9758423933937732	0.03590899888395006	0.18538099273692685	113.61391062519799	10.48910102099358	5.131054371254708	0.26506815091802277	0.2514897354306767	0.12441183362019162	0.3590302800311083
5100000	-564443.0175956717	-564549.0305198319	106.01292416018438	-564549.0305198319	0.3018835436996891	8.372894604545603	0.1643278154951231	1.0	0.9755676036932038	0.03511700386544837	0.18455839193481238	113.3638555036912	11.883348079842989	5.188990295295881	0.26506815091802277	0.25449079594026847	0.12491388402380138	0.3555271691179068
5110000	-564447.5297912142	-564553.7108081767	106.18101696247182	-564553.7108081767	0.2967608265892751	8.346412196229789	0.1763993856337482	1.0	0.9799664427928516	0.029916054773110334	0.17055874382949468	113.58025421532034	11.969909171015551	5.11641687501099	0.26506815091802277	0.2549965326640222	0.12440814730004765	0.3555271691179068
5120000	-564432.1115198707	-564538.997925998	106.88640612723587	-564538.997925998	0.2976974623808224	8.352910746000735	0.17662319684729058	1.0	0.975860233105417	0.031870321535578595	0.175131781647682	114.24047463167719	11.162984868650414	5.136389380807438	0.2625335382187224	0.2530625348089146	0.12440814730004765	0.35999577967231483
5130000	-564457.6800265773	-564565.5407173369	107.86069075962467	-564565.5407173369	0.2949058363949085	8.289981034101775	0.17787984466970516	1.0	0.983691897374009	0.032166901810748286	0.1748702444343712	115.17191131817961	10.514817270816161	5.119292232129504	0.2625335382187224	0.2530625348089146	0.12440814730004765	0.35999577967231483
5140000	-564447.6858708827	-564554.6059247052	106.92005382248581	-564554.6059247052	0.29989453933133187	8.370173947303075	0.17567917074785183	1.0	0.9806886673380523	0.02898010887778446	0.16769506163727244	114.24075656162675	10.805698217532285	5.12197774279169	0.2625335382187224	0.2528952712417993	0.12440814730004765	0.36016304323943016
5150000	-564436.4208221674	-564543.5696622882	107.1488401207407	-564543.5696622882	0.2976679667427632	8.325757647554747	0.17900710062032482	1.0	0.9816357881016097	0.03108413615912142	0.1733234540663336	114.37939354684845	9.330562082779522	5.122229541269866	0.26649833443701676	0.25310740906500373	0.12440814730004765	0.35598610919793133
5160000	-564435.08994113	-564542.4001490923	107.31020796226647	-564542.4001490923	0.3015829973739446	8.336216641979547	0.18697927394011904	1.0	0.9780466841779777	0.029473964521992913	0.17003844930088738	114.68126019352711	10.54160673230569	5.157072119172557	0.26649833443701676	0.25414958531700516	0.12343987365524707	0.3559122065907305
5170000	-564453.5900691398	-564560.3386103263	106.7485411864849	-564560.3386103263	0.30442027281204076	8.393042934144967	0.18578969315807686	1.0	0.9822138350073418	0.02797575261289914	0.16520802308001692	114.1029696328136	10.43409939123579	5.146871697129417	0.26649833443701676	0.25414958531700516	0.12343987365524707	0.3559122065907305
5180000	-564453.8505963042	-564560.4275913397	106.57699503554059	-564560.4275913397	0.2977565305729962	8.372023705286097	0.18622226983550194	1.0	0.9812787326470246	0.027151297862933226	0.16368427956813839	113.9996575388456	11.203256548805408	5.192121171674203	0.2660247683361482	0.25414958531700516	0.12343987365524707	0.35638577269159905
5190000	-564457.4440333295	-564565.4790140106	108.03498068111755	-564565.4790140106	0.2918773210002005	8.272507026610109	0.18093497527588806	1.0	0.9884591469409909	0.028326355446497697	0.16757967706637275	115.35867244682908	10.315865293417524	5.155551466241599	0.2660247683361482	0.25430029027187834	0.1255346304117847	0.3541403109801883
5200000	-564445.219490854	-564553.2189154333	107.99942457931584	-564553.2189154333	0.28786449793549296	8.25317818292701	0.18440671178385232	1.0	0.9869039764908013	0.03164404580777034	0.17656336583857787	115.29274984705668	9.61668233361599	5.1663089366060575	0.26465345957255676	0.2546663975388741	0.1255346304117847	0.35514551247678394
5210000	-564437.7537396279	-564542.1162297887	104.36249016082671	-564542.1162297887	0.29374225628388373	8.355757908193882	0.19320503964246588	1.0	0.9765146052924844	0.03346869508524003	0.18330491413023603	111.92650344304926	13.019645436141085	5.1680012073763635	0.26465345957255676	0.25182650106978544	0.1255346304117847	0.3579854089458726
5220000	-564448.7163567522	-564553.1637282281	104.44737147580865	-564553.1637282281	0.3029935846820632	8.39821019505692	0.18748290300291434	1.0	0.9711416780026805	0.03388974847500182	0.18421639003273335	111.62845802466246	7.99243363066146	5.1829509227498916	0.26465345957255676	0.2512441981997327	0.1255346304117847	0.35856771181592534
5230000	-564431.9279226395	-564539.1877964255	107.25987378601575	-564539.1877964255	0.29683321480649855	8.3319053018004	0.18197419980663201	1.0	0.9765166690562564	0.035356688056863136	0.18667403863588403	114.55057770499833	9.641579323765823	5.193452035268707	0.26564015318886497	0.2528471343404376	0.1255346304117847	0.35597808205891224
5240000	-564449.0855944876	-564555.773124863	106.68753037538933	-564555.773124863	0.30304695268870846	8.366164417928989	0.18686995089937908	1.0	0.9733292637461871	0.030886982234210464	0.17534253760864615	114.0824711868136	11.178049342142883	5.092734123017672	0.2628361466356858	0.2528471343404376	0.1255346304117847	0.35878208861209143
5250000	-564436.1989164985	-564542.7107595134	106.51184301501056	-564542.7107595134	0.29882836586093575	8.329616298519797	0.18399110548858782	1.0	0.9770186211416906	0.03518661701834696	0.1872301834145825	113.95130827388499	11.815083248425976	5.1527554471214385	0.2633550277127321	0.25232825326339126	0.1255346304117847	0.35878208861209143
5260000	-564435.6599499176	-564540.4500698234	104.79011990589656	-564540.4500698234	0.29669901664522036	8.359755499076876	0.18535649602453474	1.0	0.9764247386225637	0.032880768638525064	0.18136353880582906	112.3052425495141	12.764559229559584	5.18774729909377	0.2611433445940294	0.2559846457237654	0.1255346304117847	0.35733737927042003
5270000	-564436.2327682127	-564543.0969006403	106.86413242760788	-564543.0969006403	0.3036870653717984	8.37573243303772	0.18654437486865832	1.0	0.9777199791787404	0.0335644348392406	0.1828274579779698	114.175362794803	9.736181848054827	5.1595203348158325	0.2611433445940294	0.2559846457237654	0.1255346304117847	0.35733737927042003
5280000	-564427.8397436772	-564534.6669116764	106.8271679992233	-564534.6669116764	0.30582015249116057	8.35994761461458	0.19127223896529197	1.0	0.9733087582058917	0.03553282947749032	0.18882311295757143	114.24596116086425	11.024718664843043	5.132852170021264	0.26239956522193436	0.2547284250958604	0.12440349267431788	0.35846851700788684
5290000	-564435.1366040909	-564540.1112171586	104.97461306769554	-564540.1112171586	0.3060653579065194	8.500959435429438	0.1941653607515236	1.0	0.9610128425091525	0.03466391366412387	0.18880259407099173	112.25373222942606	8.826672677066083	5.161241200362912	0.26239956522193436	0.2547284250958604	0.12440349267431788	0.35846851700788684
5300000	-564435.5335057045	-564540.2220372914	104.6885315869429	-564540.2220372914	0.30636757462929126	8.535952975567271	0.19466993874686742	1.0	0.9608853555447197	0.034693310950616944	0.187182441411442	112.1567286223931	11.210665052734404	5.200629510545785	0.26239956522193436	0.2547284250958604	0.12440349267431788	0.35846851700788684
5310000	-564441.9151880388	-564547.9355965811	106.02040854221825	-564547.9355965811	0.3029786780388429	8.449654756655171	0.18730963744285223	1.0	0.967649384277286	0.03814900481529088	0.1957148742576668	113.31170344197116	9.455667116844683	5.150886893060356	0.26239956522193436	0.2547284250958604	0.12440349267431788	0.35846851700788684
5320000	-564441.8988058548	-564546.559620986	104.66081513117098	-564546.559620986	0.30452338308588583	8.504787600893287	0.18749982443233026	1.0	0.9614823872159403	0.03439723611381267	0.1871061950713192	112.10587581595841	11.622787222512924	5.152820749817697	0.26239956522193436	0.2544132777310335	0.12471864003914476	0.35846851700788684
5330000	-564439.3468550836	-564544.3145453295	104.9676902459087	-564544.3145453295	0.30216978213674794	8.535184953356659	0.189285606586088	1.0	0.9519817825529604	0.032881705254368454	0.184458735427295	112.22562540142317	9.082914654131608	5.102711436229347	0.262754870825144	0.2540579721278239	0.12471864003914476	0.35846851700788684
5340000	-564440.2850762267	-564544.1774007222	103.8923244954467	-564544.1774007222	0.3114000119080168	8.554325406018032	0.18717666194674276	1.0	0.9529298036141179	0.03138942500712281	0.18045924936591287	111.34588988457388	11.775872504262074	5.153948363540002	0.26487933724456925	0.2543437733702121	0.12372465872802309	0.3570522306571951
5350000	-564435.7520475646	-564539.8378838697	104.08583630510265	-564539.8378838697	0.3064734448880596	8.60655059362871	0.18629221134209772	1.0	0.949849517992104	0.034651641319643364	0.18999852707725504	111.48173366852456	11.079846522239096	5.128052581647519	0.26487933724456925	0.2543437733702121	0.12372465872802309	0.3570522306571951
5360000	-564443.108606023	-564548.5282979137	105.41969189070795	-564548.5282979137	0.3071342955816793	8.501045931061011	0.17324022790508053	1.0	0.9640890656284395	0.03260387446436131	0.18263737257282525	112.73883495003821	10.952939353256452	5.126112283324202	0.2652048496957675	0.2543437733702121	0.12339914627682481	0.3570522306571951
5370000	-564449.5512917747	-564554.5776197009	105.02632792623187	-564554.5776197009	0.30362784345065763	8.568631133563303	0.1765955156982753	1.0	0.9536637810262897	0.031187957520242383	0.1807877347612602	112.33009211657448	10.160399032740209	5.202406120080896	0.2652048496957675	0.2543437733702121	0.12339914627682481	0.3570522306571951
5380000	-564433.4128754425	-564537.7625312033	104.34965576084534	-564537.7625312033	0.3074993572680515	8.569879272174939	0.17898136535987585	1.0	0.9558215661577569	0.034980238395746155	0.18901692028003067	111.74070884048895	11.249792958857357	5.200711198561023	0.2652048496957675	0.2543437733702121	0.12339914627682481	0.3570522306571951
5390000	-564457.2622892146	-564562.2795192819	105.0172300673391	-564562.2795192819	0.3048889431085229	8.56961910332759	0.1796670534103063	1.0	0.9580379571461566	0.034202166963358926	0.1864512687743621	112.32108532123343	10.150200956924243	5.150873953398543	0.2652048496957675	0.25254845337007387	0.12519446627696304	0.3570522306571951
5400000	-564441.7137421889	-564547.1627312856	105.44898909672827	-564547.1627312856	0.3056494753799451	8.520075607143193	0.1667456477576771	1.0	0.959394519022865	0.03369896759788062	0.18410907950658784	112.72989707339447	10.576745100629237	5.201663586619904	0.2652048496957675	0.25254845337007387	0.12519446627696304	0.3570522306571951
5410000	-564449.2631944957	-564554.8980584607	105.63486396500716	-564554.8980584607	0.3040352321589946	8.507692721955111	0.1823165105056894	1.0	0.9618698065951667	0.03393524960130278	0.18581520771019752	112.92813607266632	9.880326290430666	5.135568695565201	0.2652048496957675	0.25440046146378437	0.12415685026179746	0.35623783857865016
5420000	-564440.6566570018	-564545.404796955	104.74813995311109	-564545.404796955	0.30819637873297867	8.52611242146212	0.17110926013257344	1.0	0.954882202322404	0.03501613604929084	0.18919236989901742	112.09200792133598	11.401077781752718	5.146885686406892	0.2652048496957675	0.2553185292281934	0.12323878249738839	0.35623783857865016
5430000	-564445.3302865146	-564550.6820789126	105.35179239805873	-564550.6820789126	0.3057244661721293	8.454927689369743	0.1761103517996374	1.0	0.9637402733339047	0.03753095384781203	0.19505910229921677	112.737586336512	11.572578214327464	5.16181556351617	0.2652048496957675	0.2553185292281934	0.12323878249738839	0.35623783857865016
5440000	-564429.3303045814	-564532.7954372404	103.4651326589258	-564532.7954372404	0.31194116152734236	8.57766283476688	0.17959072176218438	1.0	0.9544437045493179	0.03219722878313172	0.18250077972977174	110.61189830273725	8.19644234678515	5.1431401981526355	0.26555655104582127	0.2526031197697003	0.12323878249738839	0.35860154668708955
5450000	-564431.5801556233	-564536.7556124845	105.17545686124147	-564536.7556124845	0.30745779769926757	8.508914601012059	0.18237412694025182	1.0	0.9635454258244025	0.032252024398306836	0.18025022671332047	112.55865638185033	11.086344292852916	5.151460736061142	0.26555655104582127	0.2526031197697003	0.12323878249738839	0.35860154668708955
5460000	-564443.1025463702	-564549.6762450805	106.57369871034211	-564549.6762450805	0.3121092691788403	8.397027759772437	0.18668551599826552	1.0	0.9691880203154545	0.035741581117209514	0.1878092759419465	113.94470016165982	10.818971895356434	5.096975486300449	0.26442868671825415	0.25287501266295787	0.12323878249738839	0.3594575181213991
5470000	-564427.9373054721	-564533.8332152347	105.89590976262205	-564533.8332152347	0.3035454465618358	8.479402013123103	0.1850931529519144	1.0	0.9689715244856772	0.03363831963265135	0.18314217231016666	113.2349824756248	10.208913624196208	5.161305572290156	0.2628967280199649	0.25287501266295787	0.12508460811507868	0.35914365120199804
5480000	-564454.1759151504	-564559.4060232694	105.23010811898624	-564559.4060232694	0.30857843645534044	8.49939321074326	0.18942583263810117	1.0	0.9704062388321473	0.033267901753117515	0.1816848418759192	112.66556493324333	11.08452203335924	5.207414535719364	0.26379178779745827	0.25406544617810717	0.12301050985116894	0.3591322561732651
5490000	-564435.0227826624	-564540.4363612133	105.41357855094597	-564540.4363612133	0.3058736477730638	8.428836450493627	0.18054429558967774	1.0	0.9739065733992069	0.03385342467187797	0.18243153902865245	112.8368138970875	11.764125066352008	5.168871022377415	0.26379178779745827	0.25127461387106237	0.12580134215821376	0.3591322561732651
5500000	-564457.0497339029	-564563.5268268276	106.4770929246449	-564563.5268268276	0.3067811775380946	8.422470290455058	0.18589605034179688	1.0	0.9699277332997482	0.039415309327320035	0.1976157300545917	113.81587554964725	10.238635143582263	5.139192380672732	0.2623069364644487	0.2534865769421695	0.12580134215821376	0.3584051444351676
5510000	-564460.1833925666	-564566.9503193465	106.76692677982878	-564566.9503193465	0.3020936055534365	8.393937110129823	0.18071924614027943	1.0	0.9721681845985198	0.035540964563475844	0.18831242388281386	114.1069353026684	10.29740499755155	5.219388021208972	0.2623069364644487	0.2545446629131728	0.12423646071425923	0.3589119399081188
5520000	-564430.2318486283	-564536.8359440094	106.60409538114486	-564536.8359440094	0.3030120020787041	8.412823673153602	0.17774213364209626	1.0	0.9711980192724929	0.03438604435068601	0.18513076123606445	113.8993964359719	10.030534084882692	5.185338250204064	0.2628257979973404	0.2545446629131728	0.12423646071425923	0.3583930783752271
5530000	-564431.181971101	-564537.8635712275	106.68160012656718	-564537.8635712275	0.3019161373662374	8.399585794521643	0.17610954367328557	1.0	0.9737223880736746	0.03571994879917248	0.1883250045295565	114.00143279212085	10.587217253222178	5.162598264024186	0.2633661432870357	0.25400431762347747	0.12423646071425923	0.3583930783752271
5540000	-564442.2947343923	-564548.382563251	106.08782885861102	-564548.382563251	0.30715503635340813	8.459818196048438	0.18412124373729932	1.0	0.9638681579698061	0.037687909439448	0.19495897567390755	113.43447139484766	10.219842520594222	5.201292998148308	0.2633661432870357	0.25400431762347747	0.12423646071425923	0.3583930783752271
5550000	-564454.8553624725	-564560.2791683084	105.42380583590565	-564560.2791683084	0.3105431198696792	8.52185079995676	0.18943583236485387	1.0	0.9613546638454398	0.03416732466779706	0.187620556171947	112.76640859095286	9.783383334868962	5.204403200320487	0.2633661432870357	0.25455032998144245	0.12482118079525925	0.3572623459362621
5560000	-564454.1126039638	-564559.535546846	105.42294288222631	-564559.535546846	0.31148141227810955	8.504707309626468	0.1872490680839778	1.0	0.9611707700998182	0.03637554310177528	0.19329799350419857	112.82371221165936	10.73513354291387	5.207764418868121	0.2633661432870357	0.25443737886529155	0.12482118079525925	0.357375297052413
5570000	-564442.6403625067	-564548.6766946112	106.03633210448614	-564548.6766946112	0.31122300144425874	8.45213632271538	0.18369367572932419	1.0	0.9673206921002061	0.037610111633961496	0.19433694060896115	113.2882236139577	9.455643840653941	5.08010178138626	0.2633661432870357	0.25443737886529155	0.1243523070606707	0.35784417078700154
5580000	-564420.9139201175	-564526.344842176	105.43092205844323	-564526.344842176	0.3162136673599684	8.497836433273427	0.18030616575149344	1.0	0.9627886933068475	0.03942220617366041	0.20056389569310526	112.67621153608935	9.20567471218492	5.1824675548209544	0.26421216229371913	0.2532152006151684	0.12472846630411047	0.35784417078700154
5590000	-564461.2268294774	-564564.300741431	103.07391195365132	-564564.300741431	0.3204827953767173	8.520496314676087	0.18357128978437098	1.0	0.9617190067649072	0.03418597506941335	0.18684817136466877	110.55763881525638	12.589382966842646	5.147728249603287	0.2641280091774443	0.25366734329379376	0.12481261942038534	0.35739202810837617
5600000	-564441.7180607514	-564547.3312273406	105.61316658912065	-564547.3312273406	0.31460581951562483	8.511895397088601	0.17208500488265313	1.0	0.9583573578340059	0.03445743267043878	0.18730383558455382	112.85383779018736	9.749454132406754	5.171251478749335	0.26548099208936804	0.25366734329379376	0.1234596365084616	0.35739202810837617
5610000	-564448.6895266125	-564553.7528124088	105.06328579631885	-564553.7528124088	0.3141184638696819	8.525257524137068	0.17633942644446116	1.0	0.9577729905900717	0.03847714504235154	0.19735918445880674	112.40268210424145	11.053011461335737	5.116703312980898	0.26448521487924964	0.25366734329379376	0.1234596365084616	0.35838780531849457
5620000	-564429.3837005544	-564530.8418935938	101.45819303935605	-564530.8418935938	0.3156292033122323	8.556088074256282	0.1836895504411264	1.0	0.9544581027576386	0.033349246758584	0.18510539116693733	108.54816813637119	7.3156960697286	5.1503355985280175	0.26448521487924964	0.25366734329379376	0.1234596365084616	0.35838780531849457
5630000	-564442.3599180245	-564546.3730480724	104.01313004795729	-564546.3730480724	0.32246753380681226	8.670796691993903	0.18208941104021112	1.0	0.9487867724860733	0.03373104632196195	0.18757382948107237	111.30892337753806	9.780976902583422	5.173130839740725	0.26448521487924964	0.25356013004341743	0.1234596365084616	0.3584950185688709
5640000	-564442.8507408302	-564547.4964253438	104.64568451356456	-564547.4964253438	0.32348642634550917	8.576727336386806	0.18997517440413492	1.0	0.9547534716237135	0.032094919162248145	0.18218157435454935	111.94037972227103	9.193249567453467	5.185920143098026	0.26448521487924964	0.2537316313546534	0.12328813519722569	0.3584950185688709
5650000	-564441.2185872197	-564544.230402191	103.01181497129852	-564544.230402191	0.32190118126028494	8.568753896822683	0.17366867842472847	1.0	0.9543654683454954	0.03329244749453249	0.18535112932769796	110.40369329464602	12.316546929722334	5.067400414184626	0.26448521487924964	0.2518548612747325	0.12365725030434634	0.3600026735416711
5660000	-564440.8798267217	-564544.3764060439	103.49657932215536	-564544.3764060439	0.3274258586999743	8.573095245195779	0.17899871599408876	1.0	0.9605288221124428	0.034413462164920805	0.18740518791817434	110.64383351133877	8.193577952193758	5.156048094854401	0.2671633676884608	0.2544638631775571	0.12365725030434634	0.35471551882963537
