#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
14050000	-564438.7764117284	-564545.8561375989	107.07972587051312	-564545.8561375989	0.3201834685645203	8.342989036074943	0.18613103985803323	1.0	0.9796844035142537	0.03204275165207747	0.17645813773464403	114.48338248733819	10.92517830648118	5.192635840216849	0.26536131984349776	0.2543127600436413	0.12342420505455481	0.3569017150583056
14060000	-564440.4899026587	-564546.6922553262	106.20235266745347	-564546.6922553262	0.3172254447801641	8.383206963998845	0.19865560926627568	1.0	0.9752704065189496	0.03248959090353261	0.17816951638996087	113.68200073598405	11.447011746924975	5.119547112492192	0.26591828014082064	0.2543127600436413	0.12488511790768764	0.3548838419078499
14070000	-564424.5226528931	-564530.6618872742	106.13923438117584	-564530.6618872742	0.3169283104225998	8.359911017142084	0.1977907450296965	1.0	0.977840346002587	0.03411923793884211	0.18257244629707983	113.43551092577674	8.781784136252808	5.170784470105761	0.26591828014082064	0.2543127600436413	0.12488511790768764	0.3548838419078499
14080000	-564437.6649202264	-564545.503461357	107.83854113056184	-564545.503461357	0.30979613607297607	8.285155467376004	0.19305043606652042	1.0	0.9844610323144023	0.033502779400668155	0.18105242018085166	115.2274999986849	10.303598068559333	5.1710975888394755	0.2664711500446391	0.2543127600436413	0.12433224800386918	0.3548838419078499
14090000	-564434.1130886244	-564541.3417114144	107.22862278994143	-564541.3417114144	0.31883807786475765	8.32758857774905	0.21833793549638167	1.0	0.9815598222523908	0.03769778941139766	0.19187230724164364	114.69495769739635	9.847922423293346	5.129248843427186	0.2672462634689585	0.25004143098522796	0.1256101119778273	0.35710219356798645
14100000	-564452.0250818604	-564559.2865625889	107.26148072849932	-564559.2865625889	0.3268173087656722	8.318651084158876	0.22534972170692702	1.0	0.9860090996173783	0.03718812982239988	0.19025892340152303	114.75451257864515	9.783644705399432	5.124401696621373	0.2672462634689585	0.25004143098522796	0.12364972678085041	0.35906257876496334
14110000	-564437.4256288575	-564544.4679259389	107.04229708142583	-564544.4679259389	0.31459327114582897	8.264263233881524	0.19023506704890109	1.0	0.9925696765285439	0.03149365923984962	0.1733856351160378	114.30728136732935	8.802753786403857	5.18681087290079	0.26521730730202336	0.2545873927964141	0.12349499502114238	0.3567003048804196
14120000	-564454.8377161393	-564563.1322983309	108.29458219167229	-564563.1322983309	0.3302600502619314	8.242685654938022	0.19061058260701094	1.0	0.9896782219537192	0.035736878206124756	0.18572826809945736	115.6653442948558	10.306050641076261	5.150297401016642	0.2628954354925507	0.25245641831007043	0.12459200917122866	0.3600561370261497
14130000	-564449.9504146203	-564556.8540414502	106.90362682981478	-564556.8540414502	0.3349494509764252	8.368456046926298	0.19850432705272347	1.0	0.981932239608855	0.03898627777249283	0.1951445616232792	114.33221110956995	10.582286586708372	5.1468009974563875	0.2628954354925507	0.25245641831007043	0.12459200917122866	0.3600561370261497
14140000	-564427.8049613301	-564534.3862990558	106.58133772557335	-564534.3862990558	0.3310810893621359	8.359778868161138	0.19187669052472028	1.0	0.9748011353627227	0.0355643055025197	0.18803917210221072	113.84339853981393	9.105318588552283	5.0667084130682225	0.2625983114752527	0.25245641831007043	0.12488913318852664	0.3600561370261497
14150000	-564461.0114087693	-564568.1616201937	107.15021142443021	-564568.1616201937	0.3287044570895471	8.35152596517216	0.19127974756250216	1.0	0.9782752123294827	0.037862335615346195	0.1917798712670383	114.54183694189834	10.36471571976034	5.195573766890142	0.2625983114752527	0.25245641831007043	0.12488913318852664	0.3600561370261497
14160000	-564450.7512726382	-564557.1806727769	106.42940013862716	-564557.1806727769	0.3245792984976653	8.428128249165946	0.1823107244338111	1.0	0.9756211887755736	0.03756626581232969	0.1947910813193492	113.74988044808579	10.3485882083402	5.112796107261855	0.2663381306284176	0.25463501876656963	0.1253264084289328	0.35370044217607943
14170000	-564444.6806919762	-564551.8176685501	107.1369765739063	-564551.8176685501	0.3151528283868428	8.33398578364189	0.19548449238954552	1.0	0.9769362009332255	0.039284290029397886	0.1968947300765816	114.59347994892266	10.899267446312418	5.218372615882029	0.26339016668966597	0.25442779922298453	0.1255336279725179	0.35664840611483106
14180000	-564430.2625491114	-564536.3516516672	106.08910255572991	-564536.3516516672	0.31980816829705444	8.366324235701502	0.19871285344097825	1.0	0.9766004002901563	0.040081729344929005	0.1981069221462553	113.58479534568306	11.752169750847937	5.10623705114332	0.2636556699767905	0.25416229593586	0.1255336279725179	0.35664840611483106
14190000	-564451.196100239	-564558.5653402179	107.3692399789859	-564558.5653402179	0.31177310919446133	8.323631112300816	0.1866895528135408	1.0	0.9797208090109953	0.03981316546996502	0.19683175828435387	114.74785022744274	10.794146022741986	5.128344281807785	0.2636556699767905	0.25416229593586	0.12556943277452154	0.35661260131282746
14200000	-564428.0218026583	-564534.7561077845	106.73430512618307	-564534.7561077845	0.307121499614943	8.37325770808946	0.18596687944619938	1.0	0.9788146046114825	0.037644778315619694	0.19118247909570132	114.01277434498628	9.426698903056769	5.138113945444633	0.2649367821877027	0.25416229593586	0.1242883205636093	0.35661260131282746
14210000	-564445.904286871	-564553.1986220959	107.29433522489175	-564553.1986220959	0.31093351269973174	8.321472383949544	0.17979520186440676	1.0	0.9829157361674009	0.0379291751408044	0.19215319487204596	114.56679479941737	9.51336618340214	5.202823070715698	0.2649367821877027	0.25416229593586	0.1242883205636093	0.35661260131282746
14220000	-564441.4206859182	-564549.2440566211	107.82337070289961	-564549.2440566211	0.31208570063833324	8.292756277333979	0.17559300731448374	1.0	0.9821364070352788	0.042413387093674385	0.20239747042365877	115.09251862353449	9.99279316014672	5.144029938644455	0.2637898356940006	0.25416229593586	0.12462856338199164	0.3574193049881473
14230000	-564441.8037867851	-564549.9827037216	108.1789169365503	-564549.9827037216	0.30799823100860435	8.234641516932221	0.22198491697969505	1.0	0.9949917220162336	0.04434692465716554	0.20829628799562092	115.7066885804244	10.09476466906341	5.218096860977741	0.2652378806933161	0.2526673778676861	0.12469848384994589	0.35739625758905214
14240000	-564435.1111799814	-564543.6991679956	108.58798801418483	-564543.6991679956	0.3051262899293837	8.191497959752114	0.21441741096036332	1.0	0.9977057764142093	0.04539437245599653	0.20853593759583647	116.0409627124174	9.858723765470394	5.14430313643107	0.2652378806933161	0.2526673778676861	0.12469848384994589	0.35739625758905214
14250000	-564445.7225938491	-564554.5309750271	108.808381178112	-564554.5309750271	0.305428619862088	8.167723056442771	0.21666440855445518	1.0	0.9986553249976833	0.04751497427927129	0.2123997850502613	116.28475560017729	9.87588406234497	5.183168207638286	0.2629936570789177	0.2549116014820845	0.12469848384994589	0.35739625758905214
14260000	-564456.713204973	-564565.6160985031	108.90289353003556	-564565.6160985031	0.3066455518960342	8.163620362649242	0.2123588375136609	1.0	1.004612580535397	0.04472357707652838	0.20763584232034316	116.4358109768925	10.949157471809917	5.186720278664	0.2629936570789177	0.2549116014820845	0.12469848384994589	0.35739625758905214
14270000	-564440.0871770825	-564548.9981713694	108.91099428687004	-564548.9981713694	0.3144498783733803	8.162281186025407	0.21209302741816247	1.0	1.0110567181270147	0.046925270991822386	0.2107459111567379	116.43310705168254	11.002300157625724	5.142134707757403	0.26185225260397144	0.2549116014820845	0.12583988832489218	0.35739625758905214
14280000	-564458.0313685247	-564567.2391637391	109.2077952145108	-564567.2391637391	0.30643471084989055	8.096697354242474	0.21313344514111243	1.0	1.0093762281680903	0.045810138599852	0.206297846569248	116.77559805954387	11.723464131804171	5.119507206787726	0.26185225260397144	0.2549116014820845	0.12583988832489218	0.35739625758905214
14290000	-564430.548563883	-564539.8830247507	109.33446086765454	-564539.8830247507	0.30777047713434275	8.109794137759637	0.21118493594163437	1.0	1.0074951875152962	0.04517218336847096	0.2066538615573021	116.8789245786105	11.326445512471656	5.159364424186883	0.26185225260397144	0.2549116014820845	0.12583988832489218	0.35739625758905214
14300000	-564434.108667636	-564543.6866060364	109.57793840037505	-564543.6866060364	0.3068071095004259	8.09645274665693	0.20933798059628825	1.0	1.0088537979664165	0.04154994284947726	0.19870751024086927	117.09920594740078	11.173352288983027	5.145222975931209	0.26339418729240904	0.2549116014820845	0.12583988832489218	0.35585432290061453
14310000	-564448.7669073367	-564558.0463559532	109.27944861652291	-564558.0463559532	0.31692757145485895	8.102264368884528	0.20427449118802501	1.0	1.0092501709815012	0.05045560146145806	0.21813507937494736	116.80785853394082	11.58877650281333	5.160183064633082	0.2628624019486553	0.2554433868258383	0.12583988832489218	0.35585432290061453
14320000	-564438.9644452657	-564548.0196758471	109.0552305814105	-564548.0196758471	0.322573168021763	8.151841411979568	0.2039524790341705	1.0	1.0038943074087099	0.049851948558957394	0.21718684691127987	116.521130742682	11.076531197961511	5.068333792327837	0.2628624019486553	0.2554433868258383	0.12583988832489218	0.35585432290061453
14330000	-564437.6676958416	-564544.2096025796	106.5419067380098	-564544.2096025796	0.3102479506363771	8.403619805028272	0.18900325927777423	1.0	0.9647646223359134	0.039474707215489825	0.19943571200029406	113.9252328276242	10.691730282100607	5.128497966476103	0.26523732981370673	0.25318713812741717	0.12519068850481826	0.3563848435540574
14340000	-564422.5211145164	-564528.0216271171	105.50051260060485	-564528.0216271171	0.3144942920385343	8.46350134721772	0.20780368005242383	1.0	0.9634011823657874	0.03696831919067926	0.19253255562223162	112.87005840819668	9.076306242870556	5.172712238493586	0.264772118979508	0.2536523489616159	0.12519068850481826	0.3563848435540574
14350000	-564426.0737083902	-564530.5654598938	104.49175150351256	-564530.5654598938	0.3199866461396357	8.524919743053898	0.20295211105431082	1.0	0.9609980187326078	0.03718206075574096	0.19499974220705607	112.00442140886169	11.500808644716255	5.148024246920738	0.264772118979508	0.25336468633653925	0.12539787433129562	0.3564653203526567
14360000	-564429.3352366763	-564533.0653052059	103.73006852960678	-564533.0653052059	0.3174513210839792	8.591598453335989	0.20994972230228137	1.0	0.9498274347004146	0.035608976873951675	0.19207074672273866	111.28299638946689	11.459520279254713	5.178644978245384	0.264772118979508	0.25336468633653925	0.12539787433129562	0.3564653203526567
14370000	-564460.2243822321	-564565.1928110054	104.96842877328763	-564565.1928110054	0.3143176561827132	8.546595152815241	0.21051282490586218	1.0	0.9566681517091843	0.03523266165735395	0.19032764081244	112.3772367919733	9.42403730057901	5.169289931135334	0.264772118979508	0.25336468633653925	0.12539787433129562	0.3564653203526567
14380000	-564449.0485048072	-564553.1284578843	104.0799530771001	-564553.1284578843	0.32276951382731384	8.639848837904541	0.20507488604150684	1.0	0.9496250555149726	0.03766831224320337	0.1959137817775234	111.52211362218817	10.44813448130441	5.115656168712738	0.264772118979508	0.25336468633653925	0.12539787433129562	0.3564653203526567
14390000	-564445.0457815952	-564549.5205277184	104.47474612323674	-564549.5205277184	0.3195913355272603	8.583738047822301	0.19986351529346713	1.0	0.9557695732360971	0.035522913628435494	0.18922950045268222	111.8036561003135	9.104711863501608	5.158570631122621	0.264772118979508	0.25336468633653925	0.12386536084909343	0.3579978338348589
14400000	-564444.7665033839	-564548.3140160738	103.54751268998064	-564548.3140160738	0.31981945620272856	8.475330171440106	0.20613755927258998	1.0	0.9603272038195368	0.034068709234061585	0.18388546571975198	111.13572568429615	12.583615936171599	5.121885192554794	0.264772118979508	0.25336468633653925	0.12386536084909343	0.3579978338348589
14410000	-564455.6134225753	-564561.4535344016	105.84011182632764	-564561.4535344016	0.3096931191674603	8.28686036167295	0.18692869452088956	1.0	0.9870361897851894	0.0509873551639119	0.22465946717799623	113.36010009781512	12.683150146639399	5.193598628772211	0.2636033489360108	0.25583542034275664	0.12336414579618231	0.35719708492505053
14420000	-564450.6704071204	-564558.6801781435	108.00977102319523	-564558.6801781435	0.30742781135827957	8.268478431381016	0.19003903616176604	1.0	0.9881757326254932	0.05181172624782598	0.2265752048555944	115.39899287369143	10.503226241850605	5.175336114671474	0.2616850581173658	0.25583542034275664	0.1252824366148273	0.35719708492505053
14430000	-564448.346746948	-564555.7968153303	107.45006838234126	-564555.7968153303	0.313450688806639	8.292695882996883	0.19009114143011754	1.0	0.9829703300481449	0.051479037284499346	0.22733283011907324	114.7463438733715	9.396098415020427	5.1356347310072685	0.26245591451790146	0.25583542034275664	0.1252824366148273	0.3564262285245149
14440000	-564437.2476185374	-564544.8895647011	107.64194616376282	-564544.8895647011	0.3157915542616779	8.307088017496564	0.18905812408123554	1.0	0.9877680328048775	0.0513171179863058	0.2239474047778956	114.99511915427591	10.217722663863036	5.13867681402994	0.26245591451790146	0.25583542034275664	0.1252824366148273	0.3564262285245149
14450000	-564438.1455633079	-564545.7338819291	107.58831862117933	-564545.7338819291	0.31439509058259213	8.26032194935276	0.1898757990936952	1.0	0.9938371365236331	0.051808403012747056	0.22364766832828198	114.87447298114856	9.216621055728375	5.15236246447288	0.26245591451790146	0.25528870706783746	0.1252824366148273	0.35697294179943406
14460000	-564440.2467692512	-564548.0051747175	107.75840546631864	-564548.0051747175	0.3135050110711173	8.218455982767296	0.1919548618477887	1.0	0.9965475212511584	0.05344797953398797	0.22573534775216422	115.24048041683572	11.840620730817898	5.154880552609079	0.26245591451790146	0.25528870706783746	0.1252824366148273	0.35697294179943406
14470000	-564439.6036100147	-564547.8453187532	108.2417087385121	-564547.8453187532	0.3117261422426459	8.24448303554119	0.19277156025874526	1.0	0.993131262216714	0.05277721147562054	0.22615524286080957	115.59836216094023	10.063585499862178	5.125002500584632	0.26245591451790146	0.25528870706783746	0.1252824366148273	0.35697294179943406
14480000	-564441.363357441	-564550.01644166	108.6530842189982	-564550.01644166	0.302909793299031	8.181020559439615	0.19242269237244441	1.0	0.999173011441915	0.05425015173724211	0.2277313192955822	116.09722188163069	11.282784575692444	5.140783018884889	0.26245591451790146	0.25528870706783746	0.1252824366148273	0.35697294179943406
14490000	-564441.4514350197	-564546.0670546433	104.61561962361446	-564546.0670546433	0.31811324894812315	8.516767302214067	0.17958338363287774	1.0	0.9569698278086567	0.042650331188050804	0.2076948038120532	111.79765869720472	8.593482294692029	5.148507514127278	0.2658724423101314	0.253201444648656	0.1244029351222731	0.35652317791893906
14500000	-564454.0673998868	-564561.970805235	107.90340534818766	-564561.970805235	0.3191081466020162	8.27276979474467	0.19176740131249484	1.0	0.992432320866728	0.03883736040857517	0.19377024904079032	115.23463707786745	9.84754923528841	5.109789412304881	0.26245591451790146	0.25326282691458407	0.1252824366148273	0.35899882195268745
14510000	-564455.1648492062	-564559.6620152433	104.49716603705713	-564559.6620152433	0.3151629998763194	8.451442426499343	0.17844276140875845	1.0	0.9679187819695507	0.046373296494638866	0.21389167093493278	111.63936264290021	8.192970256065674	5.148868439270139	0.2658724423101314	0.253201444648656	0.1244029351222731	0.35652317791893906
14520000	-564450.2534974118	-564555.4529154389	105.199418027072	-564555.4529154389	0.3179507055482385	8.479858113102678	0.17500777503464968	1.0	0.9579706462119901	0.050018685012720256	0.2227076335016979	112.3603967583816	8.765324799831129	5.10998746686448	0.26707020416544647	0.253201444648656	0.12320517326695805	0.35652317791893906
14530000	-564448.4600407435	-564556.1626614319	107.70262068845871	-564556.1626614319	0.31063689206669526	8.296306589670921	0.19193380858984535	1.0	0.9907881910080488	0.03684510707440662	0.1907645408827547	115.10266003108683	10.53658698925496	5.171758858841151	0.26245591451790146	0.2523635375078197	0.12562696471026627	0.3595535832640129
14540000	-564443.0727970138	-564551.3161833037	108.24338628993395	-564551.3161833037	0.30565940711161227	8.214267789552265	0.19561829264602146	1.0	0.9910287560218902	0.03785310335758543	0.1939339063081341	115.700660549667	11.31828120337859	5.123330836872046	0.2666539875538242	0.2523635375078197	0.12364539176960254	0.35733708316875384
14550000	-564439.48876988	-564547.2056893888	107.71691950870681	-564547.2056893888	0.3097433497887161	8.242121628867482	0.1948126588036845	1.0	0.988467543812373	0.039023484508507914	0.19673895049853451	115.04708357379455	9.221098527341619	5.21673894548461	0.2666539875538242	0.2523635375078197	0.12364539176960254	0.35733708316875384
14560000	-564436.2031812227	-564543.8332072713	107.6300260486604	-564543.8332072713	0.3116663007416387	8.28608956342217	0.19776396346616415	1.0	0.9893797127366004	0.034560162248323964	0.18396493563813612	115.00605325621598	9.663617765324915	5.207108159601232	0.2666539875538242	0.2523635375078197	0.12364539176960254	0.35733708316875384
14570000	-564445.7843289936	-564553.2082004446	107.42387145088864	-564553.2082004446	0.3083033168499034	8.279110218687874	0.19450751890031334	1.0	0.9913447820188359	0.035600392517791235	0.18629289542787766	114.7381179668169	9.252224094354055	5.159413464275731	0.2666539875538242	0.2523635375078197	0.12364539176960254	0.35733708316875384
14580000	-564430.6860746079	-564538.9846854848	108.29861087694225	-564538.9846854848	0.30679262172025745	8.223233367146058	0.1936582550739155	1.0	0.9941938721067531	0.035936593639517636	0.18618222420831845	115.63912709612732	9.702594616938526	5.1457764463561455	0.26325611522733466	0.2523635375078197	0.12364539176960254	0.36073495549524337
14590000	-564430.5959868769	-564537.0443920938	106.44840521696365	-564537.0443920938	0.3045307371742735	8.37374200767598	0.18747611436637326	1.0	0.9705836208594092	0.0528332459492076	0.23114492128147437	113.87728383835343	11.341775255572088	5.160424609021806	0.2632365380131803	0.25339995439672813	0.12361149989934588	0.3597520076907453
14600000	-564452.8756427261	-564558.1323504908	105.25670776468972	-564558.1323504908	0.31263211878786973	8.534439288201392	0.20180524457676174	1.0	0.9573038615628077	0.05035440806511464	0.22972034402291214	112.65929648451934	9.855035286061803	5.181049665197081	0.2632365380131803	0.25389162663559184	0.12311982766048218	0.3597520076907453
14610000	-564437.6489986344	-564542.460168874	104.81117023961501	-564542.460168874	0.3199016273265422	8.574767637190957	0.19746100335301947	1.0	0.9478868181429901	0.04648633156990959	0.22386804005054017	112.15648081856678	9.512027605660574	5.1468780787465125	0.2632365380131803	0.25389162663559184	0.12311982766048218	0.3597520076907453
14620000	-564436.7938872396	-564542.1292015592	105.3353143195426	-564542.1292015592	0.3186146657032422	8.507400889183181	0.19943491853787204	1.0	0.954869952704014	0.04445547525813182	0.2168748921782983	112.6866748640588	9.33354855418777	5.181009583623049	0.26327466773441577	0.2538534969143564	0.12455142629757493	0.35832040905365253
14630000	-564446.9138608448	-564551.1072686599	104.1934078151213	-564551.1072686599	0.3179504910162481	8.59706843818979	0.19889320295285903	1.0	0.9527166402919918	0.04071490533130267	0.20667680615946815	111.51557227609565	8.927664398058708	5.200049665738163	0.2643116774377091	0.25281648721106303	0.12455142629757493	0.35832040905365253
14640000	-564445.5222124327	-564550.1273390261	104.60512659340527	-564550.1273390261	0.32436845355688904	8.549629806755043	0.2029981944922895	1.0	0.9585337090505545	0.03934640059613227	0.20233120201584728	112.08749917647694	11.111032585980322	5.13177434295607	0.2643116774377091	0.2527841766071129	0.12458373690152506	0.35832040905365253
14650000	-564446.7743841868	-564552.9760773677	106.20169318086796	-564552.9760773677	0.316010278916356	8.414766613016106	0.19538150074335636	1.0	0.9657450430867759	0.04304779660834685	0.2082647383984501	113.6494367458501	11.011857562656896	5.164282781207628	0.26519583022810284	0.25190002381671917	0.12458373690152506	0.35832040905365253
14660000	-564452.0003010534	-564555.9424137843	103.94211273091122	-564555.9424137843	0.31436150375119803	8.672004808253368	0.18166612009795194	1.0	0.9465984352043527	0.03193075563433393	0.1817922738429923	111.20618745968854	9.44852092791853	5.158320043944924	0.26446608292807267	0.25452455758738923	0.1238225969725407	0.35718676251199755
14670000	-564449.3445362508	-564554.1041799472	104.75964369636424	-564554.1041799472	0.3146405814342948	8.578749468433436	0.18078325702333417	1.0	0.9500902355302668	0.030947624606392506	0.17699243496969497	112.10756275530582	10.58065387411638	5.177031386865368	0.26536546870615263	0.25452455758738923	0.1238225969725407	0.3562873767339176
14680000	-564450.6547562963	-564557.1045256576	106.44976936130462	-564557.1045256576	0.3102560991453588	8.424776317039234	0.18832084228938467	1.0	0.9683435368960311	0.04237235476810493	0.20589203119186586	113.78003441535486	10.03412284566766	5.118814965227876	0.2622567503993141	0.25215531164444904	0.12458373690152506	0.36100420105471137
14690000	-564449.9771356743	-564556.8137784841	106.8366428097845	-564556.8137784841	0.31240824873146483	8.379511747035368	0.1887226924930989	1.0	0.9741262897465641	0.0379973531427595	0.1943738270094557	114.21022212709879	10.601489280855203	5.121530733760285	0.2622567503993141	0.25215531164444904	0.12458373690152506	0.36100420105471137
14700000	-564441.9973381564	-564548.3176873138	106.32034915732812	-564548.3176873138	0.3120861746055713	8.430151406450376	0.2002004126471945	1.0	0.9708625463423659	0.03770842356334779	0.19466641822181058	113.71660227372644	9.976645350374572	5.155808208557246	0.2622567503993141	0.25215531164444904	0.12458373690152506	0.36100420105471137
14710000	-564443.7765889213	-564550.9052953876	107.1287064662937	-564550.9052953876	0.3025575884226357	8.346858116480654	0.1967343022427101	1.0	0.9750719739139858	0.03845900779553577	0.19714370497668915	114.48871349043604	9.807140241274352	5.133449638022183	0.26280744434179537	0.25215531164444904	0.12458373690152506	0.3604535071122301
14720000	-564455.4599693946	-564561.1798805068	105.71991111226376	-564561.1798805068	0.30767120475877735	8.430763087366202	0.2015059846993971	1.0	0.9731143460660026	0.035037136569943506	0.18734469743656584	113.20925747080393	11.366651625660747	5.122720001221831	0.26280744434179537	0.25215531164444904	0.12458373690152506	0.3604535071122301
14730000	-564439.7722775083	-564546.4945223039	106.7222447956921	-564546.4945223039	0.30891759183564155	8.389483471021167	0.2013278246770222	1.0	0.9738646049942598	0.04207569078943985	0.20454163453700266	114.15184142179817	10.318058779699392	5.166349224177887	0.2642059242793953	0.25215531164444904	0.12458373690152506	0.35905502717463017
14740000	-564450.0147038049	-564556.2938661088	106.2791623038995	-564556.2938661088	0.311203764730295	8.41028301271965	0.19419587608554176	1.0	0.972945758116477	0.04547678219955991	0.21214794477915602	113.70510420967474	11.001309744868376	5.1128712215055945	0.2642059242793953	0.25215531164444904	0.12458373690152506	0.35905502717463017
14750000	-564453.2613489719	-564557.9387250398	104.6773760680215	-564557.9387250398	0.31124759540222924	8.45979680203967	0.1957093203456177	1.0	0.9687349799529965	0.04545132860078395	0.2119702376116773	111.92198196401614	8.375656635844985	5.145416126985569	0.2629149073567902	0.25215531164444904	0.12458373690152506	0.3603460440972353
14760000	-564435.1881782511	-564538.0302741365	102.842095885309	-564538.0302741365	0.3148181814550688	8.43772548766918	0.18506828132392866	1.0	0.9687423113554882	0.037951389489455103	0.19453818548460958	110.37338818960406	13.275870962815931	5.14603758105629	0.2629149073567902	0.25215531164444904	0.12627943025148156	0.3586503507472788
14770000	-564434.2686687652	-564540.0961370224	105.82746825718576	-564540.0961370224	0.31079982756823155	8.413120981969673	0.193268186331582	1.0	0.9694276939474495	0.04136023364122856	0.20249115573949095	113.29319217341495	11.497603607496975	5.151853023707812	0.2629149073567902	0.2536823933840198	0.12627943025148156	0.357123269007708
14780000	-564436.4126082018	-564542.9811338854	106.56852568363205	-564542.9811338854	0.31398112836825115	8.417733574238673	0.1798185374743248	1.0	0.9735629813184672	0.04031546781197396	0.19933738037253437	113.86345209519259	10.164427343965757	5.11452380010533	0.2629149073567902	0.2536823933840198	0.12605628633560576	0.3573464129235838
14790000	-564469.2265272563	-564575.6955801822	106.46905292593542	-564575.6955801822	0.31744045570331864	8.421026768008687	0.18098432069389045	1.0	0.973835573601128	0.04260552173503096	0.20598915274757634	113.81947416466757	10.380172651520216	5.230159061149089	0.2629149073567902	0.2527186411109701	0.12702003860865552	0.3573464129235838
14800000	-564444.3131993302	-564551.1785191109	106.86531978067798	-564551.1785191109	0.3098687296676944	8.370964332632077	0.18208824583800168	1.0	0.9754939025816608	0.03899841299017491	0.19652229067909693	114.13865598292313	9.580365372222301	5.148192159960868	0.2629149073567902	0.2562523426376219	0.12348633708200366	0.3573464129235838
14810000	-564424.2427954962	-564531.1406423034	106.89784680710999	-564531.1406423034	0.3028252756683671	8.365128828272251	0.18872586747137596	1.0	0.976038443291425	0.04058374805096966	0.20056519796368225	114.18347766345863	9.56248560765288	5.079942858154513	0.2629149073567902	0.25409223620870275	0.1256464435109228	0.3573464129235838
