#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5970000	-564457.1931088129	-564564.7325566349	107.5394478219758	-564564.7325566349	0.31296673984261236	8.314404626801057	0.19177188265516773	1.0	0.9816335611210958	0.0425668537097948	0.20633554345594524	114.9257789704813	10.39322590990541	5.162274194021942	0.2637293005467164	0.2550303751314858	0.1239017970413715	0.35733852728042625
5980000	-564457.9554778702	-564565.2381633482	107.28268547801223	-564565.2381633482	0.3049796291299553	8.334833922334823	0.19008364786435133	1.0	0.9808785074372192	0.04260071189593075	0.20697021382816977	114.621636702628	9.843000826469549	5.165745537118658	0.2638252541754312	0.2550303751314858	0.1239017970413715	0.35724257365171147
5990000	-564432.5798522447	-564540.1017216354	107.52186939072786	-564540.1017216354	0.3065483346686673	8.306034349573308	0.1920176501819527	1.0	0.9842573794090272	0.04646318261745129	0.2145626518336482	114.93396253119624	10.805315557266205	5.148014611688789	0.26360294542566176	0.2550303751314858	0.12412410579114093	0.35724257365171147
6000000	-564437.766558091	-564545.9321358232	108.16557773212082	-564545.9321358232	0.2992610356293213	8.237130601933908	0.19500964929105208	1.0	0.9885431898581025	0.04389021767594352	0.20817428983926475	115.61478587792895	10.989817593660607	5.180612386612161	0.26360294542566176	0.2550303751314858	0.12412410579114093	0.35724257365171147
6010000	-564440.522997995	-564548.4353081494	107.91231015444507	-564548.4353081494	0.2967600420360827	8.23610053789056	0.17890377979517386	1.0	0.9924566061876454	0.04684633630187299	0.21427244963334494	115.31342693590835	11.517370315901267	5.176568602544589	0.26360294542566176	0.2545026018278235	0.12465187909480319	0.35724257365171147
6020000	-564437.3199255439	-564544.4178803967	107.09795485279943	-564544.4178803967	0.3068879146019695	8.36076119099678	0.1849029529885397	1.0	0.9800054520121037	0.04442845148136682	0.2110316673100002	114.43572569174985	10.109099549280314	5.184704672557253	0.26360294542566176	0.2545026018278235	0.12465187909480319	0.35724257365171147
6030000	-564435.0985625266	-564542.0488494404	106.95028691373649	-564542.0488494404	0.2999475886123199	8.37127552524994	0.18853026053309213	1.0	0.9741319426514778	0.04671204235017529	0.21979611378887762	114.321440909046	10.4911942837642	5.1427482804897355	0.26360294542566176	0.2545026018278235	0.12470188034649465	0.35719257240002
6040000	-564447.1725036565	-564554.4322380642	107.25973440777258	-564554.4322380642	0.3007044598771769	8.314025635166075	0.17971516419005198	1.0	0.9784895032039744	0.047619348345406626	0.2178067426522494	114.6361707515169	11.22381436330327	5.143951829216166	0.26360294542566176	0.2545026018278235	0.12470188034649465	0.35719257240002
6050000	-564432.7437205656	-564540.0934855619	107.34976499627992	-564540.0934855619	0.3002806885057346	8.337351202939326	0.1840018839770105	1.0	0.9793546010796393	0.04513559483884772	0.21244140604602904	114.65309949142622	10.016809068466118	5.106409757448828	0.26360294542566176	0.2545026018278235	0.12470188034649465	0.35719257240002
6060000	-564438.1457455354	-564545.2419566793	107.09621114383907	-564545.2419566793	0.29632522129744554	8.29668545535638	0.19775277204013159	1.0	0.9824044212964943	0.046751812868276135	0.2140492341554368	114.59450476493214	11.542604789115908	5.176790542855391	0.2643636218289631	0.25301642934302787	0.12470188034649465	0.3579180684815143
6070000	-564447.2206721465	-564553.5690703818	106.34839823531466	-564553.5690703818	0.2981767197851724	8.401032120440277	0.2038876571452118	1.0	0.9782932471976501	0.04519217647955391	0.21208010676905073	113.8303862524796	10.959996244383309	5.150228677179079	0.26474480719708027	0.2549907981646209	0.12432069497837747	0.3559436996599213
6080000	-564453.0423674332	-564558.9776866555	105.93531922229714	-564558.9776866555	0.29660125231850876	8.460888887642978	0.2163141962160088	1.0	0.9675454698555627	0.044200404728675535	0.2096553340716719	113.41466202579618	10.009119654581113	5.165567506871078	0.26431745602234563	0.2542845668637553	0.12474804615311211	0.3566499309607869
6090000	-564444.129122787	-564549.931274907	105.80215211995547	-564549.931274907	0.2967811963385057	8.474504932419295	0.21510402983099847	1.0	0.9681916788334957	0.04572384587304372	0.21310982717500013	113.28520941321655	10.092266991252153	5.177129769308063	0.26431745602234563	0.2542845668637553	0.12474804615311211	0.3566499309607869
6100000	-564451.0410121271	-564556.5596030211	105.51859089405595	-564556.5596030211	0.2930003360029169	8.397947410959764	0.20196005359675315	1.0	0.9725185534845191	0.051016217593980756	0.22477209987830046	113.0554993710631	11.892495444472356	5.161522558360804	0.26431745602234563	0.25346025153409496	0.12557236148277245	0.3566499309607869
6110000	-564447.8412070263	-564553.8840922265	106.04288520023461	-564553.8840922265	0.2988941216494899	8.454883162724482	0.20164870858613454	1.0	0.9662228711479766	0.04480773878536032	0.21238608246880386	113.47392809093897	10.342084716460848	5.160104093345973	0.2647153955278587	0.25657705964755323	0.12401781376688888	0.35468973105769913
6120000	-564443.7280863528	-564549.3717364252	105.64365007234805	-564549.3717364252	0.30360589654093706	8.494692114556779	0.20802583347374967	1.0	0.9678201049094821	0.04418032922347081	0.21064270545396976	113.05082816495295	9.854268034260425	5.0943055390374345	0.2623671917308699	0.25657705964755323	0.12401781376688888	0.35703793485468793
6130000	-564458.4147128265	-564564.6697874868	106.25507466033709	-564564.6697874868	0.3042668727811495	8.421693237247185	0.19437022846533983	1.0	0.9744088127143524	0.04222686681984042	0.20319108674786737	113.67134363579534	10.832582026278628	5.116008373529091	0.2623671917308699	0.25341535077639954	0.12401781376688888	0.3601996437258416
6140000	-564443.7124704468	-564550.0293449799	106.31687453305781	-564550.0293449799	0.3080397587225469	8.430496351657132	0.20184370603052312	1.0	0.9703222405978924	0.040919450946845085	0.20163598393560864	113.73055292721905	10.106362188761	5.155436778983403	0.26291704822332	0.25341535077639954	0.12401781376688888	0.3596497872333915
6150000	-564461.6772493	-564566.7819438237	105.10469452374498	-564566.7819438237	0.3023069875754179	8.35457149785276	0.2011354058624268	1.0	0.971010135710701	0.04121241632276736	0.20178894581222623	112.36657952075554	8.162237271925685	5.175425911840932	0.26291704822332	0.25341535077639954	0.12401781376688888	0.3596497872333915
6160000	-564444.9639118537	-564551.0789975185	106.11508566474582	-564551.0789975185	0.30370702398499516	8.386850240298378	0.1875357024396084	1.0	0.9745024613359184	0.04522533709980235	0.21180881409997798	113.54900090568705	11.547688192521713	5.130892387855599	0.26542410073968903	0.2509082982600305	0.12401781376688888	0.3596497872333915
6170000	-564439.4149877524	-564546.358241334	106.94325358155787	-564546.358241334	0.30657638008892796	8.370722014893046	0.18828734112109302	1.0	0.9760484899085123	0.03742845353165112	0.19283503055349915	114.26620325898128	9.837075529417188	5.143741062141818	0.2637965393106049	0.2509082982600305	0.125645375195973	0.3596497872333915
6180000	-564441.3612605517	-564547.8181572952	106.45689674348833	-564547.8181572952	0.30775642049575375	8.389397737822655	0.19142756203861874	1.0	0.970616596208855	0.041946722022821736	0.20439617946214472	113.74782669499744	9.286109638557605	5.123676876102606	0.2635971447118947	0.25184422436081444	0.125645375195973	0.3589132557313178
6190000	-564457.9899088228	-564563.7302678856	105.74035906278837	-564563.7302678856	0.3070383721336378	8.494474782632155	0.1863459398685529	1.0	0.9639473905296172	0.03750914201248857	0.19444882315156736	113.05225922234062	9.851232011852998	5.136137636315392	0.2635971447118947	0.25184422436081444	0.125645375195973	0.3589132557313178
6200000	-564446.1133309932	-564551.2357922738	105.1224612805498	-564551.2357922738	0.3071388256932747	8.50360644285625	0.18434294045707558	1.0	0.9576721685117545	0.03737435930696098	0.19623241297531122	112.52747734490313	11.200866837673914	5.165260930251609	0.2635971447118947	0.25184422436081444	0.125645375195973	0.3589132557313178
6210000	-564445.0204132629	-564550.9303291284	105.90991586557237	-564550.9303291284	0.31233152015599175	8.482584292945516	0.17579638374235515	1.0	0.9587743165860408	0.038348886548726105	0.19812978889591146	113.20114939295293	10.229035849114693	5.157174737804723	0.2635971447118947	0.25184422436081444	0.125645375195973	0.3589132557313178
6220000	-564445.8451012262	-564550.7454249508	104.90032372460942	-564550.7454249508	0.3141824417234075	8.559943616060453	0.1830732775626303	1.0	0.9556059396731617	0.0369345315012799	0.19460524848254288	112.14606762637763	9.26082174356214	5.121001511331959	0.2635971447118947	0.25184422436081444	0.125645375195973	0.3589132557313178
6230000	-564441.2739133835	-564545.8937094427	104.61979605922144	-564545.8937094427	0.3182519883449052	8.561724587158057	0.19168088343084488	1.0	0.9546556180630394	0.04138382146105127	0.20565703715503236	112.0497359947731	10.986854213836951	5.172366598111592	0.26566471287519877	0.25003500678003576	0.125645375195973	0.35865490514879245
6240000	-564455.7609259255	-564562.1551689476	106.39424302221946	-564562.1551689476	0.31409191921261914	8.428425722705905	0.18821125930874782	1.0	0.967258245707514	0.038557314250576236	0.19634654677726598	113.75540674494809	10.204012663013433	5.183698223042366	0.2670214027074151	0.25003500678003576	0.125645375195973	0.35729821531657613
6250000	-564449.2424127195	-564555.9323542427	106.68994152318169	-564555.9323542427	0.3146574512683962	8.397447190307014	0.19110481853094324	1.0	0.965174283837747	0.04020687838743232	0.2009385925938525	114.07124540449891	10.286410189866647	5.182427066894433	0.26779368606905674	0.25003500678003576	0.125645375195973	0.3565259319549345
6260000	-564451.1179961632	-564556.8325953314	105.71459916812796	-564556.8325953314	0.31829925530743314	8.472545492362565	0.19577321735508413	1.0	0.9617721365101284	0.041369545102042424	0.20518976223370902	113.05299952026907	9.391030402830523	5.18341667571107	0.26779368606905674	0.2509023174512956	0.12477806452471313	0.3565259319549345
6270000	-564448.8343915893	-564554.3864406005	105.55204901125376	-564554.3864406005	0.3208109349420021	8.457063042334141	0.19432731839509806	1.0	0.9613799401908825	0.039550364978193385	0.20044931343976777	112.83895310576723	8.992025990911323	5.13961003675408	0.2677009780681188	0.2509023174512956	0.12487077252565106	0.3565259319549345
6280000	-564445.1873295644	-564548.7764552818	103.58912571738155	-564548.7764552818	0.3195068617974774	8.522641319107576	0.1980687819654407	1.0	0.9596203186953581	0.037477380504668124	0.19621511430370744	111.1297898310857	12.211834375228543	5.171522666332221	0.26673660560155277	0.25186668991786165	0.12487077252565106	0.3565259319549345
6290000	-564449.0768192278	-564554.765131736	105.68831250826551	-564554.765131736	0.31973093551140175	8.479082022545112	0.2022952845367165	1.0	0.965073936122902	0.04048675506051852	0.20368607343097755	113.1484732742469	10.617978368516951	5.1822976903795315	0.26673660560155277	0.25186668991786165	0.12487077252565106	0.3565259319549345
6300000	-564437.5815556179	-564543.7568430181	106.17528740025935	-564543.7568430181	0.3114539218067991	8.406783253302466	0.20154100365690986	1.0	0.9681108970411453	0.03978337329099239	0.2010205597732115	113.64966808782245	11.147829030461033	5.120546238063702	0.26673660560155277	0.2533849509742045	0.1233525114693082	0.3565259319549345
6310000	-564447.4022104122	-564553.3581133708	105.95590295869417	-564553.3581133708	0.31636820726066806	8.45231401960656	0.20039017919766103	1.0	0.9667351154741787	0.03629699631065547	0.19274052237618025	113.39409296085296	10.716874995463126	5.1162442525548855	0.26673660560155277	0.2538978408093652	0.1233525114693082	0.35601304211977375
6320000	-564453.0422713142	-564558.7211230727	105.67885175852555	-564558.7211230727	0.31747923426354485	8.49413658897585	0.2007679932817936	1.0	0.9663986339699226	0.03835048487552564	0.19608653198405213	113.08351599412892	10.027223715511616	5.162315845895424	0.26571089446566953	0.2560286968720649	0.12290556890903588	0.3553548397532296
6330000	-564454.3887587939	-564560.724788772	106.33602997805072	-564560.724788772	0.31321558159546004	8.424259545217131	0.18996497612682584	1.0	0.965321714851484	0.04079497731167527	0.20258693026807756	113.66300801179314	9.647405988370856	5.176856674731181	0.26571089446566953	0.25388565319791806	0.12290556890903588	0.3574978834273765
6340000	-564433.5571538741	-564539.8282167087	106.27106283466962	-564539.8282167087	0.31678816767952317	8.395165739938841	0.18607391520798258	1.0	0.9671348045606318	0.03974669315081449	0.19907284168075878	113.51524987430622	9.099676514930064	5.106791586639773	0.26571089446566953	0.254129563957679	0.12266165814927492	0.3574978834273765
6350000	-564454.7557449233	-564560.4410693643	105.68532444104669	-564560.4410693643	0.32512138179176	8.494069892354547	0.18396895723363554	1.0	0.9696025537912775	0.04172676576732115	0.202426375712259	112.96885799490832	9.600651981319167	5.144810695134077	0.2651174337816712	0.25226951604305314	0.12511516674789913	0.3574978834273765
6360000	-564442.9089323867	-564548.3931074846	105.48417509792904	-564548.3931074846	0.31930022189479734	8.469250448054316	0.17330937940805138	1.0	0.966417539761269	0.02935880162967145	0.1726198082964591	112.6623455491654	8.932536631781032	5.152429792702565	0.2651174337816712	0.25226951604305314	0.12511516674789913	0.3574978834273765
6370000	-564449.7421643862	-564555.6548486943	105.9126843081065	-564555.6548486943	0.3161991129403707	8.482615881361033	0.17630856861369618	1.0	0.9682974847988547	0.028854588327345696	0.17085304471846877	113.20397557275845	10.163729090733613	5.164243807219285	0.2650993127603491	0.2521494032322304	0.12511516674789913	0.3576361172595213
6380000	-564440.4286234044	-564545.7800878189	105.35146441445454	-564545.7800878189	0.3104214068645719	8.378793048980684	0.1724085754697315	1.0	0.9754965539046546	0.03169345188349987	0.17794900087066004	112.77480595445235	12.293918619492487	5.201104692203414	0.2650993127603491	0.2536035803962483	0.1252026975272443	0.3560944093161582
6390000	-564432.2498215436	-564540.3992297217	108.14940817814919	-564540.3992297217	0.30702728035263904	8.24048278165735	0.17346570490306595	1.0	0.9855159482175171	0.03199504429405669	0.17616523257989178	115.37253033886797	9.5586787623779	5.135819327022048	0.2650993127603491	0.25114846353160153	0.12508334254938525	0.358668881158664
6400000	-564448.1235182385	-564556.1494433375	108.02592509890319	-564556.1494433375	0.3052321951253857	8.26620197704651	0.17259615046969176	1.0	0.9891174765202365	0.029160980878574435	0.1673486171166834	115.3548275722231	10.835287526589813	5.198001093892814	0.2650993127603491	0.25114846353160153	0.12508334254938525	0.358668881158664
6410000	-564432.4208879832	-564539.2221835434	106.80129556022325	-564539.2221835434	0.30832702744543666	8.383932633747396	0.17229843402354256	1.0	0.9741196618777653	0.029340102533814038	0.17034722499587326	114.02446109090435	9.597546512799884	5.146846544946725	0.2650993127603491	0.25140541749747497	0.12508334254938525	0.3584119271927906
6420000	-564438.1428608876	-564543.4736338386	105.33077295103142	-564543.4736338386	0.3171011785484635	8.428081047141871	0.16529859831083427	1.0	0.972113563310831	0.02996208413579136	0.17267123316870142	112.42714590998659	8.511973485465589	5.137375710700202	0.264138194606443	0.25236653565138106	0.12508334254938525	0.3584119271927906
6430000	-564449.5221103049	-564556.7510368448	107.22892653990435	-564556.7510368448	0.3149477841605494	8.32501289045065	0.16591962188615683	1.0	0.9762741397767709	0.029060022040950872	0.1697185306102816	114.52866637349794	11.199650618790518	5.1365175996001184	0.2643191316216773	0.25236653565138106	0.12490240553415095	0.3584119271927906
6440000	-564442.0569640957	-564549.2780013749	107.2210372792131	-564549.2780013749	0.3163098493488348	8.333636474472298	0.16282091438120783	1.0	0.9762031380707296	0.03137348923341087	0.17613247490224027	114.51364521006397	11.06561773868614	5.199792269701198	0.2643191316216773	0.25236653565138106	0.12490240553415095	0.3584119271927906
6450000	-564437.1316198808	-564543.0204775605	105.88885767969795	-564543.0204775605	0.31592222141154225	8.456407213110579	0.17211801741152735	1.0	0.9680854262688791	0.03114459508143835	0.17741594802475133	113.09966041198912	9.254533323581862	5.197866095854887	0.26259593500173295	0.2540897322713254	0.12490240553415095	0.3584119271927906
6460000	-564439.6467739852	-564545.3308398463	105.68406586107508	-564545.3308398463	0.32007145465322195	8.508886623163495	0.17149928154200747	1.0	0.9677867280046547	0.03147414069464162	0.1782517223712341	112.92906925343435	9.95961740453333	5.1435912335588965	0.26259593500173295	0.2540897322713254	0.12490240553415095	0.3584119271927906
6470000	-564459.020340771	-564565.2575386154	106.23719784441876	-564565.2575386154	0.32372856063915706	8.443775024951835	0.17155387305922515	1.0	0.9688139910743553	0.03046286459903453	0.175512027140126	113.48496441814687	9.669631668863879	5.225468168934737	0.26378602994527933	0.2540897322713254	0.12490240553415095	0.3572218322492442
6480000	-564431.7964992716	-564538.2063838242	106.40988455255038	-564538.2063838242	0.325678150161443	8.432767199636178	0.17124576982082693	1.0	0.9767686370311602	0.03037813998641082	0.1731614822843677	113.69649205898453	10.387567900762964	5.184524783514593	0.2656595671811354	0.2540897322713254	0.12490240553415095	0.3553482950133881
6490000	-564429.7415217105	-564536.455063986	106.71354227544528	-564536.455063986	0.32147619232894503	8.396256289068821	0.17046442246124374	1.0	0.9769936180588146	0.02975250923929757	0.1708571712648738	114.00893009643978	10.6774228390613	5.159421754325251	0.2658607395736209	0.25388855987883996	0.12490240553415095	0.3553482950133881
6500000	-564443.7854163017	-564550.6117654986	106.8263491969199	-564550.6117654986	0.3177289068801772	8.389958402140586	0.16736818238434015	1.0	0.9744785621310234	0.031241862027470715	0.17576954875351183	114.0938463105055	10.621199432721108	5.134205474714002	0.2669589966039043	0.25308993241343053	0.12490240553415095	0.3550486654485141
6510000	-564439.3411402244	-564545.1820170737	105.84087684939023	-564545.1820170737	0.3180154724071556	8.374498097505704	0.17232399599111228	1.0	0.9717911963428895	0.03225659870374461	0.17900948711548648	113.24189630818908	11.971734009295412	5.194789070882299	0.26608100012618063	0.25308993241343053	0.12490240553415095	0.3559266619262378
6520000	-564444.7411082949	-564551.1604950944	106.4193867994412	-564551.1604950944	0.31572185103657635	8.419695456813278	0.1677515528366239	1.0	0.9699124176514161	0.032699855004651085	0.18016222939652546	113.71076307311012	10.794487632499102	5.167588799505229	0.26608100012618063	0.25308993241343053	0.1235388770448785	0.35729019041551024
6530000	-564428.8070400538	-564535.6595996375	106.85255958367803	-564535.6595996375	0.3159358658816945	8.398640506551892	0.1609029303594427	1.0	0.9691711035234016	0.036598327215882895	0.1900775821922765	114.05865828551072	10.185703834792756	5.149507848332969	0.2672050068629669	0.25308993241343053	0.1235388770448785	0.356166183678724
6540000	-564455.5049387864	-564561.5386614029	106.03372261644901	-564561.5386614029	0.31822909656250337	8.403138368422184	0.16453033221016916	1.0	0.9719179434131109	0.03671980198126777	0.19135914784877528	113.1545082038476	8.854864877778319	5.138262202806269	0.2672050068629669	0.2505665948278451	0.1260622146304639	0.356166183678724
6550000	-564455.8081796842	-564563.1583554196	107.35017573545072	-564563.1583554196	0.3161831165000452	8.328999490603655	0.1592792543020272	1.0	0.9803597710867193	0.03755444515766893	0.19181333324893224	114.50345046861905	9.525082033169761	5.166820608375074	0.26418725202271304	0.25434748871054774	0.1260622146304639	0.3554030446362752
6560000	-564429.3411306901	-564536.0440213789	106.70289068874202	-564536.0440213789	0.32186323374650183	8.41056955360865	0.1624738622565871	1.0	0.9681209703224325	0.03356711757543564	0.18415679486237033	113.92360717536964	10.412102881420083	5.115185176253265	0.26418725202271304	0.25434748871054774	0.1260622146304639	0.3554030446362752
6570000	-564425.3415594993	-564531.6999339557	106.35837445635721	-564531.6999339557	0.32407389389494373	8.424958511850908	0.1672333597502701	1.0	0.9667517839193193	0.037148085806414446	0.19143305636507013	113.63578702682923	10.832963139839412	5.120763555107822	0.26418725202271304	0.25434748871054774	0.12555232107316672	0.3559129381935724
6580000	-564442.0935132792	-564548.6952286444	106.60171536522387	-564548.6952286444	0.31784031913181315	8.36713373622385	0.16113100002281722	1.0	0.9741720535938992	0.03933829983408226	0.19653516483463926	113.9156458466585	11.387521244771898	5.231142552028371	0.26271515339436385	0.25434748871054774	0.12467388993019654	0.3582634679648918
6590000	-564449.9587633095	-564556.322759956	106.36399664653715	-564556.322759956	0.3226571787383026	8.434036159606169	0.1567859763459889	1.0	0.9702357675601428	0.037576665625870836	0.1924194844083623	113.49074934060873	9.50486497226656	5.128906362190298	0.26271515339436385	0.25434748871054774	0.12469395173586288	0.35824340615922545
6600000	-564422.4372076716	-564527.7695286055	105.33232093396576	-564527.7695286055	0.3268604237725963	8.477666174829094	0.15384445768589575	1.0	0.9616639191234814	0.03499754386366414	0.1866599250389502	112.57252866321575	11.475952785474892	5.098290529929728	0.26271515339436385	0.25434748871054774	0.12469395173586288	0.35824340615922545
6610000	-564446.3492141934	-564552.3539313248	106.00471713143263	-564552.3539313248	0.32964054444684954	8.482410410014285	0.15290847697746474	1.0	0.9662250087200884	0.03757497651638831	0.1931287222001924	113.13434662030704	9.729452529223057	5.154497540640804	0.26271515339436385	0.25526954471639957	0.12550402815092623	0.35651127373831026
6620000	-564437.0359245385	-564543.2586396459	106.2227151073537	-564543.2586396459	0.3218435629272671	8.453566913947144	0.16910766874053262	1.0	0.9663257370532469	0.03453500577608107	0.18561261520294814	113.4798776174102	10.390732365193173	5.122499701052276	0.2630123957239844	0.25633560604684186	0.1252067858213057	0.35544521240786797
6630000	-564437.9001114682	-564544.417345116	106.51723364783558	-564544.417345116	0.31962545687680516	8.427037749081451	0.17085564734790482	1.0	0.9703099376487154	0.03529580763625164	0.18795533827742636	113.7657836055088	10.109778673434938	5.13003639933104	0.26584498528441525	0.25204875463951354	0.1252067858213057	0.3568994742547654
6640000	-564437.4045496797	-564543.4427324786	106.03818279887503	-564543.4427324786	0.32189196960724487	8.475923251202872	0.16448189035146882	1.0	0.962632657073821	0.03573873888636096	0.1909640595915783	113.25645273866888	9.95392348994212	5.18194246934252	0.26584498528441525	0.25075204682097346	0.1252067858213057	0.3581961820733055
6650000	-564439.6951421225	-564545.7041998593	106.00905773682689	-564545.7041998593	0.31528272200071555	8.479056478522244	0.16191809745030966	1.0	0.9554495461959891	0.03425440874329372	0.18717393323758552	113.23578320534958	10.247385181347468	5.185642256673142	0.2661431249819691	0.25075204682097346	0.1249086461237518	0.3581961820733055
6660000	-564456.6553753836	-564560.6700888902	104.01471350671478	-564560.6700888902	0.3150627325779477	8.574270587240566	0.15906236715888053	1.0	0.9498872577308777	0.03400427495233977	0.18750640562966886	111.09144257626447	8.45356948213533	5.202990626996342	0.2661431249819691	0.25075204682097346	0.1249086461237518	0.3581961820733055
6670000	-564445.4757707312	-564550.0433250262	104.5675542949214	-564550.0433250262	0.3133778502777444	8.524030107535998	0.16207575588930961	1.0	0.9550681442596861	0.030535467014921724	0.1757435608059812	111.6517252957892	8.538381407747513	5.147837503258954	0.2661431249819691	0.25075204682097346	0.1249086461237518	0.3581961820733055
6680000	-564446.439507874	-564550.8929447016	104.4534368276799	-564550.8929447016	0.3129391415910223	8.576836350628982	0.16128739767458172	1.0	0.9545570841562029	0.0318051793058712	0.18021655531008457	111.7403112045478	11.163540760355406	5.186443486218043	0.26348641250665844	0.25340875929628415	0.1249086461237518	0.3581961820733055
6690000	-564436.733797809	-564542.3099393542	105.57614154524194	-564542.3099393542	0.3128406713389905	8.518959527481083	0.16338424407111252	1.0	0.961726222952163	0.033585734107351564	0.18265441866181525	112.74220569400562	9.629583451696439	5.107184441372326	0.26348641250665844	0.25340875929628415	0.1235221949587487	0.35958263323830864
6700000	-564440.8560432337	-564545.5666532856	104.71061005204602	-564545.5666532856	0.31370090036376996	8.476006849285472	0.16628356128482416	1.0	0.9658612626379711	0.03412348524735346	0.18340988494011848	111.78383266685995	8.374329273528755	5.080575937954075	0.26348641250665844	0.25340875929628415	0.1235221949587487	0.35958263323830864
6710000	-564443.4899767335	-564548.5361984146	105.04622168117169	-564548.5361984146	0.3168311767762574	8.557714755010434	0.17082126843046638	1.0	0.9586521894314747	0.030813574344997072	0.17524398450617337	112.32321448678266	10.59650971501334	5.109774293214324	0.26348641250665844	0.25272624734809074	0.12420470690694213	0.35958263323830864
6720000	-564439.1020348155	-564544.7397838198	105.63774900425838	-564544.7397838198	0.31275510816224095	8.501273244508477	0.17434663354293042	1.0	0.9597176423838982	0.030024971947821538	0.17238323526191002	112.95166826048833	10.510275622504192	5.192257188885179	0.2647424752539774	0.25272624734809074	0.12420470690694213	0.35832657049098965
6730000	-564438.921843393	-564542.1345006219	103.2126572288913	-564542.1345006219	0.313359481209943	8.528517170106044	0.17551972020715928	1.0	0.959689780349014	0.025465731873990108	0.16042611013035998	110.64303353625255	12.47757175273495	5.131270683153007	0.2647424752539774	0.25272624734809074	0.12575363353720634	0.35677764386072547
