#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
14360000	-564452.9139835336	-564559.5161618246	106.60217829095659	-564559.5161618246	0.314254698531274	8.367666512803623	0.18546691761344145	1.0	0.9687213694577204	0.04221311218643795	0.2040848122747066	114.0272416077575	11.233513712034615	5.206576696994932	0.2682082398217974	0.2513023205074542	0.1248859675370317	0.3556034721337163
14370000	-564483.13896678	-564587.9779889126	104.83902213261119	-564587.9779889126	0.32088740299409446	8.584010359713396	0.19138601671483033	1.0	0.9548593276795498	0.03708648211207348	0.1934533060151452	112.16876976294016	9.841550556322305	5.112747851793015	0.26661498423361696	0.25201773242903547	0.12439876639406948	0.35696851694327775
14380000	-564451.8136456473	-564558.7840333428	106.97038769563957	-564558.7840333428	0.31782359032133983	8.373606571453783	0.18634365055557023	1.0	0.9697875093250535	0.03302360655019403	0.18094889826234653	114.31417314521569	10.19364548327026	5.159397511743953	0.26661498423361696	0.25201773242903547	0.12439876639406948	0.35696851694327775
14390000	-564455.7023473422	-564562.1278924831	106.4255451410014	-564562.1278924831	0.317350495594261	8.427277088177334	0.18555410191701902	1.0	0.9716882626324862	0.036393229568600555	0.1889555310239813	113.75813265493441	10.058069547302928	5.168397285632994	0.26661498423361696	0.25201773242903547	0.12518627580268096	0.35618100753466625
14400000	-564467.7389106466	-564575.4133830374	107.67447239074124	-564575.4133830374	0.31158855039089783	8.305753636328795	0.18616736346671797	1.0	0.9819002763995932	0.03620681650442214	0.1874373468370465	114.98612045165432	10.082384703336853	5.0810518986423485	0.2663609530950208	0.25383834772781927	0.12442269409913775	0.35537800507802186
14410000	-564467.204166669	-564575.5823870366	108.3782203676285	-564575.5823870366	0.3105304742972927	8.22500660055211	0.19046984665379044	1.0	0.9928262349512218	0.037778131402329655	0.19154766601321535	115.78084279873924	10.900552133831312	5.120264804600207	0.2663609530950208	0.2534559252364339	0.12442269409913775	0.35576042756940723
14420000	-564459.3466959782	-564567.6256090426	108.27891306439125	-564567.6256090426	0.3090026017926081	8.243038482569142	0.18849535174935708	1.0	0.9978691194947951	0.040621254861621055	0.19795399564684543	115.64384464607559	10.187057636706184	5.1957926200706925	0.2663609530950208	0.2534559252364339	0.12442269409913775	0.35576042756940723
14430000	-564464.6841682341	-564571.9302635624	107.24609532828579	-564571.9302635624	0.31266193643056395	8.316395919756001	0.19413571145652433	1.0	0.9900087249341294	0.03943500190611658	0.19569876320790272	114.69195672233533	11.088180912218906	5.161529124574697	0.26336062377728375	0.2548717963222472	0.12431567878470463	0.3574519011157641
14440000	-564451.33310418	-564558.7278684016	107.39476422147233	-564558.7278684016	0.30973389231364584	8.282264931444598	0.18260282932575903	1.0	0.9868246401835943	0.04041483010605833	0.19963852671850985	114.81796513332414	11.472114515292432	5.196725853159201	0.2651214400895353	0.2527849324115042	0.12431567878470463	0.35777794871425556
14450000	-564472.0732372496	-564578.7841111809	106.71087393127999	-564578.7841111809	0.3209908924243687	8.361035350797675	0.19185932827996388	1.0	0.9775312124667553	0.039173811295942405	0.19790118092624112	114.00574056828766	9.28006135573001	5.131254866694705	0.2651214400895353	0.2527849324115042	0.12431567878470463	0.35777794871425556
14460000	-564452.7403177131	-564560.3892075396	107.64888982653713	-564560.3892075396	0.31921723843204025	8.289270528144053	0.19104793167819342	1.0	0.9860296217082942	0.04090367675157573	0.19966502470524092	115.06836231868517	10.929721553479435	5.16076491767433	0.2651214400895353	0.2537625354847333	0.12431567878470463	0.3568003456410264
14470000	-564445.6397899705	-564553.8000184911	108.16022852063928	-564553.8000184911	0.31226312320102667	8.24267915924397	0.19408707024039534	1.0	0.9909094080598287	0.039294857248774295	0.19548848902362634	115.58847335413047	10.89978361986091	5.145786260865464	0.2651214400895353	0.2537625354847333	0.12431567878470463	0.3568003456410264
14480000	-564440.1822242645	-564548.9814193432	108.79919507864088	-564548.9814193432	0.3110862520826312	8.182494162138191	0.1989178579748587	1.0	0.9950919578915114	0.04315993132339209	0.20301055672559964	116.2339633476559	10.934267086600604	5.078973169639928	0.2666414878740595	0.25224248770020913	0.12431567878470463	0.3568003456410264
14490000	-564447.7217917538	-564554.885757177	107.16396542326288	-564554.885757177	0.3141633516026248	8.216688277081444	0.19258511470052495	1.0	0.9927841392448159	0.043431040284189905	0.2047303871705957	114.41705914413201	8.616365259867633	5.158428892254703	0.2675955617013769	0.2493503226527843	0.12431567878470463	0.3587384368611339
14500000	-564452.3458654087	-564560.1347333032	107.78886789457712	-564560.1347333032	0.3128146104300929	8.283171406806119	0.19425869751321512	1.0	0.9846005430129341	0.03828904607720498	0.19365406696866466	115.14784841336842	9.88358802620522	5.1524621981698	0.2656960082588573	0.25124987609530386	0.12431567878470463	0.3587384368611339
14510000	-564458.7457149042	-564566.6967689611	107.95105405696773	-564566.6967689611	0.31398113619011475	8.242310403038788	0.19109451251171158	1.0	0.9840366511930932	0.04385480439642544	0.207750832481564	115.23981253607145	9.418377133183316	5.087404317226803	0.26503065843696644	0.25124987609530386	0.12431567878470463	0.35940378668302475
14520000	-564460.6885421225	-564569.2871513185	108.59860919601306	-564569.2871513185	0.30795173683461186	8.214456794034687	0.18527524916194132	1.0	0.9908300109969682	0.04485825706725512	0.2073825450401911	115.95577429439015	10.638222646603387	5.11661183930259	0.26503065843696644	0.25124987609530386	0.12431567878470463	0.35940378668302475
14530000	-564432.460491984	-564539.4894585777	107.02896659363849	-564539.4894585777	0.3116333017008986	8.290533469706917	0.18695471620253748	1.0	0.9859548743128786	0.04339100974452925	0.20534597550754907	114.47449116047832	11.75320785100708	5.135421469517527	0.26503065843696644	0.25124987609530386	0.12431567878470463	0.35940378668302475
14540000	-564453.7582130254	-564560.9046508466	107.14643782119984	-564560.9046508466	0.3111959021187515	8.34532740145385	0.17806630531069956	1.0	0.9769260688011466	0.04779838346780513	0.21633669221223528	114.39450602810369	9.596782160975298	5.128892677442801	0.26503065843696644	0.25124987609530386	0.12431567878470463	0.35940378668302475
14550000	-564445.1504896869	-564551.0354493888	105.88495970187259	-564551.0354493888	0.3097830090766129	8.375786860355124	0.18145582269979557	1.0	0.9724201920016864	0.041614976940956526	0.20270568674857606	113.30696291706069	11.903022971706672	5.118878816227887	0.26503065843696644	0.25446547468441194	0.12431567878470463	0.35618818809391667
14560000	-564460.8459502874	-564567.088393446	106.24244315868178	-564567.088393446	0.31672657678639554	8.398203767167589	0.1888275880393499	1.0	0.9773459679332175	0.04101115004022148	0.20053272880050912	113.65566008570453	11.271296844240263	5.100015154610683	0.26611933572876395	0.25446547468441194	0.12322700149290713	0.35618818809391667
14570000	-564469.133049343	-564575.5804549375	106.44740559456899	-564575.5804549375	0.3121587767697554	8.413081648889563	0.1878590168540641	1.0	0.9699176383608429	0.04320364289685913	0.2076147572973663	113.83238871196775	10.66867189357396	5.159148325814401	0.26611933572876395	0.25446547468441194	0.12322700149290713	0.35618818809391667
14580000	-564470.5747769069	-564575.495324952	104.92054804502129	-564575.495324952	0.31546149037223276	8.498634997773145	0.18848168437163768	1.0	0.962989935450768	0.03893994333295756	0.1986585660718092	112.17567011532451	8.750081295443772	5.198056882789041	0.26611933572876395	0.25446547468441194	0.12322700149290713	0.35618818809391667
14590000	-564459.8968288793	-564565.3776398138	105.48081093452544	-564565.3776398138	0.31765230285909807	8.434025151312738	0.1933410158648043	1.0	0.964514770695408	0.03768906922707644	0.1951252580070162	112.95721038826859	11.594635627746863	5.165501537783084	0.26611933572876395	0.25446547468441194	0.12322700149290713	0.35618818809391667
14600000	-564464.0794844433	-564570.3359985212	106.25651407786218	-564570.3359985212	0.3150485340915799	8.440228756624501	0.18815625384565973	1.0	0.9609476794981964	0.03820262314199999	0.1961791023670276	113.62611913806593	10.336914412977015	5.180986618612983	0.2635106933248323	0.25065868749186704	0.1258356438968388	0.35999497528646157
14610000	-564466.2056929225	-564571.6435411795	105.43784825698273	-564571.6435411795	0.3176050682158925	8.50706551891909	0.1884075873497817	1.0	0.9547587255619279	0.03555911056039225	0.19195612196471598	112.73207084254958	9.39604446624073	5.157513622095505	0.2635106933248323	0.25065868749186704	0.1258356438968388	0.35999497528646157
14620000	-564474.5913124473	-564579.9773046775	105.38599223015609	-564579.9773046775	0.3171983542270218	8.480455979700366	0.1875116046579715	1.0	0.9596905963476965	0.03874478900394089	0.19893350616460964	112.80121116490359	11.182746452759092	5.149194880781017	0.2672133415428412	0.2511165174634047	0.12453327090352632	0.3571368700902275
14630000	-564463.4271707729	-564568.9691138528	105.54194307996455	-564568.9691138528	0.32202542682542384	8.496586482425524	0.18223554587437377	1.0	0.9551686233754422	0.03734017431710231	0.1965305600162814	112.88236629368753	10.79145521227545	5.077006871541204	0.2672133415428412	0.2511165174634047	0.12453327090352632	0.3571368700902275
14640000	-564444.4337668832	-564549.6561622568	105.22239537356938	-564549.6561622568	0.319067644621078	8.541700512177435	0.19120063271707832	1.0	0.9569788432039816	0.03600339357633138	0.19208087262119392	112.58614288567604	10.293226481224437	5.119608650085993	0.2647038665126487	0.2536259924935972	0.12453327090352632	0.3571368700902275
14650000	-564451.8146030487	-564557.2120462147	105.39744316599003	-564557.2120462147	0.3191577491502479	8.48678628503443	0.18983225750494026	1.0	0.9583438198177179	0.03568992297948527	0.19033057814654442	112.81440556525529	11.0719513365187	5.140436570922451	0.2647038665126487	0.2536259924935972	0.12453327090352632	0.3571368700902275
14660000	-564457.1864364999	-564561.8702362018	104.68379970181707	-564561.8702362018	0.3151740889360058	8.568786296105408	0.1856138648616607	1.0	0.9558207602857736	0.033150719417304256	0.18438969897092125	111.94815469138668	9.11430840025155	5.179129903150705	0.2663947373379804	0.2536259924935972	0.12453327090352632	0.3554459992648958
14670000	-564458.3600388427	-564562.8616516817	104.50161283909135	-564562.8616516817	0.31661306484378643	8.530897743881981	0.18739253939114195	1.0	0.9592063457018516	0.03649798798998146	0.1912569051025158	111.9414007880955	11.49535755344615	5.164781478774479	0.2672824355188327	0.25341786906201924	0.12453327090352632	0.35476642451562146
14680000	-564465.3267973075	-564570.310769792	104.98397248448087	-564570.310769792	0.3166511138092348	8.565384697073023	0.19205068999540642	1.0	0.9557707837244629	0.03814008115597074	0.1965022430193641	112.35569988921645	10.219166253309485	5.150143615632085	0.2672824355188327	0.2529709672253539	0.12453327090352632	0.3552133263522868
14690000	-564453.6142746788	-564559.8053851582	106.19111047939326	-564559.8053851582	0.31363389957223115	8.452663781902436	0.17807835653651866	1.0	0.9619288873968267	0.035318821592832145	0.18808564798233904	113.50630122913745	10.246351097942023	5.193900470410861	0.2672824355188327	0.2529709672253539	0.12453327090352632	0.3552133263522868
14700000	-564476.7297111622	-564581.6400561834	104.91034502131478	-564581.6400561834	0.3148247790390783	8.501079646960136	0.18988312941817526	1.0	0.9647419398262108	0.0324133968849692	0.17996686266283005	112.15930963150588	8.753877048725643	5.151989041260195	0.2672824355188327	0.2529709672253539	0.12453327090352632	0.3552133263522868
14710000	-564468.5420478046	-564574.6246426146	106.08259480999854	-564574.6246426146	0.30569235641760206	8.365263299971405	0.18901150439509076	1.0	0.9715373800522097	0.03376296204141161	0.18231620695007927	113.54593198264148	11.800483426507876	5.150247302651317	0.26859081228960047	0.24947959184020313	0.12453327090352632	0.3573963249666698
14720000	-564451.8774210208	-564558.2025020866	106.32508106591806	-564558.2025020866	0.31336507572039507	8.4197359009216	0.19324309060814931	1.0	0.9702007288423302	0.038288844428021745	0.19568425212442528	113.64790842850726	9.539578541181614	5.134682959333338	0.26859081228960047	0.24947959184020313	0.12453327090352632	0.3573963249666698
14730000	-564448.8079250533	-564554.9672085085	106.1592834552404	-564554.9672085085	0.311495523053791	8.449254179762455	0.1835998399347489	1.0	0.9689061694335295	0.03707175363630139	0.1920434168920908	113.45864227314927	9.733844691227901	5.170860846714145	0.2656156012018077	0.2541849127670621	0.12280316106446008	0.3573963249666698
14740000	-564456.6887291885	-564562.6944993095	106.00577012094928	-564562.6944993095	0.3136675404134106	8.463953529036516	0.18769674456996635	1.0	0.9605982993291535	0.039026973055292506	0.20046657644180527	113.32294492689736	9.754244656036148	5.155242284248085	0.2656156012018077	0.2541849127670621	0.12280316106446008	0.3573963249666698
14750000	-564455.4486822808	-564561.004894701	105.55621242009904	-564561.004894701	0.3152923188092224	8.511236404646	0.18911760094759905	1.0	0.9585399213159566	0.04057563249744186	0.20404302574774258	112.90804297205948	10.2292566949287	5.130309477884675	0.2656156012018077	0.2541849127670621	0.12280316106446008	0.3573963249666698
14760000	-564461.0507297146	-564566.7244663866	105.67373667199712	-564566.7244663866	0.318753129804045	8.476357305996949	0.18365627519037606	1.0	0.9656413122391474	0.04017447697800834	0.20157152476617637	113.04576895327884	10.892352462142176	5.135758274689701	0.2650265581350993	0.2553127777544175	0.12423780210960911	0.35542286200087375
14770000	-564461.483562632	-564567.965797435	106.48223480303747	-564567.965797435	0.3134804357558784	8.406487796995167	0.18703369012758633	1.0	0.9721855213383563	0.04366561470930415	0.20587343826830207	113.78915497258853	9.564485186256158	5.180467927024518	0.26669912981156296	0.25415653350310263	0.12372147468446033	0.35542286200087375
14780000	-564467.712176569	-564574.0500888064	106.33791223740214	-564574.0500888064	0.30668263445751504	8.407129953328557	0.1963796220590698	1.0	0.9747065546774026	0.04197119593985727	0.20249831497855403	113.69131584914683	9.423694728314173	5.215710177540673	0.26669912981156296	0.251688253761517	0.12372147468446033	0.3578911417424594
14790000	-564459.7851546261	-564565.8029232813	106.01776865523614	-564565.8029232813	0.3107439618828542	8.465437620698498	0.18291106947202757	1.0	0.9664910480822485	0.041778407960721804	0.20373413696268863	113.32259345253925	9.796780141182253	5.185473867138255	0.26669912981156296	0.251688253761517	0.12372147468446033	0.3578911417424594
14800000	-564463.8956070527	-564570.4881377848	106.59253073200186	-564570.4881377848	0.3041378450549106	8.391590745660555	0.17438786973901468	1.0	0.9719119361759845	0.04410916066520848	0.20695963844305268	113.92001737884802	10.984998190998757	5.126544413377168	0.26669912981156296	0.251688253761517	0.12493165635433824	0.3566809600725815
14810000	-564465.6621905842	-564571.875507194	106.21331660972044	-564571.875507194	0.30741507782312705	8.387789865676368	0.18486929704452298	1.0	0.9730244203852262	0.043415677881446894	0.20511546193077754	113.63021662102042	11.446238399932732	5.141589667026582	0.26669912981156296	0.251688253761517	0.12493165635433824	0.3566809600725815
14820000	-564452.5953709717	-564558.2325991354	105.6372281636893	-564558.2325991354	0.3133762449599306	8.44235318399985	0.18387324562368215	1.0	0.9714102635513063	0.04792904817925827	0.21446320979375946	112.85271653981958	8.89122694430521	5.104236732824395	0.26367924971681095	0.25538895950220075	0.12493165635433824	0.35600013442664974
14830000	-564460.9282426505	-564561.6211041429	100.69286149241061	-564561.6211041429	0.31228274347791346	8.455747307045106	0.18304392110479661	1.0	0.9692151292781603	0.0480393759573796	0.21582421616219988	107.73527305304273	6.8923008510615436	5.140670905187077	0.2626696072185794	0.25517503847175593	0.12493165635433824	0.3572236979553261
14840000	-564453.0064788132	-564558.6320509047	105.62557209147863	-564558.6320509047	0.32081863814323336	8.504330737333635	0.1878043148997912	1.0	0.9585504970186921	0.03927971532443968	0.19794950422059807	112.95676429612911	9.858420274462246	5.174647533085194	0.2629824596644029	0.2516373876504105	0.12461880390851474	0.36076134877667154
14850000	-564458.318329852	-564563.6278056918	105.30947583984423	-564563.6278056918	0.31968420485055027	8.50175002779164	0.20081863278203443	1.0	0.958394907873226	0.04230722919804168	0.20477862593285215	112.66116905584254	9.231034924366861	5.186197058300354	0.2629824596644029	0.2516373876504105	0.12461880390851474	0.36076134877667154
14860000	-564470.2496766339	-564573.6695763029	103.4198996690573	-564573.6695763029	0.3190352968868369	8.611785641336896	0.19928047477381797	1.0	0.9503487966876879	0.043888030201136935	0.21091667054894966	110.67404072667114	8.390877605071651	5.113498329188603	0.2629824596644029	0.2509503160303108	0.12461880390851474	0.3614484203967712
14870000	-564444.2963280063	-564548.9015992234	104.6052712170644	-564548.9015992234	0.3106594925363037	8.563880438071603	0.20205062207690627	1.0	0.9524731876368285	0.04185621110337969	0.20506542236048395	112.07801076289452	10.913686905602065	5.159973357904389	0.26500288813269357	0.24892988756202017	0.12461880390851474	0.3614484203967712
14880000	-564451.5808060791	-564555.7241081491	104.1433020699973	-564555.7241081491	0.3141132308312646	8.628937155930393	0.21670117037611053	1.0	0.9542390672926501	0.03924576870764718	0.197927221556172	111.64516936051915	10.424849292083987	5.134319392220283	0.26500288813269357	0.2538961322179519	0.12452197763385758	0.3565790020154967
14890000	-564461.2774598907	-564564.8405923384	103.56313244762465	-564564.8405923384	0.3175266347508301	8.560413859330216	0.2050368142853762	1.0	0.9534244045162495	0.040587892377499886	0.20189708578135715	110.83079659331052	8.237112942832978	5.108459697611999	0.26500288813269357	0.2538961322179519	0.12452197763385758	0.3565790020154967
14900000	-564477.9710213986	-564581.3282453656	103.35722396709953	-564581.3282453656	0.3167389494405499	8.595950546514816	0.20269618996105399	1.0	0.9527111806441412	0.038405556901017386	0.19681653875758712	110.64059131889206	8.293786836582195	5.183835769496701	0.2657933084322748	0.2548369391657532	0.12444352952200245	0.35492622287996933
14910000	-564452.8531913868	-564557.5529583269	104.69976694003442	-564557.5529583269	0.31337772563672417	8.56661880362942	0.2038805681349013	1.0	0.9563506043438315	0.0398483797324459	0.19908510967226734	112.04290040926308	9.205516110812692	5.113161816220478	0.26172423710213816	0.25434105269473206	0.12493941599302355	0.35899529421010595
14920000	-564465.1167455653	-564570.304307199	105.18756163365325	-564570.304307199	0.31423776238304985	8.501777252518783	0.19718741181914928	1.0	0.9621792187271593	0.04159441348478667	0.2025626687530408	112.64677018180471	11.074203973527952	5.158520543701834	0.26172423710213816	0.25434105269473206	0.12493941599302355	0.35899529421010595
14930000	-564463.8116201366	-564569.8457217178	106.03410158125838	-564569.8457217178	0.3058349811394094	8.429712888556267	0.1823408553039799	1.0	0.964959185900963	0.041093312993650155	0.20203241883240353	113.42339474716307	11.105952130354222	5.168262677605517	0.2640421401673787	0.2520231496294915	0.12493941599302355	0.35899529421010595
14940000	-564453.5991311931	-564560.3069795347	106.70784834154472	-564560.3069795347	0.3059010052818245	8.386662315635402	0.18494767652919553	1.0	0.972506516801687	0.04447956240657191	0.2067712855567721	114.08020979067354	10.762938850750034	5.1445027254647	0.2640421401673787	0.2520231496294915	0.12493941599302355	0.35899529421010595
14950000	-564463.6289893831	-564569.4321093513	105.80311996814682	-564569.4321093513	0.3099697496052052	8.429416319455555	0.1757895870581689	1.0	0.9704642411961452	0.032677455574294176	0.18038210641144573	113.18698547042462	11.409471316593764	5.197082034350845	0.2640421401673787	0.2520231496294915	0.12570216309714632	0.3582325471059832
14960000	-564467.398415687	-564573.587083935	106.18866824805117	-564573.587083935	0.30548449134164685	8.43183528237298	0.17715996228877565	1.0	0.9665513475081701	0.03406714212900991	0.18406761608263	113.40084769751206	9.344979886345694	5.088894639641115	0.26153539260739317	0.25452989718947705	0.12570216309714632	0.3582325471059832
14970000	-564466.5025984681	-564573.0612530366	106.55865456853606	-564573.0612530366	0.3044796316234595	8.407954835730365	0.17011844500569445	1.0	0.9733219207269385	0.03260845896818735	0.1796492852471424	113.8626834950305	10.734325231996303	5.181677882185379	0.2633112337235058	0.25452989718947705	0.12570216309714632	0.35645670598987056
14980000	-564455.6053455134	-564562.2391430405	106.63379752704822	-564562.2391430405	0.30660442863459564	8.403528826895172	0.18095682422907133	1.0	0.9708724855161677	0.030785167255321745	0.17542864034955424	113.90885692482918	9.745885064132317	5.131509069043143	0.2633112337235058	0.25452989718947705	0.12570216309714632	0.35645670598987056
14990000	-564463.2579492463	-564569.8251283461	106.56717909977952	-564569.8251283461	0.3094522932883002	8.376617795236996	0.1794823449635638	1.0	0.973125662257462	0.032757766455636356	0.180770876858414	113.79819719607362	9.211999872132573	5.146799112732491	0.2633112337235058	0.25452989718947705	0.12570216309714632	0.35645670598987056
15000000	-564459.9589131058	-564565.6946196425	105.73570653663815	-564565.6946196425	0.3003998041038918	8.379167519102497	0.1796136912546498	1.0	0.9717890477683585	0.03239220964638946	0.1804738776571886	112.9094336847942	8.550730032891856	5.131907777918894	0.2633112337235058	0.25452989718947705	0.12570216309714632	0.35645670598987056
15010000	-564470.9019252529	-564576.6435011612	105.74157590833055	-564576.6435011612	0.30743902421952335	8.460693659499317	0.18668376672685658	1.0	0.9668007299175212	0.031585515430684094	0.18001299283717231	113.01707820515864	9.204475562676212	5.174317763840426	0.2633112337235058	0.25452989718947705	0.12359365188879007	0.3585652171982268
15020000	-564454.7269191355	-564560.7732747034	106.04635556791898	-564560.7732747034	0.3100088948167475	8.45633935654046	0.1932442273547183	1.0	0.9681526156104989	0.031183228835626544	0.1784531498751034	113.42431189833239	10.508899690703833	5.081453099628036	0.263582964302148	0.25452989718947705	0.12545179077408342	0.35643534773429125
15030000	-564464.9984995356	-564570.5102708719	105.511771336276	-564570.5102708719	0.30952091838608775	8.485834319678203	0.18198842998139328	1.0	0.9647966499152663	0.03394177923753419	0.1880317989815082	112.72594102880915	9.137483982028671	5.066083366345771	0.263582964302148	0.2553603029715906	0.12462138499196983	0.35643534773429125
15040000	-564453.8305303904	-564559.5992780937	105.76874770323799	-564559.5992780937	0.311515160729102	8.471631588740518	0.18349189677441013	1.0	0.9619345834693673	0.03658318633075128	0.1944233363512336	113.15101823495688	10.792743251243849	5.196534451351829	0.263582964302148	0.2535672356591976	0.12554508486428925	0.35730471517436485
15050000	-564440.4630611413	-564545.3164752448	104.85341410348707	-564545.3164752448	0.3129008920850046	8.570592500713992	0.18542504753724534	1.0	0.9528687235865314	0.03401419876293009	0.18735307586603075	112.19898075674767	10.568984486319671	5.091188068144246	0.2633752514445136	0.2535672356591976	0.12575279772192366	0.35730471517436485
15060000	-564464.922263309	-564570.1896462648	105.26738295573954	-564570.1896462648	0.31533720550102207	8.54004284838699	0.18124564313725144	1.0	0.9562898212473301	0.035185313158933085	0.1905782055799035	112.59000447696397	10.355970753669059	5.13680984076631	0.2633752514445136	0.2535672356591976	0.12562154308373225	0.35743596981255626
15070000	-564451.892596734	-564557.9738984011	106.08130166711081	-564557.9738984011	0.30842871001643296	8.425371655251652	0.1780175669228066	1.0	0.9657178698489273	0.03825819040430617	0.19643785933135985	113.30146084247097	9.161136227513792	5.149350637306168	0.26640603219567066	0.25189640339615	0.12426159459562278	0.35743596981255626
15080000	-564450.0579735287	-564555.4852370652	105.42726353653401	-564555.4852370652	0.30937812973975054	8.469729117998213	0.17247267460843452	1.0	0.9602422459240852	0.03760285111384234	0.1953876540189512	112.77622570163155	11.355673134455245	5.149768075795908	0.26640603219567066	0.25189640339615	0.12426159459562278	0.35743596981255626
15090000	-564461.1315239819	-564567.268610853	106.13708687111233	-564567.268610853	0.30069524579205653	8.36177925776731	0.17699954116911593	1.0	0.9683601453251579	0.041330432481297495	0.20158719107002543	113.32038752670744	8.714578737311848	5.16436918987179	0.26640603219567066	0.25189640339615	0.12426159459562278	0.35743596981255626
15100000	-564448.0262833646	-564555.0158036326	106.98952026796853	-564555.0158036326	0.30204257106780946	8.374295633632793	0.18059123923843565	1.0	0.9748251025063843	0.03685195760502074	0.19111217473031653	114.30750996642811	10.199676363270838	5.17049940196449	0.26640603219567066	0.2524154425739001	0.12426159459562278	0.3569169306348062
15110000	-564465.774677431	-564571.8311340983	106.0564566674156	-564571.8311340983	0.3045446789445725	8.414627563745789	0.18580904291809208	1.0	0.9730799273635655	0.03661241901848786	0.19015491735100495	113.46926986071992	11.272917804275176	5.150096479260288	0.26640603219567066	0.2524154425739001	0.12426159459562278	0.3569169306348062
15120000	-564464.9423782111	-564571.8941498788	106.95177166766797	-564571.8941498788	0.3063640991059156	8.375990212865116	0.17637212904220068	1.0	0.9769633161628832	0.0378498162743321	0.19260512220953516	114.26609366598773	10.522056245589157	5.154707129944679	0.26567632433815264	0.25168932847376346	0.12498770869575941	0.3576466384923242
