#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="prior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="YuleModel.t:simSeq" spec="beast.evolution.speciation.YuleModel">
#        <parameter id="BirthRate.t:simSeq" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#        <tree id="Tree.t:simSeq" spec="beast.evolution.tree.Tree">
#            <taxonset id="TaxonSet.simSeq" spec="beast.evolution.alignment.TaxonSet">
#            </taxonset>
#        </tree>
#    </distribution>
#    <prior id="BirthRatePrior.t:simSeq" name="distribution" x="@BirthRate.t:simSeq">
#        <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10.0</parameter>
#            <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="FrequencyPrior.t:simSeq" name="distribution">
#        <parameter dimension="4" id="freqParameter.t:simSeq" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#        <Dirichlet id="Dirichlet1" name="distr">
#            <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#        </Dirichlet>
#    </prior>
#    <prior id="KappaPrior.t:simSeq" name="distribution">
#        <parameter id="kappa.t:simSeq" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">5.0</parameter>
#        <LogNormal id="LogNormalDistribution0" name="distr">
#            <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="RatePrior.t:simSeq" name="distribution">
#        <parameter dimension="38" id="rates.c:simSeq" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#        <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="ucldStdev.c:simSeq" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="ucldStdevPrior.c:simSeq" name="distribution" x="@ucldStdev.c:simSeq">
#        <LogNormal id="LogNormalDistribution3" name="distr">
#            <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#            <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#        </LogNormal>
#    </prior>
#</input>
#
Sample	BirthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	Tree.height	Tree.treeLength	rates.1	rates.2	rates.3	rates.4	rates.5	rates.6	rates.7	rates.8	rates.9	rates.10	rates.11	rates.12	rates.13	rates.14	rates.15	rates.16	rates.17	rates.18	rates.19	rates.20	rates.21	rates.22	rates.23	rates.24	rates.25	rates.26	rates.27	rates.28	rates.29	rates.30	rates.31	rates.32	rates.33	rates.34	rates.35	rates.36	rates.37	rates.38
436000	10.3766611316811	2.5700302996178053	0.36202680181171076	0.11596993328251574	0.25979232897491045	0.262210935930863	0.3967237565593375	1.16026396306652	0.1675463046393264	0.39937617463311426	0.16868321061664723	1.1675387407321858	1.2197754524662174	1.3009422995788342	1.7050552490384814	0.9004953472465148	0.5258664365787016	0.9290875656154252	0.5436731053038983	0.8312326509704266	0.865200073512805	0.7293826813206161	1.0044188685866529	0.8155811191332071	0.9756706591834257	0.8574529544200805	0.8561895719333505	0.8719951140585446	2.091982362851445	0.9798515917525399	0.6368479409654653	0.623941795026516	0.6449508895039774	1.1365354136052823	1.2047462523706967	0.7177458603409762	1.095090647219709	0.9876479110982256	0.6400807247688506	1.8968057567480165	1.5536638921771873	2.2385879798412596	1.2025539757378094	0.7848352373847993	1.1234256763051336	0.8140198080989989	0.8475881325016451	0.73472519257809	1.328123024790839	0.7307698394055021
437000	5.941542885513465	2.316716234810536	0.28904494027856614	0.29223870256484263	0.15578250092536228	0.262933856231229	0.16156688931164062	1.0473675777210056	0.026766891661407388	0.16171304701777803	0.5567475539012365	3.565621629110396	0.977979562032009	1.2854322162572762	1.216978084440583	0.9874977503787501	1.1344837785513449	1.0314005984390138	1.0406925481288414	1.1295540628120282	0.9310372349457922	1.2236082188207387	1.3092713216089753	0.8929742997391258	0.777662371343464	1.1069956058585797	1.167961844250257	1.2404092227294534	0.7934073794371799	1.0184331806098632	0.9429352794640609	1.100103953516747	0.8921762940619268	0.9569546295026109	0.9056200087997711	0.8616350856040114	0.963606974675052	0.7795863088424916	1.0149732729092817	1.0306821730835285	1.1064704764313837	1.193462836982158	0.8570012940844041	0.7991444836150973	1.0473490719197325	0.9180695834625439	0.6948544205114242	0.8406459749445291	0.9169356092271509	1.3568042265856213
438000	9.401217927937182	3.6002753758517914	0.20549952726839596	0.23528892973281434	0.36969097708465665	0.18952056591413288	0.13225592151695667	0.9938384442302028	0.015158807045504282	0.12396988806347325	0.3316834792399049	2.2080343248882883	0.9959712765440061	1.1575643171035968	0.9191992665171759	0.7073735345333539	1.0686951639656184	0.9013175213779957	1.0149534671017513	1.1102052446832797	0.9142756653263266	0.8998608076815245	0.8586197997386578	1.0942500924499137	0.8989177267029821	1.0971599616601926	0.9626164485935077	0.9929964851027282	0.8741851486753534	0.7590210494820061	1.0242341466343423	0.8231288609697891	0.9845691378819595	1.0645176926125064	1.0399397825732373	0.9460572478426694	1.1499566225320514	1.0041483590996867	1.003973006899912	1.0172751290988922	0.9086804582360858	0.9179277470485115	0.852637947577595	1.153618329946376	0.9138656130993543	0.9976015538265837	1.0941180539691713	1.282425627534739	1.1371667802894905	1.196801489573773
439000	9.38194373790156	3.1215209797039885	0.2339928487453404	0.31716284444263787	0.17497235684827048	0.2738719499637513	0.11221036507674574	0.9693932216475009	0.008759355823226945	0.09813164782843846	0.33121228358196336	2.2237482014651713	0.9532654282653586	1.1071242864481339	0.994222121154882	0.9082972390975415	0.9487087178776076	0.8683381726353463	0.962897395379498	0.8042372764040094	1.0130477714714858	0.9400435296673725	0.9991460061045652	1.0186876022894948	0.8568225089073285	0.8349222605377393	1.0089258738365046	0.94803999376293	0.9268648958132311	0.976584594956204	1.0198142902930702	1.039753805105659	1.011435498596468	0.8818562913585237	0.9731882803731607	1.1188245588095183	1.1211153376875231	0.842384213441018	0.8910059091397322	0.9356645739708134	1.1315334928144731	0.6658827451234798	1.0385293216540397	0.9560465104949929	0.8785634167746236	0.876527720699197	0.9299095583589276	0.9434139918312968	0.9211582029745669	0.9950858664161675
440000	8.074632074341293	2.2754588986689783	0.20246403037258742	0.2926104171579624	0.2393090078670049	0.2656165446024454	0.32962178199335535	1.0702359036169247	0.21471986103261684	0.41691447685841776	0.2649729101871524	2.3027267788484154	1.2106969308858466	0.6155624410382284	1.4827412976491883	0.7677047684314778	2.0418104394341725	1.7463853234795703	1.32960844559799	0.8314706165904773	0.9776127819848955	0.7171325200154047	1.5882188787716531	1.032296175375263	0.8056476437910847	0.5883516516153413	0.9368887467203212	2.728248021406568	1.6185211819410554	1.0784470954310326	0.666689499656219	0.7536659446071381	0.8198245446506254	1.1871194462073378	0.947130937588551	1.2977652917554023	1.248785116869281	0.6784384632394722	1.3245185418047	1.5797658118234168	0.8072537513250612	0.9744929086743531	1.0693003344660168	1.245268300942893	0.7303144107825819	1.0809165886066734	1.730130335261995	0.5301350267630831	0.48034226097958005	0.9858199941335747
441000	8.993716737171374	3.102035672542712	0.18994138433069105	0.3101852310674084	0.19254088859958454	0.30733249600231594	0.3150757665516089	0.9501430103388547	0.1494867899263938	0.3779249755592824	0.2704928164404331	1.9372316162275476	0.7431958866346828	0.8813826829584065	0.8093064807779637	0.5383556748189838	0.6214901829367399	0.6207269254691806	1.0656742050954615	0.670288091132352	0.9305732001445374	1.4339857891287295	0.9781624030678289	1.2429204294731702	0.6040402437019774	1.31279742586205	0.8453916477850916	1.0521176811132003	1.043610436368164	0.9442905379032037	1.0600254102769726	1.3546561482255	0.8624078629473694	1.2455780138958528	2.0303298191084544	1.3492562730650948	0.7736903795809461	0.9909771902544593	1.7631450754813667	0.5144524360678738	1.2509727747668362	1.0342946352630558	0.8445329650932993	1.2536814255651942	0.732151617752036	0.9603294342379061	0.7330845017187488	2.2559051794982237	0.6315343175363742	0.8964910376855595
442000	7.930560403086864	2.693054209163305	0.37578024446907077	0.18451671515746573	0.2581119002787048	0.1815911400947587	0.17072856594879507	1.0375166920926522	0.04285128688308621	0.20428768864282598	0.26601988624969103	1.975609396182732	1.5917098091592363	0.9057297933308605	1.1117706226534079	1.4112116770631122	0.9178990761051566	0.9205751984777586	1.0396119120054461	0.8411979072571489	1.0852309704711975	0.9245604593033813	0.788261847874798	0.996884172729341	0.9242057718647845	0.8697634268636949	1.0048479177660423	1.0126887328802032	0.9178312717184345	0.7249308159834034	0.84989528178506	1.3353703405221296	1.007123630941871	0.6981186562638703	0.8569065973578028	1.5598124261869246	0.9465070488613169	1.0799808241924105	0.9335327579804865	0.8960889466428174	1.1906995895971304	0.8305475580879783	0.9265992598918551	0.9190888577958097	1.1074744441437319	1.233528267144576	1.2307217340580294	0.7754665683192984	1.0074292598896386	1.1317470314773415
443000	8.427088477424427	2.756318650444745	0.22056133174196912	0.1914042612539028	0.2592111949537656	0.3288232120503625	0.14929232164891637	0.9962929032355508	0.012275094969362573	0.1079237948699255	0.37270172624099573	2.756421497548524	1.1136704659446381	1.1947216218504724	1.0657583408129585	0.9106426158413998	1.00642392610488	0.8826418797958148	0.9983219312092739	1.060301011773829	0.941419723392584	1.0035437313097482	1.0822212443529031	1.0454389709734893	1.0882439827668353	1.0238800487631392	1.099716212557493	0.8390795101332249	0.9724063682889402	0.9710161847513811	0.9691874585267412	1.0542901013114845	0.9161352130654019	1.1955403950223666	1.368277998572014	0.9327717822035957	0.8715389061493808	0.9276302544714876	1.0476576760321183	1.010010302666844	1.0561251749375207	0.9514098651103287	0.9185194983896178	1.0289898051797328	1.126027270078543	1.0094734767645888	1.301231575257152	0.9573547114669039	0.9839842445155222	1.0846542173308908
444000	6.273675528722939	2.3144724797704197	0.1656240437451043	0.33476083672306545	0.19256081320313256	0.3070543063286977	0.15834451546196882	0.9240136298981875	0.024202973720369572	0.1614852506932977	0.5311822886596602	4.259741333467871	0.8223652480071161	0.7981781160750887	0.9832678913229853	0.7144176228949175	1.4747506964594952	0.9197260905925114	0.953474883867357	0.7635906666432994	0.917559460210165	1.221919456511845	0.9687320030898139	0.9635861815595117	0.9359201768682699	1.0262461280747623	1.1488563359380488	0.9662197337040586	1.0853197533099221	0.9314814899091953	1.1090790279222458	1.0520784204689888	1.1052708655438261	1.062721482403556	0.8284424932394763	1.150703893859646	0.8951904853884595	0.9758956113559546	0.8243147160935067	1.144816711992983	0.6399907612234051	0.9715621322966259	0.7976717454031619	0.8328387059303151	0.8209142601789825	1.017935918890343	0.9544290504335254	0.9981449067533609	0.9891370179198441	0.842016629575934
445000	8.863570397626946	3.2734949523587376	0.26493988063177887	0.21869770247330825	0.2939966971854888	0.2223657197094241	0.18079455171869482	0.998843589063606	0.027507591554565346	0.1740368460695093	0.2262887156964037	2.0985014666916952	1.2236760744529742	0.840280219798303	0.9614875274406547	1.1263816558228337	1.1901696654362355	0.9001493293979183	1.0369314790220379	0.7975038329102674	1.2114851042670647	0.7892023734600916	1.0435342154240876	1.0651236893863212	0.7893666267023872	1.0449103621915878	0.8401293238879741	0.8807459769318522	0.9770251359136718	0.8295260112018276	0.8393573779413899	0.901365573771276	1.2454299270611275	0.8075925153841619	1.1236623796457967	1.0345340485890873	0.7485694193447384	1.0732009283630195	0.724401243319601	1.0535302043188366	0.9310669840306576	0.7319537027792224	1.1676824196126019	0.9433512589507321	0.8139600423675876	0.806454589037039	1.2953030224367503	0.9578694155077446	0.7083340532288649	0.7581001024886462
446000	5.013018051013066	2.5446414278696374	0.16059923919952473	0.2799764162584268	0.3368472636798772	0.22257708086217137	0.1949200142791916	1.0044772630580547	0.046508871397868	0.21737991705227447	0.7106422511939952	4.761829961173146	0.8786388137096242	1.5062511567334247	0.7213208720852617	1.0108465839732501	0.9055898932935355	1.0608126022372566	0.7563172824900536	0.7311798392103603	0.979897815831537	0.9678219926146195	0.9558914636738084	1.3646905022651143	1.3297971012305974	0.7621101755562136	1.0804855113196332	0.996930121645817	0.939897230073266	0.838852462790834	0.8773385398109936	0.6105926972375817	0.7712144325202152	0.8284556613562337	1.072714454395708	0.9562242130438263	0.8477971938307567	0.8431970340804511	0.9325658460919158	0.839954718247176	1.4466643767692142	1.0868155108955344	0.801800572534366	1.3159057678324064	0.9522618308139424	1.1586056335734205	1.2840860298609875	0.9828332246725359	1.322234597567832	0.9806013871706296
447000	14.18392701240146	3.0064990464112795	0.1679287978738655	0.29561792834066064	0.3152441109151229	0.22120916287035094	0.1828953337939038	0.9789115951749318	0.042313443453463266	0.21036447512226392	0.19903313355964652	1.7452964681645138	0.7580751683857461	0.9766329693325698	1.2586637347724672	0.929338568537024	0.9989666911899381	0.6275764212388246	0.898016631698067	1.2240926492354645	0.7535040167724989	1.5681390123033876	0.9100787524079469	0.8932059182334894	1.2160141034555083	0.8000464173039734	1.000642227197121	0.9287914148446349	1.3427130330256425	1.0500212851513189	0.8803310960002665	0.9250108539903178	0.9497602639172572	0.7253406902315992	0.6363424120013013	1.155613649953526	0.7777424490528868	1.4280984648663309	0.7590809735703575	1.1184335565321828	0.9716683192729904	0.9031071650262683	0.9316745303999249	0.9509015007696306	1.080927218656833	0.9877346333811459	0.8680456938968693	1.14041836012991	0.8658725195966236	0.967209785382222
448000	9.227289650355642	2.554150717698363	0.3747429697186325	0.1864937910643988	0.2653625861510192	0.1734006530659495	0.2048790695273077	1.0134800798245276	0.031035019599485437	0.17234380362440097	0.25986682926426896	2.302087842377704	0.7829803716358379	1.0607468594326666	0.8753308390211605	1.361526423726736	0.8258506437846984	1.1408270918250503	0.8591268197111259	1.0516845626974765	1.1529272679541833	1.1924144165532167	0.9890475072552568	1.068357255953867	1.1539940698697493	1.2159973068734626	0.7789331343914757	1.5464447168736672	0.7794614186922112	0.9556193608532477	0.7695063702938368	0.8123493972398442	0.944826254791026	1.0969036756243984	0.9901783623230089	1.120424272136367	0.9120842936226754	1.2157706513221844	1.135609100541263	1.1354924451470838	1.0661089096169158	1.1804648793545962	0.8559842987036957	0.9428752173704822	1.0872437649461721	1.1674309438943151	0.9408796101381566	0.9953827092930073	0.8989172045567986	0.7834022337893595
449000	7.059348315916364	2.118421776092398	0.3275932843101867	0.2679389613067343	0.21536326406060474	0.18910449032247423	0.17154628149528212	1.0322464299944833	0.026015417188393532	0.1590848791728377	0.24519902463826504	2.0474754685635608	1.1049611324274962	0.8268621026119344	0.87411573012082	0.8096917972002592	0.7498833386189339	1.1530755421172492	1.1576619589083312	1.0681212909432722	1.250510894041521	0.9209566820159226	1.0145472812005578	1.4692412628278986	1.0197868355194881	1.0478194599400916	1.098756226248477	0.9517223226212761	1.0745338334892007	0.8266418974511207	1.1794279259711873	1.0687681502849853	1.027239008252013	0.7942785243766435	0.992062326932622	1.208656634331665	1.0244021808478239	1.0728140367206527	1.0864439567402062	1.0746762417329014	0.934069630247292	0.9914059915615029	0.6650148663429453	1.1963455337119733	0.9779880645726214	0.971932031712126	0.9564386833623495	0.7000231615297895	1.0117510782741155	1.1748069516833843
450000	7.592456765248971	3.2408513867862347	0.26566063377686644	0.22086432553562152	0.21168888987442994	0.30178615081308213	0.45011865784674265	0.9599260389514563	0.2610367706276524	0.5072959434407494	0.30890328302213144	2.4032922856190755	1.268812261778878	0.47153756961614074	1.1864212210004406	1.8199394875457564	1.0885220831349296	0.9080934674578602	0.5318936559785947	0.9417654583134653	0.5606919208395634	1.1195688941801436	1.747434307862023	0.5097387120094923	0.5852662092833705	0.9343331383723468	0.7528478436267206	2.874222277273716	0.8308835405673022	0.6853836717169762	0.6834919420687692	1.736706883678346	0.4674355786775294	0.6460901790258311	0.7018411682502971	0.9784727512258409	0.5838810416526189	1.1917368880093295	1.2211311596410113	0.6831128018126622	0.5590708444437552	1.1722335890810507	0.44995935263212067	0.7105173404273046	0.9128573083985846	1.8280010421764534	1.0812779257683867	1.2110686881533401	1.776937506172223	0.8581058803953784
451000	6.675242778774374	2.535804006223853	0.3945773179133377	0.22533255690705795	0.12102284122258565	0.25906728395701867	0.3141593439512712	0.8248029917402456	0.07252772139731242	0.2918495126637711	0.20555529338924144	1.7639927167988516	0.6926725699002498	1.1907562996637124	1.419439724869408	0.8584181502795898	0.6983980238147477	1.0727276732346769	0.8435359223180148	0.7955171501700334	1.0817581039444515	0.3717611957823221	1.0517433851321878	1.576718455993938	1.13188618687898	1.1702633314571156	1.2011279201992562	0.7276222246951396	0.8032288973334547	0.9413413550112263	0.7618994753220516	0.6338913212991019	1.314773431793165	1.0927917776383662	0.511856748084219	0.8782250623565543	1.1781455179450655	0.7113861135481854	1.1255284028693617	0.6356544170101189	0.6861003521313931	0.5771372363705749	1.1080881143799988	0.76928844673407	1.160522321266424	0.5524159110723998	0.8221254921651834	1.1457104242102807	0.7894334927414651	0.9813352541299787
452000	7.047852244944431	2.951362040363723	0.1676656217080614	0.34962504484068674	0.33944098230847713	0.14326835114277484	0.2316853262507504	1.0048905669572261	0.05727099632871206	0.23080760798055788	0.3504681400944676	2.980566477437856	0.9505789815172896	1.775094912307352	1.1763800960563673	0.9350425483269396	1.2518155796790387	1.2177537883190659	1.0865329998432176	1.2312924417812017	1.1353804293045051	0.9413304686397693	1.3091198080898538	0.7788522276495345	0.9399018328555256	1.1643342382772592	0.9942781199073192	0.9749928604797472	0.9213945093634588	0.8780408429739597	1.2980440526230572	0.7946995629733633	1.2208230988498003	0.7201606346191983	0.6219873785126139	0.8840624400992864	0.813679240039434	1.1604463236822364	0.6667792074658094	1.4026732799763408	0.7386109855012547	1.4398167723320683	0.9850124072055405	1.1276187049467759	1.1786333800418367	0.8657675953284799	1.0605380330621652	0.7592329000614624	1.0437790814298613	0.9559377280014654
453000	11.943672774498332	2.800778086457599	0.25007466118969646	0.14058360785262194	0.2759296984759763	0.3334120324817053	0.2889115904406847	0.9917250166786872	0.07144898847823351	0.2717199868180479	0.22566011335407304	1.7446362387214913	0.9942292265980828	0.7495586731824289	0.8855143434306021	0.7545666554785115	0.7421310047965249	0.6322591237331435	0.9204736663004044	0.8780287567394879	1.0161231694057413	0.6807801529594982	1.2136681506694267	0.9226963278521282	0.9274646976515154	1.7259900261950087	1.4125367499873422	0.6628704154186169	1.5619812829675521	0.820881630223647	1.0601472788324664	0.9216333488493322	0.9170999175370396	0.729540772575981	0.9273521272719715	1.1294936553554982	0.8493306000546045	0.6143894437461658	0.9474425852889657	0.9547157502053432	1.3739156461915139	0.9902800750353677	1.174141631790598	1.0166498023613886	0.6710261652900686	1.332983438343335	1.3576771950878066	0.6397668732095442	1.0897730345271879	1.1826732242389386
454000	13.145469137897393	3.2502701826309783	0.29458322787862545	0.18488858478897507	0.28192196720050383	0.23860622013189567	0.1259682064291637	0.9929273530680772	0.01858385824608306	0.1362760912016909	0.2274549806549821	1.3474208702203154	0.8171750785054163	0.9597477568753063	1.0908657878639796	0.8830457176604164	1.2601680305903178	0.8472656259735993	1.1009854854543866	1.1060386290810258	0.9442619576679124	1.1452981584991289	0.9418034624630907	0.8585505480346134	0.9124196037608246	1.178336536477857	0.9830786106161173	0.9639200519758092	1.0321650415670305	1.0350046820474772	0.8665234647505942	0.9310505690495903	0.9866556174168586	0.9012606457668031	0.9091270785533329	1.3561656273707448	0.8466428834197292	1.136547825899836	1.098585374281137	0.9907697391282203	0.9335921812252892	1.0930089847846534	1.3150717886479275	0.9125563204909459	0.7720934734682317	0.8856697584842905	0.8825530796495641	1.0043094751790311	1.052714721631821	1.0779465373649082
455000	9.415068673299269	2.7394413034042806	0.28096608051395927	0.16170832891366096	0.3504155237075954	0.20691006686478447	0.32566983919035686	0.9996246590861401	0.12222555545517488	0.3416467236722108	0.18498714072979958	1.7157989909448055	0.8884875131765245	0.7219066532366644	0.9149648196852034	1.0601502555840028	0.8832435219774188	0.57334087425443	1.0307201010398992	0.8110179469285032	1.3311565427072451	0.9985479598472293	0.7016186714940049	0.6961150427884	1.2308491026727193	1.0520704517023272	1.228216038620697	0.527248908184692	1.3591190382101086	1.188908540500341	0.8962576962360094	0.6671551592892488	1.055798304354677	1.8601412156838137	0.6870824561019951	0.6993850434247553	0.49520909959742876	0.6105272281038159	1.555602823365291	0.8590580767717199	1.34208926762716	1.2759737284896495	0.826931186180789	1.9086624967552797	1.2237328898408504	1.374956257534286	0.7669509835331113	1.4845909708449638	1.2741573430900246	0.8235252170756242
456000	6.031942401073422	3.1387626838697145	0.31935173655782595	0.23366951101410577	0.2454961684733479	0.20148258395472027	0.5109396608107153	0.9597012768181364	0.2702046596138404	0.5119880228957635	0.5775697058087125	4.726815292871051	1.073438260568552	0.7356289932416298	1.095267292903346	1.513326191842538	0.4853068706318246	0.5021553510025756	0.7973541648160781	0.9524920175592009	1.3004961042673335	0.81566109056362	0.9464321832938254	1.941853465615347	1.2030129235167164	0.5916547841265635	1.143356036585351	0.5483777716995457	0.9285970470941323	2.429867997077437	0.5964088388658506	0.7271275940421844	1.4100197627585638	0.7243872329294404	1.953366943752296	0.5883786836868086	0.7765338286190717	0.6316588084082448	0.6499759043474593	2.2242334375251804	0.27564116337823974	1.3985183471912552	1.2230986447009142	1.6183571526381382	0.6323776037593366	1.3661952617193511	1.2149753907201128	0.5616297277972291	0.25703827028457504	0.7465085410115851
457000	5.409419539756388	2.8875053491850413	0.19859101134969626	0.21990633244641417	0.3200794790284238	0.26142317717546565	0.19214556127505128	0.9479664380725455	0.04548735574466051	0.22033417736724642	0.5516192046111946	4.2957397520478775	0.9745368728617331	1.235597337683025	1.1786284181906581	0.9199806718228541	0.827179998205308	0.9642978521111552	1.0692849892579246	0.9171988522642426	0.8656828251861477	0.8098080731462001	0.704340823331138	0.7047645558463359	0.7108915160214178	0.870562564715097	0.9910463884494833	0.9364766686594124	0.977048965312741	0.8157247386632756	1.0284603630667266	0.8134111682977336	1.284162118823679	1.0595168640296908	0.9374866785547159	0.9973852886287852	1.0868925298131	1.0218804859033055	1.474789531853415	0.9529675475109547	0.6253775089532139	0.6587471463276514	0.6757680613857334	0.8762907927023019	1.1823513751717925	1.122553791178429	1.0434094388926787	0.8239155333339929	1.6316358475439536	1.0129396079434123
458000	13.896286704341204	2.3746669000146303	0.24153844031003116	0.26679601950274223	0.19153121072683163	0.3001343294603949	0.2919593141446393	0.9932959550322626	0.10306087377708142	0.32169951052548007	0.15460710483314904	1.157541252021579	1.2993794143257007	1.0825607684115848	0.8617547278690885	0.9568287809682927	1.1282637197649985	1.5612607795262041	1.9814823644764739	0.8395975000758984	0.6441854644225203	0.8036754307170705	0.8776762349030623	0.7570830160848866	1.202493282931454	1.0671745558348884	1.1233707788224283	0.9486670672212024	0.6285701115122305	0.7672903340583872	0.947620001728552	0.8517687048607959	1.131263038851594	0.46731706157524355	0.5972083601284329	0.6791166221297228	0.8503762117861732	0.8626993297001408	0.6236196955926567	0.9691918912380497	1.3021942566898097	0.9795765904600955	1.3777644072114767	0.6988013861628959	1.0321650952630836	1.759351487616935	0.926990034921408	1.4144661701864683	0.8521885761082996	1.0660351392307796
459000	16.95542962354428	2.6625893471822977	0.1580540960640524	0.18249350517969518	0.35519545957403176	0.30425693918222063	0.11540230096564165	0.9715657892425551	0.01999591859707779	0.1407562059715611	0.22413513376107086	1.481553500980028	0.9139026113208633	1.0421584437896765	0.8903112796563863	0.9725105877035308	0.8729129930135895	0.8655469903756617	1.103454328078085	0.9807230625961837	1.0941655533907486	1.0022840801654	1.1140693964024868	0.8436959403848899	0.8134581232030811	1.1684659104970752	1.0824833479097753	0.8935826419611718	0.7820713482141449	0.9763440013486613	1.0642899412642652	0.9028557030377823	0.9346412202601667	1.080338009178846	0.814505247494922	0.9568407703449273	1.0681477440509746	1.0680492618615856	0.9194022281777059	1.1119544039350768	0.9105048259754633	0.9911811819437123	1.0500730565199252	1.0169903390250914	1.0949676294160495	1.107927994187779	1.3520678731661888	1.486590446763413	0.8808572433738905	0.9513492256378555
460000	8.965853884492708	2.496990718299036	0.09246732325946849	0.32896024063987167	0.359786169435748	0.21878626666491188	0.13943384051738925	0.9597960810710195	0.028239577844037706	0.16658198580987466	0.4933238160027228	2.7400089162480263	0.9650477791537844	0.906739007547579	1.2589722356332629	1.2033964545045275	0.7807257730491574	1.0819776503236367	0.9580368389980727	0.8395586084582927	1.0297022580192992	1.070230150407486	1.3438943498638234	0.8886921484303264	0.8820198354095304	0.9958529997573472	0.7647024084911994	0.8676328335544313	1.1450681337462156	0.8413175015692798	0.9263723883642557	1.1595096429572793	1.1675375108443693	0.8074462648109889	0.8818362686956083	0.6886866737794862	1.0107860847562635	0.8800905147555651	1.0366627104201858	0.9532520406649334	1.0066946537207	1.1911368751081823	1.4734641489092712	1.2630864567497682	1.068558703174133	0.9372930083815565	1.0687740298023343	1.0586514640263232	0.9232203903130513	1.0074193837981378
461000	9.801908585808558	3.7875351191043527	0.30261570742232136	0.22637986302574023	0.25034441076224634	0.22066001878969194	0.2266868057314487	0.9633415264096595	0.05021338752739439	0.2306305633420187	0.2566296188873255	2.124384094229828	1.0676087162185701	1.0663217790115957	0.8563910937262236	1.525256001865196	1.107897486467654	1.0989117654753917	1.4005476539914214	0.7869798446055479	1.424776048947978	1.0797375957555526	1.0496776885294976	0.7113606789836626	0.6389550967587402	0.7753382912863955	0.6815884362312392	0.9186663873844572	0.8911186165926406	0.8969666996145271	0.943066072783591	0.7640275792636055	1.3229743731193488	1.0075348816070386	0.7489935517321126	0.6401501602589288	0.9327168398342375	1.2944364147802851	0.8547013127387284	1.0600597071047224	0.6743496608166183	1.167112820838891	0.8509995718509572	0.8606966759869888	0.8328314273579064	1.0187026295701394	0.9278766694714062	1.2425846576463595	0.8217842418717144	0.9775594818045674
462000	8.122438968828076	2.9383614345464837	0.23497864270196067	0.271325208027782	0.256828045458595	0.2368681038116624	0.23998162563315764	1.029053765938782	0.03668524686918659	0.19586432596171585	0.3201233248684644	2.156111205700631	0.9378109313229649	1.086152650207385	0.9946121501940874	1.2737018700964837	1.211851890300352	1.0960043653965514	1.048540696045198	0.8439400537555738	1.0652363985223166	1.1281640718133112	0.7808679151804292	1.2569455178447324	0.7670673439916137	0.9830667626356687	1.256354742676647	0.8982502403673578	0.8602214479624632	1.0134675094234344	0.7018530822011165	0.834749255065509	0.751465541670012	0.8408442457728942	0.8785011481174188	0.8340333633432859	1.0631530323450082	0.564907808952646	0.9203981438845531	0.6951311504731453	1.0289748922072535	1.091765251065541	0.7026854649195703	1.0788315340264505	1.3614199466589596	0.8932164081057535	1.077161954260625	1.3205348519144724	1.1332728875534763	0.8846956204059786
