#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
4830000	-564420.9821481982	-564565.7388581992	144.75671000104867	-564565.7388581992	0.31296892481179833	8.297333006985365	0.2066195435298714	1.0	0.982407318467404	0.04030316202506104	0.20067720701647015	114.89661109924627	9.662307148311529	5.180119374945419	0.2620298598197476	0.25518352276083234	0.12386580240749305	0.35892081501192735
4840000	-564405.9857274867	-564553.472284805	147.48655731834086	-564553.472284805	0.314609614445808	8.367913730164931	0.21033341762923582	1.0	0.9781344720158635	0.03695098776924108	0.18932805822626642	114.35360910748972	10.049448799112652	5.164273214221249	0.2629217961948301	0.25518352276083234	0.1261224681725806	0.3557722128717573
4850000	-564395.2074342278	-564543.6513098942	148.44387566634347	-564543.6513098942	0.313636765592925	8.299666566240067	0.2123505874163997	1.0	0.9852228639219677	0.03773743485660497	0.19313120081901772	115.07701534179485	10.285728807711012	5.202495026719045	0.26469634537228853	0.25139680911974016	0.12477734522669268	0.359129500281279
4860000	-564412.1833665643	-564556.7008635337	144.51749696927658	-564556.7008635337	0.2989585161185886	8.243693102600233	0.20414500174023956	1.0	0.9952096922284592	0.043082193682349376	0.20314889347646597	115.51727291298218	11.047685382239367	5.194680931162835	0.2664701645350104	0.25376881290005454	0.12330071778251454	0.35646030478242086
4870000	-564435.8687535911	-564554.4696783455	118.60092475436923	-564554.4696783455	0.29950112774262444	8.065060053538017	0.2236677339338131	1.0	1.012598734193	0.05577909485401664	0.22878811623774736	117.34995769229427	11.39828336028314	5.19580876037186	0.2654730084411842	0.25266540781289565	0.12330071778251454	0.3585608659634059
4880000	-564419.2466263028	-564560.2614922639	141.0148659610853	-564560.2614922639	0.3057539187360897	8.319060511709019	0.217628313280913	1.0	0.9801970629660546	0.040679080782458396	0.20039276229664796	114.38316650623537	9.267380694935268	5.151041405537065	0.26453425457949103	0.254485042272552	0.1224198371845514	0.3585608659634059
4890000	-564402.9185361398	-564546.2783757355	143.3598395957078	-564546.2783757355	0.3119113218227711	8.298615376753226	0.21347736005414158	1.0	0.9802486054045547	0.04252734527634423	0.20513966190157779	114.97221965390563	10.915620927008536	5.084118947155634	0.2629374329780007	0.2541456771156714	0.12429289063142515	0.35862399927490307
4900000	-564403.2807630122	-564538.1108380703	134.830075058016	-564538.1108380703	0.31161964525453384	8.274888547132475	0.2164942907506717	1.0	0.9838217358363118	0.04771189043254438	0.21720107333425182	115.0381306100103	11.282783024995618	5.06936649064107	0.2650689902532515	0.2556811666135629	0.12388114249574726	0.35536870063743864
4910000	-564413.6137333687	-564546.3047661384	132.6910327697662	-564546.3047661384	0.31336032687009	8.351585856987334	0.21483593175381055	1.0	0.9765924234372472	0.05019280720935609	0.22048808545392282	114.24217252443717	11.18298924730516	5.206772723259073	0.2677853337738789	0.25360369442933756	0.1235594409335515	0.35505153086323227
4920000	-564413.2716283995	-564544.3556940481	131.0840656486147	-564544.3556940481	0.3092220105256326	8.209900827942079	0.21671132959847259	1.0	0.9953448855722784	0.050227517424154114	0.21826345955527707	116.01179249305652	10.39142164550817	5.228624393027199	0.26438544857780194	0.253685006517766	0.12499400784654631	0.356935537057886
4930000	-564398.8964183613	-564543.2198092961	144.32339093476594	-564543.2198092961	0.3186754561523838	8.24015014099079	0.21545346262389228	1.0	0.9894776598012018	0.04064921699549265	0.19841967725884055	115.47319647197983	11.210099983245275	5.160466377816891	0.2660546572647171	0.251621659448982	0.124611297892715	0.35771238539358613
4940000	-564408.9927982631	-564558.546591065	149.5537928019761	-564558.546591065	0.31531634568775185	8.294955012641962	0.2005335952319556	1.0	0.9888382226254163	0.03961300992570116	0.19585286495469825	115.12309514594958	10.480927086022158	5.07253366743656	0.26368881824974605	0.2556217804431303	0.12485779623359099	0.35583160507353295
4950000	-564433.6910822624	-564562.8229329854	129.13185072295946	-564562.8229329854	0.3192807893419197	8.352370736741555	0.20316021147078278	1.0	0.9780430998272398	0.04843821681820707	0.21452584054606041	114.0917888738942	11.377445899184169	5.111541752182065	0.261572420408644	0.2524739690606404	0.12354951034701706	0.36240410018369884
4960000	-564424.8024230363	-564550.712179889	125.90975685269413	-564550.712179889	0.30646941789184795	8.302531852039376	0.20928930334341508	1.0	0.9848873319439281	0.04877299094050759	0.21505436468138128	114.68847585812784	9.43772761939225	5.154012001189612	0.265575877514392	0.2519399223193377	0.12590363921951858	0.35658056094675195
4970000	-564400.617715661	-564548.2688975141	147.65118185319497	-564548.2688975141	0.3200882155925662	8.42230428100064	0.20421275855210863	1.0	0.9692822363054114	0.038461285236883254	0.19646327301985328	113.57351932811981	11.000210265020142	5.089829098351858	0.26487989322309097	0.254384296867349	0.12352062110527232	0.357215188804288
4980000	-564410.6418390577	-564549.7265209783	139.0846819205529	-564549.7265209783	0.3221388232427151	8.280790184607657	0.20367409504864334	1.0	0.9874263101629023	0.04272905085312786	0.2058229942014271	114.30623914605191	8.903522620874753	5.145691537659423	0.26196982070116903	0.254384296867349	0.12617698538856345	0.3574688970429188
4990000	-564418.1212063123	-564544.2788410283	126.1576347160193	-564544.2788410283	0.30930142100962216	8.161302589902968	0.21777130658294963	1.0	1.0007652997677932	0.052122626235071405	0.22172538926855123	116.33962620336187	11.244911416276626	5.1591692651230865	0.2642094335134124	0.25358907613030807	0.12530598355477007	0.3568955068015097
5000000	-564405.5577366345	-564547.5771507196	142.019414085072	-564547.5771507196	0.33326348147350404	8.288130124792843	0.2179396154387303	1.0	0.9831822215887399	0.03967004049531856	0.19667074755060904	115.18574293403344	10.559339150751079	5.185290089876171	0.26440669591564053	0.25358907613030807	0.1232506402715567	0.358753587682495
5010000	-564409.8200251284	-564549.13804606	139.31802093153246	-564549.13804606	0.31736503446167436	8.239850390004158	0.21992538791277763	1.0	0.9914507195001863	0.043876754407187184	0.20776963362441592	115.50980171673714	11.14936055916731	5.106351291004972	0.2620387721614959	0.2546260888648006	0.12640616371294155	0.3569289752607623
5020000	-564415.1529614555	-564555.561336156	140.40837470041686	-564555.561336156	0.31602901231652963	8.340831739022509	0.20902549735382744	1.0	0.9804763399639288	0.04295581969219061	0.20668768332797705	114.64550051650933	10.167673449360912	5.225983525192277	0.2662503402081114	0.2543403572540113	0.12525769164178419	0.3541516108960935
5030000	-564432.1831854053	-564571.0590000709	138.87581466555733	-564571.0590000709	0.30903393025165093	8.206791050168867	0.21568667294501653	1.0	0.9910098503398511	0.04430635595542814	0.2072027590469112	115.07628214853975	8.982393315956386	5.0913324618147815	0.26275891145459246	0.2543403572540113	0.12507148104446272	0.3578292502469339
5040000	-564413.3181543965	-564552.4498356447	139.13168124824364	-564552.4498356447	0.32176993104484425	8.45761558785038	0.2031600618922395	1.0	0.9655619412906846	0.04231927747663416	0.20632468441686327	113.39720294549923	10.555764612350986	5.1552297156004565	0.26538264635020403	0.2509753406647203	0.12470836390288512	0.3589336490821909
5050000	-564416.340730271	-564548.4992370129	132.15850674200286	-564548.4992370129	0.314117003093036	8.437373970249343	0.2046403198411527	1.0	0.9685103388968037	0.048683643531865405	0.21867320897702988	112.70815369483144	8.747528125908731	5.187793833623634	0.26692308946193893	0.2515864806350796	0.12425086046527438	0.3572395694377074
5060000	-564388.8832640165	-564540.8344115496	151.95114753311825	-564540.8344115496	0.308430940079676	8.490122300749746	0.19722160347049975	1.0	0.9616743965527926	0.036294182406101695	0.19314922342314314	112.77395093773613	9.237652585727908	5.126473306393005	0.2662226520041255	0.2538047798657226	0.12403235806159689	0.3559402100685553
5070000	-564393.0793258158	-564550.1323639693	157.05303815352895	-564550.1323639693	0.3225868316232433	8.515078044372522	0.18534510174950816	1.0	0.960221305203917	0.03399571649981932	0.1874709822307571	112.86748133017053	10.240503069092979	5.207922098599498	0.265777331054094	0.25416365915593525	0.1243599311338995	0.35569907865607153
5080000	-564409.524505165	-564555.3180937889	145.79358862392337	-564555.3180937889	0.33056856610807306	8.5954236480286	0.18630043428174145	1.0	0.954455946330515	0.03989595831378487	0.20198120466952826	111.62519699672995	9.023955332637298	5.150208806751036	0.2667988329383815	0.25314215727164774	0.12308169151047756	0.35697731827949347
5090000	-564379.9290995651	-564526.6627920213	146.7336924561907	-564526.6627920213	0.32219860387675087	8.53781006046762	0.18530857921796437	1.0	0.9542668588485199	0.03786629261986727	0.19656804892383561	111.13028480011187	12.084487713661044	5.155757761536361	0.2646212746183342	0.25314716569645096	0.12307668308567435	0.3591548765995408
5100000	-564411.2650728041	-564558.4537734593	147.18870065518746	-564558.4537734593	0.31333518710569125	8.412357920232697	0.18936055887194908	1.0	0.9665607152939999	0.03764514970338968	0.1927514597865795	113.83341983259804	10.687337602351574	5.13750867640537	0.26761613146679814	0.2497014277736433	0.12302384257667892	0.35965859818287993
5110000	-564394.3828582235	-564541.9086608007	147.52580257716104	-564541.9086608007	0.30845764666442116	8.32160760514299	0.18569641215007054	1.0	0.9804780673201323	0.03990901258654409	0.19613642813226334	114.81620977338619	10.038033633295564	5.18932492345445	0.26475002399715064	0.2569082506022473	0.12429171208150767	0.35405001331909464
5120000	-564404.256074402	-564554.0333718891	149.77729748718468	-564554.0333718891	0.3141135506510006	8.383813258885388	0.19358369148899465	1.0	0.9777439458755708	0.03744079981798586	0.191750482627288	114.1483038873634	9.868646766457152	5.132878677475566	0.26441202641678196	0.2545476683195946	0.12313234590003093	0.35790795936359276
5130000	-564392.0347622128	-564545.1463774547	153.1116152420163	-564545.1463774547	0.2971681951803982	8.33150413608034	0.1959901514393937	1.0	0.9853662200007661	0.036674826008052046	0.18881926775048563	114.4464793380755	11.214077100006186	5.144389220188539	0.2620154048490706	0.25439630219421805	0.12641462683225285	0.3571736661244588
5140000	-564415.1738880585	-564558.3995367668	143.2256487082704	-564558.3995367668	0.29904560321696494	8.309327079923635	0.19514782283095813	1.0	0.9823124449106908	0.04004376235772038	0.1973708914256399	113.5768882516516	12.333104908213206	5.132608105560224	0.2629054364606691	0.25516407668412977	0.12457181479193612	0.35735867206326527
5150000	-564387.7376615638	-564553.6204922157	165.88283065195185	-564553.6204922157	0.301709671048934	8.280268418779395	0.19464904084291768	1.0	0.9845727528717275	0.03206634802095377	0.17934167242106966	114.88042698047545	9.416167161253053	5.12856854290899	0.26756226595294297	0.25142931584128303	0.12457181479193612	0.35643660341383815
5160000	-564415.2747858056	-564549.5649429237	134.29015711812522	-564549.5649429237	0.29584741494403044	8.278913128555793	0.20284172808073864	1.0	0.9816352317051099	0.04636360808353006	0.2113422050502257	113.12644785178797	8.226458959401342	5.163430905290976	0.2656673770646327	0.2516607740108754	0.12390597371748983	0.3587658752070023
5170000	-564410.7873108899	-564558.7272687191	147.9399578291752	-564558.7272687191	0.31135354899478646	8.28601961279009	0.2002484308598952	1.0	0.9868816099006407	0.03841438723082507	0.19515330855721835	114.55752596389377	11.721947425879904	5.177609931051154	0.26618824938606417	0.2513440592653584	0.12530570159622118	0.3571619897523565
5180000	-564400.2847408345	-564545.8606594275	145.57591859298964	-564545.8606594275	0.3111968786326333	8.274174189616424	0.1995620123821875	1.0	0.9887640528081845	0.040557908311622926	0.2009907017197071	115.32793008369475	10.194747274830402	5.191198741290937	0.2642363994307093	0.2528270191610034	0.12530570159622118	0.35763087981206637
5190000	-564388.3856371116	-564537.8049861236	149.4193490119686	-564537.8049861236	0.3107548921644329	8.261767458387183	0.19140504086857385	1.0	0.9901732121569258	0.0373905869152576	0.18998166084875798	115.37083267541787	10.924947591341326	5.13763366305552	0.2645278081172487	0.25438862459440686	0.12530570159622118	0.35577786569212355
5200000	-564395.8938195491	-564544.882505401	148.9886858518777	-564544.882505401	0.31329633660933937	8.242947808408843	0.1883207065483809	1.0	0.9900985133541814	0.03863184538137658	0.1930991343663516	115.63787354394503	10.154627185971341	5.231147847291503	0.2645278081172487	0.25438862459440686	0.12416413313780227	0.35691943415054245
5210000	-564406.6003829101	-564560.6129791326	154.0125962224914	-564560.6129791326	0.3194291943486279	8.238043683881637	0.18663950238891314	1.0	0.9885818082348045	0.036866799716980134	0.1921252211760753	115.7059919157497	10.630677520811375	5.211731113972308	0.26721175456734797	0.25438862459440686	0.12416413313780227	0.35423548770044316
5220000	-564405.545244601	-564557.1171645528	151.57191995186787	-564557.1171645528	0.30043904397085675	8.261807760042363	0.19220882110153553	1.0	0.9886457392452496	0.03769413766456618	0.1920471079982857	115.45215800853111	10.184395126621279	5.203792411152334	0.2647304181892091	0.25103894647214964	0.12311001888250012	0.3611206164561414
5230000	-564418.2695025387	-564557.1762032546	138.9067007159155	-564557.1762032546	0.30382078937519374	8.333367131507346	0.19374925870732942	1.0	0.9781814802975931	0.043830553432156936	0.20663282156384188	114.21254498605609	9.228015829039563	5.128861587077041	0.2623662685081789	0.25340309615317985	0.12406068619543023	0.3601699491432113
5240000	-564393.9402848638	-564533.8532530199	139.9129681560239	-564533.8532530199	0.32203827083647396	8.416869008874347	0.19422704783211756	1.0	0.9741660214497704	0.04366406223528056	0.2059231597729222	113.74884433629613	10.7774174331352	5.138200329955113	0.2623662685081789	0.256653275022807	0.12406273981540944	0.356917716653605
5250000	-564407.4656334079	-564535.8707078822	128.4050744742876	-564535.8707078822	0.3278901488688267	8.364984748636463	0.1969871033742997	1.0	0.9762202098111548	0.05472137054350462	0.22926383184921986	114.33275962457012	9.864785076086697	5.1904875364082566	0.26288176942849406	0.25569772261230816	0.12450279130559308	0.356917716653605
5260000	-564391.7227012493	-564542.1411638954	150.41846264609154	-564542.1411638954	0.31960233352262646	8.392718311581929	0.19778220940588376	1.0	0.9724197355339572	0.0385158153532727	0.1976639072807114	114.10977231277174	10.085801315750208	5.203356544096016	0.26532602695681023	0.25175178970922824	0.1252432413538124	0.3576789419801495
5270000	-564378.401136246	-564540.1743893351	161.77325308906362	-564540.1743893351	0.31031718412566894	8.468841540317614	0.19246944801285995	1.0	0.9663998429191013	0.034096845742029314	0.18764773530524348	113.21747111015627	9.613920048059846	5.145164199290423	0.2651888942532072	0.2526742274327228	0.12506439289457882	0.3570724854194916
5280000	-564383.1370922659	-564528.7440978074	145.60700554158282	-564528.7440978074	0.31935648410788703	8.540192176697683	0.18834737613188174	1.0	0.9554452606712576	0.039225740798243265	0.20037664030523442	112.61073352863788	9.90447058459823	5.144118166154485	0.265651375139714	0.25171442956000567	0.12476015185895832	0.3578740434413224
5290000	-564385.3807744585	-564533.0611678218	147.68039336327791	-564533.0611678218	0.3181546940271052	8.49474279640791	0.19871344577157377	1.0	0.9632527282042678	0.03895320355019883	0.1985173545529341	112.67106818053064	11.145316682258542	5.200076297328569	0.2654361771129297	0.2533526888069866	0.12375620239373486	0.35745493168634923
5300000	-564388.6987803667	-564547.5699721121	158.8711917453541	-564547.5699721121	0.315785050433693	8.521779893135514	0.1874298417684635	1.0	0.958881017772887	0.034137556400782865	0.18686828217652457	111.95794208205324	11.578064393835257	5.180047610052244	0.2654361771129297	0.2533526888069866	0.12486188470544224	0.35634924937464185
5310000	-564386.508513045	-564538.1767963996	151.66828335464587	-564538.1767963996	0.30807750343827395	8.421463030652427	0.1954276201172191	1.0	0.9717724148804594	0.036947191320120115	0.1940058365270006	113.61979326587478	9.520268487615224	5.183993275759743	0.2659588722999461	0.2559426973051059	0.12433918951842587	0.35375924087652255
5320000	-564415.2467434696	-564552.0187658512	136.7720223815164	-564552.0187658512	0.308374150053336	8.359018518905192	0.20369999171113043	1.0	0.979348442223858	0.048300764424480856	0.22012527459840983	114.13022833225186	9.405040387794422	5.153077278996288	0.26656907262216256	0.2553324969828894	0.12404428653982373	0.3540541438551247
5330000	-564391.9536002342	-564540.8991623701	148.9455621359438	-564540.8991623701	0.31693291427835624	8.29275256329969	0.19941440178710182	1.0	0.98217456276369	0.03948523579296594	0.1990818390388447	113.73656256072415	12.366766248940495	5.155964997539952	0.2666005668681574	0.2515930324362533	0.12419788427295814	0.35760851642263153
5340000	-564396.3198600503	-564539.0497325738	142.72987252344	-564539.0497325738	0.32083156319531775	8.283767152578504	0.20955046736127245	1.0	0.9900371930448756	0.04167504110120697	0.20145871222068715	115.00516438433841	11.175244462003299	5.1765549316984165	0.2635820090154263	0.25700937077124175	0.12389547620924578	0.3555131440040865
5350000	-564400.7531043714	-564551.2847949065	150.53169053515597	-564551.2847949065	0.2975398286429225	8.260561833477976	0.20777246929680232	1.0	0.9976162587497409	0.039693102763098946	0.19799380729123928	115.36354666245643	9.866268500576583	5.111953674196054	0.26257715490342143	0.2547226658345863	0.12425122547776593	0.3584489537842267
5360000	-564423.2875785556	-564560.9425872065	137.6550086508766	-564560.9425872065	0.30862208592757934	8.11332162731895	0.2083463271539159	1.0	1.002377315181549	0.04792284325097029	0.21385884438567465	117.02044932570729	10.776305729376466	5.134561299958342	0.26257715490342143	0.2526267424312277	0.12494108708939038	0.3598550155759609
5370000	-564416.4620666244	-564563.3628833396	146.90081671514955	-564563.3628833396	0.2981077204813414	8.128887211322983	0.2032091469972607	1.0	1.008062322001424	0.039572995743257365	0.19427305276151616	116.81541284384139	10.215946021628572	5.160116124347963	0.2637087616985572	0.253230564464592	0.12397415171010824	0.3590865221267429
5380000	-564413.4004650455	-564546.1296259831	132.72916093759534	-564546.1296259831	0.29961963388834784	8.23272495441546	0.22132391107449717	1.0	0.9929442919413091	0.04649385644527186	0.21235785598866136	114.51888322574803	12.335284713800464	5.261312094851	0.2656437588142666	0.25153835300544014	0.12479470652782676	0.3580231816524669
5390000	-564400.6778874747	-564537.551526637	136.87363916235643	-564537.551526637	0.2934650183323236	8.093047686757298	0.2167933396418809	1.0	1.0067262376935249	0.04567232349278635	0.20879164284504104	116.55926042575386	12.027964793940114	5.129969427394388	0.2663139322391294	0.2526624118496707	0.12393588563669489	0.3570877702745054
5400000	-564408.9737476906	-564546.9824297347	138.00868204405785	-564546.9824297347	0.31052227612403827	8.304989175387254	0.2130416776292597	1.0	0.9837542651618081	0.04570406876656132	0.21165676778843445	114.93425239984504	9.888770001249737	5.135517018514723	0.2663139322391294	0.2525481736499034	0.12479270284666034	0.35634519126430725
5410000	-564407.9350148996	-564544.3805977905	136.44558289087965	-564544.3805977905	0.29398899422696595	8.137956437374589	0.21267284808035922	1.0	1.001746127643528	0.045095502841013574	0.20684633129683855	116.35013734296294	11.648678658595543	5.137628628867252	0.2671369782538275	0.250077136161011	0.12425250125835186	0.35853338432681003
5420000	-564403.47848089	-564546.7172714818	143.23879059174214	-564546.7172714818	0.31160722695744963	8.324761606367808	0.21276965403382606	1.0	0.9848623319903667	0.04161217168657014	0.2017634811355738	114.06762186750969	9.023940978144527	5.144244253810295	0.2643878417337699	0.25523919125889194	0.12425250125835186	0.3561204657489867
5430000	-564397.2135024581	-564546.2648200975	149.05131763943842	-564546.2648200975	0.30487256606765456	8.210311977869775	0.20363718499896294	1.0	0.9929727441138678	0.03778852652371029	0.19216250682251904	115.97566081174871	10.774520419026702	5.1191378854835206	0.2656063188332669	0.25426882410201623	0.12425250125835186	0.3558723558063654
5440000	-564402.6234856268	-564533.8806795428	131.2571939159536	-564533.8806795428	0.297614851957177	8.36853651179557	0.20310234803783897	1.0	0.9803933796714598	0.04892681823040279	0.21911719540178798	112.7644231489613	8.417322677516816	5.197510144692875	0.2628756027898113	0.2555004753383322	0.12425250125835186	0.357371420613505
5450000	-564395.8819986621	-564543.6513148976	147.76931623542123	-564543.6513148976	0.2959486652185307	8.250242034134716	0.19503191480922027	1.0	0.9894606208663866	0.0402487456947593	0.19775633664339623	115.47072657559359	10.98974003525521	5.149388170605958	0.2669476726310489	0.2514284054970946	0.12264273182896723	0.35898119004288964
5460000	-564398.5027060832	-564539.5963336097	141.09362752643247	-564539.5963336097	0.2973614571948832	8.08743465498737	0.20331321199917432	1.0	1.0106224354358988	0.04278963039343719	0.19898395620779086	117.2859314556827	10.399739081040494	5.206997244271127	0.2638136026826529	0.25137519202036274	0.1260375268287276	0.35877367846825714
5470000	-564389.3786712895	-564538.97156964	149.59289835039317	-564538.97156964	0.3082798523449747	8.260569034458	0.19354458955678294	1.0	0.9931161154970971	0.03897626868432888	0.19486255411947265	115.26212485402249	9.67857394694826	5.140591597115202	0.2641645132278723	0.2544788653610067	0.12530267787286567	0.35605394353825565
5480000	-564424.8826088299	-564552.6625699147	127.77996108484894	-564552.6625699147	0.300583018419546	8.11289315398776	0.2048651885070908	1.0	1.0071701404673081	0.050869511185549623	0.21697229085978387	116.9895538407179	10.955591075127227	5.094452053487537	0.2653697865111487	0.25124355245725005	0.12474260229778125	0.3586440587338204
5490000	-564400.567538621	-564535.077453847	134.50991522601177	-564535.077453847	0.29777758710554086	8.045496943582181	0.2099716020981946	1.0	1.0114419102736754	0.04664554688849972	0.2072825221062957	117.73825134985552	10.484742781760836	5.183865172460234	0.2636960267537409	0.25204327348406413	0.12521201873934806	0.3590486810228473
5500000	-564396.6121465161	-564530.4212346632	133.80908814716418	-564530.4212346632	0.3043354027813957	8.1027838572514	0.20615397394024318	1.0	1.006419652323538	0.047948992315181516	0.21374956112686325	116.12009402951729	9.058972288176847	5.200492095975521	0.26546990015229416	0.253165517129483	0.12479783074942861	0.35656675196879467
5510000	-564404.7916710448	-564525.4099393422	120.6182682973935	-564525.4099393422	0.30216332478026336	8.086758806330138	0.2094235456995212	1.0	1.0099473129892524	0.054700449716340624	0.22548647469190533	115.01712911538598	13.285582580064045	5.11423067113034	0.2665291150931171	0.2553968766760643	0.12411713507739748	0.3539568731534215
5520000	-564404.736870707	-564541.8506750932	137.1138043861884	-564541.8506750932	0.31699252092500024	8.212438224378605	0.21032487984492557	1.0	1.0013479279791582	0.04872756092492284	0.21671386094410167	115.81386116784778	11.152497415034846	5.1862339190453275	0.2665291150931171	0.2553968766760643	0.12411713507739748	0.3539568731534215
5530000	-564395.7182123195	-564538.3444982212	142.62628590161816	-564538.3444982212	0.32050901693583017	8.143403337491053	0.20360799917299716	1.0	1.0064683928918516	0.04291244452450604	0.2024966985225282	116.45300028432457	9.759207727769049	5.170005676290141	0.26245227859935666	0.25543508123110914	0.1254699592810216	0.35664268088851303
5540000	-564388.6835562211	-564532.846498071	144.1629418499178	-564532.846498071	0.29704709357480286	8.079158368102654	0.2014344186117336	1.0	1.012024842889268	0.04238683256245248	0.19972446447260414	117.30712902715777	11.133497942434913	5.164548885111036	0.26401391999387996	0.253161057896846	0.12390831788649827	0.35891670422277616
5550000	-564415.245429393	-564557.9770616926	142.73163229957404	-564557.9770616926	0.3123908676739109	8.131002447409404	0.19214798322147092	1.0	1.0102234520448963	0.04266978472551566	0.2012216306046455	115.92423794395255	9.103612928266749	5.167614743028385	0.26401391999387996	0.2529875184775497	0.12497948264797717	0.3580190788805936
5560000	-564390.0950383425	-564537.1108670126	147.015828670141	-564537.1108670126	0.3036371443863601	8.170664355785723	0.19294155009822075	1.0	1.001311275759334	0.040384975223773774	0.19611343449686397	116.40467762875286	10.764624771854349	5.180991826094469	0.2652388784391938	0.25375530231035187	0.12403313116752675	0.356972688082928
5570000	-564394.736070612	-564538.2683818572	143.5323112451673	-564538.2683818572	0.2947435501811165	8.108666001203254	0.19490958536869749	1.0	1.0101118940833225	0.04260439293329167	0.20153571704555007	116.83342613909798	11.432201418624198	5.201316382720686	0.2672174257194162	0.25362384285653966	0.12384502745787708	0.35531370396616746
5580000	-564386.9018001468	-564537.927362874	151.02556272719818	-564537.927362874	0.29531980868770247	8.118563645398568	0.19411155470517855	1.0	1.0110237642786974	0.03858773970533038	0.19057820393030128	115.84834550817303	12.402839773452566	5.14780021582656	0.2653922979038362	0.2538737611374745	0.12384502745787708	0.3568889135008126
