#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
2800000	-564437.2348709805	-564599.9880084665	162.75313748600456	-564599.9880084665	0.304463425312891	8.24295255631132	0.19243499531365443	1.0	0.9921566220739072	0.03313694182164906	0.18097806824237725	113.68683472052402	8.35048450920538	0.26575585223971293	0.2519811383722141	0.12532390504672603	0.356939104341347	5.151308511122396
2810000	-564474.0599979501	-564620.129825801	146.06982785087877	-564620.129825801	0.29077822986831253	8.121657396624043	0.19560160247888128	1.0	1.0022408895772754	0.042942368173725404	0.20307507018495768	116.91824249928227	10.849854744321783	0.26575585223971293	0.2519811383722141	0.12532390504672603	0.356939104341347	5.1915855711926095
2820000	-564484.1387664634	-564613.1736183907	129.03485192733794	-564613.1736183907	0.28961583314520367	8.02019380223099	0.2084246957858529	1.0	1.0149346370536383	0.05255399748791545	0.22032710320624116	117.6434678275362	9.744234710678032	0.2653444483933364	0.25239254221859064	0.12532390504672603	0.356939104341347	5.128926946386743
2830000	-564459.6814108163	-564613.2998624194	153.6184516031192	-564613.2998624194	0.2941114767404124	8.000898477045778	0.1966060371261254	1.0	1.0184857040532973	0.03709601816791654	0.18711437205074283	117.6455857436066	9.5416954653353	0.26582008447038935	0.25191690614153767	0.12532390504672603	0.356939104341347	5.149507874893372
2840000	-564459.9649293734	-564605.7114143695	145.7464849961952	-564605.7114143695	0.2957210973105939	8.160400763244102	0.19209936204991315	1.0	1.0042874778508117	0.04407367015336928	0.20558609978618927	116.18615668095079	9.618212191712566	0.26378472953449245	0.25500992356705177	0.12319447876159713	0.35801086813685873	5.122790358963855
2850000	-564472.2067952073	-564610.7122208436	138.50542563625794	-564610.7122208436	0.29210013705549703	8.13506504014457	0.19901803249334535	1.0	1.0078846999876414	0.04624490403528897	0.2113252671869692	116.50363357016774	11.476840714707846	0.2619140652663805	0.25500992356705177	0.12506514302970909	0.35801086813685873	5.114978945107187
2860000	-564501.3772972805	-564638.1964610749	136.8191637943639	-564638.1964610749	0.29276155237246526	8.118810855395521	0.20964259499349724	1.0	1.008952024182433	0.04879299021663202	0.21561565705085634	116.88111872578224	10.107795968972447	0.2619140652663805	0.25500992356705177	0.12506514302970909	0.35801086813685873	5.1359456303766375
2870000	-564458.5301293161	-564607.1209869218	148.5908576056738	-564607.1209869218	0.3123359302636896	8.258939698434816	0.1977724232208233	1.0	0.996053674416921	0.04066432072616019	0.2000630109593317	115.4375990687279	10.013961747219767	0.2619140652663805	0.25500992356705177	0.12506514302970909	0.35801086813685873	5.175826130040573
2880000	-564461.3936915469	-564617.3174544041	155.92376285718336	-564617.3174544041	0.32386988642595593	8.280934072214633	0.1926660806592493	1.0	0.9896862485682997	0.03544483379996374	0.18536138821776155	115.19425098851484	10.838042124724513	0.2619140652663805	0.25500992356705177	0.12506514302970909	0.35801086813685873	5.188175991007527
2890000	-564458.1239900121	-564601.2130145653	143.08902455318815	-564601.2130145653	0.3193743657808056	8.249393462143786	0.18864648229147632	1.0	0.9922702025462414	0.04364804960819162	0.2056449513336933	115.52079839990616	9.97891228850708	0.2619140652663805	0.25500992356705177	0.12506514302970909	0.35801086813685873	5.1597833889249864
2900000	-564445.6348689208	-564601.8251790574	156.1903101366774	-564601.8251790574	0.3222032251238273	8.363394782526582	0.18710862728551397	1.0	0.9784034438631669	0.03699757725176693	0.1950915060421702	113.87212197750466	9.16395496344766	0.2619140652663805	0.25500992356705177	0.12506514302970909	0.35801086813685873	5.181079433601212
2910000	-564467.7520127955	-564612.6589345809	144.9069217852699	-564612.6589345809	0.31198150655130874	8.462799657002742	0.1892076891602515	1.0	0.9632866628277755	0.04103326615959054	0.2056210710041707	111.7516448717793	8.297320319455109	0.2634368802087213	0.25500992356705177	0.12354232808736826	0.35801086813685873	5.158095028499257
2920000	-564490.352217491	-564625.8326955709	135.48047807988672	-564625.8326955709	0.31505729088972156	8.738427934108499	0.19103332883341295	1.0	0.9374407714878872	0.04094496432654509	0.208181891043684	110.61927697355883	9.58483907349552	0.26298577641538096	0.25309322037696413	0.1259101350707962	0.35801086813685873	5.112320393853783
2930000	-564472.2447458432	-564622.8653568553	150.62061101209355	-564622.8653568553	0.32485755843632963	8.689100364825995	0.20124841954183245	1.0	0.941437654618165	0.0350130297339632	0.19289334229176844	111.10180699771581	10.17876270365938	0.26298577641538096	0.25309322037696413	0.1259101350707962	0.35801086813685873	5.164684788069851
2940000	-564466.2995137433	-564617.2281610143	150.9286472710231	-564617.2281610143	0.3064289964449025	8.441935988450243	0.19614827709293906	1.0	0.9702156725679766	0.03932615205558609	0.19898512762838677	113.56996795376011	9.851707743667692	0.26298577641538096	0.25309322037696413	0.1259101350707962	0.35801086813685873	5.210489362216324
2950000	-564472.0206659869	-564620.7766525701	148.75598658316997	-564620.7766525701	0.3025995651664047	8.460149042841023	0.1985158389000081	1.0	0.9626312329421346	0.03866237066674486	0.1988538067379804	113.29638264295427	10.74762673364353	0.2619670662408447	0.25309322037696413	0.1259101350707962	0.359029578311395	5.072276417981302
2960000	-564462.4974929006	-564611.9693397006	149.4718468001153	-564611.9693397006	0.3040753643640192	8.521774124938085	0.19836474198722465	1.0	0.9569312505292489	0.039333147428844195	0.2016677394342418	111.98128124826687	11.556655825566937	0.2619670662408447	0.253447318180216	0.12555603726754436	0.359029578311395	5.102068051236179
2970000	-564487.8912123299	-564627.7166485959	139.82543626607696	-564627.7166485959	0.30434029214731056	8.477992887836194	0.19325694064293356	1.0	0.9616831967564241	0.042088568543991164	0.20850968552366114	113.23988079392292	9.98074897806646	0.2619670662408447	0.253447318180216	0.12555603726754436	0.359029578311395	5.108809542425964
2980000	-564484.0698733123	-564623.0403602386	138.9704869263648	-564623.0403602386	0.3080227605955979	8.594754117733386	0.19017618030056563	1.0	0.9505000981096454	0.043296507575002516	0.21020980351916416	110.66506143249931	11.928815200296874	0.2619670662408447	0.253447318180216	0.12555603726754436	0.359029578311395	5.100814088391744
2990000	-564465.3747348159	-564619.545402562	154.17066774604626	-564619.545402562	0.31351391120966743	8.443014568187822	0.189004579070921	1.0	0.9682952832921139	0.03730339577187193	0.19377584803244569	113.52220278045326	10.644100510044487	0.2619670662408447	0.25435044134739293	0.12465291410036743	0.359029578311395	5.102837477681096
3000000	-564476.1230837684	-564626.4444539442	150.32137017578077	-564626.4444539442	0.3031173344988492	8.391621374089079	0.18278192832656415	1.0	0.9689552733721271	0.038242928702582335	0.19598159907303084	114.03694695151826	9.77457881333552	0.2622004303222295	0.25411707726600813	0.12465291410036743	0.359029578311395	5.095729763883397
3010000	-564479.5813143674	-564627.3941830612	147.81286869384527	-564627.3941830612	0.3061643566661881	8.545779839889407	0.19600935196015565	1.0	0.9568994222925953	0.038172520803232905	0.19822311052561792	111.98881546159416	8.941888878293085	0.2644240724123459	0.251925715483107	0.12412907667132048	0.35952113543322667	5.181127479578009
3020000	-564459.739874575	-564618.4370417525	158.69716717744734	-564618.4370417525	0.3239150594405581	8.72934267601065	0.19171552123868907	1.0	0.9383581932208312	0.03216185716754289	0.18552031745544337	110.54857594081234	10.521198292023211	0.2644240724123459	0.25198944092265885	0.12406535123176864	0.35952113543322667	5.137407393222937
3030000	-564455.1087268763	-564603.7471845701	148.63845769377417	-564603.7471845701	0.3190324176803868	8.647366177411135	0.1921856750381535	1.0	0.940939979119877	0.03633546611598429	0.19334714229462746	110.89398406508514	11.224661066064446	0.2644240724123459	0.25198944092265885	0.12406535123176864	0.35952113543322667	5.176267583756221
3040000	-564469.8449516747	-564617.7946284905	147.94967681576802	-564617.7946284905	0.306058527138296	8.48909980033942	0.19015760271013726	1.0	0.9598421514022458	0.03980343812321285	0.20158456062797223	113.137566964178	10.082707533681402	0.2644240724123459	0.25198944092265885	0.12406535123176864	0.35952113543322667	5.137079021430642
3050000	-564458.4440438448	-564623.0166041944	164.57256034958962	-564623.0166041944	0.3053935389670335	8.36037642260695	0.17967770172404668	1.0	0.9737777258584165	0.031800956554125924	0.1809028230737864	113.23619111882927	12.115049921321912	0.2644240724123459	0.2516802394005701	0.12406535123176864	0.3598303369553154	5.121543559292897
3060000	-564454.847774823	-564607.0045821755	152.15680735260963	-564607.0045821755	0.3032611710086644	8.370026073894019	0.19239242004021978	1.0	0.9687025191588028	0.04003231893662904	0.2018987344846652	114.29912752480226	9.914153217172357	0.2644240724123459	0.2516802394005701	0.12406535123176864	0.3598303369553154	5.136502015809861
3070000	-564476.1029287749	-564610.2138187316	134.11088995673	-564610.2138187316	0.30719036250237974	8.238679335835613	0.208518088333085	1.0	0.9884044254327804	0.05131540423926531	0.22397723298420769	115.36319897211911	9.524375624743746	0.2661559628581929	0.2516802394005701	0.12406535123176864	0.3580984465094684	5.123740118591854
3080000	-564487.3854068781	-564624.4218237628	137.03641688472078	-564624.4218237628	0.32335335988946384	8.357651837165037	0.1993803230408026	1.0	0.975338304563893	0.04935543977655304	0.2211131142365059	112.97394426569566	8.482094216392936	0.2661559628581929	0.2516802394005701	0.12406535123176864	0.3580984465094684	5.144537384641413
3090000	-564472.6096411069	-564611.3703059242	138.7606648173093	-564611.3703059242	0.31204302883085067	8.3303620685994	0.20124582252735593	1.0	0.9827915583191786	0.04669253093643074	0.21369574609434733	113.25489296942945	12.378770795183462	0.26728627786800924	0.2516802394005701	0.12332855351257764	0.35770492921884306	5.193373878142801
3100000	-564466.0665193086	-564616.8197032085	150.75318389995147	-564616.8197032085	0.3105066875737467	8.28367440490375	0.20898253389574986	1.0	0.9826086200434786	0.03932908728116872	0.19987365725396403	114.43344396070673	11.874387904285781	0.26728627786800924	0.2516802394005701	0.12332855351257764	0.35770492921884306	5.172801308718422
3110000	-564487.8310790831	-564620.2264925509	132.39541346783122	-564620.2264925509	0.3059630232792427	8.339712951792551	0.20477486076842039	1.0	0.9809399385399455	0.048014757118088565	0.21716127472064614	114.19662861953968	11.426586291096307	0.26728627786800924	0.2516802394005701	0.12332855351257764	0.35770492921884306	5.165233283708012
3120000	-564459.8096025925	-564611.9164005276	152.10679793503544	-564611.9164005276	0.30601059537685876	8.327040634407314	0.19549442670674494	1.0	0.9805568957191946	0.03986975154009024	0.1984755216187806	114.7103622861634	10.796046541399361	0.26802565413761714	0.2516802394005701	0.12332855351257764	0.35696555294923515	5.173074914817826
3130000	-564479.6290555984	-564615.5464265925	135.91737099412734	-564615.5464265925	0.29801386612010955	8.10242164246756	0.20018754589157003	1.0	1.0056477124547267	0.046502498700532684	0.2085360074576107	117.04801675499537	11.133790613273014	0.26802565413761714	0.2516802394005701	0.12332855351257764	0.35696555294923515	5.115871244969568
3140000	-564469.767962456	-564614.8132180603	145.04525560433612	-564614.8132180603	0.3046192829222049	8.323531772497363	0.20479176765779666	1.0	0.9808937261026658	0.04141122408318755	0.2035113854839685	112.09039192614047	13.165349766269298	0.26699489189356074	0.25120655869438285	0.1238022342187649	0.35799631519329156	5.132407477720747
3150000	-564480.4276633484	-564615.6821087484	135.25444540001558	-564615.6821087484	0.30768232020323394	8.205705821005747	0.1955633381337604	1.0	0.9975877200378899	0.049851992937767806	0.21883360557455914	116.0280289645391	10.762029545590632	0.266084366944506	0.25120655869438285	0.1238022342187649	0.3589068401423463	5.072389170830456
3160000	-564470.9654032466	-564625.6952088483	154.72980560171993	-564625.6952088483	0.30397373217869983	8.287669764825909	0.19782369558960988	1.0	0.9797808805021061	0.03822493759594707	0.19634326981350703	115.20076882532236	10.463463714331796	0.266084366944506	0.25120655869438285	0.126198201088567	0.3565108732725442	5.116297760532889
3170000	-564449.3652582678	-564615.9321995131	166.56694124519115	-564615.9321995131	0.30690315190599404	8.326545072608532	0.19645687070315412	1.0	0.9771969454520519	0.03212940647679589	0.18047633654003042	114.73494211327797	9.928010346443743	0.2660714016473538	0.251219523991535	0.126198201088567	0.3565108732725442	5.1275301261968185
3180000	-564470.92074855	-564620.2626162878	149.34186773783227	-564620.2626162878	0.3084605741254573	8.453669854754386	0.20202904244868922	1.0	0.9688185301991755	0.03896899171847531	0.19829942187413213	113.49622904289487	10.242330239140022	0.2651092769178995	0.2531712662951204	0.12520858351443598	0.3565108732725442	5.147325683756151
3190000	-564479.0046515117	-564618.7735204824	139.7688689707263	-564618.7735204824	0.30519239902170325	8.364521128967867	0.20434280002214925	1.0	0.9696825400923635	0.045756769117581364	0.21559866204856173	110.74622952482557	13.581482288869314	0.26417193793018856	0.2537977005112048	0.12520858351443598	0.3568217780441707	5.093045496515098
3200000	-564454.8687370205	-564614.043679057	159.1749420365507	-564614.043679057	0.30544513712385557	8.308016704230566	0.20153233553416527	1.0	0.9828360665976874	0.036016483063639276	0.1894801968063287	114.9314223890135	9.965058453207781	0.26417193793018856	0.2537977005112048	0.12520858351443598	0.3568217780441707	5.179219331581123
3210000	-564467.1425514856	-564620.9146417644	153.7720902787721	-564620.9146417644	0.30183423638874024	8.23786491182463	0.19501799811392048	1.0	0.993391002572053	0.03814935146788049	0.19460958240954046	115.39961548821117	9.561399086087263	0.2630379560139551	0.2537977005112048	0.12500115481315693	0.35816318866168323	5.15543602704731
3220000	-564446.8155731992	-564605.226558804	158.41098560482905	-564605.226558804	0.3002413805725659	8.267488733484317	0.19862328665856951	1.0	0.9899920660094483	0.036434742609372954	0.19033280937837557	115.40299447691196	10.564992509268384	0.2630379560139551	0.25518603663914924	0.12500115481315693	0.3567748525337388	5.130619120703635
3230000	-564458.4194126382	-564613.7771902876	155.35777764938425	-564613.7771902876	0.3051477980425155	8.239789964206347	0.19730079995536492	1.0	0.9925718088230985	0.038023598549444336	0.19412160812133536	115.26779227211829	11.52142932722359	0.2630379560139551	0.25518603663914924	0.12500115481315693	0.3567748525337388	5.096165122677824
3240000	-564480.9793920119	-564619.8913630812	138.91197106931807	-564619.8913630812	0.32150420001447455	8.539172770295773	0.20859099661306602	1.0	0.958913592764958	0.042955095560993854	0.20916384663392926	112.52690697429166	9.579792682384792	0.2642976277218385	0.2539263649312658	0.12455066204910357	0.35722534529779215	5.159743435164243
3250000	-564482.1145288585	-564627.9425428157	145.82801395721143	-564627.9425428157	0.31676522556643316	8.489682233743872	0.20750149721005115	1.0	0.9603856848932371	0.03877302261118153	0.19832461127127637	113.04735526621252	9.685498127233512	0.2648406777998408	0.2539263649312658	0.12455066204910357	0.3566822952197899	5.174486867555804
3260000	-564492.8906542464	-564618.3941787239	125.50352447745676	-564618.3941787239	0.31544210425134805	8.45488388442245	0.21646257572292524	1.0	0.96775944603473	0.05659397025492044	0.23558836784210505	113.45306038668029	10.455162418917283	0.2648406777998408	0.2539263649312658	0.12455066204910357	0.3566822952197899	5.156981181997525
3270000	-564474.0825875038	-564613.5040350946	139.42144759077115	-564613.5040350946	0.3198797011852684	8.539295948122101	0.20632606457248268	1.0	0.9633821881641541	0.04204725868797786	0.2080259975778387	112.23640920564146	11.067553396680792	0.2647850929970806	0.2539263649312658	0.12460624685186378	0.3566822952197899	5.143091124712165
3280000	-564459.306882569	-564601.8215370746	142.5146545055954	-564601.8215370746	0.30670301505208325	8.448951296545987	0.21044893836980347	1.0	0.9689079746311489	0.04296613307727864	0.2076767861020148	113.53709321309341	10.03114507966797	0.26436853695640017	0.25334115907326743	0.1256080087505426	0.3566822952197899	5.134833959164819
3290000	-564483.9180381616	-564615.5575638036	131.63952564202512	-564615.5575638036	0.30092594139023016	8.5362982140436	0.21314395078692383	1.0	0.9562942427554322	0.049351458360137705	0.22471943659849586	112.58213578320955	9.647433226234604	0.2665304827424727	0.2511792132871949	0.1256080087505426	0.3566822952197899	5.188860507843093
3300000	-564496.1142801051	-564642.7081145303	146.59383442516383	-564642.7081145303	0.30601141042478264	8.665000826240254	0.20964493187818986	1.0	0.944458782690131	0.0431191086985645	0.2121800516874802	111.35271080060419	10.151398627865339	0.26569752870297625	0.2511792132871949	0.1256080087505426	0.35751524925928635	5.160428629425949
3310000	-564485.5736721178	-564619.1046823588	133.5310102410219	-564619.1046823588	0.3137539578295682	8.568491556221367	0.21415745504770184	1.0	0.9558286877503359	0.046643795330503876	0.21895478396658713	111.51569793930611	8.712059261561548	0.26569752870297625	0.2511792132871949	0.1256080087505426	0.35751524925928635	5.205010504488157
3320000	-564479.711166207	-564615.8768557514	136.16568954441226	-564615.8768557514	0.31745711855298686	8.537888044322404	0.21153837915900267	1.0	0.9574693770639272	0.050100228898408254	0.22621027010770448	112.07686003324577	8.958207260397945	0.26696096118892504	0.2515017729662281	0.12474940380396389	0.35678786204088303	5.112600122260761
3330000	-564477.9175676287	-564618.2808823758	140.363314747147	-564618.2808823758	0.301867078898704	8.413829204488156	0.2101755788982496	1.0	0.9688482720714914	0.044527807544114	0.21523022704993355	110.74707743727645	13.246605919734277	0.26696096118892504	0.2521471556138747	0.12358946934303364	0.3573024138541667	5.167265724331106
3340000	-564460.284548014	-564603.3116491564	143.027101142283	-564603.3116491564	0.31325734536141703	8.314349954966536	0.20917683711602778	1.0	0.9815368432111391	0.045817939002257876	0.21425231010024776	114.82213050862825	10.863660124763191	0.26696096118892504	0.2521471556138747	0.12358946934303364	0.3573024138541667	5.147665391228057
3350000	-564472.7616835018	-564616.6971183697	143.93543486797526	-564616.6971183697	0.305444328412034	8.185588736542513	0.2154152294190142	1.0	0.9933727940446181	0.04167481958874048	0.2021378266714108	114.81310670993788	12.560279865359362	0.26696096118892504	0.2510416868528364	0.12548777015702964	0.356509581801209	5.17399732958941
3360000	-564481.3093678362	-564609.997847471	128.68847963485237	-564609.997847471	0.29837888940381624	7.984399737765162	0.22851759755895368	1.0	1.02416687522028	0.05527676893885046	0.22846189261329528	116.63668891261582	8.729291311556983	0.26696096118892504	0.2510416868528364	0.12548777015702964	0.356509581801209	5.185398745155792
3370000	-564478.0562143463	-564608.5646702172	130.50845587095262	-564608.5646702172	0.30784345237194344	8.262830114492742	0.2293322827544212	1.0	0.9934284626857465	0.0481325269820163	0.2141163078060435	115.44529317918155	10.613887974923934	0.2625055581242041	0.25314722805976114	0.12548777015702964	0.3588594436590052	5.2024582925322225
3380000	-564505.6235787935	-564626.0795786673	120.45599987377078	-564626.0795786673	0.3092696837639535	8.3844191549342	0.2366475419820808	1.0	0.9737943991005396	0.05403130432168605	0.23290566594477363	112.78431744016784	12.236603502407057	0.2625055581242041	0.25314722805976114	0.12548777015702964	0.3588594436590052	5.0952173383076405
3390000	-564480.7727979426	-564606.5112712227	125.738473280113	-564606.5112712227	0.3075202794376234	8.260261683186606	0.24923596659467565	1.0	0.9906831327771125	0.052778482830433314	0.22877093749166597	114.67399752021663	9.043255924147527	0.2625055581242041	0.25314722805976114	0.12548777015702964	0.3588594436590052	5.1265647091050495
3400000	-564482.5949721228	-564605.9910498944	123.39607777159605	-564605.9910498944	0.3101092272063318	8.292289012052384	0.24861640446950478	1.0	0.9899225349414597	0.0552550088992651	0.2335855266399802	115.02735145020117	9.814470092372424	0.2625055581242041	0.2528678625776066	0.12576713563918424	0.3588594436590052	5.174553921291405
3410000	-564481.7930793464	-564606.7018447609	124.90876541449141	-564606.7018447609	0.31176913718873195	8.336481176219992	0.25055020972205533	1.0	0.9825041950791514	0.05765383440685852	0.23930297964451647	114.4587564529659	9.564522116611752	0.26501479765976876	0.2528678625776066	0.12338457034734616	0.3587327694152786	5.16380790778547
3420000	-564488.0747614308	-564613.7817390964	125.70697766550467	-564613.7817390964	0.304296800729721	8.308196631351642	0.24266003623228286	1.0	0.9764471918571137	0.052072212659410214	0.22526180607342985	114.66578561975984	11.277722187665926	0.26501479765976876	0.2528678625776066	0.12338457034734616	0.3587327694152786	5.179650800979584
3430000	-564492.8257755988	-564622.2237193635	129.39794376473145	-564622.2237193635	0.3015550507640785	8.370446404221749	0.24151444356310856	1.0	0.9709775892146577	0.05052163060853821	0.22010626004094344	114.28088133695405	9.87058367979646	0.26501479765976876	0.2528678625776066	0.12431676141701174	0.357800578345613	5.139461517516908
3440000	-564505.8707477526	-564633.3436224543	127.47287470168611	-564633.3436224543	0.30768857251403	8.459093102656135	0.244836603088424	1.0	0.9679546977298294	0.05096698532147756	0.22444480521706364	113.28300796779497	9.558871114426505	0.26501479765976876	0.2554820346775351	0.12170258931708318	0.357800578345613	5.151453497662216
3450000	-564479.5915721133	-564615.4436866107	135.85211449739245	-564615.4436866107	0.3110586313621631	8.309616586324227	0.23541476362260025	1.0	0.9860102097735852	0.0449361820055215	0.2099395897165199	114.97018763094593	10.226460704948698	0.26675332245398575	0.25010213717352386	0.12534396202687748	0.357800578345613	5.171197305582207
3460000	-564486.5604937881	-564609.2978992321	122.73740544407717	-564609.2978992321	0.30346571543674705	8.108456044093169	0.2336599496221797	1.0	1.0038513691656705	0.05463048326417624	0.22705988597391435	117.08349872055607	10.577032043319127	0.26675332245398575	0.25010213717352386	0.12534396202687748	0.357800578345613	5.115210037182407
3470000	-564476.6855902562	-564614.7619671589	138.07637690262936	-564614.7619671589	0.3138778650706789	8.394527904863338	0.22412151804132277	1.0	0.9674401911893988	0.04204148806351839	0.20582090589960392	113.93785237206521	9.624796093013357	0.26675332245398575	0.25031369479752236	0.12510808249532518	0.3578249002531668	5.132955816922645
3480000	-564480.486078602	-564611.789692467	131.3036138649295	-564611.789692467	0.3109155908647677	8.389249919452425	0.22127222679969913	1.0	0.9676381813581698	0.04919756292022098	0.22081746677026196	113.9839549819755	9.616255780172352	0.26675332245398575	0.25031369479752236	0.12510808249532518	0.3578249002531668	5.1329811935117595
3490000	-564485.5168200894	-564617.370012901	131.85319281158962	-564617.370012901	0.3134643131685698	8.418973576848275	0.21525163375373185	1.0	0.9653961721627706	0.04722315710321591	0.22006252866460638	113.61458268628456	9.47481257585387	0.26675332245398575	0.25031369479752236	0.12533447550935362	0.3575985072391384	5.163822060030103
3500000	-564472.6019535116	-564611.8692984929	139.26734498127584	-564611.8692984929	0.3116124461943288	8.356494095169623	0.20372294573935784	1.0	0.9758864972461258	0.04379719174106621	0.21215896903601994	114.46441067778665	10.03052713625992	0.2647159356714283	0.2523510815800798	0.12533447550935362	0.3575985072391384	5.1244425301030025
3510000	-564455.7617190296	-564613.8403820904	158.0786630607486	-564613.8403820904	0.30495686483588214	8.432231425683726	0.20067829768079332	1.0	0.9646194701614511	0.03568279022731406	0.19082013154001415	113.7060980024632	10.359057311692256	0.2647159356714283	0.2523510815800798	0.12533447550935362	0.3575985072391384	5.189137838394938
3520000	-564473.924272477	-564621.0424212207	147.11814874367852	-564621.0424212207	0.3181145973542864	8.479847987412887	0.21444003405131587	1.0	0.9634195289740092	0.0377873717736856	0.1984313017858051	112.8147208214074	9.174821191093148	0.2647159356714283	0.2523510815800798	0.12533447550935362	0.3575985072391384	5.115103053230055
3530000	-564471.4721700241	-564610.9320592729	139.4598892488094	-564610.9320592729	0.3203719176390556	8.439428992988644	0.20924047124156342	1.0	0.96337042930741	0.044789367516918435	0.21073876360102375	113.63869135543365	10.295051734889773	0.2650960318596347	0.2523510815800798	0.12533447550935362	0.357218411050932	5.1524286302426
3540000	-564468.484769934	-564606.3655438725	137.88077393847473	-564606.3655438725	0.3201697924615112	8.704585243331143	0.2141279451223635	1.0	0.9392429591153443	0.041772435405003555	0.21234514870541485	110.91682007850083	10.271851134868571	0.2644230813432655	0.2523510815800798	0.12600742602572287	0.357218411050932	5.153178460256855
