#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
13570000	-564408.685236357	-564558.2943148178	149.60907846068105	-564558.2943148178	0.3223799156852547	8.350512836200716	0.19414858083783865	1.0	0.9801604954371709	0.03829294510540789	0.19437453001700716	114.48354295547047	9.88722364362456	5.098965265953253	0.2658570004407365	0.2537882713711991	0.12476913401218365	0.35558559417588237
13580000	-564391.9199344368	-564551.264300037	159.34436560017264	-564551.264300037	0.3203207857274813	8.454588313829344	0.18562690856489733	1.0	0.9662200538174969	0.034183835112537794	0.18287473029369913	113.48815939938864	10.130738348955015	5.156064871059192	0.26473229069664356	0.25509210056289394	0.12459001456458174	0.35558559417588237
13590000	-564390.0148317044	-564542.1943194271	152.17948772273138	-564542.1943194271	0.3163373269870198	8.457011620498953	0.1933086515856251	1.0	0.9710643272532887	0.034690488800569325	0.18481777544448597	113.33925267606574	9.630670385949724	5.14356714708495	0.26428151600858474	0.25509210056289394	0.12433264751245529	0.3562937359160676
13600000	-564375.360782521	-564539.5408133296	164.1800308086257	-564539.5408133296	0.3192501048915487	8.553457791428306	0.18917216811454804	1.0	0.9628152320282319	0.03082684560058235	0.1764668342458972	112.44526651512788	10.378494901691212	5.183910397885737	0.26390611259727315	0.25545099274263144	0.12506384034618967	0.3555790543139073
13610000	-564381.7252705813	-564537.090504142	155.3652335606198	-564537.090504142	0.3235676478372324	8.59588819303717	0.18604733810049764	1.0	0.9515633310828535	0.03329830339759107	0.18466629422132297	111.14283722562497	8.611396277356077	5.158362440088399	0.26493133383308526	0.25465013207151405	0.12496390526663773	0.3554546288287645
13620000	-564397.0132388056	-564542.3543110591	145.34107225349484	-564542.3543110591	0.327455792405834	8.602405571922851	0.19139828688193578	1.0	0.9530173775513089	0.040067755686945386	0.20080668223511305	111.24008509897507	11.384087691237323	5.152577176417105	0.2636644834100036	0.2565976895899211	0.12431323647102	0.35542459052905684
13630000	-564391.5187830811	-564553.8771904268	162.3584073456868	-564553.8771904268	0.3190149663249521	8.549024929719414	0.1798190654235674	1.0	0.9576287918024753	0.02909284609874044	0.1714226014288659	107.93370633433707	7.117932663387053	5.152699491873684	0.2636644834100036	0.2556308443816358	0.12334480295024117	0.3573598692581209
13640000	-564390.1908260124	-564551.0400297075	160.84920369502126	-564551.0400297075	0.30180576111479196	8.373907586326645	0.17118688554955935	1.0	0.9742115315076062	0.033759065027127874	0.18241366125702405	114.24491446989167	10.68561266265779	5.107151598621625	0.2636644834100036	0.25336225342745733	0.1249991049367525	0.35797415822578804
13650000	-564420.3252994064	-564569.9116150672	149.5863156606877	-564569.9116150672	0.3016569333552343	8.472417068775178	0.18827633783341652	1.0	0.9648412443627714	0.03753227797367789	0.1929856602930075	111.67571761405111	8.29936753823035	5.103313383489727	0.26382390176170806	0.25437877953315363	0.12507284619705614	0.35672447250808365
13660000	-564407.4639674688	-564552.8238616084	145.3598941395307	-564552.8238616084	0.30092414827131436	8.442460137457465	0.18868080028699766	1.0	0.9696590680402204	0.039453609838814505	0.19720167400372152	113.60607531531818	10.06429147689361	5.11904757643677	0.2644215895716276	0.25437877953315363	0.12541776037887747	0.3557818705163428
13670000	-564390.3263352423	-564539.1935492468	148.8672140045537	-564539.1935492468	0.3012248239037821	8.432621403788762	0.18982753203766078	1.0	0.9699874551499457	0.03583035372991924	0.18752240219851138	112.57458558353055	8.62809668706796	5.133144732184299	0.26218042382953155	0.2544923872938369	0.1261337803686971	0.35719340850793596
13680000	-564390.27451536	-564538.7024844767	148.42796911666602	-564538.7024844767	0.301782646292193	8.456531715762235	0.1944538878798955	1.0	0.9719495423810943	0.036525732834110404	0.18903313687401502	112.0107431105874	8.409959352345583	5.146818581541913	0.26494168843896293	0.2549495207420709	0.12447316916012965	0.355635621658838
13690000	-564388.7716288804	-564539.7950713269	151.02344244643723	-564539.7950713269	0.30586558720015455	8.441146798528194	0.18752693177024482	1.0	0.9725777115577138	0.03516656948608839	0.18537526780008412	112.0285738920164	8.348739837236971	5.189801647823271	0.26485460572476827	0.2560864224655402	0.12331099876369796	0.35574797304599504
13700000	-564388.8110413827	-564549.6980310606	160.8869896779033	-564549.6980310606	0.30216579728852627	8.344021636844534	0.1861336589393063	1.0	0.9791207568673682	0.03201232763598718	0.17736836720983237	114.11630679251917	9.230152390355734	5.19892613409636	0.26290139701027704	0.25497600893039607	0.12637462101333324	0.35574797304599504
13710000	-564388.9154791342	-564550.0457552802	161.13027614599082	-564550.0457552802	0.31266913464557944	8.563196316546701	0.18170303308256197	1.0	0.9561847897271266	0.032139544132391666	0.18075927953641563	112.22124118075841	9.424845778617998	5.111745536491014	0.26534965034091984	0.25312438111556335	0.12403963462388776	0.35748633391962903
13720000	-564381.3596315243	-564553.1645395203	171.80490799595498	-564553.1645395203	0.314862978968792	8.453062935631989	0.16385976893885565	1.0	0.965153139311363	0.02909989500647345	0.17316969416423572	113.08291428430441	9.199545989474414	5.1389597478231845	0.2643322998923309	0.25477854046897597	0.12340282571906404	0.35748633391962903
13730000	-564379.6185771842	-564554.5944010908	174.97582390654347	-564554.5944010908	0.3077122779061384	8.488180572888448	0.1755426082968771	1.0	0.9627251534545624	0.028399200805836182	0.17308562966215688	112.58824407067011	9.019445864157488	5.158070771670879	0.2637664127171267	0.253757844130528	0.12396871289426828	0.358507030258077
13740000	-564382.5683480519	-564552.3039628974	169.735614845561	-564552.3039628974	0.3199373240695495	8.514937472109317	0.18478665314246748	1.0	0.9566455494805001	0.029201024609038128	0.17644289112989242	112.8253275236464	10.45468809631662	5.153214310472896	0.26573847787542726	0.253757844130528	0.12358051362264223	0.3569231643714025
13750000	-564394.145417467	-564557.9626326727	163.81721520574027	-564557.9626326727	0.31796661697806333	8.508568833072172	0.1855131291937499	1.0	0.9624398377532862	0.030982415528549797	0.18009317320290766	112.93159336997904	9.954628082211796	5.221822053260476	0.2648233217208013	0.2554094970245105	0.12358051362264223	0.35618666763204593
13760000	-564392.7325205879	-564543.9805103249	151.24798973702977	-564543.9805103249	0.32756933781417436	8.590356093864644	0.19419318810371167	1.0	0.9554608621442621	0.03704093001434106	0.19855775499860262	112.11870164864985	9.995257525772674	5.217242094324124	0.2648233217208013	0.2549357065860483	0.12358051362264223	0.3566604580705081
13770000	-564401.1806243119	-564560.3783543679	159.19773005604628	-564560.3783543679	0.3236295435492106	8.532143512817283	0.18565908039545287	1.0	0.9580862561615993	0.03404181324450009	0.1886486877359176	112.40183837945827	9.25859638534672	5.137736606432621	0.2655061573634052	0.25339302038550776	0.12438598483969213	0.35671483741139487
13780000	-564379.3341919943	-564544.5198860265	165.1856940322204	-564544.5198860265	0.3177052448666361	8.503197722476965	0.17643788507408747	1.0	0.9586442231977623	0.030787687805011416	0.1788270061737621	112.64112851706435	9.222865818889995	5.157465666043273	0.26488320291038747	0.2542129505333027	0.1235252616845207	0.35737858487178914
13790000	-564391.6679375622	-564550.6915972977	159.02365973541248	-564550.6915972977	0.31279513508803836	8.560095979464547	0.17866011147187807	1.0	0.9565677640451746	0.03397355161598233	0.18671538956269318	112.42032054191084	9.978831586025652	5.186669714364008	0.2664755791773264	0.2525261062498578	0.123987526027013	0.3570107885458028
13800000	-564376.56098823	-564539.9507231998	163.3897349697115	-564539.9507231998	0.30622108569929407	8.641883749423476	0.18214265387183853	1.0	0.944093059411861	0.03074606454689777	0.18114287878659582	111.41883366279613	9.311866087263791	5.1385313783816535	0.265904037963461	0.2543903564774823	0.123987526027013	0.35571807953204365
13810000	-564393.2061297282	-564547.6538539762	154.447724247955	-564547.6538539762	0.32207032817303016	8.618194709797663	0.18058402343134836	1.0	0.950868189959352	0.0371218791415997	0.19567576068919923	111.1771335552463	8.79017146200168	5.1530264688444865	0.2644076648177441	0.25428482106635025	0.12558943458386201	0.35571807953204365
13820000	-564384.7337208352	-564537.9110615619	153.17734072673778	-564537.9110615619	0.3290238721836975	8.665865193807356	0.17949816677942715	1.0	0.9441641118120175	0.03633020158001762	0.1937189761511399	111.35362040754592	9.755384138157162	5.190031451557016	0.2644076648177441	0.2526089923860929	0.12536245800792653	0.3576208847882365
13830000	-564386.019214939	-564545.2430807109	159.22386577192484	-564545.2430807109	0.33309168295013053	8.810909731025204	0.19137144175383383	1.0	0.9348215126007511	0.030519948619573342	0.17921222530909287	109.40291520885255	10.891030922715142	5.151354219779237	0.2634915533379236	0.25278806273791943	0.12498943183456691	0.3587309520895901
13840000	-564398.9986082714	-564559.6609971916	160.66238892017358	-564559.6609971916	0.32501855958433423	8.74466334260132	0.1857904778618152	1.0	0.938027802548856	0.030069406270162653	0.17693725677301808	110.45863687460279	9.305536233085222	5.143277310957293	0.2640730259347504	0.2537580812048521	0.12553622176681942	0.35663267109357816
13850000	-564406.6347226856	-564561.6377196771	155.00299699152245	-564561.6377196771	0.31995250903353667	8.60319810594421	0.17934168330442865	1.0	0.9469214779991889	0.034481059233890006	0.18814374867900388	111.03089368213799	8.57649608142174	5.1332970202370065	0.2663757987000737	0.25387538317122565	0.12392867729020693	0.3558201408384938
13860000	-564392.6932661083	-564541.0932673113	148.4000012030807	-564541.0932673113	0.30970636618331626	8.589392545246469	0.19394513864709315	1.0	0.9459326417611504	0.037794431749050464	0.19562849198494203	111.92033332162205	9.331840482723214	5.149963006070701	0.2656358034050974	0.2517391290717904	0.12392867729020693	0.35869639023290534
13870000	-564383.5460539268	-564542.4470815832	158.90102765634018	-564542.4470815832	0.3251091790988857	8.598717976150818	0.182729071086126	1.0	0.947507030801837	0.03210288657191976	0.1829829846794118	111.94753894392436	10.459730552751449	5.131834418137332	0.2624674333581417	0.2534054519128655	0.12543072449608755	0.35869639023290534
13880000	-564429.4002475933	-564567.884274418	138.48402682468458	-564567.884274418	0.3439737107114053	8.573753085131349	0.18859617152752475	1.0	0.9578584291816954	0.04274772590426537	0.20845638916082793	112.14225391032934	9.463361812095652	5.203409859817335	0.2648712954323505	0.2524071025863545	0.126785483734578	0.3559361182467171
13890000	-564432.2112299777	-564550.9428164719	118.73158649420004	-564550.9428164719	0.3057927671576229	8.42928728340919	0.23960715640572589	1.0	0.9740466748564036	0.05378301950323603	0.2269132877330291	113.67395174060071	10.627695885741518	5.179381093844388	0.26593473980510085	0.2523519110216212	0.12540582232259026	0.35630752685068917
13900000	-564410.0039828209	-564541.6667355371	131.66275271619077	-564541.6667355371	0.3016407937542845	8.426987641071483	0.23169307769821768	1.0	0.9702079477727518	0.04309740290887896	0.20392197954069266	113.0903927819268	8.97544547865294	5.125698800251184	0.2648875983841068	0.253304190826628	0.12394705249327911	0.3578611582959876
13910000	-564413.1069375649	-564557.5364864259	144.42954886097806	-564557.5364864259	0.3207362067627483	8.387547487734793	0.18500895999888456	1.0	0.9756654912285081	0.04211474759557498	0.2063936454689533	114.16775994701935	10.372479600440242	5.183387414217556	0.2636831750754419	0.2545361989894892	0.12568946650140406	0.3560911594336649
13920000	-564398.4565979243	-564550.0870024965	151.6304045721096	-564550.0870024965	0.31126174704887727	8.368380486818957	0.1859904294509146	1.0	0.975171617047961	0.03872708879490615	0.1982190711434583	114.36848653328482	10.210641395481654	5.09813526809187	0.2644349664209207	0.2527558882663759	0.12671798587903862	0.3560911594336649
13930000	-564396.1009238294	-564551.4070431502	155.3061193207773	-564551.4070431502	0.3150272033895846	8.35449259646487	0.1858413907102645	1.0	0.9726490510843367	0.03621179596005438	0.19462943953639641	114.42435040011189	9.833218618692856	5.15643954753021	0.26502691728673183	0.2540611441052092	0.12498341970291212	0.35592851890514693
13940000	-564398.8825640129	-564549.9567477311	151.07418371822905	-564549.9567477311	0.31768845218849345	8.41610935523693	0.18520768890382508	1.0	0.9726109649419591	0.03727151120041413	0.1951772053672602	113.22729598354599	9.00966795429256	5.158416362224625	0.2649439631626638	0.2564620813214289	0.12403926930006512	0.3545546862158423
13950000	-564407.5363285033	-564561.6519441822	154.11561567900588	-564561.6519441822	0.31278599260441464	8.533168857657559	0.1862483533715816	1.0	0.9580165534830467	0.03505789055724623	0.1897630218304155	112.65676648243898	10.374697838637852	5.182418077569461	0.2647494616023463	0.25483167834775394	0.12388269399862904	0.3565361660512708
13960000	-564399.9798296145	-564554.5602149061	154.58038529156732	-564554.5602149061	0.32384646705162834	8.43708248057993	0.17856960321833426	1.0	0.9635586145675541	0.03711760760505128	0.1952658772090695	113.65908981913446	10.054415835325603	5.167241370580143	0.26511991016280134	0.2512117643384285	0.1243171159354368	0.35935120956333344
13970000	-564401.5181469811	-564558.8453698735	157.3272228922603	-564558.8453698735	0.314693359484237	8.453354956464322	0.1782748784576657	1.0	0.9684201702739357	0.034487130194024676	0.18688994607427342	113.36100725065214	10.765942006243847	5.122082905309939	0.26291134280623074	0.2528843075703809	0.1243171159354368	0.35988723368795167
13980000	-564374.3243053155	-564546.0383935319	171.71408821639056	-564546.0383935319	0.318649346930236	8.442679399609895	0.17064173018535778	1.0	0.9691323453778082	0.029474865996166204	0.1735045391011947	113.59690096687986	10.365789914949156	5.066377541447416	0.2654613736824001	0.2510493280462414	0.1243171159354368	0.3591721823359218
13990000	-564387.345203413	-564552.3908285055	165.04562509249035	-564552.3908285055	0.30011908241093455	8.354765163687773	0.16811993808450662	1.0	0.972970351636412	0.030647138809682374	0.17575335108848564	114.45920483157819	10.65248370352604	5.120900877038785	0.2654613736824001	0.25134677937389194	0.12527950817076527	0.3579123387729428
14000000	-564390.6180264887	-564553.6401561867	163.02212969796156	-564553.6401561867	0.3142223233768257	8.42054843123765	0.15911624962123233	1.0	0.9723402670718313	0.03232303879430357	0.17924651162351943	113.33639233758552	9.151613110850073	5.198959450171636	0.2652746358153158	0.25229775480667466	0.1253953545200895	0.3570322548579201
14010000	-564383.28418024	-564537.133311974	153.849131733979	-564537.133311974	0.31277414722841707	8.414205351057655	0.17659631501771575	1.0	0.9738819259723451	0.03644196725701572	0.19362653851856587	113.48711698647476	9.251009594616386	5.202256670167909	0.26421346382989286	0.2551358733551204	0.1252076749098784	0.3554429879051084
14020000	-564390.0307007969	-564554.376498818	164.34579802115474	-564554.376498818	0.3059531127778522	8.280197904564925	0.16635963269810944	1.0	0.9888141847037212	0.031211574985494334	0.17613608721636437	115.23345614048307	10.04356057102454	5.197770464800078	0.26421346382989286	0.25186961692513443	0.1252076749098784	0.3587092443350944
14030000	-564406.6047212069	-564548.8924803539	142.28775914700455	-564548.8924803539	0.30272164387449085	8.284528120209824	0.18096078241016783	1.0	0.986522293720165	0.04034998375163301	0.19838387123721696	115.20142485915561	10.087738325296133	5.053857294653473	0.26288865254058846	0.2542144368727597	0.12569210552836677	0.35720480505828517
14040000	-564400.7182167115	-564564.2479758173	163.52975910575734	-564564.2479758173	0.30403956157375983	8.343792744174726	0.17115303024799322	1.0	0.9782263308186396	0.03514611578384881	0.18698742272174068	114.46744814588799	9.69887432913625	5.223018055655363	0.2679157903368004	0.2542144368727597	0.12308228269617495	0.354787490094265
14050000	-564396.183459802	-564554.9705688881	158.7871090861964	-564554.9705688881	0.2973204569460878	8.348561407724628	0.17149810583680392	1.0	0.9760869415310389	0.034734653012431324	0.1864650333837696	112.95580145942695	8.4298120741487	5.269800198511972	0.26746898181697265	0.252494347184641	0.12454025795620312	0.3554964130421833
14060000	-564378.1986504823	-564543.6533862577	165.45473577539804	-564543.6533862577	0.3318756825506624	8.425811575601692	0.17378742684958765	1.0	0.9714614749703468	0.03240160319480855	0.180807283831272	113.76748207945747	10.019795306443132	5.205779981931624	0.26746898181697265	0.2511698927212136	0.12448267635205823	0.3568784491097556
14070000	-564378.0249936923	-564540.5121841927	162.48719050033205	-564540.5121841927	0.3072243095567043	8.366760162064915	0.1755577988872682	1.0	0.978046193221362	0.03168646201041692	0.17936567978824997	114.04855894331156	9.393723114833048	5.118608875307702	0.2628326047027442	0.25400988382487516	0.12369943416591958	0.35945807730646107
14080000	-564388.243419668	-564543.3369532414	155.09353357327902	-564543.3369532414	0.29867459527800083	8.249192624737379	0.17767505680575735	1.0	0.9879779691539948	0.03683588549368781	0.19124480473028257	114.31082957114201	8.720331553583025	5.108013029464718	0.26366864600144424	0.2528797419437567	0.12490089985152597	0.3585507122032731
14090000	-564398.0492435975	-564536.8277024763	138.77845887869586	-564536.8277024763	0.2977854364209375	8.26176597886112	0.1822596389904927	1.0	0.9878813877456402	0.045194924116466736	0.2107012047575856	114.69244488179142	11.87551402573237	5.128421905282813	0.26366864600144424	0.2528797419437567	0.12490089985152597	0.3585507122032731
14100000	-564381.4445422052	-564533.0829438944	151.63840168922732	-564533.0829438944	0.3010953650292977	8.210764223034776	0.1861164673536577	1.0	0.9923926023205248	0.035590773691240044	0.18581485210466947	114.8429938012701	8.844935976997915	5.172663657296783	0.26514868648257844	0.2528797419437567	0.12427858595054159	0.3576929856231233
14110000	-564402.682638033	-564551.7310934131	149.0484553801233	-564551.7310934131	0.30309475886822534	8.388612235636543	0.1964482390459675	1.0	0.974009648160723	0.040274819081378914	0.20083271384691243	114.11317036287052	10.603555490401067	5.175619170340535	0.26618527895780497	0.25142945174223463	0.12559475198636244	0.35679051731359956
14120000	-564391.8371157586	-564542.3871545687	150.55003881006925	-564542.3871545687	0.3167743496870628	8.560141162550474	0.20335550461025348	1.0	0.9588194960849975	0.0361415938281044	0.19146687713591184	112.40449263686588	9.846162528569408	5.1328368489221585	0.263707393570215	0.2544335772919647	0.1255298349688374	0.3563291941689845
14130000	-564381.551898532	-564535.1195442493	153.5676457172423	-564535.1195442493	0.3178901558354647	8.439921345284615	0.198963866481119	1.0	0.9646149639939169	0.03481131599483824	0.18868174283935898	113.59220939409921	9.860082784421367	5.176108330540074	0.26346672381158553	0.2553774903904579	0.12433752845110932	0.35681825734684885
14140000	-564393.0322162706	-564544.7121474379	151.6799311672887	-564544.7121474379	0.3061667093973744	8.381521211347716	0.2020820282725939	1.0	0.9748528978318423	0.035852764612829206	0.1884376328938345	113.11163348917722	12.009922564170664	5.141694372299358	0.26421393280627103	0.25358575503367065	0.12433964762108594	0.35786066453897397
14150000	-564388.0622089109	-564544.2996159298	156.23740701884836	-564544.2996159298	0.31624069850769193	8.447090932840593	0.19738176830343176	1.0	0.9665974189243289	0.037364168627936865	0.19544234876984962	113.51405480218534	10.536070517829579	5.147881860784113	0.2665045318125735	0.2533914776496256	0.12345880193627452	0.356645188601528
14160000	-564387.684679849	-564537.6712070651	149.98652721617924	-564537.6712070651	0.305519614497935	8.475735064900366	0.20160555144283232	1.0	0.9607993265407775	0.03745532209938181	0.19558900141239324	113.25408035156856	9.929613273151729	5.1933079389823815	0.26425251433673574	0.2533914776496256	0.12320714120484809	0.3591488668087922
14170000	-564384.53986302	-564535.1530867458	150.61322372576038	-564535.1530867458	0.30933639804879354	8.435890233584873	0.19649491964320234	1.0	0.9703699258613829	0.0386514169822026	0.1957823583705514	113.15438137003768	9.109291524791226	5.116100585569067	0.2657034903741497	0.25374762620089253	0.12384323841596612	0.3567056450089933
14180000	-564406.6645235139	-564559.1586396376	152.49411612373785	-564559.1586396376	0.30102936355181686	8.53019086375155	0.19861268949091787	1.0	0.9567495926312933	0.03600713307121853	0.19529747245150894	112.58504286598641	9.520999887873238	5.081299273552289	0.26334656916417193	0.2536235285027184	0.12558777630411735	0.35744212602899395
14190000	-564398.5786481024	-564542.1922459819	143.61359787951346	-564542.1922459819	0.30758646000225165	8.489423319293035	0.194114689520366	1.0	0.9660262923154179	0.04016693275322716	0.20124811870183232	113.13232974862044	10.046925320851365	5.178739238541911	0.2664269708731261	0.2534684451597807	0.12343811665707359	0.3566664673100212
14200000	-564391.6469633887	-564543.0293542	151.38239081137982	-564543.0293542	0.3071456252127381	8.420858414347952	0.1964494024018273	1.0	0.9653129840732452	0.037238485886735305	0.19506269180343272	113.66464126864955	9.587585556967955	5.140894747360837	0.2652197921590241	0.25225164695545443	0.12501316366387594	0.35751539722164716
14210000	-564381.6408196904	-564540.8412019173	159.20038222687938	-564540.8412019173	0.30855886384188147	8.275346842326417	0.18169875296343588	1.0	0.9891066453392447	0.035140291023253646	0.185537721858087	114.91486333544313	11.449387748877529	5.18830103125272	0.2639937172115855	0.2532613084076599	0.12473096696263589	0.3580140074181186
14220000	-564403.0337684267	-564555.315372227	152.28160380021708	-564555.315372227	0.3119603463396862	8.273748557668151	0.18398003302054047	1.0	0.9876667918363066	0.0387079834504531	0.19566866342976832	114.86482450591663	11.53582175579922	5.125881491297621	0.2633884815307371	0.2528170342735944	0.12473096696263589	0.35906351723303254
14230000	-564414.2444290476	-564556.5484535391	142.30402449161937	-564556.5484535391	0.30781719971447696	8.45714445243476	0.20200429127144184	1.0	0.9703309458316703	0.0415981318893081	0.2042685674041503	113.44854219380566	10.355680181926134	5.163514956616277	0.2678438195752612	0.25459055320783125	0.12343157354833005	0.35413405366857903
14240000	-564403.5889351525	-564551.5103498651	147.92141471259242	-564551.5103498651	0.31215861507318954	8.506666161109022	0.19047412935149202	1.0	0.9562573382566367	0.03886933492429384	0.19685201841209551	112.93753048733242	9.87656871451823	5.131201941459729	0.2656088775298734	0.2533517217314347	0.12486756602050646	0.356171834718187
14250000	-564392.046493168	-564544.9493424444	152.90284927642702	-564544.9493424444	0.3107459738928364	8.573286786193215	0.19894424982028389	1.0	0.9523856582175674	0.036101204611602156	0.1931127702123916	110.57520705524456	12.169766874544054	5.10445861358854	0.26408728412486393	0.25506258836881346	0.12486756602050646	0.3559825614858177
14260000	-564379.9240306342	-564537.9268957317	158.0028650974506	-564537.9268957317	0.31464353265172895	8.557809344679383	0.18947362689766262	1.0	0.9550124760382269	0.03332892448933796	0.18645737289215622	111.83962038011659	11.289581669231557	5.127695075697405	0.26408728412486393	0.25323072259151486	0.12486756602050646	0.3578144272631163
14270000	-564387.1515310323	-564545.0453024282	157.89377139592102	-564545.0453024282	0.3004847313843696	8.482968882056884	0.19121233718729375	1.0	0.9625594801204267	0.034276160791944815	0.18788398446431864	113.09126950732598	10.657940952793172	5.1511802782294085	0.26637288724508296	0.25323072259151486	0.12444606099281721	0.3559503291705865
14280000	-564403.5316566735	-564555.9310695505	152.39941287687645	-564555.9310695505	0.3021387878394415	8.585102919085507	0.19465926459240473	1.0	0.9565322106849381	0.035579708606520766	0.18996342507856587	111.98751231915219	9.376441650450738	5.189451267368095	0.2634972616273802	0.25425072443514274	0.12411828227076933	0.3581337316667093
14290000	-564412.3818098936	-564562.4759842185	150.0941743248839	-564562.4759842185	0.3024206917329348	8.530247827726615	0.19842996275642777	1.0	0.9627636842608219	0.038733279810319356	0.19858967906335712	112.63373034677113	9.63014872977367	5.162334327643119	0.26467620831200395	0.25415783053602264	0.12503417303738487	0.3561317881145901
14300000	-564394.2522775554	-564546.4361381871	152.1838606317174	-564546.4361381871	0.3163306081120163	8.596355757917017	0.1927349418638068	1.0	0.9525457824869006	0.03782555783473851	0.198132149069715	110.93508556784154	8.472954365485375	5.125706944292972	0.263850214477212	0.2539537290382442	0.12521884339452594	0.3569772130900194
14310000	-564396.3147664454	-564544.6131175732	148.29835112776374	-564544.6131175732	0.3228254764517397	8.67730026336704	0.202385686738648	1.0	0.9487223309628242	0.03795565564507559	0.19854429052967199	110.94173664932553	9.091729730223186	5.187074042597094	0.2661932154173238	0.25270714739779426	0.12295894091856997	0.3581406962663135
14320000	-564402.3751415081	-564549.9866379071	147.61149639902405	-564549.9866379071	0.31652801973301375	8.541254589133839	0.19142164027185962	1.0	0.9578068966444618	0.03767703556263789	0.19716172508781432	112.51368752042477	9.595479617121594	5.175255985769316	0.2628189784256442	0.2544665131868909	0.12513011211748093	0.3575843962699855
