#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5080000	-564418.0553363912	-564565.2596604578	147.20432406662187	-564565.2596604578	0.29965935750897704	8.26784058111497	0.18973149648332277	1.0	0.9846226502792479	0.041079845661409445	0.19909701395116505	114.21306513623895	12.234810527340757	5.249635367271958	0.2674724705982373	0.2525894436170627	0.12358737219264647	0.35635071359205345
5090000	-564416.6435482319	-564557.3629220816	140.71937384967728	-564557.3629220816	0.30373716564403264	8.177680639666658	0.18980467817387034	1.0	1.0025146207752675	0.04159752791558064	0.19527438647224726	116.27225639439709	10.068017651299142	5.220758772138688	0.2660107064321241	0.25463761328741225	0.12367387136921255	0.35567780891125106
5100000	-564412.5212222826	-564547.2373905098	134.71616822721552	-564547.2373905098	0.3007173479600346	8.177904026960567	0.18368081959758817	1.0	1.0022781410892094	0.04312188192734426	0.19876240425727762	116.33588974226923	10.324267448508527	5.112968152985321	0.26296396664770133	0.2536676676408041	0.12479907290897316	0.35856929280252137
5110000	-564424.5746950447	-564563.8387002551	139.264005210527	-564563.8387002551	0.30405666584918484	8.112773424858197	0.19212271851499663	1.0	1.008112821758622	0.04041532720535445	0.19227054279004208	116.95235923702573	10.134374759933824	5.180502990534274	0.2633970650271687	0.2536676676408041	0.12560287378176616	0.35733239355026103
5120000	-564426.6438474947	-564550.9365314379	124.29268394314171	-564550.9365314379	0.2976725040378212	8.073477167481558	0.20094225758222553	1.0	1.0091618312050412	0.045902672334391284	0.20382471259466026	117.15110122066619	9.780711852027528	5.116475446431697	0.26574417736298145	0.25306375903610484	0.12444457097615597	0.35674749262475774
5130000	-564423.975078557	-564559.0207392527	135.04566069568241	-564559.0207392527	0.30510861822728086	8.137138165850327	0.1890901034508066	1.0	1.0077185355818146	0.04154086348510678	0.1927989563327058	116.0755941130015	9.27306900979295	5.2281027239650255	0.26626057336158576	0.25402122519663	0.12312428833232787	0.3565939131094563
5140000	-564413.5639228763	-564546.5495743918	132.98565151556232	-564546.5495743918	0.3109767717795841	8.026999026017508	0.18294840294284448	1.0	1.0136875802673564	0.04214816489714328	0.1945514606465465	117.04862058646754	9.23492517544581	5.062115813913737	0.2647897884746732	0.25275707988562257	0.12246518153264192	0.3599879501070623
5150000	-564411.5028087797	-564552.8046598554	141.3018510757532	-564552.8046598554	0.3051942196701861	8.191694572442575	0.18077268997006837	1.0	0.998070069868235	0.036889962166896446	0.1834678608325776	116.10282102341054	11.019793381130654	5.1640041622458766	0.2631293374511078	0.2529383972858903	0.12555575640829889	0.35837650885470307
5160000	-564387.2975138368	-564547.8091255613	160.51161172445867	-564547.8091255613	0.30154261152094797	8.209402343617903	0.17647516233343327	1.0	0.9963327432510832	0.031884331133242357	0.17457883224972923	115.50644471120982	9.372499367500891	5.148455175481851	0.26335513461006926	0.25470682852315746	0.12555575640829889	0.3563822804584744
5170000	-564382.2320726016	-564541.2928922306	159.0608196289585	-564541.2928922306	0.30828451408707486	8.257875465512013	0.17298080784438385	1.0	0.9895026803392043	0.03326006109494542	0.17975726595871602	114.11209682529763	12.409165639634532	5.155856968574168	0.26471743227245675	0.25318372268683703	0.12322242360929994	0.3588764214314063
5180000	-564389.9929900403	-564543.8692522654	153.8762622250553	-564543.8692522654	0.308737153402031	8.224273434887092	0.17720271994930134	1.0	0.9906305697741875	0.03496918227599532	0.18274359506439097	115.84099942048842	10.701262739118635	5.130444313636749	0.26559883440040444	0.2511268539479461	0.12439789022024318	0.3588764214314063
5190000	-564382.015469471	-564537.4203044021	155.40483493114075	-564537.4203044021	0.3118737282484517	8.281840585899472	0.18055815507255643	1.0	0.9825378262379784	0.03444385579240061	0.18182934775663498	115.26290070073202	10.325951904616407	5.186099478747284	0.2656142610484988	0.25189476087701956	0.1236299832911697	0.35886099478331196
5200000	-564392.8644199527	-564544.9107865883	152.04636663560532	-564544.9107865883	0.2962358032273641	8.260358107635236	0.17577846362339533	1.0	0.9922809529540549	0.03497339889180803	0.18179316783883437	115.43452563760614	10.78132313224584	5.128563097242541	0.2655365896627745	0.2547739230343959	0.1236299832911697	0.3560595040116599
5210000	-564383.4282682615	-564534.1862453842	150.75797712262133	-564534.1862453842	0.2924704932050011	8.28218014230753	0.1835008246884158	1.0	0.9832737471953811	0.03553850800343473	0.18531431941572543	113.60392280099329	12.557469569947994	5.18098455106966	0.26802536641190844	0.25340900932697724	0.12285392839436678	0.3557116958667475
5220000	-564386.3121834982	-564532.5692460343	146.257062536041	-564532.5692460343	0.29056737653707376	8.289016351726515	0.19106889109147268	1.0	0.9856567797732245	0.039517641311097695	0.19324868805154855	115.17392965244392	10.575616910776949	5.118740657823655	0.2615620338477148	0.2536843895447185	0.12672774219076666	0.35802583441679997
5230000	-564388.9438039935	-564537.5784703108	148.63466631729204	-564537.5784703108	0.2960940706695598	8.349904165859503	0.19132993800694542	1.0	0.9773952438874117	0.03960341543499446	0.19862066790218727	113.16272246060583	8.552526373014613	5.13743033013501	0.268062379339109	0.2507922711946516	0.12672774219076666	0.3544176072754727
5240000	-564376.1677692655	-564540.1061861922	163.938416926783	-564540.1061861922	0.292668570830838	8.252265796756541	0.17721571688886645	1.0	0.9887478121140897	0.03207176612504174	0.17826833654955754	115.27816439075718	9.583592671062577	5.21368661321241	0.2659905531324172	0.25345991105940385	0.12406648185792271	0.35648305395025615
5250000	-564391.5624233105	-564543.5097189515	151.9472956410553	-564543.5097189515	0.2973226003306449	8.22395755731193	0.18513011396206902	1.0	0.9930449097467128	0.035379143422700134	0.18396357813547315	115.57230985046553	9.614674092159076	5.169707000463203	0.26712397512768915	0.2533515227117781	0.12417487020554847	0.3553496319549842
5260000	-564411.7768099318	-564561.8649407693	150.0881308374189	-564561.8649407693	0.3066689562321859	8.280088870878465	0.18098347568420792	1.0	0.9883525402321959	0.03687607693839118	0.1905203024455796	114.47989619085723	11.870648085510922	5.156121746977081	0.26501583603768203	0.2545989559742032	0.12299835733335074	0.35738685065476394
5270000	-564404.804062151	-564564.7998975916	159.99583544057583	-564564.7998975916	0.3127860015786917	8.271480815718245	0.18125361237567084	1.0	0.9884290684031145	0.03364200646508653	0.1826225412355795	114.9246120704339	11.493938174098467	5.193026680613359	0.26449017216928655	0.2544390461824151	0.12299835733335074	0.3580724243149475
5280000	-564386.906765569	-564542.782712698	155.8759471290326	-564542.782712698	0.30277719482423676	8.24864588187122	0.18077758159368135	1.0	0.9861135402447977	0.03506973600329855	0.18700120144051635	113.86985219261103	12.666017509851002	5.144382002044283	0.26381356024575947	0.2544390461824151	0.12354573991701075	0.35820165365481454
5290000	-564399.4170353519	-564549.6628792821	150.24584393033032	-564549.6628792821	0.31079897981566945	8.344511852594321	0.1898450977781196	1.0	0.9795312032867918	0.03935348634762688	0.19943707038944292	114.2338951307103	11.308355243497203	5.154936289577563	0.26381356024575947	0.2544390461824151	0.12506872135194622	0.35667867221987903
5300000	-564404.2605477028	-564549.4605344579	145.19998675510746	-564549.4605344579	0.3174781584894195	8.38856031324229	0.19549094082267834	1.0	0.9745862849382512	0.04208095329926939	0.2075442311189525	113.16441536682972	8.767972810948816	5.140290288256899	0.26684036560579266	0.25203433259659647	0.12444662957773162	0.35667867221987903
5310000	-564385.9789093478	-564530.7690915187	144.79018217094156	-564530.7690915187	0.3124870916052211	8.27720113204137	0.20158276786500065	1.0	0.9894111412048424	0.042101571362648915	0.20333729809271672	115.31052127586929	10.45968026679553	5.165448224242607	0.26501854841515243	0.2550322504027898	0.12444662957773162	0.3555025716043259
5320000	-564411.1761857935	-564550.7537505691	139.5775647755492	-564550.7537505691	0.30651979538861773	8.27589709635297	0.20831566197296014	1.0	0.9875522603833078	0.043752516231445104	0.20613564115202268	112.54065926084706	7.966302344220709	5.144219014747734	0.26603056159031857	0.2550322504027898	0.12319982942016898	0.3557373585867224
5330000	-564399.9551115842	-564541.5234394439	141.568327859798	-564541.5234394439	0.30783358959207535	8.221036900673367	0.21319279740696986	1.0	0.9933462095137465	0.04644910720759797	0.2136348726886425	115.89599347668893	10.389993502438152	5.210780084987054	0.2652935406271458	0.24983800671162112	0.1256600107791388	0.3592084418820941
5340000	-564394.9998581116	-564540.4198953696	145.4200372579781	-564540.4198953696	0.3046149564237223	8.283250110914615	0.20163451560960693	1.0	0.9844228448850733	0.041347330134743926	0.20281060581512061	115.2253801200199	10.630867922849447	5.158913217439622	0.26715854187288607	0.2524787463936631	0.12516186678795208	0.3552008449454986
5350000	-564418.1417518791	-564563.2917264153	145.14997453610417	-564563.2917264153	0.32420824549096544	8.349367985892057	0.21262517419032564	1.0	0.980991131396284	0.041044648495423976	0.20239140731201175	114.489451721253	9.872000833819948	5.133527461892753	0.2640918182445445	0.2558985469302644	0.12352914947746096	0.35648048534772997
5360000	-564386.5980201438	-564534.3648491444	147.7668290005685	-564534.3648491444	0.302965710076087	8.208689760714412	0.19998405805675584	1.0	0.9962863164063711	0.039294609246869006	0.19422295982750085	115.66159115215076	11.472727560800099	5.238778134310029	0.2640918182445445	0.25400574017855776	0.12542195622916763	0.35648048534772997
5370000	-564393.8322371823	-564536.778425381	142.94618819872537	-564536.778425381	0.30207323666090663	8.308768418664478	0.20152905828716763	1.0	0.9859235173645655	0.04172987346812405	0.20102468315122266	114.94957004610256	10.055879754871391	5.1723664777271985	0.2633514080096392	0.25417466406431183	0.12472105890408484	0.35775286902196396
5380000	-564396.0128056115	-564547.3741033882	151.36129777667279	-564547.3741033882	0.3032171852831337	8.180547080088548	0.19466173718341437	1.0	0.9983622829732427	0.03770363433271875	0.1899983330542419	116.27887763803636	10.181108743015741	5.17429495297747	0.2665902870865323	0.2527385319199955	0.1260702761897846	0.3546009048036874
5390000	-564388.9285307894	-564541.9276827442	152.99915195478883	-564541.9276827442	0.30226208814971905	8.126825580269916	0.18985810979042428	1.0	1.0019032476886913	0.03852310990292273	0.1926427186844378	116.82715851394703	10.989350951963644	5.09998932610151	0.26386441609285055	0.25348758382864844	0.12567852228415055	0.3569694777943503
5400000	-564396.8918008786	-564540.5569795687	143.6651786900547	-564540.5569795687	0.30130766120581165	8.086642019735423	0.187660832079987	1.0	1.005371777292657	0.03983145919357774	0.19467850656069224	116.7177646138732	11.938441361223818	5.13415479292329	0.2639988795365808	0.25348758382864844	0.12482470359041531	0.3576888330443553
5410000	-564390.2942398064	-564544.0229275599	153.72868775349826	-564544.0229275599	0.2957500107145034	8.258269408933618	0.17854490474112422	1.0	0.9935465370959943	0.03704446752087224	0.1904945162734387	114.75313777021813	11.856547426133087	5.168702452994003	0.2645830363992719	0.25290342696595736	0.12482470359041531	0.3576888330443553
5420000	-564382.9049584186	-564543.4465073621	160.5415489434928	-564543.4465073621	0.30351390203323486	8.150667391039926	0.18247541713935897	1.0	0.9996772272331609	0.03362023977217297	0.18172082524970362	116.10574212729081	11.768268841313281	5.136213091323694	0.26496422348975174	0.2522878050133485	0.12423051582587522	0.3585174556710244
5430000	-564390.3763681245	-564541.6135572102	151.23718908566397	-564541.6135572102	0.3020102946599952	8.215972476695969	0.18588194612395934	1.0	0.999093526033351	0.03638995634165224	0.187900634419481	114.15966948318463	12.751611361320078	5.11269486983924	0.26496422348975174	0.2525495249449854	0.12396879589423837	0.3585174556710244
5440000	-564390.2615485846	-564539.0993255692	148.837776984668	-564539.0993255692	0.29982827851552707	8.197212950037885	0.19324587730973786	1.0	0.9971498165881002	0.0383153205023361	0.19263931798953018	116.09749365841792	10.853463176198098	5.160017099371256	0.2643063772525813	0.2541128362387008	0.12488962820372743	0.3566911583049903
5450000	-564399.6392185462	-564548.1230987018	148.48388015556475	-564548.1230987018	0.30257464474789714	8.207782883225955	0.19893621314719087	1.0	0.9936562064651014	0.03837381498481351	0.19309621326248316	115.46780391421402	9.31838735034514	5.186525644847037	0.267765878182172	0.2512145802785149	0.12383726145216047	0.35718228008715247
5460000	-564392.5239055923	-564543.9455699412	151.42166434889344	-564543.9455699412	0.316041264256976	8.283785089060038	0.19800242093476314	1.0	0.9883511501787255	0.03682026087053664	0.19083149129439378	115.1708214236647	10.81611938508002	5.177495033748542	0.2638278117879441	0.2581257253446481	0.12304666077228416	0.3549998020951235
5470000	-564413.7538096327	-564559.9776809077	146.22387127500127	-564559.9776809077	0.302938292805494	8.19915741996272	0.18890730532447678	1.0	0.9932576937591373	0.040079838211877536	0.19854401768985896	116.12325670588753	10.589229979292906	5.141370705941292	0.26932374851930885	0.24989886261156902	0.1251027738594345	0.35567461500968756
5480000	-564397.9048364894	-564550.7109419554	152.80610546611527	-564550.7109419554	0.30711187564436265	8.329903815943394	0.19163966404775434	1.0	0.9773246657662579	0.036138921021927596	0.1897752324591242	113.68032541985723	12.053261765419768	5.156266342249351	0.26615299077597454	0.25408964131107326	0.12295468646500354	0.35680268144794863
5490000	-564396.167234409	-564544.3056201154	148.13838570631097	-564544.3056201154	0.3081534084893016	8.293043999701185	0.1906621688088317	1.0	0.984505360007281	0.03797201802002639	0.19140070315193203	115.14799749751373	10.369532825426598	5.098717801313569	0.2637554024172228	0.25408964131107326	0.12447803378978546	0.35767692248191846
5500000	-564380.2496318733	-564550.2629099296	170.01327805634173	-564550.2629099296	0.3075289194773898	8.296805009446576	0.17798206202550101	1.0	0.9819518977470638	0.030540015096063636	0.17556999384652908	114.85805047537538	11.177590968200084	5.172576744706868	0.2637554024172228	0.25390109217714507	0.12428774626341602	0.3580557591422161
5510000	-564371.8826307289	-564545.1470766276	173.26444589872864	-564545.1470766276	0.2996119933262454	8.257000302293555	0.17395609611313714	1.0	0.9885497715423345	0.02900981860749228	0.17081530282236537	115.13569339458647	9.458432073326776	5.167182583244296	0.26394755021276867	0.25374782963401815	0.12428774626341602	0.35801687388979714
5520000	-564395.7995364056	-564553.9052347536	158.10569834800376	-564553.9052347536	0.29831451293118205	8.27975916968598	0.17503919962414358	1.0	0.9901726115718197	0.03555761402661421	0.18769821961897085	115.07334115151389	9.673557822786405	5.168806385579012	0.26393383889961675	0.2565614955882761	0.12428774626341602	0.3552169192486911
5530000	-564389.7263073858	-564554.4216849662	164.6953775803076	-564554.4216849662	0.3081647011263297	8.349922254100145	0.16751294959435903	1.0	0.9833237315150547	0.03350803308381101	0.18353470552720164	114.38558355885408	10.96979796170821	5.165359764223214	0.26393383889961675	0.2538669553454529	0.12680300686232937	0.35539619889260093
5540000	-564390.3497639641	-564545.2886801619	154.93891619783966	-564545.2886801619	0.3071306126323924	8.274087589507939	0.1691554954711476	1.0	0.9905801162734742	0.035703923547928174	0.18637767548323875	115.20225289566979	9.80687495263736	5.157388248909886	0.2646002349164544	0.25270961094326083	0.12483013296834276	0.357860021171942
5550000	-564397.6220604222	-564551.4977292645	153.8756688423617	-564551.4977292645	0.29595502149617126	8.283414230662016	0.17422569832094084	1.0	0.9834196741049024	0.03619793599343707	0.19055742116017452	114.76712116641315	11.519055121056182	5.163935546344636	0.26564364842233384	0.2522645748333691	0.12465502096850643	0.35743675577579054
5560000	-564392.6980802511	-564555.1406261057	162.44254585465194	-564555.1406261057	0.3065030125122668	8.284693694355159	0.1810318415434349	1.0	0.9854605146040744	0.03477016046406144	0.18529300328287346	115.21306432498605	10.149822880370321	5.10973550913058	0.2641007053398415	0.2543016624032371	0.12465502096850643	0.3569426112884149
5570000	-564383.1612934198	-564556.3080511389	173.14675771914503	-564556.3080511389	0.3058130941612338	8.275866039272827	0.17476433773801206	1.0	0.984600611395886	0.029994678464370525	0.1722046079359759	115.21436326622057	10.9309631154402	5.186335864647936	0.2650491099785591	0.25254643728439824	0.12587123277799955	0.356533219959043
5580000	-564390.154467307	-564549.4415189758	159.2870516687902	-564549.4415189758	0.3024858844487258	8.219932075919152	0.1791682844605093	1.0	0.9884747236022996	0.03590433769314742	0.18764203530436843	115.56809545337347	9.557556825737436	5.119582961229539	0.2639181180064256	0.25254643728439824	0.12506337490964467	0.3584720697995314
5590000	-564367.8833838452	-564536.9668969763	169.08351313112507	-564536.9668969763	0.30966639570555893	8.344484657121873	0.17299165668126137	1.0	0.9780829767897251	0.03146433187633644	0.17704854858600916	114.59251791380389	10.549963212076175	5.156127295650436	0.2644657048647422	0.2519723360805048	0.12439967246400205	0.3591622865907509
5600000	-564404.4128646003	-564551.7391979364	147.32633333603223	-564551.7391979364	0.3297867483836851	8.577581496174012	0.19496082363800796	1.0	0.9546488379984494	0.0373451796592373	0.19718427583202183	111.76852732427403	9.005586754844902	5.1517055342212075	0.26564990697834556	0.2530437333254226	0.12432590867607958	0.35698045102015113
5610000	-564402.0702357914	-564550.2726334892	148.20239769783709	-564550.2726334892	0.3244266579056454	8.421962655612484	0.1935478576396102	1.0	0.9692009933287081	0.03989356243891735	0.19996570956373805	113.34003411150677	9.168772344878931	5.220558595181087	0.26377285300270337	0.2566705654552916	0.12521823090928252	0.3543383506327214
5620000	-564386.4188453953	-564547.3817934577	160.96294806236187	-564547.3817934577	0.3176065839762383	8.396324287868234	0.18145379922155877	1.0	0.9769861932560593	0.03411524204041955	0.18590399791394774	113.81598566709553	9.455677227947803	5.161813763804356	0.2651316412169733	0.25530345999704995	0.1233972336190619	0.3561676651669148
5630000	-564400.3869514585	-564560.4811445838	160.09419312529397	-564560.4811445838	0.3165627467562767	8.349556079077944	0.17392610062120292	1.0	0.9753313522886152	0.03221504227120012	0.18037755780330797	113.25125746415692	12.205875417814413	5.10657831500419	0.263155885514129	0.25387297352856925	0.12537298932190621	0.3575981516353955
5640000	-564396.2775112902	-564552.503899304	156.22638801384073	-564552.503899304	0.32202149114025214	8.327435466999445	0.1763554313354754	1.0	0.9797262856841886	0.03413715743622396	0.18412216589825564	114.69262181559735	10.832007207427523	5.186334269160012	0.2638690238409862	0.25491747343414944	0.12443154239687283	0.3567819603279915
5650000	-564397.6299174594	-564557.0964582493	159.46654078982684	-564557.0964582493	0.32191396172587794	8.43269949502883	0.17032459112652715	1.0	0.9716150837720487	0.03427426398776131	0.18598759823363084	113.52858405677108	9.547081345746731	5.156963380252799	0.26474696060196745	0.25491747343414944	0.12387367790774162	0.35646188805614143
5660000	-564401.7488770407	-564553.4792354781	151.73035843745257	-564553.4792354781	0.30689018836773446	8.296955370308462	0.17635545629882152	1.0	0.9848409903367443	0.03631231009541383	0.1894041747271689	115.10744064546381	10.368822378642124	5.118694960016021	0.2626541541888596	0.2568366335453953	0.1234150775526786	0.3570941347130664
5670000	-564401.1682591254	-564554.0175010961	152.84924197071933	-564554.0175010961	0.3101644602006175	8.362471425047548	0.15891172227696157	1.0	0.9830861914064674	0.03640074923715332	0.19013429885010594	113.89014469155286	11.480955790293416	5.1843267929069885	0.26526797810152125	0.2532789044713129	0.125810691542326	0.3556424258848398
5680000	-564395.5890279108	-564544.7831738505	149.19414593970188	-564544.7831738505	0.3090524436156247	8.353470711033037	0.17082739691271126	1.0	0.981412371098241	0.03862930581725101	0.1940097235662223	114.09034674699254	9.295965770335531	5.136817123546552	0.2633097909251992	0.25423182663230603	0.12443083972764944	0.35802754271484527
5690000	-564385.1696034982	-564542.6182731359	157.4486696376151	-564542.6182731359	0.3110532350846246	8.322132841386145	0.1757256245084564	1.0	0.9820846243150668	0.03485034453882349	0.18487649314794344	114.79591527752953	9.982227737651288	5.1873194012929185	0.26527508628596846	0.2543929417897694	0.12340529969518063	0.3569266722290815
5700000	-564383.0810917267	-564533.949187707	150.86809598040605	-564533.949187707	0.3101479784437185	8.350066346027882	0.18325711107296913	1.0	0.9791811808296822	0.039346300126827896	0.19745663070340783	114.27506493844928	11.15858106300079	5.1638303126023715	0.26480552896320436	0.253844711592764	0.12340529969518063	0.357944459748851
5710000	-564370.1187238542	-564534.3869742734	164.26825041920864	-564534.3869742734	0.311818318964735	8.349678859095224	0.17193296052818965	1.0	0.982563217406641	0.03230498464993232	0.1801275062502462	114.51327295186205	9.954590038325815	5.139512045565733	0.26761472844997947	0.25477165941493335	0.12425394448399353	0.3533596676510936
5720000	-564390.9515605987	-564538.4247028755	147.4731422769055	-564538.4247028755	0.3087748313605443	8.263530874814165	0.1830469603028678	1.0	0.984106943890814	0.04058892970945991	0.19866476067361993	114.16171295326004	8.705345322689093	5.154113918468016	0.26434653176511097	0.25306812947463575	0.12470083283501716	0.3578845059252361
5730000	-564374.0648022338	-564542.289523431	168.22472119720567	-564542.289523431	0.3106392801980893	8.358834200606175	0.17888709341451717	1.0	0.9782949733733552	0.03231760062488971	0.18001786685402785	114.26822895394855	9.602357641557772	5.107601033339839	0.26554436760173855	0.25490948839865146	0.12560292427784056	0.35394321972176934
5740000	-564379.4137000734	-564545.6201893254	166.20648925199418	-564545.6201893254	0.30587375974887304	8.386222639646405	0.18604837456718124	1.0	0.9746899505930621	0.03250636084061651	0.18260325891849127	113.96801233901499	11.004445218010325	5.202575313642704	0.26141682200602245	0.2543066722286207	0.12560292427784056	0.3586735814875162
5750000	-564391.6005254701	-564542.6761740275	151.07564855734185	-564542.6761740275	0.3043027831116686	8.445377960409461	0.19743170378563488	1.0	0.968547998766352	0.03927949153587731	0.20184122017896858	113.43877363796545	9.605437862667184	5.124503855809848	0.2650334080751588	0.2512071213284543	0.12560292427784056	0.35815654631854626
5760000	-564397.4972257033	-564551.7127313304	154.21550562712025	-564551.7127313304	0.31529573561471796	8.42057971020257	0.19026597825759126	1.0	0.9760603537506521	0.038159626951575536	0.1966424404510329	111.65350425299201	12.689615118993066	5.160823062011424	0.2662727416023408	0.25326232264160453	0.12307047358061658	0.357394462175438
5770000	-564396.9163033384	-564548.3282110009	151.41190766253183	-564548.3282110009	0.31369552704151515	8.408411526086931	0.19854390035263683	1.0	0.9723553898678811	0.03888840115609609	0.19857170114413827	113.72336429324534	9.487967086025886	5.214692654510605	0.26601611561837	0.25065080481319374	0.12457895971226646	0.35875411985616973
5780000	-564419.1486105958	-564559.7880275178	140.6394169219425	-564559.7880275178	0.331184888739144	8.636791658613124	0.20834821790719488	1.0	0.9441839529454985	0.04400906387005752	0.21382632212214742	111.54677250715653	9.465753028906827	5.1113224180591335	0.2651026877936023	0.2554628933592934	0.12330546528862704	0.35612895355847723
5790000	-564398.8898423134	-564547.8889663396	148.9991240263225	-564547.8889663396	0.319864542750475	8.671695621325771	0.20860851220213406	1.0	0.9436267811415039	0.03730171303562726	0.19550443037127258	111.21563147479269	10.384950904010877	5.175737651904297	0.2651026877936023	0.25425939935762293	0.12440883399779713	0.3562290788509776
5800000	-564400.3780723021	-564542.5616839972	142.18361169504195	-564542.5616839972	0.3239970952793718	8.678922934220349	0.2019391387994967	1.0	0.9414396862881298	0.04040727396642341	0.20265516827170796	110.18825943183602	8.441252045090636	5.148941433976121	0.2673995331874644	0.2519625539637608	0.12440883399779713	0.3562290788509776
5810000	-564416.9503393727	-564557.3700574795	140.41971810670162	-564557.3700574795	0.3147230381236953	8.653950567167787	0.19904932515191787	1.0	0.9523756548364085	0.04386230738011163	0.21058362807559688	111.41663049608485	9.548066779257908	5.152614514829958	0.26569635695296573	0.254319427597024	0.12393772897962282	0.35604648647038745
5820000	-564401.323437353	-564539.4465141972	138.12307684419034	-564539.4465141972	0.3235230912008635	8.454692979961226	0.21702477936973302	1.0	0.9644023991399275	0.04509789570355074	0.21331856949206449	113.33582119994615	9.579057044170767	5.168521425867191	0.2649160275852141	0.25387721672162566	0.12382089109627543	0.35738586459688365
