#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
10560000	-564380.217849166	-564546.5069886094	166.2891394434523	-564546.5069886094	0.3147606262664449	8.34556303850715	0.16891426823307235	1.0	0.9756650291357087	0.03290454494547984	0.18118484135171592	114.56761137319863	10.612087686546731	0.2646218372627964	0.25168828494075957	0.12490074720696594	0.3587891305894778	5.170976130553019
10570000	-564364.8089676362	-564538.5782581291	173.76929049284036	-564538.5782581291	0.31297119019484604	8.382833610035034	0.16524454523354437	1.0	0.9699896552162457	0.029571319448625056	0.1731652685787725	113.1832558956435	8.746154254656302	0.2648750314893	0.25168828494075957	0.12708761041795655	0.35634907315198366	5.136541828661815
10580000	-564376.772871364	-564551.624167617	174.85129625286473	-564551.624167617	0.31611963417284145	8.463646825904313	0.1647594127891694	1.0	0.963740872876778	0.028599880988747616	0.17000601097262388	113.3928389451459	10.258627980921716	0.26246082073520904	0.25168828494075957	0.12708761041795655	0.3587632839060746	5.124214177688389
10590000	-564379.4972605283	-564549.222034578	169.7247740497301	-564549.222034578	0.31148352813689856	8.385495333051262	0.16912305812160605	1.0	0.9762338511867892	0.030498170571592913	0.17496412587444257	113.30378636785869	11.803576274609389	0.2660895165156829	0.25168828494075957	0.1233097611039803	0.358912437439577	5.158859249871382
10600000	-564368.077696342	-564544.2377332683	176.16003692621922	-564544.2377332683	0.3095550567729804	8.454158215040476	0.1590739517016628	1.0	0.964653101709521	0.027790782603447414	0.16884209261968386	110.17326534587569	7.601439757841659	0.2660895165156829	0.25217327463730166	0.1233097611039803	0.3584274477430349	5.1676414056365685
10610000	-564386.9565271391	-564543.3723129531	156.41578581405759	-564543.3723129531	0.30437687380036194	8.425805742799081	0.1736114659784203	1.0	0.9655513376481244	0.03817378817869246	0.197048739065489	113.25999908904625	11.373156194056547	0.26460682818278153	0.25365596297020304	0.1233097611039803	0.3584274477430349	5.167724604240042
10620000	-564373.7280972963	-564541.071298419	167.3432011227288	-564541.071298419	0.3133954310739624	8.47198722359916	0.1688601112967699	1.0	0.9651185395904763	0.03014667773879838	0.17388292101623185	112.60589163419759	11.50812986002656	0.26460682818278153	0.25365596297020304	0.1233097611039803	0.3584274477430349	5.172307469612147
10630000	-564384.4317628145	-564540.2830015088	155.8512386943098	-564540.2830015088	0.31836452668975895	8.44898872301819	0.16937740824650696	1.0	0.9648930883392712	0.03546328097817874	0.18960451408548415	113.08212669974857	9.15797175489092	0.26460682818278153	0.25365596297020304	0.1233097611039803	0.3584274477430349	5.173942612164339
10640000	-564369.7446122039	-564536.799532902	167.05492069808756	-564536.799532902	0.3276118672131138	8.654873404771806	0.1687897717195471	1.0	0.9471812870358663	0.029147370693480723	0.17359694568572293	111.3819867743243	10.406770334227351	0.26460682818278153	0.25365596297020304	0.1233097611039803	0.3584274477430349	5.194023545867127
10650000	-564376.109331691	-564542.0669955811	165.95766389007528	-564542.0669955811	0.3247888728541447	8.551937340790861	0.16809237056189685	1.0	0.95347544381263	0.03241222002792068	0.18056564225707428	112.49622515584427	9.91908625055343	0.26460682818278153	0.25365596297020304	0.1233097611039803	0.3584274477430349	5.174397136365472
10660000	-564367.1929009946	-564529.801129128	162.6082281334046	-564529.801129128	0.3168047453203855	8.497138198914508	0.16944192257293125	1.0	0.9616413295354929	0.03504930011401306	0.18784710146023323	113.05136954743031	10.238722531706195	0.26460682818278153	0.25365596297020304	0.1233097611039803	0.3584274477430349	5.134702797138954
10670000	-564374.6706100234	-564533.9332094537	159.2625994303032	-564533.9332094537	0.3171202041349912	8.597438290732708	0.17603132578984354	1.0	0.9490943080714259	0.03560642877801911	0.19367061955367512	111.04838816329494	8.554384901158736	0.26460682818278153	0.2525078262177336	0.1233097611039803	0.35957558449550436	5.146811287861489
10680000	-564390.4979460409	-564553.0321062218	162.53416018087597	-564553.0321062218	0.31491148870192104	8.49494147737698	0.1701960098659423	1.0	0.9565598047827717	0.03225630280877567	0.18116636293482596	111.86313942713198	8.51515272581704	0.265814380009181	0.25215016426020026	0.1224598712351142	0.35957558449550436	5.103306737194816
10690000	-564396.0549075361	-564549.0371463278	152.98223879160525	-564549.0371463278	0.30685344490801986	8.585695477126324	0.16558054889599405	1.0	0.9527145308348784	0.03516338082037762	0.1905895542418461	111.56995821664142	11.24214423455136	0.264436345446574	0.25215016426020026	0.12383790579772122	0.35957558449550436	5.2192122840389015
10700000	-564377.1839403916	-564542.0879664861	164.90402609446076	-564542.0879664861	0.3025125705609151	8.491478247896309	0.16356577886520507	1.0	0.9613890105840864	0.032467901229691995	0.18123682154316284	112.99464317977551	9.602594016614518	0.26569819289597874	0.25217252874720686	0.12467246116423664	0.3574568171925776	5.109557039777035
10710000	-564399.0333741098	-564555.1313818162	156.09800770643616	-564555.1313818162	0.3027039074667777	8.456075943932012	0.17178625010059245	1.0	0.9649530895867715	0.03615170447681532	0.18852359923244452	113.45917332699156	9.984176053110957	0.26569819289597874	0.25217252874720686	0.12520288062965057	0.35692639772716367	5.1952498174212005
10720000	-564386.2009866379	-564557.6523203385	171.45133370064937	-564557.6523203385	0.31400700781305246	8.43946385842244	0.1690726047128566	1.0	0.9654521291177878	0.029319838573112284	0.17198303633173043	112.7644834862615	8.802340448077889	0.26569819289597874	0.25217252874720686	0.12520288062965057	0.35692639772716367	5.106307428883491
10730000	-564390.0656570808	-564549.1505100711	159.08485299028203	-564549.1505100711	0.3128965886240459	8.5677087763762	0.16621597371880853	1.0	0.9491853623502214	0.03284132975447134	0.1836812300098735	111.2360972575593	8.51031984863847	0.26569819289597874	0.25217252874720686	0.12520288062965057	0.35692639772716367	5.185853431844589
10740000	-564394.4973955048	-564552.3640138853	157.86661838036017	-564552.3640138853	0.3114518295837775	8.59892926086687	0.1644805699247206	1.0	0.9548733375560255	0.032736907475065004	0.18374711175986605	111.98642902919295	10.334097345583107	0.26569819289597874	0.25392224579678807	0.12345316358006937	0.35692639772716367	5.175335243300628
10750000	-564397.5856685915	-564558.9708306686	161.385162076985	-564558.9708306686	0.33125719439163254	8.513171795492504	0.1688783845553518	1.0	0.9624636194084473	0.034412922781022294	0.18700451695545176	112.8031332579973	9.64219676357006	0.26569819289597874	0.25392224579678807	0.12345316358006937	0.35692639772716367	5.148900971359803
10760000	-564372.7489140619	-564537.3006830121	164.55176895017144	-564537.3006830121	0.32213005504107073	8.503351876447244	0.17910639632573086	1.0	0.9618364986237159	0.0333622377820611	0.185639954512353	112.99350271597189	10.070969204725577	0.2647259927677238	0.25392224579678807	0.12345316358006937	0.3578985978554186	5.116502781300804
10770000	-564375.4108147771	-564543.2225025059	167.81168772878925	-564543.2225025059	0.31171500110367095	8.370411937699755	0.18058551775400428	1.0	0.9792227730581244	0.03193633491533705	0.17920682619579628	114.07847973106514	9.480190667989698	0.26587280445594463	0.25392224579678807	0.12372512392370667	0.35647982582356047	5.096124963078131
10780000	-564374.49452388	-564528.0982059161	153.60368203620692	-564528.0982059161	0.3111767029119999	8.228542732746517	0.1798880799790465	1.0	0.9952538731211523	0.039645065097927326	0.1965534557901564	115.5794237588436	11.25193168530926	0.26587280445594463	0.25392224579678807	0.12372512392370667	0.35647982582356047	5.142324617001676
10790000	-564391.3980548057	-564539.6036319764	148.20557717071958	-564539.6036319764	0.3069083286743248	8.264857179424672	0.1858773553931709	1.0	0.9898511662875009	0.038863137910428384	0.19248318446605206	114.36180261810958	12.141971189598836	0.26587280445594463	0.25392224579678807	0.12372512392370667	0.35647982582356047	5.141729395991766
10800000	-564381.7658841948	-564539.6014251958	157.83554100106707	-564539.6014251958	0.3274200203254783	8.304085961824532	0.18287613907918693	1.0	0.9809447012270032	0.0352681075070673	0.18574730799534553	114.9058337281694	9.80210632354852	0.26392086332757814	0.25392224579678807	0.12504854655449307	0.3571083443211405	5.106447686501522
10810000	-564396.0413801168	-564548.659915769	152.61853565220855	-564548.659915769	0.322691775446969	8.50094178193447	0.18639862349589142	1.0	0.9645036077773638	0.037516249097593726	0.1934478895403461	112.65037628673068	11.081856249413917	0.26392086332757814	0.25392224579678807	0.12504854655449307	0.3571083443211405	5.158879126311405
10820000	-564378.4142508501	-564529.6352798201	151.22102896996913	-564529.6352798201	0.3287490321735053	8.563725798478462	0.18236553429496377	1.0	0.9570928902176687	0.038556511304400395	0.1986607476821142	112.38573375293939	10.027562567128536	0.2656210024303439	0.2549412949214164	0.12504854655449307	0.35438915609374644	5.146352133453775
10830000	-564397.965017849	-564551.1459981318	153.18098028288517	-564551.1459981318	0.31360209934994004	8.42165317689206	0.17793054737366698	1.0	0.9736609908932993	0.037599878275907654	0.19619354471626316	113.20943735786827	9.038620473503412	0.2652433011872964	0.2549412949214164	0.12504854655449307	0.354766857336794	5.080775469926545
10840000	-564386.9481835648	-564543.7447330342	156.7965494693598	-564543.7447330342	0.3235891744027727	8.456183898084406	0.17921523721874286	1.0	0.968378310202018	0.03584933582090409	0.19114731403429736	113.45634770504228	9.973393932000235	0.2652433011872964	0.2539619084833006	0.12602793299260887	0.354766857336794	5.1963905357214735
10850000	-564388.8395818991	-564556.6864719063	167.8468900071545	-564556.6864719063	0.32356203285197344	8.483317538053461	0.16886965626357106	1.0	0.9635813321029694	0.031375697065983824	0.17939301141048677	113.11922742670387	9.712148544521058	0.2652433011872964	0.2539619084833006	0.12602793299260887	0.354766857336794	5.173562660864171
10860000	-564394.048413422	-564555.4812524298	161.43283900779224	-564555.4812524298	0.31039797511232925	8.427989671057356	0.17641006419019914	1.0	0.9700805244928028	0.03362738827790565	0.18516451228954536	113.75892661349785	10.251612737836966	0.2652433011872964	0.2539619084833006	0.12602793299260887	0.354766857336794	5.196917530660732
10870000	-564382.4556867926	-564548.0888847304	165.6331979377707	-564548.0888847304	0.3103354804519115	8.305800220679064	0.1754906141900175	1.0	0.9832931390126551	0.032639583040671376	0.17932158752465635	114.49878833241527	11.53145830901242	0.2652433011872964	0.2539619084833006	0.12602793299260887	0.354766857336794	5.096787914922085
10880000	-564386.1373553806	-564547.1400029837	161.00264760311106	-564547.1400029837	0.3093315395236724	8.345009604205613	0.17475657319526686	1.0	0.9733202658119644	0.03438049189475864	0.1847072788541511	113.54543138320926	8.767402067749805	0.26605784948829253	0.2544331080696225	0.12302550175214404	0.35648354068994076	5.143899704707527
10890000	-564386.5757735262	-564542.0303515522	155.45457802594683	-564542.0303515522	0.30967660703296573	8.347251545574691	0.17737470426062704	1.0	0.9819764507718695	0.038799092988379934	0.19505981415505125	114.52179508050284	9.904729079142681	0.26605784948829253	0.2544331080696225	0.12302550175214404	0.35648354068994076	5.130262830867317
10900000	-564377.311995669	-564529.7390642775	152.42706860846184	-564529.7390642775	0.3038118020516684	8.339342199038427	0.17642378141106857	1.0	0.9810479338785252	0.03720268942568422	0.1896317550367492	114.63444589429677	10.022096099138848	0.26605784948829253	0.2544331080696225	0.12302550175214404	0.35648354068994076	5.182871875599384
10910000	-564391.3851016818	-564552.2712681289	160.88616644707201	-564552.2712681289	0.3032393971387036	8.402658269959735	0.17063652831008014	1.0	0.9763850168108147	0.03375687527466114	0.18320433282672183	113.96570506688316	9.879644852856922	0.26619459734660483	0.2544331080696225	0.12288875389383173	0.35648354068994076	5.149605556730395
10920000	-564371.5121283511	-564543.6239643985	172.1118360473369	-564543.6239643985	0.29874279045689844	8.355339548898508	0.17444520565091037	1.0	0.9761363491042669	0.029193842255435653	0.16932162747016138	113.73595175205959	11.73076793558429	0.26619459734660483	0.2544331080696225	0.1239161401511091	0.3554561544326634	5.162342845419141
10930000	-564365.1158932928	-564530.2977504543	165.1818571614534	-564530.2977504543	0.3001892680775018	8.35377799419804	0.17754401897873648	1.0	0.9762487501336696	0.03320192861668484	0.18064626140030068	114.20217113409018	11.206054007460551	0.26619459734660483	0.25377019008066254	0.12457905814006907	0.3554561544326634	5.167322052990566
10940000	-564382.9303799649	-564539.7647620157	156.83438205079955	-564539.7647620157	0.3112314800586426	8.33438157234869	0.18016827965745144	1.0	0.975042237339986	0.03580556571564564	0.18837868405573252	113.9507789078619	8.999099095594381	0.26619459734660483	0.25377019008066254	0.12457905814006907	0.3554561544326634	5.142756470880652
10950000	-564408.4116017489	-564552.4491410658	144.0375393169064	-564552.4491410658	0.3235111463012214	8.482939604960237	0.1906682529016105	1.0	0.9632188054195499	0.03915416265302131	0.1976124163303686	113.06434978648863	9.577251206249903	0.26619459734660483	0.2529032408623404	0.12457905814006907	0.3563231036509855	5.199859700914854
10960000	-564376.426617296	-564546.2886936823	169.86207638633437	-564546.2886936823	0.32543734500791505	8.339688157330679	0.17949032781580232	1.0	0.974604806661886	0.031907797377354566	0.17766733689469155	114.42920389362087	11.095828636200954	0.26619459734660483	0.2529032408623404	0.12457905814006907	0.3563231036509855	5.151789390003457
10970000	-564374.4672336226	-564537.3451886014	162.8779549788704	-564537.3451886014	0.3093702382968546	8.227687918171236	0.1927741212242552	1.0	0.9919974297358948	0.0330644720314404	0.17831232299622612	115.00172209252491	9.06939159653599	0.2659062639906187	0.2519387574369306	0.12457905814006907	0.35757592043238146	5.198080295302221
10980000	-564380.384657915	-564538.4057033556	158.02104544052628	-564538.4057033556	0.31880941831743964	8.449563836944769	0.17917622286678966	1.0	0.9712583159548672	0.03760426800935352	0.19316654176032325	113.49752765277238	10.501248871217602	0.2659062639906187	0.2519387574369306	0.12457905814006907	0.35757592043238146	5.153709773310278
10990000	-564404.9772938199	-564552.6850291688	147.7077353489941	-564552.6850291688	0.30595825868120474	8.222598578300708	0.1899614513696576	1.0	0.9967772583336537	0.040874319435973964	0.19605440447519873	115.59012295481142	9.621276334420767	0.2648042541030827	0.2519387574369306	0.12457905814006907	0.3586779303199174	5.151554267828786
11000000	-564373.9458226493	-564547.2734477487	173.32762509945033	-564547.2734477487	0.31646034738435913	8.355268684697513	0.17489268717434056	1.0	0.980995861335137	0.030633536775851556	0.17401362747878008	114.02748215108193	11.41616573397816	0.2648042541030827	0.25340082681926995	0.12311698875772972	0.3586779303199174	5.14309434768545
11010000	-564396.1183626921	-564559.1070449082	162.98868221611852	-564559.1070449082	0.3195911381416702	8.338986727359066	0.1809686096786861	1.0	0.9802934480726289	0.03505484512791819	0.1857006907029456	114.1207699772356	9.188124911890792	0.2668066380936078	0.2543815314459844	0.12356218228964629	0.3552496481707613	5.160982341613147
11020000	-564382.3659494619	-564544.8140630728	162.44811361085334	-564544.8140630728	0.30376834761835025	8.29767150070687	0.18525328288390155	1.0	0.9806820565800772	0.03262419136714845	0.17874670840128584	110.99107836220561	13.906499807076168	0.2668066380936078	0.2543815314459844	0.12356218228964629	0.3552496481707613	5.134119743656719
11030000	-564393.0064049399	-564546.6453127094	153.63890776946843	-564546.6453127094	0.30621257172448557	8.346161261233759	0.1984296813021153	1.0	0.9722034146465292	0.03801405759357957	0.19310429024077808	114.58781351529782	10.470635781632101	0.2668066380936078	0.25378191579743886	0.12437910703445787	0.3550323390744953	5.143578754973118
11040000	-564407.3283977082	-564548.6102550509	141.28185734264042	-564548.6102550509	0.3081321845112861	8.251077194373115	0.19972973343092287	1.0	0.9907373456992985	0.04366242940766836	0.20413604420724246	115.2409686068482	9.519063195614642	0.2668066380936078	0.25378191579743886	0.12363047967639458	0.3557809664325586	5.128885596576134
11050000	-564386.1592487992	-564556.8341248439	170.67487604478978	-564556.8341248439	0.30320360952207004	8.184896630720997	0.18557146240004613	1.0	0.9993920538362924	0.03031475939277273	0.170590787777882	115.61084971862685	11.869626677512173	0.2668066380936078	0.25378191579743886	0.12363047967639458	0.3557809664325586	5.17585906244684
11060000	-564394.8286598182	-564540.5760789999	145.74741918173422	-564540.5760789999	0.3091770821893085	8.232211198463242	0.19342268820899702	1.0	0.9964979700651017	0.04141763764161024	0.19926408371794505	115.71201699911592	10.871319503776169	0.2668066380936078	0.25378191579743886	0.12363047967639458	0.3557809664325586	5.145835107942085
11070000	-564394.4176953218	-564547.9474673858	153.52977206392825	-564547.9474673858	0.311590083524972	8.26066223424481	0.1926069939017498	1.0	0.9897021458651081	0.039484399275514746	0.1961589518857144	115.13971802591607	11.37098510195718	0.2651898338218922	0.25539872006915443	0.12363047967639458	0.3557809664325586	5.095762518822776
11080000	-564412.9321006894	-564566.8529466469	153.92084595747957	-564566.8529466469	0.3004930978893432	8.207389687040695	0.1839007503461933	1.0	0.9936027651299981	0.0399389577498055	0.19686100192053074	115.75347665751185	11.358491732015617	0.2651898338218922	0.25539872006915443	0.12363047967639458	0.3557809664325586	5.153134506111433
11090000	-564399.4470903128	-564554.3397520079	154.8926616950601	-564554.3397520079	0.29851940172834934	8.31913911470856	0.19629511508774483	1.0	0.9815018803886717	0.03593476733950216	0.18973381021615363	113.77029101271668	12.086582258814328	0.2651898338218922	0.25539872006915443	0.12363047967639458	0.3557809664325586	5.197451750345308
11100000	-564402.3959041598	-564538.5516547709	136.15575061111207	-564538.5516547709	0.2947918445406185	8.314536806603199	0.20623839585868348	1.0	0.9846690782760893	0.05122859717877314	0.22427207179097128	114.3443391326569	9.187092524452948	0.2651898338218922	0.25539872006915443	0.12363047967639458	0.3557809664325586	5.139619178911142
11110000	-564391.172491624	-564551.2220196772	160.04952805311902	-564551.2220196772	0.30068668121317044	8.297902644589971	0.2024706026627059	1.0	0.9872035176390416	0.03572611674145246	0.18717074124953179	115.09673981246172	10.317044045997026	0.2651898338218922	0.25539872006915443	0.12402862683621366	0.3553828192727395	5.155836752760488
11120000	-564395.4485439411	-564548.1408893232	152.692345382083	-564548.1408893232	0.31493549496013273	8.254806198190899	0.19874705278647728	1.0	0.9894664189553113	0.03954109166889359	0.19546320477294643	115.39903618779337	11.037968476728608	0.2664316930898639	0.25471624756303496	0.12402862683621366	0.35482343251088727	5.10706797461428
11130000	-564408.3285045408	-564550.2624306057	141.93392606484082	-564550.2624306057	0.30689153377215717	8.328281545068732	0.19921203623742192	1.0	0.9771822161084622	0.04422504326785317	0.20989398689138364	114.23915713264925	11.531904851603901	0.2664316930898639	0.2549989735974549	0.12402862683621366	0.35454070647646735	5.148660889740674
11140000	-564401.9404268792	-564552.4022722146	150.46184533545033	-564552.4022722146	0.3049787949855507	8.407036926155099	0.19533036889640845	1.0	0.9724873323214606	0.03873446223352369	0.19853310542394292	113.38475100820865	11.474106849710413	0.2664316930898639	0.25311617909773976	0.12402862683621366	0.3564235009761825	5.1570135987493915
11150000	-564410.3795449943	-564551.9994639575	141.6199189631495	-564551.9994639575	0.30943388722380216	8.257065666737256	0.1907057993050258	1.0	0.9866966140693454	0.04336118697197376	0.20375278801247146	115.32109148411162	9.719672617995169	0.2664316930898639	0.25311617909773976	0.12402862683621366	0.3564235009761825	5.130752901800541
11160000	-564406.2078423338	-564554.4715260041	148.26368367028763	-564554.4715260041	0.3043176439548627	8.225049231706445	0.17698244636180144	1.0	0.9943583193641796	0.03869571646276128	0.1940307660300813	115.70164526025603	9.841826050855639	0.2664316930898639	0.25311617909773976	0.12402862683621366	0.3564235009761825	5.159163855238328
11170000	-564398.4858554915	-564559.487852358	161.00199686652167	-564559.487852358	0.3094105642366293	8.309283395558186	0.17446227241876683	1.0	0.9799330609387259	0.03270555053987106	0.17820531341341264	114.82333211688999	10.986726432565964	0.2664316930898639	0.25311617909773976	0.12402862683621366	0.3564235009761825	5.191511151879261
11180000	-564412.9231245869	-564568.3964054309	155.47328084396804	-564568.3964054309	0.3116110275840386	8.334248730678468	0.18068276278243936	1.0	0.9830130305964437	0.036488738029400475	0.1893919664565299	114.6091846103534	10.855884815734811	0.2657588478144426	0.2527595914180408	0.12402862683621366	0.3574529339313028	5.190492431180457
11190000	-564392.6641170089	-564552.5123449538	159.84822794491214	-564552.5123449538	0.30591980872344454	8.267634784347766	0.19105296957042597	1.0	0.9866255557394511	0.03402832089324497	0.18099433366834047	115.3416019773007	10.828278297902779	0.2657588478144426	0.2527595914180408	0.12402862683621366	0.3574529339313028	5.150821347568308
11200000	-564398.9865690712	-564552.7815573949	153.7949883236879	-564552.7815573949	0.31321186576291704	8.522891911239789	0.19184638308084398	1.0	0.9666551696373341	0.03558193320310552	0.18818090467743107	112.00158760129254	8.779691515131551	0.2657588478144426	0.2527595914180408	0.12402862683621366	0.3574529339313028	5.143367841085872
11210000	-564390.0769963042	-564551.6435383817	161.56654207741408	-564551.6435383817	0.3245788087948112	8.562056545510785	0.18242337146755058	1.0	0.9572360173933059	0.033946583937512056	0.18710224915125498	112.2208182997759	9.405333956186205	0.26663176688009765	0.2527595914180408	0.12370560163595067	0.3569030400659107	5.219711255682872
11220000	-564378.4110789303	-564536.3441480498	157.93306911954855	-564536.3441480498	0.316957707954916	8.51560744504439	0.18105525707150774	1.0	0.956713519517253	0.03586064975694007	0.19213306756965054	112.38512243759193	9.063879983420561	0.26663176688009765	0.2527595914180408	0.12370560163595067	0.3569030400659107	5.1907537680636375
11230000	-564402.3897624363	-564552.6448819011	150.25511946485196	-564552.6448819011	0.30856107027603646	8.482759081274082	0.17784031042704238	1.0	0.9589520490869786	0.03799742596785563	0.19579949308418781	113.20268833883273	10.122470523329502	0.26619766073291473	0.25169283777684925	0.12520646142432515	0.3569030400659107	5.203226702868163
11240000	-564394.979049272	-564554.1239731662	159.14492389418146	-564554.1239731662	0.3180039770276901	8.560647889655074	0.16503321962302353	1.0	0.9492922373107869	0.033222804456136214	0.1854598661418418	111.16375913416708	11.859768383382594	0.26619766073291473	0.25169283777684925	0.12520646142432515	0.3569030400659107	5.050436766818935
11250000	-564373.919057094	-564542.9286408706	169.00958377654896	-564542.9286408706	0.31051342463922477	8.522308527524054	0.16674566056917597	1.0	0.9579562494150176	0.03024023088212867	0.17668847162488135	111.63233530121657	8.51656756408495	0.26423720985008714	0.25169283777684925	0.12486522053613575	0.3592047318369277	5.12857424040273
11260000	-564373.6764532842	-564551.0900627326	177.41360944830996	-564551.0900627326	0.3168628297677728	8.542121498995826	0.15968483678882325	1.0	0.9585947376201311	0.02757438026165172	0.16899947096168133	112.52375372614995	10.506333124529172	0.26447141277730446	0.25145863484963193	0.12486522053613575	0.3592047318369277	5.1120078559867235
11270000	-564379.0661484041	-564559.5858243882	180.5196759840872	-564559.5858243882	0.31265938608560107	8.435224285219634	0.1485424604725855	1.0	0.9704088616250779	0.02607882970538434	0.16285704478641416	113.58203994406168	10.705058210296968	0.2636134333575113	0.2523166142694251	0.12486522053613575	0.3592047318369277	5.117472959028602
11280000	-564392.7284571142	-564546.7336288368	154.00517172266143	-564546.7336288368	0.31368673257159324	8.379153177317196	0.15515407782011797	1.0	0.9766854805746598	0.03422144714616751	0.18290316193701597	114.20599710078635	9.90531936748155	0.2636134333575113	0.25432661041298826	0.12285522439257258	0.3592047318369277	5.129003237657944
11290000	-564379.7842712917	-564559.1071546574	179.32288336566867	-564559.1071546574	0.3068837931329881	8.404966412749008	0.15429301953584884	1.0	0.9702939820307099	0.027953618036210486	0.16883192993094195	113.868223625479	10.797975447446253	0.26813568255185505	0.25105962628714407	0.12576687800420747	0.3550378131567933	5.177048600937298
