#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
13820000	-564404.7688058044	-564556.2153397762	151.44653397182304	-564556.2153397762	0.3015615036977437	8.304050789362687	0.19640628596256146	1.0	0.9820769521846636	0.04015259616276091	0.2003697728359654	114.69950754479719	11.29675439980031	5.149753066745056	0.2642132298017305	0.2526986417781937	0.12334509806507196	0.3597430303550027
13830000	-564393.2775897101	-564551.0310193568	157.75342964669576	-564551.0310193568	0.3251888682649314	8.393354940064125	0.19864576510189336	1.0	0.9710574712415679	0.03385060738851547	0.1857629288260206	114.1065892673852	10.381305651073175	5.230590669859312	0.2661764412442773	0.25555695274844265	0.12334509806507196	0.35492150794220695
13840000	-564396.8111312619	-564540.4715349523	143.66040369043708	-564540.4715349523	0.3012293299515985	8.480473449859263	0.19933291232986253	1.0	0.9617405008862037	0.040537880625276496	0.20051583906891865	113.22497680298974	10.18969546221606	5.0796095164185475	0.2616859087664759	0.255409689678579	0.12709302177653997	0.355811379778404
13850000	-564391.0782785377	-564542.884512827	151.8062342893384	-564542.884512827	0.3183636491373909	8.505548661322464	0.1943026802053349	1.0	0.9645213478926705	0.03719962816653066	0.19502975365864791	112.68521055832308	10.959502508006185	5.231048904561117	0.2621089654520955	0.2552291758962442	0.12462296595643726	0.35803889269522193
13860000	-564403.3521066576	-564539.4008784287	136.04877177115887	-564539.4008784287	0.32103354485983887	8.520681714200505	0.19585500217515223	1.0	0.9578498619863927	0.04567442997881857	0.2126484212942555	112.65819205581577	10.723321786811214	5.141966246723049	0.26347166817039147	0.25452485780091155	0.12462296595643726	0.35738050807225863
13870000	-564400.784557649	-564546.9261770919	146.14161944287017	-564546.9261770919	0.3218501698906985	8.581982541905754	0.1927593414370363	1.0	0.9538550213406821	0.03925048898059302	0.19880081236523447	112.10356078221189	9.547537244340548	5.155577857753603	0.2651273653257771	0.25185504948420573	0.12462296595643726	0.35839461923357885
13880000	-564403.2263461732	-564547.2654989611	144.03915278793698	-564547.2654989611	0.3183285475388137	8.717134058536384	0.19964595034556884	1.0	0.9413330065303941	0.03921083594589557	0.20196460534127697	109.70115924833237	11.574151258184838	5.190562608311591	0.26552884753942085	0.2539956269126211	0.12535503854981514	0.3551204869981418
13890000	-564399.6716251908	-564541.0288743576	141.357249166817	-564541.0288743576	0.32547217132500195	8.745456328611878	0.20072383762638804	1.0	0.9388816953341409	0.04147769092603661	0.2086132640146211	109.96038338555844	11.061730692383142	5.179550628535834	0.26278595097638185	0.2531665072446392	0.1263441299432069	0.357703411835771
13900000	-564395.9593133081	-564556.2549124279	160.29559911978285	-564556.2549124279	0.31158048092485785	8.6755720174463	0.19110535897915756	1.0	0.939259310735995	0.031185923381630478	0.18098209342312807	111.25160010716876	10.118792191382667	5.146275637350694	0.26416511471819015	0.25501320541161265	0.12495884483673753	0.35586283503345856
13910000	-564391.2515009855	-564553.0155158251	161.7640148397108	-564553.0155158251	0.33446173860535583	8.761261735512047	0.19255254971269212	1.0	0.9347518387439453	0.029497295532671896	0.17806436001441217	110.41777218827374	9.692463898891283	5.221029547234749	0.2650033279852399	0.25501320541161265	0.12514876115828563	0.35483470544486073
13920000	-564392.0009264527	-564535.646910722	143.6459842693298	-564535.646910722	0.3256402972321594	8.620745048820424	0.18417032097233704	1.0	0.9496946592411927	0.040794193735785925	0.20556987540974173	111.32632450909679	11.07767529525221	5.158055824944878	0.26588185458893115	0.2524752009626708	0.1250432868387796	0.3565996576096174
13930000	-564387.0178861973	-564537.0061939373	149.98830773995962	-564537.0061939373	0.3236856861587323	8.550355110629	0.1895976338436461	1.0	0.9545225613051418	0.03781573251760399	0.1980269732489728	112.37991677544358	10.643553245925384	5.129989828937661	0.2641895584039326	0.2537933504487414	0.12361967929503076	0.3583974118522942
13940000	-564386.3209865524	-564546.4415464185	160.12055986603272	-564546.4415464185	0.3206634179578311	8.468276557533907	0.1844469219357145	1.0	0.9588983648953648	0.033729743096175366	0.18575598989360223	111.38921707281881	8.138585519158505	5.182592912169061	0.26632246806827253	0.2531765064850336	0.12433414781276708	0.35616687763392574
13950000	-564381.3521450834	-564533.01008212	151.65793703659622	-564533.01008212	0.3220411130105387	8.36727803864142	0.1831467353800102	1.0	0.9718956006429285	0.03725993417909974	0.19226352602789543	114.20443767323084	10.952063735324746	5.109063179390082	0.26263561503566	0.2531765064850336	0.12433414781276708	0.35985373066653825
13960000	-564370.9408372903	-564527.3581028088	156.41726551851633	-564527.3581028088	0.3283955608368911	8.57595758193618	0.18182622354545816	1.0	0.9531528243621596	0.0346204737183869	0.19078310889421643	111.97910995590537	10.86518116457747	5.156645126623173	0.2649114632869256	0.2541416145752121	0.12433414781276708	0.35661277432509414
13970000	-564380.6405348207	-564545.9411820665	165.30064724569337	-564545.9411820665	0.3028830710044171	8.457288857564974	0.17845489219195038	1.0	0.9617895611973855	0.032436698527601	0.18198704638926375	113.43863008902905	10.404556409718118	5.161004839987171	0.26453427022612536	0.25282370831434664	0.12471134087356733	0.3579306805859596
13980000	-564399.8034260331	-564553.2476262525	153.4442002194013	-564553.2476262525	0.31653780818135785	8.574597334805432	0.1821648410289033	1.0	0.9509667573476093	0.035107627008030204	0.19238204998039085	112.27489942505035	10.095038381022153	5.158385384116295	0.2666750416635111	0.25278369431396697	0.12403615100038991	0.356505113022131
13990000	-564394.5908521073	-564544.1520971868	149.56124507950184	-564544.1520971868	0.33420526847271215	8.57150246997739	0.1808418082269546	1.0	0.9521857446656486	0.03640323992673642	0.1943454728187251	112.30606419884364	9.970250665115156	5.116047354578658	0.26498852449040117	0.25284163372715923	0.12422443274252466	0.3579454090399139
14000000	-564393.3306605044	-564546.3864077925	153.05574728799235	-564546.3864077925	0.3131695406949745	8.565787269448666	0.18687149862458693	1.0	0.9515428204647645	0.03590559060361062	0.19477917694849617	112.26793232828823	9.570144632944833	5.140931624822838	0.2651937285536	0.25284163372715923	0.12509194975974353	0.35687268795949617
14010000	-564384.5351724454	-564544.6723213803	160.13714893499383	-564544.6723213803	0.3128310439163147	8.491986970624193	0.18143463601418586	1.0	0.9667197510476601	0.03267818557627857	0.1829649550643909	113.09422547155935	10.31792387802206	5.131707047055824	0.26181888805702547	0.2524778972607902	0.12560930108162438	0.3600939136005589
14020000	-564368.5089486525	-564525.6184203295	157.1094716770146	-564525.6184203295	0.30346043237287745	8.459730072393082	0.18359343396375538	1.0	0.9617258568816129	0.03377597324642928	0.1847978773113537	113.43111177059491	10.051574475814316	5.1616394315935255	0.26668628136108746	0.25438771088322104	0.12510143744014365	0.3538245703155468
14030000	-564401.1857636895	-564548.5923406547	147.40657696519233	-564548.5923406547	0.3126559293795112	8.532929434244034	0.19405541739842008	1.0	0.9600344434743019	0.03916685359844231	0.19860369489155552	112.69523371762122	10.110095814305174	5.158090993558817	0.2655938569443733	0.253560959587172	0.12385777771650586	0.3569874057519479
14040000	-564398.10735461	-564553.5649798651	155.45762525514843	-564553.5649798651	0.31274603022893144	8.581962760360506	0.1875987798280253	1.0	0.9572690866231299	0.03533636562482034	0.19204860665156567	112.15656841580282	10.353492922197564	5.2276867903126325	0.2672909789753604	0.25496055300531456	0.12385777771650586	0.3538906903028182
14050000	-564383.5382989944	-564552.239805641	168.70150664652567	-564552.239805641	0.2980859518488745	8.523062956874156	0.18176024807528995	1.0	0.9603493485672174	0.0296559338437959	0.17294658315469078	112.62825781036214	9.474636477145983	5.146182740255251	0.26781417819073644	0.2536189657699644	0.12387886044987892	0.35468799558941927
14060000	-564409.964141015	-564543.4454313393	133.48129032436583	-564543.4454313393	0.3233757507195432	8.644307419834007	0.21196640065756261	1.0	0.9434918791352087	0.04516004041454827	0.2137852840488358	111.39251913433834	9.30556398961087	5.1973264096415015	0.2641318790222038	0.25253422482673266	0.1234393441659784	0.3598945519850862
14070000	-564408.0251211225	-564541.1618419491	133.1367208265761	-564541.1618419491	0.3234768762503853	8.59757512399594	0.21092059231901394	1.0	0.9515739664115259	0.043716517298771754	0.21234462895259293	111.92031053346281	9.470539714372011	5.167913211278252	0.26383889593078386	0.2532531279117564	0.1230522325344372	0.3598557436230235
14080000	-564413.7515466756	-564550.9168310685	137.16528439293546	-564550.9168310685	0.3190823768285154	8.538470763751091	0.21804998275420837	1.0	0.9553333959750167	0.04165338268522382	0.20763188685692135	112.63187728713388	9.935774651851395	5.160726421565064	0.2663359761175971	0.2519199473534944	0.12367805927448089	0.35806601725442866
14090000	-564432.5988658456	-564552.2719605428	119.67309469715269	-564552.2719605428	0.3190643622192965	8.38550023706203	0.22218940181545105	1.0	0.9707784268266307	0.052790713138096426	0.2305036182201521	111.70099476449991	12.927579568856785	5.070426176101506	0.26243135010054247	0.2538347105224721	0.12568735931030456	0.35804658006668194
14100000	-564398.167191273	-564530.5404127417	132.373221468819	-564530.5404127417	0.32084285934328005	8.558077084717892	0.22586793897662832	1.0	0.9540694437559724	0.04459724155640908	0.2136079066840552	110.55879106336971	8.08978952964121	5.165947095287329	0.2639464274125255	0.2536777682775746	0.12365882785037442	0.35871697645952655
14110000	-564409.7880814543	-564550.0589190249	140.27083757049726	-564550.0589190249	0.3117168618440402	8.429001210528593	0.21721019516090256	1.0	0.9736918448080926	0.04323496112856828	0.20740893075378214	113.69777138159863	10.560973129282388	5.108096771397938	0.262596335392626	0.2551956547597391	0.12329097435070427	0.3589170354969317
14120000	-564410.5640856217	-564560.1954077454	149.63132212369567	-564560.1954077454	0.31031509141855274	8.464314388069258	0.21460346977042882	1.0	0.9654212612005488	0.03979262364710847	0.20226839207053052	113.33833293320278	10.516547802419788	5.206760256546449	0.2664863213534425	0.25337787423005437	0.1258633744750665	0.35427242994143776
14130000	-564431.1603906774	-564557.6744166294	126.51402595202632	-564557.6744166294	0.32487508299420814	8.509497143978967	0.22699466361016826	1.0	0.9615159050425609	0.052592191261381975	0.23240582938076268	112.9262685128955	10.224934717407146	5.189370740882153	0.2639951818792506	0.25548790154953244	0.12450058680036677	0.3560163297708514
14140000	-564431.294086451	-564565.656241518	134.36215506706085	-564565.656241518	0.3193337902047061	8.473558903426532	0.21757734156417013	1.0	0.9614446278977508	0.047964385829228316	0.22319518288598936	111.81361591832562	8.379507555470154	5.182100763430924	0.2651431296977685	0.2543548422390633	0.12290204472874698	0.35759998333442244
14150000	-564440.0960152651	-564563.8526658481	123.75665058299008	-564563.8526658481	0.34021961370560344	8.546682446758107	0.21746740482289414	1.0	0.9552870243107263	0.04959751106134966	0.23026589803138378	110.2446846142764	7.905685615012828	5.142709677951196	0.26668814505179167	0.25307423947533564	0.12418264749247468	0.35605496798039926
14160000	-564423.3116458075	-564557.4368746468	134.12522883935964	-564557.4368746468	0.32982389319198957	8.6497702892636	0.21614518122469809	1.0	0.9482227542056212	0.04502715107779959	0.22072342251870547	111.10191498077621	8.987433929029017	5.11440016063445	0.26247437167340815	0.2573040787475944	0.1241665815985994	0.35605496798039926
14170000	-564417.9331620067	-564551.9509822106	134.0178202038538	-564551.9509822106	0.32605456690848156	8.695822481316284	0.21013133031179101	1.0	0.9455866222650895	0.043194231535667545	0.2152882776009614	110.64721740826101	8.941961099801327	5.141396120815504	0.26313644994333507	0.25512763132279137	0.12465912571620806	0.3570767930176667
14180000	-564421.2847682489	-564557.0099120863	135.72514383736234	-564557.0099120863	0.30323929421325474	8.509215511372805	0.19896682480059766	1.0	0.9622030854327297	0.04501385273510438	0.21321704497057634	112.8433299758717	9.647224984821413	5.128654238217249	0.2654667346875626	0.2530192088741526	0.12476950719465883	0.35674454924362503
14190000	-564404.2257023639	-564556.0308644448	151.80516208088682	-564556.0308644448	0.31080535083656013	8.558430608232843	0.19148181783600993	1.0	0.9534238185937396	0.03425602746606972	0.18881799670166746	112.42646641420778	9.877855393945762	5.096849483495144	0.2638005089622322	0.25613486746894704	0.12406461317130763	0.35600001039751217
14200000	-564406.2205217839	-564558.2044043234	151.9838825394733	-564558.2044043234	0.3171147138314213	8.645022731892055	0.19603330172250544	1.0	0.9509664531356589	0.03377355628520705	0.18872662168143362	110.49165432411456	11.610142356993423	5.098294176320846	0.26422282828574595	0.25513870659664767	0.12350311187244908	0.35713535324515633
14210000	-564397.7515263645	-564546.9817344347	149.23020807028857	-564546.9817344347	0.3189114776739442	8.706793227339746	0.193984309987144	1.0	0.9386697622790003	0.03690738919876147	0.20005467780432826	110.32865781257904	11.123998826004765	5.14734062768861	0.26352752430030646	0.25438011645554215	0.12350311187244908	0.35858924737170134
14220000	-564383.4363323796	-564539.881523095	156.4451907153695	-564539.881523095	0.33258497090475814	8.70352481133192	0.19142842230409096	1.0	0.9414037714054166	0.03247688303992181	0.18659809838104033	110.99310340447033	9.899394615061873	5.118121162531992	0.2656373042425818	0.2525882771098084	0.12425544740106415	0.3575189712465447
14230000	-564386.0461424466	-564546.8016002035	160.75545775690017	-564546.8016002035	0.3114905037392042	8.691332712741673	0.1948150961043819	1.0	0.9439692105459603	0.031651515990592835	0.1839763451430941	110.74792091330745	10.835940772087339	5.1677609040799934	0.2656373042425818	0.2525882771098084	0.1257645734284568	0.356009845219152
14240000	-564404.0210801372	-564544.5162011572	140.49512101998582	-564544.5162011572	0.3141269505263183	8.693323748564776	0.209028119445143	1.0	0.9352125258040543	0.040636453909122676	0.2076242504730814	111.08762711807671	9.771698484436053	5.138158444980129	0.2611832204135831	0.2534727359801627	0.12563683368370707	0.35970720992254834
14250000	-564386.1633473428	-564535.3876020348	149.22425469208406	-564535.3876020348	0.3147588050906994	8.688291290788321	0.20744515499958988	1.0	0.9376360320738778	0.03462187231080742	0.19132747913796608	111.0967195083509	10.229909319515887	5.120572234962019	0.262448023960153	0.25449640061386264	0.12610713657950984	0.35694843884647576
14260000	-564393.5816229817	-564542.272755573	148.6911325913152	-564542.272755573	0.3139843003640742	8.589515535458146	0.2021981311022642	1.0	0.9511408320421441	0.03574616623198711	0.19125204917276983	111.92590307432107	10.713002349998359	5.21491131464942	0.26553437901941135	0.2525080518209831	0.12610713657950984	0.3558504325800969
14270000	-564403.7940983108	-564556.9108803655	153.11678205480902	-564556.9108803655	0.31126738831387996	8.658750186069247	0.19718562206024176	1.0	0.9447536553046951	0.03426203826316026	0.18906768313594652	110.75599600473831	11.234862098435476	5.143065571788551	0.26616055162258245	0.2532785222685805	0.12399021101750782	0.3565707150913305
14280000	-564397.5380450235	-564552.3397909421	154.8017459186903	-564552.3397909421	0.31262784171963054	8.650575223426202	0.1932484822713011	1.0	0.9415771736056863	0.03500860237589763	0.19152123228960916	111.42504850267943	10.41106573211077	5.18065522841002	0.26509516920856163	0.25176433793682884	0.1249766266756096	0.3581638661790012
14290000	-564413.2342265662	-564559.6151498077	146.38092324154576	-564559.6151498077	0.31755259009631565	8.804280121275681	0.2024411728884978	1.0	0.9286998952615894	0.03823087961836478	0.20365390759065197	109.86312376135534	10.336558493151669	5.179483829824339	0.26442254604403753	0.2539157068337266	0.12681585362272466	0.3548458934995125
14300000	-564396.1544524016	-564547.2427046979	151.08825229637887	-564547.2427046979	0.3218017880984811	8.840034081128481	0.20035747916274319	1.0	0.9254051132157135	0.03498752506598695	0.19399991990948426	109.36902399409959	10.543351474260145	5.180650511369796	0.263735326828097	0.25468593818217755	0.12528688741526575	0.3562918475744609
14310000	-564401.7275726353	-564560.8128365567	159.0852639214133	-564560.8128365567	0.3309626640837987	8.900710965614628	0.1944639273473767	1.0	0.9223479445592434	0.030167420241161196	0.17978682112058506	108.45349338459481	8.553878714475662	5.164493208786725	0.2639237228859557	0.2567358986040508	0.12351346436833516	0.35582691414165957
14320000	-564401.8337481588	-564552.2398011049	150.40605294615364	-564552.2398011049	0.33380039830095426	8.879812963782056	0.19891564522426186	1.0	0.9176198672643522	0.033295296473360866	0.1897940292382919	109.069425662181	9.040388240449827	5.144641268546322	0.2654183245190118	0.25109672353688367	0.12328207289423222	0.3602028790498736
14330000	-564395.4835253627	-564541.3866795158	145.90315415316235	-564541.3866795158	0.321344031910807	8.658761511636422	0.1990460925740562	1.0	0.9455440090581788	0.040473981476382245	0.20416290607679058	111.43333262687213	9.844485712259315	5.17946667976168	0.26537152309832746	0.2529592150372646	0.12516826780487947	0.3565009940595298
14340000	-564390.0878128288	-564540.241661509	150.15384868020735	-564540.241661509	0.3200095311698487	8.578813259693499	0.1978975192106424	1.0	0.9507342579070088	0.03546180965996909	0.19196771251358932	108.82547037306466	7.460560095465146	5.156685392989511	0.26353388244937137	0.25441357525069674	0.12536939494024468	0.35668314735968853
14350000	-564405.2917650843	-564545.9242654191	140.63250033486523	-564545.9242654191	0.31163096844466087	8.426904243156686	0.19928736975604666	1.0	0.965439315989414	0.03962723385622373	0.19696009010213947	110.90978631881175	7.794236356585526	5.19639493192176	0.26653612699088436	0.24999108349482285	0.12487714373878381	0.35859564577551034
14360000	-564389.8408363357	-564549.2030576289	159.36222129326617	-564549.2030576289	0.300388712846234	8.25843015467696	0.18012642040752017	1.0	0.9860967427088321	0.0344369265992406	0.18268689626043247	115.50149430725432	10.289009168041197	5.1233278034361796	0.26400938948246927	0.2555454702610028	0.12340786826188711	0.35703727199463964
14370000	-564369.4112452529	-564532.1928622351	162.7816169822277	-564532.1928622351	0.3024295611840721	8.281090569235678	0.18065789840256655	1.0	0.9829108925362153	0.03380256953447076	0.18475972359058984	115.24945833754309	10.624945644021716	5.140060335044393	0.26573859432647107	0.2535542946636804	0.1243772115709206	0.3563298994389268
14380000	-564394.2325375677	-564553.4348330997	159.20229553202222	-564553.4348330997	0.3081425400125679	8.341264618662345	0.18041140226982777	1.0	0.9796454062208618	0.03534957361058311	0.18908916137290788	114.10144233987856	11.51825181828914	5.157703929124952	0.26633067441116215	0.25162930708981046	0.12378513148622954	0.35825488701279673
14390000	-564379.8977282036	-564551.0072252628	171.1094970593003	-564551.0072252628	0.3065162424401683	8.272586639806445	0.17124669077068483	1.0	0.9857992233898594	0.029473290163496778	0.17109199744265322	114.6274597883141	9.096946838348511	5.156687869874533	0.2649598710131191	0.25460453921309634	0.12378513148622954	0.35665045828755393
14400000	-564395.0373057825	-564544.7323366554	149.69503087285887	-564544.7323366554	0.30442545637798873	8.287288086347566	0.17269820013685466	1.0	0.9876376121961418	0.036923535637577845	0.1907368874860374	114.68753668371973	11.56092823914223	5.152100840266279	0.26367190684952246	0.25384270464607905	0.12304027931731812	0.3594451091870793
14410000	-564402.9073430834	-564556.1755258807	153.2681827972509	-564556.1755258807	0.31500978389249173	8.382882843878736	0.17493083850977892	1.0	0.9726127807892098	0.03604106038732013	0.19110518444887792	113.7336615895787	9.204866766332483	5.168494504422525	0.26793541574743046	0.25101575117408503	0.12279065851297047	0.35825817456551295
14420000	-564397.8287092563	-564551.5431034202	153.71439416390038	-564551.5431034202	0.319100068653937	8.527778581924446	0.17286995621128592	1.0	0.9621215411618558	0.03426803185117695	0.1874432975677884	112.69930802840048	10.426370556054323	5.151797927703233	0.2646145317317896	0.2543366351897259	0.12279065851297047	0.35825817456551295
14430000	-564391.3021477554	-564553.4683974942	162.16624973881514	-564553.4683974942	0.32548454473869914	8.683984266235147	0.18281358676776172	1.0	0.9413791015652917	0.030551934110466073	0.1803885209610937	111.03767592281766	9.33194853248075	5.107123693805051	0.2644042465328691	0.25397697569799166	0.1262779591621828	0.3553408186069553
14440000	-564410.611082839	-564560.0209290897	149.40984625083487	-564560.0209290897	0.32110996459597135	8.469802688296145	0.18827086474282803	1.0	0.9595645258064304	0.036381476269220406	0.19459899240535272	112.51269236117962	11.622605669533666	5.167777591064808	0.26585767781645403	0.2526908017583952	0.12485858448777445	0.3565929359373752
14450000	-564404.8705802676	-564558.107056358	153.2364760903504	-564558.107056358	0.32032775324493534	8.360281373854303	0.1854364154609471	1.0	0.977660657034123	0.036666783676709544	0.19381605347986539	114.02363711368534	9.29216041512813	5.143755789333961	0.26164745296100494	0.2533058425798078	0.12394831418018007	0.36109839027900603
14460000	-564384.8522048091	-564546.1869807967	161.33477598767203	-564546.1869807967	0.32177782979312824	8.491564910540909	0.1912352398214496	1.0	0.9680442744765062	0.03247203555321469	0.18333794499978473	112.7352098978335	11.107634374782522	5.105350370921848	0.26213963366138204	0.2563752759770263	0.12434158009950542	0.3571435102620851
14470000	-564369.983611546	-564529.5390989619	159.5554874158641	-564529.5390989619	0.3201252526322118	8.442477627876007	0.18255556989123942	1.0	0.963788105726075	0.03368391434200382	0.18493449901516365	113.37392136683003	9.447069101421437	5.095615336851586	0.2646077719991216	0.25217995112211605	0.12498013727464248	0.3582321396041187
14480000	-564397.9370495614	-564551.882347504	153.94529794261385	-564551.882347504	0.310486191378119	8.42123419388196	0.18120435462910814	1.0	0.9676316748318557	0.03628272299441559	0.19124955822063144	113.60045360559971	10.974688253617606	5.107997310220421	0.2646077719991216	0.25236236314789423	0.12527757621210323	0.35775228864087977
14490000	-564411.6283982177	-564558.8527165982	147.22431838050667	-564558.8527165982	0.31793709360096567	8.491104305075927	0.18749672855330274	1.0	0.9666981860218549	0.04071494499844409	0.20067032003022278	113.11369526104393	10.024614501807179	5.128918032089942	0.26640022961190307	0.25188146051622984	0.12341514436106057	0.3583031655108053
14500000	-564384.6419713817	-564552.2489397202	167.60696833846416	-564552.2489397202	0.318396813747446	8.422759271798261	0.1760952147811315	1.0	0.9696584510337332	0.03125655034427667	0.17922949437010519	113.7650149439798	10.556210960204705	5.153988023893286	0.26649921068337523	0.2512589653929904	0.12417278960817724	0.3580690343154559
14510000	-564382.4680891366	-564534.3950335018	151.92694436510175	-564534.3950335018	0.3150267339751993	8.376961922929398	0.1759925165506218	1.0	0.976725828518101	0.03607432405186659	0.19067643040254117	114.28190276065448	10.28991393783483	5.088976549785063	0.2666899203545837	0.25228510282603406	0.12480643915674788	0.3562185376626332
14520000	-564400.8780535677	-564550.7271099712	149.84905640348623	-564550.7271099712	0.31682639255703043	8.31197066712804	0.17398163781691495	1.0	0.983450082468977	0.03845538496825799	0.19379055566168263	114.14952148410755	11.824995894711435	5.178877943373184	0.2650179818636205	0.2544077859752355	0.12470190533282137	0.35587232682832143
14530000	-564387.8264858548	-564560.2609547648	172.43446890998695	-564560.2609547648	0.31410727690441687	8.402548681507847	0.17096440208260485	1.0	0.9706195371682655	0.02833433072015826	0.16936397591448096	112.13845761180269	12.527675181084367	5.081644129489027	0.2644650200320083	0.2544077859752355	0.12334477775599925	0.3577824162367558
14540000	-564379.4064904127	-564548.8233216929	169.41683128026625	-564548.8233216929	0.3124142884498831	8.382936914376444	0.1659032800852367	1.0	0.9725039927641945	0.03043166704498961	0.17417525220612676	114.20217418269945	10.474001277229386	5.189425034414673	0.2647838699916306	0.25353531966362475	0.12377337208218277	0.35790743826256066
14550000	-564377.9035105706	-564557.0033793858	179.09986881515997	-564557.0033793858	0.3118751308581401	8.320206195380031	0.16357176306064689	1.0	0.9826974633745829	0.02677998395880472	0.1614986482912179	114.75201333799485	9.811437207579482	5.126955486979376	0.2661920485776619	0.2511324051141271	0.12484453277586452	0.3578310135323453
14560000	-564384.1973100599	-564553.8175666408	169.62025658084465	-564553.8175666408	0.3119974602282054	8.348016820431937	0.1653733665937178	1.0	0.9811622587621928	0.029675877891486315	0.1710556327998711	113.93723779595861	11.61300705661404	5.170075396084882	0.2667209644429849	0.25226533480769214	0.12423674035573387	0.3567769603935879
14570000	-564358.8911714131	-564526.1234467665	167.2322753534314	-564526.1234467665	0.31134420018461495	8.422567005338127	0.16373562882367268	1.0	0.9698108731847254	0.029809149954518062	0.1717752577538438	113.66771152585999	10.820406747276122	5.164203311786898	0.264835344171693	0.25427808779329686	0.12550151123152384	0.35538505680348514
