#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
13030000	-564407.6340333469	-564559.6851876287	152.05115428185957	-564559.6851876287	0.31603761281298004	8.375092765634692	0.20017744071964613	1.0	0.9792654120728436	0.040890889833466885	0.20143404468795056	113.72550913357674	11.503084202394202	0.2667328523462387	0.25287762993049484	0.12398517259828462	0.3564043451249814	5.086689478402879
13040000	-564418.822411998	-564574.4160033616	155.5935913636283	-564574.4160033616	0.32181857835885963	8.537687080252955	0.1824525324180794	1.0	0.9590687132543072	0.035656346564991975	0.19136783042208777	112.64339786039217	9.972384472761549	0.2667328523462387	0.25287762993049484	0.12398517259828462	0.3564043451249814	5.158450486464502
13050000	-564415.7875221601	-564566.8218997301	151.0343775700036	-564566.8218997301	0.31616597380402534	8.557830472690817	0.18379752227505292	1.0	0.9576013356401083	0.03835800605159309	0.19651323882940114	110.31140120215063	12.457010879298581	0.2667328523462387	0.2527612129563106	0.12398517259828462	0.35652076209916567	5.190735704303537
13060000	-564410.8694466082	-564570.759456983	159.8900103746997	-564570.759456983	0.3175009755851819	8.366969446861146	0.1826172876325343	1.0	0.9767146420300187	0.034417180079470144	0.18332681736627998	114.37771702914033	10.147367637500205	0.26399455987180676	0.2527612129563106	0.12636517676595596	0.35687905040592627	5.17881057351585
13070000	-564396.4197222263	-564558.2477207014	161.82799847503853	-564558.2477207014	0.3090899064519754	8.385441448935808	0.18129498257274335	1.0	0.9702159754314741	0.0338539424190132	0.1851209848811916	113.96195762304002	9.519079907045302	0.26617411643705996	0.2505816563910574	0.12636517676595596	0.35687905040592627	5.118897491285617
13080000	-564421.348051575	-564565.9490700663	144.60101849131968	-564565.9490700663	0.3129636686520913	8.458108605915385	0.18865158520732186	1.0	0.9654637622298787	0.04380596396307242	0.2079840563463834	113.44556990177459	10.034085279450025	0.26617411643705996	0.2546083468483419	0.12233848630867146	0.35687905040592627	5.2023214475058595
13090000	-564403.6657722504	-564570.9628576133	167.29708536291184	-564570.9628576133	0.31165242453531494	8.406722296556707	0.1749449970690042	1.0	0.9728883483625844	0.03117234531746237	0.1761052607407221	113.80745797623788	10.88606565042319	0.26733579181742084	0.2517888846409133	0.12399627313573915	0.35687905040592627	5.183840879538809
13100000	-564428.7034517496	-564586.2327668113	157.52931506160613	-564586.2327668113	0.3092984196147658	8.231795626173582	0.17475701142993058	1.0	0.9883078619945969	0.03668744351120722	0.188118395738783	114.42778042060694	8.699166832461191	0.2668005396380059	0.2523241368203283	0.12399627313573915	0.35687905040592627	5.184763027016893
13110000	-564428.9967036074	-564574.2183162684	145.22161266105877	-564574.2183162684	0.30558470221485773	8.253498960147049	0.18375150676130447	1.0	0.981868426424674	0.04180731320753423	0.20151850952683004	115.26788147967588	11.3009556610673	0.26566346177671496	0.25191638882478107	0.12399627313573915	0.3584238762627644	5.128525539380216
13120000	-564397.9511669804	-564548.1756458377	150.22447885721215	-564548.1756458377	0.30873698716063286	8.35564197054208	0.18191532553956805	1.0	0.9797032517090837	0.038535612091972385	0.19730664221485897	114.26231850096323	11.078910006146891	0.26566346177671496	0.2522550859657566	0.12399627313573915	0.3580851791217889	5.193187981654088
13130000	-564419.159281721	-564577.4876270059	158.32834528491924	-564577.4876270059	0.2962131867339552	8.229830040822247	0.18838346897494804	1.0	0.9917456397988096	0.036974739930754015	0.18943498985980403	115.80546099941533	10.488389189489265	0.26566346177671496	0.2522550859657566	0.12399627313573915	0.3580851791217889	5.123000828104972
13140000	-564408.2940869947	-564569.3243935487	161.03030655394602	-564569.3243935487	0.3052151025780962	8.294532109966969	0.19381789393285065	1.0	0.986920590938047	0.03596541562260322	0.18871883650658589	115.11073140254565	10.13638316534431	0.26566346177671496	0.2522550859657566	0.12399627313573915	0.3580851791217889	5.181994089141535
13150000	-564406.1324777527	-564571.4489203616	165.3164426088807	-564571.4489203616	0.2992483485087455	8.352659938957903	0.18488945886889696	1.0	0.9776264459508409	0.03245216626617701	0.17910726004931304	113.87481160648944	9.075168938861689	0.2658874525177791	0.2522550859657566	0.12399627313573915	0.3578611883807247	5.184136467887077
13160000	-564417.6840113848	-564569.5336237173	151.84961233245082	-564569.5336237173	0.30383953013673276	8.349337395295004	0.18952208661572287	1.0	0.9807073818496378	0.03973666604219178	0.1974272040537423	112.91095134166315	12.455385016268602	0.2658874525177791	0.2522550859657566	0.12399627313573915	0.3578611883807247	5.146215120794789
13170000	-564408.9223912763	-564558.2600580042	149.33766672786032	-564558.2600580042	0.3007378789195123	8.541680253602882	0.19127693212186508	1.0	0.9588781313347374	0.040370650223254784	0.20362094053791036	112.55494383669244	9.72036847749273	0.26569372275682446	0.25244881572671124	0.12399627313573915	0.3578611883807247	5.1591419981912265
13180000	-564430.5804941842	-564568.4226254396	137.8421312554742	-564568.4226254396	0.30545533600474983	8.485096933191592	0.19274868820442537	1.0	0.9663008919927665	0.04275566479623549	0.21139483683906868	112.95353687671393	9.418964778718829	0.26569372275682446	0.25244881572671124	0.12399627313573915	0.3578611883807247	5.156646719578862
13190000	-564417.5848786631	-564570.4802875762	152.89540891318566	-564570.4802875762	0.3076883295028076	8.405507817609323	0.1979067975546016	1.0	0.9718156631322125	0.03715611739315057	0.1923114211973706	113.37390927731231	9.055469618240018	0.2640621755955343	0.25244881572671124	0.12399627313573915	0.3594927355420149	5.089337751909872
13200000	-564411.2092409986	-564575.2162427153	164.0070017166566	-564575.2162427153	0.30983603446076274	8.501264046106412	0.18199426941287866	1.0	0.963422202835129	0.03246579357038841	0.1805730552863966	111.5552154851009	8.364687879447741	0.2640621755955343	0.25244881572671124	0.12399627313573915	0.3594927355420149	5.156098008216849
13210000	-564418.8536541185	-564563.2020172009	144.34836308237814	-564563.2020172009	0.31390790247305866	8.400633338510588	0.18610737874893846	1.0	0.9698133604945663	0.04052423209944548	0.2019749780145144	111.93657114444882	12.671107068130457	0.2655483164630006	0.25244881572671124	0.12251013226827284	0.3594927355420149	5.181522553694514
13220000	-564418.981856874	-564555.0064321338	136.02457525983732	-564555.0064321338	0.3181368116768218	8.397658090792394	0.19891839333521164	1.0	0.9704006715202956	0.04405835476388971	0.20900986312770514	112.59402452535791	12.257173501138086	0.2655483164630006	0.25443937678789136	0.12251013226827284	0.35750217448083477	5.187908144505532
13230000	-564410.1848511435	-564561.9713348642	151.7864837206759	-564561.9713348642	0.3179862920491447	8.527959372127096	0.1863752841126122	1.0	0.9577433156203338	0.03696041738309915	0.19423789805331923	112.65890971393648	10.544502220300842	0.2655483164630006	0.25443937678789136	0.12251013226827284	0.35750217448083477	5.127278290356481
13240000	-564404.4853847785	-564568.2071682608	163.7217834823427	-564568.2071682608	0.31417505047837935	8.533957868836632	0.1897463737780611	1.0	0.9537818513872122	0.03185575698021517	0.18172704813816126	111.50302136558246	11.841974431185717	0.2678805552905267	0.25210713796036527	0.12251013226827284	0.35750217448083477	5.159301200310207
13250000	-564403.3122227257	-564561.7939568395	158.48173411374307	-564561.7939568395	0.3185201727258642	8.558801078171346	0.19690496960293397	1.0	0.956492621305605	0.033377749681944194	0.18744405820127935	112.06859372057714	11.004833227144696	0.2671296198223852	0.25210713796036527	0.12326106773641429	0.35750217448083477	5.199589806876158
13260000	-564435.1615039114	-564573.7764796419	138.6149757305339	-564573.7764796419	0.32255131097517453	8.55367194010164	0.20192746088322192	1.0	0.957643905170289	0.04349162788887137	0.21211288734763867	112.48422401148524	10.13295075240996	0.2671296198223852	0.25210713796036527	0.12326106773641429	0.35750217448083477	5.155778451603116
13270000	-564429.2373644377	-564570.4827852831	141.24542084542628	-564570.4827852831	0.3232464679943462	8.514804917317646	0.19803603031930972	1.0	0.9615237460730968	0.041699101658117445	0.2027828652197339	111.82088991179344	8.597754942283647	0.26303380529224035	0.2528443665325233	0.12661965369440115	0.35750217448083477	5.126794798685842
13280000	-564420.8072266994	-564577.7402530623	156.93302636290093	-564577.7402530623	0.31072658500694594	8.521948732544248	0.18770336223775608	1.0	0.9563612638494047	0.03540450268754841	0.1904034928021279	112.68072977172623	10.6470090729534	0.26361143174341045	0.2522667400813532	0.12661965369440115	0.35750217448083477	5.110774520143425
13290000	-564400.1409618242	-564556.946472963	156.80551113879085	-564556.946472963	0.3135859329185853	8.551159155778656	0.1969051043100953	1.0	0.9540848035669504	0.03492839446371558	0.1911177405601824	112.2281095200877	9.261761550966428	0.26361143174341045	0.2522667400813532	0.12661965369440115	0.35750217448083477	5.18027336904617
13300000	-564422.1690716821	-564561.157992073	138.98892039079078	-564561.157992073	0.3033148678001716	8.609071675902953	0.1978037342211029	1.0	0.9522462388560987	0.04561271783035522	0.2153176218611226	111.53920176825366	9.065277856796387	0.2654441713293629	0.25302552282418195	0.12570123524822702	0.3558290705982277	5.186795068326505
13310000	-564406.6267099634	-564554.0871426638	147.46043270033806	-564554.0871426638	0.315918338638196	8.677524244798468	0.19870885900224394	1.0	0.942904243044752	0.03983875257278491	0.20587515439176005	111.2268365101601	9.679747154645419	0.2654441713293629	0.25302552282418195	0.12570123524822702	0.3558290705982277	5.12941325045381
13320000	-564406.9824936269	-564557.4243524021	150.44185877517486	-564557.4243524021	0.3076864050349582	8.624885731297011	0.20247406284232036	1.0	0.9487158997333025	0.03878260408308545	0.20376309440898502	111.2598071385605	11.101413531480652	0.2654441713293629	0.25211932594894937	0.1254623744562551	0.3569741282654322	5.150486702275785
13330000	-564430.0652842638	-564553.1406599779	123.07537571406229	-564553.1406599779	0.31271702919467337	8.646337539019235	0.1960997840857389	1.0	0.9434716916850742	0.05313623512755957	0.23593734428079982	111.54976988146318	10.102020778617891	0.2654441713293629	0.25391745006601774	0.12366425033918674	0.3569741282654322	5.117829252254726
13340000	-564403.4670516923	-564549.3954608996	145.92840920724143	-564549.3954608996	0.31496902296680135	8.611370672760685	0.20762816935511	1.0	0.9503832936660185	0.039980484662836616	0.20396491260522426	110.7379158827168	8.428270800000687	0.2654441713293629	0.25391745006601774	0.12341323322988207	0.3572251453747369	5.135923376055203
13350000	-564401.5847601292	-564557.1111077124	155.5263475831612	-564557.1111077124	0.32694136187779377	8.564974939910337	0.20682623475190431	1.0	0.9513014852552709	0.037031042911582636	0.19545542271279762	112.19301026165563	9.404713027168016	0.2630062248974551	0.2526110154129394	0.12471966788296042	0.35966309180664463	5.159572430387331
13360000	-564424.8962877872	-564567.1151966064	142.21890881915442	-564567.1151966064	0.3269792974956956	8.662159169830174	0.2217695844387497	1.0	0.9424647412799103	0.04104313789443834	0.20524223475607242	111.01337804673435	9.012968624353213	0.2630062248974551	0.25320550625417454	0.12471966788296042	0.3590686009654095	5.171429795174805
13370000	-564424.9674847152	-564569.8600097297	144.89252501462806	-564569.8600097297	0.3240765629903045	8.660771729805514	0.221340190441392	1.0	0.9435472141723481	0.039275927520162644	0.2017466817128066	111.416701594748	9.938951497380858	0.2630062248974551	0.25320550625417454	0.12471966788296042	0.3590686009654095	5.107299784401356
13380000	-564427.4555951002	-564560.4718409323	133.01624583213777	-564560.4718409323	0.32590610580026996	8.572307679212152	0.2260515612968431	1.0	0.9543849289594096	0.047689934826554266	0.21709501388418018	112.27426513165848	9.790339829258967	0.2630062248974551	0.25198818923130833	0.12471966788296042	0.3602859179882757	5.111803610850305
13390000	-564431.6248370481	-564562.3737900835	130.74895303534163	-564562.3737900835	0.3340420509685982	8.607190704910842	0.21447726523240668	1.0	0.9476735650610125	0.047813047166832295	0.22159597279449375	111.9498645671974	10.028272968232647	0.2654520400729405	0.25198818923130833	0.12471966788296042	0.35784010281279033	5.1500005372911595
13400000	-564429.473301484	-564571.0888951392	141.61559365514697	-564571.0888951392	0.33205208580384526	8.59054516263497	0.2167724094286594	1.0	0.9473953202355213	0.04369082924990155	0.21210626167544958	112.04790509360086	9.615283404791443	0.26812273567679035	0.25198818923130833	0.12471966788296042	0.35516940720894047	5.227675611381611
13410000	-564410.1142651598	-564558.9025428792	148.7882777194007	-564558.9025428792	0.3218953030078705	8.550811590662216	0.21132287041019948	1.0	0.9572457988149117	0.03842425940517344	0.19879285976731523	112.5102795808636	9.945917390932548	0.26812273567679035	0.25198818923130833	0.12425395515601956	0.3556351199358813	5.183340476807713
13420000	-564430.7088437564	-564569.8998000231	139.1909562666908	-564569.8998000231	0.315936311122147	8.45318204324422	0.2050902516029016	1.0	0.9701207071643485	0.04670853315579942	0.2174289536675963	112.27054445949544	8.546988677077763	0.26812273567679035	0.25198818923130833	0.12425395515601956	0.3556351199358813	5.165574947511344
13430000	-564406.8316622396	-564568.1489825449	161.3173203052488	-564568.1489825449	0.33446898680177495	8.464775399571154	0.19164056163719542	1.0	0.9634143023323336	0.035098762447660393	0.18951805523779	111.92040696162685	8.398080358148702	0.26812273567679035	0.25198818923130833	0.12382245056163935	0.35606662453026156	5.2200170066870415
13440000	-564431.1492786481	-564574.6372602978	143.48798164964424	-564574.6372602978	0.32079077328733346	8.483298741251383	0.19703835503793563	1.0	0.959906603808688	0.040418915716491685	0.2028304952138866	113.07251670233006	10.693570533017768	0.26812273567679035	0.25198818923130833	0.12382245056163935	0.35606662453026156	5.1610841728068975
13450000	-564407.5486859881	-564561.4674299236	153.91874393547727	-564561.4674299236	0.31514589182233277	8.475713057006232	0.19077725917974608	1.0	0.9631310116856124	0.037519482422145846	0.1954262255675798	113.22745233151204	10.485085541813213	0.26686346063729244	0.25324746427080624	0.12382245056163935	0.35606662453026156	5.13642969602384
13460000	-564422.2863409112	-564570.0316977334	147.7453568222718	-564570.0316977334	0.31887298106692324	8.58267228175129	0.19211121669437936	1.0	0.9539580922827229	0.03854619644965661	0.19946446408897026	112.0895880122287	9.530473980503364	0.26715970686161267	0.25347996936535966	0.1232936992427657	0.35606662453026156	5.193594846567511
13470000	-564420.2819496419	-564571.3867930747	151.10484343283434	-564571.3867930747	0.3165192654327017	8.415638872842663	0.19284063418406866	1.0	0.9671736413178567	0.03897792933329182	0.1976300001092098	113.8095358778483	10.656011822929376	0.26715970686161267	0.2528923236937072	0.1232043832546209	0.35674358619005886	5.1726557938431865
13480000	-564406.581935165	-564558.1018128829	151.51987771795456	-564558.1018128829	0.31882615394237995	8.469154850867467	0.19241218320965237	1.0	0.9597529707746856	0.03894000538074569	0.19746069339314404	113.33453965078814	10.277764035862281	0.26715970686161267	0.2517775030016506	0.1232043832546209	0.35785840688211545	5.19950602227219
13490000	-564427.9788582773	-564562.1789258868	134.20006760939728	-564562.1789258868	0.335884968507133	8.32579614345228	0.20010455933974133	1.0	0.9842555819746259	0.046452792076215894	0.2127801441810691	114.42125786895046	9.379248026290272	0.26715970686161267	0.2517775030016506	0.1232043832546209	0.35785840688211545	5.158978437221607
13500000	-564396.2170185425	-564550.053534211	153.83651566857066	-564550.053534211	0.31702151456654687	8.4364294694157	0.20242221343974537	1.0	0.9646085644362341	0.03650059682907417	0.19126903098806175	113.67292292508829	10.148474094303756	0.26715970686161267	0.2519835998720428	0.1232043832546209	0.35765231001172326	5.191856566764041
13510000	-564411.6031523249	-564567.2313942082	155.62824188324498	-564567.2313942082	0.3106569956961779	8.40067297906062	0.20373648772144345	1.0	0.9696593790648232	0.03611013060302957	0.19041296825946188	113.70521207457759	9.36154611329416	0.267563646049056	0.2515796606845994	0.1232043832546209	0.35765231001172326	5.228014521425743
13520000	-564416.1759063213	-564565.9944000345	149.81849371327803	-564565.9944000345	0.32077736603842616	8.31028097795192	0.20483109308302355	1.0	0.9802657314757529	0.041377015842856635	0.20395654872821925	113.23449750768317	8.40672188210596	0.267563646049056	0.2515796606845994	0.1232043832546209	0.35765231001172326	5.216805119829998
13530000	-564413.6342191782	-564563.3709216807	149.73670250245303	-564563.3709216807	0.31047567936015097	8.137240679783805	0.20383715878157121	1.0	1.0032582620972657	0.04153174252956018	0.20045101946240831	116.7488405970494	10.851394469254307	0.2655585434318019	0.2515796606845994	0.12527028254744269	0.3575915133361556	5.205442953151429
13540000	-564438.3568916385	-564584.2342011705	145.87730953198812	-564584.2342011705	0.30391424076784734	8.247726520333009	0.1984591916485417	1.0	0.9992004652221231	0.04367900416525742	0.20416745053345225	115.61050494847238	10.279249732285328	0.2655585434318019	0.2530040720509137	0.1238458711811284	0.3575915133361556	5.232350016943424
13550000	-564421.2796588965	-564573.4431349958	152.16347609924213	-564573.4431349958	0.3060655544860021	8.182105406299934	0.18473601136558146	1.0	0.995613092825348	0.03840000783788684	0.19272299189597786	116.03320942229408	11.370624971757628	0.26543047259185515	0.25313214289086045	0.1238458711811284	0.3575915133361556	5.124297550707386
13560000	-564418.5237312852	-564558.4705559139	139.9468246286299	-564558.4705559139	0.311961893307286	8.310291109217749	0.1840984503613804	1.0	0.9816825969458566	0.04267762573116978	0.20798583499663176	111.42813311651888	13.609005171343915	0.26543047259185515	0.25313214289086045	0.1238458711811284	0.3575915133361556	5.188275163838848
13570000	-564403.8212023517	-564550.8725406675	147.05133831586485	-564550.8725406675	0.3142909279843018	8.316006903198392	0.18592506473576112	1.0	0.9777931919672631	0.042446663655445076	0.20301179129542188	114.90967067381564	10.305319767835824	0.26543047259185515	0.25313214289086045	0.1238458711811284	0.3575915133361556	5.124482758329984
13580000	-564398.117083703	-564554.5838474424	156.46676373939957	-564554.5838474424	0.3197927334626169	8.389069530708468	0.18578565627730603	1.0	0.971578056198599	0.0377936997061865	0.1947265628922229	114.02124403689545	10.840307081706877	0.26543047259185515	0.25313214289086045	0.1238458711811284	0.3575915133361556	5.164984063295307
13590000	-564397.6735545082	-564556.6521380654	158.97858355723005	-564556.6521380654	0.30698155896755586	8.324619393115022	0.17834586942425656	1.0	0.9800347939920515	0.036417456763592954	0.1902133153518147	114.73646248136511	10.796157022324168	0.26314318250820656	0.25313214289086045	0.126133161264777	0.3575915133361556	5.122480255070351
13600000	-564415.3494694052	-564557.8547454274	142.50527602212628	-564557.8547454274	0.3030451808791379	8.254667699067983	0.19512694759726523	1.0	0.9874739223295669	0.043371551700887745	0.20621519073469952	113.61508130358813	12.78528565726168	0.26314318250820656	0.25313214289086045	0.126133161264777	0.3575915133361556	5.097148765704551
13610000	-564421.3324921868	-564566.8046597865	145.4721675997559	-564566.8046597865	0.3105344955586149	8.37544417846535	0.19256717833100645	1.0	0.97984844771384	0.042848554926820444	0.2049388692356101	113.55157636410665	8.97425070915577	0.26314318250820656	0.25313214289086045	0.126133161264777	0.3575915133361556	5.153360707808956
13620000	-564431.548896515	-564565.4006242172	133.85172770218347	-564565.4006242172	0.31605541222448313	8.309639364906905	0.20464118894482233	1.0	0.9886603569501329	0.046726366550099416	0.2104149379386511	114.8157296927171	10.9943420827922	0.2634658421980239	0.25313214289086045	0.126133161264777	0.35726885364633826	5.153153801937931
13630000	-564424.5914259482	-564580.7117795319	156.12035358368468	-564580.7117795319	0.30505596882063235	8.38842082069394	0.1908266576769734	1.0	0.9735601209551583	0.035204531947546545	0.1858625849920622	113.77856892410747	11.254501519561837	0.2634658421980239	0.25313214289086045	0.126133161264777	0.35726885364633826	5.097785539425583
13640000	-564408.1131883867	-564557.2853469527	149.17215856606657	-564557.2853469527	0.31869563241489535	8.46231137100905	0.18823570823467875	1.0	0.9683275509771627	0.038105489257999836	0.19471446717208968	113.32135072591689	9.707356518021982	0.2634658421980239	0.25313214289086045	0.12548775651708644	0.3579142583940288	5.13981821327565
13650000	-564397.2962569031	-564562.1159408032	164.81968390011957	-564562.1159408032	0.3113529848343769	8.405746490564603	0.1875609140132205	1.0	0.972455926348706	0.034133304212971394	0.18445646759671455	113.93556419359099	9.880883316285056	0.2631648713227681	0.25313214289086045	0.12543094318798356	0.3582720425983874	5.151128808959825
13660000	-564414.6597297437	-564563.1436301363	148.48390039260218	-564563.1436301363	0.3015083592914267	8.26791987481312	0.18409268252961258	1.0	0.9903440023734824	0.038300686773972116	0.1907816510294265	114.59122416104046	11.902717979625637	0.26208443843611534	0.25545443141962015	0.1241748557353437	0.3582862744089203	5.122482626976874
13670000	-564396.6773476381	-564567.4246865162	170.74733887813863	-564567.4246865162	0.3089399376404305	8.352464052755154	0.1733387024254049	1.0	0.9822621559877219	0.031381299120832595	0.17436690255292844	114.45237322276988	10.751510097284033	0.26208443843611534	0.25545443141962015	0.1241748557353437	0.3582862744089203	5.116591242449971
13680000	-564389.5227160979	-564552.8393362128	163.31662011499483	-564552.8393362128	0.3071718502960439	8.240443932202684	0.1772907452314767	1.0	0.9890311837448301	0.033039160440464115	0.17931721892152097	115.48008874516009	11.191994929493891	0.26345771076834595	0.25408115908738954	0.1241748557353437	0.3582862744089203	5.0928939235969075
13690000	-564384.0885092601	-564545.7376313637	161.64912210357102	-564545.7376313637	0.31667364957525473	8.285709677453319	0.1778581509910007	1.0	0.9838719702080005	0.035127658409608666	0.18809335427946822	114.97506010007213	9.609347389410337	0.26448577293835773	0.25305309691737776	0.1241748557353437	0.3582862744089203	5.100421629972069
13700000	-564391.2268253063	-564554.1367544591	162.90992915285173	-564554.1367544591	0.30725951746622	8.333506318499188	0.1821175149569026	1.0	0.9881019324904385	0.03536623063487769	0.18779873722993173	113.71665866096326	8.815986392850588	0.26448577293835773	0.25305309691737776	0.1241748557353437	0.3582862744089203	5.1421156601673355
13710000	-564401.3080041804	-564551.751181705	150.44317752455575	-564551.751181705	0.3025394782087153	8.24437384725033	0.18540904153220483	1.0	0.9905205781598666	0.04140681041561561	0.20027087910583422	115.21157935630217	9.408507365822013	0.26448577293835773	0.25305309691737776	0.1241748557353437	0.3582862744089203	5.120621459537548
13720000	-564407.0751368545	-564567.676230043	160.60109318856084	-564567.676230043	0.2949875929529804	8.331074003684133	0.18246595155309941	1.0	0.985625577222215	0.03541795116425223	0.18625310736547285	114.6702720212378	9.872585018698805	0.2657151781489788	0.25305309691737776	0.12438638171934913	0.3568453432142938	5.177733786955638
13730000	-564393.0870890933	-564552.4087173515	159.32162825820427	-564552.4087173515	0.30268746767646376	8.293490911106046	0.19225387234435334	1.0	0.9834547215803787	0.03531821170445497	0.18576374126969497	114.40898701395702	11.784388213301916	0.26287760341880595	0.2547962770198466	0.12548077634705318	0.3568453432142938	5.126682629202032
13740000	-564396.4788937332	-564561.161556206	164.68266247270776	-564561.161556206	0.3116227169849021	8.284532192067797	0.18395732577341095	1.0	0.9843385759702015	0.03246003665371788	0.17691442290881318	115.04313392382147	11.09220702997073	0.2651706314030395	0.25250324903561305	0.12548077634705318	0.3568453432142938	5.136012331410497
13750000	-564389.842341067	-564550.2918907566	160.44954968953738	-564550.2918907566	0.3027237937443572	8.356664695102086	0.19074165638948218	1.0	0.978533698765958	0.03367437128180681	0.18360799683978513	114.32794202820949	10.937503065787599	0.26520078792296825	0.25293031052544956	0.1250235583372879	0.3568453432142938	5.183538690685905
13760000	-564424.3411302267	-564569.6042607563	145.26313052955368	-564569.6042607563	0.3099509651445526	8.42228357653864	0.19350988645958414	1.0	0.9687881324401729	0.039009325344688345	0.1958195299197175	113.32248142613517	9.153634270995894	0.26520078792296825	0.25293031052544956	0.1229871563820936	0.3588817451694881	5.160691122668336
