#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5820000	-564398.6614071731	-564547.5637779161	148.9023707430104	-564547.5637779161	0.3075183910024699	8.590837108245918	0.18457234476376158	1.0	0.9530872128246062	0.036747295748177804	0.19465878833041364	112.08689618395266	10.264083396220274	5.177217513172649	0.2651379584429525	0.2544338889665717	0.12410234341429725	0.35632580917617834
5830000	-564395.9414780723	-564549.3482325814	153.40675450912445	-564549.3482325814	0.3162272458268217	8.676091121444788	0.18578192546224132	1.0	0.9411634014694412	0.03523828231564612	0.19294305231092576	111.00802907191573	10.698052741556385	5.129384020675454	0.26516631768853055	0.255352012307944	0.12425244136559056	0.3552292286379347
5840000	-564400.9336209561	-564553.1727102519	152.23908929574463	-564553.1727102519	0.31168394477412303	8.589930007733939	0.18410763946652794	1.0	0.9520566384443382	0.03567197371650685	0.1902575897587591	111.98726394302534	9.45955480763552	5.140352130452769	0.2643301110294958	0.2546207236400815	0.12318589451654532	0.35786327081387725
5850000	-564368.7381350737	-564524.7997107038	156.06157563010487	-564524.7997107038	0.322654263064161	8.682096244830872	0.18209644366693276	1.0	0.9460353005162297	0.03168336231896602	0.18432900176640526	111.19328490825023	9.741131019976901	5.140761643734113	0.26306031187550655	0.25493166310194515	0.1251577392315522	0.3568502857909959
5860000	-564389.702595118	-564546.8953493588	157.19275424079987	-564546.8953493588	0.32498931246757456	8.628188802219743	0.1903582083841022	1.0	0.9500790915550399	0.03396756401482643	0.18853052499287573	111.50731852235914	10.720093924963692	5.131823938309032	0.26265905094570274	0.2556490304392759	0.1250921750834969	0.35659974353152435
5870000	-564396.0881181558	-564559.3161641195	163.22804596373834	-564559.3161641195	0.3232544287176748	8.587176976787662	0.1873344211219689	1.0	0.9494955240815122	0.03184835258363629	0.18233256836353684	111.5919155066827	11.20031614700681	5.158615446344201	0.26425856871130293	0.25208670317359677	0.12532961286135363	0.35832511525374655
5880000	-564403.0729981723	-564560.3494380078	157.27643983559614	-564560.3494380078	0.346434701992952	8.67075458377806	0.18541666529606843	1.0	0.9452859245196273	0.03083472892461948	0.17972233717687808	111.07512928546228	9.192030549930685	5.189294422963401	0.26482195199775715	0.254701698099794	0.12521639329869008	0.3552599566037587
5890000	-564383.6098930306	-564539.4706420092	155.8607489785486	-564539.4706420092	0.31535602734414925	8.568387238951457	0.1768231708551922	1.0	0.9567206215294982	0.0336436246144745	0.18389544834549665	112.30992840346462	10.300264981167855	5.174999645388872	0.26734109551787677	0.25370319286831733	0.1236957550100471	0.3552599566037587
5900000	-564385.1234845198	-564541.8694126047	156.74592808490507	-564541.8694126047	0.3299703963302133	8.572380858183864	0.17591159351756144	1.0	0.9539195701606904	0.032465152569530954	0.18180293217533375	112.14638804299936	10.641715681057502	5.194994264649455	0.2640182104708659	0.2530405948691125	0.12388900448356549	0.35905219017645607
5910000	-564386.3486137186	-564549.2125667675	162.86395304878027	-564549.2125667675	0.3157054115497102	8.467945990813705	0.17672304983147402	1.0	0.9634316059576096	0.0317919038726039	0.17725487251299338	113.2826125709312	9.750282234594925	5.157495915576404	0.26433617963495365	0.25246850814671146	0.1257029379940972	0.35749237422423763
5920000	-564403.5621998877	-564548.7102440088	145.1480441211297	-564548.7102440088	0.31003792189495627	8.43806816669985	0.18979806755259135	1.0	0.9665810659090819	0.039344425511636666	0.19599370678956396	113.64650526065198	10.352539547374816	5.143610758597159	0.2638936203084629	0.2528357213471232	0.12534695537140683	0.357923702973007
5930000	-564395.3203097556	-564539.2292269117	143.90891715608618	-564539.2292269117	0.32342141155452087	8.451041072663683	0.19523074853454675	1.0	0.9689683118655599	0.04010307061036596	0.19914562392680638	112.68430665377923	11.666194791277134	5.147780935502976	0.2644705538311362	0.25605561100406327	0.1247049595086029	0.3547688756561976
5940000	-564409.1499311503	-564550.4961975229	141.34626637263068	-564550.4961975229	0.3273840734059217	8.433193358978588	0.19402850971708438	1.0	0.9708135179817198	0.040554820636652	0.19908672828384316	112.9858223754371	11.575854961031323	5.167920716867383	0.26341123366419944	0.2529775665750229	0.1250025319663138	0.3586086677944638
5950000	-564419.6227537739	-564563.4722843597	143.84953058580027	-564563.4722843597	0.3144610101651091	8.440499276914986	0.19267861485573728	1.0	0.9730996894618844	0.03919418509471353	0.19746868789799427	112.8819033288897	8.901585752518523	5.2228801831277245	0.2643820274773221	0.2547817740650314	0.12403173815319114	0.35680446030445534
5960000	-564398.5222908999	-564551.3533909023	152.83110000238602	-564551.3533909023	0.32304981851239706	8.588169672593098	0.18830323130523988	1.0	0.9548172714601373	0.03500873591116389	0.1893600883778089	110.47060504425266	8.16774443445673	5.145795801366659	0.2630475250366294	0.25503952765928045	0.12403173815319114	0.35788120915089894
5970000	-564400.7777281251	-564552.5831466251	151.80541850000262	-564552.5831466251	0.3078948223222426	8.528978705501046	0.1775758749222884	1.0	0.9631570474178901	0.03568004270943831	0.18953811965472267	111.88867293641604	8.733662931198845	5.145178626168463	0.26248784686729404	0.2560477976837507	0.1258252534429522	0.35563910200600307
5980000	-564396.3855967482	-564558.7468343909	162.36123764268518	-564558.7468343909	0.3104992966370504	8.489048468425644	0.18078372640986332	1.0	0.9652924908004571	0.032243104551574475	0.1794819087428151	113.0825810598125	9.767990907368654	5.083655361097726	0.2626838789464187	0.25433458030042627	0.12520636328988102	0.357775177463274
5990000	-564410.2626501493	-564558.4733955765	148.21074542719316	-564558.4733955765	0.31133226936363395	8.515003064223448	0.19091478357025377	1.0	0.9633811391860628	0.03721260908984093	0.192273793411268	111.29289943092888	12.163965050668123	5.217606318226421	0.2641073637713809	0.25433458030042627	0.12344026138212502	0.35811779454606774
6000000	-564399.9975849984	-564543.3560745987	143.35848960033573	-564543.3560745987	0.3090496462370325	8.452243839197536	0.18467872707412022	1.0	0.9692825221703422	0.04149114366660722	0.2032217501976031	112.74768859696808	11.592975624358392	5.148201190317808	0.26384613600718704	0.25433458030042627	0.12527015987878048	0.3565491238136061
6010000	-564394.8576523957	-564555.3668398568	160.50918746116176	-564555.3668398568	0.30356368604677886	8.4914648161765	0.17528252998091956	1.0	0.969239632169842	0.03233611400207992	0.1788074412930736	112.81016470865308	9.299403665314959	5.143291292730911	0.26384613600718704	0.25646048464860033	0.12358253574016248	0.35611084360405004
6020000	-564387.6249990029	-564542.2026029341	154.57760393115353	-564542.2026029341	0.30060403500335575	8.502814454680678	0.18564607595376195	1.0	0.9640718148767499	0.034535534330881135	0.18533245481070734	111.11039357052714	12.38503259985048	5.1780371534560485	0.26384613600718704	0.25646048464860033	0.12421423706166224	0.3554791422825503
6030000	-564395.8376859594	-564542.3346201786	146.4969342191411	-564542.3346201786	0.2969306381002998	8.402889579257321	0.18268055638381075	1.0	0.9732141097529748	0.03980004322971034	0.195870407538641	112.9839338649132	11.90338357168828	5.195628410177007	0.26731848205409686	0.2529881386016905	0.12442039803753327	0.3552729813066792
6040000	-564421.5815857406	-564571.3873612393	149.80577549869216	-564571.3873612393	0.3041151224913514	8.10674551922779	0.19406280078298088	1.0	1.0020043261206066	0.03879576066274237	0.1922618571756748	116.70857473535267	11.655741131828004	5.169715825815252	0.2647509292285766	0.2517520555140532	0.12593974518235412	0.35755727007501786
6050000	-564421.0138865659	-564563.5730302834	142.55914371752857	-564563.5730302834	0.30617710357893324	8.205141436937245	0.18933049337011132	1.0	1.0001901779768716	0.04244460567245504	0.20377639123944813	116.05166862944044	10.662795850655495	5.164115301763213	0.2647509292285766	0.2538543983681425	0.12593974518235412	0.3554549272209286
6060000	-564421.6229542374	-564562.7242232745	141.10126903713194	-564562.7242232745	0.30920603780927997	8.204607703180784	0.19899722127512812	1.0	1.0001340635748601	0.04063326953057105	0.19674880322253352	115.94247531553472	11.063193660455077	5.171041540908584	0.26689914176417745	0.25139072678207575	0.12414192149539698	0.35756820995835165
6070000	-564424.7868001236	-564571.0560446167	146.2692444930958	-564571.0560446167	0.32614955706210086	8.30258766793727	0.19542202834197842	1.0	0.9876240744015734	0.038551708319609426	0.19537154929413791	114.90373458162694	9.767604575584572	5.120223723406021	0.2647134094048439	0.25271674333921	0.12340331912710217	0.35916652812884575
6080000	-564410.8255854456	-564564.9442213912	154.11863594565418	-564564.9442213912	0.3175992952405775	8.329320591089258	0.19118143243006863	1.0	0.976612704569899	0.0363909818602983	0.1925629355268105	114.61125411917106	9.705311733588397	5.158685597865725	0.2639472105051026	0.2517418569985033	0.12437820546780888	0.35993272702858703
6090000	-564426.6165533013	-564567.2886110068	140.6720577054634	-564567.2886110068	0.31086301090337365	8.226161657719121	0.19084387128324423	1.0	0.987192390847748	0.04336586463390575	0.20339257757899085	115.84402485948108	10.484886881182867	5.150566488419939	0.26558167106342384	0.25133776885911346	0.12579925797532046	0.3572813021021441
6100000	-564416.7925006108	-564570.8594858655	154.06698525464063	-564570.8594858655	0.306376740978608	8.28268687238914	0.18459827819572008	1.0	0.9891386210349338	0.03702587592470721	0.19185432899632232	113.97727589543881	12.277587210028646	5.195427911637631	0.26558167106342384	0.2513560724394247	0.12428896186046924	0.35877329463668406
6110000	-564413.8839057261	-564564.6628562764	150.77895055021386	-564564.6628562764	0.30483885043730524	8.25852425498754	0.19326797306918528	1.0	0.9886091309919309	0.03646627532770573	0.18859254182953253	115.48259074808036	10.662110252489104	5.134766958972197	0.2653191737443991	0.25098137188157427	0.12515756880244155	0.3585418855715869
6120000	-564393.8567516821	-564537.5589720024	143.70222032025282	-564537.5589720024	0.31633770803908656	8.430074300936793	0.18809759364958697	1.0	0.969157118755278	0.04213729155296028	0.2050982369972212	113.31185225656243	11.251870770177172	5.149524900089668	0.26462314801183917	0.25433957158503095	0.12296928330214991	0.3580679971009799
6130000	-564398.4773874396	-564541.7304615453	143.2530741057316	-564541.7304615453	0.3184598879615125	8.434494944233473	0.19332440301047105	1.0	0.963293115351034	0.03987287558194211	0.1990999405467322	113.10040339944331	9.04515645908169	5.128459499292989	0.26594450237387535	0.25190400078833275	0.12495628622216312	0.35719521061562876
6140000	-564391.090879192	-564537.8035371887	146.71265799670928	-564537.8035371887	0.30308661627456834	8.437010895594177	0.18930727930928667	1.0	0.9728886541253158	0.03920607885491174	0.1976517187054322	113.54509201875061	9.65820693543245	5.1420931452183725	0.26549385087601024	0.25017945688208715	0.12475843841049569	0.35956825383140695
6150000	-564394.9598762209	-564552.229719022	157.26984280114814	-564552.229719022	0.2994733254880714	8.291968202214173	0.1892561192178783	1.0	0.9861208575827961	0.03447237141015401	0.18202300719260692	115.0278669827544	9.808904448695888	5.1375365170501075	0.26174051580842617	0.2539327919496712	0.12527052649419365	0.359056165747709
6160000	-564396.0245832368	-564542.4999654816	146.47538224479956	-564542.4999654816	0.3092214522754717	8.445993096953357	0.19446183500255576	1.0	0.9698595975671266	0.04242364037847823	0.20363221241513962	113.20144154222719	11.162925853408842	5.154692933034017	0.2647230644613039	0.2543735250438803	0.12467226147633755	0.35623114901847835
6170000	-564404.9287756536	-564541.8967852979	136.96800964426788	-564541.8967852979	0.3007257860762363	8.338407025869623	0.19777703422132903	1.0	0.9780349850180563	0.044077099028734315	0.20661196735703005	113.82183515519841	11.839085988942006	5.166811439958656	0.2647214373999876	0.25160614414288734	0.12393331940965853	0.3597390990474666
6180000	-564413.225337854	-564567.6885055567	154.4631677026813	-564567.6885055567	0.2945369312641659	8.356331235669625	0.18893029496542157	1.0	0.978052669211495	0.03532224876425338	0.18733310899517702	114.10411875615061	11.303177224577636	5.228451040647587	0.2625660167547841	0.2550084069155842	0.12277579528333518	0.35964978104629663
6190000	-564404.6692313987	-564547.2812130286	142.61198162987603	-564547.2812130286	0.3224275886521689	8.469600586104397	0.19009059754143398	1.0	0.9714745299912824	0.04322118019177378	0.2069664805339162	113.27845824016023	9.786092296293875	5.1584996246866766	0.26355331929031456	0.2550225763089957	0.12416933063827756	0.3572547737624122
6200000	-564406.6107482628	-564556.3566192525	149.74587098963758	-564556.3566192525	0.3090595869730492	8.324141930321781	0.1792932022658371	1.0	0.981204685062149	0.03856603942207218	0.19294872638377777	112.9520735662635	8.321979204290301	5.108590032317529	0.2638645999981911	0.25509095771509027	0.12587859411839633	0.3551658481683223
6210000	-564403.8987344658	-564549.4778513124	145.57911684660888	-564549.4778513124	0.31091578946483217	8.299306032241901	0.18711673922536445	1.0	0.9842344940622236	0.040819328996891065	0.1968923218059905	114.41978268902065	9.128035171915213	5.11113533958663	0.2629741767421864	0.255763209521892	0.12375718606452553	0.35750542767139604
6220000	-564382.9217668022	-564538.6780464484	155.75627964617544	-564538.6780464484	0.31269869363561087	8.375411930887648	0.1793822494950642	1.0	0.9833752462258276	0.03749964515518287	0.19080015299230413	114.24039105680232	10.648741248846562	5.194848095663683	0.2649253854588415	0.2546803569551185	0.12401978225462917	0.35637447533141087
6230000	-564388.3065818823	-564547.4873204196	159.18073853728686	-564547.4873204196	0.3041684723986499	8.391100656984316	0.1830377728916739	1.0	0.977222743094785	0.03493417063258155	0.18792153413701737	113.56732349903528	9.114008902442974	5.2065357630420515	0.26303965900919846	0.2546803569551185	0.12590550870427217	0.35637447533141087
6240000	-564387.0822607583	-564538.0694219553	150.98716119701288	-564538.0694219553	0.29871911796891526	8.270928523023368	0.1895460075993086	1.0	0.9864055168816188	0.04004542213359214	0.1985238805496404	114.47431230037957	11.978610622534424	5.1703932514082025	0.26320534594110157	0.2513403442167191	0.12403436015507484	0.3614199496871045
6250000	-564386.6869706751	-564538.6807574955	151.9937868203034	-564538.6807574955	0.31234339675953693	8.368712807039607	0.18381510892117064	1.0	0.9799772947068209	0.03740225745431603	0.19163162964427985	113.11845894815913	12.128187372811102	5.070684655376423	0.2644714041624029	0.2534851475142685	0.12502045752007432	0.3570229908032543
6260000	-564404.5951433307	-564562.271119176	157.67597584522184	-564562.271119176	0.30586945366913676	8.277683128327448	0.17463442981365265	1.0	0.9868427835593538	0.03369935121475395	0.18010418838539466	114.68798839295121	9.19178414228979	5.149488257114491	0.26762648414091894	0.25498962028843597	0.12351598474590686	0.35386791082473823
6270000	-564385.5138837263	-564540.523890212	155.0100064855672	-564540.523890212	0.3133363662695378	8.332236655645747	0.18663067912057368	1.0	0.9825406014066792	0.03559850612993148	0.18665521933166557	114.68439384645126	9.946509296543878	5.195974558998991	0.26777746249110584	0.2551176590740216	0.12414636418512413	0.35295851424974845
6280000	-564390.6439018857	-564536.8601084976	146.21620661180353	-564536.8601084976	0.31451585202875865	8.254167569436483	0.19399563571798226	1.0	0.9873829421688569	0.04125237434763823	0.20213819170767483	115.53973327532395	10.243287806796529	5.160742989881471	0.2637204856187543	0.25270222625182753	0.12536912542809756	0.35820816270132066
6290000	-564401.6705425218	-564548.5751609607	146.90461843895005	-564548.5751609607	0.30045901381598106	8.2457470273308	0.19144305095457353	1.0	0.9893674449256151	0.04135487130838261	0.20213253441671514	114.66452822235688	12.080222120953074	5.162877553417389	0.2680725870614777	0.251839629401084	0.12353479256499023	0.3565529909724481
6300000	-564389.3635069258	-564543.5744274064	154.21092048071168	-564543.5744274064	0.3148729588182573	8.293293416875244	0.19519164323134203	1.0	0.9854011700384586	0.040379176546612175	0.1999999392436167	114.87227913961001	11.21838838141834	5.151424413013346	0.26414951729539204	0.25576269916716965	0.12419188838353523	0.3558958951539031
6310000	-564403.2439931337	-564551.6678461041	148.42385297044794	-564551.6678461041	0.3138091680964343	8.482202336712488	0.1987556723748299	1.0	0.9712260764217825	0.038713767941467234	0.19659477956036822	112.10192995517906	11.853400851809106	5.225689932108308	0.2626772138323142	0.2559772314924801	0.1243106810309535	0.35703487364425224
6320000	-564400.1856311172	-564542.0248136347	141.83918251749628	-564542.0248136347	0.317695476776858	8.35654937094993	0.19715117848481392	1.0	0.9789058412722416	0.043486011873066194	0.2082711955630414	113.2445071386725	8.636542893734497	5.163565734590078	0.26353659729732143	0.25568016900647966	0.12367122095929123	0.3571120127369077
6330000	-564391.1601617328	-564538.1314928377	146.97133110486803	-564538.1314928377	0.32494518351915885	8.470070375433934	0.2044680592159901	1.0	0.9590580694487042	0.041306476819907456	0.20443899860477904	113.33133205022256	10.175153720351874	5.13191479752698	0.2660149792962534	0.2532017870075477	0.12482357215608059	0.3559596615401183
6340000	-564401.2204398823	-564540.0333689785	138.81292909623448	-564540.0333689785	0.313591372626966	8.431801199707134	0.19814019714547734	1.0	0.9685764618576659	0.04517240451623246	0.2121763928044581	113.62661393436514	10.684756374873722	5.132496224957582	0.26385610344742577	0.2540820531137043	0.12482357215608059	0.35723827128278934
6350000	-564405.852580512	-564553.7689919008	147.91641138888278	-564553.7689919008	0.3221627115896717	8.415785341677319	0.19256746625585525	1.0	0.9687682246426268	0.03987484666043706	0.20202945813530743	113.74397949088645	9.645838438503443	5.186321307585323	0.26659180040079056	0.25261976870763597	0.12355015960878409	0.35723827128278934
6360000	-564415.4904446311	-564569.9280202342	154.43757560310206	-564569.9280202342	0.3240499222175693	8.464631204530159	0.19022408826495613	1.0	0.965912973646723	0.03535424059200538	0.19039349673998737	113.35580908747019	10.435003490069082	5.14182089282677	0.26605894869171653	0.2528297398702738	0.12347065359632199	0.35764065784168764
6370000	-564393.8847418547	-564545.4889793517	151.6042374970176	-564545.4889793517	0.31023185590695634	8.386160955668851	0.18758135905574025	1.0	0.9786158764451581	0.0348323518478447	0.18482269021615078	112.58683095928748	12.362972917169762	5.209713443230759	0.2644931927026861	0.2527546391587826	0.12616108520201114	0.3565910829365201
6380000	-564392.0304746404	-564545.4125908302	153.3821161898473	-564545.4125908302	0.3138449675568235	8.295654192459976	0.1940459959635675	1.0	0.9850067652474075	0.03485497314954962	0.18520594038486984	115.08797927307606	10.082522912368878	5.137645606519285	0.2621211398712801	0.25333582401448973	0.12616108520201114	0.35838195091221897
6390000	-564377.5870269084	-564540.8765150132	163.2894881047917	-564540.8765150132	0.3104836328235715	8.288524196362742	0.1891779956153544	1.0	0.9821357739315372	0.03408053215086717	0.18473076991267603	115.18983025282297	10.263741708128313	5.118501200619463	0.26367212472612117	0.25366417761998244	0.12375701287986994	0.3589066847740264
6400000	-564384.0266749338	-564536.9212331045	152.89455817073485	-564536.9212331045	0.31712836314300974	8.348934172555712	0.1875883579408591	1.0	0.9803687642993297	0.037739565605766516	0.1952795449875321	113.19492714255676	8.566604384737358	5.144650422298341	0.2633381869094387	0.25652225055146044	0.12340831371887527	0.3567312488202255
6410000	-564410.3192445202	-564566.2031037044	155.8838591841684	-564566.2031037044	0.31745580610755303	8.298563355252648	0.18270794352278852	1.0	0.9813909020646769	0.036413549416533755	0.18972706607540388	114.87662385390118	9.6489891376417	5.141851985471835	0.2622690361045747	0.2534826776311071	0.12340831371887527	0.36083997254544287
6420000	-564389.1387230011	-564556.1397819223	167.0010589212752	-564556.1397819223	0.3092289915585904	8.226156720809978	0.17335383611829924	1.0	0.9935349688414392	0.033026809145107236	0.18052974143841594	115.41919227787929	11.528854576231055	5.147294760632878	0.2664035340418491	0.25300521312508684	0.12340831371887527	0.35718293911418875
6430000	-564385.3419451525	-564537.5651978849	152.22325273237777	-564537.5651978849	0.29700926885539347	8.25678539777797	0.17952904016089732	1.0	0.9939397743692839	0.03884308867163869	0.19580931443668512	115.07602422976291	11.516315818185422	5.137443791559627	0.2664035340418491	0.2512450511944006	0.12340831371887527	0.358943101044875
6440000	-564399.6992097492	-564556.4944684266	156.79525867735993	-564556.4944684266	0.2870805127104477	8.168449879664827	0.1815978646855301	1.0	0.998358157832148	0.03673002230960253	0.1883010806976881	116.43606137343512	10.718041005385372	5.18822885985027	0.2679612971493935	0.2512450511944006	0.12385050342934102	0.35694314822686485
6450000	-564413.1899450396	-564555.6904467354	142.50050169580044	-564555.6904467354	0.29652379516343136	8.293578899464219	0.19913997918560908	1.0	0.9837329708853934	0.044709836920178346	0.20894528016375283	115.11198300510902	10.09588996252534	5.209163889386659	0.26475891432885273	0.2522581247480371	0.12437289845416663	0.3586100624689435
6460000	-564406.5832271688	-564540.3803237495	133.79709658073003	-564540.3803237495	0.3025981171045775	8.32250529699783	0.20545894785734004	1.0	0.9786228958740059	0.05056398164754366	0.22372345449085207	114.5557078435337	9.511611235919158	5.176631140671301	0.26475891432885273	0.2530903638650597	0.12354065933714406	0.3586100624689435
6470000	-564403.0226645595	-564556.879363419	153.85669885946257	-564556.879363419	0.29414402162574577	8.292890780457482	0.1927078421318645	1.0	0.9838439373608179	0.03842380201236304	0.1956268705312834	114.23268485430118	11.959244832792947	5.04928048333539	0.2629481993555109	0.251370983565719	0.12466086067449489	0.36101995640427514
6480000	-564375.9932930464	-564530.2319808252	154.23868777879952	-564530.2319808252	0.2952803642769942	8.26713368610153	0.1940369592121035	1.0	0.9849602411758971	0.0370121299342504	0.19349167556818841	115.31582980529991	9.905907268625258	5.134571247060558	0.2651473502241053	0.2506863410741906	0.1257824666822477	0.3583838420194564
6490000	-564409.2009952727	-564558.4565822711	149.25558699843532	-564558.4565822711	0.29826429807609967	8.396254663384035	0.19518154554017594	1.0	0.973115558871755	0.03699634035458839	0.1934610751924985	110.8906424280338	7.698866031954481	5.157390831025545	0.2658145051263442	0.2514416745415028	0.12417887692339183	0.35856494340876116
6500000	-564379.4525860106	-564540.8017483845	161.34916237395268	-564540.8017483845	0.3021142684142168	8.296907737794227	0.18506389259674058	1.0	0.9775813290378018	0.03320630145298503	0.1840807978858821	114.42514453796502	9.11343486538078	5.16687380837835	0.2664250104122667	0.2522932548150533	0.1249357441067809	0.35634599066589906
6510000	-564378.6818275054	-564537.3860849413	158.70425743603053	-564537.3860849413	0.31276218289255164	8.403119199973	0.1867126909124245	1.0	0.9674847614972526	0.034236951634053894	0.18819470611622022	112.51728997458707	12.26422744761655	5.0969209621353	0.2636209609783778	0.2525148357417099	0.12546012456910052	0.35840407871081176
6520000	-564398.9515045631	-564554.3427159204	155.39121135732162	-564554.3427159204	0.31791590508448275	8.453530028961305	0.18154970175125748	1.0	0.9663075766546375	0.03493956550252565	0.18857388558789429	112.27179700806713	11.990509962800179	5.149538049386566	0.2645400169581079	0.2564041145689712	0.1252584822048017	0.35379738626811913
6530000	-564384.5795078289	-564539.5002371203	154.92072929141793	-564539.5002371203	0.3101660817198882	8.447976515343468	0.18502697506876814	1.0	0.971387127177163	0.035396000590134404	0.18799250636584625	113.2805038559679	9.386502176063045	5.186610535658893	0.2635348853621212	0.25596437833705954	0.12376868987025094	0.3567320464305682
6540000	-564377.5074216286	-564537.7651950672	160.25777343857354	-564537.7651950672	0.3202338713701081	8.479367637314503	0.17584204179705387	1.0	0.9658669636447816	0.034525851762748104	0.1879931920682116	113.10625618394667	10.712252739725521	5.1227010609214965	0.26454821723152794	0.253084000255699	0.12569515757157027	0.3566726249412027
6550000	-564371.7347425806	-564537.5891354362	165.85439285562072	-564537.5891354362	0.31402934041056496	8.484087910239591	0.17467334023770506	1.0	0.9664113922231444	0.03167550442022221	0.17970711701749345	113.07554890146314	9.624116816738702	5.155213626975201	0.2659578278324617	0.25333745567954713	0.1247060081300767	0.35599870835791436
6560000	-564397.3867898117	-564556.443825388	159.0570355763675	-564556.443825388	0.31103884762963635	8.435148568398164	0.17457286006387723	1.0	0.9649301063091392	0.0344247968621141	0.18581748998907216	113.6333694888406	10.559187202926244	5.11761719954734	0.2674898657129745	0.2493951372431717	0.12299618394502844	0.36011881309882526
