#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
1550000	-564409.9408010694	-564557.1970774827	147.25627641338133	-564557.1970774827	0.31213254843245264	8.40074240453694	0.18465189354202247	1.0	0.975238480270915	0.03782468526951827	0.19393015192341273	114.01949003213963	10.024342718088299	5.171465226992554	0.26611377902131855	0.2541204280093334	0.12382332971885446	0.3559424632504934
1560000	-564417.2641139359	-564564.8315100176	147.56739608172103	-564564.8315100176	0.3332685033101207	8.451917930666301	0.19135075894464895	1.0	0.9638902150515676	0.03781865179658358	0.19632619706117185	113.4517260975698	9.786758713411865	5.103931495900968	0.26582977072090125	0.2521057291447676	0.12403572411488423	0.3580287760194467
1570000	-564402.9744322937	-564547.1511602493	144.17672795554137	-564547.1511602493	0.3301668859979756	8.504416317227644	0.1929149992902511	1.0	0.960012762814803	0.041732043275513234	0.20446649954058652	112.93924731942201	10.440301212158156	5.171503325104323	0.2638069645629222	0.2537185153091822	0.12458656944691644	0.35788795068097895
1580000	-564413.0081269	-564561.0402443522	148.0321174522234	-564561.0402443522	0.3213285692847805	8.367467671732637	0.19124811260982638	1.0	0.9765276178203683	0.037187487617225776	0.18938354774821256	114.15878013342635	9.558770203231042	5.175285519392855	0.26165274750939654	0.253925513426469	0.12634887252328872	0.3580728665408455
1590000	-564415.0641738956	-564562.5881166479	147.52394275233289	-564562.5881166479	0.3136755638282991	8.344984969297924	0.18907433339931853	1.0	0.9780911593989028	0.03847500311161557	0.19315158367450133	114.18676852591331	9.315526577466594	5.1366874961113265	0.2646612247455694	0.2521540507037475	0.12491525050797986	0.35826947404270304
1600000	-564406.3424184967	-564554.3096300617	147.96721156495352	-564554.3096300617	0.3159701935079567	8.353021385264414	0.1832146318004163	1.0	0.9804228119534989	0.03764729873182087	0.19249818563544127	112.19520808590664	12.883571083132246	5.167209219193547	0.26509159437911795	0.2542878266486429	0.12424784581916186	0.3563727331530771
1610000	-564407.4217166501	-564555.5484795962	148.12676294603995	-564555.5484795962	0.30189832791612053	8.333194502146196	0.19577643231365102	1.0	0.9814851497333776	0.03997902290177762	0.19798439539644022	114.71429167414445	10.534801649927063	5.136924505470488	0.26583810190834756	0.2536587300616309	0.12293483831658786	0.35756832971343355
1620000	-564406.1110637806	-564547.0956539765	140.98459019594281	-564547.0956539765	0.31370042385369445	8.320739629356552	0.20274237769337883	1.0	0.9780811207586224	0.044267764382495585	0.2078345769962955	114.85941646958358	10.403602403910526	5.0947170424310215	0.26388924945737835	0.2532750895441925	0.12526733128499554	0.35756832971343355
1630000	-564420.9851206398	-564562.7735449511	141.7884243113559	-564562.7735449511	0.3237113373856576	8.396272528215501	0.21250227079591547	1.0	0.9721057356459393	0.039981677129966024	0.1969648040002832	114.04067274645368	9.92053140835003	5.124469793931715	0.2677140981696796	0.253569502549094	0.12399915651068118	0.3547172427705451
1640000	-564429.4535365546	-564570.138125058	140.6845885034759	-564570.138125058	0.3096341963258601	8.359925161258653	0.20526465153127413	1.0	0.974742500997029	0.04455280219881427	0.20863241486087292	114.19560267823078	9.505502257436849	5.149784123918203	0.2642496933815483	0.2537510404092303	0.12404293565521066	0.35795633055401066
1650000	-564419.3088840963	-564555.036969465	135.7280853686257	-564555.036969465	0.319375639741716	8.380767025308723	0.21829619063534242	1.0	0.9740614614222336	0.046747941651091994	0.21615387816500237	113.50753400125657	11.662825044220845	5.2425934996376675	0.2660393178328971	0.25149109767654826	0.12278793482902138	0.3596816496615332
1660000	-564435.1345783393	-564576.6631707407	141.52859240146788	-564576.6631707407	0.30505930565129963	8.378760265427992	0.20546597276881626	1.0	0.9771634392025512	0.041679611402773604	0.20664777633137527	114.01794851182626	9.507573654117245	5.191332805108635	0.26414670048548977	0.25132752038192513	0.12645232518836527	0.35807345394421974
1670000	-564417.6660014434	-564564.403078911	146.73707746765191	-564564.403078911	0.30609021046491136	8.272559024471642	0.19411357964778653	1.0	0.9908290783232605	0.03966815365746696	0.1971258376817492	115.34908095912257	10.225918716152785	5.154458443907551	0.26414670048548977	0.25265604235777134	0.12512380321251904	0.35807345394421974
1680000	-564428.9110762499	-564576.2481445855	147.33706833562516	-564576.2481445855	0.30974637918177444	8.246029478903028	0.20178421380981076	1.0	0.9923039200666025	0.038753804715335786	0.19420980832021653	115.58073516502938	10.810847788374966	5.0778333651539	0.2638611891178777	0.25347243257110935	0.12390983313812699	0.35875654517288585
1690000	-564404.295448697	-564558.9598082465	154.66435954943333	-564558.9598082465	0.31895259665927295	8.391524297979789	0.20029463002934256	1.0	0.9709055798992061	0.035536908491626135	0.19016881832452276	114.00527409540938	9.700492655543378	5.120047326675819	0.2604630090645285	0.2543272045838522	0.1258217941117168	0.35938799223990237
1700000	-564437.4616603468	-564586.1229434708	148.66128312398024	-564586.1229434708	0.3195071927017028	8.475277744420206	0.1959781694382399	1.0	0.9640680668867235	0.03802242467929468	0.19580396160237903	112.4237025377083	11.646010418735342	5.189233924637705	0.2638560642133444	0.25043164813526	0.126229794201197	0.3594824934501985
1710000	-564418.2574298779	-564562.1095395167	143.85210963885982	-564562.1095395167	0.31781251035587443	8.436535508566013	0.20479668346454827	1.0	0.9640047187900598	0.04165983203832413	0.20607999574812233	112.70872848831294	8.742691262090212	5.215050497936241	0.26702682589874693	0.25020833519332114	0.12356223574382591	0.3592026031641059
1720000	-564413.1653265344	-564572.412100985	159.24677445050153	-564572.412100985	0.3127158330563547	8.391345862147544	0.19732484394126656	1.0	0.973949649397639	0.03291282187240945	0.18163138076437652	113.84341375036749	9.428273621760608	5.1937547333474114	0.2649154436313975	0.2502146939571645	0.12477738160432968	0.3600924808071082
1730000	-564431.73015894	-564579.3557215136	147.62556257371835	-564579.3557215136	0.3219501623441535	8.547286422566017	0.1963844516352231	1.0	0.9568377549226267	0.03986562492026632	0.2019135020501219	112.53117594219879	9.846769804688375	5.119592568150913	0.2634101124856125	0.25357781674936336	0.12515190734001178	0.3578601634250123
1740000	-564416.6830427425	-564568.2441709249	151.56112818237224	-564568.2441709249	0.32559473280460016	8.488005913377517	0.1962700031202283	1.0	0.9627177596664728	0.035095319912446014	0.18831273403359847	110.21648178106261	7.710916556103039	5.121711550736372	0.26247473699342583	0.2545172885834669	0.12485433081847279	0.3581536436046344
1750000	-564392.6686707983	-564549.6865776044	157.0179068060587	-564549.6865776044	0.3235823336780175	8.501567764473945	0.1986365274317541	1.0	0.9576675262271759	0.0324060436932522	0.18014329049205105	113.01221752743436	10.131158663033904	5.104523308417958	0.26732255510132497	0.2513024785910955	0.1236974752295527	0.35767749107802677
1760000	-564395.9821217869	-564561.7020431277	165.71992134081776	-564561.7020431277	0.32077153032922734	8.444285583345904	0.19742158088225004	1.0	0.9671718121518827	0.030241574408366858	0.17398259326579596	113.58689719742982	10.313339743115332	5.136519075186864	0.26702751516863615	0.25223018212290466	0.12231636661429539	0.35842593609416373
1770000	-564409.8220889381	-564559.8136326858	149.99154374770288	-564559.8136326858	0.3235743193283717	8.45259840240023	0.1979763919893378	1.0	0.970981855472862	0.036639350379744924	0.18995337021134803	113.35571817420437	10.794229039024827	5.185366669326403	0.2651849941940148	0.2553165615852058	0.12441079147504101	0.3550876527457383
1780000	-564400.6186229751	-564561.3039655131	160.68534253805882	-564561.3039655131	0.31850952479056666	8.488609247386197	0.1915104150419136	1.0	0.9641801207521056	0.03173342182309804	0.17938841063270283	113.09485531665904	9.794268018582011	5.129970596272027	0.2641395232891525	0.25412443210849184	0.12473726206318889	0.35699878253916667
1790000	-564423.0338432296	-564569.2716509332	146.2378077035823	-564569.2716509332	0.31733897089808016	8.434376012411306	0.19452971963773347	1.0	0.9630740358839399	0.03796985244884296	0.19385044148167432	113.26587127700128	9.211714510751571	5.147855010715258	0.2658107800154663	0.2534607693389463	0.12498529414403838	0.3557431565015489
1800000	-564409.0034410784	-564565.8410362004	156.8375951220693	-564565.8410362004	0.3110886621032012	8.402277896522309	0.19177826899301706	1.0	0.9691054335962881	0.03335466568058985	0.1815235691334213	111.35213992171877	13.002177499317488	5.185641515744932	0.26516857049432085	0.2514850147454749	0.12498529414403838	0.35836112061616576
1810000	-564400.7104045325	-564555.5935603408	154.88315580830374	-564555.5935603408	0.32071690966308897	8.42933750389151	0.1970154194413394	1.0	0.9664160407001526	0.035962730472787315	0.19177334914672214	113.60973703452689	9.63865007447748	5.1356551376245845	0.26296974894046343	0.25258669707130266	0.12498529414403838	0.35945825984419544
1820000	-564413.6353371714	-564560.3196128065	146.6842756352249	-564560.3196128065	0.31223019833384413	8.358883937491994	0.1934126689401734	1.0	0.9784807892998456	0.038844833546109396	0.19740104931494928	114.40265391787153	10.694520815214334	5.153541861485539	0.2632837275175054	0.2535825987346892	0.12539253943688522	0.35774113431092014
1830000	-564424.2378321061	-564574.7121338296	150.47430172348783	-564574.7121338296	0.3086041863307727	8.312745570819787	0.18275919339800087	1.0	0.9851348489859808	0.03581326146746428	0.18770985166054027	114.45692048376884	11.485963046097487	5.14797785273729	0.2630125675700599	0.25431341340263386	0.12539253943688522	0.35728147959042095
1840000	-564415.2269879759	-564578.2244027111	162.9974147352794	-564578.2244027111	0.3091552540444269	8.38817226132534	0.18209650201295668	1.0	0.9775343553279816	0.03280820531984264	0.18050254515737635	114.12136205407832	9.921710394271697	5.134042503006052	0.2647029425524	0.25297371960694975	0.12622284240475737	0.35610049543589284
1850000	-564422.588323556	-564583.1702005538	160.58187699788263	-564583.1702005538	0.30210717490768096	8.39530729306779	0.1875160238407031	1.0	0.9747687308747055	0.0332727644755153	0.18326755983788284	113.89739770822996	10.952177529302917	5.132084088894727	0.26147298935102264	0.25479283180077433	0.12622284240475737	0.3575113364434456
1860000	-564414.4197993	-564578.0241257891	163.60432648898498	-564578.0241257891	0.31380399907869416	8.414543704578668	0.18832264174897495	1.0	0.9713083339959694	0.032332367052603186	0.1821105215786612	113.55629838527685	11.157578015783608	5.175933860673421	0.26416935922439094	0.2531844821000563	0.1246797855822113	0.3579663730933414
1870000	-564395.416102602	-564554.2610351905	158.84493258849466	-564554.2610351905	0.3117844098456952	8.471767443364213	0.17945801241779516	1.0	0.9694026044707595	0.03150924646264847	0.17981424224649356	112.70315780786456	11.410138841572781	5.167974469896344	0.264993516796019	0.2524915883240932	0.12555589708648734	0.35695899779340035
1880000	-564408.8697141978	-564556.8232231806	147.95350898276902	-564556.8232231806	0.3113077011722481	8.61239291326371	0.1894983823384054	1.0	0.9530197137915744	0.03695231011704442	0.1975888017100839	111.89740728826092	10.035523345737792	5.19606276576298	0.265680107440164	0.25327114657935734	0.12387975874743856	0.35716898723303997
1890000	-564423.3845974996	-564572.5447094835	149.16011198385746	-564572.5447094835	0.31697963812141555	8.548240782046394	0.178457139712983	1.0	0.9561885999914443	0.037638087583835196	0.1976100799663059	112.53912968167451	10.135016942713445	5.172652765689026	0.2643677948282084	0.25299712064701574	0.12566770238777797	0.3569673821369978
1900000	-564427.699872595	-564572.0650665584	144.36519396340046	-564572.0650665584	0.3322699841399347	8.613588399777136	0.18157297905311567	1.0	0.9443421449594834	0.03788659751730403	0.20083451025848853	111.52425410976915	9.095601983926656	5.197981330212352	0.2663072629150935	0.25105765256013063	0.12347851571622064	0.3591565688085551
1910000	-564414.6533642146	-564555.4732353931	140.81987117843246	-564555.4732353931	0.3320266778933974	8.522045574818717	0.19095709427833962	1.0	0.9550547518747706	0.03980789487953909	0.20328342674327118	112.58818781862958	10.8258314412221	5.089998043187669	0.2671588051739187	0.2514969984203355	0.12310129892853566	0.35824289747721
1920000	-564414.4974630061	-564562.7032590543	148.20579604824593	-564562.7032590543	0.32367719794532396	8.515482105721407	0.19482241250932006	1.0	0.9626633004005796	0.0375984571415649	0.19572627212710408	111.53389355386275	8.421064798631575	5.195929285107054	0.26676571871315025	0.2530951225770767	0.12512038236009587	0.35501877634967705
1930000	-564412.7641869849	-564565.7962222438	153.03203525891973	-564565.7962222438	0.30973273017006836	8.42156119070366	0.19640308364009995	1.0	0.9710766710234995	0.035649463149897004	0.18964988096818508	113.82441356224125	10.262777289462074	5.125644923946207	0.26585739911575207	0.25262176020844157	0.12395348060138961	0.3575673600744166
1940000	-564406.6327498034	-564559.0174765598	152.38472675646713	-564559.0174765598	0.3110557814551676	8.379487056905344	0.19253043294134325	1.0	0.9728889134654942	0.03803060891351909	0.19634225590379809	113.5189161586185	11.666347182430645	5.148148810065433	0.26633823388751793	0.25181602550642757	0.12359980706792414	0.3582459335381302
1950000	-564409.7517416012	-564573.8803259196	164.12858431844393	-564573.8803259196	0.31074287626843544	8.491027692396905	0.18722451623965636	1.0	0.9633313732493791	0.03229340008426058	0.18222250382048627	112.60408297302604	9.060049481049068	5.146840438364151	0.2658951231657982	0.2525338954637729	0.1254207424162196	0.3561502389542091
1960000	-564432.89635243	-564580.0722391924	147.17588676240032	-564580.0722391924	0.3134199859309107	8.500858303373674	0.20007209407448232	1.0	0.9634668098866112	0.0406506072609589	0.2049365101957738	112.64179761134385	9.197870848262196	5.145017669813396	0.2659197252506963	0.2512248176151435	0.12470173578208175	0.3581537213520783
1970000	-564424.569502207	-564572.8521933251	148.28269111803007	-564572.8521933251	0.3193117519453927	8.494472522187042	0.19445192730290986	1.0	0.9615798645566307	0.03732062724965542	0.19578789553973688	111.22427924394962	12.378207123262	5.15741749832591	0.26466370568175185	0.2548028619053271	0.12572697853515968	0.3548064538777611
1980000	-564405.3405688109	-564555.554592638	150.21402382713364	-564555.554592638	0.3049549111851753	8.47492878426678	0.18970437540516735	1.0	0.9662294183042256	0.039369140641805724	0.20080669348185237	113.27831529510951	10.244509080472266	5.147022062702322	0.2627074678724701	0.2531802744752958	0.12558696932443997	0.35852528832779385
1990000	-564414.5905706644	-564563.7995794098	149.20900874537787	-564563.7995794098	0.3017207721578553	8.385674986950132	0.19275654935756217	1.0	0.9783599535405033	0.03620508317744715	0.18884892567074674	114.18793740896153	10.147730234867527	5.1698763782626465	0.2616013322317991	0.2521743751655471	0.12589575165693226	0.3603285409457213
2000000	-564414.9776947981	-564559.4778944564	144.5001996581829	-564559.4778944564	0.30484180637724245	8.412919583979601	0.2000371394574392	1.0	0.9755549202671681	0.04201430592420068	0.20491505079513517	113.91190673789023	10.155221461345073	5.21374227744975	0.262934895462417	0.2545891342566634	0.12427406404239211	0.35820190623852727
2010000	-564404.8728831261	-564554.8387141371	149.96583101089598	-564554.8387141371	0.30881770007784554	8.356494403695727	0.20540170897473778	1.0	0.9783218009310876	0.03497604280758084	0.18659674829853679	114.0240091597903	11.403321974453085	5.126903934591716	0.2650370742669767	0.25379157312737083	0.1252852886251218	0.35588606398053046
2020000	-564392.4142611655	-564549.9596760722	157.54541490667836	-564549.9596760722	0.3035554997229299	8.339935292188645	0.18719649616765602	1.0	0.9766520359281761	0.03566909541073915	0.18973967279813922	114.65198105856776	10.146913460761917	5.1248431835235095	0.26530611135332527	0.25030992291185233	0.12405874408378592	0.3603252216510363
2030000	-564442.9720986552	-564575.3111995036	132.3391008484349	-564575.3111995036	0.31717549426521624	8.401763067025374	0.214499325682822	1.0	0.9656961501739826	0.049662632042323594	0.22392032171942358	113.85984097816457	10.88925407189588	5.1343011237672185	0.2651556543615823	0.25339027765304367	0.12450067421893819	0.3569533937664357
2040000	-564443.2269321618	-564584.8445440634	141.61761190156727	-564584.8445440634	0.3226284112807278	8.506231142031334	0.20297503788068544	1.0	0.9580340208536586	0.03897702638865118	0.20148915553805194	110.98736206931444	8.09410144050751	5.123225036661706	0.2648401185211572	0.25352176502295326	0.12567184602199344	0.3559662704338959
2050000	-564434.9762131795	-564571.9711830748	136.9949698952268	-564571.9711830748	0.3176240213513813	8.432285815736073	0.21743334761102087	1.0	0.9650858549603226	0.04181927853112801	0.20858504169256883	113.50955076044102	10.9220474323394	5.1452634090893605	0.2641089040759664	0.2541206188608894	0.12525112332573116	0.3565193537374129
2060000	-564424.5547191063	-564563.7672081239	139.2124890175943	-564563.7672081239	0.3183782340522319	8.612863776296235	0.21587172440009209	1.0	0.9446268981950948	0.04305138620855357	0.21273799310953803	111.85680282925827	10.280727211322509	5.16580099104162	0.2646911340040319	0.25244183278124055	0.1248788131975257	0.35798822001720165
2070000	-564428.97112722	-564569.0684599133	140.09733269328902	-564569.0684599133	0.31901828730591636	8.615689907460442	0.21238283430341304	1.0	0.9481812624911087	0.04233894332473133	0.2084485968582263	111.72471371925474	10.564020258809895	5.123155883687643	0.26498453101358027	0.25207116361073634	0.1248788131975257	0.3580654921781575
2080000	-564432.4216703695	-564573.1081821884	140.68651181894637	-564573.1081821884	0.3252887496693455	8.683841994852987	0.21208705470574143	1.0	0.945304778087517	0.039558362672994646	0.20130505965885276	110.73544552050548	10.954422933168669	5.150099035937169	0.2656904548142388	0.2525350310647462	0.1240218087772023	0.3577527053438125
2090000	-564409.0810941092	-564556.2554059626	147.17431185341272	-564556.2554059626	0.3313530791962658	8.635496010750588	0.21219796105981728	1.0	0.9492881918002128	0.03514895044574703	0.19178107648051126	111.60921228172444	10.331962175359386	5.161930465707641	0.26497545252028487	0.2543464231764905	0.12367175531365185	0.3570063689895725
2100000	-564410.8297871904	-564551.2870626985	140.45727550813942	-564551.2870626985	0.33152876760618594	8.70391519829435	0.21454526425850465	1.0	0.938945830263218	0.040568085380835235	0.20747611744997665	110.88051030153702	10.38618544172125	5.154804139540693	0.2635393139181172	0.2537076231664771	0.12409857476934784	0.35865448814605755
2110000	-564419.8668498301	-564567.1648225387	147.29797270863037	-564567.1648225387	0.3271713562826883	8.584682011137652	0.21065322375947015	1.0	0.9505842051973258	0.037909011467891884	0.19872545108401332	110.75923261412167	11.94762656073542	5.183730672483297	0.26322916953842607	0.2523886744604226	0.12409857476934784	0.36028358123180315
2120000	-564440.6954421307	-564578.0418562174	137.3464140867006	-564578.0418562174	0.32413811278399596	8.613327625847866	0.21358065293659453	1.0	0.949284022630512	0.04001929215542356	0.20429371555848444	111.87764250546272	9.822115328680226	5.159397113393355	0.2634655585874624	0.25493399642716164	0.12518392273713924	0.3564165222482364
2130000	-564417.1951257966	-564556.2073192853	139.0121934886427	-564556.2073192853	0.33215001987216436	8.62296546711459	0.22135483383052304	1.0	0.9473287829928899	0.04307770329486731	0.2125311926830813	111.6154773660572	9.346253001335297	5.123116359641304	0.26415041021743607	0.2535845605904862	0.12518392273713924	0.3570811064549382
2140000	-564420.4166294752	-564563.0451015026	142.62847202735142	-564563.0451015026	0.31054119606823916	8.445279566631548	0.21512150248455633	1.0	0.9597720187260678	0.04062847816637052	0.20262722879224634	113.12038565757848	11.277010314496549	5.119960260624117	0.26597228443544707	0.2503523499489659	0.12526857553978932	0.35840679007579745
2150000	-564413.0065538648	-564555.7962249442	142.78967107937615	-564555.7962249442	0.33193157739607815	8.551005143781993	0.21131413656300757	1.0	0.9524226436584723	0.04061237952823511	0.20620322144764233	112.26451477985026	10.842405150489087	5.137208820868202	0.26813451880738115	0.2504504532540225	0.12429719108743263	0.3571178368511635
2160000	-564438.792279114	-564573.8689740993	135.07669498521955	-564573.8689740993	0.3267937890686035	8.363444027492587	0.21411870856298898	1.0	0.9725758524588701	0.0442150200008491	0.21195011293182922	114.39742698844465	10.043853472383072	5.135174529978664	0.26628874496484733	0.2535084112706982	0.1241497459865357	0.35605309777791855
2170000	-564416.8447667498	-564565.449493709	148.60472695928706	-564565.449493709	0.32408846394008445	8.389143565916772	0.21229618191131486	1.0	0.9718747699017086	0.037476260461427616	0.1951634020218965	113.04658302413779	11.988240880962692	5.150757786569386	0.26673488865406997	0.25580728840914574	0.12387357170340649	0.3535842512333776
2180000	-564427.0350267205	-564563.5987208099	136.56369408941546	-564563.5987208099	0.32497349707335677	8.509920761380576	0.2050414332107848	1.0	0.9601599464345061	0.04520766156119533	0.21328887351901413	112.88442641220234	10.430450332017672	5.171815151131982	0.265433935279571	0.25421348509021624	0.12347337418173715	0.35687920544847546
2190000	-564427.4273424817	-564566.5285055109	139.1011630292418	-564566.5285055109	0.3021421571970926	8.240616331628411	0.20542082094489356	1.0	0.9943715301931043	0.04109430272409436	0.19828996396425494	115.45404889806436	11.234218884357624	5.1591200133293205	0.2652497343697437	0.25421348509021624	0.12432256757103442	0.3562142129690055
2200000	-564437.0024874491	-564571.9727474656	134.97026001653586	-564571.9727474656	0.2970472921853582	8.257257931767597	0.20498798355220002	1.0	0.989885057404652	0.04921207635911996	0.21809496992388672	115.51045333700918	10.2614126795634	5.140724608382563	0.2653069842389809	0.2525456201527571	0.12323612865075415	0.3589112669575077
2210000	-564416.0671909765	-564557.7518696509	141.68467867447728	-564557.7518696509	0.30656796072786824	8.237193519383627	0.20474237694206518	1.0	0.9943168138423744	0.04614097249908924	0.20792333012503345	115.62217625992457	10.96984511411536	5.1767553257677	0.2648073853021594	0.2530154450723726	0.12505387750546215	0.35712329212000565
2220000	-564418.7215112573	-564560.2734648964	141.55195363902848	-564560.2734648964	0.31986399126776327	8.327977011608192	0.21616557167469228	1.0	0.981938641536972	0.04022762481992699	0.19937153381151076	114.55169662473827	11.108637683463915	5.1843990944274125	0.26639013932138095	0.2520641597519807	0.12517351238459273	0.35637218854204544
2230000	-564429.9045523263	-564570.6957514609	140.79119913455935	-564570.6957514609	0.31116128788046327	8.301989595039004	0.2130721793710043	1.0	0.9821864052632218	0.044078586839103956	0.20858266283112042	114.48699034450392	9.213275923399467	5.160907547481989	0.2649372255339971	0.25221079378351924	0.12413415706129508	0.3587178236211884
2240000	-564433.5458077847	-564570.5488777264	137.00306994177996	-564570.5488777264	0.3005390590193837	8.177916779554048	0.20836286661190923	1.0	0.9990204800842153	0.04498926273786921	0.20870325711595009	115.72555042969972	9.299007434806924	5.142207912881378	0.2660084760396262	0.25466985706413153	0.1230639231160846	0.35625774378015757
2250000	-564428.6703472949	-564574.0684406338	145.39809333895644	-564574.0684406338	0.3006010072135362	8.172386169399829	0.20247569480734814	1.0	1.0014833769784057	0.04104969786448115	0.20110568071528873	114.95432550230286	12.578776840204926	5.151135842015985	0.2616524417937282	0.25318009234409905	0.12513313161004974	0.3600343342521229
2260000	-564406.7632221334	-564551.3979028796	144.63468074618717	-564551.3979028796	0.30063961971456393	8.11169251619825	0.203421196394449	1.0	1.0039835873069525	0.04027636955252334	0.19802784032856152	117.02439163235195	10.347824556073094	5.131948764064048	0.2662553718032041	0.25303815122252354	0.12453716466467565	0.3561693123095966
2270000	-564421.173011691	-564566.7911202586	145.61810856761343	-564566.7911202586	0.3012873696975511	8.206701637672325	0.20795760613494763	1.0	0.9897518567247244	0.04160389431028273	0.2022520905337119	116.02988614680157	10.696236532716085	5.159117162713084	0.2671016574568983	0.25248593351971943	0.12424309671378554	0.3561693123095966
2280000	-564422.0534938722	-564557.8204627881	135.76696891593093	-564557.8204627881	0.31301197586721985	8.326246155514418	0.2117365428376457	1.0	0.9886712035534512	0.04743001610531605	0.21473512923150828	114.7173953731977	10.800312831330418	5.153251879455496	0.26333831503126964	0.2547106082059292	0.12410503878028112	0.3578460379825199
2290000	-564425.80103698	-564563.8707324037	138.0696954237103	-564563.8707324037	0.29830613454651167	8.258642311327574	0.2117075016284142	1.0	0.9855598335497898	0.04915415188884862	0.2185570336519443	115.49877751716659	10.543980843466345	5.150599007987744	0.2668381539433636	0.25143865357696493	0.12423473546094489	0.3574884570187265
