#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
14520000	-564392.8685018504	-564552.8619429129	159.99344106250584	-564552.8619429129	0.3023027689533617	8.362737231090891	0.19556791877366236	1.0	0.9763822440435878	0.03603865329156957	0.18913042943457276	114.34937623338034	10.730572200275477	5.149748263565182	0.26788043291206143	0.25265100918789496	0.12465665409996757	0.3548119038000763
14530000	-564403.488188189	-564554.6993896792	151.21120149026103	-564554.6993896792	0.3013676037158704	8.367464934231553	0.1997537491037196	1.0	0.9822217758519353	0.036840105120443084	0.18962130184308423	112.67822050219043	12.460128677764851	5.127517475968785	0.26254000439840675	0.255321161742037	0.12491120611784344	0.35722762774171307
14540000	-564402.1330476716	-564542.1739828017	140.04093513010034	-564542.1739828017	0.30195759309655995	8.355239316269747	0.20016208621826037	1.0	0.9851923589704545	0.04192997022518069	0.19919657391100515	114.34593649513467	9.678734167988805	5.173523634045697	0.26254000439840675	0.2553775425897169	0.12491120611784344	0.3571712468940332
14550000	-564391.7575566848	-564542.5213428924	150.7637862076347	-564542.5213428924	0.3014237770869628	8.390031570009704	0.19782311829815352	1.0	0.9783342898276575	0.0378927429591054	0.1919078346231296	114.09463105227996	10.615831636658717	5.123625316403458	0.2617227735626268	0.2553775425897169	0.12572843695362335	0.3571712468940332
14560000	-564406.2543504277	-564547.1403450365	140.88599460881593	-564547.1403450365	0.2980110278812469	8.276552278075066	0.19980245316923054	1.0	0.9878644459453412	0.03840477137975687	0.19010621410060757	115.03175235284449	11.263653209261468	5.1478942646526304	0.26409284023098556	0.2535996130388209	0.1256046162505763	0.35670293047961743
14570000	-564397.2923118841	-564547.2186110399	149.92629915583373	-564547.2186110399	0.2994215586608284	8.316671664879257	0.19143818133008425	1.0	0.9828078141425841	0.0373734433948113	0.19062822847496422	112.37806048834992	8.032954400514956	5.171720965351454	0.26386872512785103	0.2522256543041993	0.12443677970990025	0.35946884085804964
14580000	-564406.2842072663	-564546.2079365415	139.92372927528518	-564546.2079365415	0.30570545905351515	8.497914510592423	0.21500815019108752	1.0	0.9575119479871984	0.043536852046168605	0.2103650549267195	112.9712544108073	10.557365954450077	5.115154202109537	0.2653232094008403	0.2529413048082902	0.12443677970990025	0.3572987060809695
14590000	-564412.3892894831	-564545.7390926797	133.34980319663504	-564545.7390926797	0.3055509637009901	8.400779574690272	0.20866442070075408	1.0	0.9723008909900177	0.04398301680411838	0.20886505824714466	113.36011188742165	11.576809608039994	5.136783310952374	0.2658982813751587	0.2542450789857227	0.12396253483721895	0.3558941048018999
14600000	-564411.4694124511	-564548.4274043222	136.9579918711031	-564548.4274043222	0.3031044867399143	8.425745292328513	0.21025654421243498	1.0	0.9631677544342075	0.04430946007559228	0.20775493542530735	113.7664982732068	10.009599742578052	5.111588311602717	0.26350873479063075	0.25325966397467403	0.12572852608040583	0.35750307515428964
14610000	-564407.5996360395	-564548.3154936738	140.7158576343734	-564548.3154936738	0.30612303015513453	8.378808997684509	0.20322793865435312	1.0	0.9788183511193912	0.04105148329942319	0.20047172550824494	113.47661483501865	8.937670620068463	5.201945696247881	0.26382120998968434	0.2528568763548198	0.12572852608040583	0.3575933875750903
14620000	-564398.5813188651	-564536.0247713444	137.44345247928655	-564536.0247713444	0.30588664685394035	8.33888408504314	0.20617712185211706	1.0	0.9818106171737709	0.043745730596917005	0.20611091468489967	114.56509128694957	9.802917743596902	5.168327413538768	0.26540967994041903	0.2533610219711931	0.12454828901605668	0.35668100907233147
14630000	-564382.4062668552	-564534.6758515288	152.2695846736113	-564534.6758515288	0.30690893005979847	8.214580533124273	0.19285284579079368	1.0	0.9973039480891484	0.03672978371694839	0.18835541530846225	115.40152497933805	11.714416364861917	5.157600756141566	0.26489616977476327	0.25430528822283854	0.12468471040665755	0.35611383159574095
14640000	-564392.0559293497	-564546.3558391713	154.2999098215995	-564546.3558391713	0.30238154341813467	8.31139988024114	0.18695056713916453	1.0	0.9804275567317036	0.038417165846222644	0.1937610280629159	114.85202635006242	10.869081704466087	5.140452996749696	0.26496509372751326	0.2549407548884646	0.123655947947868	0.3564382034361544
14650000	-564389.6451532469	-564544.1725650635	154.52741181658064	-564544.1725650635	0.3011614598877573	8.307925692349228	0.19952643298124847	1.0	0.9784338333539758	0.03493236086703457	0.1866367934585139	114.80737556768267	11.048212240147675	5.163164483809424	0.26496509372751326	0.25169900863876643	0.12473237730713324	0.3586035203265873
14660000	-564406.0520501526	-564557.2912288829	151.23917873025098	-564557.2912288829	0.3101515253980274	8.535883509393338	0.1976999174724021	1.0	0.9618408131965592	0.036664365483065293	0.19431892482548788	112.30640011048025	9.181769447499805	5.079703590755206	0.26670600731490807	0.2530493823458258	0.12476534681211648	0.35547926352714987
14670000	-564407.1593884036	-564554.2088646739	147.04947627020974	-564554.2088646739	0.3087180003688249	8.464011814394587	0.19681526675127828	1.0	0.9668589462729422	0.03784041834500234	0.19556908636166134	112.73202375098008	11.473065381612455	5.086792737831361	0.26385713293542806	0.2558103797297992	0.12476534681211648	0.3555671405226565
14680000	-564390.934176739	-564537.6885687164	146.75439197739504	-564537.6885687164	0.31559122737736317	8.493621899346534	0.19146359497610663	1.0	0.9635042434529821	0.03736424036107381	0.19514256533541163	111.87061310463142	11.929465995635159	5.135682480934867	0.2655489472187464	0.25247794211051805	0.12476534681211648	0.3572077638586193
14690000	-564383.1887570177	-564546.5212310558	163.33247403813854	-564546.5212310558	0.31383549104736996	8.555704072828762	0.18515454020693975	1.0	0.9581702009287982	0.029167439639736954	0.17242221154106627	111.54855680460584	11.592729282708572	5.163860480793048	0.2644832486187373	0.25465244923938535	0.12338346663989513	0.35748083550198234
14700000	-564397.2778605585	-564541.5922675346	144.31440697615506	-564541.5922675346	0.3080331255218749	8.378626031571658	0.19706477119601418	1.0	0.976653502710706	0.042169627992662696	0.20346258413657928	114.18588843659889	9.830091847624582	5.167800019781482	0.2645804211803811	0.25479872470585735	0.12372041659521765	0.35690043751854406
14710000	-564419.2184370786	-564551.8743809885	132.65594390989975	-564551.8743809885	0.3091546347718007	8.261253747867967	0.21359885826752958	1.0	0.9869723931722588	0.049839406041652136	0.22164001300194983	115.30637532403603	11.082234130777156	5.145590867871847	0.2626958559249619	0.2525998850751342	0.12605340348318583	0.3586508555167174
14720000	-564447.4316818033	-564571.3101539683	123.87847216493657	-564571.3101539683	0.29595637778460454	8.201167393124942	0.2253358253418738	1.0	0.987269783155107	0.051773014290489125	0.2233625055828103	116.06331815610028	10.820514255041267	5.086172149322518	0.26333931515297515	0.253435236990169	0.12574858626097382	0.35747686159588454
14730000	-564404.0460024424	-564543.9764977156	139.93049527315532	-564543.9764977156	0.3070984969935917	8.429001669482066	0.19581137946267838	1.0	0.9644611000827572	0.043540786501227335	0.20832577428155574	113.03202280751455	8.941039438511263	5.1407334032237815	0.2642685659059681	0.2525926402956262	0.12429444015307874	0.3588443536453271
14740000	-564399.419012698	-564547.3721751269	147.9531624289663	-564547.3721751269	0.3029632324293697	8.429097519604511	0.19109937990885276	1.0	0.9753335159675776	0.038779475453438364	0.19630854296675387	112.3792363126203	12.13331214053537	5.10043562829518	0.2650630550052983	0.2542848719928249	0.12544057264903524	0.35521150035284166
14750000	-564396.7286979867	-564544.8441750553	148.1154770685532	-564544.8441750553	0.29606658384875434	8.206819389175388	0.19327942277730656	1.0	0.9924897393802249	0.03891950089041724	0.1952815038028194	113.91434989961341	8.315373382136274	5.2245169933668025	0.2661201668828447	0.2537300107467607	0.1244432372604495	0.35570658510994524
14760000	-564419.7279399582	-564538.1007377203	118.37279776206394	-564538.1007377203	0.288522370063655	8.216241083214173	0.22547330570356794	1.0	0.9929936930757707	0.05942161027676441	0.23892320653983273	115.72998738981902	11.230464516056598	5.094678005954919	0.26303170424286576	0.25420054767716643	0.12424943191654582	0.3585183161634246
14770000	-564413.4738414153	-564544.9350499243	131.46120850910347	-564544.9350499243	0.29983017785918353	8.229240031455173	0.22624722364190997	1.0	0.989384691446352	0.04813143475478395	0.21712592120472016	115.81015070147131	10.52306164748318	5.169474656603588	0.26351066750923235	0.2521826613383146	0.1250604859925197	0.35924618515993606
14780000	-564428.0560933097	-564557.2352088419	129.17911553218215	-564557.2352088419	0.2955391835480641	8.302202176560249	0.21880139607668453	1.0	0.9828565671398721	0.04965867527814037	0.22048698540759198	114.27554555054904	9.02748768297946	5.131285909004847	0.26261679386846193	0.25370551513273526	0.1250604859925197	0.3586172050062858
14790000	-564433.4659710424	-564547.8494097006	114.38343865824183	-564547.8494097006	0.3060309103051701	8.24655807486878	0.21943441830477606	1.0	0.9881023925185309	0.062429033952166806	0.24200397771921278	115.21648708245111	9.437434254358104	5.050980728671675	0.2645771449135012	0.25447802202675224	0.1250604859925197	0.35588434706722955
14800000	-564435.6316554698	-564556.5093774328	120.87772196293835	-564556.5093774328	0.3014627078134629	8.211090780081127	0.21125227353265724	1.0	0.9925421325614099	0.05479514678836	0.22931547977082695	116.00208462076499	10.469648470860372	5.163967073181011	0.2673039570839377	0.2512262772950681	0.12387596341637157	0.35759380220462533
14810000	-564418.9601503839	-564546.5169840887	127.55683370476712	-564546.5169840887	0.30684516302732406	8.342293752095998	0.2236935420775178	1.0	0.9827719758696061	0.0481580464205234	0.21599996753140754	113.80875780508737	8.942196563002799	5.1323788359137135	0.2641996191871974	0.2538699957197375	0.1248505446476102	0.3570798404454576
14820000	-564411.8958665847	-564542.9854488797	131.08958229488687	-564542.9854488797	0.3076749880608985	8.306605715786539	0.22394639259571267	1.0	0.9824930757696548	0.049064834795626726	0.22128126685640703	114.60196068906488	11.391423575512396	5.17268234154906	0.26475049739102124	0.25319449159524887	0.1253751368913347	0.35667987412239793
14830000	-564398.934332693	-564540.6618205172	141.72748782419671	-564540.6618205172	0.30312523020114895	8.264866606492335	0.21794645403810242	1.0	0.990499497053325	0.04270933236246787	0.20527055853184614	115.42674237962481	10.59408062625389	5.1540213182831724	0.2654859813796872	0.25319449159524887	0.12463965290266878	0.35667987412239793
14840000	-564411.636074745	-564547.6819323841	136.04585763921057	-564547.6819323841	0.30304369891886385	8.372519163864776	0.21664025056734448	1.0	0.9729579190688384	0.04778789443876814	0.22133491365803284	114.1981338152816	9.71801919193288	5.146823043216777	0.2651000951818128	0.25465260502490106	0.12469089731264534	0.3555564024806436
14850000	-564443.6286760599	-564574.8839110666	131.25523500673015	-564574.8839110666	0.3045745602147029	8.362664808047915	0.21231559059116345	1.0	0.9719784692238886	0.05286249810989052	0.23058298987617948	114.41515902289294	10.100178377826362	5.16423947336854	0.26593361823789197	0.25465260502490106	0.12310363111632823	0.3563101456208816
14860000	-564422.0204950428	-564561.9012048119	139.8807097690811	-564561.9012048119	0.30139106059361787	8.354428570150935	0.2161670351592671	1.0	0.980526230315892	0.048270987778037615	0.21926356260494506	114.43967485733249	9.872508683369631	5.182015502260265	0.2662915263897513	0.25510597433774235	0.12277373946616436	0.3558287598063448
14870000	-564413.8944496611	-564545.1185659711	131.2241163099884	-564545.1185659711	0.3210447300663383	8.397489853154028	0.22019802465518054	1.0	0.973408514765934	0.049344398352984424	0.22453412499906497	113.68506537377877	9.300568065856396	5.208068678990709	0.26521235524315073	0.2521032421078634	0.12387815422666516	0.35880624842232356
14880000	-564394.4109880326	-564540.4817143806	146.07072634793937	-564540.4817143806	0.3242520688273692	8.378149229861213	0.2142673550934112	1.0	0.9709610946933478	0.039694334521734105	0.20256231854121812	113.920719748356	9.367319358598534	5.163838573136398	0.268372002404018	0.25252367251156066	0.12387515933460877	0.35522916574981545
14890000	-564402.03061161	-564548.9089178828	146.87830627275466	-564548.9089178828	0.3166720748440675	8.283559002680759	0.2155546346536374	1.0	0.9880289756733323	0.039472188385101165	0.1985662609871828	115.17784222347505	9.972918162972192	5.117881392677679	0.26375610797775634	0.2541197912838934	0.12398187540108213	0.35814222533727097
14900000	-564416.492071177	-564554.8132857688	138.32121459187937	-564554.8132857688	0.3229096178476242	8.5313626088122	0.2172429157004488	1.0	0.9577609853917826	0.04348795745613121	0.20839643328267962	112.5695310004417	10.670703027048708	5.146822718512341	0.2648161404248535	0.2545288950433367	0.12453713676404221	0.35611782776776774
14910000	-564418.8198314123	-564565.809183601	146.9893521887404	-564565.809183601	0.29498621621099647	8.402816601955319	0.19396358871313704	1.0	0.9730918689180214	0.0386654816261312	0.19528515936212953	113.6145644274993	9.276086551520464	5.187590429994508	0.2670062314107435	0.25243660903459486	0.12333026663392999	0.3572268929207311
14920000	-564440.0293398092	-564555.6023676957	115.57302788644448	-564555.6023676957	0.3149289081708329	8.327379463516467	0.2379923978682554	1.0	0.97993726409669	0.06015400252699201	0.24549965431275889	113.33966992268108	12.343844070146451	5.142758780552499	0.26478485776820654	0.2532749648525856	0.124381949461439	0.35755822791777164
14930000	-564439.9592092142	-564548.1703837756	108.21117456146497	-564548.1703837756	0.3050571043745493	8.33901812273339	0.23265938237553938	1.0	0.9799835624323181	0.0661762682897721	0.2535940111514407	112.8363546562697	12.593347746658058	5.112057104428344	0.2631507881495712	0.25233618269837416	0.1255844434919682	0.3589285856600892
14940000	-564434.9974271612	-564549.1263056439	114.12887848276195	-564549.1263056439	0.31512787207341986	8.3811163434331	0.23835904957670373	1.0	0.9750237083906034	0.061298144240771645	0.242576206812206	113.35484628474936	11.804149435706362	5.131202431251748	0.26433937563528315	0.25326417405237517	0.12451694812328153	0.35787950218906295
14950000	-564421.6268012386	-564542.0442164708	120.41741523218215	-564542.0442164708	0.31129097805238454	8.415212155991728	0.22287295553745762	1.0	0.9722810426349744	0.05668134364398279	0.238276173005014	112.33599968161278	8.397727904474184	5.11041726583805	0.26433937563528315	0.25398594037247185	0.12451694812328153	0.35715773586896626
14960000	-564411.9562869978	-564539.3711595762	127.41487257846191	-564539.3711595762	0.3115229466776912	8.384348439440942	0.23257932383183955	1.0	0.9751581617060842	0.05600561720381412	0.2366643895635193	113.39043020500975	11.735721712296455	5.178622285086587	0.262711569466883	0.25576856895427624	0.12451694812328153	0.357002913455562
14970000	-564420.8074259718	-564540.0774815466	119.27005557469187	-564540.0774815466	0.3269096987760011	8.390719850988253	0.23770432181062093	1.0	0.9742193984486964	0.061549603151715086	0.24924097260030464	114.14063037846898	10.279674395557159	5.114201354788121	0.26477279472808324	0.25173771023183417	0.12451694812328153	0.35897254691680386
14980000	-564432.4608286455	-564556.7252326688	124.26440402325446	-564556.7252326688	0.32132272873790396	8.395517623835762	0.23875881629264925	1.0	0.9783234025349831	0.05475882783440522	0.2371616199910368	114.0894333910446	10.167055086461168	5.109949646778576	0.26279462014358035	0.2557248135272987	0.12518846914039106	0.3562920971887327
14990000	-564404.8321628312	-564540.3964046659	135.5642418346603	-564540.3964046659	0.3232653663265175	8.545507644179025	0.23638070837845643	1.0	0.9565094691943096	0.04319278125593432	0.21265835723585966	112.56736310521902	10.125514772388856	5.195329132796308	0.2652944460587898	0.25356125897386944	0.12412623805302922	0.3570180569143144
15000000	-564414.372577291	-564554.8364128098	140.46383551881917	-564554.8364128098	0.33643729136845335	8.60272853174773	0.23156007537614884	1.0	0.9506741214954467	0.04044955097993077	0.20600195290641526	111.99445534408245	9.960105875172387	5.184838050153828	0.2646686125476134	0.25370412878829357	0.12460920174978152	0.3570180569143144
15010000	-564421.3898150964	-564552.8517257214	131.461910625043	-564552.8517257214	0.332707031639915	8.566085293938915	0.23271077693934958	1.0	0.9581192653948937	0.046278850836723874	0.2170386916123573	110.50777769322136	8.096473974141288	5.194997414884519	0.2648958857825962	0.2529530363346676	0.1251330209684247	0.3570180569143144
15020000	-564403.7432999344	-564547.4351556002	143.69185566577633	-564547.4351556002	0.3235155001237838	8.43252095319906	0.22438044204739407	1.0	0.9688980279813384	0.041464009013015495	0.20659850073813654	112.46168506126381	12.039165895469804	5.148569343172266	0.2648958857825962	0.25307871552883027	0.1251330209684247	0.3568923777201517
15030000	-564395.5090392416	-564543.0803207436	147.57128150199568	-564543.0803207436	0.30924504152342674	8.366398536476618	0.21907317251885108	1.0	0.9742110049457087	0.039211321599249616	0.20055306038621984	114.15408150236658	11.060609886988209	5.178475434828958	0.2659558147497764	0.2522872975069701	0.12444210682348263	0.35731478091977376
15040000	-564392.3356184107	-564531.062620134	138.72700172323104	-564531.062620134	0.3190471099579678	8.353137302059762	0.21255699689539748	1.0	0.9799238275553971	0.04611226487598095	0.2144746384529538	114.13833262860187	9.347400573770638	5.212040206857525	0.26645786458878706	0.2527857914976799	0.12629408727778357	0.35446225663575237
15050000	-564421.9448253011	-564557.8126600839	135.86783478278835	-564557.8126600839	0.31164796561986347	8.3065197220833	0.2205152697276938	1.0	0.9811241908746063	0.04885420646091521	0.21987183141521682	114.74610176320394	9.565659165279241	5.199695613825803	0.2684514443547595	0.2527745927351546	0.12431170627433638	0.35446225663575237
15060000	-564396.3123456889	-564549.9030103808	153.5906646919263	-564549.9030103808	0.31486238583304155	8.274727419529798	0.20536271710748896	1.0	0.9874864658691902	0.03650959317537489	0.19087413192238276	115.28851835102967	10.043974275477602	5.189599241347466	0.2674130911259953	0.2526780947544383	0.1244082042550527	0.35550060986451654
15070000	-564380.470465509	-564534.6492792305	154.17881372151183	-564534.6492792305	0.31672484607072304	8.315099247196036	0.2031680895365214	1.0	0.9842850041403515	0.03618521767310417	0.19013296726760662	114.91739563506313	10.416611364145387	5.160410142776601	0.26529170664759355	0.25440738152430675	0.12415455972027356	0.356146352107829
15080000	-564394.700604072	-564546.0433832561	151.34277918416583	-564546.0433832561	0.3189996194603005	8.340040236356252	0.20206822433008112	1.0	0.9806879303502122	0.03615709775953031	0.18838845319432324	113.34888587167194	12.22014009271832	5.238237248999897	0.2652016219792964	0.2522173336409608	0.12336409570451845	0.35921694867522724
15090000	-564395.5032243141	-564548.4170047909	152.91378047674155	-564548.4170047909	0.3119362218354312	8.412525498454166	0.20007751580909472	1.0	0.9700610778588612	0.03528481917080083	0.1895812053356789	113.88317190143235	10.515701134367331	5.174425423477334	0.2643310624605279	0.25524741530107	0.12436512702349688	0.3560563952149082
15100000	-564408.2036612381	-564546.3948175877	138.19115634965397	-564546.3948175877	0.3142339633858628	8.412081894926526	0.19891739172759015	1.0	0.9714030335023838	0.04208227057756101	0.20441164434160583	113.8353748450688	9.770509753576757	5.152600443858516	0.26633696540810836	0.25219187398608095	0.12522893862324655	0.35624222198256705
15110000	-564399.0831259356	-564546.6228099869	147.53968405128677	-564546.6228099869	0.33582466243374176	8.44259311420911	0.20631330668130854	1.0	0.9701257095495903	0.03749187399593635	0.19351639072678184	113.46505076783195	10.791418324767417	5.1903863797086185	0.2648052249682993	0.25310723649609784	0.12333197378056866	0.35875556475503717
15120000	-564385.0199520765	-564535.9947105505	150.9747584740309	-564535.9947105505	0.30936993780017386	8.395366914494003	0.19390516804349334	1.0	0.9721291918415229	0.033552385680777105	0.1843691084393963	108.2912605620244	14.480776694501632	5.127494231776167	0.26491772773044286	0.2539324998092976	0.12598565398855824	0.35516411847170426
15130000	-564384.3589572115	-564533.7064908721	149.34753366060542	-564533.7064908721	0.3163723304028227	8.492017470472257	0.20212145531353623	1.0	0.960033277112591	0.03820444613219785	0.1994778485999258	113.06247739424093	9.797762477370743	5.223393124023135	0.26608894577690245	0.25255414015223054	0.12508660890528253	0.35627030516558744
15140000	-564373.1341647855	-564528.370030266	155.23586548047462	-564528.370030266	0.30919194385184134	8.511084953886334	0.1974152176408003	1.0	0.9638943411598802	0.03576929229559671	0.19031114622010545	112.24261338515875	8.89209403906786	5.165115319457992	0.26608894577690245	0.25282523572861104	0.12470879256272206	0.35637702593176745
15150000	-564372.8037575401	-564527.8186360042	155.01487846414224	-564527.8186360042	0.3190443867271596	8.435888966893645	0.2028088095088541	1.0	0.9668225296535005	0.034453585240727266	0.1874809875130489	111.77623995827442	8.197561315048008	5.124283351561774	0.26414344746049967	0.25317186469846303	0.1251354124290311	0.3575492754120092
15160000	-564413.1615685383	-564550.9478275641	137.78625902578514	-564550.9478275641	0.33085737732669407	8.592758651789703	0.21257862411419393	1.0	0.9542014451345503	0.044262770680510516	0.2116204915412232	111.42054562954975	11.314504291815922	5.175658876827705	0.2639852005450831	0.2551958532850198	0.1238708417067623	0.3569481044631378
15170000	-564400.3258433016	-564552.0628842317	151.7370409301071	-564552.0628842317	0.32588162013118427	8.520352192327751	0.19869773725783965	1.0	0.9584959341489828	0.03764117623932527	0.19720712785255265	112.51978241105842	10.964226873361953	5.218910127222352	0.2653563920305514	0.25382466179955154	0.1238708417067623	0.3569481044631378
15180000	-564404.664578209	-564551.1119700766	146.4473918675158	-564551.1119700766	0.3166790399296451	8.460935614943148	0.21141320661582075	1.0	0.9644508055694828	0.038540154691837004	0.19816948578522736	112.54837458366397	8.781814066314103	5.168235132011089	0.2657752679243596	0.2523083626901558	0.12566247945083067	0.3562538899346569
15190000	-564413.6719771874	-564552.7666623842	139.09468519678003	-564552.7666623842	0.3261046557855483	8.65484411579448	0.22033724985276132	1.0	0.9525478125274707	0.04277571514612213	0.2101526542913624	110.89453431876701	8.825838550506395	5.124602335462734	0.2637551563669385	0.2573939328445269	0.1250377801217635	0.35381313066677406
15200000	-564416.3656846319	-564546.3698539288	130.00416929697738	-564546.3698539288	0.32612338264842433	8.540102264890372	0.2186493907117688	1.0	0.9531316355700592	0.046630638919661134	0.21873886124720554	107.63459737374761	7.017973946184661	5.153650960314757	0.26796487993562573	0.2531842092758397	0.12387041180770578	0.3549804989808318
15210000	-564395.3353191424	-564541.1078999656	145.7725808232168	-564541.1078999656	0.31376347171746355	8.613936138594688	0.20832873819828326	1.0	0.9522806504511985	0.03953840854648447	0.2022440945621207	111.87596451447948	9.856036817746164	5.15117396829644	0.26601731782857085	0.25375096340814096	0.12525121978245934	0.3549804989808318
15220000	-564419.4472669337	-564554.5802993837	135.13303244997127	-564554.5802993837	0.3029364657691712	8.234159356879125	0.21215310529097647	1.0	0.985695852055585	0.044333132327675315	0.20867993975483512	115.7073743819815	10.81684252031936	5.126498506639848	0.2654488210326336	0.2504840429104645	0.12383172110735134	0.36023541494954997
15230000	-564425.0908228428	-564557.5662667674	132.4754439246471	-564557.5662667674	0.2951439778822854	8.261691355457767	0.20237311151036166	1.0	0.979387382667742	0.04542098597900485	0.21059955285674942	114.03827098814429	8.62159445531262	5.161164879150833	0.2677879635556335	0.24963212614406993	0.12515489490800752	0.35742501539228855
15240000	-564428.5435021573	-564567.5844577415	139.04095558418607	-564567.5844577415	0.30050121399253815	8.271701285896086	0.20173315273603265	1.0	0.9874654146217182	0.04360597579199376	0.2053822845386957	114.4271768295742	12.012967417228584	5.1459977874698355	0.26279074645495387	0.25435464519804674	0.12515489490800752	0.3576997134389914
15250000	-564423.5856130898	-564562.2165724639	138.63095937396844	-564562.2165724639	0.3011876698571573	8.232983377013552	0.20387327113531598	1.0	0.9904986337564501	0.04436300750670822	0.20808340242128093	115.75891209972424	10.636687554907981	5.099681908888324	0.26412330379081206	0.2531658747670084	0.12517177459666842	0.35753904684551063
15260000	-564424.5557427256	-564570.3470741808	145.7913314552547	-564570.3470741808	0.2992371619739791	8.333247085905617	0.20780406190672793	1.0	0.9780330213395789	0.03960512514652116	0.20022288194644794	113.58571307724435	8.725486896401781	5.120392943930219	0.26547969350783857	0.25148227936985257	0.12507408708900986	0.3579639400332985
