#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
9790000	-564446.7702101242	-564602.4661536636	155.69594353933687	-564602.4661536636	0.30960195897779913	8.429481064014627	0.1897368862829606	1.0	0.9745497762197097	0.03509477654455218	0.1852282534409206	113.73076758983905	10.386630615675443	0.2644363335929093	0.2551930922844856	0.12394338391465966	0.3564271902079453	5.154043277382687
9800000	-564449.3374810142	-564614.6131281911	165.27564717688333	-564614.6131281911	0.31459045728377927	8.43663699629225	0.1785383327865728	1.0	0.9684310687224125	0.03309740796312764	0.18263735387492455	113.61725992082017	10.56053031459561	0.2644363335929093	0.2551930922844856	0.12394338391465966	0.3564271902079453	5.142177360317606
9810000	-564443.9700731763	-564601.2210118381	157.25093866178662	-564601.2210118381	0.31434852908314065	8.249282478664	0.17726890801218856	1.0	0.9924865442860389	0.034989246215144466	0.18191438133399074	115.03997149960792	9.27727257359397	0.2644363335929093	0.2551930922844856	0.12394338391465966	0.3564271902079453	5.187631385668433
9820000	-564436.7077821564	-564594.304365917	157.59658376051905	-564594.304365917	0.3061396030800332	8.278538029044343	0.18478394578216137	1.0	0.9853909633902633	0.03465868997870146	0.1812432393010335	114.75825661588213	9.266934221277497	0.2635937848896183	0.2551930922844856	0.12478593261795064	0.3564271902079453	5.167629575208437
9830000	-564449.1327414451	-564617.2167004969	168.08395905179944	-564617.2167004969	0.30842243894050475	8.233719959833788	0.1704824832509175	1.0	0.9931578880163634	0.03194039807833852	0.1754200686686693	115.69482632943453	10.027382775046535	0.2635937848896183	0.2552364772681763	0.12478593261795064	0.3563838052242546	5.095709532671444
9840000	-564444.4141644373	-564605.5270556224	161.11289118512224	-564605.5270556224	0.3061373626384547	8.204897439071816	0.17171330974967064	1.0	0.9946857335256813	0.03556658114022654	0.18372941366377754	115.7943025594611	9.668877065382443	0.26631451507979204	0.2552364772681763	0.12478593261795064	0.3536630750340809	5.158960247345882
9850000	-564452.7194779379	-564626.3991245182	173.6796465802388	-564626.3991245182	0.30801255744848627	8.206011063426386	0.17493193751775377	1.0	0.9908745899961704	0.030017008560325707	0.1717369835259124	115.96575741811355	10.96569429048358	0.268341084960781	0.2532099073871873	0.12478593261795064	0.3536630750340809	5.20909992851078
9860000	-564464.0503704329	-564616.2235149962	152.17314456337098	-564616.2235149962	0.2951817265445364	8.081377677529844	0.17468611520044075	1.0	1.0128877134471919	0.03705597329020724	0.18465085473530896	116.0210175696692	8.865549515502908	0.268341084960781	0.2532099073871873	0.12478593261795064	0.3536630750340809	5.170325207291443
9870000	-564449.7520910341	-564621.9641431079	172.21205207375257	-564621.9641431079	0.3038961622875521	8.210444454851666	0.1763549785062366	1.0	0.9954908616492052	0.0324691919363678	0.178158418266059	115.67522063064428	11.424399666727162	0.2685644391779624	0.2529865531700059	0.12478593261795064	0.3536630750340809	5.144202343592684
9880000	-564433.7205984191	-564615.0950141987	181.37441577964833	-564615.0950141987	0.29794506402903465	8.181050670324456	0.16396399609242523	1.0	0.9943081440227026	0.028157467619915683	0.16601806154028295	115.68990420263953	9.29293032871553	0.2685644391779624	0.2529865531700059	0.12511300735142258	0.35333600030060897	5.180662652978756
9890000	-564454.0879724585	-564611.9283817562	157.8404092976943	-564611.9283817562	0.3107339864297329	8.248610939117414	0.17095558398478056	1.0	0.989398628891167	0.03694714612145238	0.19005546768477322	115.41459501023144	9.738846804078623	0.2685644391779624	0.2529865531700059	0.12511300735142258	0.35333600030060897	5.150878328660187
9900000	-564451.0437156929	-564616.9066886767	165.86297298379895	-564616.9066886767	0.3184793409113077	8.316164497426254	0.16389640320633947	1.0	0.9816273041832878	0.03295076087423353	0.18114780476493164	114.3783890276031	9.23511583031416	0.26652978139898126	0.25283540446874964	0.12551638768564644	0.35511842644662256	5.1448746182296325
9910000	-564417.3116910896	-564598.1821511819	180.8704600922554	-564598.1821511819	0.3025097421645549	8.277085077113659	0.15263359637552468	1.0	0.9845029847604458	0.027474791004226423	0.16378455187720542	115.21157543469755	9.892083851137386	0.26381979197084254	0.25283540446874964	0.1257950980382325	0.3575497055221752	5.137524922749481
9920000	-564438.8240402252	-564607.5567469816	168.7327067563301	-564607.5567469816	0.299696800939766	8.30404364204717	0.16705962459036378	1.0	0.9797242815304001	0.031607216010840634	0.17838300737082602	114.45855821673531	9.204089538841373	0.26501431599034486	0.25283540446874964	0.12604291289629344	0.3561073666446119	5.154503232377911
9930000	-564451.0230002664	-564609.0890151307	158.06601486428306	-564609.0890151307	0.3036484152490798	8.300133138241382	0.17212629335683072	1.0	0.985645718179803	0.035908988831088534	0.18993842127770788	115.01376169155782	10.755631399954003	0.26501431599034486	0.25321304733234157	0.1256652700327015	0.3561073666446119	5.1341767846627135
9940000	-564439.515945867	-564613.7140585482	174.19811268112812	-564613.7140585482	0.3109215016643394	8.537159124527994	0.17755230591120186	1.0	0.9608782737570392	0.028390533270254294	0.17159926012359722	112.6040835074588	9.737537737189877	0.2655873138715378	0.25264004945114865	0.1256652700327015	0.3561073666446119	5.182881294458815
9950000	-564444.0061492575	-564610.1179275052	166.11177824762314	-564610.1179275052	0.3127675413355999	8.575347191642381	0.1836694923897158	1.0	0.9515397856905633	0.03168478970690751	0.18219372065468947	112.26883335464647	10.058065617233796	0.264713657090129	0.2528479523539058	0.1256652700327015	0.35677312052326354	5.153724003029463
9960000	-564433.681416464	-564592.7718390877	159.09042262373234	-564592.7718390877	0.31929633814097536	8.481499760661263	0.18636814216302586	1.0	0.9636537625285665	0.03579103408731856	0.18967669177590057	113.17663432011639	10.447861786973318	0.264713657090129	0.2528479523539058	0.1256652700327015	0.35677312052326354	5.161924203082344
9970000	-564455.7777395644	-564608.5156263903	152.73788682593988	-564608.5156263903	0.30634199816877505	8.511335114180866	0.1890519468847664	1.0	0.9611282468003655	0.03678100316738746	0.19397065319626047	112.30163118881609	11.357942472527967	0.2660610242906741	0.2535729791226741	0.12359287606338815	0.35677312052326354	5.174413413555161
9980000	-564447.1930576119	-564596.8150158135	149.6219582015374	-564596.8150158135	0.3104861064140495	8.518891224248167	0.18942639324570584	1.0	0.9595466398702241	0.039968227630226415	0.20117454353025782	112.8312774332684	10.214702759522233	0.2660610242906741	0.254476906746884	0.12359287606338815	0.35586919289905367	5.20293164185807
9990000	-564450.2836413912	-564608.3314849812	158.0478435900345	-564608.3314849812	0.29670185420098855	8.283163861040741	0.19029424176128437	1.0	0.9865473982261311	0.03710738674345557	0.18939367519287673	114.85738919028215	11.40713444317236	0.2660610242906741	0.254476906746884	0.12359287606338815	0.35586919289905367	5.093917944160348
10000000	-564457.3342306803	-564611.6189848772	154.28475419704978	-564611.6189848772	0.31170409766297197	8.368505352898453	0.19625574329458315	1.0	0.9789803974009962	0.03567875713826451	0.1885046185896025	114.13654466203991	11.050832762795281	0.2648213471647876	0.254476906746884	0.12359287606338815	0.35710887002494013	5.112493033428342
10010000	-564430.3877493253	-564596.1847521686	165.79700284335752	-564596.1847521686	0.3210746671780951	8.396185157198563	0.17995296547855258	1.0	0.9775372769627066	0.033318015052878895	0.18213574433186402	114.04714365588214	9.941805679493902	0.2648213471647876	0.25322801925769084	0.12484176355258131	0.35710887002494013	5.155385747215038
10020000	-564449.2723737312	-564601.6440737792	152.37170004803247	-564601.6440737792	0.31923739123510164	8.297281764411675	0.18991200119641646	1.0	0.9916399431752329	0.04096623451437511	0.20004109543011328	114.8004138278436	11.260398716879024	0.2648213471647876	0.25322801925769084	0.12484176355258131	0.35710887002494013	5.213697085984069
10030000	-564454.0557842025	-564606.2766088698	152.22082466724436	-564606.2766088698	0.3212199524957933	8.33407228994526	0.1916892059032205	1.0	0.9803353793772647	0.04142508096715085	0.20373531806571776	114.65660157301413	10.731715524100528	0.2652024210278614	0.25322801925769084	0.12484176355258131	0.35672779616186634	5.0956784866965155
10040000	-564434.1531040223	-564589.7485391817	155.5954351594184	-564589.7485391817	0.3100334885434528	8.403918766232728	0.18835271417739105	1.0	0.9747618922275959	0.037268486429502284	0.1915429494434565	113.91250170502238	10.717499984244137	0.26637850447197353	0.2523122023944165	0.12484176355258131	0.35646752958102856	5.2070479980724125
10050000	-564441.0610981783	-564591.9706622076	150.90956402934097	-564591.9706622076	0.31394267495901984	8.353253826075612	0.18145737604370982	1.0	0.979476521371549	0.040295597902057605	0.19886508624006063	114.36733964140524	9.682856470461846	0.26637850447197353	0.2523122023944165	0.12484176355258131	0.35646752958102856	5.15897394770014
10060000	-564441.8526409178	-564605.1971181714	163.3444772535804	-564605.1971181714	0.32683884616804415	8.510784812709126	0.1856747893195535	1.0	0.9604780787708628	0.03207827859829696	0.18129318748243795	111.50118670876859	12.052485867881545	0.26637850447197353	0.2531977926503676	0.12484176355258131	0.3555819393250774	5.138309860066183
10070000	-564428.2750545972	-564601.2564340637	172.98137946642586	-564601.2564340637	0.3164423769841413	8.455018979403617	0.1848100254413234	1.0	0.9693079807375932	0.028774143452867513	0.17246545340889613	113.45375756564192	10.445817029713213	0.26637850447197353	0.2531977926503676	0.12484176355258131	0.3555819393250774	5.094592164004013
10080000	-564459.8378596662	-564597.6187157271	137.78085606093637	-564597.6187157271	0.33057253158263994	8.295675002975027	0.1966209348509326	1.0	0.9829399758969095	0.046788987720511925	0.21473871788982507	115.11397527449378	10.237571461625214	0.26637850447197353	0.2531977926503676	0.12484176355258131	0.3555819393250774	5.147285827805316
10090000	-564462.3493197575	-564607.8062014526	145.4568816950949	-564607.8062014526	0.30402207242663726	8.140709402337047	0.1902649815461981	1.0	1.0006372537453394	0.04547888667743586	0.20943787765501648	116.13419868983408	9.357085796794886	0.26637850447197353	0.25410015759127025	0.12393939861167871	0.3555819393250774	5.1862855381409005
10100000	-564430.2200736197	-564600.9307462143	170.71067259462657	-564600.9307462143	0.2994853462244299	8.35518578594166	0.1860429270499847	1.0	0.9736143378556513	0.03060473292272229	0.17418798765414445	114.49636183278007	10.13982449620757	0.26637850447197353	0.2540890691832049	0.12395048701974408	0.3555819393250774	5.157368523204739
10110000	-564434.8455945867	-564597.5656830837	162.7200884969957	-564597.5656830837	0.3114084138151164	8.375433254039113	0.19841581604012756	1.0	0.9752405932745499	0.03458325697826159	0.18796129593080857	113.63935185002913	11.591721361712628	0.26496530950769226	0.2540890691832049	0.12536368198402534	0.3555819393250774	5.148202654313294
10120000	-564449.2350533851	-564597.8783099514	148.64325656624743	-564597.8783099514	0.3013922985102338	8.203581289971405	0.1965325106870128	1.0	0.9926664909802971	0.043523732682149534	0.2070668593164317	116.05219948910839	10.755815646116764	0.26508397507299225	0.25358493917648217	0.12536368198402534	0.35596740376650016	5.193884788657157
10130000	-564447.542386344	-564600.663381952	153.12099560790705	-564600.663381952	0.31860104517971444	8.466962985883406	0.19928271550716764	1.0	0.9666449316806853	0.03745173937696131	0.1941845337767129	113.29462917056438	10.567801816994885	0.26508397507299225	0.25358493917648217	0.12536368198402534	0.35596740376650016	5.1458878183296894
10140000	-564442.1381105252	-564598.7446387965	156.6065282713114	-564598.7446387965	0.31623054616659774	8.495843146335352	0.1960440483936314	1.0	0.9626360723304298	0.034088259845815816	0.18534130779141375	109.4843557343451	13.33368128127343	0.26508397507299225	0.25358493917648217	0.12536368198402534	0.35596740376650016	5.159076551361552
10150000	-564460.2845865288	-564615.688374668	155.4037881392555	-564615.688374668	0.32011027453665836	8.511348779842745	0.189609969975008	1.0	0.9603186793675188	0.03634209791226869	0.19258571396532567	111.49068844134527	8.375934568580641	0.2614692256963709	0.25358493917648217	0.12536368198402534	0.35958215314312153	5.21196781027745
10160000	-564454.2267451925	-564611.3383218971	157.1115767045457	-564611.3383218971	0.3250840458858693	8.538533947929482	0.194885178680233	1.0	0.9575731913826105	0.036881691818715895	0.19582581809565877	111.85369222923447	11.495289132223736	0.26199452027135706	0.25358493917648217	0.12536368198402534	0.35905685856813535	5.1579383692901075
10170000	-564467.811517756	-564620.3202497248	152.50873196884808	-564620.3202497248	0.31662512132335313	8.639384509546176	0.19704256437844783	1.0	0.9479427245635211	0.03527659140379677	0.1897003944703288	111.05705764990601	11.147408801979866	0.26199452027135706	0.25358493917648217	0.12536368198402534	0.35905685856813535	5.198060165550423
10180000	-564472.891094348	-564630.7854441707	157.8943498226943	-564630.7854441707	0.3255952773191678	8.499534290858492	0.19825220782003083	1.0	0.9572642448163499	0.035388065404817565	0.19109568993769552	111.77691898626479	8.486024930055363	0.26199452027135706	0.25358493917648217	0.12536368198402534	0.35905685856813535	5.162580546711413
10190000	-564443.9044091793	-564598.8147137631	154.91030458375548	-564598.8147137631	0.3095719693257574	8.420223845830913	0.2095188568695322	1.0	0.9704015838434038	0.03602928352847683	0.19039595786294367	112.29775683931216	8.399840723999393	0.26585273962288597	0.25270747971209045	0.12496877167064029	0.3564710089943832	5.143068953586041
10200000	-564455.7622130874	-564608.1650952436	152.40288215623877	-564608.1650952436	0.314933233988178	8.39991192398905	0.21207882996512134	1.0	0.9743441808508911	0.037581852640975334	0.19324132585424117	114.04571458556188	10.290728139601352	0.26469427015467956	0.25386594918029687	0.12496877167064029	0.3564710089943832	5.103112213451623
10210000	-564457.4026791679	-564606.3584214369	148.95574226895044	-564606.3584214369	0.306663182269488	8.29711070421486	0.20808903230338607	1.0	0.9866212955698059	0.040323191587460616	0.19923183202421024	115.06489773762226	10.048518595576516	0.26469427015467956	0.25386594918029687	0.12496877167064029	0.3564710089943832	5.1817402162282535
10220000	-564484.363355094	-564618.1306943563	133.76733926226092	-564618.1306943563	0.29855608917391213	8.330027452813654	0.20300514335819342	1.0	0.9811936122352425	0.0524272807495183	0.22578533741723983	114.75769538853923	10.187168305265343	0.26469427015467956	0.25386594918029687	0.12496877167064029	0.3564710089943832	5.203710084562291
10230000	-564444.5757554051	-564607.7952007976	163.21944539245223	-564607.7952007976	0.2998952711207756	8.283483355140362	0.19685231320433463	1.0	0.9857292176607549	0.03435268284626357	0.18424195045033767	114.90234981893758	9.479899563840863	0.26469427015467956	0.2546312064059062	0.12420351444503094	0.3564710089943832	5.181393158197852
10240000	-564468.0524819024	-564604.9930614249	136.94057952253158	-564604.9930614249	0.30029317799676003	8.400403271202187	0.2210338068460364	1.0	0.977155093998167	0.04548250036551567	0.21006265291327852	113.84788825757754	10.94059029557855	0.26208427276477864	0.2546312064059062	0.12641377853354738	0.3568707422957677	5.090264336120918
10250000	-564464.8711040859	-564619.1482235396	154.27711945363893	-564619.1482235396	0.3025567863456724	8.2877298604045	0.2137643510449914	1.0	0.9874453279853646	0.03668585889198222	0.19183798263518226	115.1715453106888	10.660537176610402	0.26300192117113597	0.2522994186557327	0.12549613012719005	0.3592025300459412	5.163659086019191
10260000	-564455.1154907196	-564605.9346113293	150.81912060981452	-564605.9346113293	0.3050017082693416	8.357436804883896	0.2172995991632032	1.0	0.9791086819100219	0.036695343319147436	0.19033740789016215	114.27579487231822	11.020842735090028	0.26300192117113597	0.252189299340464	0.1256062494424587	0.3592025300459412	5.124448769146356
10270000	-564449.9372835013	-564599.4134042626	149.47612076130926	-564599.4134042626	0.31649370660390663	8.386566613197635	0.2134031964900364	1.0	0.9717401155251242	0.03828958893090888	0.19506093503959904	113.53044518247962	11.57075031779055	0.2638611722057538	0.252189299340464	0.12474699840784088	0.3592025300459412	5.100428196486478
10280000	-564444.1622435638	-564596.8157688904	152.65352532661183	-564596.8157688904	0.3161853293252522	8.445665298367432	0.19670588123778054	1.0	0.9670916079790274	0.034929247380494854	0.18642913550852502	113.36419251166484	10.920693964575685	0.2638611722057538	0.252189299340464	0.12474699840784088	0.3592025300459412	5.14888063401682
10290000	-564458.0827497073	-564607.8976083838	149.8148586764733	-564607.8976083838	0.32167417293018935	8.52576305172173	0.2023527736039799	1.0	0.9569536705639802	0.03661121922251246	0.1937984251436029	112.72545642437578	10.407350713051855	0.2660205209518347	0.2517402719021213	0.12584705326337037	0.35639215388267353	5.187411242054267
10300000	-564458.4932515817	-564608.708347349	150.21509576726447	-564608.708347349	0.3264164683633771	8.669426006312463	0.21361112166521426	1.0	0.9403592293087895	0.03626235159621192	0.19441191867156699	111.0941339845399	9.201998293189003	0.2660205209518347	0.2517402719021213	0.12584705326337037	0.35639215388267353	5.15645835572501
10310000	-564470.9509170698	-564617.2840942831	146.3331772133488	-564617.2840942831	0.3410971810697101	8.744143981968746	0.20410420703094007	1.0	0.940711632012526	0.03628928299975975	0.19446573663675476	110.39931681093529	9.190048022487975	0.26348198135221085	0.25452677237069987	0.12405503970854884	0.3579362065685403	5.139716163262197
10320000	-564430.8035917184	-564588.0344730159	157.23088129754126	-564588.0344730159	0.31088447086433757	8.542590305868401	0.19603005574551602	1.0	0.9591193780536713	0.033183917774088585	0.1844005334268754	112.58536552773474	10.24308781766389	0.26348198135221085	0.2541304568186202	0.12405503970854884	0.35833252212062	5.143753479519832
10330000	-564442.2164218012	-564605.8849022056	163.66848040431174	-564605.8849022056	0.3259412172023054	8.530696559453816	0.20638114721088924	1.0	0.9566171860166093	0.031054767703546267	0.1807900425662189	112.07281711070327	8.896126949242783	0.26348198135221085	0.2541304568186202	0.12405503970854884	0.35833252212062	5.165093906883876
10340000	-564456.2781728317	-564605.5792345653	149.3010617335052	-564605.5792345653	0.3127694681289743	8.44075634619556	0.2089843701631882	1.0	0.9656744561292958	0.0424571357540316	0.20705613611272897	113.62947532590191	10.211037463676563	0.26159573821122845	0.25212152034403124	0.12635020567262162	0.3599325357721186	5.057789536997764
10350000	-564457.0551217812	-564612.25215347	155.19703168874574	-564612.25215347	0.3093521558836888	8.513502596593693	0.19580566624384654	1.0	0.9594851541277789	0.035528127399491426	0.18960171465775824	110.91412602166818	12.425448091804085	0.2647863870764986	0.25212152034403124	0.12635020567262162	0.35674188690684844	5.099458785053853
10360000	-564430.4476160106	-564597.1619957796	166.714379769001	-564597.1619957796	0.31340292896655625	8.345085143054133	0.19713033797768628	1.0	0.9727137075758607	0.030001965353686842	0.17358615297381777	114.37851193722523	11.080221571059973	0.2647863870764986	0.25212152034403124	0.12635020567262162	0.35674188690684844	5.1948986286361185
10370000	-564458.2705494829	-564601.9646595062	143.69411002332237	-564601.9646595062	0.31848340641727	8.49188881911994	0.2061968072279009	1.0	0.9632467235711588	0.04097872002759893	0.20449335132956506	112.54589959914763	11.332272859607	0.2642310301299975	0.25212152034403124	0.12635020567262162	0.35729724385334954	5.208859847487011
10380000	-564445.8100500649	-564606.7833089399	160.97325887494415	-564606.7833089399	0.31401734607414	8.453325819629146	0.19128232462587832	1.0	0.9635830844757196	0.03328411269836251	0.1828593869546251	112.80489780211224	11.524112785233168	0.2642310301299975	0.25212152034403124	0.12635020567262162	0.35729724385334954	5.158290339384015
10390000	-564445.0593617301	-564590.6834761782	145.62411444806517	-564590.6834761782	0.3272914469069659	8.65368334034241	0.19609406949085112	1.0	0.9454038426895155	0.04089628758055141	0.20660412015628973	111.3656552575815	9.419023108813729	0.2643120941012759	0.25212152034403124	0.12635020567262162	0.35721617988207116	5.113564856743032
10400000	-564464.0666535541	-564618.0950940426	154.0284404885447	-564618.0950940426	0.3168705503630835	8.589395712888654	0.1923426961861238	1.0	0.9568198524026361	0.03772589037107809	0.19666139622102713	111.0572470521056	11.676831258417703	0.2643120941012759	0.25212152034403124	0.12411163152914222	0.35945475402555055	5.099166028604485
10410000	-564440.8934054221	-564596.9790726264	156.08566720429357	-564596.9790726264	0.31077245245107177	8.454011237549423	0.19010772065234102	1.0	0.9675728081669325	0.038657096791590774	0.19954984500415884	113.14742310231587	11.11452420886782	0.2647107788024927	0.25293649115471906	0.12381550509715718	0.35853722494563095	5.1736242428292
10420000	-564447.5816540004	-564607.4839216776	159.90226767708867	-564607.4839216776	0.3120460520632622	8.361854193531475	0.20206307048234037	1.0	0.9784988473205998	0.03757453674312615	0.1939875899893994	114.41424696420063	10.048139410540518	0.2637954696902233	0.25429255498057435	0.12381550509715718	0.35809647023204505	5.185759578196921
10430000	-564434.2822176795	-564596.0379885774	161.75577089783596	-564596.0379885774	0.30423742021220473	8.321154710137934	0.19607545829751907	1.0	0.9831505382644596	0.03457494896549177	0.1855054502031877	114.83394497902943	10.576153769583952	0.2637954696902233	0.2550180138012491	0.12381550509715718	0.3573710114113703	5.198948373878225
10440000	-564435.0627551328	-564601.4774247993	166.41466966650245	-564601.4774247993	0.32264515987110115	8.537337753848377	0.19273977096501774	1.0	0.963578105772288	0.031107528409314654	0.17869362193851573	112.57133621312028	9.645393813774394	0.2637954696902233	0.2539079420837432	0.12492557681466308	0.3573710114113703	5.143399964703221
10450000	-564442.4335457142	-564597.6339447384	155.2003990241487	-564597.6339447384	0.31964386560070024	8.414893087887547	0.20089523602848902	1.0	0.972964562315016	0.034139447128959596	0.18630038457104758	108.5390203783785	7.024680149711588	0.2637954696902233	0.2539079420837432	0.12492557681466308	0.3573710114113703	5.145847464378949
10460000	-564441.4167350708	-564606.0131958061	164.5964607353643	-564606.0131958061	0.3055218231616788	8.489962042133381	0.20182125526232206	1.0	0.9657392491392283	0.03353109112479282	0.18423319894341983	113.04866157706815	10.576017337051665	0.2655391847709198	0.2537318317003215	0.12372871369258183	0.3570002698361768	5.133859543907543
10470000	-564462.1238939408	-564615.3368210006	153.21292705974844	-564615.3368210006	0.32139834581489957	8.422468223820402	0.20056537423978624	1.0	0.9697993681025626	0.03548831156001717	0.18830839065360602	113.80545311117575	10.050090515845723	0.2645614356826	0.2537318317003215	0.12372871369258183	0.3579780189244966	5.130541043530334
10480000	-564463.9757443046	-564617.0956499914	153.1199056867822	-564617.0956499914	0.31185278819486256	8.166149695478973	0.19671320300694822	1.0	1.0015410496043458	0.037479860203847234	0.19118321438073763	116.27504338616625	9.830938838415271	0.2645614356826	0.2538023917737239	0.12365815361917944	0.3579780189244966	5.132140942816306
10490000	-564442.9963224595	-564591.8160596738	148.81973721418865	-564591.8160596738	0.3027014571861879	8.090859256434692	0.2027882315211588	1.0	1.0037345691329453	0.04255615904626664	0.2035694301551888	116.65234269967736	9.405102747322335	0.26336263318161657	0.2538023917737239	0.12485695612016284	0.3579780189244966	5.113339134025516
10500000	-564441.7023833364	-564612.7964329568	171.09404962042623	-564612.7964329568	0.313121868193081	8.114161526237966	0.19779614732656167	1.0	1.007127216896398	0.030905481978519576	0.17464903602554915	116.97372074863765	10.242809690363517	0.2632800424090007	0.2539540279174856	0.12478791074901699	0.3579780189244966	5.153651993253161
10510000	-564473.606717971	-564609.4254990228	135.81878105176395	-564609.4254990228	0.3114892106047123	8.17264726845198	0.21052458215606193	1.0	0.9993610910387951	0.0502130038879839	0.22046881871760166	116.27078645164246	11.123342667452404	0.2632800424090007	0.2539540279174856	0.12478791074901699	0.3579780189244966	5.181455739993118
10520000	-564457.5768353725	-564598.7317573319	141.15492195934934	-564598.7317573319	0.28720922313060765	7.973337606456777	0.20375072691285326	1.0	1.0232898500841374	0.043577214053982155	0.19944724132709774	118.41312564374618	11.355572657871715	0.26343534044529116	0.2539540279174856	0.12463261271272656	0.3579780189244966	5.090769805134811
