#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
7350000	-564382.655569102	-564543.5094396719	160.85387056979087	-564543.5094396719	0.31980042761860017	8.703582966331629	0.1861947756763142	1.0	0.9396959854092292	0.03164015484347208	0.1812223562089264	110.9828156888595	9.732109418848799	5.164644153974552	0.26744904793944935	0.25084822542146784	0.12492026186771497	0.35678246477136744
7360000	-564372.882310156	-564533.705622087	160.82331193094	-564533.705622087	0.32850264460266476	8.706776564634232	0.18446609518428464	1.0	0.9388352602846936	0.03131863486615627	0.18163296195285783	110.95839721655219	9.956266725684529	5.158603046423574	0.26594374794451264	0.25274395594993687	0.12484790738694046	0.35646438871860964
7370000	-564385.2364359328	-564532.5649322595	147.32849632670874	-564532.5649322595	0.32878486450176253	8.645374009818255	0.18847654311859088	1.0	0.9432882861162385	0.036104466977375876	0.1934782106950143	111.56970041343692	9.96023823421571	5.118798287375397	0.2660590451199546	0.25274395594993687	0.12484790738694046	0.3563490915431677
7380000	-564394.1993465531	-564543.0742647069	148.87491815381017	-564543.0742647069	0.3313932058762482	8.765183656855061	0.1981409002662529	1.0	0.9303874038052509	0.03551653595973062	0.19351095625406817	110.38486068114848	9.865263357879183	5.12901746877876	0.26440350114075695	0.2517935804107377	0.12356044168417814	0.36024247676432686
7390000	-564375.8897233285	-564538.1469902889	162.25726696028997	-564538.1469902889	0.33306743620164053	8.68376154025862	0.19201663804297656	1.0	0.9427178029554587	0.030391606592301314	0.17952632290462123	110.99632210771051	10.58091342438638	5.168862775716958	0.26711998759557476	0.2516812201277495	0.12443664788884437	0.356762144387831
7400000	-564381.0471962591	-564540.897913353	159.85071709386386	-564540.897913353	0.3269175923529404	8.600950469513478	0.1900234741273886	1.0	0.949067332183445	0.031072644230650783	0.18004185144697793	109.31031560931294	12.719289252703017	5.185504542567081	0.26513072711255037	0.2539466344193403	0.1232849162050516	0.3576377222630574
7410000	-564390.2835321684	-564543.8056572685	153.52212510017208	-564543.8056572685	0.325026768375439	8.542548131639263	0.19230602375192576	1.0	0.9593845632516856	0.036455323556762	0.1933914497433898	112.5960547783971	9.987551166319367	5.166878500342413	0.2635100867196324	0.2528991115331655	0.12490555659796955	0.35868524514923217
7420000	-564400.4220693121	-564551.5345758186	151.1125065064466	-564551.5345758186	0.33873804695256854	8.649139016711665	0.19488360801523424	1.0	0.9444072674042354	0.036114785921618785	0.19501300544505232	111.52059093133116	10.10835549168337	5.165146943070051	0.26445334931464687	0.25416955251632023	0.12515761172436507	0.35621948644466744
7430000	-564393.3829029923	-564543.4581965161	150.07529352384637	-564543.4581965161	0.34382987545990695	8.657315416050839	0.1947055548534291	1.0	0.941363025486948	0.03526119438353965	0.19382361724357391	111.01617954171236	10.96656830849025	5.137840682488298	0.2675688287894972	0.25375768187338693	0.12245400289244802	0.35621948644466744
7440000	-564405.3507731867	-564549.0873032858	143.73653009923828	-564549.0873032858	0.33869789946455936	8.591210728879316	0.19421273782545337	1.0	0.955200935778971	0.036754038217812424	0.19474488928209913	111.51943678214195	8.88224687998945	5.136331087154925	0.2630877098919762	0.25551369934765095	0.12372307338995427	0.35767551737041814
7450000	-564400.8413130352	-564549.1080768798	148.26676384457872	-564549.1080768798	0.33671382765933716	8.75104847327622	0.1941861474723257	1.0	0.9352436827343881	0.034535408189759115	0.19034521954241215	110.48576884318263	10.127015303137787	5.155054606575675	0.26733404625770096	0.2540356080905072	0.1213670087374877	0.35726333691430373
7460000	-564407.6651847921	-564552.2934349676	144.62825017553502	-564552.2934349676	0.3350608982898131	8.79316532839137	0.18743272652961343	1.0	0.9333383778609222	0.036190647804159044	0.19429008660078773	109.80644274668308	8.978823812097774	5.20764395385868	0.26498699961907535	0.25605931229673456	0.12355311366565461	0.35540057441853506
7470000	-564408.2665093762	-564559.2009076853	150.9343983091517	-564559.2009076853	0.34535919988850006	8.830600689602372	0.18429509756257992	1.0	0.9276199957853326	0.032385628802048205	0.18626256958993145	108.09064529197887	11.777091212547909	5.1710996390645265	0.26621036285827343	0.2528496053382948	0.12462749179492896	0.3563125400085024
7480000	-564406.314642308	-564554.5639934907	148.24935118258495	-564554.5639934907	0.3459055072631943	8.862420726541533	0.19244552177432456	1.0	0.9273110604934132	0.03354361947334819	0.18984085451968272	108.23446011311562	8.17006688454099	5.095452622079952	0.26271430822594416	0.25319806531063227	0.125046211647483	0.35904141481594015
7490000	-564410.6229697226	-564552.9411091702	142.31813944757437	-564552.9411091702	0.34513910788687535	8.93552462285667	0.19312902893846198	1.0	0.9151177488869029	0.034917619193995206	0.1938820371850027	106.52208428872339	11.973646514422517	5.148345063506628	0.2645001206833981	0.25344245186437003	0.12480786619871997	0.3572495612535115
7500000	-564414.5261073014	-564556.6570072484	142.13089994698416	-564556.6570072484	0.3438875149242837	8.955938929371651	0.1975310106857288	1.0	0.9130248201484193	0.035539364851861245	0.19769595156355171	103.11069986443101	13.428145406225346	5.089890515000866	0.26325444347810695	0.2546881290696612	0.12480786619871997	0.3572495612535115
7510000	-564404.1307941215	-564555.6703530257	151.53955890415196	-564555.6703530257	0.35197152770638684	8.973079980018715	0.19462519485406937	1.0	0.9154120678828445	0.03214885821893291	0.1888481022856289	106.84729969813306	7.891886866421362	5.222513840018346	0.26548493202913864	0.2548759728504127	0.12258529376025379	0.35705380136019454
7520000	-564406.3874640861	-564562.1142512305	155.726787144416	-564562.1142512305	0.360478352000618	8.986620189291635	0.19627374109153184	1.0	0.9156602476823048	0.028412235497558985	0.1783500921318578	107.34255013988107	11.02009342871628	5.134625462731591	0.26462345329450077	0.25706598286022	0.12349018585751506	0.3548203779877639
7530000	-564378.2313539506	-564537.6336443236	159.40229037296203	-564537.6336443236	0.33911885597883745	8.890372548063858	0.19107160485413105	1.0	0.9208951893000902	0.029075449811626776	0.17947769210390233	108.82922685718067	10.555623963077176	5.181946738408267	0.263339220019097	0.2555738360516222	0.12482075422163938	0.3562661897076411
7540000	-564410.6792702792	-564549.939241622	139.25997134276116	-564549.939241622	0.33457274832683304	8.86393637213064	0.19738982845869568	1.0	0.9264316485778464	0.036310839976050384	0.20095159305959803	108.67562308931268	8.478986716158472	5.153502813484609	0.26560965443908346	0.2539049127121534	0.12491621323491296	0.3555692196138499
7550000	-564411.7444644845	-564557.1610685209	145.41660403633185	-564557.1610685209	0.3320174911239938	8.772639565753913	0.19603062336723728	1.0	0.9306591306856922	0.03663990400379081	0.19871422641992437	109.55071914536812	8.555220809372345	5.1977209822515	0.26170838104227134	0.25382387266089523	0.1258315224252553	0.35863622387157784
7560000	-564392.5030218766	-564549.6915760199	157.18855414324304	-564549.6915760199	0.3245316463785884	8.660103638129465	0.19055136427629568	1.0	0.9447446071259729	0.033653950262917245	0.18915577573182876	111.35973434810813	9.553449154737123	5.183376178490761	0.26767674460041935	0.2520670308836875	0.12434866873411254	0.35590755578178035
7570000	-564382.9430355896	-564533.2488629568	150.30582736709172	-564533.2488629568	0.3323999852327435	8.723292973612237	0.19258532853042484	1.0	0.9359446342003703	0.0349642126582841	0.19297053286820257	110.79227163028226	9.97430753688629	5.173993397558253	0.2651676471469812	0.2544598933663266	0.12446490370491158	0.35590755578178035
7580000	-564378.9176739932	-564534.3557447498	155.43807075659197	-564534.3557447498	0.3258995439729454	8.65841402210931	0.18872097108278446	1.0	0.9448191349194345	0.03439878350940008	0.19153855396782313	111.38233634321293	10.301209540465683	5.158906983014375	0.2639833619389377	0.2532476748562093	0.12446490370491158	0.35830405949994115
7590000	-564400.6621411386	-564561.4647385728	160.8025974342274	-564561.4647385728	0.3305967166562304	8.734169368253706	0.1901980921865903	1.0	0.9372386799636657	0.031197225903854136	0.18315336918639602	110.65140109479422	10.148151529317635	5.142417891847653	0.2647048987713139	0.25386908781916706	0.12446490370491158	0.35696110970460715
7600000	-564388.7481324109	-564544.0628279907	155.31469557981987	-564544.0628279907	0.32542710659747703	8.729109795672377	0.19983170234075054	1.0	0.9352293242342243	0.03424913741127724	0.19256031122412706	110.51151873044196	10.589148334381724	5.204378977346286	0.26488672279041975	0.2537394633653553	0.12446490370491158	0.3569089101393131
7610000	-564386.9963391279	-564545.0599133159	158.06357418799286	-564545.0599133159	0.3298076782281635	8.809381181424396	0.19869949787257501	1.0	0.9283721521388687	0.03138464095115147	0.18561564046387452	109.80049124678534	10.356472205233732	5.1163596171368315	0.2626666763859413	0.25435568684193	0.12488537835132256	0.35809225842080583
7620000	-564396.2455943053	-564543.7361323148	147.49053800945038	-564543.7361323148	0.33041892320838895	8.913594703100804	0.20421488736062918	1.0	0.9174416959824081	0.038230724393942726	0.2055416001554151	108.92016097282101	9.868229451937914	5.168566291420881	0.2630505426732039	0.2561963094130381	0.12488537835132256	0.35586776956243515
7630000	-564395.254536833	-564547.0234988393	151.76896200633635	-564547.0234988393	0.31680953002751905	8.819864335208246	0.19645583430114297	1.0	0.9277764045458936	0.03256104386903375	0.18942536792519218	109.79054401093786	9.388747596043306	5.119181255749762	0.2652191895761999	0.2540276625100421	0.12488537835132256	0.35586776956243515
7640000	-564398.8162278723	-564548.4407813882	149.62455351590725	-564548.4407813882	0.3130341365751684	8.748233262851969	0.19064617870335707	1.0	0.9385049594119123	0.03577793903496109	0.19432144180450314	110.17167999642503	10.785083089505955	5.217743740549127	0.2652191895761999	0.25486544904828784	0.12404759181307681	0.35586776956243515
7650000	-564396.7322192257	-564547.1700410045	150.43782177878114	-564547.1700410045	0.31354418578468723	8.708577834734085	0.1863686141885439	1.0	0.9419542075884398	0.03576894238105597	0.1934525119177327	110.59064882660434	10.796881106570082	5.142980348927785	0.2644813941480191	0.25468185165045854	0.12333127664863783	0.3575054775528843
7660000	-564394.8884647283	-564557.80886373	162.92039900182715	-564557.80886373	0.32256671820359073	8.701219506641607	0.18639340004511884	1.0	0.9372635553586186	0.02941666658896518	0.17851620646288527	110.03905758290288	11.44924024079595	5.1287131064584575	0.26317292786217195	0.25456156453752893	0.12476003004741458	0.3575054775528843
7670000	-564387.6005428369	-564545.5592588478	157.95871601096027	-564545.5592588478	0.3231424201772089	8.711977213173812	0.19409727954948972	1.0	0.9387068831885976	0.03040121334093728	0.17973859633335587	110.61539303717939	10.710921794513045	5.062930794587879	0.26349097986715925	0.2542435125325416	0.12518652686595597	0.3570789807343429
7680000	-564379.1140897567	-564542.738870138	163.62478038117874	-564542.738870138	0.32012994706321485	8.693731763699226	0.19059310800625404	1.0	0.9371435505678992	0.028527252949772233	0.17482443723554242	110.26699388417579	11.324621407814668	5.178892521502154	0.26340625417309343	0.2554299199663834	0.12432940799041435	0.35683441787010856
7690000	-564387.6516069724	-564541.9393169315	154.28770995913234	-564541.9393169315	0.32499221091287817	8.761238455006625	0.19833716918119174	1.0	0.9348112396781276	0.03237724162619797	0.18630450688691902	110.31832701361087	9.335445872350972	5.180243290417024	0.26463250620097095	0.25244958126769396	0.12429929380206797	0.3586186187292669
7700000	-564386.9994723457	-564547.6758817369	160.67640939127173	-564547.6758817369	0.32206154492530914	8.764282125604964	0.19080292178315786	1.0	0.9339844444351595	0.03173866130544071	0.18450706669004038	110.29003695224095	10.305353676132905	5.153770151805692	0.26463250620097095	0.25244958126769396	0.12429929380206797	0.3586186187292669
7710000	-564382.9619274695	-564540.4113374706	157.44941000120713	-564540.4113374706	0.3167655689513092	8.707274523208365	0.18390164391845357	1.0	0.9353382203182748	0.03230614684860908	0.18469264726644388	109.21175021755165	12.001899450567102	5.11067429042097	0.26536324363096425	0.2509927788272291	0.1250253588125395	0.3586186187292669
7720000	-564401.7461006256	-564553.4259862544	151.6798856287095	-564553.4259862544	0.3196155764976674	8.747999805992093	0.1878779000855681	1.0	0.9375877009525956	0.03543415707440356	0.19223777404992598	110.06553773554137	8.819018255801689	5.0994313522550385	0.26536324363096425	0.25398545477119827	0.12441000234265479	0.3562412992551825
7730000	-564381.3139510377	-564539.8210631249	158.5071120872363	-564539.8210631249	0.31972873617408715	8.662906506125372	0.18873613138447182	1.0	0.9439228636423475	0.03241780409633097	0.1837319956552848	111.34343527400017	10.276986378837924	5.166824426495695	0.2648819802267076	0.25398545477119827	0.12441000234265479	0.35672256265943914
7740000	-564394.1778907642	-564550.1611954644	155.9833047001967	-564550.1611954644	0.31021248429879533	8.5877628657604	0.18765699682570777	1.0	0.952377372242594	0.034114881770793144	0.1876800425899621	111.98003342384766	9.407120339357954	5.149471700806172	0.26456683184840785	0.25398545477119827	0.12429357302528027	0.35715414035511345
7750000	-564406.6320788693	-564543.5644193616	136.93234049235707	-564543.5644193616	0.3216946328646671	8.639275777781934	0.1970985477534509	1.0	0.9453735663774256	0.04338874356184879	0.20961709865760111	111.58879784245919	9.647910784974767	5.190329057715939	0.26456683184840785	0.25298643683320315	0.12514107593719248	0.35730565538119635
7760000	-564395.2254425067	-564537.6918932616	142.4664507549394	-564537.6918932616	0.3183209025123181	8.743182948810508	0.19122164517117812	1.0	0.9364188804219721	0.039578338047726334	0.20339577063665357	110.36197264213178	10.589989806869525	5.129479317774998	0.26595195631143936	0.25342196035838327	0.12332042794898083	0.35730565538119635
7770000	-564391.2268755636	-564539.0841521529	147.85727658930804	-564539.0841521529	0.31375693609536304	8.602613631980125	0.19241441331636672	1.0	0.9509854689157744	0.03853175557585789	0.20051962529588088	110.81740484265286	8.431824449602658	5.120695160233868	0.2653148556118466	0.2532333729280616	0.12478534531423165	0.35666642614585997
7780000	-564391.4245745883	-564535.0100095375	143.58543494914423	-564535.0100095375	0.3005440501982807	8.537355096386126	0.1866484039373572	1.0	0.9577620865794256	0.03938327126223449	0.20315677762326	112.08605504401596	8.96237563011506	5.136310393822758	0.2653148556118466	0.2547029472180308	0.12478534531423165	0.3551968518558908
7790000	-564406.4362345184	-564553.285997452	146.84976293360972	-564553.285997452	0.30856896768194214	8.547727073818814	0.19696007905679822	1.0	0.9529626903842929	0.03790349570714619	0.19981240827377642	112.19859448319448	9.182917572277825	5.156162358459397	0.26508690872647617	0.2517650847001737	0.12622323155723533	0.3569247750161146
7800000	-564421.1765498262	-564554.7205296534	133.5439798271684	-564554.7205296534	0.31168040963968396	8.621602661595288	0.20482538802202868	1.0	0.9506428570761511	0.044494991026853135	0.21638832632739335	111.64318054635315	9.37264925732478	5.17048088402445	0.2669284533981861	0.2524266014246187	0.12453651549230356	0.3561084296848914
7810000	-564433.2536854217	-564580.6676928152	147.41400739354003	-564580.6676928152	0.3198885032578553	8.693265685477236	0.20372647745629233	1.0	0.9426610575566958	0.03480363649029757	0.1952473334249939	110.95450946346747	10.468339040713245	5.160694887269468	0.2661433179301889	0.2539207767276191	0.12465722324314994	0.35527868209904184
7820000	-564420.4930237307	-564565.0565826227	144.56355889199585	-564565.0565826227	0.31963270543232136	8.648994305813723	0.2033589057814139	1.0	0.9481311905504385	0.03628476952410284	0.19815837901408226	111.53160524131746	9.873045130058767	5.140229688431938	0.2661433179301889	0.25243943602411034	0.1252236370155447	0.35619360903015584
7830000	-564414.0351968609	-564550.7840705928	136.7488737319686	-564550.7840705928	0.3243735595796047	8.699700795666569	0.2080989225966106	1.0	0.9459288210771714	0.04234015575385973	0.21199205746883473	110.94763531580777	10.327192130769427	5.201986730296428	0.2660401335959364	0.2536319494201573	0.12408986727435056	0.35623804970955547
7840000	-564398.9574257853	-564536.3814662525	137.42404046723777	-564536.3814662525	0.3196653421755444	8.592005663615828	0.20257855882345333	1.0	0.9541847807859619	0.04214489674672256	0.20814195335600139	112.07247738043948	9.748021335641521	5.121722061786399	0.2660839034624031	0.253266368728865	0.12404609740788385	0.3566036304008478
7850000	-564426.3462476013	-564563.4759188052	137.12967120384732	-564563.4759188052	0.3092496955698507	8.599419573618649	0.20145895848766526	1.0	0.9489729025686573	0.04165134732014764	0.20570843082551482	112.01311656173407	9.815015320093508	5.1883958790558315	0.26495696640383254	0.25090369101101245	0.12448205767026475	0.3596572849148901
7860000	-564408.0333824621	-564548.0307124689	139.9973300067962	-564548.0307124689	0.31186855719223777	8.53960663909623	0.19860157594677263	1.0	0.9526026085332518	0.043484529769673735	0.21286428017988296	111.61823709942344	11.694109142210184	5.167310171466275	0.26495696640383254	0.2512391045911332	0.12448205767026475	0.35932187133476934
7870000	-564395.0685329605	-564549.4959511776	154.42741821706218	-564549.4959511776	0.3109571511337511	8.475846763972648	0.18951980202778437	1.0	0.9646538646553658	0.033385058890485285	0.1868506959270443	112.64279707166145	11.424780913051675	5.12888744711462	0.26609078435788136	0.2536170363156979	0.1231532718305228	0.3571389074958978
7880000	-564406.1968754616	-564558.7375131189	152.5406376572346	-564558.7375131189	0.31293483838692926	8.484378100231769	0.19444405021504685	1.0	0.9654512665585581	0.034757465224895624	0.18890740875561612	112.26938799533363	11.689411699815379	5.144940995925303	0.2653540318411179	0.253211716499305	0.12473950663620371	0.3566947450233732
7890000	-564413.6360502363	-564555.7289889028	142.0929386664146	-564555.7289889028	0.31306914931132496	8.512542309555272	0.1958116294488543	1.0	0.9551426071360586	0.04166442470479153	0.20717566879884547	112.89870865684028	10.182462237142198	5.105171122887585	0.2653540318411179	0.253211716499305	0.12473950663620371	0.3566947450233732
7900000	-564415.0954480703	-564555.9357957711	140.84034770075775	-564555.9357957711	0.29846062573138393	8.549442837783952	0.1925660683014515	1.0	0.9572428920630579	0.042274391986245774	0.20753650869132653	112.35014359684268	9.42359226640917	5.1798249767100195	0.2657219715709856	0.25323232190382944	0.1243509615018116	0.3566947450233732
7910000	-564409.6908192725	-564560.3879026354	150.69708336286354	-564560.3879026354	0.3025043776489534	8.515046149157182	0.1950636864134252	1.0	0.9598351365228515	0.03642059506015043	0.19317568366841592	112.87345555292329	10.021065483340399	5.148631610858774	0.2645305323560488	0.25482055502930856	0.12418493352752798	0.3564639790871145
7920000	-564406.4885229241	-564553.8681452231	147.3796222990303	-564553.8681452231	0.3043908103172224	8.48487105762636	0.19651646505328427	1.0	0.9595986605586165	0.03983556266866816	0.2020290509196298	112.87959544898688	9.31011049807059	5.1119172944478315	0.2653600741426164	0.25255302465525203	0.12418493352752798	0.3579019676746034
7930000	-564408.9962622937	-564553.7701306148	144.77386832108024	-564553.7701306148	0.32067801162441884	8.683174290001213	0.18953439823852797	1.0	0.9391396606633079	0.036462736093503645	0.19756128571246967	109.95674623770066	11.680972467620263	5.156714055431923	0.2661939309033669	0.25369490949480566	0.12418493352752798	0.3559262260742993
7940000	-564409.9773335997	-564545.9998062232	136.02247262345256	-564545.9998062232	0.32210724252753054	8.526113001358041	0.18658767118899378	1.0	0.9557846083605378	0.04094225898875604	0.20357225810967014	112.73954176483407	10.331029904713358	5.186613601442983	0.26571570754923396	0.2530157681141361	0.12418493352752798	0.3570835908091018
7950000	-564380.5111551866	-564539.6455581745	159.13440298791127	-564539.6455581745	0.32170167575094527	8.49316982281796	0.18140868291446358	1.0	0.958776399831487	0.03229952637022958	0.1824208299387368	112.19372128057785	11.665394898194785	5.167471780573693	0.2649063184186007	0.2526557151687038	0.12464206159185805	0.35779590482083734
7960000	-564405.437427601	-564551.7911568057	146.35372920478466	-564551.7911568057	0.3210694717750503	8.52894638137941	0.1885091681689466	1.0	0.9641352798283519	0.038132334458054175	0.19580096026764932	110.59118792892292	7.995856890857909	5.195963339150879	0.2644661410252859	0.2528041928395861	0.12464206159185805	0.3580876045432698
7970000	-564406.3941581261	-564547.7619243305	141.36776620438187	-564547.7619243305	0.3195787225359499	8.545907558530965	0.18961941126087498	1.0	0.9537833803593924	0.03942549482942121	0.20051874484392668	112.55560451830081	9.915662054926953	5.132696586615212	0.2632171107048753	0.2550426775811472	0.12472283515604667	0.35701737655793075
7980000	-564399.6225570494	-564553.4545395282	153.83198247879736	-564553.4545395282	0.3095913460655555	8.581501631675174	0.18189694625096986	1.0	0.9551883172775564	0.036179070586752585	0.1933146378902133	112.02269449462474	9.378842874503267	5.200571842678213	0.26126637572762224	0.2555002179628849	0.1229726701127762	0.3602607361967166
7990000	-564415.3306554935	-564578.5306579637	163.20000247020417	-564578.5306579637	0.3093403498843912	8.609412897646187	0.180817109414666	1.0	0.9526858717262366	0.032753425724842224	0.18503155192983128	111.53502379168525	9.06404240090451	5.1843432714091024	0.2663140592502094	0.25045253444029775	0.12346970729446953	0.35976369901502325
8000000	-564384.1586715525	-564551.8116120576	167.65294050501006	-564551.8116120576	0.31088718577852403	8.533286789088503	0.17310615702969653	1.0	0.9568762224416938	0.03139056030514665	0.1804469328124254	112.49515237143835	10.775625219832294	5.188709381329186	0.2660588696177654	0.25415356633534203	0.12346970729446953	0.35631785675242295
8010000	-564383.5184085052	-564550.4038076625	166.88539915726574	-564550.4038076625	0.310626446485255	8.697230995497867	0.17703594363999484	1.0	0.94283773883397	0.029324939514860923	0.17694504187952495	110.587169135603	10.956320487377164	5.156412488671948	0.26457579219126126	0.25289394391182757	0.12372258390235935	0.35880767999455176
8020000	-564369.9181105208	-564542.6865592804	172.7684487595471	-564542.6865592804	0.30629488542926586	8.678761133680952	0.1744388585793079	1.0	0.9423411591796638	0.02666959331519266	0.1694029098024338	110.9092756313317	10.801496001484901	5.183601690299015	0.2653688351655879	0.2541972485839796	0.12318354378525037	0.3572503724651821
8030000	-564371.5151032081	-564534.1614622431	162.64635903497174	-564534.1614622431	0.3107839023761241	8.633647393182793	0.17478014720925045	1.0	0.9447679121089964	0.029904013812345993	0.1780736510054224	109.5306721819936	12.360880037279493	5.161508570186465	0.2668963468069729	0.2545161710633122	0.12476452443796761	0.35382295769174726
8040000	-564378.8906076493	-564532.2928931047	153.402285455339	-564532.2928931047	0.31157876171224863	8.649842948542462	0.18411102775176028	1.0	0.9449842089289309	0.03485096060364357	0.19132704068196174	111.52527155937545	9.953703997398378	5.129461705623015	0.2653425118729711	0.2534866982541099	0.12440363394599821	0.35676715592692076
8050000	-564395.2648030397	-564555.2861097134	160.0213066737009	-564555.2861097134	0.31733115772062537	8.636800865554886	0.17978833470935818	1.0	0.946326722865095	0.03265252968594249	0.18571762614009216	110.26688172719291	8.273782761228759	5.114173004635695	0.2653425118729711	0.2534866982541099	0.12440363394599821	0.35676715592692076
8060000	-564406.0335559061	-564544.7987105597	138.76515465361422	-564544.7987105597	0.3134251918670034	8.631578920130053	0.18104434787011386	1.0	0.946236988092998	0.03933285492788929	0.20161254182625624	111.52603265664813	9.330773036997533	5.200751638701915	0.26755747931912477	0.2544008121294779	0.12297369888716059	0.35506800966423674
8070000	-564416.8827747628	-564550.8192713651	133.93649660227328	-564550.8192713651	0.312444788111699	8.590545580885049	0.18209539410767553	1.0	0.9529853260088605	0.04468973606800509	0.21419946960305658	112.05770678963883	10.387091146895724	5.188110487287016	0.26650585619854905	0.2544008121294779	0.1228246673597915	0.3562686643121815
8080000	-564410.5346050718	-564546.0901771182	135.5555720464069	-564546.0901771182	0.3122420202527968	8.672200598782645	0.18539634086639975	1.0	0.9490412868276104	0.04364353312316721	0.21253904428238007	111.26170143428506	9.611397783864506	5.137019226136688	0.26429743429750985	0.2544008121294779	0.1257551982965817	0.35554655527643053
8090000	-564396.1180882384	-564544.5661128362	148.4480245978479	-564544.5661128362	0.3113016649417494	8.656628769904332	0.18952702570881685	1.0	0.9465169405328162	0.03780564076494695	0.20035678959827904	110.35357736218076	8.426403522968348	5.0539689336728335	0.26429743429750985	0.254346235705428	0.12472751162314331	0.3566288183739188
