#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
10910000	-564390.9955614938	-564538.0015989819	147.00603748811017	-564538.0015989819	0.3139950320626976	8.28310471718863	0.1950381590435463	1.0	0.9828245871753172	0.04082425891464362	0.20138185936852146	114.96940843091907	9.564707972776466	5.1644123731156615	0.26475464307427676	0.252504449224096	0.12425628631336348	0.35848462138826365
10920000	-564397.3880529163	-564538.9368549419	141.54880202566716	-564538.9368549419	0.3205012441002238	8.301168248520415	0.19464959695279696	1.0	0.9797705792157428	0.041172082827549174	0.20183408870795785	113.29582709500141	8.398820052624863	5.163111732503626	0.2650943368136698	0.2521203423832112	0.12405084880011383	0.35873447200300507
10930000	-564389.7592402254	-564535.3859205552	145.6266803298333	-564535.3859205552	0.3181297947810453	8.441353009924452	0.19872927529798226	1.0	0.9706242135602903	0.04124374805063723	0.20401967509097674	113.61011349632435	10.008553849901853	5.181840718177678	0.2624396115780886	0.2541230751447749	0.12405084880011383	0.35938646447702255
10940000	-564396.5426890317	-564538.2641546613	141.72146562966626	-564538.2641546613	0.3150998199041388	8.377790782431767	0.20812737958253424	1.0	0.9788500704777926	0.043817698107061966	0.20813692640995382	114.25678482356719	10.469705762449202	5.135344094352625	0.2646765010995044	0.2537692166650105	0.12426800931648967	0.35728627291899523
10950000	-564395.9819247575	-564539.9125130952	143.9305883377347	-564539.9125130952	0.28891674093452807	8.194540730804599	0.19996106531535593	1.0	0.9909175716608098	0.042112072476043455	0.20360124023898174	116.15456885843886	10.264374623589731	5.141155154769035	0.2647909433993987	0.25169793078183533	0.1245061599225072	0.35900496589625863
10960000	-564413.3224801332	-564547.490045143	134.16756500979852	-564547.490045143	0.2934317679729577	8.138823473957052	0.20942842457011193	1.0	0.9995196668049683	0.05255584608907713	0.22461603044107126	116.02004647724759	9.238437737056472	5.131241358303899	0.2659092472615498	0.25426308621520866	0.12458780298584693	0.35523986353739445
10970000	-564396.5541702168	-564545.0126316532	148.45846143640014	-564545.0126316532	0.3097617314170996	8.21446417427131	0.2063865403900008	1.0	0.9992193067447278	0.04059113745333516	0.1981352025831487	115.93517474262981	10.755680550519449	5.124530438829165	0.26302702120913474	0.2549343637754687	0.12377271696826211	0.3582658980471343
10980000	-564413.5996168215	-564544.8357509162	131.23613409465852	-564544.8357509162	0.2946990191569319	8.180134624541541	0.20819394986435283	1.0	1.0040293234288074	0.05037614145666939	0.21824107758420822	116.3094358174075	10.726741167265875	5.134948994031508	0.2633157103465056	0.25611056129548476	0.12180721362693366	0.35876651473107585
10990000	-564409.1495548111	-564556.5732760042	147.42372119305588	-564556.5732760042	0.3084100807423151	8.344399072788844	0.20753235907950768	1.0	0.9830741837781004	0.04374359721121894	0.21005665774967375	114.55433976067425	10.705024006461798	5.131713878326015	0.263919730746244	0.25484043737779344	0.12597489434588105	0.35526493753008137
11000000	-564418.0543106159	-564565.1600091793	147.10569856335354	-564565.1600091793	0.2994116970682907	8.393014924217548	0.20944135130500766	1.0	0.9785548540788619	0.04185382426032204	0.20586950360234216	114.03806572145054	10.693306336578985	5.162930004979763	0.26461431837702987	0.2540500991070898	0.12549777072176457	0.3558378117941156
11010000	-564408.6439371072	-564564.3894739761	155.7455368688828	-564564.3894739761	0.31067338504898273	8.205823319314575	0.20226814223237305	1.0	0.9898082894370788	0.03644511629917004	0.19083475033652575	115.2137948855298	12.017519590537168	5.166412875082094	0.26622604375079334	0.2507524279778781	0.1245830936466385	0.3584384346246899
11020000	-564403.1849039083	-564536.5271252899	133.34222138156125	-564536.5271252899	0.3089438580954491	8.213999691644403	0.21458022542779984	1.0	0.9917278385340808	0.048714512014159835	0.22012141069069968	115.86843816845686	9.965372749738389	5.160856475941416	0.26622604375079334	0.2530871700710624	0.1245830936466385	0.3561036925315056
11030000	-564398.9544463698	-564542.6234898313	143.66904346159788	-564542.6234898313	0.31991721795154726	8.339265635075945	0.21508842538723558	1.0	0.9811971870070155	0.041723019355315576	0.20553643320280418	114.65928827008028	10.150718415211522	5.1027427398358425	0.26504863001519197	0.2546432959942697	0.12301594882083586	0.3572921251697023
11040000	-564430.3873556195	-564563.1270714487	132.73971582922428	-564563.1270714487	0.3211559186432949	8.433769576677916	0.20412385415963033	1.0	0.9676234431102038	0.04694139570560714	0.21756523946063824	113.6997422334	10.144332142486817	5.1646658759309565	0.2651590943009761	0.2524131056307071	0.12346208889356679	0.3589657111747492
11050000	-564414.1179099943	-564557.4803527917	143.36244279745077	-564557.4803527917	0.3133295417465616	8.257205640742129	0.21735012525955105	1.0	0.9929204398781903	0.03966184055305123	0.19605201586607274	114.76586208949378	11.85643614720841	5.101903498900222	0.2675921584510364	0.25392533593209743	0.12464899288377121	0.3538335127330948
11060000	-564394.7726257844	-564548.1104528592	153.3378270747586	-564548.1104528592	0.3041931198115427	8.401613464792497	0.20415455721547143	1.0	0.9725427643064382	0.036097119379684905	0.1897784118674177	113.92800461947355	9.747024099123704	5.115647764565416	0.266416079059389	0.25591946343935856	0.12400533510825815	0.35365912239299413
11070000	-564394.4063737844	-564540.6120244224	146.20565063793583	-564540.6120244224	0.31444455072776994	8.334381504444577	0.20786653062622837	1.0	0.9816872247573563	0.040433761530593325	0.20053072857302806	114.71652225455409	10.41683578450572	5.149403684841026	0.262769786038841	0.25418376863283554	0.12553151067408902	0.35751493465423434
11080000	-564390.9848675139	-564540.7589160157	149.77404850184553	-564540.7589160157	0.3120655557459101	8.376931236146614	0.20244958186095258	1.0	0.9745050220637496	0.038185490530463446	0.19748218105050785	114.2821750730591	10.240547161090166	5.102302381723666	0.26241850044105564	0.25484626809394606	0.12431667384037902	0.35841855762461916
11090000	-564407.1350509295	-564559.8085311458	152.67348021632668	-564559.8085311458	0.30403739684106573	8.29838813630479	0.19146276581310462	1.0	0.9828284733098755	0.03657353640138815	0.1900218133825873	115.06982519864266	10.603775763306984	5.14054681790712	0.26720172078689797	0.25124683548522875	0.12238047261821593	0.35917097110965723
11100000	-564398.3020805699	-564554.8128777879	156.51079721795193	-564554.8128777879	0.31259113097898544	8.349874572921946	0.18861781374360684	1.0	0.9759217582477623	0.0357883851547166	0.19109739047549845	114.4621385998573	9.814370549658523	5.101762577993433	0.2640998201947919	0.25102315030921557	0.12507376014407331	0.3598032693519191
11110000	-564431.1202283358	-564575.3914264229	144.27119808698842	-564575.3914264229	0.3119685021271879	8.331652511260147	0.18982758174686584	1.0	0.9854172642736239	0.04043494213428148	0.19870833546820674	114.55914980775285	11.022373960162476	5.13720180683088	0.26482173591962055	0.2529348355402421	0.12456160751541182	0.3576818210247254
11120000	-564413.5042048654	-564556.6636975538	143.15949268832537	-564556.6636975538	0.3043133863296977	8.335189083301472	0.1925390514422098	1.0	0.9791955637850406	0.040316436750621895	0.1988229322450571	113.21718180718847	8.511601387157468	5.134320319788543	0.26218590119563745	0.25241823525358004	0.12521124985364393	0.36018461369713844
11130000	-564410.2476052609	-564546.7521683224	136.50456306146762	-564546.7521683224	0.3167811389546597	8.511063452913344	0.19252992083287457	1.0	0.9624899772021154	0.040545095569176764	0.2041938398632271	112.88524577451973	10.378540144292412	5.149013940654194	0.26425972785166574	0.2520217348513185	0.12505763958322338	0.3586608977137922
11140000	-564414.1891676049	-564553.2656469552	139.07647935037878	-564553.2656469552	0.3118840958315694	8.477297111339494	0.20574971453883986	1.0	0.9585854658816323	0.04352582469554968	0.21163311055842177	112.86708939780667	9.20775821938302	5.219215331631363	0.2665834113775354	0.2511837391352094	0.12430965746143695	0.3579231920258181
11150000	-564416.164092755	-564553.2973890675	137.13329631255857	-564553.2973890675	0.31506798445512935	8.46303141675949	0.2061067733033961	1.0	0.967553198451498	0.04508869546676138	0.2115815554199998	113.38687718586725	10.360059939292457	5.166299709623107	0.2642718061932059	0.2540068485814721	0.125282066609285	0.35643927861603686
11160000	-564423.6491264035	-564558.8860606959	135.23693429240558	-564558.8860606959	0.3117952604412459	8.428514861773102	0.20566571250916615	1.0	0.972237774829866	0.045621124995561244	0.2101871171844702	112.89663400703843	8.829305303044885	5.151157834690628	0.2626784613385942	0.25791251740510474	0.12476278376616322	0.35464623749013774
11170000	-564390.3059982844	-564530.9391988019	140.63320051751896	-564530.9391988019	0.3294044269619434	8.509487682340021	0.19940606506599612	1.0	0.9656188484367662	0.04412091939130643	0.20892801428263338	112.92367463601661	9.964416184712285	5.157161234218013	0.2647663352014739	0.25486511628645425	0.12450808709271162	0.3558604614193601
11180000	-564390.0583351526	-564532.9891255782	142.93079042564457	-564532.9891255782	0.31868250945954474	8.565500428512324	0.20762095672204273	1.0	0.9509559792882069	0.04286620586093057	0.2100045639571318	112.23606556747397	9.494334700952544	5.130883718577684	0.2648307454067915	0.2545022081201236	0.12395097487761812	0.3567160715954667
11190000	-564403.3206732679	-564547.2545005059	143.93382723797805	-564547.2545005059	0.3273542304041954	8.469163350804411	0.2007331986484003	1.0	0.9634477403140455	0.03893326284247067	0.19705184513900198	112.89031257131555	11.229527848392499	5.217832809482019	0.26543128951973916	0.25222752544538024	0.12451632343864386	0.3578248615962367
11200000	-564388.39426572	-564538.1666289668	149.77236324673095	-564538.1666289668	0.3205213610565738	8.403523450965569	0.20675784119109414	1.0	0.9680048253621598	0.036848700987228644	0.19154149124998993	113.97453890523374	10.529979712855457	5.170472459061851	0.26628118493399033	0.2522511037284813	0.12455198449220199	0.3569157268453263
11210000	-564413.6108036988	-564555.6058230208	141.99501932198365	-564555.6058230208	0.32429139870433105	8.517773805491096	0.21017218713586483	1.0	0.9590949453265564	0.0412981903734176	0.204455326505869	112.6428454851579	10.811031006635533	5.13634680725731	0.2654802359801334	0.25245989153786347	0.12483209055960154	0.3572277819224015
11220000	-564409.2991318996	-564547.7852053243	138.48607342469728	-564547.7852053243	0.3134764545022962	8.516413622124261	0.20807301872143444	1.0	0.9536931414094902	0.04438994846348913	0.21239182809950075	112.37018859309899	11.217260707090993	5.070540000099635	0.26481903458898326	0.25239693558560844	0.12411840773566579	0.35866562208974245
11230000	-564417.2949150673	-564554.8631275241	137.56821245688903	-564554.8631275241	0.318403726991902	8.345427885963648	0.20860443071291793	1.0	0.9743371371011238	0.04572493817344598	0.21178569198643915	114.58852811690804	10.517026293923918	5.219871208473801	0.2642750578052755	0.2530971813778334	0.12521339022744796	0.35741437058944314
11240000	-564422.3177374055	-564553.8472006138	131.52946320825356	-564553.8472006138	0.31862330254779386	8.410441593278197	0.20388769912589658	1.0	0.9707552624511055	0.04665708097310794	0.2144792775396607	113.80106570244845	10.815735788794688	5.138596032121299	0.26718456426098786	0.2507718281818392	0.1250386738693832	0.35700493368778974
11250000	-564407.141936743	-564555.2651117751	148.12317503214504	-564555.2651117751	0.32934594699942055	8.359678213846525	0.19703714036796757	1.0	0.9718937849079227	0.03778537584807308	0.19376557464925334	113.91785402227612	9.175410254228167	5.113973081136293	0.26491735042941406	0.2524064823650201	0.1250386738693832	0.3576374933361826
11260000	-564394.3465948418	-564546.0411051097	151.6945102679275	-564546.0411051097	0.3152925206766919	8.245925773013987	0.19402195986032583	1.0	0.9894839631661253	0.036496611285182966	0.18942028449792025	115.02915885795409	11.720126111093226	5.201274937330728	0.26513762929170714	0.2532027130477807	0.1247573211808659	0.35690233647964625
11270000	-564416.9166569279	-564562.172518096	145.25586116818963	-564562.172518096	0.3233596534314452	8.223363948749878	0.1843311341087195	1.0	0.9939975524270429	0.04045073499712676	0.1987246272463931	115.13300953203141	9.144870086560688	5.132114173521935	0.2614050226512535	0.2542288417467799	0.12436502699793821	0.36000110860402834
11280000	-564405.1045115917	-564547.9667489075	142.86223731569422	-564547.9667489075	0.3229254038979116	8.164378739659059	0.1901520024842009	1.0	0.9969776614546446	0.04325198252233634	0.20357168688884394	116.39637624432893	10.042766174964475	5.135793212946595	0.2637589392981975	0.253735910945082	0.12392164692802939	0.358583502828691
11290000	-564406.3500001204	-564550.5709540957	144.22095397535531	-564550.5709540957	0.30561831163657416	8.229615426907186	0.1885151696344684	1.0	0.9940011543486172	0.04266822489051406	0.20371137070518822	115.79442259700627	10.263527302943386	5.1281535663735065	0.2637589392981975	0.25206683813085945	0.12559071974225197	0.358583502828691
11300000	-564408.192591677	-564545.6293602639	137.4367685870303	-564545.6293602639	0.2936077742660123	8.159410972822444	0.18996875033355567	1.0	1.0035822173680864	0.04682959521977398	0.211728455176967	114.3848610846916	8.350677876434647	5.136960023813445	0.265255575561923	0.25145113342663283	0.12475565062038654	0.35853764039105757
11310000	-564391.5999109639	-564556.5130315453	164.91312058144396	-564556.5130315453	0.29785733851356444	8.20368462849174	0.18614060463043589	1.0	0.9916002685331116	0.03313565478729114	0.17946167364546614	115.13923956899441	9.00822822196117	5.196121249146128	0.2670402794022967	0.25170161424832044	0.12287279994244571	0.3583853064069371
11320000	-564406.5984252952	-564569.2177141254	162.61928883016228	-564569.2177141254	0.3090247565305997	8.220514360059731	0.18451249951724277	1.0	0.9932741887415931	0.035630470920799656	0.18746870120923587	115.89552181997966	10.604314159405732	5.13214922579618	0.2641622503424407	0.25146556850730567	0.12464345719105548	0.3597287239591981
11330000	-564390.1596113652	-564548.3713357914	158.2117244262277	-564548.3713357914	0.3036552519351339	8.116236766075039	0.17290792252962153	1.0	1.0093768688510676	0.03407117457393391	0.1796677290299461	116.33895967593452	9.334765682031573	5.1020180601864435	0.2633556146382429	0.253291345692019	0.12464345719105548	0.3587095824786825
11340000	-564385.5084799792	-564543.2273013827	157.7188214034954	-564543.2273013827	0.3128104866016827	8.238827482921959	0.17620294757054594	1.0	0.9942481049821681	0.03618240615807269	0.18785945123811584	115.31205437184785	9.46368973648424	5.140999395417035	0.26142278753972	0.2578378998554505	0.12446920973561448	0.35627010286921496
11350000	-564418.008476917	-564575.9549662464	157.94648932935473	-564575.9549662464	0.3075582862676142	8.298861577455044	0.18971019428748392	1.0	0.9806500362198473	0.03235396339865471	0.1779095362735261	114.70097165346873	9.410934741872317	5.166435011809557	0.2634374414618108	0.25545515078873077	0.1231677106570499	0.3579396970924084
11360000	-564404.8893762849	-564553.5715035942	148.6821273092144	-564553.5715035942	0.3101608209234484	8.39208265581247	0.1997634552226403	1.0	0.9768951999870629	0.037272433205473014	0.19258043735962618	114.11719321055688	10.403592679156604	5.154987576149449	0.2653331444282007	0.2554944300235196	0.12312843142226103	0.3560439941260185
11370000	-564418.6291236463	-564566.4028792449	147.7737555986123	-564566.4028792449	0.31442024796096313	8.321320012220601	0.20531872025944675	1.0	0.976898965930873	0.0361115859129276	0.18829372155727583	113.77171427056014	12.063413727969806	5.215210304328488	0.2657599586054471	0.25205757724693284	0.12415590818233797	0.358026555965282
11380000	-564403.1343264328	-564556.5062933932	153.3719669603737	-564556.5062933932	0.30886914614504524	8.385230158396963	0.19250007023398205	1.0	0.9743751938316934	0.036014926054944316	0.19130093231476297	114.18132686507862	10.455002862738711	5.134525391244422	0.2672954539767017	0.2520063400762762	0.1231084831017268	0.3575897228452952
11390000	-564394.8615836723	-564555.6385395222	160.77695584986287	-564555.6385395222	0.3040452085047101	8.377695380894952	0.18438269525972287	1.0	0.9753220019311762	0.032755804674758075	0.18118964476535598	111.16688037224137	7.747219859757525	5.117164238772042	0.2660617504675008	0.2532400435854771	0.12319928294777667	0.35749892299924535
11400000	-564430.8540444027	-564569.8959265393	139.04188213660186	-564569.8959265393	0.29733421443619706	8.042764952600633	0.1927974995003395	1.0	1.0116046870854924	0.0451882048454514	0.20709240232626305	117.78101581392917	10.772592723794393	5.1952166688828685	0.2664034734330064	0.25161174699549504	0.1246176735267094	0.3573671060447885
11410000	-564412.6606087033	-564556.2380200041	143.5774113008834	-564556.2380200041	0.30281343260502475	8.070633347931208	0.19378668174646224	1.0	1.0109036387790442	0.04166649237944098	0.19840735033003085	116.73701393270318	9.310813269852272	5.158251116078165	0.2633829754939377	0.25091309720612504	0.12472794144352589	0.3609759858564107
11420000	-564410.3914738849	-564567.303611871	156.91213798603195	-564567.303611871	0.3140075550509117	8.355050079396262	0.1890336947286539	1.0	0.9729850291405184	0.03390459385732455	0.1832059712099231	114.44112623408844	9.894414415198378	5.132460557550106	0.26602413681067666	0.24954817499238768	0.12268476004006885	0.3617429281568667
11430000	-564398.6907568125	-564555.7959322648	157.1051754523256	-564555.7959322648	0.3232633203530498	8.470969283959088	0.18670371981671588	1.0	0.9671110889819263	0.03294425197191667	0.18167290153412075	112.53463721345794	11.589140715341786	5.117010842445207	0.26594312045820856	0.250779548006854	0.12423837881093935	0.359038952723998
11440000	-564407.8683503707	-564557.6870387987	149.81868842797945	-564557.6870387987	0.33032793460239684	8.645160534420224	0.2044073226795243	1.0	0.9483101180900154	0.03744876485893565	0.19808547470134397	111.31982699223622	9.20543542160249	5.134221629825726	0.2641416294456291	0.2521784570732029	0.12305797854747307	0.3606219349336948
11450000	-564419.1105172783	-564563.302493098	144.1919758196712	-564563.302493098	0.3273822935776228	8.504527233413592	0.19878819399062725	1.0	0.9573573105388309	0.03928807600843767	0.20035690614886814	111.5295839568529	12.086581041802283	5.230249149173788	0.26636496318769504	0.2534703937945473	0.12495478022853383	0.35520986278922373
11460000	-564424.6755751257	-564565.2325504599	140.55697533423395	-564565.2325504599	0.33047874956568174	8.518292913707686	0.21360038639315548	1.0	0.9561569201111081	0.042945210625893515	0.20983984839512798	112.83535690169826	10.233715300750664	5.213794066963808	0.26880743393121526	0.2509910849622079	0.12402317651260547	0.35617830459397126
11470000	-564428.8460123672	-564569.6140980859	140.76808571878982	-564569.6140980859	0.32122157758463843	8.498201846407381	0.2068900648246665	1.0	0.9585004030449259	0.04236984973544682	0.2080558770726674	112.65742897375041	11.112993428210338	5.152900583592185	0.26572546708812783	0.2537647069313811	0.12367198206330389	0.3568378439171871
11480000	-564437.3652420797	-564582.264756917	144.89951483729868	-564582.264756917	0.32947662438073966	8.498726508244095	0.20587534996991502	1.0	0.9644774916921159	0.04071930880773861	0.20234816179747045	113.040051636703	10.070164063446297	5.1492942320876995	0.26530160104005956	0.251655029329608	0.12512291305590742	0.3579204565744249
11490000	-564428.7716790145	-564560.0430637889	131.27138477436725	-564560.0430637889	0.33172082819113335	8.60598529617328	0.21714411960065655	1.0	0.9527485273964238	0.04873297676101	0.2227697830672607	111.90526769757832	10.362018748527499	5.150910129758835	0.26193136835051883	0.25355579473948076	0.12521790349785528	0.35929493341214497
11500000	-564401.9173573838	-564551.1723375479	149.25498016410998	-564551.1723375479	0.3092108286901344	8.437466735274317	0.20607951628655302	1.0	0.9663688036510792	0.040132553480411566	0.2038051586227518	113.57049736610551	9.726656598948276	5.163898365305671	0.2666433206923471	0.25157941317609234	0.1261714689639488	0.35560579716761165
11510000	-564416.0793256029	-564556.1295993776	140.05027377479692	-564556.1295993776	0.3291604579280086	8.471676192770817	0.2138923026788316	1.0	0.9668027034115165	0.0445778936307432	0.21144367959314364	113.29758072596346	9.947218169527183	5.137668443868769	0.26455607308315937	0.25061730986126735	0.1252198152991059	0.3596068017564672
11520000	-564406.260440237	-564556.988369318	150.72792908092404	-564556.988369318	0.31652608712535213	8.487988355678924	0.21659039483110323	1.0	0.9655648092118408	0.03697339635009297	0.19401351412356424	113.13172474281687	9.925690941658614	5.147440297190982	0.2627789098900419	0.2534600363894159	0.1252198152991059	0.35854123842143615
11530000	-564395.0731899645	-564561.5029396212	166.42974965674182	-564561.5029396212	0.3170177085375737	8.400333795572049	0.1741475558632732	1.0	0.9711886112113849	0.03144667123467266	0.17882368605302038	114.04175023804967	10.281161443417096	5.170971468033273	0.26385444257258744	0.25496290320009696	0.1248986274219149	0.35628402680540044
11540000	-564389.842824417	-564534.6519047492	144.80908033220746	-564534.6519047492	0.31812962353324914	8.316848661098385	0.16641726952423738	1.0	0.9848489103920475	0.03743597998633408	0.1907854916163812	111.09913548206926	13.727412699890523	5.087255630960236	0.2663223823641069	0.2530569864127887	0.1248986274219149	0.3557220038011893
11550000	-564384.0228802514	-564531.6907237626	147.66784351125585	-564531.6907237626	0.31789881361841266	8.360279669491737	0.1729182083829033	1.0	0.9811813270350611	0.03933999779559504	0.19635389089786356	113.38318038277013	8.747964700105458	5.151283525372379	0.26421177148398955	0.25393422297039053	0.12415889795872216	0.35769510758689754
11560000	-564377.120558596	-564539.2052384727	162.0846798767379	-564539.2052384727	0.3289404958572727	8.44045219217848	0.168707077524065	1.0	0.9677231685027662	0.03142051451163868	0.17838220806007693	112.36414683309582	8.537647049344336	5.075619680261222	0.26421177148398955	0.253254653660949	0.12466234819578796	0.35787122665927323
11570000	-564373.6578843474	-564552.7586259292	179.10074158189886	-564552.7586259292	0.32235136222271077	8.382278292556398	0.16109789867264684	1.0	0.9740886036424006	0.02548072796535199	0.16057691210644637	111.34466687453434	7.827360724905207	5.102332390434436	0.26471410557448666	0.25192509163947097	0.12599191021726597	0.35736889256877613
11580000	-564393.3673242305	-564561.6735703453	168.3062461147939	-564561.6735703453	0.3172577383489606	8.389548039382172	0.16277592842441524	1.0	0.9740268145885728	0.029302759594121944	0.17107962345972	114.09881668023834	10.6191022352643	5.164719125180951	0.2643701074272934	0.25248677906011985	0.12541244544379399	0.35773066806879256
11590000	-564375.4849342548	-564544.3719172382	168.88698298341532	-564544.3719172382	0.3122928035488861	8.323495203526821	0.16119476316752585	1.0	0.9829379395414218	0.02889932524677774	0.1693591999365889	114.7065665843833	9.782461418149657	5.1698284395832745	0.264474164572407	0.253905499128216	0.12504660517108346	0.3565737311282933
11600000	-564397.2406651228	-564553.9731086389	156.73244351615426	-564553.9731086389	0.3087262440043691	8.28714160582699	0.16229376599585413	1.0	0.9846839755188953	0.031763724667315384	0.17764249259282872	113.51891824701264	8.453681292889994	5.127673006628962	0.26307340906060067	0.25449262095531633	0.1246352729874417	0.3577986969966411
11610000	-564389.7538707561	-564548.1484421138	158.39457135761086	-564548.1484421138	0.3093219883427168	8.316222450844943	0.17163233248977014	1.0	0.9873845697472909	0.032176863192208124	0.177422758314407	114.64595729534031	11.169605528661428	5.210483399974516	0.2626819182677273	0.2558640560798473	0.12424769127062191	0.35720633438180327
11620000	-564384.400094853	-564536.8006066639	152.40051181086085	-564536.8006066639	0.3023453218028693	8.251092056191073	0.17869288343624037	1.0	0.9863077544397849	0.036415515502277	0.18860703347917188	114.52603891098475	8.872212264155964	5.179805887336015	0.2661896367317258	0.2541878969539744	0.12307560594420601	0.3565468603700936
11630000	-564383.6716001047	-564542.7868977296	159.11529762491747	-564542.7868977296	0.31288919415860084	8.245345453342999	0.18516563357374752	1.0	0.9893445872409621	0.03566152052702889	0.18749937784097123	115.6344331700051	10.274793769456606	5.172747469123748	0.26651048288847795	0.25402269933278426	0.12415093032298591	0.3553158874557517
11640000	-564379.317563012	-564539.8147181902	160.49715517825229	-564539.8147181902	0.3244469933308975	8.32885217423506	0.1812134506120574	1.0	0.9834874826727136	0.035423346115304025	0.1900290087675992	114.76785161137997	10.48068275466058	5.108603370752689	0.262765109483232	0.2532552619187867	0.1264790624805638	0.3575005661174173
11650000	-564378.60623666	-564544.9635681068	166.35733144673253	-564544.9635681068	0.3147184979436457	8.292293276647085	0.18294339449024657	1.0	0.9865401314421811	0.03270655053267704	0.1807487029656338	114.96390476347554	11.07937837310103	5.165157761365452	0.2647826764485459	0.254731977524757	0.12584245937107805	0.3546428866556188
