#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
3700000	-564430.8247547355	-564585.6356029421	154.81084820667178	-564585.6356029421	0.3268166494783044	8.389740691077803	0.20225646572255895	1.0	0.9741977045120468	0.03883453717078958	0.19614638936309103	114.10728302803172	9.927086132585371	0.26352265496114785	0.25420672046156845	0.12463313502733175	0.35763748954995206	5.136828095068273
3710000	-564450.4534757014	-564592.4207422415	141.96726654015782	-564592.4207422415	0.3266352062434738	8.405903916744132	0.2016873993547056	1.0	0.9712535070792976	0.042036538815235565	0.2038632512052683	113.79468740491203	10.927680348751643	0.26385326116681324	0.2546541874230078	0.12430252882166637	0.3571900225885127	5.146123400531954
3720000	-564437.3081391893	-564587.7428659567	150.4347267675261	-564587.7428659567	0.33000862357823946	8.46226860082545	0.2101464206396663	1.0	0.9661509340378175	0.037660283317141906	0.19554541716086796	113.24314740323383	10.810570830792402	0.26385326116681324	0.2546541874230078	0.12430252882166637	0.3571900225885127	5.156806845666894
3730000	-564459.6387163503	-564595.4221881349	135.78347178461	-564595.4221881349	0.33457862965096563	8.366763379447262	0.2091802273354252	1.0	0.977954065373984	0.04619576066947438	0.21209969896476397	114.24058253344441	9.690785527599004	0.2628913421676472	0.25478501224296984	0.12437919224820003	0.357944453341183	5.139869684043739
3740000	-564471.3788443692	-564600.3695152242	128.99067085505538	-564600.3695152242	0.3336864547758987	8.296071566893401	0.2140101392601514	1.0	0.9781980379874524	0.05049529777087785	0.22372708962899945	113.34063132710226	12.618157460771991	0.2628913421676472	0.2534579300782973	0.12570627441287255	0.357944453341183	5.189449330262817
3750000	-564478.3370022239	-564621.5411459131	143.20414368911986	-564621.5411459131	0.31053056283471714	8.282511982567103	0.2054136259976373	1.0	0.9817884100543693	0.04357446098072957	0.20806394050617666	114.81827819183962	9.369206779230549	0.264091654409935	0.25119499049391386	0.12676890175496824	0.357944453341183	5.135474390227064
3760000	-564453.3872418271	-564598.5266844156	145.13944258851288	-564598.5266844156	0.31243895668423716	8.309401326756676	0.19945902408029284	1.0	0.9790520956882683	0.04196787451123596	0.20151834041857092	114.75148091690548	11.120123635183223	0.26257204282485597	0.25109542878441066	0.12676890175496824	0.35956362663576524	5.147589004910525
3770000	-564456.9004323095	-564601.2558451095	144.35541279997213	-564601.2558451095	0.31153523799509725	8.31366320614759	0.19359826950532624	1.0	0.9830997175025493	0.04257875027194934	0.20156959339319894	114.7859577133563	9.748399173596678	0.26261418111641344	0.25109542878441066	0.12672676346341077	0.35956362663576524	5.20415882911766
3780000	-564443.3882818067	-564598.1454721984	154.7571903917024	-564598.1454721984	0.31505321040884254	8.404856737906977	0.18497662972343426	1.0	0.9775296479155252	0.03646478699365893	0.18809401310072188	113.99511463998142	10.180122598379926	0.26261418111641344	0.25493419406347795	0.12672676346341077	0.35572486135669795	5.125729115254499
3790000	-564458.489618541	-564608.5390727271	150.04945418606616	-564608.5390727271	0.31658029630810874	8.401900363181564	0.1756232203173764	1.0	0.9736889161796907	0.03743842866191771	0.19187006151564834	113.97890685875748	10.58005110835105	0.26261418111641344	0.25493419406347795	0.12672676346341077	0.35572486135669795	5.130400232829449
3800000	-564458.1577173356	-564600.0678911926	141.9101738569465	-564600.0678911926	0.31982492785324096	8.49446642549907	0.17733132937589074	1.0	0.9671562550547907	0.03832067921543387	0.19140128241539175	113.05531607957548	10.388823841324058	0.26261418111641344	0.25583066767585694	0.1258302898510318	0.35572486135669795	5.141748632149783
3810000	-564440.8900135852	-564600.0075515917	159.1175380064716	-564600.0075515917	0.32537077832222483	8.568290883726634	0.17292951144732593	1.0	0.9554663062550816	0.03168915284623722	0.1801343375603546	111.57909264797533	11.432018997807287	0.26271054767682384	0.2554607372931125	0.12610385367336585	0.35572486135669795	5.162807130933234
3820000	-564436.732045349	-564590.0498587788	153.31781342991934	-564590.0498587788	0.32003404017759046	8.556840030567122	0.1762062786524476	1.0	0.958605507365	0.03715936840980897	0.1920145354670188	112.39643866398598	10.42592927731506	0.2647269304043446	0.2534443545655918	0.12610385367336585	0.35572486135669795	5.146320886712953
3830000	-564443.0846613693	-564594.3320053043	151.24734393496473	-564594.3320053043	0.3226244877475186	8.659977848579638	0.18623827874289386	1.0	0.9456723258736383	0.03547826021735513	0.19370090840516394	111.16167589241739	9.174280880672256	0.2647269304043446	0.2534443545655918	0.12361157459425375	0.35821714043581004	5.239031297937549
3840000	-564437.6848925792	-564590.7843781299	153.09948555066742	-564590.7843781299	0.31953348441987445	8.581952150933912	0.1815118861772083	1.0	0.9522706245898079	0.03472096857317386	0.19022727324276711	110.46013417862076	8.1366097851729	0.2647269304043446	0.2534443545655918	0.12361157459425375	0.35821714043581004	5.1292211949237645
3850000	-564449.4409988417	-564608.000196767	158.55919792536375	-564608.000196767	0.32784680705779146	8.6812110545489	0.1910436948165998	1.0	0.9454772722685196	0.03282154919850734	0.18618088220543239	111.21004129490565	9.811490324776234	0.2647269304043446	0.25496601996482454	0.12361157459425375	0.3566954750365773	5.156033625598009
3860000	-564448.810699421	-564599.1664088527	150.35570943173798	-564599.1664088527	0.3235636723443332	8.564012768122417	0.19882320183687086	1.0	0.9546501079329862	0.03646750737509927	0.19473621553885267	111.91743341684975	11.123415304293468	0.26365616301725325	0.25496601996482454	0.12468234198134509	0.3566954750365773	5.177711199010474
3870000	-564432.8224693099	-564594.6634993833	161.84103007337814	-564594.6634993833	0.32023207172958085	8.753762821749753	0.19318444303463406	1.0	0.9364099235512184	0.034217976223669525	0.1934998779243412	110.49726745146889	9.871956156987025	0.265781355321524	0.25359691392276984	0.12468234198134509	0.3559393887743612	5.169529098556586
3880000	-564461.4978919999	-564606.9228054176	145.42491341769716	-564606.9228054176	0.32384893107139	8.677930097833183	0.19739162525748813	1.0	0.943198595035582	0.03973115119035609	0.20658413009532406	110.76755008823274	8.900729395583424	0.26663474326833914	0.25274352597595473	0.12468234198134509	0.3559393887743612	5.15435973582223
3890000	-564494.8434901241	-564624.638036549	129.79454642482648	-564624.638036549	0.3284664711175356	8.6267169853764	0.21470469731706968	1.0	0.9481678745328583	0.0490531444971763	0.22895333076102428	111.63313456895598	10.510467824684023	0.26663474326833914	0.25160874804658934	0.12468234198134509	0.3570741667037266	5.180654975489825
3900000	-564462.7629314434	-564595.5430449091	132.7801134657908	-564595.5430449091	0.3268535900474554	8.589711889618979	0.2099306188092894	1.0	0.9480868404236275	0.046060500578073864	0.22328144218958193	111.82203094467998	9.194586036327799	0.26663474326833914	0.2517812043386807	0.12468234198134509	0.35690171041163526	5.191142555015113
3910000	-564437.9260928701	-564585.6481571797	147.7220643096017	-564585.6481571797	0.3151762008159921	8.465612071985687	0.20603630892167848	1.0	0.9617595326226557	0.03827039571376339	0.1965229204629735	112.88275761471485	9.108390831396187	0.26642419141395685	0.251921730005958	0.12468234198134509	0.3569717365987402	5.154136183415177
3920000	-564457.1343207109	-564598.5399610631	141.40564035222184	-564598.5399610631	0.3057070487614555	8.300020519741235	0.21114796972525146	1.0	0.9825050341046044	0.04293527002086697	0.20531043999995863	112.70293664617908	12.989560709074736	0.26642419141395685	0.251921730005958	0.12468234198134509	0.3569717365987402	5.162495697949966
3930000	-564445.0460206134	-564590.3451007282	145.29908011477713	-564590.3451007282	0.3019466861849136	8.472818131146964	0.20535931398848167	1.0	0.9633395978380288	0.04141872569996733	0.2063204657359988	112.22831317147822	11.84091956118331	0.26642419141395685	0.25152467553541713	0.12468234198134509	0.3573687910692811	5.185978751259623
3940000	-564468.1642798064	-564608.2069735026	140.0426936962498	-564608.2069735026	0.30191780016709807	8.584325275586227	0.20929804125895493	1.0	0.9492473889531875	0.04088413080904651	0.2020537181381372	112.08784828488187	10.487162881498849	0.26523409901281797	0.25152467553541713	0.12468234198134509	0.35855888347042	5.18943408940385
3950000	-564454.4480870924	-564596.9273040356	142.4792169433162	-564596.9273040356	0.3001589366631795	8.648883984246437	0.21529478675183988	1.0	0.9456564113173803	0.04313251832315748	0.21064933400390615	110.93095533144816	11.168872106386535	0.26523409901281797	0.25152467553541713	0.12468234198134509	0.35855888347042	5.145283233048646
3960000	-564460.6625731197	-564599.8792777745	139.21670465475745	-564599.8792777745	0.2958364699455316	8.577656499968752	0.24117940837278934	1.0	0.9497687824799177	0.04184848122460829	0.20683943278171832	112.23571883097513	10.182211898889458	0.26351800551681	0.2525802803206884	0.12557789560780244	0.35832381855469936	5.135005599561278
3970000	-564452.4635777127	-564587.8410525	135.37747478724904	-564587.8410525	0.306895194276816	8.418074833810689	0.21779818948133167	1.0	0.9742734011183617	0.04812416860418037	0.21908151417422708	112.7106402203905	11.97946924358562	0.26351800551681	0.25326694777218867	0.12557789560780244	0.3576371511031991	5.191691171942651
3980000	-564446.8926679423	-564583.661232824	136.76856488169122	-564583.661232824	0.305060865738484	8.429418992845314	0.2236829991720197	1.0	0.9709560752440589	0.04763990478893194	0.21826782552226887	113.72999890312785	10.011288401740712	0.26351800551681	0.25326694777218867	0.12557789560780244	0.3576371511031991	5.149870884684763
3990000	-564467.6189065488	-564615.9787976064	148.3598910575934	-564615.9787976064	0.3075279401381158	8.448134128493217	0.22346691118115528	1.0	0.9656665748490733	0.03773754221268823	0.19404958174562265	112.76230597063244	11.624732062645236	0.2634952135091864	0.25326694777218867	0.125600687615426	0.3576371511031991	5.139919503930124
4000000	-564455.2879722884	-564591.8042796119	136.516307323422	-564591.8042796119	0.31563217839300683	8.426893871220043	0.2277736572239992	1.0	0.973790754541613	0.044993146830371485	0.21168376594703184	113.71295925766333	9.834935802667562	0.2634952135091864	0.25326694777218867	0.125600687615426	0.3576371511031991	5.181405202999823
4010000	-564473.8741504865	-564605.1526758255	131.2785253389741	-564605.1526758255	0.29610141089487557	8.259189127072474	0.23612942392944875	1.0	0.9873267174910967	0.048069795301820886	0.216700659813966	115.46782150769279	10.131278738384657	0.2654013928815467	0.25485965327723004	0.12369450824306573	0.35604444559815773	5.1287413159097825
4020000	-564455.4998293893	-564592.9193539292	137.4195245399976	-564592.9193539292	0.2914745758725393	8.085805100773127	0.22065430164452018	1.0	1.0090338663183682	0.049042713981426525	0.2168735664453033	117.22126738097764	10.123505585156371	0.2654013928815467	0.25485965327723004	0.12369450824306573	0.35604444559815773	5.137006679564588
4030000	-564448.6384696922	-564597.7607674473	149.12229775510625	-564597.7607674473	0.3040893475657631	8.281447771646368	0.22809888053653818	1.0	0.9881680762911148	0.04094192815678869	0.20163446468937715	115.2368687249722	10.668120865765264	0.267861984601924	0.2523990615568527	0.12369450824306573	0.35604444559815773	5.219944581806091
4040000	-564473.9992303537	-564596.1663554828	122.1671251290337	-564596.1663554828	0.3103186565827687	8.218438999868448	0.22569347096056488	1.0	0.9955617216652932	0.0576381207145997	0.23580514780709053	114.65860683708017	8.769591621610875	0.265436200312816	0.25482484584596066	0.12369450824306573	0.35604444559815773	5.176610117823044
4050000	-564478.7805892401	-564607.6361341695	128.85554492934708	-564607.6361341695	0.30513906107190314	8.268479143369241	0.23306603799063527	1.0	0.9851236099885561	0.050916934380315	0.2228118689095212	113.72077366174348	8.477001379196413	0.265360243522957	0.25490080263581966	0.12369450824306573	0.35604444559815773	5.18557409816939
4060000	-564484.0904563752	-564610.7309370164	126.64048064128707	-564610.7309370164	0.2958760759193275	8.353189905873279	0.23317756390061128	1.0	0.9811121993357838	0.05504722779144065	0.2333169791402545	114.22148055766448	9.452489340846569	0.265360243522957	0.25490080263581966	0.12369450824306573	0.35604444559815773	5.121603813044093
4070000	-564462.1670303298	-564592.2192395151	130.05220918530466	-564592.2192395151	0.29845350203175164	8.35404125438156	0.22225318289503643	1.0	0.9837020400290967	0.05770102623775478	0.2386605219570541	114.51451218890708	10.20517382212588	0.265360243522957	0.25490080263581966	0.12369450824306573	0.35604444559815773	5.166681613364699
4080000	-564459.7781109767	-564590.3096324842	130.53152150748994	-564590.3096324842	0.29087679280574297	8.249981589480885	0.2222297496782344	1.0	0.9944271287456561	0.047927545452417855	0.21561969977622036	113.81873652723489	12.689338226996547	0.265360243522957	0.25416315140900914	0.12369450824306573	0.35678209682496825	5.146110900590319
4090000	-564463.3861332198	-564594.3367458002	130.9506125804549	-564594.3367458002	0.3034729333841926	8.450226649657244	0.2184273501959764	1.0	0.9678350692137321	0.050271197770107905	0.2228945283405785	113.51737164941277	10.374045024646781	0.265360243522957	0.25416315140900914	0.12369450824306573	0.35678209682496825	5.15372226832592
4100000	-564475.0572217406	-564612.8259924767	137.76877073603828	-564612.8259924767	0.3021153309160435	8.395125531877	0.22996726833907763	1.0	0.9749460350829957	0.04404062628118118	0.21131930767269744	113.52055284665882	11.475074047004627	0.2634642073204898	0.25416315140900914	0.12559054444553294	0.35678209682496825	5.15909568714112
4110000	-564463.493601526	-564607.0519668324	143.5583653063479	-564607.0519668324	0.3084168599525763	8.59807462368006	0.22344910117044967	1.0	0.9486945609274331	0.038981422973215094	0.2031019219499543	111.15058506192966	11.511926617148072	0.2637540493038159	0.25416315140900914	0.12530070246220684	0.35678209682496825	5.125849641907985
4120000	-564469.6383844725	-564598.0950589797	128.45667450721447	-564598.0950589797	0.3108567715581173	8.515633813413803	0.23019735606648356	1.0	0.9536861377548786	0.053118064053675765	0.23215194982591883	112.59009269052477	10.936160299670586	0.2637540493038159	0.25262108331295213	0.12530070246220684	0.35832416492102526	5.109100888693165
4130000	-564467.3158618241	-564599.6359251025	132.3200632784797	-564599.6359251025	0.31831805387689566	8.625091734754381	0.22635615408392804	1.0	0.9517291918538511	0.04653367621217777	0.22153303348034403	111.61645952404896	9.38361971449705	0.2625151242923051	0.25485722102073877	0.12430348976593099	0.35832416492102526	5.19157343044921
4140000	-564467.5280670191	-564602.0802699091	134.5522028900878	-564602.0802699091	0.3088225502132773	8.574617478359944	0.22506985532332907	1.0	0.953636657758137	0.04534608329012619	0.21697150180215294	111.84323563070546	11.070348763506487	0.2625151242923051	0.25485722102073877	0.12430348976593099	0.35832416492102526	5.136209406142728
4150000	-564463.044882994	-564599.3339934472	136.28911045325523	-564599.3339934472	0.32530448964231784	8.73094237381226	0.21633865165807814	1.0	0.937045678127722	0.04319619574150421	0.21536235727963024	110.69597224694978	9.606203025453734	0.2625151242923051	0.25485722102073877	0.12430348976593099	0.35832416492102526	5.140030143038539
4160000	-564447.2169315668	-564586.4469092693	139.22997770249341	-564586.4469092693	0.31950812924847777	8.664195262041751	0.208914882876906	1.0	0.9420915564954646	0.04117677174065241	0.20949230605519095	111.2247161013792	10.539870321412309	0.2657870691134346	0.2515852761996093	0.12430348976593099	0.35832416492102526	5.146005964611056
4170000	-564447.9794549193	-564594.756551782	146.77709686266337	-564594.756551782	0.32241003791124634	8.910091534044087	0.20775442000358477	1.0	0.9177705988224611	0.036553476989355085	0.20073650808825327	108.97436167609285	9.711663041805306	0.265417055602927	0.2520555330044579	0.1238332329610824	0.35869417843153284	5.12678147366806
4180000	-564454.056722353	-564600.8608316449	146.80410929184137	-564600.8608316449	0.3279522565936139	8.892254973158252	0.20619296191062142	1.0	0.917785266149961	0.03703538316141352	0.2017549450825233	108.90987567826663	10.409527501172237	0.26606544663839243	0.25189168365459663	0.1238332329610824	0.35820963674592865	5.132965264783531
4190000	-564446.8687949869	-564591.2964367436	144.42764175671002	-564591.2964367436	0.32192636904244515	8.8523823735943	0.2140503751457499	1.0	0.9252263520696953	0.03680932921296199	0.20133425535871294	109.30744288057316	10.438566149077625	0.26606544663839243	0.25189168365459663	0.1238332329610824	0.35820963674592865	5.181155793789043
4200000	-564449.9913813135	-564592.0035888256	142.01220751210346	-564592.0035888256	0.32190563590077476	8.711969773410562	0.218021116062723	1.0	0.9302698295405497	0.03892821070938616	0.20417113938781628	110.13606043237098	11.255553223495681	0.26606544663839243	0.25189168365459663	0.1238332329610824	0.35820963674592865	5.152585294574739
4210000	-564449.4514617105	-564597.534379032	148.08291732149752	-564597.534379032	0.32323156730116237	8.705494057636924	0.20983680942854616	1.0	0.9388860894825718	0.038521713935192645	0.20295310647741227	109.95483198454829	11.4785547487223	0.26499168915533455	0.25189168365459663	0.1249069904441403	0.35820963674592865	5.1638088271019456
4220000	-564445.0230569982	-564590.1949355298	145.17187853172564	-564590.1949355298	0.3224104880628118	8.558973183772038	0.20453929986123726	1.0	0.9585667823867497	0.04026110269225825	0.20167285769109658	111.77162914614864	8.85228149387491	0.26499168915533455	0.2527565580381725	0.1249069904441403	0.3573447623623528	5.1643851792811875
4230000	-564455.4614297152	-564614.4546479374	158.9932182222304	-564614.4546479374	0.32169773970386895	8.477912791259216	0.17799299946697597	1.0	0.9621992660440456	0.03373527577479689	0.1863277816436164	110.074197459879	13.156970370005022	0.26499168915533455	0.2527565580381725	0.1249069904441403	0.3573447623623528	5.211880662820385
4240000	-564438.6601273032	-564607.8822259353	169.2220986321066	-564607.8822259353	0.31935807246814757	8.425986718082122	0.18606524338412167	1.0	0.9658565529000547	0.031025760043359753	0.17787439518139056	113.52914057348002	9.446225812474195	0.2649284302517538	0.25131300265198203	0.1249069904441403	0.358851576652124	5.131135010033766
4250000	-564439.5858244363	-564597.1454822146	157.5596577783126	-564597.1454822146	0.31344857722519953	8.399288979967281	0.1861814419711635	1.0	0.9727522062114882	0.035251994442848496	0.18893411401882723	113.99946506669971	10.605261615318769	0.2649284302517538	0.25131300265198203	0.12358874482633223	0.3601698222699321	5.166314367528408
4260000	-564439.5976553586	-564593.5902986028	153.9926432442442	-564593.5902986028	0.31346441259390734	8.384091029625305	0.18443611338715768	1.0	0.9721296122190308	0.03723911692400206	0.19302281259851325	113.00785486540677	8.637313602904683	0.2649284302517538	0.25131300265198203	0.12358874482633223	0.3601698222699321	5.0932123532643585
4270000	-564477.5240894661	-564630.626531193	153.10244172700044	-564630.626531193	0.3223191515267712	8.529547949345277	0.168459869694289	1.0	0.9579041702556993	0.035792743579884094	0.19134814687989085	112.71324691686746	9.886419409903837	0.2649284302517538	0.2511732514741187	0.12358874482633223	0.36030957344779546	5.185615084132988
4280000	-564451.332472564	-564610.0915625051	158.75908994111379	-564610.0915625051	0.3202853529990416	8.675951265644187	0.17138442659003175	1.0	0.941407305083447	0.03341605641447911	0.1857581864910586	111.26581325768753	9.939788678061463	0.26370909704605366	0.2523925846798188	0.12358874482633223	0.36030957344779546	5.147100192417135
4290000	-564462.4483267079	-564611.8970821487	149.4487554407719	-564611.8970821487	0.329720461074851	8.646716049757396	0.17810160263113708	1.0	0.9455376365831817	0.03549717641219552	0.19360425859265298	106.8277781460599	13.618425937961819	0.26370909704605366	0.2544594934712289	0.12375295782283025	0.3580784516598873	5.175815965424737
4300000	-564430.9338270554	-564585.5462268193	154.61239976393836	-564585.5462268193	0.3180121439027177	8.623982846358507	0.19482533953639922	1.0	0.9467262867901509	0.03620280920734372	0.1949030243405283	111.74833403745492	9.692428431646487	0.26370909704605366	0.2541510621719499	0.12406138912210928	0.3580784516598873	5.124297279191494
4310000	-564450.4266147655	-564603.4075331553	152.98091838977052	-564603.4075331553	0.3234353210962823	8.742948883978427	0.1922881147764221	1.0	0.9411576287137529	0.03700334175670771	0.1958988476042113	110.58960861360012	9.654097663697193	0.26370909704605366	0.2541510621719499	0.12406138912210928	0.3580784516598873	5.095809009180223
4320000	-564434.155789911	-564601.2135823191	167.05779240802508	-564601.2135823191	0.32054484649375314	8.698089116743482	0.1870753827906518	1.0	0.9340621331004114	0.028157174750437816	0.17237089195129812	111.04666373026093	9.860500884860206	0.26370909704605366	0.253380090588665	0.12406138912210928	0.35884942324317215	5.1778971899234065
4330000	-564427.0336161804	-564592.6414137938	165.60779761339452	-564592.6414137938	0.31543948978808567	8.650985242051192	0.17837965738358627	1.0	0.9414855475085045	0.02944648340208058	0.17265855746983527	111.48895244715507	9.703199239631623	0.26315742956020427	0.253380090588665	0.12461305660795864	0.35884942324317215	5.106997125127005
4340000	-564451.4676697189	-564609.750755831	158.28308611206558	-564609.750755831	0.31668591261026147	8.694565059883749	0.1845737503344226	1.0	0.933119094248269	0.03447668151959618	0.19083935813144282	110.93233274099819	9.319424276231826	0.26424771242065226	0.252289807728217	0.12461305660795864	0.35884942324317215	5.15992955724381
4350000	-564448.1492022108	-564616.6389526288	168.4897504180326	-564616.6389526288	0.30804370423232375	8.536381810862812	0.1679664123714249	1.0	0.9551446825317211	0.03101209203802133	0.1774857798652837	111.95462782204908	11.421376941278648	0.2650859656795551	0.252289807728217	0.12461305660795864	0.3580111699842693	5.163374741299281
4360000	-564438.4673604661	-564590.2310632116	151.76370274548586	-564590.2310632116	0.3194641757347977	8.413184113310141	0.16706859393585358	1.0	0.9728158169389317	0.03617538506988906	0.18871508089465827	113.80621054963535	9.725548113564473	0.266142254063164	0.2522355823995683	0.12361099355299854	0.3580111699842693	5.16402021413458
4370000	-564439.3118430562	-564602.2882835431	162.97644048686948	-564602.2882835431	0.3165944334690289	8.331281590880511	0.1679557057845718	1.0	0.9796461536745873	0.03313622871385188	0.18321024912334458	114.26791583571234	11.457324960544833	0.266142254063164	0.25245877770557973	0.12361099355299854	0.35778797467825785	5.188735746018934
4380000	-564437.6653316785	-564595.2157423046	157.55041062613574	-564595.2157423046	0.3131793879254835	8.363491155422917	0.1771757220940902	1.0	0.9726532920987865	0.0347756337984247	0.18773762993991386	113.9742226572334	9.270454313372301	0.266142254063164	0.2524819316181127	0.12361099355299854	0.35776482076572486	5.1301868804231265
4390000	-564456.7216627173	-564610.132498187	153.41083546966703	-564610.132498187	0.3098322445284155	8.400202637565318	0.1722733763221963	1.0	0.9762636290286415	0.03687858179219494	0.18962098063107685	113.2143328876491	11.726403731975402	0.266142254063164	0.2524819316181127	0.12348249913604101	0.3578933151826824	5.1858847653987015
4400000	-564454.7328511025	-564608.1605028616	153.4276517591779	-564608.1605028616	0.30724741582181436	8.430443416402227	0.17962271294155033	1.0	0.9663792109383436	0.03653795893537367	0.1918747218012738	113.50328536213497	10.968098867571857	0.266142254063164	0.2524819316181127	0.12348249913604101	0.3578933151826824	5.128217731729832
4410000	-564440.483577407	-564597.0701664818	156.5865890747559	-564597.0701664818	0.3065144941193296	8.297871787119817	0.18804547581405703	1.0	0.984190025060175	0.03616879236510351	0.1872809723431821	115.02099490443211	9.931825183884008	0.2631365523063881	0.25471854339028793	0.12421330563946568	0.35793159866385843	5.158680499812714
4420000	-564429.1136927976	-564600.4462590533	171.3325662557442	-564600.4462590533	0.3105364589437758	8.315560192825199	0.17743475118686974	1.0	0.9838115164909609	0.029274168958859065	0.16883927568304247	114.89408805118904	10.570798853807089	0.2648481399935316	0.25300695570314446	0.12421330563946568	0.35793159866385843	5.144273157631232
4430000	-564469.6254366023	-564609.2920901396	139.666653537295	-564609.2920901396	0.32040008422066185	8.485871356154034	0.19392656861472496	1.0	0.9637825880862807	0.04361236617661229	0.21069169971394705	113.14346428424213	9.879074257356399	0.2648481399935316	0.25300695570314446	0.12421330563946568	0.35793159866385843	5.177474233342929
4440000	-564445.0539480732	-564596.9177939367	151.8638458634555	-564596.9177939367	0.3148546230776233	8.48064007328434	0.18377333254871409	1.0	0.9632608032364327	0.03497078368505985	0.18864714258957568	112.48776589928254	11.526428664686536	0.2648481399935316	0.25300695570314446	0.12355264471430638	0.35859225958901775	5.132573473349028
