#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
15430000	-564400.5739802488	-564554.1261685655	153.55218831676558	-564554.1261685655	0.3242937518308524	8.350297325929251	0.19221998867615042	1.0	0.977256103056941	0.036606153265634794	0.18889555099019137	113.52280772779962	8.783775991996823	5.120338398007221	0.2662938097327583	0.2526273618097328	0.12361030720584128	0.35746852125166534
15440000	-564398.6659390861	-564535.9873459003	137.3214068142034	-564535.9873459003	0.32049069613015524	8.34839773527279	0.1969610730091391	1.0	0.9848795811671133	0.0440086623462061	0.20611155272545365	111.9084045420285	7.94408898768115	5.159096329832607	0.2653337478607713	0.25621439408438734	0.12320314777809113	0.3552487102767479
15450000	-564414.9754044076	-564559.7555046933	144.78010028562545	-564559.7555046933	0.31987484078156536	8.40822462957856	0.19959436609548348	1.0	0.9797760534430456	0.040602178466352244	0.20076509415005844	113.31450595991029	11.534800142474657	5.160969452661826	0.26457286028732835	0.254871479441525	0.12534874265078175	0.3552069176203626
15460000	-564386.3846062251	-564537.9585280643	151.57392183925114	-564537.9585280643	0.3189189909468311	8.429786697004658	0.19298882904933004	1.0	0.9706843329689111	0.03757878449309961	0.19403015974332885	113.57109235587414	9.573053654802962	5.149802604509312	0.265961742860293	0.2552369358106556	0.1244881820157731	0.354313139313276
15470000	-564378.9875533619	-564534.6706730009	155.68311963898793	-564534.6706730009	0.31942900055401136	8.44335438927833	0.19587833966666157	1.0	0.9672233697283484	0.03388949278165415	0.18481391669974842	113.17848210640902	11.231631623646214	5.151910205014156	0.26547611385275355	0.2545093263014984	0.12339789337414211	0.3566166664716036
15480000	-564386.8570947564	-564544.0497742561	157.19267949965206	-564544.0497742561	0.32727817824629496	8.48955875979917	0.19252806921083465	1.0	0.9623227453643522	0.03292817224260474	0.18272175396531515	112.1187186178864	11.767302905473885	5.129046211056004	0.2649162115799845	0.25376061732342237	0.12360563847414	0.3577175326224508
15490000	-564395.3293046871	-564545.1495387017	149.82023401467518	-564545.1495387017	0.3171161120870639	8.512790379825384	0.20407769350057284	1.0	0.9573063669213924	0.036470339511639166	0.19131231574455854	112.6008264336816	9.284557621514537	5.175542370116946	0.2654332679560473	0.25318370095633286	0.12329864681158376	0.35808438427603384
15500000	-564394.9469636771	-564542.1253606381	147.17839696101876	-564542.1253606381	0.32158873032524005	8.518579084291177	0.19407784642174597	1.0	0.9646819295886072	0.0393094314381262	0.19635605570474696	112.45714193162405	11.078924487868928	5.156833265043882	0.2633893607822826	0.2538626065032669	0.12436822476977837	0.3583798079446699
15510000	-564387.5482983097	-564549.0328334242	161.4845351145297	-564549.0328334242	0.31596421731028196	8.388918823195468	0.18877302691282938	1.0	0.9740750800351414	0.03176471290570212	0.17488305165426352	113.90218364205106	9.478950535565014	5.154907970540735	0.26581689228029526	0.25470125117691716	0.12454071544067737	0.354941141102108
15520000	-564409.076604645	-564560.3828301323	151.30622548725512	-564560.3828301323	0.3203567360955304	8.445788941837861	0.18676358943362828	1.0	0.9741524870482068	0.037015664614215606	0.19031917639172358	112.5009185529314	8.654613399332604	5.134432324782466	0.2651156514726643	0.25490630178095436	0.12337577459514375	0.35660227215123536
15530000	-564414.9784612191	-564552.1171769353	137.13871571614388	-564552.1171769353	0.314688323026641	8.448527149529363	0.19342084623920408	1.0	0.9716072914549599	0.04547713752721111	0.21109936339963978	112.55692649947211	11.806033828171053	5.164255549833222	0.2636601741081866	0.2542723875758884	0.12406715968466593	0.3580002786312569
15540000	-564398.7189344752	-564548.798197597	150.07926312187735	-564548.798197597	0.3151970836806441	8.493229255159216	0.19278691526616074	1.0	0.9601741696477898	0.03644738144660074	0.19268694797064878	111.71354008135756	8.416566402481859	5.142210549365636	0.2649723767616688	0.2519246519113106	0.1247015662357247	0.3584014050912937
15550000	-564391.6872436551	-564551.396628792	159.70938513690288	-564551.396628792	0.3212965126128286	8.429078608492944	0.1899599088103664	1.0	0.9725115261520315	0.033754387028854894	0.1842359671109086	113.5215951761268	10.962399575431457	5.152507535486642	0.26413610491802997	0.25447989101159324	0.1247015662357247	0.35668243783464987
15560000	-564377.7846163114	-564536.6834377401	158.89882142859773	-564536.6834377401	0.3136544303061873	8.394908112483431	0.1817296084521208	1.0	0.969369009163424	0.034899726640995006	0.18608099877734025	114.00585738435265	10.726101975339446	5.131140258112566	0.26698190823003	0.2507083072909962	0.1243816967071815	0.3579280877717901
15570000	-564389.0561487578	-564545.051446609	155.99529785116252	-564545.051446609	0.315678961254002	8.397371019227977	0.19110362122209254	1.0	0.9755132972432196	0.035315217716861164	0.18856749620239113	113.83428932467105	9.497287846131277	5.170166123420258	0.26518711076362506	0.25684177166302946	0.12466306395626257	0.3533080536170807
15580000	-564385.0542272722	-564547.9860265275	162.9317992553496	-564547.9860265275	0.3123329045570192	8.323978508471246	0.18582042792972814	1.0	0.9769565698401557	0.03129766886841226	0.17447107838130696	114.21035066586303	9.142510409801861	5.1513122860521365	0.2646518924156182	0.25348465884069293	0.12474157536698309	0.35712187337670354
15590000	-564417.953543157	-564547.7906119602	129.83706880325224	-564547.7906119602	0.32315512699787147	8.528027877827448	0.19754226715861842	1.0	0.9596178458663916	0.04665492284614732	0.21908275391411933	112.68542875938012	10.464632618458975	5.152067702202715	0.2624464122401465	0.2549509518154264	0.12478529892980333	0.35781733701462365
15600000	-564407.4981069239	-564544.9411361148	137.44302919093545	-564544.9411361148	0.3190644903289445	8.524015561470064	0.20722972361393124	1.0	0.9590607797323363	0.04419774808107335	0.21416590180907757	112.1656524124455	11.349468645717268	5.143799334770125	0.2624464122401465	0.2555538293952083	0.12478529892980333	0.3572144594348417
15610000	-564408.9309001842	-564579.6269973186	170.69609713436952	-564579.6269973186	0.3041385631050619	8.181775045844821	0.14575779760241472	1.0	0.9955201794922585	0.0292106227843961	0.16900939187981587	116.11230307939272	9.815013733366909	5.071257823909733	0.26543792163510266	0.2523435705116305	0.12550051705815854	0.3567179907951062
15620000	-564396.6187164497	-564541.4769566539	144.85824020414566	-564541.4769566539	0.31298853107047425	8.56777771371325	0.21177700777721573	1.0	0.9535000128393025	0.03830611203867344	0.19790554223954007	112.31801667930601	10.291848904127907	5.123103941376368	0.2642034952034039	0.2549455116603023	0.12489901650606561	0.355951976630228
15630000	-564393.6139636037	-564552.545391162	158.9314275583328	-564552.545391162	0.30955961367714574	8.459908215876952	0.18848802363325867	1.0	0.9653678721088567	0.03400574223813834	0.18558131132392885	113.36355723252422	10.584922717361096	5.149737332207006	0.2662835898673166	0.25449485047359094	0.12326958302886434	0.355951976630228
15640000	-564403.9616642786	-564559.3895114983	155.42784721964622	-564559.3895114983	0.3110436776943996	8.530061627647866	0.20127269183667632	1.0	0.9617171837934168	0.035102929812177906	0.18889149341586578	112.34379352634947	11.060708424297504	5.1687574635205396	0.2622010315129867	0.2540791263801113	0.12423391279406341	0.35948592931283846
15650000	-564412.0368276057	-564557.6818877088	145.6450601031467	-564557.6818877088	0.31670429080846735	8.440295854331158	0.20229274600294014	1.0	0.9709681001564868	0.042390902879938484	0.20521987493909458	113.5536913298155	10.636976765715133	5.141629209327812	0.2667815500448127	0.2538917024363506	0.12473739640362762	0.35458935111520895
15660000	-564402.129180946	-564563.0571800773	160.92799913131483	-564563.0571800773	0.3011268717988434	8.214873779699603	0.15679776668416492	1.0	0.9946773376675607	0.032888497162921346	0.1801905509853109	115.50199557156495	9.422505909911935	5.179355333683818	0.26491183683021996	0.2544188418635285	0.12357932135017606	0.3570899999560733
15670000	-564404.2634055215	-564566.5015006991	162.23809517757724	-564566.5015006991	0.3047570459348361	8.282213356891376	0.15802318472631158	1.0	0.9886491744777268	0.03329048706858682	0.18089919086929812	115.25292706192212	10.247535657627628	5.15589677549095	0.2652233362683982	0.2518139458493558	0.12383947723028883	0.35912324065195494
15680000	-564405.5409986293	-564572.3368572317	166.79585860234712	-564572.3368572317	0.3165668941406733	8.315493452084986	0.15922714763533194	1.0	0.9815194852363663	0.03178017345880908	0.17905907732086643	114.77448045321627	9.761110252898467	5.147001922628737	0.2662024160634474	0.2507975215554602	0.12387682172913526	0.35912324065195494
15690000	-564412.4965281122	-564573.2925070887	160.79597897654395	-564573.2925070887	0.3165997924720645	8.331179397250606	0.17081930942936943	1.0	0.9776036844680316	0.03514132408165835	0.18757886709542726	114.6754153100955	10.768636361178396	5.208952361812689	0.2645376136963899	0.2525281334000855	0.12489459105856501	0.35803966184495745
15700000	-564398.5101982616	-564554.0840207916	155.57382252995663	-564554.0840207916	0.3209108580602533	8.349656779337606	0.1932999504731346	1.0	0.9807495548849252	0.03450515196636652	0.18340360103522685	114.42269232161637	10.899235334554977	5.2086521415514495	0.26436719725334895	0.2565903934104651	0.12384229527091033	0.35520011406527346
15710000	-564391.3464609243	-564545.4261214341	154.07966050982597	-564545.4261214341	0.3117576150577764	8.20773989939824	0.2008021669471141	1.0	0.9951681993660768	0.035198558518423705	0.18340997563518696	115.79170419364958	9.706033815234695	5.184363154939435	0.26285899611198854	0.25621186913043037	0.12339040645429313	0.3575387283032858
15720000	-564379.548136408	-564528.932741791	149.3846053830656	-564528.932741791	0.31392525281472056	8.301918812300704	0.19742078223383186	1.0	0.9839137320088502	0.03788799490447013	0.19094668834064413	115.03438810568375	10.128472594096333	5.180532507576616	0.26405381881386236	0.2557746757043998	0.1253612768707042	0.3548102286110315
15730000	-564405.5971075536	-564545.2432158922	139.6461083385708	-564545.2432158922	0.31574023778106647	8.297557006486807	0.19949151787096947	1.0	0.9835970069306837	0.042328846859206265	0.20164530811216017	115.05908486284679	10.043469742777866	5.10848878631241	0.264986382336805	0.2546020493723392	0.12355384790209084	0.35685772038876284
15740000	-564413.2439738149	-564551.5243378747	138.28036405982726	-564551.5243378747	0.3113179910534623	8.350280938902635	0.2055570948912154	1.0	0.97993111432688	0.044200363835209984	0.20598973130896656	114.3830040311768	10.967138799672275	5.088305485782126	0.2620516351627639	0.2547087446605852	0.1255142586900922	0.35772536148655665
15750000	-564414.9684009244	-564554.102372673	139.13397174862016	-564554.102372673	0.3213454972033117	8.365343076214476	0.20064741371055503	1.0	0.9739293419494077	0.04217823295005193	0.20305434053542717	114.16361319091331	11.064233141885634	5.174069420827812	0.2651757729709799	0.25224497004196544	0.12249616939809618	0.36008308758895646
15760000	-564403.1279440436	-564552.9049770574	149.77703301370997	-564552.9049770574	0.32540081280323757	8.402037674433176	0.20253772719564925	1.0	0.9714681927828497	0.036599190789629386	0.19131118446880727	113.58311641139149	11.308676751950737	5.113073698439458	0.26574426309163457	0.25414233387463364	0.12439478827284767	0.35571861476088207
15770000	-564392.7373261824	-564542.8187013782	150.08137519574433	-564542.8187013782	0.32877347974008153	8.400728000554912	0.19580753467845513	1.0	0.9724414645117173	0.03818756026259368	0.19739399123324117	113.93496941706012	9.743097588626693	5.221157884264412	0.26666243660827565	0.25414233387463364	0.1239622141937556	0.35523301532333307
15780000	-564403.0661571425	-564551.6887857971	148.62262865461585	-564551.6887857971	0.3271462540105009	8.43122465378703	0.21027557899337296	1.0	0.9634651246705379	0.035516043206169266	0.1902149185018618	113.71151671214083	10.394024567890199	5.1895929707163235	0.2654421761639153	0.25358395164839254	0.12542405503490134	0.35554981715278877
15790000	-564396.5575786766	-564542.6890999955	146.13152131893395	-564542.6890999955	0.3153510319628066	8.318830423696326	0.21682759166876672	1.0	0.9808004324048	0.03771259467342471	0.19492126530265205	113.66318917759743	8.694414213463707	5.121080357768482	0.26412704383794855	0.25454603246854873	0.1245482754726943	0.35677864822080635
15800000	-564408.7923690546	-564551.0816415626	142.2892725080192	-564551.0816415626	0.31604770233894497	8.401098503768086	0.22123418228786362	1.0	0.9738935905526559	0.03849120368096131	0.19350640111907216	112.7816751231168	8.587283076097993	5.150085370407802	0.2627177474931236	0.2542793741527317	0.1238241294488287	0.3591787489053139
15810000	-564406.8119623071	-564528.9927868545	122.18082454744348	-564528.9927868545	0.3111930926003295	8.376486868654695	0.22625007520682222	1.0	0.9754606802514889	0.05133729986816492	0.22126309795800267	114.23245807166494	9.905484042538237	5.1375457950784575	0.26620753012155746	0.2515508071914494	0.12393958898045597	0.35830207370653516
15820000	-564398.2662073219	-564533.948254541	135.68204721911422	-564533.948254541	0.32426350802348464	8.340347665417895	0.21829651156508406	1.0	0.9780281537005711	0.04410032008896242	0.20792041015957508	114.62371741084071	10.0194018026285	5.138146090851951	0.2669277034851117	0.2519073715017148	0.12367041646307378	0.3574945085500977
15830000	-564386.3980829467	-564526.255950794	139.8578678473151	-564526.255950794	0.3216048373809471	8.386130495798934	0.21438026823128936	1.0	0.9706611367477287	0.043432680131270246	0.20701741263749635	113.71532062315667	11.368186955771407	5.127655295601405	0.26321156135863283	0.2542250876971931	0.12367041646307378	0.35889293448109827
15840000	-564418.1454402327	-564550.3038282671	132.15838803441017	-564550.3038282671	0.33120455577788754	8.435414150393056	0.22613193594639658	1.0	0.970770707425141	0.04963164876819486	0.22094882267280525	113.68383858002562	10.168618231414271	5.198633568369358	0.26658117186804686	0.25265458070116364	0.1235024179420008	0.35726182948878665
15850000	-564396.264025595	-564538.630512231	142.36648663604427	-564538.630512231	0.3263387914702524	8.423007465356907	0.21985822567485194	1.0	0.967861561906359	0.041829389521402284	0.20643569818902494	113.4237205512689	9.271909243912871	5.095574857287623	0.2664456647832342	0.25397009306098584	0.12446151549827458	0.35512272665750333
15860000	-564410.589635392	-564546.644234112	136.0545987199886	-564546.644234112	0.3353701388892156	8.541873008553159	0.2160691946440972	1.0	0.9584950800103569	0.04331239438188083	0.21007765724988517	110.80354800319921	8.145168022410665	5.183526667024035	0.2657300185480593	0.2516919949603203	0.12517924671960545	0.357398739772013
15870000	-564429.0656432215	-564552.1636023823	123.09795916083257	-564552.1636023823	0.33191849801672635	8.319748490344093	0.22433971229995422	1.0	0.9830822128800396	0.050872557677223686	0.22041491925910286	114.18162624810812	9.082226922153955	5.187549788539456	0.2657300185480593	0.254467940354694	0.12362964533513672	0.3561723957621081
15880000	-564408.755168457	-564545.2776117726	136.5224433156328	-564545.2776117726	0.31807362009826384	8.277205608985932	0.2192613366230569	1.0	0.9865916436601985	0.04240355259347831	0.2027051497202705	115.27528736691771	10.6982203227932	5.152174386802258	0.26462771062016344	0.25219423657935963	0.12497051369567988	0.3582075391047951
15890000	-564407.8187470809	-564549.1119845397	141.29323745877147	-564549.1119845397	0.3074627069896604	8.211252972502178	0.224650538559739	1.0	0.9889511757318892	0.041023848068020646	0.2013681704626279	115.87219145738683	11.055761071976239	5.156261696682541	0.2666047318132073	0.2512101807339695	0.12363524817279554	0.35854983928002565
15900000	-564420.7123015344	-564551.5172904526	130.80498891829762	-564551.5172904526	0.3037133168300523	8.33003805042034	0.22524203293643286	1.0	0.9794095684420577	0.047178047048135864	0.21557801741463697	114.52422817820958	11.11637548050479	5.124499660055249	0.26562775900926233	0.2522605662455655	0.12505067298917577	0.3570610017559944
15910000	-564407.9830257676	-564541.5091783962	133.52615262856068	-564541.5091783962	0.3021036085044039	8.314595413136194	0.21529030517760267	1.0	0.9890353682738615	0.04442531386420841	0.20823235492426315	113.4157023753224	12.403775735427907	5.161370053628286	0.26122441199092705	0.25503768681958366	0.12514984137057414	0.35858805981891506
15920000	-564399.581388275	-564543.9015559587	144.32016768366046	-564543.9015559587	0.30320519934487594	8.32368011733408	0.2253087637602955	1.0	0.9819522913587232	0.03830658802769722	0.19460181887950956	114.20206582290375	9.132389546084662	5.1546712631561125	0.26483970726259176	0.2540460645858751	0.12407641643929296	0.35703781171224014
15930000	-564426.2702291877	-564561.6549037115	135.38467452384822	-564561.6549037115	0.3154451261234515	8.390729870214038	0.21741890689223034	1.0	0.9747635249291712	0.04634054356149221	0.21545397350636802	113.90740081003212	9.512562319636157	5.130382807000632	0.2630315772623052	0.2540460645858751	0.12588454643957953	0.35703781171224014
15940000	-564417.710369207	-564553.7498350152	136.03946580824666	-564553.7498350152	0.3069778417051453	8.399139926295552	0.21200503026432807	1.0	0.9741794017812007	0.0445299855417219	0.20866789761109	114.0460194845439	10.385707931767294	5.177038628101762	0.26410019650552796	0.2529774453426523	0.12585126899178786	0.35707108916003183
15950000	-564421.5338841365	-564540.9625327678	119.42864863137505	-564540.9625327678	0.32310350849751396	8.341301062812233	0.22158208273123825	1.0	0.977677805508648	0.06140558915019284	0.24285849597074607	114.59765815242888	9.957921320063857	5.170977120010329	0.2628388778213913	0.2526939141143586	0.12426798292984444	0.3601992251344056
15960000	-564398.6381056403	-564536.3036713862	137.6655657459402	-564536.3036713862	0.3161993267210927	8.419139867658645	0.2203214095296836	1.0	0.972464628138563	0.043835489238349234	0.20919691637856397	113.84041051393176	10.369785316608095	5.197566857093409	0.263262822601048	0.2550677296826521	0.1240004433705626	0.35766900434573723
15970000	-564412.5208526576	-564535.044206092	122.52335343441881	-564535.044206092	0.31777510032170303	8.368026763368707	0.2262641656594828	1.0	0.9801146585645978	0.05699927380934385	0.23483927630346568	114.07086822791788	11.164289012397557	5.1756284737267135	0.266360446811636	0.25284875599921236	0.12340304525638136	0.35738775193277017
15980000	-564410.8323659002	-564555.2667798769	144.43441397678606	-564555.2667798769	0.3108039248731758	8.453047768753722	0.22176150782337628	1.0	0.9699538050250874	0.04072057410656013	0.20370259567736376	113.02412631035828	11.287435264192165	5.214408999282932	0.2628312270095367	0.25482518743055665	0.12490652681488344	0.35743705874502313
15990000	-564392.2066495499	-564537.4167324366	145.2100828867903	-564537.4167324366	0.3094463184454133	8.364609477339462	0.2129932670371453	1.0	0.9807121903914019	0.040088244074568506	0.19972607655269314	114.18321284476026	9.554218458398319	5.137433228250303	0.2628312270095367	0.25482518743055665	0.12490652681488344	0.35743705874502313
16000000	-564391.4990090076	-564532.3302264722	140.83121746469106	-564532.3302264722	0.3007742698317355	8.320243464672206	0.21008287004063428	1.0	0.9835450194760413	0.041887559469172074	0.20134443122275691	114.76398198663958	10.848915851087504	5.1572820037533535	0.2628312270095367	0.25700606681804605	0.12424410220365201	0.3559186039687651
16010000	-564398.2553896994	-564546.436372396	148.18098269664284	-564546.436372396	0.3094267689414503	8.272749916312508	0.19909986604342286	1.0	0.9849073033141436	0.03886040819701705	0.1987381220978269	115.29494653000312	10.80103784858805	5.125860602733884	0.2650233272535022	0.2530768607886032	0.12598120798912935	0.3559186039687651
16020000	-564397.937005774	-564542.6524328305	144.71542705648815	-564542.6524328305	0.30455154942495116	8.274142155592866	0.19720695514585249	1.0	0.9876119896552997	0.04163843582597072	0.20429826818490993	114.6171601247448	11.804579756806133	5.14091306235664	0.26256339225188857	0.2551653878875102	0.12441535205141493	0.35785586780918616
16030000	-564388.4268584576	-564541.8805454279	153.45368697029983	-564541.8805454279	0.2952839260064554	8.258907927037177	0.1960468451955426	1.0	0.9889849641811262	0.037833719421084606	0.19457820967817063	115.41712418789058	9.955284262089194	5.190733919604105	0.2655547376611154	0.2525054713487054	0.12473468977503861	0.35720510121514043
16040000	-564404.9956788601	-564549.4641908125	144.4685119524829	-564549.4641908125	0.3067092426840449	8.441886475164244	0.1972622151234391	1.0	0.9682235656941053	0.041778256271338195	0.20675774051721812	113.4945874916556	10.743235273779918	5.158137102631485	0.26395649656722886	0.2525054713487054	0.1255902559130759	0.3579477761709897
16050000	-564419.3702405134	-564549.9570409795	130.58680046615765	-564549.9570409795	0.31153981741271886	8.49468171783258	0.2062040766795794	1.0	0.9635301333933635	0.04779728444058294	0.22103216077771778	113.08195703735583	10.134424543735562	5.179598371805383	0.2647025653069487	0.25302339269415763	0.12457332305027743	0.3577007189486161
16060000	-564404.194941895	-564547.0021467551	142.80720486012814	-564547.0021467551	0.3281514238072213	8.504044941277046	0.20505643799918022	1.0	0.9608315006776555	0.04567869176522198	0.21681920143477088	112.80670335751289	10.78237639675179	5.142621644332288	0.267863692882576	0.25302339269415763	0.12426967812227815	0.3548432363009881
16070000	-564381.7324094423	-564530.0828004327	148.3503909904276	-564530.0828004327	0.30324032823097585	8.593529073562491	0.19638965990473647	1.0	0.9561511321088427	0.038375389423776926	0.1990490825973141	112.07911857364188	9.87221556803654	5.190155195846603	0.2664377913545135	0.25402498590081474	0.1239253762758876	0.355611846468784
16080000	-564390.7646699426	-564534.1140999263	143.3494299837414	-564534.1140999263	0.3107590330354868	8.606275550759982	0.19466890018313196	1.0	0.9529247364175838	0.03845140594379047	0.1998760683536377	111.86977678812619	10.456367038394859	5.130492961068783	0.2651970878975737	0.25402498590081474	0.1239253762758876	0.35685254992572385
16090000	-564384.9864638749	-564548.0166436486	163.03017977365994	-564548.0166436486	0.3234741326519805	8.640366571182247	0.1895083373247374	1.0	0.9416994292184228	0.032100292154390815	0.18517268995879954	111.61094856172313	10.095103459883015	5.147525260269409	0.26474904566387486	0.25174578256500857	0.12476939462087969	0.35873577715023675
16100000	-564408.7057979852	-564544.479316559	135.7735185738984	-564544.479316559	0.31134758381930516	8.491521714214487	0.1947807215284761	1.0	0.9607701110077539	0.04645493680033724	0.21804141410205546	109.09957188688756	13.5451257455194	5.173964556798873	0.2676419881731268	0.2537027643019003	0.12476939462087969	0.3538858529040931
16110000	-564416.013147702	-564567.0326867796	151.01953907766895	-564567.0326867796	0.31420131973666976	8.571977484932772	0.19781614943531872	1.0	0.953840535709136	0.039144551170470575	0.20281747406282483	112.19175149706771	9.530998949027115	5.154384202718565	0.265300890330945	0.252135273809581	0.12476939462087969	0.35779444123859416
16120000	-564411.8835378467	-564563.5684869965	151.68494914970273	-564563.5684869965	0.3171601314196744	8.621220885924645	0.19907965491238444	1.0	0.9500809027324291	0.03698179989770904	0.19691692940388977	111.69227324885006	9.461701719285765	5.10200987899541	0.2666387776772476	0.2537523371221911	0.12450256839405154	0.35510631680650967
16130000	-564394.9871641105	-564550.9389359547	155.95177184417523	-564550.9389359547	0.32200551110056563	8.554362866401814	0.18585737503199035	1.0	0.9583640881685912	0.03542572647498186	0.193386167509011	111.54396456069685	8.642172682201641	5.1859914827467986	0.26260896358254754	0.2546571171126694	0.12450256839405154	0.3582313509107314
16140000	-564384.4518572331	-564540.8355767388	156.38371950576965	-564540.8355767388	0.3148383791322669	8.6282842686052	0.19405901148303406	1.0	0.9427942813022667	0.03325334970794362	0.18827232686092732	111.33784760571012	10.962368330452572	5.147102998884634	0.2665047200166926	0.254375407677731	0.12369607610666175	0.3554237961989145
16150000	-564382.8338687922	-564536.165182255	153.33131346277133	-564536.165182255	0.3079839075308193	8.508003351886419	0.1909686076340757	1.0	0.9616414986081956	0.03721342221615936	0.19724961096814753	112.86171452733319	10.565657443296883	5.175811760200007	0.2650033585218182	0.2558767691726054	0.12369607610666175	0.3554237961989145
16160000	-564386.3339196403	-564543.1453709081	156.81145126783358	-564543.1453709081	0.31063078557736407	8.433448569388043	0.18294264296740323	1.0	0.9672339320233008	0.035917459197084244	0.19292139433393593	112.96464926576246	11.59389386695111	5.175549691896934	0.2650778917808912	0.253807911320069	0.12321798335362956	0.35789621354541007
16170000	-564380.7767188231	-564537.5774152884	156.80069646533784	-564537.5774152884	0.31439317826262264	8.502963335832467	0.18240629768904573	1.0	0.9628907498724946	0.03588690881858562	0.190842036021218	111.9932490223997	11.740099738630306	5.117803739386153	0.26481336531276994	0.25508824567431043	0.12452973738230615	0.35556865163061335
16180000	-564387.8375622703	-564546.4439369529	158.60637468251923	-564546.4439369529	0.31430017613934863	8.445009330923513	0.18416722907931715	1.0	0.9717777732394242	0.03487313272153763	0.1875009825989936	113.29011122816979	11.05234148353529	5.151640758186081	0.26566430265445246	0.25208089767593556	0.1255210980563602	0.3567337016132517
