#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
11510000	-564391.194726211	-564539.0711646129	147.87643840186394	-564539.0711646129	0.3203653771353469	8.417706729715173	0.18542181686725395	1.0	0.9755844558272111	0.03749048556382437	0.19155408490135298	113.29784920777577	11.435059646976036	5.193726217458721	0.2628211932327687	0.25481489514121053	0.1244513930979901	0.3579125185280305
11520000	-564393.7944988819	-564541.9324055675	148.13790668562208	-564541.9324055675	0.3146381547440626	8.387547276461493	0.19387925121515565	1.0	0.976148068991188	0.03819837740124789	0.19615692966595433	112.77598295204169	8.514198364539144	5.164042665623913	0.261980049095618	0.2547269249221689	0.1252262131946628	0.35806681278755015
11530000	-564374.5472398938	-564532.0455962054	157.49835631158666	-564532.0455962054	0.306769767280015	8.29340016012346	0.17846154814778478	1.0	0.9870293310333352	0.03511134196202469	0.18626447638932025	114.49361915703841	9.145844328076176	5.156783704749271	0.2656367440643259	0.2547269249221689	0.12393690641589489	0.3556994245976101
11540000	-564389.3147561364	-564550.2112017577	160.8964456212679	-564550.2112017577	0.3119446828889739	8.314129790183634	0.18293938398960247	1.0	0.9799063744129263	0.03380627103676724	0.18424032193013462	114.8794983535738	9.994718776103628	5.125209749134066	0.2656367440643259	0.2526198693217506	0.1235771158941764	0.3581662707197469
11550000	-564421.2259958377	-564569.5877201832	148.36172434543116	-564569.5877201832	0.3187708230182194	8.264555493502868	0.1929640542505306	1.0	0.9875286361960335	0.03844085310719664	0.19472571662450205	115.09884125877373	9.501300092923461	5.078525619001785	0.26097609056031795	0.25496249348681954	0.12466875622940642	0.3593926597234559
11560000	-564411.4127043867	-564555.2835919216	143.87088753484676	-564555.2835919216	0.3152403450168057	8.323755387286107	0.19590802834532092	1.0	0.9777387719265069	0.04215248985778064	0.206157773540366	114.35802008345325	11.452577797861425	5.12940182721593	0.26578151263495875	0.25449304997982997	0.12466875622940642	0.3550566811558047
11570000	-564418.5180783671	-564552.7847574954	134.26667912826431	-564552.7847574954	0.31356641166786464	8.426449942963922	0.2049617396459277	1.0	0.9739243053874929	0.04620380480952891	0.21297164959353143	113.73915028338651	9.911814811157825	5.157819809093947	0.26699944717259044	0.2519220848311108	0.12450076693142577	0.35657770106487297
11580000	-564417.7424060978	-564562.7929855703	145.05057947241	-564562.7929855703	0.3186147547138082	8.257612815607091	0.20947723212076336	1.0	0.9828204569243009	0.039110643362182826	0.1954839351103601	115.35969524033777	9.798872815345327	5.159701541124357	0.2657041103832721	0.25299477082868405	0.12601451371563205	0.3552866050724118
11590000	-564427.5327606752	-564559.38365608	131.85089540480854	-564559.38365608	0.32616500009766936	8.440531361191786	0.21201845286888474	1.0	0.9669298900710839	0.0472875937072378	0.21715045417110942	112.68385653233791	8.749919105117794	5.104642583937024	0.2649088916324239	0.2516689699641196	0.12528662288535738	0.3581355155180991
11600000	-564402.2141937	-564537.1354821367	134.92128843673513	-564537.1354821367	0.32315504138518236	8.54039131832083	0.21380287794008507	1.0	0.954994007838084	0.04624386103486036	0.21754471441717016	112.33432149988073	9.270513687398983	5.19010405028814	0.2649088916324239	0.252013886471743	0.12494170637773395	0.3581355155180991
11610000	-564393.5377009775	-564530.4175855428	136.87988456529817	-564530.4175855428	0.3157422800727373	8.61419114895417	0.2079285394957411	1.0	0.9521614765983144	0.04457395838268701	0.21215352328130466	111.87126729973299	9.837765720779498	5.176324306842374	0.26398887405910587	0.2542190244699571	0.12608447277242407	0.35570762869851297
11620000	-564398.7082125187	-564556.7362618252	158.02804930642574	-564556.7362618252	0.31052724222649547	8.501413810093865	0.1802270385780586	1.0	0.9649582907348895	0.03135749357382379	0.17552077158889876	113.00097637350711	9.941775711747333	5.1485428306956065	0.2643422858123016	0.2522217807756709	0.1251177885947662	0.35831814481726115
11630000	-564407.6433684723	-564540.7502356349	133.10686716248165	-564540.7502356349	0.32505317412864304	8.537451237371236	0.205339008609824	1.0	0.9564018945131021	0.045882878806107134	0.21660426672515368	112.28859503906418	9.177665433603698	5.146672715105898	0.2632068435713016	0.2552350575563206	0.12392086959220112	0.35763722928017666
11640000	-564401.6078251046	-564549.8786666604	148.2708415557914	-564549.8786666604	0.32284772135096074	8.656155153029225	0.20465313735237506	1.0	0.9421704722264148	0.037127417196810904	0.19928831682974865	111.44866683258019	9.75740998530619	5.217906809729642	0.2649814317122203	0.25463826051423716	0.12447699315625081	0.35590331461729174
11650000	-564381.669954886	-564532.025979915	150.35602502913326	-564532.025979915	0.3316491894794651	8.673103701096123	0.2027777304721979	1.0	0.9443719497458115	0.03772079786473532	0.19808126728487688	111.12414857808216	9.304852398583861	5.175391049960875	0.26525844648317815	0.25458173772921355	0.12467009733318847	0.3554897184544198
11660000	-564393.4685534724	-564539.8011919431	146.33263847071612	-564539.8011919431	0.32893773072206134	8.741356315839534	0.2012663911720966	1.0	0.9363549494017224	0.03708427793725545	0.19726070351195024	110.57368748924092	9.518098709473907	5.143562146622117	0.26353193219572363	0.2538357484755799	0.12487940133362245	0.35775291799507397
11670000	-564396.0937440678	-564547.1974635472	151.10371947939487	-564547.1974635472	0.32746625278620556	8.657250963917386	0.191517981699488	1.0	0.9422211949127545	0.03560268015397393	0.19375351074866534	110.93672800508045	11.061004720268059	5.20443264959565	0.2655254740831639	0.25262295033947335	0.12284315972761885	0.3590084158497438
11680000	-564404.8912164033	-564562.0396949291	157.14847852585555	-564562.0396949291	0.3193507258313635	8.64009792694344	0.19720229177747586	1.0	0.949609082694663	0.03319439638877749	0.18579036643421654	111.62201999069298	9.929579538889572	5.18841993151789	0.26379261236595186	0.2545088226964364	0.1251296094556216	0.3565689554819901
11690000	-564402.1047974904	-564543.1703804652	141.06558297476107	-564543.1703804652	0.31538629494786213	8.556712868216012	0.1974164354327373	1.0	0.9566506801344073	0.04070240242563881	0.20339568704734906	112.45532857576933	10.097998569823782	5.137689926028801	0.26473351158130887	0.2523734841632513	0.12482847412450392	0.35806453013093587
11700000	-564393.4948899026	-564534.820149136	141.3252592333468	-564534.820149136	0.32762910817963786	8.44962364424809	0.20479462319984956	1.0	0.9651015967329961	0.04169312868823093	0.20639775529040408	113.53507910452257	10.07647021101333	5.165984789395094	0.2648385711072551	0.25226842463730503	0.12482847412450392	0.35806453013093587
11710000	-564402.1697706667	-564543.0794198314	140.9096491646346	-564543.0794198314	0.3088713046709856	8.444284631031111	0.20304033965474425	1.0	0.9613573706102254	0.04142635156482228	0.20446482210766376	110.6648984615759	7.7524596337750245	5.098583813834621	0.26432545413164465	0.25364028429722474	0.1253415911001144	0.35669267047101616
11720000	-564404.8802201768	-564545.710772241	140.8305520642476	-564545.710772241	0.3171401549205797	8.442637352561814	0.20313899499704177	1.0	0.9670982189929661	0.042948280170760446	0.2093520243686266	113.60545214200549	10.076208600939454	5.165690263576929	0.265764149196415	0.2530638379978796	0.12570995585091385	0.3554620569547915
11730000	-564403.4411357061	-564549.0619593433	145.62082363714484	-564549.0619593433	0.3107328226486873	8.360956653134332	0.1874302155121337	1.0	0.9758687325379432	0.038904948936191154	0.19526701721775006	113.72779309369902	11.673713863569109	5.134602914922246	0.26581635723377395	0.2551309611058443	0.12403166252192473	0.35502101913845696
11740000	-564370.4735130349	-564530.9495273324	160.47601429753436	-564530.9495273324	0.31550438357032456	8.335888321276634	0.19044253793262458	1.0	0.9718333486003593	0.03230227259575134	0.1815883098129417	113.05269724796585	12.473326296452099	5.116235868953049	0.2642055560335443	0.25197755007496125	0.12672534116501663	0.3570915527264778
11750000	-564404.2119393771	-564550.2270828007	146.01514342354332	-564550.2270828007	0.3071928873741683	8.202788266371801	0.1855874629720808	1.0	0.9941913334521001	0.037330553780200275	0.18849529684334257	114.11554323074913	8.395602508105604	5.1647621016891945	0.2640203410105019	0.2539008254818742	0.12532270474417437	0.3567561287634495
11760000	-564421.6636854123	-564558.0367207074	136.37303529514955	-564558.0367207074	0.3151248760336776	8.341611129911621	0.19002814631869233	1.0	0.9824582138993652	0.04244838529088183	0.20174101959627105	114.64568189213225	10.328173142866222	5.201799963178551	0.2649317428212164	0.2531077875650817	0.125509041337308	0.35645142827639387
11770000	-564406.0147498364	-564547.3157425054	141.30099266892708	-564547.3157425054	0.32020250453104165	8.310363673464526	0.1843849957744071	1.0	0.9777373113335244	0.04258360213182582	0.2017966616379771	114.81584395646115	10.977590373885215	5.1684693117731175	0.26549683734495094	0.25220016901285114	0.12519647500254508	0.3571065186396527
11780000	-564385.7626599914	-564526.8486475218	141.08598753042077	-564526.8486475218	0.316683940113212	8.216501376684251	0.1899792243014957	1.0	0.9947186661325775	0.040861387072093816	0.1948241006013976	115.9159222732946	10.74337880110421	5.165326262157489	0.2655060282087778	0.25178519051060705	0.12499837591338979	0.35771040536722526
11790000	-564393.3810194595	-564552.3412427446	158.96022328516779	-564552.3412427446	0.30928999475888735	8.215807067661494	0.18324762128245067	1.0	0.9945589703498144	0.03392093421932475	0.18219759764378038	115.82963722187426	9.917562984657343	5.082775993074732	0.2635897242336656	0.2542015795015083	0.1259196432684314	0.3562890529963946
11800000	-564393.1828606818	-564543.4654870359	150.28262635417497	-564543.4654870359	0.3117836117119435	8.306789579971044	0.1876892708054197	1.0	0.9818563144194399	0.03783416428062477	0.19234651926192511	114.2656680211868	9.053638464875736	5.112085860703835	0.2635897242336656	0.25469398342540134	0.1252638465077532	0.3564524458331797
11810000	-564388.1474231846	-564543.4450915423	155.29766835775663	-564543.4450915423	0.3139331198960004	8.400512590695634	0.19249794196707928	1.0	0.9735887654777103	0.03626478414545823	0.19035749813237587	114.01912760914527	10.009914189063565	5.189495318602676	0.2658202346633646	0.2536998577041875	0.12327896647823705	0.3572009411542107
11820000	-564387.5952734071	-564541.3662223382	153.77094893108813	-564541.3662223382	0.31752541835181614	8.212904657302149	0.1962303264480696	1.0	0.9891381345695105	0.03743603121548846	0.19330834959874035	114.64230464832801	8.729475427894403	5.143056475335111	0.266965524562459	0.25338498312429253	0.12388668243617112	0.35576280987707726
11830000	-564402.2063617315	-564549.0550781145	146.84871638303176	-564549.0550781145	0.319456202700058	8.275439010579449	0.19562491083699785	1.0	0.9893402187310124	0.03814292435454803	0.19226647634961241	115.27299167306836	10.015938131686479	5.229945987238669	0.26358711352428793	0.254242008316587	0.12401183248097668	0.35815904567814827
11840000	-564396.5710682011	-564534.364615869	137.7935476678993	-564534.364615869	0.3082986559115559	8.187839243252089	0.19872222472081355	1.0	0.993315215616799	0.04328128494446769	0.20253132746644367	116.13004373838606	11.058210913958451	5.092528121902432	0.26452754577597387	0.254242008316587	0.1254790553821323	0.35575139052530674
11850000	-564398.6695865599	-564547.9636100208	149.29402346096992	-564547.9636100208	0.30308244445170124	8.23359642004901	0.19839027252829325	1.0	0.9830875278633665	0.03837485042632639	0.19512285334116175	115.75812588939704	10.59317477684579	5.13421247205856	0.2648812532989515	0.25138085219598605	0.12393767599808174	0.35980021850698063
11860000	-564405.8800708519	-564552.4732677474	146.5931968955727	-564552.4732677474	0.30610879173555644	8.282812196956357	0.18736040132525725	1.0	0.9836081579258318	0.03703461272139747	0.19096675503562452	111.89649082049662	13.560651327700517	5.160016262594222	0.26519380818952604	0.2541433207424863	0.12393767599808174	0.35672519506990585
11870000	-564397.2715250666	-564551.2834069268	154.01188186020255	-564551.2834069268	0.30541997958215605	8.35545675066633	0.17836845841272567	1.0	0.9768538316914838	0.0337528650464984	0.18404625580087514	114.5001400251841	10.20620197741422	5.124922359786387	0.26544856552793783	0.2513974948809538	0.12536275239293318	0.3577911871981751
11880000	-564405.5374458102	-564562.9086288456	157.37118303541442	-564562.9086288456	0.3069174117016795	8.328119781008668	0.17187135730769243	1.0	0.9789481375725745	0.03415303060243698	0.1837504885322622	114.36896598483656	9.343722049343205	5.115842299549353	0.2667265723055908	0.25096394852519094	0.1247475431246128	0.35756193604460534
11890000	-564392.9776554111	-564544.8894132248	151.91175781362517	-564544.8894132248	0.31467363910029916	8.435708173967372	0.178524690274151	1.0	0.9698787852948658	0.03596716608515797	0.18800575513665657	112.89390817441787	11.637065076455913	5.1894870653484215	0.2619982011308786	0.2564643610399369	0.12606270451258925	0.3554747333165951
11900000	-564398.2255645859	-564555.986601305	157.76103671907055	-564555.986601305	0.3251001606674169	8.47794108727584	0.16770670864336787	1.0	0.9691335327223377	0.03240971941019677	0.17994137791053216	112.17663129967521	11.833515841363344	5.158751355589427	0.2625088434620808	0.253507723975812	0.12462296258654	0.3593604699755671
11910000	-564387.1184050785	-564540.9385834594	153.8201783808575	-564540.9385834594	0.3234927005030143	8.491189056942243	0.17174077980237135	1.0	0.9573745375382996	0.03439646761166819	0.18931189042633875	113.11606326666353	10.184073933992584	5.182904319455687	0.26640849285697693	0.25293961470750953	0.1248311406906709	0.35582075174484257
11920000	-564394.0984931602	-564544.7113795765	150.6128864162672	-564544.7113795765	0.31998734960938985	8.468992954358413	0.16918310562164632	1.0	0.9606602935750336	0.034714795114826884	0.18737610480944747	113.0024435546672	11.084653903719229	5.133377524217866	0.26320665761463036	0.25506682908845657	0.12282514343665993	0.35890136986025306
11930000	-564388.6818069478	-564549.4802599179	160.79845297014506	-564549.4802599179	0.33351170806497943	8.591336044604644	0.17435026313013988	1.0	0.9519701091126005	0.031710559504486306	0.18063564632585394	112.06516062050497	10.333121222470814	5.188289616037214	0.2642340824765717	0.25398849129904516	0.12415551262363494	0.35762191360074813
11940000	-564410.318594411	-564571.112382282	160.79378787098057	-564571.112382282	0.3263379160932219	8.516327050322001	0.17757788534646046	1.0	0.9602173651131981	0.030582900991922533	0.175954808522123	112.84993782001001	10.27625930563323	5.196120057903968	0.2647616475351269	0.25365778983768955	0.12415551262363494	0.3574250500035486
11950000	-564387.7643951713	-564546.9581286623	159.19373349096594	-564546.9581286623	0.3299146937454274	8.691637795803674	0.18194063222362558	1.0	0.9424307670833096	0.03114784283941218	0.1802964029601337	110.38731710381475	11.234081818831116	5.158292939851191	0.264530582042495	0.25283130279490207	0.12415551262363494	0.3584826025389679
11960000	-564396.8800473838	-564542.3336063668	145.45355898289063	-564542.3336063668	0.329114345813082	8.59035158354337	0.1858436154660991	1.0	0.9478977408651796	0.03822810875448002	0.1970920242315373	112.10914182848411	10.16246122757753	5.152567151454614	0.26589144625561123	0.25263034418764857	0.12467134112313424	0.3568068684336059
11970000	-564409.3438990236	-564550.0472734168	140.70337439322307	-564550.0472734168	0.3135838919368778	8.573014136982867	0.18630761227828263	1.0	0.9521064221087466	0.04062698954141445	0.20076732466300748	112.22520723972093	10.433872536844483	5.188615834240327	0.2628272461120165	0.2531690894212478	0.12421528159394316	0.35978838287279247
11980000	-564404.0174712943	-564544.2480480255	140.2305767313183	-564544.2480480255	0.2996477641298114	8.257663572525553	0.19047647393235553	1.0	0.9845302111246084	0.04351507301096363	0.2063357013727466	115.48771686406951	10.682424845100178	5.145074418899027	0.2652435385884091	0.25361753573392837	0.12499115099638855	0.35614777468127384
11990000	-564395.9211750987	-564550.5143767822	154.59320168347136	-564550.5143767822	0.3144780830575404	8.421888062658482	0.1824978351579414	1.0	0.9775286893445553	0.037225205559455604	0.19083713427270277	113.79222233120296	10.483212134429639	5.211746662567174	0.2667386807686319	0.25291286578832345	0.12420067876177064	0.35614777468127384
12000000	-564393.0864364777	-564552.7508240315	159.66438755379664	-564552.7508240315	0.2992609923169512	8.382702882628703	0.1809356580548241	1.0	0.9755028564516424	0.0340181216002547	0.18432911065763782	113.95844334773138	11.085447790236953	5.1387063804938276	0.2654395195283495	0.2527525466654511	0.1256601591249254	0.35614777468127384
12010000	-564376.1276685714	-564551.2554667393	175.12779816786983	-564551.2554667393	0.3048446694071158	8.413001566901855	0.16797928668437095	1.0	0.9721060772886564	0.028803118136661723	0.17126860187861506	113.87895266755466	10.512330042233227	5.198765737530173	0.2654395195283495	0.25434187120285745	0.12305855980379722	0.3571600494649957
12020000	-564391.8470465688	-564559.0683921577	167.22134558891062	-564559.0683921577	0.3095281082686757	8.385008800209544	0.16782545936433538	1.0	0.9743963457138616	0.03187384990367724	0.1779977456679204	114.19955905803528	10.257039806293669	5.168207776209592	0.2672429784300416	0.25337294374154307	0.12417192230670107	0.35521215552171415
12030000	-564365.4863496798	-564524.5360673205	159.04971764078408	-564524.5360673205	0.2979331317741097	8.323361789252136	0.17592655130785098	1.0	0.980311168802044	0.03681819253219419	0.19114213582021214	114.44839472618249	9.384352175685189	5.182417430357033	0.2678787692652495	0.2523171488855693	0.12493510359809994	0.3548689782510812
12040000	-564387.6897307024	-564539.9197773831	152.23004668066525	-564539.9197773831	0.3053950446504029	8.403458965961125	0.16796453009695805	1.0	0.9726582415252394	0.03720751905895383	0.19306114550632575	113.95961541851939	10.590098570190971	5.1489658087665	0.2626661622948046	0.25427476745032146	0.12493510359809994	0.35812396665677393
12050000	-564394.3742445039	-564554.4154880648	160.04124356084117	-564554.4154880648	0.303047209175372	8.355001822111022	0.16879496890534043	1.0	0.9809922976886915	0.03496035520452779	0.18493390219108302	114.34878229117227	10.932091849988472	5.178355653580108	0.2626661622948046	0.25517817574311014	0.12440982643421235	0.35774583552787287
12060000	-564385.9668305884	-564551.3759050505	165.4090744620953	-564551.3759050505	0.31512732404459476	8.41156566937457	0.16594006713425458	1.0	0.9731401192507302	0.0342303950653193	0.18614799838086651	113.88645080705868	9.910949314633237	5.149955553986593	0.26745551886832164	0.2516401329329951	0.1250763731151674	0.3558279750835158
12070000	-564387.6724886958	-564556.4697371176	168.7972484217947	-564556.4697371176	0.30044408845952797	8.351697128177037	0.16486900388180167	1.0	0.9768407269792762	0.030887897570644626	0.175172352763158	114.06814203837374	9.253937002607294	5.070733453953219	0.26487738230406926	0.2538167565644429	0.1255536163893971	0.35575224474209066
12080000	-564395.7681142348	-564557.6163623333	161.84824809847603	-564557.6163623333	0.3269649571455124	8.476614930759311	0.16496082304365348	1.0	0.964155270547168	0.03243503960666304	0.18080560580337224	113.22849294063157	9.852388012019325	5.1501284231593765	0.2635634894560722	0.2543010468971846	0.12536156675196702	0.3567738968947762
12090000	-564397.0942780966	-564557.4338270442	160.33954894761152	-564557.4338270442	0.3184241072769826	8.472141157558728	0.15899570031839125	1.0	0.9664715597178196	0.03261138789074986	0.1808836567503799	113.3062146626698	10.049844122187471	5.132089741630367	0.26332106435208436	0.2560183825609803	0.12474832038202899	0.35591223270490635
12100000	-564386.6158655155	-564542.8691791823	156.25331366677787	-564542.8691791823	0.31675264765097705	8.491499767034211	0.163504366695584	1.0	0.9649085261774257	0.03257370447860783	0.1807725280305294	112.04898829647617	11.806532507501739	5.140350895927072	0.2632110266452517	0.2565557280449505	0.1233238359216366	0.3569094093881612
12110000	-564367.5615086635	-564534.5453884018	166.98387973832172	-564534.5453884018	0.32113707770206257	8.541597542164299	0.1655090919000445	1.0	0.9576895679070107	0.03131939539285644	0.17810943797674866	112.52389571688458	9.628774073471895	5.107554940723598	0.26424336696424355	0.25377056128396036	0.12428982129726458	0.35769625045453146
12120000	-564379.861283383	-564538.6694598676	158.8081764846738	-564538.6694598676	0.31776260922439264	8.5208602949325	0.16258553456405767	1.0	0.9602857000842833	0.03311106919852016	0.1828476096166706	112.70448799450566	9.584529662411025	5.129346713778686	0.2639851186349663	0.25275840569086827	0.1252113105240732	0.35804516515009216
12130000	-564381.4874984956	-564564.7072137562	183.21971526052175	-564564.7072137562	0.32789534034395906	8.468457587446121	0.15697859555756316	1.0	0.9610730444814133	0.02448019290934471	0.15876009720112183	113.13801644591304	10.88145554829267	5.151660824684597	0.2648383474737079	0.25162494333866653	0.12501396804747072	0.3585227411401548
12140000	-564378.6014677612	-564543.7251455273	165.12367776602994	-564543.7251455273	0.31503517584142	8.483536841226437	0.1655397869516404	1.0	0.9624957627201619	0.030662050702159955	0.17611849240381733	111.37333226518989	8.191440258794163	5.191180640740835	0.26652923139626017	0.25480882867668936	0.12387920236521063	0.35478273756183976
12150000	-564357.3990396677	-564539.6038922726	182.20485260490932	-564539.6038922726	0.32064745298750896	8.518522309903327	0.16516710452578012	1.0	0.9607228332563009	0.025144192526925898	0.16007464261863624	112.77991114585208	10.480899808850225	5.169219334755146	0.2663281987262204	0.2557067251378474	0.12297152167253382	0.3549935544633983
12160000	-564379.9049209811	-564543.5413936906	163.6364727095012	-564543.5413936906	0.31329534469894554	8.547493255763351	0.17381894116355529	1.0	0.9581811245593205	0.030214007045910707	0.1738567411916568	111.44553863250592	11.76038854498649	5.175725487784914	0.26431363260090895	0.25423841799225355	0.12465533989752552	0.3567926095093119
12170000	-564372.3782872264	-564534.7221258585	162.34383863213787	-564534.7221258585	0.3092508300914693	8.601846278300568	0.17734098605551607	1.0	0.9527231601356084	0.032501529607559136	0.18119494905968606	111.5800317002632	9.037844593716391	5.130481673671114	0.2656012102973238	0.25353374327894695	0.12485939160176861	0.35600565482196056
12180000	-564379.2748154472	-564538.8634523037	159.58863685654273	-564538.8634523037	0.30443913495584013	8.418529945329055	0.17294903494981048	1.0	0.9696841303073204	0.03341707397684885	0.18355076375049292	113.76973443863082	9.763680874659741	5.207774351889801	0.2662733115017908	0.25311464733838207	0.1250332921151475	0.35557874904467957
12190000	-564381.9857677349	-564536.0088705701	154.02310283520347	-564536.0088705701	0.2992559974936409	8.332758389119785	0.1780765959946593	1.0	0.9802184287724459	0.03401382049005335	0.18402612751689673	113.73803778883519	8.826424536791466	5.148436798785395	0.2647751813228718	0.25296902036064367	0.12497554789753722	0.35728025041894723
12200000	-564399.6595544718	-564555.3674499026	155.7078954307356	-564555.3674499026	0.3065751133837161	8.369714844296935	0.18387853942215024	1.0	0.9768824379661826	0.03511135560983587	0.18599305307186714	114.35028238881316	10.151456238384494	5.178761197634739	0.2647751813228718	0.25305854570305764	0.12497554789753722	0.35719072507653327
12210000	-564391.1750590478	-564548.7527019324	157.5776428847083	-564548.7527019324	0.3104785097670489	8.623375952578154	0.17858887901348428	1.0	0.9530814873667597	0.03318407237058862	0.18273788490685244	111.55870185191424	10.720444680718462	5.17136484653969	0.2676527534265864	0.25243579523954124	0.12396317773783846	0.3559482735960338
12220000	-564385.4139660223	-564543.9119431495	158.4979771271467	-564543.9119431495	0.31754035668483604	8.580616881176454	0.18169629168005808	1.0	0.9533886711008966	0.031472937012956545	0.1808353914608695	112.12794191679656	9.574931540656399	5.147629162427535	0.26538627058651093	0.25281977482849016	0.12453150653781564	0.35726244804718316
12230000	-564395.918095873	-564544.8672462729	148.94915039986628	-564544.8672462729	0.3168692548411785	8.506718336845225	0.18494401551260184	1.0	0.9644091706205863	0.038656955138563986	0.1973980567257547	112.53490504767696	11.148717103319605	5.161263217137491	0.26369966273157447	0.25657015328635496	0.12417800023320118	0.35555218374886927
12240000	-564402.9177816014	-564559.5622216355	156.6444400341118	-564559.5622216355	0.3180777080926266	8.51598063886134	0.17920892882938996	1.0	0.9593223967744299	0.034755686094852564	0.1874539781407421	111.92427593285743	11.668319901206727	5.101488181908996	0.264527233803569	0.25281885111266067	0.12369193210570478	0.3589619829780654
12250000	-564415.5126475956	-564560.9772842855	145.46463668990313	-564560.9772842855	0.3158443383652637	8.522032347369905	0.18452595527044557	1.0	0.9602881007760834	0.039192140900020794	0.1991504437084543	112.54201422735765	10.902264121087319	5.182864749820837	0.2675689542089247	0.2528783069066149	0.12479085628406568	0.3547618826003946
