#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
7820000	-564411.1473234226	-564545.340140236	134.1928168134017	-564545.340140236	0.3047341514751115	8.480747383561319	0.19382695259048013	1.0	0.9668690393818068	0.04394138817517759	0.20722190297412818	112.6541672144779	9.018383919621764	5.193952743062886	0.26518917842536144	0.2526858367645776	0.12473654830026837	0.3573884365097922
7830000	-564405.293051472	-564559.7721837282	154.47913225613388	-564559.7721837282	0.31177309076388815	8.479162810881894	0.18913012867801482	1.0	0.969877452915458	0.03586370464379682	0.18968095864359377	113.10037009249336	10.729911287427838	5.198127555815303	0.26546899653071265	0.2508977798602074	0.12473654830026837	0.3588966753088112
7840000	-564404.7622409114	-564557.0653011794	152.30306026806107	-564557.0653011794	0.31587221454693465	8.461059222918067	0.19092680682963978	1.0	0.9666710706242923	0.035377222535552595	0.18602842592508823	113.20714353528263	10.901593082643926	5.15738804083548	0.26729210779208673	0.25166615466260195	0.12312941436553554	0.3579123231797754
7850000	-564426.9736666388	-564569.2667687099	142.2931020710169	-564569.2667687099	0.31582034132019543	8.53151638147851	0.19272818539790756	1.0	0.9604944420019952	0.03993947255942246	0.19885464663392521	112.3791482129415	9.221856409650128	5.147457944956674	0.26344132545851606	0.2511280148563913	0.12519655323525697	0.36023410644983533
7860000	-564394.641517672	-564547.6504464855	153.00892881351464	-564547.6504464855	0.32039379283498554	8.492478944703366	0.18344189381811757	1.0	0.9627086139628745	0.03616820594168424	0.19043486877587903	112.4802711661991	11.396006988173236	5.0958392897800024	0.2637313788152678	0.25414562026035786	0.12494925948513189	0.35717374143924213
7870000	-564414.1820336136	-564552.4834240434	138.30139042989737	-564552.4834240434	0.3174610489296501	8.332569270488309	0.18205517776340388	1.0	0.9779517661906136	0.042664009257908704	0.20214579226554383	114.56718471553125	10.987343786690237	5.171491851192788	0.2653904002004086	0.2535088324389909	0.1253609897109551	0.35573977764964504
7880000	-564403.9273821464	-564546.1638170613	142.23643491499092	-564546.1638170613	0.31465868040372413	8.432534670482815	0.188867225294022	1.0	0.9713442531775321	0.04184708560262308	0.202702817061919	113.54703339282176	10.846360563663549	5.186147176103765	0.264680505270509	0.2545366033396244	0.12401610466174735	0.3567667867281189
7890000	-564398.9480126855	-564548.604557713	149.65654502755206	-564548.604557713	0.30694108301765266	8.239150144119847	0.18120143078447914	1.0	0.9904618594387153	0.036814928020229454	0.1874539838602243	115.55449429590522	9.82529362717716	5.171332587529821	0.26267622359090387	0.2530451127431514	0.1261535209625281	0.3581251427034163
7900000	-564383.0093645807	-564536.6591800116	153.64981543088783	-564536.6591800116	0.30429237337314463	8.266315922057665	0.18280094072146175	1.0	0.9908437010695355	0.03538984556096396	0.18437377815597494	115.39862864650951	10.666498162314666	5.1889945417304055	0.2644816685675553	0.2514754881511237	0.12593096643536256	0.35811187684595813
7910000	-564401.6117903659	-564541.3284333964	139.7166430304733	-564541.3284333964	0.30587169281393417	8.320923464334815	0.19159064508769114	1.0	0.9815421375800933	0.04481475072613382	0.20955429591449404	114.44515090003496	9.35390823577899	5.181079249027538	0.2637417473367437	0.25565250521916966	0.1251022360889337	0.35550351135515257
7920000	-564386.7638419023	-564545.4601596877	158.69631778539375	-564545.4601596877	0.29936844442909805	8.388187143814553	0.18219967632835843	1.0	0.9720700374550929	0.03384607772403868	0.18533970569125086	113.94026170015599	9.525985662322539	5.167195932888805	0.2671921587765209	0.25304686413681116	0.12323046452535635	0.3565305125613112
7930000	-564405.1874117457	-564553.9239618215	148.73655007580246	-564553.9239618215	0.29357002147687694	8.359059818295927	0.1927702713468522	1.0	0.9766775305585779	0.038253903031270665	0.19369210063449016	112.65201696584602	12.548512383433007	5.182088764657941	0.2664608472715146	0.25406243970205483	0.12564794274406285	0.3538287702823673
7940000	-564392.5067761159	-564545.6582975851	153.1515214691875	-564545.6582975851	0.32147551567122196	8.402434111098643	0.18639897569014197	1.0	0.970929716682683	0.036357339629902105	0.1895188971249041	113.68716539125057	9.359559297859951	5.16465020515744	0.2651394548535609	0.2537824144182706	0.12556867388159326	0.35550945684657487
7950000	-564398.8947167284	-564554.3806952928	155.48597856445815	-564554.3806952928	0.32424570314783474	8.387600427515872	0.19365691361402165	1.0	0.9745359395317277	0.03414467864439797	0.18541231391616872	113.72903040749739	9.246389439082533	5.1444631601670725	0.26399767684371467	0.2537824144182706	0.12346604768641362	0.35875386105160073
7960000	-564401.1469647696	-564549.922719787	148.77575501743397	-564549.922719787	0.3221015140500574	8.434967406283294	0.188801219736585	1.0	0.9698807996063729	0.03892616331917474	0.19617397595826466	113.30815827136918	11.18508102432194	5.188943561998428	0.264662661192288	0.25443568564693814	0.12281277645774603	0.3580888767030274
7970000	-564396.3884484567	-564545.4658226115	149.0773741548105	-564545.4658226115	0.3287443864812189	8.510543891761806	0.18779714269422934	1.0	0.9594910080359255	0.03669749210576151	0.19201223473822887	110.91286237295247	12.449276067889986	5.172433254564117	0.2635352250903397	0.25443568564693814	0.12450550446701031	0.3575235847957114
7980000	-564394.5762960024	-564549.5293021668	154.95300616443836	-564549.5293021668	0.30347930501837744	8.351496372868477	0.18456790030458367	1.0	0.9792453097384413	0.03514392150756754	0.18769923721857584	114.29728201383807	11.097325153799963	5.186088403401515	0.26663314084848644	0.25316940903691854	0.12426661616833885	0.35593083394625574
7990000	-564382.0740619766	-564548.9981636193	166.92410164266866	-564548.9981636193	0.3170287786952533	8.373236824024566	0.17351902241076242	1.0	0.9777608009631763	0.030797144667402566	0.17505361074139636	114.20902435933574	10.80239683523677	5.162532363419025	0.26663314084848644	0.2534338607975805	0.1240021644076769	0.35593083394625574
8000000	-564395.6479571508	-564557.2565500174	161.6085928665902	-564557.2565500174	0.32427527341084145	8.3969262060453	0.17370694846120985	1.0	0.9721532041602013	0.0362193950352222	0.19123734503099687	114.07380324870748	10.336012171213099	5.136347976828361	0.26556230817395515	0.2534338607975805	0.12521114322580362	0.3557926878026603
8010000	-564417.768307624	-564566.0119533411	148.24364571702395	-564566.0119533411	0.30098526388454727	8.22876326122013	0.18821972281483168	1.0	0.9879097137778169	0.04044649609007491	0.19984774965749028	115.79948350458984	10.664688146450148	5.207179740401083	0.2650864640799776	0.2531531868661505	0.12395920904611508	0.3578011400077564
8020000	-564415.102944223	-564555.0896541906	139.9867099676149	-564555.0896541906	0.31155791203959293	8.442928241714064	0.20949489528586876	1.0	0.9698687943540818	0.0423833840612331	0.2075138581212183	113.60439371148654	10.273649145530182	5.106840788664477	0.2637451203617506	0.25526828413561153	0.12428534693149165	0.35670124857114754
8030000	-564405.2330584454	-564541.5637739659	136.33071552051	-564541.5637739659	0.3166305683409883	8.613375149921287	0.20854671170494676	1.0	0.9482459209709209	0.04207668227600862	0.20824992201907142	111.88850034954513	10.004340211261793	5.125049863112263	0.26534020157112803	0.2550591231462514	0.12339003609970442	0.35621063918291745
8040000	-564413.468888552	-564550.0891974098	136.62030885778336	-564550.0891974098	0.31297943985342674	8.490886041008006	0.20130754937925496	1.0	0.96222997397101	0.04800667092941483	0.22402561957737574	112.96174918543414	9.52560539313095	5.172216891101618	0.2635063588993647	0.2543075661130537	0.12507462410447132	0.3571114508831116
8050000	-564399.4139667609	-564544.168713948	144.7547471871389	-564544.168713948	0.30603775132217415	8.409207123577438	0.20361734945724036	1.0	0.9665139593316509	0.04024466344886976	0.20370955614512362	113.66590853647752	11.083485656723914	5.140165986709159	0.26353520761085714	0.2521884056153193	0.12505991710991957	0.3592164696639053
8060000	-564407.7110633338	-564555.16198225	147.4509189162281	-564555.16198225	0.32005689450376545	8.588489350932262	0.20383933752683012	1.0	0.956193744920838	0.039656265434896684	0.20348962249776517	112.08895779455806	9.680714771374411	5.17259471831427	0.2635282712527325	0.25482088154522303	0.12526911378260164	0.3563817334194441
8070000	-564383.784485101	-564542.934977577	159.15049247600095	-564542.934977577	0.307826422453327	8.49041018638742	0.19964443892873676	1.0	0.9626773529105848	0.03255565837016987	0.18365890787877193	112.74349740376653	11.113685267076596	5.158791634336259	0.26515995187103986	0.2545446388836117	0.12391367582590564	0.3563817334194441
8080000	-564395.3838856228	-564543.00135476	147.6174691371494	-564543.00135476	0.30622891976519856	8.507043761961475	0.20367401184524775	1.0	0.9588960004072495	0.03870373373105132	0.19839162275012195	112.90070476287316	10.479278229371927	5.146023838832623	0.2668958587228266	0.2540373438545686	0.1228265926649894	0.3562402047576167
8090000	-564384.3482228318	-564544.9760726753	160.6278498434983	-564544.9760726753	0.3066800391952816	8.533144522632888	0.20029562418129876	1.0	0.9581893249370768	0.03174195828450233	0.18078915589792363	112.0169907795325	8.866521876269182	5.15369112093619	0.2667880346550097	0.25291779963441546	0.12478693215784191	0.3555072335527342
8100000	-564409.4564655526	-564544.882785047	135.42631949450544	-564544.882785047	0.31801020904527194	8.640081180239036	0.2183204015050377	1.0	0.9459478567657207	0.045817465923964344	0.2186444555387037	110.56622072128728	8.474026881380091	5.1374529805468585	0.26319160848399525	0.25441384179078597	0.12469833384176394	0.35769621588345607
8110000	-564383.2050688383	-564535.2732878792	152.06821904089185	-564535.2732878792	0.30936879662668226	8.377474277784192	0.20745255834650222	1.0	0.976387853166526	0.034184957055131325	0.18478749728211796	114.15215512532929	10.82844884033226	5.1611547746071365	0.26432857041745533	0.2543397554803248	0.12488403420540871	0.35644763989681244
8120000	-564412.1238558985	-564547.4311185762	135.30726267774165	-564547.4311185762	0.307260210897591	8.423512853658035	0.21561837469699197	1.0	0.9684114114674377	0.043762606753583684	0.21034058188608093	113.64835811090047	9.604608920851515	5.132380450991649	0.2656169712949055	0.25399341846713824	0.12412117974265678	0.3562684304953007
8130000	-564402.4844557177	-564550.3721632453	147.88770752758035	-564550.3721632453	0.31700092555610704	8.504972306211107	0.21340434864009467	1.0	0.9589742108649346	0.03649294406672598	0.19397469993059524	112.53046652386443	11.178546251580483	5.135079959098855	0.2643654313131746	0.25431458266160706	0.12474441520916506	0.35657557081605457
8140000	-564404.9532710701	-564554.0123394396	149.05906836941173	-564554.0123394396	0.3305493846738487	8.521735070152904	0.20660344710664255	1.0	0.961099758207499	0.03649193974217038	0.19458157463533313	112.75866470218048	10.43949031485957	5.223964459880926	0.2639853501734198	0.25431458266160706	0.12498871598591373	0.3567113511790607
8150000	-564386.0344909087	-564551.7143075757	165.6798166669811	-564551.7143075757	0.305579318409481	8.3803210899907	0.1763641081226397	1.0	0.9788778051716185	0.03166727000839435	0.1774420931869976	114.19504866655188	9.907379684900757	5.116369611061207	0.2668934871695475	0.2527714596080395	0.12449573028982619	0.3558393229325864
8160000	-564393.823918593	-564550.3503258632	156.52640727023268	-564550.3503258632	0.32052145149161854	8.321762548728607	0.17414630344188362	1.0	0.9792510983509113	0.03658293190998646	0.19020124380464337	114.84295904221187	10.196338265637001	5.096107944563182	0.26236689640980904	0.25374509593642397	0.12433401774484769	0.3595539899089189
8170000	-564387.8312807869	-564544.4989757999	156.66769501295974	-564544.4989757999	0.30409864056955926	8.255732286194231	0.17748984655224434	1.0	0.9913089723416526	0.036140234621842404	0.1871300409706375	114.33490559929471	12.25614709275021	5.1261064151179925	0.26481786415112474	0.252274978230182	0.12432818143092175	0.3585789761877711
8180000	-564399.9789810918	-564555.4984888184	155.5195077266854	-564555.4984888184	0.2962787661239592	8.229684125946033	0.17620512238588018	1.0	0.9949424512048288	0.034444786650763226	0.18230877622743352	115.56560929596225	9.685564087143089	5.239382357727652	0.2657139818066113	0.2539780964260975	0.12347119733085983	0.356836724436431
8190000	-564394.671111449	-564550.7905598895	156.11944844051104	-564550.7905598895	0.3019422939221824	8.233120985304229	0.17892900800280218	1.0	0.9965887444230809	0.03501224504596783	0.18214938370284928	115.62264738856572	11.072655276848916	5.194407545076071	0.2657383796872091	0.2539780964260975	0.12394772290392293	0.3563358009827701
8200000	-564376.2294247759	-564541.744419584	165.51499480807934	-564541.744419584	0.30919798901791723	8.323710083762121	0.1712001024684522	1.0	0.9854913508938546	0.03176661234257706	0.17677512374279267	113.89917792842652	8.884998763936041	5.165024075322717	0.2662229622296467	0.2539780964260975	0.12381926806621897	0.3559796732780365
8210000	-564387.953461625	-564549.9975051961	162.04404357106654	-564549.9975051961	0.3045452045194358	8.21585852424766	0.18167280347471546	1.0	0.9906476774526954	0.033851902643189026	0.18330850862322423	115.82883069079689	9.916913280298367	5.140354660835187	0.2656498138472088	0.2539869994067731	0.125531438047843	0.3548317486981747
8220000	-564379.3106725449	-564535.2077583808	155.89708583590743	-564535.2077583808	0.31166280549636877	8.322498501869408	0.18129115736993406	1.0	0.9825573895561728	0.03537550008954224	0.18684656203194455	113.35510529857757	12.376682059398995	5.1500242823331694	0.26464214669970093	0.253078616519846	0.1247144339642013	0.3575648028162514
8230000	-564397.8610671678	-564542.9794378813	145.1183707134343	-564542.9794378813	0.3157988741086572	8.392217603424148	0.19163223484276345	1.0	0.978294147148768	0.0404419841396739	0.19939589092634236	113.68225917577271	9.241911731945429	5.1431947946876635	0.26512732810093687	0.2515480285200082	0.12399037625160032	0.35933426712745425
8240000	-564395.2769529512	-564556.9068500816	161.62989713041898	-564556.9068500816	0.3229079352191969	8.394934466255124	0.18383288073408754	1.0	0.9733271343842764	0.031520393188258417	0.17650723478804353	113.05787679957089	8.732634885972239	5.189629274379108	0.26599804075466654	0.25331483730539733	0.12464317100165924	0.3560439509382765
8250000	-564405.6070682489	-564563.5450184904	157.93795024149142	-564563.5450184904	0.3071842260103467	8.347089652234335	0.18254846190802848	1.0	0.977959235114663	0.03315944136347537	0.1828557758135362	114.53432969078644	9.93881134315507	5.182671389917937	0.26434103966162004	0.25527150520554853	0.12416624274355399	0.35622121238927706
8260000	-564394.9359705873	-564539.6525768457	144.71660625840073	-564539.6525768457	0.30988137509806757	8.392246747424705	0.1908243011600756	1.0	0.9704777813355631	0.040292637645146345	0.202448193641361	113.91291337954196	10.984816805125774	5.141051292905791	0.2641473087101679	0.25527150520554853	0.12441476734431561	0.35616641873996757
8270000	-564408.4420922883	-564540.1262178008	131.68412551245422	-564540.1262178008	0.3056232168282321	8.41548108382855	0.19354190573609026	1.0	0.9723270944013603	0.04737490439193514	0.21843615647168171	113.83853405825096	10.568326199595596	5.111680895206963	0.2635190831878269	0.2545385189956558	0.12495661744396738	0.35698578037254947
8280000	-564390.8119510752	-564532.2428689626	141.43091788740523	-564532.2428689626	0.3079551400999611	8.455298529287106	0.19287722320044534	1.0	0.9678619974638886	0.041948084883715625	0.20819298193619773	113.46885802396424	9.996750962641004	5.218263030727545	0.2654766659795467	0.25227877316684666	0.124926476135904	0.35731808471770216
8290000	-564417.5209072344	-564552.0074014787	134.4864942442637	-564552.0074014787	0.3083793159342499	8.52211057356002	0.1925480074991241	1.0	0.9569021770511076	0.04694981703092741	0.21716240777745702	112.54545782724874	10.895459255560587	5.1295100365185675	0.26637579700723835	0.25375967673126437	0.12446019757998229	0.35540432868151456
8300000	-564393.8270672942	-564547.4240447459	153.59697745170723	-564547.4240447459	0.310524061071583	8.552251988215378	0.19085428282327582	1.0	0.960463653815729	0.03707358886471531	0.19508078429141573	111.40833143740937	11.745198462439165	5.143583432531575	0.2661824252494811	0.258059891074522	0.12446019757998229	0.3512974860960142
8310000	-564407.2543582363	-564571.718065506	164.46370726963067	-564571.718065506	0.31350211183018417	8.495031419912005	0.18443244595858552	1.0	0.9619061215204594	0.030279480321527573	0.1746422650360076	112.99609895938144	10.573115930846976	5.115630251332028	0.2655521191619378	0.25378303322090645	0.12308682237202948	0.35757802524512583
8320000	-564399.5040673887	-564547.9603039959	148.4562366071173	-564547.9603039959	0.30874528149662683	8.456741198494255	0.18484629000292713	1.0	0.9633254194015097	0.03687476128272265	0.1903261253492416	112.95805532256102	9.102822275902415	5.184898806489189	0.2653020726905232	0.2521397691677547	0.12399211644843768	0.358566041693284
8330000	-564408.5349491782	-564570.0472022633	161.5122530850602	-564570.0472022633	0.3118635897075592	8.615353224018039	0.18080412814533678	1.0	0.9535045002348108	0.031358450487262844	0.1788914540654116	111.58939132190967	10.808787594486319	5.15547565963087	0.2636147876132828	0.25605285579128795	0.12399211644843768	0.35634024014699117
8340000	-564397.6951680856	-564549.2073033516	151.51213526592662	-564549.2073033516	0.31393848773458616	8.52438448522328	0.18540573474151534	1.0	0.9563165407951058	0.03662184149368843	0.19308042500462214	112.45848729858892	10.989002899955464	5.213238074002391	0.2636147876132828	0.25605285579128795	0.12399211644843768	0.35634024014699117
8350000	-564414.3862221359	-564560.1608479756	145.77462583976887	-564560.1608479756	0.30528775754263543	8.598269713065868	0.18900581502403263	1.0	0.9506714007910589	0.03884451984438514	0.1982666948214343	112.03854219787918	10.052231909931672	5.199783939756238	0.2618733649153008	0.25300861571248673	0.12535502222588438	0.35976299714632765
8360000	-564412.6360223196	-564553.5705026211	140.93448030156483	-564553.5705026211	0.3156207292029866	8.557929612325486	0.18740402546720422	1.0	0.9618329352230478	0.04093651863493835	0.2050195017931039	112.18569202344433	9.290203907128245	5.213215582626369	0.2664155295390656	0.25565870271102165	0.12323350795135728	0.354692259798555
8370000	-564399.3216265853	-564544.4230055315	145.1013789462105	-564544.4230055315	0.31211907955815166	8.440237791109606	0.19398740017194654	1.0	0.9702396416543434	0.04067905618160897	0.2041824907685837	113.537774173003	10.681416042093195	5.205395705001467	0.26503262706279357	0.25328831208767905	0.12387001960804894	0.357809041241478
8380000	-564380.6023591871	-564542.7505692348	162.14821004777937	-564542.7505692348	0.3109919691018941	8.44105433386489	0.18475700588494534	1.0	0.9682172207774984	0.032499570395589095	0.1820772842849332	113.35907616431147	11.013256679117173	5.178852322569663	0.2641355447539198	0.25393371389112557	0.12455470491868353	0.35737603643627064
8390000	-564377.6576990536	-564540.8008004233	163.14310136961848	-564540.8008004233	0.3132420257760823	8.425903869029764	0.19589806264075782	1.0	0.9693419481721851	0.03167321398520317	0.1793215894679875	111.80195829254473	8.170603202593721	5.14085069210811	0.26463302565060404	0.2554030789720419	0.12407870616491512	0.3558851892124385
8400000	-564424.6470649533	-564561.9553832884	137.3083183350439	-564561.9553832884	0.3115391969121173	8.411766862928168	0.19834618277604593	1.0	0.975736567463183	0.04130503931778053	0.201186563922247	113.86463850914583	9.843778540364328	5.1361379048765965	0.26332584295007966	0.2538431737548935	0.12436394481294799	0.3584670384820784
8410000	-564398.0118986042	-564547.4135661019	149.40166749773866	-564547.4135661019	0.3143703925531646	8.426754752304522	0.1986320614293065	1.0	0.9660935531546441	0.04015018250681156	0.20241502890818036	113.57622412253461	9.53159428955989	5.149994784641094	0.26332584295007966	0.2538431737548935	0.12436394481294799	0.3584670384820784
8420000	-564372.1761669015	-564533.900963669	161.7247967674271	-564533.900963669	0.30700970693297386	8.530739971041921	0.19955581202177836	1.0	0.9525202183626171	0.03176667901106062	0.18501022741164516	112.49057642669605	10.831752706736152	5.215699724095209	0.26693607498798544	0.2510945196175051	0.12296426362269292	0.3590051417718161
8430000	-564382.5622856583	-564534.426465899	151.86418024061925	-564534.426465899	0.3169638455059856	8.565460499407328	0.19918277833103065	1.0	0.9576677963363157	0.038197700590142686	0.19946923133054548	111.88426045444777	9.012293214678005	5.128596371265636	0.26710222579480264	0.24951955168602313	0.12372541950883903	0.3596528030103347
8440000	-564384.9458734484	-564543.0503541126	158.10448066422745	-564543.0503541126	0.30991947545198484	8.516227561861163	0.18567796216145838	1.0	0.9550269230754304	0.034232235886356426	0.18923783724545865	112.6924076605206	9.473544040947775	5.13592213840602	0.2622719971491965	0.2546583611396352	0.12518663196895685	0.357883009742211
8450000	-564399.9687792555	-564557.9585921321	157.98981287659473	-564557.9585921321	0.3016125752775784	8.566171627761438	0.20130600543905147	1.0	0.9575118696864957	0.033720653574855146	0.18901310075947267	112.36088577383084	10.069483700303623	5.206188683627201	0.26465202465046506	0.2537465543816571	0.12465250938549081	0.35694891158238656
8460000	-564414.6458169129	-564552.944225441	138.2984085280505	-564552.944225441	0.3156474004185212	8.577321128586975	0.2027073355412142	1.0	0.9490995073991448	0.043218525906724925	0.2121642971136287	112.02873219612393	10.761964467429372	5.167597263607352	0.2662359521858682	0.25231079111582455	0.12458802353261314	0.35686523316569363
8470000	-564391.3594673359	-564533.6455176261	142.28605029025815	-564533.6455176261	0.324790695176645	8.571127733977644	0.20269274637219908	1.0	0.9531326404332316	0.04002714139242728	0.20613594340085858	111.83799444079226	9.017257017043669	5.158147504447547	0.26492641427311486	0.25273705643598443	0.12416175821245329	0.358174771078447
8480000	-564384.4140558281	-564542.1333183167	157.71926248849994	-564542.1333183167	0.3023023248795566	8.339684861704274	0.18871061318261537	1.0	0.9754322687277285	0.03637362731784643	0.19307324892067676	114.440589190475	9.58392952898694	5.152451887667184	0.265196942392199	0.25140846489598945	0.1246392685749097	0.3587553241369014
8490000	-564398.3333910126	-564548.591976949	150.25858593633575	-564548.591976949	0.3184921305730891	8.354609937445314	0.19219579915544602	1.0	0.9796306625888714	0.039312643820757255	0.19871807645963152	113.7611894588994	11.714389494979853	5.148806052494766	0.26496253952691534	0.25427780376868747	0.1234939777082497	0.3572656789961471
8500000	-564373.310331039	-564527.6985134216	154.38818238257144	-564527.6985134216	0.30685586118612523	8.376847785139002	0.1876161953803749	1.0	0.972731735385009	0.03730731250052828	0.1917922794779394	114.26602013268275	10.473588914044454	5.148545057970046	0.2647885737792595	0.25389711501130224	0.12404863221329072	0.3572656789961471
8510000	-564389.1745516582	-564548.2688506617	159.09429900342786	-564548.2688506617	0.31795971630655495	8.332458266162666	0.18410428828589695	1.0	0.9778301621787326	0.03450778692010487	0.1860372668406684	114.68480153948992	10.696106358825553	5.167850185254328	0.26394632188963846	0.2509395706394557	0.1266627395663097	0.3584513679045957
8520000	-564386.1408432544	-564542.4087438603	156.267900605872	-564542.4087438603	0.31217584298150675	8.350721881488912	0.19160617674070002	1.0	0.9791915165384357	0.036289078692307866	0.18959885909374927	113.68551869979991	11.830340139240873	5.104764337743252	0.2650041020184188	0.2514151848395668	0.12455610865753394	0.35902460448448004
8530000	-564405.1288347567	-564556.439857972	151.31102321530796	-564556.439857972	0.30955345172896315	8.221022316678708	0.18842062311954638	1.0	0.9956799021753876	0.03721646171190096	0.18928494957798936	115.89765544660892	10.42611235561172	5.1003369789300566	0.2640316525365092	0.25166639888384235	0.1238256528770604	0.36047629570258766
8540000	-564409.0723081713	-564559.1882796715	150.11597150014887	-564559.1882796715	0.3220475018660188	8.534658333556976	0.204005206656427	1.0	0.9566060968302303	0.03629614825410499	0.1938887083154005	112.53285565535903	9.501963384055621	5.11215607428376	0.265056467647136	0.25194847249503977	0.1246999425043337	0.35829511735349173
8550000	-564387.1137467669	-564541.453610781	154.3398640140743	-564541.453610781	0.30971097437252204	8.589650316283487	0.20820081097800452	1.0	0.9573487565315288	0.033895390266878773	0.18692654480572027	110.94200215363192	8.441358438135826	5.152593401842336	0.26529403698488957	0.2544798047230924	0.12456232615269297	0.35566383213932623
8560000	-564395.752421586	-564542.3418405259	146.58941893984982	-564542.3418405259	0.3325224729280776	8.621706907037925	0.2067340404420431	1.0	0.9485159111663558	0.036821420354200586	0.19730723325192442	109.76774044213099	12.30661950634916	5.215013654016013	0.264194699211376	0.25404178236119074	0.1249818958255898	0.3567816226018446
8570000	-564388.4143797245	-564539.4950303824	151.08065065791666	-564539.4950303824	0.3153688790834594	8.731811108487321	0.20075994199538283	1.0	0.9374540489241135	0.03595717484093265	0.19698760204065185	110.67097861888716	9.540059554975379	5.140401803898457	0.2640456792906247	0.2548539450867375	0.12414388790620226	0.35695648771643673
