#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
8260000	-564445.600043833	-564595.4360533237	149.83600949066187	-564595.4360533237	0.31111470397894914	8.415071057886284	0.17897439936616094	1.0	0.9681551796627746	0.04069172302166024	0.2005769242633558	113.70987338524749	9.569383765386844	0.26330887994744967	0.25331120856481	0.12445804675799135	0.358921864729749	5.158042539101702
8270000	-564447.7256015391	-564592.3884988222	144.6628972831404	-564592.3884988222	0.3172143243043452	8.478932732710314	0.18120159300108582	1.0	0.9568731485629053	0.03932526391370384	0.19832025816785526	112.80940256551858	11.193906538725107	0.26520957023191116	0.2504252053518725	0.1254433596864673	0.358921864729749	5.168953342369956
8280000	-564434.5885732275	-564590.9308801178	156.3423068903246	-564590.9308801178	0.321080807452175	8.632413021809953	0.1904599542201692	1.0	0.9452610382268801	0.03339213738272192	0.1838212650450451	111.19553706209048	11.079438530084813	0.26520957023191116	0.2504252053518725	0.1254433596864673	0.358921864729749	5.13006790135023
8290000	-564451.0534218235	-564605.1010836598	154.04766183630707	-564605.1010836598	0.32388023043022507	8.54064985271066	0.18348941631362228	1.0	0.9554225282083194	0.03521985520029573	0.18831109288527273	112.3346252288868	9.274191633073775	0.26520957023191116	0.2504252053518725	0.1254433596864673	0.358921864729749	5.130986156392629
8300000	-564449.7056723882	-564604.1396495552	154.43397716705834	-564604.1396495552	0.3224152730453122	8.506672023565994	0.1897265355113846	1.0	0.956750702093525	0.03478127482075427	0.18507321776059604	112.91663808215903	9.789539331616632	0.26520957023191116	0.2504252053518725	0.1254433596864673	0.358921864729749	5.166222891931097
8310000	-564437.4794222746	-564591.0314159808	153.55199370620494	-564591.0314159808	0.32661886276997176	8.727434100600687	0.18943925924607496	1.0	0.9400770565212111	0.03370901232275398	0.18400781433780464	110.71107588988097	9.534334482418982	0.26517626427687185	0.2529096915203719	0.1241012641415938	0.3578127800611624	5.179418272310883
8320000	-564446.7063264492	-564592.5613729021	145.85504645300014	-564592.5613729021	0.32286647739029545	8.795805434866827	0.18662312940780726	1.0	0.931713096051699	0.03873324185356678	0.20071334459476295	109.96777687627106	10.299556466672657	0.26517626427687185	0.2529096915203719	0.1241012641415938	0.3578127800611624	5.170491718296559
8330000	-564448.2096720173	-564598.0659979567	149.8563259394243	-564598.0659979567	0.31818575041936653	8.603050330024445	0.17411187860801813	1.0	0.954234937612741	0.03662694989897328	0.19060175906312446	111.98253940991371	9.850313165503902	0.26430205935282797	0.2537838964444158	0.1241012641415938	0.3578127800611624	5.1286776980927655
8340000	-564446.7984066202	-564602.8239079291	156.02550130896802	-564602.8239079291	0.31978901168489865	8.533608363973292	0.1757356933872804	1.0	0.9584410144464828	0.033485005885461064	0.18462185505666412	112.66050108609011	9.821426619256519	0.26430205935282797	0.253372985597674	0.1241012641415938	0.3582236909079042	5.134463303561814
8350000	-564446.1398095019	-564600.8611564252	154.72134692328757	-564600.8611564252	0.325348050413418	8.646576519381048	0.18432802576619606	1.0	0.9525412117557596	0.03577876588867338	0.19017166952760634	110.8448710519706	8.719805776294798	0.26430205935282797	0.253372985597674	0.1241012641415938	0.3582236909079042	5.120400689522676
8360000	-564456.2682439573	-564602.7644209366	146.49617697928144	-564602.7644209366	0.31404949604603577	8.538717068796494	0.19170763424696216	1.0	0.9581937071039817	0.039256214759814945	0.20031681037580137	112.57786671298722	10.451001987101648	0.26341003820078984	0.2539688214645139	0.12597017598508853	0.3566509643496077	5.1203432227314805
8370000	-564431.4307242258	-564594.5253014715	163.09457724560434	-564594.5253014715	0.30912240025192717	8.39385942505077	0.17921506637557008	1.0	0.9736509065604273	0.032959624514021776	0.1819898598330859	112.32486963266467	12.476483004318206	0.26341003820078984	0.2543289300407753	0.12597017598508853	0.3562908557733463	5.144318227711879
8380000	-564437.8247817651	-564593.6246727904	155.79989102524354	-564593.6246727904	0.30685075221288977	8.487093525049643	0.18337883451832154	1.0	0.9596497773582205	0.03464137146131444	0.1866188721855994	111.41137170347385	8.225194256631438	0.26591048891197366	0.25358467557553277	0.1244805894422518	0.35602424607024175	5.1923162285188225
8390000	-564467.9498924185	-564612.1872423535	144.2373499350421	-564612.1872423535	0.3056453469231928	8.538560697907545	0.1815027108150003	1.0	0.960588330172835	0.040598114329498815	0.1988674176963864	112.41865882619177	10.81010351836072	0.26591048891197366	0.2539333722905973	0.1244805894422518	0.3556755493551772	5.098658929790585
8400000	-564449.9332942351	-564609.4396384023	159.50634416716855	-564609.4396384023	0.30164150586070876	8.310540177689022	0.17315221680631168	1.0	0.9848985495212718	0.03352059185344482	0.18071053424614952	114.96495378481936	10.415350273850066	0.26591048891197366	0.2539333722905973	0.1244805894422518	0.3556755493551772	5.158615281489451
8410000	-564445.761452787	-564602.3892978808	156.6278450938286	-564602.3892978808	0.30030048673977416	8.419368886872999	0.18234033629578716	1.0	0.9722738482160233	0.034112476980248274	0.18437936569605212	110.3390394276184	13.416615995498793	0.26581336686048684	0.25403049434208413	0.1244805894422518	0.3556755493551772	5.141386096356307
8420000	-564451.881347906	-564610.3263556533	158.44500774736474	-564610.3263556533	0.30308923936529325	8.491213366539068	0.18194136699456795	1.0	0.9609491540895854	0.035749669342992646	0.18796950631111395	112.04702473043272	8.613263891809376	0.26581336686048684	0.25403049434208413	0.1244805894422518	0.3556755493551772	5.110655368651198
8430000	-564462.0189974399	-564605.9150100931	143.8960126532062	-564605.9150100931	0.3033205175835331	8.333949454922008	0.18411319565383805	1.0	0.9790752467044336	0.04069961203008784	0.1979606296658868	114.71893919403955	10.440647523237192	0.26635443096738304	0.25348943023518794	0.1244805894422518	0.3556755493551772	5.186861781165546
8440000	-564443.025949495	-564606.2258606739	163.19991117889643	-564606.2258606739	0.3043914856076859	8.311853889924691	0.1814044258637553	1.0	0.9816145956470794	0.033387366164770754	0.17990730182435327	114.51467750651727	11.426949151927634	0.26635443096738304	0.2517677468945268	0.12376474123781117	0.358113080900279	5.099998962184721
8450000	-564471.6162010921	-564613.3870094942	141.77080840212466	-564613.3870094942	0.31112029873655705	8.440403356849618	0.1905394741301797	1.0	0.9736500790654641	0.04181891274674045	0.20324199865415107	113.13805944002647	11.321998835583386	0.26635443096738304	0.2517677468945268	0.12376474123781117	0.358113080900279	5.198566312378643
8460000	-564442.3150541476	-564600.1105129845	157.79545883681016	-564600.1105129845	0.30261937021531504	8.328478288948087	0.19152463860183247	1.0	0.9778697559673338	0.03425936529288362	0.18183136994658056	114.78025939998307	10.274768998864102	0.26635443096738304	0.2517677468945268	0.12376474123781117	0.358113080900279	5.162954941604257
8470000	-564456.5291923108	-564597.0992964545	140.5701041436846	-564597.0992964545	0.30096822379085636	8.380534195327222	0.19167421310303992	1.0	0.9770961705330177	0.04061461139961647	0.19575272766114907	113.09658508360523	12.031860050398167	0.26605600300705445	0.2517677468945268	0.12376474123781117	0.3584115088606076	5.173397906996476
8480000	-564431.0448370555	-564583.8861020054	152.84126494992003	-564583.8861020054	0.3020054071332938	8.417912515146417	0.18603034752273895	1.0	0.9684135637402188	0.03697407047881542	0.19074932910128362	113.01751432161484	8.850106656685282	0.26605600300705445	0.2517677468945268	0.12376474123781117	0.3584115088606076	5.169235908605091
8490000	-564439.0321206494	-564594.722276157	155.6901555076117	-564594.722276157	0.30181354440066094	8.371200557051568	0.18415056525274648	1.0	0.9697482329178104	0.035140400719106756	0.1834000847309497	114.13791688251257	10.99613964885481	0.26605600300705445	0.2519036277989105	0.12362886033342746	0.3584115088606076	5.172617961911521
8500000	-564443.1368559905	-564591.9311750551	148.79431906460704	-564591.9311750551	0.31284920486895	8.426128484798898	0.19661850644786513	1.0	0.9670864393518837	0.036944763449782564	0.19178202947663422	113.77774709066911	10.154744362358898	0.26678083595868035	0.2519036277989105	0.12450219292868987	0.3568133433137192	5.165067758767091
8510000	-564454.6882520565	-564594.2174263973	139.52917434072256	-564594.2174263973	0.3075046787826844	8.222146795724004	0.1986290692066151	1.0	0.9963574903150261	0.044501555132869096	0.20339504649099285	115.72838306317834	9.838295645628968	0.26678083595868035	0.2518812636401292	0.12456699698912067	0.35677090341206974	5.2119529171560455
8520000	-564442.984149561	-564594.7610129354	151.77686337434784	-564594.7610129354	0.30441563751556533	8.297007658145102	0.20437891024788335	1.0	0.9830051705238033	0.03843705186427464	0.1946663174723319	115.10660645290285	10.337950552102606	0.2644445761677832	0.2542175234310263	0.12456699698912067	0.35677090341206974	5.158598699193609
8530000	-564449.4722123602	-564597.5419857868	148.06977342651484	-564597.5419857868	0.30400638437816346	8.37596494278072	0.1977529282567049	1.0	0.9783818330963988	0.03825112054239842	0.19197734324639237	114.16969959598605	9.728798457058305	0.2644445761677832	0.2542175234310263	0.12456699698912067	0.35677090341206974	5.129722599315849
8540000	-564470.453469053	-564616.4751128772	146.02164382413608	-564616.4751128772	0.30570346932750064	8.549400347547575	0.2008080519703897	1.0	0.9565101466975393	0.04122236794361104	0.20420239620255648	112.49856718779014	9.790474015087899	0.26367701437762603	0.2542175234310263	0.12533455877927785	0.35677090341206974	5.090720156306563
8550000	-564448.8396096148	-564602.2231058151	153.38349620033006	-564602.2231058151	0.3060282030757041	8.5046894782452	0.1892638667344502	1.0	0.9623806666325608	0.03506447391159727	0.18820448357700714	112.68163328054841	10.979053101525338	0.26422621545521147	0.25470314337833566	0.12533455877927785	0.35573608238717497	5.146258838308251
8560000	-564455.4901939139	-564604.1098781248	148.6196842108485	-564604.1098781248	0.310925050289968	8.53132913956186	0.19972202066458294	1.0	0.9581521657470589	0.037413913056885365	0.1974680547974044	112.71159431254289	10.101621614254015	0.26422621545521147	0.25470314337833566	0.12533455877927785	0.35573608238717497	5.130289525835772
8570000	-564464.7061758118	-564600.1541800647	135.4480042528231	-564600.1541800647	0.30888759983641717	8.469898920288278	0.20624043694560962	1.0	0.9697401190486035	0.048258714503228745	0.2180384915927895	113.31441780848719	10.36769256824578	0.26422621545521147	0.25470314337833566	0.12533455877927785	0.35573608238717497	5.195789158915136
8580000	-564447.8664797154	-564598.8985979687	151.03211825326042	-564598.8985979687	0.3087778810565831	8.646742992066459	0.20481141725769064	1.0	0.9515105840272176	0.03644372730781062	0.19411959688624142	109.63749088747953	12.197329931924173	0.26422621545521147	0.25470314337833566	0.12533455877927785	0.35573608238717497	5.1746419753785355
8590000	-564440.662261034	-564586.3940159384	145.7317549043474	-564586.3940159384	0.31245057850450303	8.551364130397994	0.21696616238064614	1.0	0.9554117745839831	0.03816134302862424	0.1974706373859772	112.49354117733824	9.86106299761321	0.26422621545521147	0.25470314337833566	0.12533455877927785	0.35573608238717497	5.179336636349564
8600000	-564456.0144987361	-564591.0650129812	135.05051424511277	-564591.0650129812	0.3145000912468451	8.547133930275686	0.20954211911219423	1.0	0.9620875587971186	0.045706257720248424	0.21377238899719928	112.48809873032913	10.456629137759322	0.2648565615186124	0.2540727973149347	0.12533455877927785	0.35573608238717497	5.1906247143437225
8610000	-564458.6181942286	-564600.5261235945	141.9079293658533	-564600.5261235945	0.31142275466170644	8.481358756037269	0.21037456272571645	1.0	0.9660819659344967	0.04192688024734064	0.20654493857635547	113.0793816498333	9.57703384337604	0.26409922085577864	0.2540727973149347	0.12533455877927785	0.35649342305000875	5.167962321282155
8620000	-564459.6299107559	-564581.5650863396	121.93517558369624	-564581.5650863396	0.3135839907907614	8.400086490979854	0.20836683102241943	1.0	0.9733618649276891	0.05708872077076498	0.23861034617766627	113.8120513387606	11.010231134920694	0.26409922085577864	0.2536490120781747	0.1257583440160379	0.35649342305000875	5.123210211183233
8630000	-564454.39635985	-564593.128288546	138.73192869604972	-564593.128288546	0.31636015977476406	8.709102962728387	0.22708546025033413	1.0	0.9370356414512471	0.0464274455501553	0.21698406172152895	110.62784153980282	10.737503010318155	0.26409922085577864	0.2536490120781747	0.1257583440160379	0.35649342305000875	5.133408895095918
8640000	-564447.2812680133	-564588.9585650004	141.67729698717278	-564588.9585650004	0.3167830238820375	8.488275740143742	0.2218345549312632	1.0	0.9609528376493852	0.040470460812490325	0.20186639365587858	111.15275812267863	8.103518269046422	0.26409922085577864	0.2536490120781747	0.1257583440160379	0.35649342305000875	5.208183009778029
8650000	-564456.4156545792	-564605.9206063405	149.50495176130266	-564605.9206063405	0.3289949409962707	8.558847369710998	0.2200801562920153	1.0	0.9569037421531729	0.037455240027936584	0.19457690900177688	112.43385671371303	10.096013300857662	0.26409922085577864	0.2536490120781747	0.1257583440160379	0.35649342305000875	5.142896791149862
8660000	-564449.4586842376	-564597.602523311	148.14383907345922	-564597.602523311	0.3291524978126945	8.593491793330337	0.21246857622717358	1.0	0.953417024575421	0.03796116378738818	0.19377263579598214	111.96624449046566	9.4856684305502	0.2650767785103487	0.2536490120781747	0.1257583440160379	0.35551586539543867	5.1265477791065095
8670000	-564466.3535531366	-564614.8539010825	148.5003479459874	-564614.8539010825	0.32962379012413134	8.582138787976493	0.20679616983251367	1.0	0.9543429375385308	0.03949617528586044	0.19851800798319508	112.13988655881926	10.403719546623606	0.2650767785103487	0.2554242140333011	0.12398314206091145	0.35551586539543867	5.081443255241148
8680000	-564481.8480788474	-564618.9148388571	137.0667600097352	-564618.9148388571	0.31664987056447336	8.49394679432305	0.207146377636773	1.0	0.9648624521222589	0.04429437299720695	0.20832876661973515	112.01729100817056	8.60911804531725	0.2650767785103487	0.2549703288723695	0.12398314206091145	0.3559697505563703	5.1385210302176505
8690000	-564478.6143963892	-564622.4745442943	143.86014790508864	-564622.4745442943	0.31295934068644987	8.515093415799381	0.21089543977959885	1.0	0.9631769501251072	0.041550702299901945	0.2040788789900344	112.78835989535013	9.65159216317829	0.2650767785103487	0.2549703288723695	0.12398314206091145	0.3559697505563703	5.15020896407624
8700000	-564455.7022621732	-564604.849985285	149.14772311179703	-564604.849985285	0.31233509562499084	8.459685737738722	0.20050914125954347	1.0	0.9683804522206123	0.0404359976080418	0.2012348293408265	113.2798540829004	9.563564779118142	0.2650767785103487	0.2549703288723695	0.12398314206091145	0.3559697505563703	5.220861009710599
8710000	-564455.6071435919	-564594.7684265897	139.1612829977683	-564594.7684265897	0.3075522957671269	8.41963278053542	0.20523009148781163	1.0	0.9699550831733268	0.04739537321725943	0.21473459468877462	113.74967227633506	9.740389107297048	0.2650767785103487	0.25337661749994844	0.1255768534333325	0.3559697505563703	5.107221128901326
8720000	-564462.8040660049	-564600.1679051603	137.36383915536618	-564600.1679051603	0.3144669153041663	8.424808930542584	0.21310441428147878	1.0	0.9699766225581732	0.045313433921998415	0.21143675527904351	113.5532517144258	9.465606289000377	0.2650767785103487	0.25337661749994844	0.1255768534333325	0.3559697505563703	5.156598970637911
8730000	-564440.7440639575	-564586.4710501218	145.7269861642996	-564586.4710501218	0.32299563281516674	8.49849789255541	0.2060217852104285	1.0	0.9635272959330964	0.04217677596839521	0.20726522512812323	113.00339874393279	9.81400915744087	0.2650767785103487	0.25337661749994844	0.12424359822125894	0.35730300576844387	5.135442536613886
8740000	-564448.3138352105	-564591.1696349622	142.85579975170816	-564591.1696349622	0.3169298127478087	8.5029892966149	0.20789273166256778	1.0	0.9612749509067362	0.04122941571190845	0.20369152940849367	112.1557793928202	11.596308146892	0.2650767785103487	0.25337661749994844	0.12424359822125894	0.35730300576844387	5.170968974947595
8750000	-564459.0677360566	-564601.2372222723	142.16948621569736	-564601.2372222723	0.3082233888152633	8.616242225834847	0.2196623183568059	1.0	0.9436691685471329	0.039420463729051315	0.2029959001401966	111.17394071914359	8.772877784843756	0.2650767785103487	0.25337661749994844	0.12424359822125894	0.35730300576844387	5.1004587347641
8760000	-564459.1013558682	-564597.6071868062	138.50583093796098	-564597.6071868062	0.3095514349579416	8.46429848924313	0.2128031814063798	1.0	0.9611973228965521	0.04542569528718888	0.21398388753346337	112.3389010300506	8.653374999565413	0.2650767785103487	0.25067247596250514	0.12424359822125894	0.3600071473058872	5.1132810441942915
8770000	-564470.7473975503	-564610.9084812622	140.16108371193974	-564610.9084812622	0.3079413970399168	8.468223078125225	0.21715538799358777	1.0	0.9606975326428672	0.0427172620509163	0.2069878021927881	113.34491034680575	10.269603850218987	0.26440730886503	0.2538968679002136	0.12424359822125894	0.35745222501349744	5.149490646043279
8780000	-564485.1256738069	-564622.593345644	137.46767183703372	-564622.593345644	0.30898436965452464	8.512952019704175	0.21617050356394002	1.0	0.9586967967792254	0.04837157544268933	0.21942486584908627	112.8255723589055	9.695440299132342	0.26535403285620573	0.2538968679002136	0.12329687423008318	0.35745222501349744	5.149324429961756
8790000	-564458.5039706429	-564613.4320479842	154.92807734126083	-564613.4320479842	0.30904901124402623	8.5860909695674	0.20516607808279977	1.0	0.953782819273745	0.03547494273900814	0.19200792563952035	112.15429558686611	10.146597693180171	0.26535403285620573	0.2538968679002136	0.12329687423008318	0.35745222501349744	5.1714614732477155
8800000	-564466.0367839843	-564603.06717344	137.03038945570898	-564603.06717344	0.31741310054057853	8.657081896362904	0.2036883992059718	1.0	0.9433417056541239	0.04473176509764322	0.21495666626656432	110.32970270627217	11.627622143239579	0.26445431471158914	0.25403952349543285	0.12470358738736498	0.35680257440561297	5.162768943403141
8810000	-564463.1082240854	-564609.5469262714	146.43870218602873	-564609.5469262714	0.3190045693227531	8.847045619193779	0.20703439286437222	1.0	0.9264599356194312	0.03795461146370329	0.20134227354889583	109.56592516962071	9.935888960384274	0.26445431471158914	0.2542975363444898	0.12470358738736498	0.356544561556556	5.190673152078641
8820000	-564465.384229623	-564595.1742783131	129.79004869008003	-564595.1742783131	0.31726824859039554	8.708458720989762	0.20543144667904412	1.0	0.9372171664314596	0.04532810814682518	0.21421287760658292	109.9329164269333	11.468567243819052	0.26445431471158914	0.2542975363444898	0.12470358738736498	0.356544561556556	5.103870067338848
8830000	-564443.5833427728	-564593.2326968668	149.64935409408824	-564593.2326968668	0.3205996449528192	8.640260882358243	0.19951199866019975	1.0	0.9467488906351204	0.03482198706732551	0.18933775443807876	111.5583441247089	10.337101694718402	0.26289197761513367	0.25477689444642776	0.12556611189937206	0.3567650160390664	5.140733147181844
8840000	-564438.8725747595	-564588.2534976805	149.3809229210211	-564588.2534976805	0.3226802979455051	8.771157036307375	0.21705124497670422	1.0	0.9307221871205421	0.03801170266772597	0.20212658995281152	110.11606103048861	10.508667276241514	0.2646999750982248	0.2528359339625228	0.12375811441628093	0.35870597652297137	5.1288529541697745
8850000	-564448.0508539628	-564593.196594479	145.14574051622472	-564593.196594479	0.3231166552854886	8.738462835966628	0.21412215229562553	1.0	0.9382361316189419	0.037954539284813765	0.20091405319632064	110.20529753273189	8.875692064227906	0.26521656254972936	0.2528359339625228	0.12324152696477633	0.35870597652297137	5.158315634568532
8860000	-564445.4677177052	-564588.9111325878	143.4434148826135	-564588.9111325878	0.3178591426966705	8.571227301512463	0.2063276569231997	1.0	0.9516062730955435	0.03940061512010309	0.19980746170416006	110.32320619815172	8.02826711231195	0.26521656254972936	0.25473024702387426	0.12324152696477633	0.3568116634616199	5.164746578228285
8870000	-564448.7338627747	-564596.9638741105	148.23001133576315	-564596.9638741105	0.32179649494452306	8.535878892537223	0.20703471674780083	1.0	0.9604328240900988	0.038356558859958145	0.19853575026312262	111.45271429333582	11.86350155006884	0.2632865649500837	0.25473024702387426	0.12324152696477633	0.3587416610612656	5.19084422991159
8880000	-564464.5664781979	-564614.227699418	149.6612212200347	-564614.227699418	0.317691355386043	8.465316033667888	0.18785681971029417	1.0	0.9655601025781333	0.03831671917027228	0.1922119495720513	113.26948704377608	10.682420047118603	0.2632865649500837	0.25473024702387426	0.12283153792254436	0.3591516501034976	5.160517851728093
8890000	-564444.2890474754	-564586.4772205914	142.1881731158973	-564586.4772205914	0.3170702873861967	8.639477718202578	0.19560095219747806	1.0	0.9450122773809971	0.04256597992306957	0.20732397220499754	110.16956366483004	8.231585339198414	0.2632865649500837	0.25473024702387426	0.12491407870210405	0.3570691093239379	5.139616727209521
8900000	-564448.1468008019	-564593.1514038412	145.00460303932024	-564593.1514038412	0.31851032159626	8.649554342310909	0.20181862159809386	1.0	0.9474394192522743	0.04079158131792166	0.20501881665918004	111.33352358242178	9.288632264930177	0.2632865649500837	0.2539275693629666	0.12458018688455422	0.3582056788023954	5.1959703428060005
8910000	-564450.8690019159	-564598.9883484077	148.1193464917318	-564598.9883484077	0.3140181649175332	8.471347798248205	0.19076029189521523	1.0	0.9653200632591025	0.0400642549138915	0.19874824037131908	113.15908464999619	9.546111482357773	0.2632865649500837	0.2534961030687718	0.12458018688455422	0.3586371450965902	5.207335411856468
8920000	-564455.3380798099	-564587.6709829423	132.33290313237475	-564587.6709829423	0.3182811156002961	8.513241241922195	0.19740696394685397	1.0	0.960682533009847	0.047868518637771036	0.21843578021674526	112.83495845539389	10.481882974117616	0.2632865649500837	0.25293168213377426	0.12514460781955178	0.3586371450965902	5.132438476048053
8930000	-564457.7171657352	-564602.0635847296	144.34641899435607	-564602.0635847296	0.3283965178403791	8.44581301508805	0.2148713158928817	1.0	0.9623190197032871	0.03936312791530526	0.19814693324892851	113.37087715054177	10.906022143979198	0.2632865649500837	0.25293168213377426	0.12514460781955178	0.3586371450965902	5.154878771984758
8940000	-564454.6657592973	-564596.1145456709	141.44878637362558	-564596.1145456709	0.325076109975429	8.559566174312565	0.21632615327055943	1.0	0.9594427789207554	0.04065563947059306	0.20349628659835942	112.42746588865216	10.02887105306143	0.2632865649500837	0.25293168213377426	0.12514460781955178	0.3586371450965902	5.194958665621587
8950000	-564464.9416123575	-564590.5847125987	125.643100241218	-564590.5847125987	0.3219427045632714	8.541048275102039	0.22222942167117204	1.0	0.9588224572826338	0.05518958294302537	0.23353375251211242	112.35438491076047	10.87158211196499	0.2632865649500837	0.25429704736261965	0.12377924259070637	0.3586371450965902	5.177935527984559
8960000	-564460.1227065898	-564590.2214776573	130.09877106751267	-564590.2214776573	0.3191447467506734	8.543579561465439	0.2238594559643418	1.0	0.9545782214014491	0.04934100609583532	0.2235713172207559	111.92267178374783	8.864968723261676	0.26546234833768917	0.25429704736261965	0.12377924259070637	0.35646136170898474	5.18826890802215
8970000	-564454.9097910713	-564592.9886854034	138.078894332091	-564592.9886854034	0.3184033202333786	8.45515658457617	0.2069027937290861	1.0	0.9642195737033906	0.04704383176808324	0.21541228805914123	113.13773363608537	9.286793315122193	0.2642905285673581	0.25496842418955973	0.12360540653070835	0.35713564071237375	5.144441200404271
8980000	-564459.3259950471	-564605.5732688596	146.24727381258361	-564605.5732688596	0.32565547985231025	8.57090999832584	0.21514281276705932	1.0	0.9594101848533308	0.04001493826638707	0.2019436863558125	112.16458868723446	9.454589222116782	0.26526511199128766	0.25087650208111123	0.12672274521522725	0.35713564071237375	5.178745371293382
8990000	-564467.3467317133	-564600.3263022025	132.97957048931008	-564600.3263022025	0.33866245874770223	8.648384210212827	0.22477168312502258	1.0	0.9417939806181533	0.044488271752145765	0.2116546910454531	111.20275234624846	9.089412835145158	0.2667155362350931	0.25087650208111123	0.12527232097142182	0.35713564071237375	5.189422793447971
