#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
29850000	-564377.762691408	-564547.1015047863	169.33881337823502	-564547.1015047863	0.3009610871784101	8.437245662834933	0.16325428295005157	1.0	0.9690128970661381	0.02930102738573738	0.17239478244779843	113.63610412888394	10.461544422627451	5.092060260285	0.26604932295369665	0.253185917930974	0.12263447577869172	0.3581302833366402
29860000	-564391.1657846699	-564554.1121753909	162.9463907210505	-564554.1121753909	0.30883259656337964	8.531385946701537	0.1674752045926721	1.0	0.9567536390617831	0.030351564743855385	0.1775547417168606	111.12736850347551	8.267519004210078	5.190091182839083	0.26468495183308455	0.25270627061933026	0.12499417929407608	0.3576145982535118
29870000	-564386.0661566857	-564549.8166922365	163.75053555077622	-564549.8166922365	0.311347634420514	8.595472236876354	0.17117824963364692	1.0	0.9509794374816427	0.031989169601282785	0.18468567508135536	111.66961732773383	10.998946510692383	5.212050239892421	0.2637367486303146	0.2549456644242496	0.12570732790696315	0.35561025903847526
29880000	-564389.2294027936	-564552.3858352468	163.1564324532049	-564552.3858352468	0.31813424686503156	8.529065101103285	0.17365213235114488	1.0	0.9517193316617973	0.030415872203730338	0.17853010821490958	111.82013790430358	11.62594044022223	5.150677777045988	0.26737054220625767	0.25336257505862786	0.12430227609330899	0.3549646066418082
29890000	-564392.6240791	-564558.7735164914	166.14943739140082	-564558.7735164914	0.3053913147890523	8.513928636222797	0.17495242780925546	1.0	0.9600198604478843	0.03180820735415343	0.18238558863954143	112.65502992787683	10.86189394697234	5.1387016145702304	0.26541974292093623	0.2538758165039108	0.1229216613760981	0.3577827791990576
29900000	-564379.7636190704	-564541.4524401894	161.68882111897443	-564541.4524401894	0.3069895567655724	8.564233677748039	0.1836876207853353	1.0	0.9486914959505448	0.033415685842493444	0.18566227650700176	112.38045243826336	10.01640816713832	5.171603650969974	0.2665909999762235	0.25187429765644337	0.12400551427129014	0.3575291880960457
29910000	-564379.6108147026	-564550.8596571604	171.24884245772122	-564550.8596571604	0.32101195604618177	8.680827622815169	0.18703576167071245	1.0	0.94006019380317	0.02726404449229918	0.17197691357405404	111.18034371081517	9.61730400724499	5.163796744503305	0.26592043553522665	0.2538511203877898	0.12400551427129014	0.35622292980569614
29920000	-564383.5502632668	-564537.8270994454	154.27683617859248	-564537.8270994454	0.31854213054306213	8.630670262081498	0.19737563079095385	1.0	0.9451842842994529	0.03313868080047395	0.18799369501351318	111.67100469704481	9.645034241826329	5.159294707253442	0.2648765875254285	0.25253012753370074	0.12426396423511123	0.3583293207057623
29930000	-564412.9382747759	-564546.5658636093	133.62758883344807	-564546.5658636093	0.3088456619311431	8.493744375962349	0.1904519568840453	1.0	0.9607376169641721	0.04253047504159677	0.20964827472014372	111.6776984563608	12.073641592287697	5.126182868817206	0.26539629587060676	0.2535833048916551	0.12413837025466351	0.35688202898307525
29940000	-564402.4074956645	-564541.1143860734	138.70689040891216	-564541.1143860734	0.3042966419834553	8.549381745173273	0.1836552839387422	1.0	0.9571179596811589	0.04022780859372418	0.20049326331755452	112.191794619961	9.193274468985566	5.1249452228196715	0.26302902001515904	0.25222769850832844	0.12586714787359435	0.3588761336029188
29950000	-564388.0313869582	-564547.2872588403	159.25587188208146	-564547.2872588403	0.2964046868951758	8.428306531616483	0.18229024960722953	1.0	0.969636620196378	0.03478988254768726	0.18874529976422377	113.23556784193364	9.121319155899455	5.125133088893491	0.2610858476052201	0.2541708709182674	0.12401730542643896	0.3607259760500742
29960000	-564370.4891064747	-564538.7207198439	168.2316133692105	-564538.7207198439	0.3018331467663546	8.401474663422608	0.1696181771441264	1.0	0.9699399368730534	0.03052639827057451	0.176033121003356	112.98915653294497	11.91323382865245	5.207078423320326	0.26790244700528026	0.25283510118056873	0.1239781650486958	0.3552842867654558
29970000	-564376.7697323646	-564544.2931517188	167.52341935423746	-564544.2931517188	0.31503052949616206	8.513640812842867	0.1749697979614728	1.0	0.9580174174424569	0.030936785481152328	0.1781884638539813	112.87874575408888	9.93693177232587	5.129216678826318	0.26245948755678106	0.2545292531172359	0.12551615584088352	0.35749510348510016
29980000	-564391.3149333327	-564556.3068625642	164.9919292314767	-564556.3068625642	0.3145660531474102	8.426626471136252	0.1792822547788045	1.0	0.9669824758836754	0.03135468062094204	0.17778914585439637	113.26563987746766	11.35572632932728	5.164362129396816	0.26521193562966944	0.25496875817854336	0.12250928662706033	0.3573100195647275
29990000	-564409.6943399352	-564569.8098582573	160.11551832212155	-564569.8098582573	0.32436848070794333	8.569049868616547	0.1752357393356509	1.0	0.9602004222005535	0.031047918834036597	0.1799829052489431	112.3310170672088	10.092676781186041	5.175596570388236	0.26422688972013614	0.2572719806326161	0.12445579446652258	0.35404533518072584
30000000	-564411.1308933869	-564570.9151816326	159.78428824573805	-564570.9151816326	0.32860338624237795	8.576072999796464	0.17636174551871617	1.0	0.9591982047738137	0.03279219499565536	0.18428059797798052	112.05409012273103	10.741306458906143	5.150584375514614	0.2648912438940094	0.25577833345038065	0.12354153694384166	0.3557888857117689
30010000	-564396.0403339474	-564550.4686012408	154.4282672933402	-564550.4686012408	0.33473195502662506	8.61818528952789	0.1769398845217416	1.0	0.949421536347356	0.03270633812182468	0.1875954885657914	111.81315472627914	9.728654360390957	5.160496846251152	0.2662357793376689	0.2544502021002373	0.12396147703540776	0.3553525415266867
30020000	-564408.5923409559	-564545.26945232	136.67711136403778	-564545.26945232	0.3188957363006036	8.545682449612082	0.18984529921310453	1.0	0.9562671115112107	0.043279161869524685	0.21133058277104785	109.104076833842	13.195842422125716	5.135852871600787	0.26364783284330856	0.25427167816629964	0.12402852955894399	0.35805195943144846
30030000	-564399.0642074923	-564550.0724352468	151.00822775447298	-564550.0724352468	0.32068354826892304	8.597690147556508	0.18040647681315053	1.0	0.9522340594725982	0.03439115041684687	0.18839271973912838	111.59372692887945	9.012218615851115	5.146459349911166	0.26305226787599223	0.2570712339648781	0.1242299254297014	0.35564657272942896
30040000	-564432.3868030886	-564552.5159889702	120.12918588158277	-564552.5159889702	0.3302667089809134	8.595893702477634	0.23906554168058702	1.0	0.9463505615756149	0.05871851327220733	0.24367663628269134	111.57623963533499	11.107779874181302	5.129810518100313	0.2643402746802356	0.2526111725992543	0.12588414580881846	0.35716440691168877
30050000	-564410.3097559223	-564532.5568959418	122.24714001949536	-564532.5568959418	0.32069390777574147	8.625713678830662	0.2311202210905311	1.0	0.9485141302242633	0.05173397379257277	0.22524496846097983	111.41336582791331	9.094877011031041	5.154782904319884	0.2645229110352281	0.2543031208877836	0.12349155733983436	0.357682410737151
30060000	-564412.4061127643	-564546.5585409343	134.15242817005915	-564546.5585409343	0.31531219668042243	8.415030411627441	0.22377386363664525	1.0	0.9693128954421351	0.04494946881488737	0.2090829549638717	113.88931985036247	10.30361156387451	5.161177607007169	0.2644418557359791	0.25190944379307745	0.12401363081326369	0.3596350696576769
30070000	-564408.4798732474	-564545.2203725631	136.7404993156097	-564545.2203725631	0.3102715371994527	8.425064317443459	0.22182547965647645	1.0	0.9700526474006697	0.044874909692749425	0.20818071163887167	113.7876300319489	10.136774285794962	5.1280507202047865	0.2653796852753882	0.2523203994177408	0.12401363081326369	0.35828628449360445
30080000	-564415.4823415965	-564548.0811028819	132.59876128543831	-564548.0811028819	0.31256668098489965	8.49413878766218	0.22570471265895	1.0	0.9644732422102698	0.047502823792026645	0.21855011651180314	112.99858357089884	9.671181118087166	5.161645808636644	0.2656575003140643	0.25361325663238454	0.12306318963330977	0.3576660534202385
30090000	-564401.5359356062	-564540.7491913752	139.2132557689578	-564540.7491913752	0.3224473342363577	8.370409503700007	0.21780565696643706	1.0	0.9774447860704629	0.045495875090736895	0.21191100370431643	114.30453645663694	9.945890693353372	5.18110931823381	0.26468604424222747	0.2529602158525387	0.1246807763570881	0.3576729635481429
30100000	-564424.978110364	-564557.5137872521	132.5356768881278	-564557.5137872521	0.32749662922857015	8.506926786364986	0.21827815593079963	1.0	0.9623629926103949	0.04504373398203331	0.21683557968711523	112.4819563575258	11.210874629234187	5.23620251932958	0.2665026975428923	0.25199509662428815	0.12397328365243546	0.35752892218038124
30110000	-564405.8686683462	-564544.7670246833	138.89835633714722	-564544.7670246833	0.3237232581593299	8.453830937893212	0.2103873197675678	1.0	0.9664687540164238	0.04372281949802238	0.2106051791157692	113.492221744732	10.0709129080296	5.089256437126577	0.2661039627690269	0.2532205316357333	0.12401846964304265	0.3566570359521942
30120000	-564394.0610188396	-564536.4518119921	142.3907931525393	-564536.4518119921	0.3263963448331714	8.554110717625015	0.20871677180438744	1.0	0.953999707064549	0.04054942914539237	0.2028381616596128	112.29921291456378	9.411575729113114	5.125767413506237	0.26539523543187393	0.25524761833327975	0.12433613594267455	0.3550210102921689
30130000	-564422.9363240707	-564560.4000857017	137.46376163107337	-564560.4000857017	0.31423917080612274	8.440628980632464	0.20568752285184538	1.0	0.9638449605517079	0.04380991128219507	0.20910138584770907	113.22089101159642	9.225924695915708	5.191810876083134	0.2654852445683769	0.25209473843124397	0.12427528080479484	0.3581447361955814
30140000	-564413.4789866655	-564550.1965611646	136.7175744990791	-564550.1965611646	0.32372256051334897	8.44789746730682	0.200085718799836	1.0	0.965272288740457	0.04711121240584548	0.21599823269423596	112.29779837741812	8.535935440665451	5.144247015706007	0.26431192697067807	0.252147936825544	0.12343449839139715	0.3601056378123779
30150000	-564410.9306886907	-564558.2908727529	147.3601840621022	-564558.2908727529	0.3226055456466312	8.416848024868541	0.19517792912966775	1.0	0.9705309054373182	0.040530923644999516	0.20102911271798332	113.22519159094766	9.01370836839806	5.126534383575167	0.2673002462263573	0.25215564314312233	0.12449911035437031	0.3560450002761472
30160000	-564393.901193028	-564548.4161250202	154.51493199233528	-564548.4161250202	0.31692147887013156	8.741562417414125	0.19419834475767692	1.0	0.9409403337151583	0.034500722734373566	0.1893974593343378	110.50274386219796	9.337004315557987	5.149310245233112	0.2663792646152853	0.2520474711669593	0.12372379008984881	0.35784947412790713
30170000	-564376.8627217187	-564534.3465494949	157.48382777619696	-564534.3465494949	0.3141463726511125	8.625216009024603	0.18787477262358873	1.0	0.9422126355359295	0.03389393741655404	0.1888299903645827	111.75725562242364	10.146958137517164	5.174908080217003	0.26632823843471043	0.252627730316882	0.12296691976786313	0.35807711148054505
30180000	-564390.4144180317	-564551.9685745251	161.55415649334904	-564551.9685745251	0.3198530366550007	8.800354562273407	0.19240626670256297	1.0	0.9340624706966284	0.029462656071067257	0.1770675588789688	109.28317435963534	11.128394659197628	5.192166836389076	0.26499297859332943	0.2551433501634504	0.12480551563066793	0.35505815561255283
30190000	-564390.3404651674	-564541.6032255645	151.2627603970078	-564541.6032255645	0.31286653234532563	8.752062250817072	0.2059909114243756	1.0	0.9334387413193519	0.033817427528253764	0.18850797653780813	110.51497007164367	9.831572021279058	5.164989374394261	0.26756468769680786	0.2542912497826761	0.12470050708770006	0.3534435554328166
30200000	-564383.8700661456	-564535.9344299851	152.06436383954517	-564535.9344299851	0.3152487141849846	8.57508122695621	0.19928319111982218	1.0	0.9481272046872614	0.03500072719680188	0.19122554369038458	112.1620122872004	10.544552135105157	5.123579415674563	0.2674443100781822	0.2543816734026197	0.12359619099043445	0.3545778255287642
30210000	-564393.0104203994	-564542.076941835	149.06652143561507	-564542.076941835	0.31515796693997755	8.624034314200456	0.20827273465236842	1.0	0.9481161146885705	0.03609527823754225	0.19416058647300918	111.69452498087722	10.42951441707824	5.14251791943692	0.2636096542445172	0.25297205571024683	0.12454108456574065	0.35887720547949586
30220000	-564419.4621555174	-564552.4510073689	132.98885185142524	-564552.4510073689	0.3144717264523649	8.616966627685077	0.20847864942121688	1.0	0.943980692661418	0.04668361662119001	0.21789318719106976	110.58717904773138	11.791837840273221	5.140683805148071	0.2636096542445172	0.2513638922775091	0.12549631740180475	0.35953013607616946
30230000	-564394.6326418895	-564547.2114707639	152.57882887440076	-564547.2114707639	0.32004087640575324	8.63839250233914	0.19527025477834095	1.0	0.9497447379205053	0.0347829812563954	0.1904994804741832	110.71919395429141	11.483666061539392	5.104769344482795	0.2636096542445172	0.2529882310987452	0.12519412068601046	0.35820799397072767
30240000	-564405.8209636551	-564550.677376721	144.85641306593004	-564550.677376721	0.30810177708509145	8.538721051701545	0.19398275542883403	1.0	0.9570589351023355	0.04081902427258348	0.20361215048625547	111.84533197770912	11.501150952022318	5.14718269241456	0.2651354205643135	0.2516832524698717	0.12366835436621419	0.35951297259960113
30250000	-564384.9461510144	-564550.957465031	166.01131401652313	-564550.957465031	0.324280171291466	8.612569982356666	0.19118482139465173	1.0	0.9482821660532954	0.030037455758213035	0.1782249581438443	111.02828388158224	11.472458421038326	5.115933973203374	0.26513566635592645	0.25286845709492733	0.12376382978514026	0.3582320467640065
30260000	-564389.1186379222	-564538.3228188812	149.20418095907849	-564538.3228188812	0.32841711768333065	8.479208462106751	0.1889272348866401	1.0	0.9611409135882902	0.03609434031054689	0.19229571710710364	113.16817169916374	9.736946653218316	5.1310580856228185	0.2637548218854216	0.2543836604016543	0.12376382978514026	0.3580976879277844
30270000	-564395.608289766	-564541.7278146383	146.11952487229013	-564541.7278146383	0.31650913067245207	8.393055971119718	0.19739379415710392	1.0	0.969978839570187	0.03916476172406175	0.19789673902919286	114.0839318263002	10.533628548290663	5.149709452935796	0.263229230769531	0.25375781988987856	0.12275625923729182	0.3602566901032992
30280000	-564393.6514710588	-564545.7455071636	152.09403610469306	-564545.7455071636	0.3111839730650131	8.33691117718458	0.19270212123529634	1.0	0.9776503280416166	0.03668633632277505	0.1930148761223194	114.54960166163178	9.728710662235073	5.108028600269873	0.2649792448285516	0.2528516992093737	0.12399651378815554	0.35817254217391964
30290000	-564404.0682159706	-564560.9502692701	156.88205329948704	-564560.9502692701	0.30694270288221676	8.541565566419166	0.18476494986679523	1.0	0.9600873121499004	0.03363902143448991	0.18500692061457644	109.44694274072621	13.050720456533462	5.178104838918347	0.26295806231026614	0.25365569215960937	0.12423154873396391	0.3591546967961577
30300000	-564400.3261556834	-564558.4156048765	158.08944919304707	-564558.4156048765	0.307932490881101	8.500780024416677	0.19336338529668468	1.0	0.9581658414662029	0.03351311713077182	0.18416355098597673	112.51046182607924	11.258637534572268	5.1718396574256085	0.2677995087994448	0.2500935813199167	0.12421026310421884	0.35789664677641675
30310000	-564382.750222212	-564542.1289176747	159.37869546257605	-564542.1289176747	0.30317858768517203	8.400560803106627	0.18994272206371282	1.0	0.9686321683662753	0.03448324127209237	0.18660759926698856	113.6709046065266	9.317759975254827	5.164077752995933	0.2643006128957375	0.2531103568216401	0.12469238350620275	0.35789664677641675
30320000	-564403.1377513186	-564548.3489476494	145.21119633069569	-564548.3489476494	0.302203992889265	8.446817506071678	0.19657923214120665	1.0	0.9671158277062425	0.040279583892124785	0.20040168121872293	113.55490753309371	10.359694039204266	5.220756408258327	0.2647973320227925	0.25199601447193176	0.1261684411107919	0.3570382123944809
30330000	-564389.597431303	-564536.3625450146	146.76511371164557	-564536.3625450146	0.31070520491391873	8.492083020905008	0.19166350994662462	1.0	0.9619649953273229	0.03956149544975794	0.19952716745799745	113.0727317229662	10.42120535726859	5.107607107551277	0.26357460760199025	0.254134431575466	0.12463789275760542	0.35765306806493535
30340000	-564403.1668101487	-564562.3005034154	159.13369326668044	-564562.3005034154	0.3080633001285329	8.576972691027885	0.1857400540812372	1.0	0.9520486106156433	0.03344826422734146	0.1845431520005465	111.2502295825889	8.572650593204415	5.153491994425138	0.26557456144616737	0.25375258142352236	0.12394467286258937	0.3567281842677179
30350000	-564368.2138415347	-564532.6481880931	164.4343465583827	-564532.6481880931	0.31280253400827046	8.452463300353052	0.18528263187140784	1.0	0.965633956047836	0.030834846563372514	0.1755483350510486	111.55323676832734	8.155376823470696	5.1063683711293715	0.26357637567536074	0.25443104330129196	0.12477333312219617	0.3572192479011481
30360000	-564391.7045503965	-564551.0938341285	159.3892837319078	-564551.0938341285	0.3045065657441953	8.395571734058693	0.1900129168888543	1.0	0.9727330592354996	0.03271331340764055	0.1794306443994239	113.43463058024487	9.029237790372186	5.1534365052740325	0.26516224723100024	0.253096799538971	0.1245217053288776	0.3572192479011481
30370000	-564401.2022511349	-564566.095035635	164.89278450016462	-564566.095035635	0.309611785951296	8.45807469282953	0.18664497188335785	1.0	0.9634957156054759	0.030380182696487148	0.17489870964174345	112.67622803464737	11.596687156353513	5.174497528320784	0.2662250376721385	0.251610288919231	0.1253734547404517	0.3567912186681758
30380000	-564407.485006323	-564558.8743926387	151.38938631567882	-564558.8743926387	0.31708314070679167	8.5151904282778	0.18301392908394196	1.0	0.9562919118912042	0.03535315938402217	0.18956158887929137	112.7125326601396	10.73243404859709	5.133354305934752	0.2682491577918813	0.2501070017568564	0.12366296004735716	0.35798088040390214
30390000	-564406.6007614896	-564556.3642683921	149.763506902539	-564556.3642683921	0.30846299311886927	8.510513847930058	0.18512541544778174	1.0	0.9600967468775721	0.037631712382894436	0.19465408807543547	112.60445787770647	10.99838564377948	5.117604492625423	0.26817743809078615	0.2526849303982285	0.1251430875720955	0.3539945439388869
30400000	-564406.752299061	-564546.3431121503	139.59081308925042	-564546.3431121503	0.3027640635899953	8.404970568572134	0.19298106410530816	1.0	0.9720298688965698	0.041891116047547285	0.2048654365138256	113.9280942545499	9.833526138329002	5.202604783756588	0.26324264236259665	0.25544372316191655	0.12514135733257598	0.35617227714290783
30410000	-564403.5713031113	-564542.3753019895	138.8039988782683	-564542.3753019895	0.3117905705066807	8.40338122121991	0.18149495701404547	1.0	0.9720227590003624	0.042419932572050074	0.20502232163216216	112.66976048604683	12.149597213449356	5.148554422995646	0.26465273070632006	0.255854830402775	0.12468354624016831	0.3548088926507336
30420000	-564409.0587141261	-564542.5365459633	133.47783183708646	-564542.5365459633	0.3131833372282721	8.489942974858383	0.18650220845653842	1.0	0.9641743693976419	0.044987437226303856	0.21440675120475164	112.38087274183032	11.52610197432739	5.140865954045857	0.26457653190652375	0.254843798909158	0.12340839475035677	0.35717127443395846
30430000	-564399.6641852605	-564550.5734506871	150.9092654265468	-564550.5734506871	0.30956946977076044	8.544202035244977	0.17896628372712348	1.0	0.9631372563627272	0.036238709406263836	0.1926747611251816	112.51643725289546	10.463818714287441	5.196540621120821	0.2635157317825651	0.25379530013471496	0.12418950406894962	0.35849946401376726
30440000	-564406.955390452	-564554.718059932	147.76266947994802	-564554.718059932	0.32590099303935954	8.462369528009873	0.19310749001790692	1.0	0.9680179486075606	0.03700819027219653	0.19504413937675516	112.8330121215668	9.030664751311514	5.173719728609425	0.2647358645571961	0.2551411291398854	0.12452977257410544	0.35559323372881
30450000	-564406.7811314912	-564552.4604465428	145.67931505168667	-564552.4604465428	0.3073618441473735	8.433592282251865	0.18900197546989758	1.0	0.9684000360333931	0.0395711303771661	0.19889250820398294	113.49627471011574	9.506994727215547	5.111278241560562	0.26401859093806856	0.2539464179512747	0.12529482765421757	0.35674016345643617
30460000	-564386.320642328	-564541.4030078063	155.0823654782181	-564541.4030078063	0.30771821170186253	8.454827535604764	0.18353901772817405	1.0	0.971321762701583	0.034723363310375045	0.1878041934933984	112.09485574484566	8.44990391089617	5.188521047337468	0.2654870684196241	0.2545791115949461	0.12325405549564165	0.35667976448978517
30470000	-564379.3118151651	-564532.4856722304	153.1738570652959	-564532.4856722304	0.30884954200682485	8.402100373552852	0.1911804695075502	1.0	0.9709650520356081	0.03559886567883828	0.18806757821910303	113.44285996086758	9.09086002809418	5.147284145234198	0.26421786679318543	0.2545596150609389	0.12454275365608762	0.35667976448978517
30480000	-564394.5566019183	-564550.3331089353	155.77650701702248	-564550.3331089353	0.3128965172403668	8.512852031387807	0.18849165975787016	1.0	0.9635832790587386	0.03350340139500906	0.18414961704805727	112.7971369104309	9.620390671949474	5.186785209034494	0.2644654533968613	0.25356433337285467	0.12438922907975841	0.35758098415052275
30490000	-564408.4228006074	-564550.952263636	142.52946302870726	-564550.952263636	0.3110432921202927	8.487216021617572	0.18912232579984178	1.0	0.9613737891060893	0.03977251078560656	0.2003751133452053	113.15132347148834	10.010778189970615	5.175883638034741	0.26396036581150245	0.25356433337285467	0.12492899217547244	0.3575463086401675
30500000	-564388.7261397945	-564543.8289169879	155.10277719336415	-564543.8289169879	0.31029000399132955	8.421960639947882	0.1858123975528373	1.0	0.9707036346075153	0.03599916069611235	0.19038669377750223	113.10409604625399	8.948686515862253	5.185470500205643	0.26637815098601964	0.25356433337285467	0.12492899217547244	0.3551285234656503
30510000	-564417.7145041061	-564562.0764635596	144.36195945349948	-564562.0764635596	0.3074904439804554	8.238219815765316	0.18802033473712632	1.0	0.9842638088589495	0.03846637742597247	0.19114459808010525	115.71825934006905	10.419014539189924	5.155697821070163	0.265467064295255	0.25258154874119054	0.12481804450558176	0.35713334245797324
30520000	-564396.5116873743	-564561.3436318898	164.83194451550136	-564561.3436318898	0.3167699791093169	8.323662211842532	0.1842279793775858	1.0	0.9800726463250786	0.03334842553058495	0.1826275413996438	114.8306905199411	10.301436948042115	5.257024520802307	0.26542101973466836	0.2542525532185302	0.12406563135606721	0.3562607956907349
30530000	-564414.6729453262	-564546.0120842677	131.33913894147292	-564546.0120842677	0.32075485097406853	8.43150995187496	0.22219604106605	1.0	0.9694503115131372	0.04727363357796769	0.2142523872146095	113.29902776265138	9.219214989153823	5.197634859507097	0.26421765770246763	0.25427586515516165	0.12437776368867955	0.357128713453694
30540000	-564426.7662041889	-564559.27843777	132.51223358102172	-564559.27843777	0.32717325178088813	8.457032203431721	0.2252647691879288	1.0	0.9664624233864408	0.0483372561500306	0.21635468665509025	113.31106895818883	9.574573797767265	5.110622532949208	0.26421765770246763	0.25456480505189244	0.12415271427482484	0.35706482297081793
30550000	-564407.6884518086	-564542.0774065952	134.3889547866114	-564542.0774065952	0.32934929692321047	8.529963694575104	0.21715852870926267	1.0	0.9589145023001611	0.04483040456331688	0.21139927600790984	112.67526768306239	9.741263910263404	5.143115162214752	0.26339238495541845	0.2531656537565652	0.1255380795954319	0.3579038816925873
30560000	-564405.5307423251	-564549.3120637487	143.78132142363896	-564549.3120637487	0.3351371975395428	8.607280308637218	0.21213866675139467	1.0	0.9489761162414878	0.03966786850672461	0.20332588961496156	111.84801653318179	9.513868455738361	5.155160526572359	0.2650639708722807	0.255068271374256	0.12387797984313281	0.35598977791033337
30570000	-564402.0818669717	-564538.7424733288	136.66060635717608	-564538.7424733288	0.3330138931601706	8.594402507268821	0.21435801142074326	1.0	0.9557195768791271	0.04357610045948954	0.21132742019252423	111.63059139604871	9.019882217531443	5.180196073354014	0.26439620069788916	0.25534244766093084	0.12501028040978818	0.35525107123139466
30580000	-564393.8775951111	-564538.3958880814	144.51829297026873	-564538.3958880814	0.33828352022375435	8.635833102580229	0.20959788607581983	1.0	0.9505111601153726	0.03806833046792994	0.19920948748605827	111.63620138127538	10.217227721282882	5.175892108687837	0.2631944654102742	0.25601566075750026	0.12444400474736424	0.35634586908486415
30590000	-564397.5290041951	-564541.8006760101	144.27167181499107	-564541.8006760101	0.31455546182911953	8.552683726307986	0.20823627992172272	1.0	0.9560862761129905	0.041117179125478506	0.2041895275901101	112.48658073021171	10.211036882122833	5.141046684595884	0.2657282988156927	0.2521482016214036	0.1257776304780424	0.35634586908486415
30600000	-564408.6451760263	-564544.7635905587	136.11841453244122	-564544.7635905587	0.3125334356822498	8.49490261484538	0.21347908694600354	1.0	0.9640197315792397	0.042204432867337584	0.20521224845241293	111.13081518486614	12.434599350638274	5.153683417976716	0.263721594008928	0.2542868058444248	0.12569783154192785	0.3562937686047223
