#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
3100000	-564435.7891485333	-564600.9756973254	165.18654879216072	-564600.9756973254	0.32013237666491406	8.425157337783698	0.18242652553671704	1.0	0.9708552866698837	0.03104222077373903	0.17739392964068887	113.03016272338891	8.911084401194149	5.136224834435132	0.26467391953323816	0.2525392023269328	0.1247882694629242	0.35799860867690414
3110000	-564450.3339277296	-564603.5295524793	153.1956247496926	-564603.5295524793	0.32383884704587784	8.43121226092794	0.1811635027530028	1.0	0.9655792040202805	0.03701795307019638	0.19518283133796666	113.13244596666101	11.447052658936457	5.114844634623477	0.26270343707712296	0.2540554133074954	0.1269899097353344	0.3562512398800465
3120000	-564455.4667367087	-564606.1144530236	150.64771631495844	-564606.1144530236	0.32571635013285755	8.447748564079262	0.19199412559052756	1.0	0.967279458204506	0.03887651392085008	0.19911184986738023	113.39121280376852	9.558441235735756	5.192890291674761	0.2638781461652741	0.25479091865170156	0.12626492218182198	0.3550660130012016
3130000	-564436.2834361426	-564594.6462949109	158.36285876827247	-564594.6462949109	0.32249876704809416	8.370853192485086	0.18184506762915928	1.0	0.9717312675688188	0.033998985488941605	0.1864242440609928	114.23537153091786	9.763993100247415	5.105147118438878	0.26764561812304233	0.2529162887321012	0.12429353437832183	0.3551445587665339
3140000	-564458.2127412786	-564615.8282724819	157.615531203367	-564615.8282724819	0.3228033237812991	8.538459558460406	0.18248177688467856	1.0	0.9604890750926195	0.0343824383282385	0.18909490939791238	111.60536940432819	8.589488093452733	5.170109618633297	0.26320033043260144	0.254831988761231	0.12429353437832183	0.357674146427845
3150000	-564455.8615633588	-564605.4292910764	149.56772771761527	-564605.4292910764	0.3218862359561586	8.455053349734026	0.18952154427885864	1.0	0.9675270730601269	0.038155746548441304	0.20020510867176142	113.42600695136308	10.550013718665172	5.161634025853054	0.26390838631961505	0.2519814014420168	0.12426519427590862	0.3598450179624587
3160000	-564465.1099808102	-564613.1650983416	148.05511753139504	-564613.1650983416	0.32282959890354346	8.471191870528054	0.19279752475276538	1.0	0.9613385908883533	0.04059016412924213	0.20473632527337332	112.7266915354502	11.391855938378468	5.156873064537774	0.2679569169605963	0.2522287231056315	0.12469493980011388	0.35511942013365755
3170000	-564437.4733694795	-564605.5967858268	168.1234163473029	-564605.5967858268	0.3178193510892162	8.561344295957218	0.18476746098762953	1.0	0.9538566843061751	0.02875065048792642	0.1730656081636224	112.06941562625285	9.177792830392823	5.1295029202641444	0.2653479211952245	0.2529687189120812	0.12424376902017513	0.35743959087251836
3180000	-564448.9321634932	-564599.8518043335	150.9196408402687	-564599.8518043335	0.31645321205016336	8.604891131216052	0.19888693419475512	1.0	0.955662092862942	0.03700827294424901	0.1947118220170818	111.93720166645862	10.287187877784252	5.188431948941774	0.2644172283501149	0.2529687189120812	0.12517446186528472	0.35743959087251836
3190000	-564475.1034032562	-564633.7497921608	158.6463889046208	-564633.7497921608	0.2984770824655429	8.529467614169931	0.19494785207403242	1.0	0.9634752917079794	0.033309054710486834	0.18335598552365157	112.58540337871592	9.508186625013494	5.141580782402237	0.26046549339128394	0.2582689303032827	0.12536331900860256	0.35590225729682995
3200000	-564449.5276474026	-564609.6521781761	160.12453077345117	-564609.6521781761	0.3099682947091129	8.531542738255212	0.1923815406885623	1.0	0.954600370706195	0.03248704258105864	0.18411152074783746	112.46629223545804	9.340834204948251	5.2174966220603105	0.26528039617190713	0.2525733281330779	0.12467498199543639	0.35747129369957764
3210000	-564446.8820484576	-564606.734986429	159.85293797130907	-564606.734986429	0.3260438470375626	8.559405288740276	0.1873166919940547	1.0	0.9564339928861046	0.03341518780289866	0.18658439699383028	112.27591135367695	10.659374076896004	5.1258901425884895	0.26226148966810847	0.2545066418685057	0.1263345527115727	0.35689731575181227
3220000	-564436.0103378515	-564596.9345579043	160.92422005272772	-564596.9345579043	0.31073231345304936	8.584503324181162	0.1912049764616157	1.0	0.9497263922271384	0.033288985227400564	0.18806518109837275	112.17494801312658	9.94221658617908	5.120473690419657	0.2646193510109233	0.2517771000799308	0.12486835624229338	0.3587351926668516
3230000	-564442.9721340891	-564597.7756154505	154.80348136135018	-564597.7756154505	0.3090277409057114	8.503501261735204	0.18810969200261404	1.0	0.9591983816344941	0.034925656189456	0.189869143224434	112.55730997904342	9.129592626669043	5.1559611594916985	0.26573433331771584	0.2533073392015897	0.12486835624229338	0.3560899712384002
3240000	-564446.1937735119	-564600.7512215803	154.5574480684365	-564600.7512215803	0.3057515017013642	8.53087862673983	0.19691552807086682	1.0	0.9586526835467951	0.03536007564068016	0.19141362404884363	112.11015497994748	11.325783412471266	5.123184394790859	0.264413760556907	0.2544872014974722	0.1254085167029149	0.35569052124270506
3250000	-564471.3990518871	-564623.5469143564	152.14786246929518	-564623.5469143564	0.32493776800767415	8.616797887674306	0.1988991585326215	1.0	0.9511777126002492	0.03809366269851453	0.19806660890173403	111.83442928770572	9.766414718574271	5.126629711223029	0.26392346240295256	0.2550686729829969	0.12457508030765439	0.3564327843063961
3260000	-564455.7831841237	-564605.8774303687	150.0942462449347	-564605.8774303687	0.31815048904716503	8.619413569636604	0.18961056988348285	1.0	0.9496815126561464	0.036578109224375877	0.19368580611672312	110.87082700645898	8.561676194288575	5.165786227478096	0.2632127704497104	0.2550686729829969	0.12371659603572613	0.35800196053156647
3270000	-564451.605741924	-564599.2786892607	147.67294733671602	-564599.2786892607	0.32600625656134796	8.70041553769386	0.188071451949693	1.0	0.9418620002506611	0.03710935421246782	0.19624201155628865	111.00672217712054	10.083932235376743	5.1922456152426575	0.2676216961225187	0.25230292423117845	0.12406914208247018	0.3560062375638326
3280000	-564454.7117746407	-564606.5626000216	151.85082538093837	-564606.5626000216	0.30482484444988306	8.532046578857706	0.20640492402672947	1.0	0.9572609223673999	0.03630185917348693	0.1935075824040848	112.64168571181918	9.699136693270912	5.142703784093138	0.2634066941716865	0.25431144921377186	0.12376241827756027	0.3585194383369804
3290000	-564454.949379415	-564604.4400715762	149.49069216113995	-564604.4400715762	0.32050638671043574	8.602546129836199	0.19031486225807034	1.0	0.9514602213568097	0.036653108250585105	0.19288350384336939	111.3477935038514	8.818580740762995	5.109893629421635	0.26555595246814184	0.25196118440366516	0.12506689784609445	0.3574159652820984
3300000	-564459.4005393325	-564596.338201507	136.93766217444616	-564596.338201507	0.3234314253606005	8.50587167118519	0.19449059105464084	1.0	0.9619039509223261	0.04407759445011006	0.21167994180148952	112.4066180709227	8.998238620070723	5.170430821823159	0.2650887157850102	0.254161587275584	0.12258862178325786	0.35816107515614776
3310000	-564461.3608656449	-564604.0457923508	142.684926705923	-564604.0457923508	0.31819128157458715	8.469189678030665	0.19153770865234335	1.0	0.9629134938580338	0.04086315913585872	0.20172916419001727	113.31380747937244	10.409421582009246	5.185551897040729	0.26387026776727995	0.25253362832996185	0.1243614493648584	0.3592346545378996
3320000	-564439.6337166103	-564583.1047538627	143.47103725244017	-564583.1047538627	0.31973784760364715	8.452943059795334	0.19374344140895963	1.0	0.9639469948720734	0.04095928927218483	0.20136263946335328	112.27002073663841	8.545394713179578	5.17069693077554	0.26463032327370206	0.25253362832996185	0.12450428969412644	0.35833175870220946
3330000	-564435.592200383	-564587.3276352293	151.73543484632694	-564587.3276352293	0.3091363142247011	8.43763639106176	0.1900157355058007	1.0	0.9678927010719497	0.03853211903539955	0.1957805775194881	113.66075348255877	10.150691218787813	5.175906787422458	0.26504161334079235	0.2511207746359956	0.12474650060938218	0.3590911114138297
3340000	-564438.3949581551	-564590.5394377346	152.1444795794745	-564590.5394377346	0.3054877724298721	8.373127590090737	0.18917741093813129	1.0	0.9776310339931377	0.03692142421396466	0.18998693593856752	114.26129955729597	10.660079654917508	5.169066433250078	0.26504161334079235	0.2525431001658329	0.12511915981792354	0.357296126675451
3350000	-564458.851992945	-564601.597926131	142.74593318608584	-564601.597926131	0.30856578328170986	8.415476817522553	0.19945237543687053	1.0	0.9732045954329014	0.042228396750052126	0.20333632142359379	113.87553395475155	10.39164923010942	5.156150501500088	0.26479906803713105	0.2516588759499917	0.12438918068638725	0.3591528753264899
3360000	-564441.5522897999	-564597.1896099909	155.63732019101295	-564597.1896099909	0.30646913493050965	8.516107163787957	0.1926081639589416	1.0	0.9618525911926925	0.03429285264458132	0.18443871964055555	112.59526732153246	10.92014967481886	5.1485163913498315	0.26452172142696084	0.2519362225601619	0.12487744984986128	0.3586646061630158
3370000	-564424.217396483	-564576.6768044205	152.45940793748147	-564576.6768044205	0.3041215582928083	8.33369523780432	0.19457524010897143	1.0	0.9791019200323646	0.03418498137222586	0.18480478137253536	109.70897939116358	14.257372264442251	5.118851437975079	0.2642987161159101	0.2540083304101978	0.1251451946424769	0.356547758831415
3380000	-564447.5495783059	-564600.2670356091	152.717457303188	-564600.2670356091	0.30564939375940425	8.399948986997202	0.1963190073959084	1.0	0.9767319950678022	0.03621137916934325	0.19035778252644034	114.03078889861207	10.043929637249178	5.125879799226464	0.2630118777524696	0.2540083304101978	0.12452582601574051	0.3584539658215919
3390000	-564470.7880831315	-564618.2794726643	147.4913895328279	-564618.2794726643	0.3153137792861921	8.401527667100723	0.19845863478317174	1.0	0.9738901245704982	0.037524453820465035	0.19205673389076203	113.68481841850677	11.181378745594682	5.151148648616428	0.2630055161500428	0.2552622610738582	0.12537506525282519	0.3563571575232736
3400000	-564445.2790163117	-564598.5580544973	153.27903818555544	-564598.5580544973	0.3241410640755939	8.388468872901786	0.1831359225264101	1.0	0.9728096970515319	0.03564453454360276	0.188357471916696	113.90134384809393	9.471528744141768	5.151985163575145	0.26579606902756575	0.25156410617108294	0.12537506525282519	0.35726475954852593
3410000	-564447.7649258006	-564603.8633057256	156.09837992503398	-564603.8633057256	0.3120767797873069	8.449028071342477	0.19315011598669937	1.0	0.9681939689330296	0.0355108130370382	0.1887365792444912	113.50862460512614	9.883727339715461	5.167600224225189	0.2608017127235104	0.2515308969335164	0.1261138892105583	0.3615535011324148
3420000	-564441.1594693381	-564596.5268620402	155.3673927020727	-564596.5268620402	0.30337329572431027	8.3565527399609	0.1939473533975667	1.0	0.972702342177113	0.0376065219106385	0.19382715383906576	114.48766459550058	10.18937797841418	5.205476484311835	0.2689789149668376	0.25146074214108	0.12385177931973106	0.35570856357235114
3430000	-564474.1460847482	-564624.5245475634	150.37846281513637	-564624.5245475634	0.3087185212004636	8.46043753474591	0.21501092266602992	1.0	0.9609466999810896	0.035718040437823055	0.19124684873886352	112.45320819606985	11.77439727544558	5.181842310017581	0.268276028024441	0.25252448142149475	0.12378627573155841	0.35541321482250565
3440000	-564462.9295970743	-564595.5164472996	132.5868502252985	-564595.5164472996	0.312562756087808	8.53799301347703	0.2208263230070597	1.0	0.9588071170739402	0.04627901164908393	0.21602788952830632	112.63647434711336	10.212016697768954	5.136181647995036	0.2659285992441156	0.2526858887075493	0.12374489245737208	0.3576406195909628
3450000	-564477.4824721226	-564645.5328001837	168.05032806114636	-564645.5328001837	0.30310409909065517	8.502163130369746	0.19037225821037226	1.0	0.9587149409974436	0.029265327830147174	0.1723540316154259	112.82062462737804	9.46488214978452	5.100406923369711	0.2648321025844713	0.2528094625533306	0.12458271456368139	0.35777572029851584
3460000	-564463.3979074568	-564607.5578314576	144.15992400069607	-564607.5578314576	0.3043292058343258	8.474232084649428	0.19818245792693542	1.0	0.9596691825335159	0.04065469168799836	0.20259662122248176	112.93783960166043	11.093736793470027	5.116801370921616	0.26498379052151705	0.25265777461628486	0.12495661402351778	0.35740182083867944
3470000	-564442.5796813713	-564591.8696632637	149.28998189236574	-564591.8696632637	0.302198149098022	8.379955359533815	0.19196783235618525	1.0	0.9768604614914329	0.040293617096708596	0.20045589219867854	113.2788079162921	8.795532734082665	5.1510480422755105	0.2641413792176518	0.2563830251577384	0.12356911926708794	0.355906476357521
3480000	-564467.9973036037	-564601.1790795136	133.18177590999667	-564601.1790795136	0.3003844220384944	8.349408203029276	0.1995967021654718	1.0	0.9781303369767808	0.049218036551450545	0.2167806786224192	114.4045215471569	9.682753692618613	5.116292437386368	0.26409569756942325	0.25282941801268427	0.12408245010436134	0.3589924343135303
3490000	-564434.646735162	-564598.084524711	163.43778954901524	-564598.084524711	0.3188995103828357	8.397889170123525	0.19288840914129698	1.0	0.9795348051564241	0.03138688008271097	0.17585795973159551	114.06182774319899	10.35930350524959	5.137371645583122	0.26409569756942325	0.25282941801268427	0.12569076401084647	0.35738412040704515
3500000	-564451.7076309702	-564610.9726335888	159.2650026186548	-564610.9726335888	0.3043345691924251	8.328991989517558	0.18908928531944222	1.0	0.9777345711905193	0.03285969864343866	0.18250924624195458	114.38545674796265	9.372341039454795	5.140712644956073	0.26793998296634786	0.25056386641317685	0.12569076401084647	0.35580538660962796
3510000	-564468.2821434207	-564620.9337623753	152.65161895456015	-564620.9337623753	0.30689765986210005	8.309839073417624	0.19038973105880905	1.0	0.9805910602630823	0.03802245532156026	0.19631035185886297	114.97146954128947	10.428875002337305	5.129099849508322	0.265243461030654	0.25499005375498557	0.12368819254173904	0.35607829267262053
3520000	-564471.090201772	-564614.0618013006	142.97159952858226	-564614.0618013006	0.3036665014388994	8.31180127927153	0.20161533534287818	1.0	0.9807635333440632	0.04330782891998946	0.20589934497712342	114.69769108601989	9.568776133794156	5.139272025646391	0.26486668526465346	0.25235469543970923	0.12485417357126939	0.357924445724367
3530000	-564432.4126288993	-564599.4420281489	167.0293992495979	-564599.4420281489	0.30917721272117404	8.358543525392541	0.18125030205316595	1.0	0.9787394579030979	0.033218647370597994	0.18295820832653295	114.41286490277598	9.913829337676788	5.167443168697279	0.2646617896418761	0.2544645223323376	0.12399109798124307	0.3568825900445423
3540000	-564454.7701779893	-564605.4178916471	150.6477136578602	-564605.4178916471	0.30761487990054137	8.366742671294134	0.18836251059217912	1.0	0.9804859877741334	0.03861247343267081	0.19421454848382746	113.46234715217642	8.844178829763756	5.105391969788715	0.26374665656452134	0.2538058512318855	0.12498914453357826	0.35745834767001394
3550000	-564458.65787278	-564607.8572883505	149.19941557041827	-564607.8572883505	0.3067519373057058	8.420731577168194	0.19762183890933915	1.0	0.9666027196838183	0.036047693604094704	0.19052591989806583	111.07624063271881	13.022029156379487	5.12478474287544	0.26568978041219626	0.2532439877519421	0.12321453280565504	0.35785169903020553
3560000	-564444.0374392356	-564604.5578116883	160.52037245265453	-564604.5578116883	0.2979077212408245	8.31591212661655	0.19219605451100444	1.0	0.977651544978885	0.03309874124601182	0.18106666836314494	114.85478622499531	10.720664333297197	5.109493152913805	0.26408000086240474	0.251978975247808	0.1255575032400083	0.35838352064977796
3570000	-564481.8876558604	-564622.9813826808	141.09372682047834	-564622.9813826808	0.29204484194018476	8.363042777815494	0.20646707871276654	1.0	0.9780888639477888	0.043163177909900215	0.20416579036883425	113.73624475242279	9.036062207243482	5.147308432120361	0.2663527049217985	0.2522609009003588	0.12533399952281485	0.3560523946550268
3580000	-564445.9040453569	-564599.3986210193	153.49457566241952	-564599.3986210193	0.31888184831412036	8.457280795153531	0.20279018160916806	1.0	0.9657868190558223	0.03613503460350712	0.19096083522436894	112.58741727920312	8.78702629242548	5.175289430851708	0.2633408112112586	0.25302610499848904	0.12412059806640972	0.35951248572384165
3590000	-564447.9324670181	-564599.7326184238	151.8001514055835	-564599.7326184238	0.30710550801523445	8.35075014089232	0.20444809543055537	1.0	0.9809145749012766	0.0376263643421165	0.19448377572211617	114.50070184677257	10.657042285654388	5.234026674910998	0.2641915886977935	0.2528448266699953	0.12412059806640972	0.35884298656580044
3600000	-564443.4756480097	-564584.3722795703	140.8966315606126	-564584.3722795703	0.30735639550461796	8.36766276269687	0.2086963172696814	1.0	0.9744921447109791	0.04624966122199746	0.21481971861871804	113.26221205994398	8.709987190817728	5.1824381427917015	0.26595644646342104	0.2519243615328004	0.1244518740140399	0.3576673179897376
3610000	-564456.0408521355	-564589.84113594	133.80028380447985	-564589.84113594	0.3050178470481493	8.39742240850067	0.2075218367384322	1.0	0.9758765593965377	0.04624122410553711	0.21150539315610947	113.69124902524493	9.307135411210659	5.20439920962956	0.2642234728054019	0.2527620112572414	0.12428633384951275	0.3587281820878428
3620000	-564476.0795443638	-564606.9728764818	130.89333211807872	-564606.9728764818	0.3226456377561355	8.387095361738167	0.20869192061556086	1.0	0.9705667898896118	0.04701026839603352	0.21401735249689469	112.96456327382894	12.07425627458632	5.159225078281418	0.2630746000065718	0.25300594679738053	0.12540998326295347	0.3585094699330931
3630000	-564467.9908322337	-564608.0955710186	140.1047387849682	-564608.0955710186	0.3090845564123358	8.473756175370989	0.20439072628262878	1.0	0.962133573428498	0.04390080741030798	0.20895823320093967	113.2599125246973	10.43790593830527	5.147535795370591	0.2635090088621769	0.2538039074493782	0.12417761375535073	0.3585094699330931
3640000	-564462.878466862	-564608.5130017974	145.6345349353221	-564608.5130017974	0.32833635428785446	8.547225355225358	0.19845798832159833	1.0	0.9597526646964387	0.040085340530325655	0.20070942463248792	111.60876195567103	11.626154272201084	5.141258483865132	0.2659510306986587	0.25572296946813294	0.12487530297433884	0.3534506968588684
3650000	-564490.6777973964	-564623.9559992731	133.27820187670542	-564623.9559992731	0.30624849507110596	8.358064443045627	0.20669501777906088	1.0	0.9801518690651942	0.04554163752641552	0.21194547456822654	113.13491337492478	12.215374954540149	5.154376470349604	0.26410130842993773	0.2569800045179938	0.12425905183405417	0.3546596352180132
3660000	-564445.516305054	-564607.8469308668	162.3306258129099	-564607.8469308668	0.29914258966311763	8.42034213722751	0.18888574461703928	1.0	0.9746823578381011	0.03152550347708156	0.1784646708763815	113.82961687174921	10.072028417810275	5.1949130544751325	0.2648518224806677	0.2551653397471659	0.12370459241650787	0.35627824535565744
3670000	-564430.1488892568	-564594.4141528594	164.2652636026099	-564594.4141528594	0.30615859849032523	8.374671376067372	0.18116347836402089	1.0	0.9810283320942791	0.03318988460506207	0.18087217005150144	113.66436344544347	11.574691960199958	5.131562121027733	0.26487562432940037	0.2542957327174989	0.12423109931393553	0.35659754363916407
3680000	-564443.0946037602	-564593.0496755247	149.95507176448706	-564593.0496755247	0.3049780267786274	8.41984278331349	0.1862992722458246	1.0	0.9733725704245483	0.04062747596997527	0.20022009677071748	113.81958587233711	9.97733598948531	5.112462015801298	0.2642792588804821	0.2542957327174989	0.12482320987588161	0.35660179852613627
3690000	-564472.5700078364	-564617.660319956	145.09031211957623	-564617.660319956	0.3143882242187836	8.435103305365113	0.1891852496954491	1.0	0.9692719086928886	0.04047200011842831	0.20087908637255658	113.67607185997541	10.03163381160969	5.146171602724813	0.26879949270657316	0.2526824602817532	0.12446865754564788	0.35404938946602466
3700000	-564444.4280164593	-564605.6720904602	161.24407400080494	-564605.6720904602	0.3037059514956897	8.50871387145836	0.1859123837273509	1.0	0.9593624655506094	0.033863018801195105	0.18650385916191345	112.31843902409172	8.940252390717257	5.087504222282242	0.2647195291614234	0.2529968991868807	0.12400883187754957	0.35827473977414515
3710000	-564452.4148897493	-564597.4516768171	145.03678706791612	-564597.4516768171	0.30624168958718256	8.57083593011882	0.19944181037240902	1.0	0.9501383683905221	0.039450494068184155	0.20222728494518277	110.87596451120655	8.30892328565014	5.2001644815178345	0.26558517011559224	0.2529968991868807	0.12375613824028672	0.35766179245723917
3720000	-564481.2344727095	-564613.9010119683	132.66653925876963	-564613.9010119683	0.33087333592333945	8.72247053044908	0.21422457674894352	1.0	0.9365369471278691	0.04488256619517389	0.21616642296926067	110.8034678313495	9.780480306969135	5.136503691776575	0.2643426399484384	0.25343571982726615	0.12455984776705509	0.35766179245723917
3730000	-564470.4181710038	-564611.4538090974	141.03563809361975	-564611.4538090974	0.3115152368546222	8.64513049504677	0.2106536197835668	1.0	0.9440924413449899	0.04045765434729872	0.2047579755157524	111.54936468166663	9.720345296377724	5.089181946692295	0.2654427781536597	0.2523571675906621	0.12510611244234388	0.3570939418133331
3740000	-564468.2302198439	-564610.8803055133	142.65008566937007	-564610.8803055133	0.3159881616950468	8.684423873669498	0.20548667095451714	1.0	0.942664842545469	0.038994453488500856	0.2015668376205727	111.17705920114315	10.01141896659456	5.14322946943094	0.26781604316447816	0.2526885564682389	0.1248062965479382	0.35468910381934354
3750000	-564434.667791502	-564572.0847802375	137.41698873557206	-564572.0847802375	0.30076914347872136	8.414255055544452	0.22290849010030933	1.0	0.9676946226209353	0.04587153588010066	0.21534650885383738	113.65818188814333	9.473142139772238	5.093101819835088	0.2677728062822762	0.252828744309652	0.12413519246920697	0.35526325693886496
3760000	-564434.7101451227	-564563.9793637648	129.269218642045	-564563.9793637648	0.29618196268283853	8.343858585862247	0.21346913306415044	1.0	0.979287224236612	0.05231615472422824	0.22620426901053103	114.00997030908466	11.586723691562186	5.198923002991909	0.266644082091436	0.252828744309652	0.1264327375390439	0.35409443605986823
3770000	-564417.9119248156	-564552.6344334527	134.72250863716454	-564552.6344334527	0.2970823471773468	8.292653551425367	0.21735438173075897	1.0	0.9816283939376023	0.048933489971986384	0.21777157223938973	115.11364166724681	10.063773740721754	5.137046700838641	0.2656691580913264	0.2520825686983449	0.12571788554128485	0.356530387669044
3780000	-564417.0961307217	-564554.3664949819	137.2703642602062	-564554.3664949819	0.30602363516242737	8.444635735192742	0.21586389276384624	1.0	0.9621157625953007	0.04487575421384265	0.21331265075417255	113.57478162275518	10.377824332292079	5.084689039853504	0.2660787732533558	0.2515989742481251	0.12418889151456926	0.35813336098394993
3790000	-564408.864832628	-564551.8692687234	143.00443609530936	-564551.8692687234	0.3046009139807889	8.420525877154388	0.20067994730831154	1.0	0.9735204589267403	0.04157502650525303	0.20545765444155595	113.77999747747737	10.586336018042983	5.12723361668183	0.26582794273107396	0.2515989742481251	0.12501136672382424	0.3575617162969768
3800000	-564398.4280418087	-564546.7736154416	148.3455736329781	-564546.7736154416	0.3048117166319913	8.445030338887838	0.20193526703871534	1.0	0.97015024960634	0.038881474834468854	0.20151102487019582	113.58400599000885	10.111812027059823	5.154546756774187	0.2652147342747802	0.2525755962863007	0.1234439170874183	0.3587657523515009
3810000	-564436.6208715611	-564575.0134302966	138.3925587354764	-564575.0134302966	0.32115174810135927	8.474446455764735	0.209978001765385	1.0	0.9532764059474084	0.04280446472838843	0.21396315395256899	113.28222694598371	10.040411954643426	5.084990770740289	0.2655834198562289	0.2522125105014838	0.12492321153268492	0.3572808581096025
3820000	-564429.2598347364	-564576.6388895776	147.3790548412525	-564576.6388895776	0.3093649641155131	8.420059122386384	0.1947393501170902	1.0	0.9660134716312304	0.038132686824799436	0.1995697440002795	112.1013706264403	12.40793177305018	5.090401462119324	0.26303928872785515	0.2504555865670829	0.125144820591059	0.36136030411400305
3830000	-564448.0151240991	-564586.4851931846	138.47006908553215	-564586.4851931846	0.2993689059940163	8.366120388761022	0.19458295292527572	1.0	0.977584859271324	0.04412705844775182	0.21047562318993226	114.39279947960414	10.237977881239367	5.150921359641138	0.26490594408871415	0.25396133804160814	0.125144820591059	0.3559878972786188
3840000	-564407.3913907703	-564560.3135411816	152.92215041130964	-564560.3135411816	0.30577859483005526	8.368460730045639	0.19677454986408519	1.0	0.9792705553224395	0.037026334111316006	0.19294936845368996	114.08828870771757	9.467934831597368	5.135609732481221	0.2647941104786215	0.25387725114926635	0.12525665420115167	0.35607198417096064
3850000	-564398.7585321623	-564559.4251624851	160.66663032276224	-564559.4251624851	0.3105041372983445	8.294561961119571	0.1834010088842803	1.0	0.9874652319537873	0.03389169347620392	0.18213647814018447	114.82922993825453	11.263148956868049	5.1666302561328195	0.2647941104786215	0.252487317576456	0.12460048039397094	0.35811809155095176
