#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
8350000	-564435.7203204058	-564601.7695805451	166.04926013939064	-564601.7695805451	0.30076353900823805	8.340701988019626	0.166963009455095	1.0	0.9841898644319295	0.03330248339957967	0.17945794050935499	114.64581312993221	10.159349931676196	0.2646989923793246	0.25422451635929044	0.12453514310667123	0.3565413481547139	5.112761242289739
8360000	-564438.8735384909	-564605.4571465544	166.58360806356444	-564605.4571465544	0.30438297845763046	8.416720029062839	0.1717166920220261	1.0	0.9756666241294177	0.03244762514494182	0.18109666547691866	111.86858707600413	8.166620636638738	0.26471140488235356	0.25422451635929044	0.12453514310667123	0.3565289356516849	5.128482209538258
8370000	-564444.5925890917	-564604.7556756107	160.1630865190371	-564604.7556756107	0.2960169316436628	8.494527494763595	0.1711583436155978	1.0	0.9661579636509996	0.034672178352259594	0.18558282216302688	112.87466398761381	9.434805857370828	0.26471140488235356	0.25422451635929044	0.12453514310667123	0.3565289356516849	5.170810866813202
8380000	-564434.9815409422	-564590.0369820613	155.0554411191835	-564590.0369820613	0.30337424427985804	8.475451508678416	0.1750474888094877	1.0	0.965937573697347	0.03512718822250012	0.18893505905633912	111.96164960252769	8.474237641726088	0.26471140488235356	0.25422451635929044	0.12453514310667123	0.3565289356516849	5.157665092118109
8390000	-564454.1303850035	-564612.4748803689	158.34449536543082	-564612.4748803689	0.2974847933095465	8.45342226284515	0.1844744242957201	1.0	0.9676722988968142	0.03640950936870016	0.19097098333132784	112.92479260252057	11.396634004131643	0.26471140488235356	0.25422451635929044	0.12453514310667123	0.3565289356516849	5.185373815021304
8400000	-564437.3849306423	-564595.11624758	157.73131693770827	-564595.11624758	0.3023519418663854	8.480388656290765	0.17562590002262193	1.0	0.9612694208631191	0.036771728148688614	0.1926771550535006	112.35153633766353	8.762165931039782	0.26501664088464566	0.2546795391206563	0.12386859770671871	0.3564352222879795	5.1438668944678545
8410000	-564462.2257098366	-564633.1947225578	170.96901272126664	-564633.1947225578	0.31558145776379587	8.397932903825945	0.16860105237898723	1.0	0.967032811492281	0.033194482281030634	0.18327561396516118	113.38645655617205	9.005663382126215	0.2660737563200249	0.25345958986604566	0.12529124643616502	0.3551754073777646	5.109133196117365
8420000	-564437.5141044876	-564616.6435688714	179.12946438379524	-564616.6435688714	0.3114150305078624	8.37753255831243	0.17386833413035174	1.0	0.9727439844907841	0.02850628326380461	0.17133472570823421	114.21900868314187	9.895477005550557	0.26687045323000075	0.2526359857370139	0.12529362292375448	0.355199938109231	5.105075036564608
8430000	-564446.5635516299	-564617.0276292668	170.46407763695302	-564617.0276292668	0.3138377800271331	8.363999377707625	0.16942577658614288	1.0	0.9780598267111297	0.030865093064934363	0.17636019864273061	114.27267997206957	10.885769247963369	0.26403219205155815	0.2541636844124886	0.12529362292375448	0.3565105006121989	5.180229977453114
8440000	-564480.0308838462	-564626.8576929156	146.82680906935659	-564626.8576929156	0.3084392838648066	8.064565025650873	0.17472038013146518	1.0	1.0116415062783641	0.04108320910452615	0.19770128868666909	117.52471954157014	10.92773252048796	0.26403219205155815	0.2551516504758146	0.12583404808683216	0.3549821093857952	5.202876104074856
8450000	-564458.2939867374	-564615.5820038181	157.28801708079888	-564615.5820038181	0.30302990533915247	8.029153168100972	0.17642172723205415	1.0	1.0136707989751974	0.035464674642089404	0.18315734118045698	117.65777134300701	11.584420026607127	0.2668209993512502	0.2530981026596868	0.12304524078714009	0.35703565720192304	5.210912947510281
8460000	-564446.6794571645	-564619.9738749008	173.29441773631797	-564619.9738749008	0.3028382255362765	8.143060263363859	0.1719405633427928	1.0	0.9999172020517907	0.03087199996036117	0.17316246294217574	116.7073611116109	10.399118895389515	0.2668209993512502	0.25134817965975964	0.12479516378706725	0.35703565720192304	5.210440686621479
8470000	-564434.6926297157	-564593.0136058053	158.3209760896957	-564593.0136058053	0.2922271344191513	8.136458929732072	0.17267572946158496	1.0	1.001874567813893	0.03698138164798581	0.18847120183879	116.2130321846917	9.394791048893499	0.2662395072967828	0.25134817965975964	0.12479516378706725	0.35761714925639043	5.122831068389511
8480000	-564414.8773107596	-564588.6102375956	173.7329268360392	-564588.6102375956	0.2921533401359347	8.129283909687825	0.1692873853855511	1.0	1.006611434740308	0.032093608086210576	0.17651131015413923	116.3457339332255	9.460556270856305	0.2662395072967828	0.25134817965975964	0.12479516378706725	0.35761714925639043	5.1547987110354825
8490000	-564432.40449513	-564604.6556283479	172.2511332179178	-564604.6556283479	0.2994378949074237	8.288087679208319	0.1687437466659584	1.0	0.9829077351788181	0.031263994854523525	0.1768260326634165	115.1825698550375	10.583043774308845	0.2662395072967828	0.25134817965975964	0.125066385277043	0.35734592776641466	5.144474221623548
8500000	-564446.9896399647	-564604.2721000914	157.28246012681865	-564604.2721000914	0.29442419711682105	8.290044252131175	0.17370862421343436	1.0	0.9846191931420707	0.03734703167256622	0.19293685771494098	113.99448087795962	12.192306965051717	0.2662395072967828	0.2518824602812749	0.125066385277043	0.3568116471448994	5.132618262780383
8510000	-564432.5457822946	-564599.9285757284	167.3827934338089	-564599.9285757284	0.2963145940562921	8.335740380349097	0.177277595812001	1.0	0.9789395344575438	0.032883687227976625	0.18102424781639223	114.15219587272708	9.189686468971653	0.2662395072967828	0.2518824602812749	0.125066385277043	0.3568116471448994	5.085241274476974
8520000	-564433.9477050173	-564599.5727839075	165.62507889023695	-564599.5727839075	0.2966498385818122	8.29094759351196	0.1703004616195722	1.0	0.9839121931511209	0.03543249482938638	0.18833617651328144	114.67290776682759	9.297370678052335	0.2662395072967828	0.2518824602812749	0.125066385277043	0.3568116471448994	5.160163695245564
8530000	-564427.4355687721	-564595.2532919066	167.81772313440464	-564595.2532919066	0.30216776614614715	8.268672090494356	0.17107241783445792	1.0	0.9881910053930755	0.035000585373088436	0.18851067831507717	115.26930335339769	10.987211595218255	0.2662395072967828	0.2518824602812749	0.125066385277043	0.3568116471448994	5.135942810227738
8540000	-564451.9430367751	-564616.5207676124	164.57773083727793	-564616.5207676124	0.31421828092958753	8.393930935247324	0.16727969008928328	1.0	0.969420552735747	0.03281634684197198	0.179139056113516	114.0901410260706	10.037545832270112	0.2662395072967828	0.25099832222649965	0.125828940590934	0.35693322988578363	5.151626121432782
8550000	-564456.2837603627	-564609.8938062363	153.61004587372418	-564609.8938062363	0.29934234218718053	8.230834939936756	0.1884237539453094	1.0	0.9895397352840613	0.03929979026092303	0.19937972996537823	115.79493037028483	10.409033241380312	0.2662395072967828	0.25099832222649965	0.12453315751546976	0.3582290129612479	5.170887307629439
8560000	-564442.3142741274	-564605.3741125455	163.05983841810612	-564605.3741125455	0.30419351016757595	8.141996330681241	0.18045065326709475	1.0	1.0012566579793953	0.03461288906921253	0.18258503933015696	115.81070222034896	9.09334552937753	0.2662395072967828	0.25099832222649965	0.12453315751546976	0.3582290129612479	5.182187868240793
8570000	-564434.9094371211	-564590.825099877	155.91566275581533	-564590.825099877	0.2991135607616564	8.100506850828538	0.17898481260006563	1.0	1.006171382558793	0.03597063897015972	0.18304927194344034	117.16267595277533	10.737153488801738	0.26868486665657715	0.25099832222649965	0.12453315751546976	0.35578365360145353	5.117407930044242
8580000	-564423.0731077165	-564588.1329865046	165.0598787880402	-564588.1329865046	0.3023829237356145	8.065734444864498	0.1795149149238457	1.0	1.0124872242773821	0.034247194488226065	0.17969647461910335	117.43666221124727	11.188774009009027	0.2677937074854478	0.2514902544909968	0.12423278179607042	0.35648325622748506	5.149573396834213
8590000	-564447.6450726037	-564599.6905517782	152.04547917448545	-564599.6905517782	0.28843459794790177	7.84757145710832	0.18583188969514802	1.0	1.035282575037882	0.03901540366040263	0.18766579606620795	119.8837282750681	10.772389607525573	0.2677937074854478	0.25164803279703324	0.12423278179607042	0.35632547792144864	5.142446421787026
8600000	-564474.4275469983	-564634.7908496642	160.3633026659585	-564634.7908496642	0.28760238049280845	8.108799070456643	0.18100361169946816	1.0	1.0039890380500514	0.03558090476627751	0.18155313578826773	116.99597510899955	11.0820581096664	0.2677937074854478	0.252063883883059	0.12371645542473064	0.3564259532067626	5.177848672727904
8610000	-564451.0999935364	-564604.9968133966	153.89681986022808	-564604.9968133966	0.2849769075424767	8.16076207922065	0.19077008541910254	1.0	1.0030067808102894	0.03837989338607184	0.19121900780187584	116.50980832975294	10.306898099067945	0.26761658321192566	0.2522410081565811	0.12477799732874459	0.35536441130274865	5.162296104600529
8620000	-564460.1109445869	-564615.9883871512	155.87744256423784	-564615.9883871512	0.28713812749346534	8.111795095132635	0.1897661538671397	1.0	1.0046671657668325	0.03716216894463927	0.18737949173401336	116.56740649530103	9.519716692517875	0.2644943494825695	0.25639055338711864	0.12375068582756323	0.35536441130274865	5.166024565497701
8630000	-564448.7208291186	-564606.0630272137	157.34219809508474	-564606.0630272137	0.3058937559975706	8.283784027697122	0.19286664768939266	1.0	0.9914637418763663	0.03473218989900479	0.18227231356575704	115.11648725628035	9.826433065618177	0.2644943494825695	0.25639055338711864	0.12375068582756323	0.35536441130274865	5.211624591240799
8640000	-564458.6377834216	-564611.5193919839	152.88160856232813	-564611.5193919839	0.30566520633891797	8.330514518713889	0.19571720805382717	1.0	0.9776371878830641	0.038913594506238776	0.19553502960297736	112.47364837795823	8.122227818283283	0.265113150675357	0.25560709669075843	0.12375068582756323	0.35552906680632135	5.145949166955607
8650000	-564452.8894746882	-564597.6910569204	144.80158223217882	-564597.6910569204	0.30158222820999586	8.363849165925776	0.1971758243687994	1.0	0.9775294493338981	0.04309967989019759	0.20505624245078527	114.41572872181484	10.229809041197129	0.2659460193380729	0.25539970489353087	0.12375068582756323	0.35490358994083304	5.141855697268449
8660000	-564474.2032427655	-564617.2712766393	143.06803387381885	-564617.2712766393	0.31207195221982587	8.325570156686702	0.1974912317144895	1.0	0.9861067372207216	0.044082964948128925	0.20665573441595994	112.78651888408618	8.24720888757405	0.2644679821603933	0.25687774207121045	0.1235194247799927	0.3551348509884036	5.156287679315437
8670000	-564448.3389996582	-564600.5938227775	152.2548231192962	-564600.5938227775	0.3050648997375686	8.49323082753268	0.1982289691060619	1.0	0.9707601524528959	0.03732475099800444	0.19298883247106857	113.09568202882554	10.1748830795797	0.2637349439138844	0.25761078031771933	0.12377474647433417	0.35487952929406213	5.156157497169499
8680000	-564460.8900356573	-564606.8486753067	145.95863964932985	-564606.8486753067	0.3228082879419439	8.417641120330508	0.20214759013567912	1.0	0.9764068868027551	0.04194548542469476	0.20330008328151966	113.36163069011728	11.362864658845579	0.26231621573572717	0.25279789428905297	0.12377474647433417	0.36111114350088575	5.082187149149137
8690000	-564480.1160433409	-564629.096743898	148.98070055711233	-564629.096743898	0.3166061187212541	8.306601653214685	0.2067977653752858	1.0	0.9831414217270347	0.04063569794974583	0.2013778322446313	114.98891252255616	10.139345150123328	0.26231621573572717	0.2536450189983394	0.12377474647433417	0.3602640187915993	5.1469341406477485
8700000	-564473.8087743634	-564612.9554171065	139.14664274319242	-564612.9554171065	0.3123608672092138	8.341037720733196	0.20181743754968984	1.0	0.9824411805374611	0.04542250909706742	0.21191653576509384	114.37936375043736	9.511510059532803	0.262504573845677	0.2534566608883896	0.12377474647433417	0.3602640187915993	5.116339054683604
8710000	-564452.9439550866	-564608.9169671691	155.9730120824633	-564608.9169671691	0.30890085543599055	8.355601043035877	0.20102293839009389	1.0	0.9808290671104963	0.03526892756159666	0.18498823514911336	112.89435819112478	12.41270347295499	0.2624845696178861	0.2522540152085597	0.12499739638195495	0.3602640187915993	5.160065059647682
8720000	-564462.6233758996	-564629.9799697753	167.35659387573176	-564629.9799697753	0.31591989002338966	8.358403542864105	0.190062275230482	1.0	0.9768301606654328	0.03146805799222239	0.17684082533157833	113.8985359177902	11.524399549948528	0.2637918527576288	0.2522540152085597	0.12369011324221223	0.3602640187915993	5.048019697067514
8730000	-564426.3757615865	-564592.1350070793	165.7592454928452	-564592.1350070793	0.3067228236626214	8.390334225287305	0.19395438245318875	1.0	0.97418403497307	0.032760668222207245	0.17943791029567546	114.13759835767858	10.116388715165725	0.2664852580955379	0.2523638398924913	0.12358028855828065	0.3575706134536902	5.183559929195974
8740000	-564433.570939954	-564591.7520787101	158.1811387561564	-564591.7520787101	0.29437841559620315	8.260658351346894	0.19501392682153273	1.0	0.9868961483042155	0.03800721821539197	0.19301684653143214	114.96054550567395	9.303482262833338	0.2664852580955379	0.25313765372114894	0.12327061724488468	0.3571064709384285	5.168860232786444
8750000	-564439.680141915	-564590.6198146956	150.9396727805729	-564590.6198146956	0.2927354473187707	8.274407739288197	0.18609552049334138	1.0	0.983140043656589	0.04258224166713207	0.2050058347715827	115.29080641571122	10.040784521234956	0.26573091160236484	0.2525887141166733	0.12457390334253342	0.3571064709384285	5.125836578784102
8760000	-564446.5385318359	-564607.270093719	160.73156188307624	-564607.270093719	0.2998440665944544	8.295386157364565	0.17960859710631052	1.0	0.9877202982769008	0.0353209605847447	0.18443326631966644	115.0739097409034	10.724043693346202	0.26573091160236484	0.25317244316652304	0.12457390334253342	0.35652274188857874	5.206465376291287
8770000	-564453.1867288236	-564613.5538024629	160.36707363924256	-564613.5538024629	0.30012034670856824	8.242337526762105	0.17678246229845945	1.0	0.9901192388026572	0.03603567982458797	0.18907511520085274	115.36482596868919	11.346037306005586	0.2666183906593903	0.2522849641094976	0.12457390334253342	0.35652274188857874	5.151850479526008
8780000	-564443.6233285873	-564607.799336222	164.17600763477324	-564607.799336222	0.3036204942838028	8.198149888804274	0.1747802341992617	1.0	0.9949531327073309	0.033119984330901	0.17974774666749396	115.39902917915238	9.174632896071408	0.26269253992669345	0.2513837459756048	0.1253019527575784	0.36062176134012336	5.063895692808165
8790000	-564425.7727149574	-564596.9838792136	171.21116425621238	-564596.9838792136	0.2957979291845947	8.149072732908708	0.16776849691339005	1.0	1.0029439214506204	0.031122894931086054	0.1733580760628547	116.47301951972196	9.883217013854946	0.267931058707344	0.2513837459756048	0.12304694495017132	0.35763825036687985	5.147845277348249
8800000	-564436.2234604508	-564606.969358558	170.74589810713408	-564606.969358558	0.3028782465015093	8.1514123119606	0.17183482575449704	1.0	1.0026652924221957	0.03133084221431147	0.173798296223865	116.2404176057862	11.585865495759927	0.267931058707344	0.2513837459756048	0.1229319689917752	0.35775322632527595	5.138092330828223
8810000	-564443.6407237066	-564608.891738772	165.25101506549296	-564608.891738772	0.30514362083579405	8.142277156153186	0.16383829364858066	1.0	1.0049748346832077	0.03388536715721971	0.18171947997874027	114.43181886465696	13.193091028236527	0.26529850344618955	0.2540163012367593	0.1229319689917752	0.35775322632527595	5.168100372410272
8820000	-564443.9488348956	-564601.5309398228	157.58210492710788	-564601.5309398228	0.2964448846186781	8.161917433811555	0.17627855656835442	1.0	1.0019495682631236	0.03528216629400964	0.18172428881904318	116.50546285515267	10.72243264681943	0.26529850344618955	0.2540163012367593	0.12401874572711516	0.356666449589936	5.146072444524351
8830000	-564421.1501313129	-564590.7575071362	169.60737582328383	-564590.7575071362	0.2905626856387921	8.104076396073657	0.1815350607575887	1.0	1.004655043898251	0.031419877929742414	0.17318228775357003	117.09703664439898	10.909786109159166	0.2649016342443348	0.2511677981628435	0.12441561492896991	0.35951495266385175	5.126805525395338
8840000	-564434.3557294264	-564597.8185156912	163.46278626482604	-564597.8185156912	0.3001855511450964	8.16371338151849	0.17614664556759513	1.0	1.0037694802867523	0.03377205006135682	0.1803648307026803	115.68291368511312	9.148428405211423	0.2649016342443348	0.2511677981628435	0.12441561492896991	0.35951495266385175	5.162776552651672
8850000	-564436.7301456169	-564602.5569538237	165.8268082066965	-564602.5569538237	0.3010674688755118	8.277419667093975	0.1722973654979657	1.0	0.9893602275905351	0.03264048110337025	0.1788081058715064	114.8447843669329	11.508398307890817	0.26235143086360196	0.2537180015435764	0.12441561492896991	0.35951495266385175	5.075702828817224
8860000	-564470.9129377321	-564632.8540450418	161.94110730979492	-564632.8540450418	0.3009174487934576	8.333506144997978	0.18120689041508842	1.0	0.9837684015201299	0.034391363253997886	0.18425077059549436	114.72458289570103	10.210719603308332	0.26235143086360196	0.2537180015435764	0.12441561492896991	0.35951495266385175	5.147032461083694
8870000	-564468.0701239378	-564624.6652104781	156.59508654029904	-564624.6652104781	0.30438323067041234	8.344513874464091	0.19055272446094915	1.0	0.9791925436729997	0.035481198367403904	0.18495918531447336	114.4423718920828	10.974812779017148	0.26235143086360196	0.25277308332610043	0.12536053314644585	0.35951495266385175	5.1175452622250575
8880000	-564440.3843920706	-564602.2144579482	161.8300658776946	-564602.2144579482	0.2994286595632946	8.296081539529691	0.18604735397197583	1.0	0.9837309097829545	0.0335413796800374	0.1802327222538245	114.91721446411596	11.088165694355519	0.26235143086360196	0.25277308332610043	0.12536053314644585	0.35951495266385175	5.089512863197519
8890000	-564451.5199411943	-564605.2258196722	153.7058784778379	-564605.2258196722	0.309220843700579	8.344334658094256	0.18917508541036065	1.0	0.9797590695708336	0.03781479416533717	0.19299537170921857	114.4067032143171	11.045384235996467	0.2640922277471392	0.2531993795708356	0.12618353302280075	0.3565248596592244	5.159183236848338
8900000	-564433.9131098195	-564605.0034708526	171.09036103313	-564605.0034708526	0.3171265176909128	8.426570297834463	0.17675142495360763	1.0	0.970405846241596	0.030873225241660782	0.17868523512625362	113.67969333898272	10.692145313916148	0.2640922277471392	0.25466611860343463	0.12471679399020173	0.3565248596592244	5.2010922766743475
8910000	-564435.5102938811	-564603.9103427493	168.40004886828044	-564603.9103427493	0.31369814960695835	8.443495834467827	0.17301122308111097	1.0	0.9663504362961463	0.02958090393428224	0.17286594712338324	111.36137043917712	12.690417402238063	0.2640922277471392	0.25283520647634383	0.12471679399020173	0.3583557717863152	5.213551464048816
8920000	-564434.2545256993	-564606.417336891	172.1628111917923	-564606.417336891	0.31513139589276745	8.402960582792074	0.1736306836720732	1.0	0.9771309904636125	0.030290046306946646	0.1736917493937664	113.7496278841416	11.060697654238052	0.2640922277471392	0.25283520647634383	0.12471679399020173	0.3583557717863152	5.1198190779409085
8930000	-564429.8909642205	-564606.0919503248	176.20098610433007	-564606.0919503248	0.3123391757308714	8.339677253975468	0.1719877474310872	1.0	0.975852425739077	0.029616080520873663	0.17028448668834645	114.36858673967755	9.478466004478545	0.2640922277471392	0.25283520647634383	0.12471679399020173	0.3583557717863152	5.181363259029697
8940000	-564444.6099055201	-564611.8016258642	167.19172034407296	-564611.8016258642	0.30361713898784504	8.292090808731958	0.1740743014270734	1.0	0.9843299737329196	0.033176598473605476	0.18119144100222673	115.15781944038613	10.358731319492318	0.26374837408782953	0.2531790601356535	0.12471679399020173	0.3583557717863152	5.125300491342576
8950000	-564428.5281706128	-564601.6353898793	173.10721926663948	-564601.6353898793	0.29942594820752344	8.252123674445322	0.17005769620491767	1.0	0.989055762313615	0.030526942546887988	0.17179316518740756	114.87463739348276	9.148897804033906	0.26374837408782953	0.2531790601356535	0.12471679399020173	0.3583557717863152	5.1080487041213996
8960000	-564442.9169681063	-564602.7387373783	159.82176927193657	-564602.7387373783	0.30120197405040045	8.348635306417158	0.16975681689207678	1.0	0.9744408169356685	0.037326273958786245	0.19236555219258325	114.57190092747527	10.362670933914144	0.2631594677956003	0.2532749786520214	0.12462087547383381	0.35894467807854447	5.106654219260819
8970000	-564434.873317778	-564611.694969828	176.82165205001857	-564611.694969828	0.29929039194349283	8.331990477816499	0.1630371365764783	1.0	0.9814693307585353	0.029311874305712714	0.1692390042202318	114.68318968423654	10.718160585041161	0.2631594677956003	0.2532749786520214	0.12462087547383381	0.35894467807854447	5.100726680737448
8980000	-564441.076764909	-564611.4818246078	170.40505969887764	-564611.4818246078	0.30278429220132613	8.381657698476769	0.1596439690183735	1.0	0.9766931085697124	0.030340954527603884	0.1731959340310449	114.2177397418202	10.06265198626431	0.2642347273080456	0.25378727829649816	0.1241105897038537	0.3578674046916025	5.186997913825568
8990000	-564448.6097536966	-564612.1826999671	163.57294627050723	-564612.1826999671	0.3091950122722932	8.252368639957046	0.15319410264229216	1.0	0.991968855045421	0.03216191028363057	0.17590039401221413	115.56840255079581	10.499981347943006	0.26400256389908666	0.2529232624446883	0.12497460555566356	0.3580995681005614	5.131901224022227
9000000	-564430.3394085472	-564602.6344615632	172.295053016015	-564602.6344615632	0.30623776199114444	8.41804012790244	0.1524139991496073	1.0	0.9722899585721143	0.030894359394433888	0.17553085394219067	113.80912340507844	10.576664684305713	0.26400256389908666	0.2537786698502296	0.12437926295611294	0.35783950329457076	5.122403482660077
9010000	-564453.2013523657	-564623.3474623471	170.14610998146617	-564623.3474623471	0.3068842688815808	8.487935065231365	0.14817135145241428	1.0	0.9642401294547569	0.030139911110429258	0.1732928257843748	113.05689140392349	9.66702365918762	0.26400256389908666	0.2537786698502296	0.12437926295611294	0.35783950329457076	5.0738486434687635
9020000	-564441.8503275077	-564608.7137180069	166.86339049914187	-564608.7137180069	0.3102346989260168	8.458087752538992	0.16138057072865553	1.0	0.9650586277116224	0.030377627647353266	0.1772044910409387	113.30573332556388	10.77507098319576	0.2667317980115352	0.2510494357377811	0.12437926295611294	0.35783950329457076	5.19480769658655
9030000	-564415.5357140803	-564597.237584868	181.70187078771332	-564597.237584868	0.3165881190023425	8.612115886098358	0.16618759813776401	1.0	0.9457160006888276	0.025207343092680804	0.1641883601525191	111.71791387412803	10.652236075042447	0.2641442279692669	0.25268969535374514	0.12437926295611294	0.358786813720875	5.201875910006396
9040000	-564427.781877028	-564595.1872944417	167.40541741365013	-564595.1872944417	0.3210621470300575	8.491299673861798	0.17084257492833435	1.0	0.958294492511597	0.033772520736509756	0.186483449919296	111.94633072722633	8.547993194238348	0.2650581502127812	0.25268969535374514	0.1244984740583411	0.3577536803751326	5.144108846294672
9050000	-564419.515474375	-564587.0078403665	167.49236599143074	-564587.0078403665	0.3089475269346656	8.618205351957691	0.1790375487448821	1.0	0.9481155223681229	0.03027015694832285	0.17862977543765382	111.78596557802935	9.627847184256776	0.264644448437212	0.253062896123426	0.12491217583391026	0.3573804796054518	5.16309783745063
9060000	-564423.5109343831	-564603.9261113657	180.41517698248077	-564603.9261113657	0.3105853032223939	8.447052944499777	0.16924603280965708	1.0	0.9651383455857102	0.027013751558090698	0.16689992792971745	113.53743563855365	10.443630053162055	0.264644448437212	0.253062896123426	0.12491217583391026	0.3573804796054518	5.147199604711087
9070000	-564442.0645701883	-564603.0615532064	160.99698301809417	-564603.0615532064	0.3156423330647455	8.62259122871762	0.1720863725604769	1.0	0.941808642563191	0.03210854171926807	0.183353321691404	111.07735910955992	8.738793122060052	0.26688254087098007	0.25143729563131106	0.12351405899294132	0.3581661045047676	5.149937637176013
9080000	-564422.99027971	-564602.3485205892	179.35824087915685	-564602.3485205892	0.31315949002193094	8.545181936830472	0.17213869044983462	1.0	0.9586427677873683	0.02621777550941007	0.1634022465511064	112.07365198868607	11.187120332155503	0.2650047464231782	0.2516903687954871	0.12357630228447515	0.35972858249685963	5.1170476374640685
9090000	-564434.6179010833	-564596.5719259132	161.95402482991915	-564596.5719259132	0.31626722095974014	8.484200302446864	0.16872876293750227	1.0	0.96462814406596	0.02995852418661234	0.1732221250415894	109.74017239526219	13.283948707110532	0.2667168948486329	0.2527732446655239	0.12357630228447515	0.3569335582013681	5.213992306222574
