#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
2540000	-564390.5842546814	-564534.5294461283	143.94519144689673	-564534.5294461283	0.3026243487215085	8.15145172308818	0.19539399388092515	1.0	1.0052617525027703	0.043104911936356766	0.20251510369113832	116.11169611397	11.750149973657685	5.115791911472013	0.2649546364531656	0.252366376028259	0.12377279444055271	0.3589061930780231
2550000	-564391.4390868833	-564539.8487232947	148.40963641135815	-564539.8487232947	0.2963890772130112	8.13813061207672	0.19067469193873518	1.0	1.0039188594535322	0.040547927911371726	0.19716782360934293	116.30173219347316	9.503152607321054	5.097157086512703	0.2675762036518583	0.25228133441629175	0.12451212254485536	0.35563033938699495
2560000	-564383.7662032628	-564541.1789057078	157.41270244497207	-564541.1789057078	0.29541137231022707	8.253593267863852	0.19289706427320605	1.0	0.9937175578326599	0.035459567953357134	0.1859155486283671	115.20169850819705	9.499674512756481	5.147848261486383	0.26517090488148326	0.25220829085322793	0.12509056890178621	0.3575302353635029
2570000	-564394.3728671989	-564552.8231983639	158.4503311650141	-564552.8231983639	0.3011446639385715	8.153623603217703	0.1909741411145523	1.0	0.9988892260909199	0.03534068440032325	0.18354392427338165	115.56955909761304	8.993494941348565	5.141842069584824	0.2640960055098774	0.2528903051944053	0.12509056890178621	0.3579231203939314
2580000	-564389.5720450327	-564546.0326668563	156.46062182352995	-564546.0326668563	0.3133461947536645	8.3289113316006	0.19919970091430492	1.0	0.9831930402300354	0.036913457901324755	0.19030153229336294	114.70325973613619	9.904191873665292	5.149080543873553	0.2640960055098774	0.25499055926486613	0.12509056890178621	0.3558228663234706
2590000	-564394.1071650845	-564542.9657755428	148.85861045830893	-564542.9657755428	0.2958393004266232	8.288065324121284	0.19845443335273294	1.0	0.9874878761613365	0.03932143184868797	0.19439284087194525	115.18438406159633	10.182126583947289	5.185241405646366	0.2649713153419638	0.2548805421756053	0.12471883414749216	0.35542930833493913
2600000	-564390.2597688595	-564543.7788238446	153.5190549851748	-564543.7788238446	0.30260938309141083	8.25085012670008	0.2000304108157002	1.0	0.9862645611655037	0.037210229547989616	0.18856847306608135	115.42349200343058	9.79419277723478	5.081399621824883	0.2649713153419638	0.2517345324304526	0.12471883414749216	0.35857531808009185
2610000	-564385.1583011693	-564545.1005289553	159.9422277860023	-564545.1005289553	0.30999985847400424	8.415744741994699	0.19596247481673004	1.0	0.9732880932147523	0.03284334569664116	0.1820047880287661	113.76689436081126	9.69292609795907	5.144216404256158	0.2656433050187963	0.2536081373068225	0.12470981745577593	0.35603874021860565
2620000	-564396.708817575	-564550.5541743708	153.845356795859	-564550.5541743708	0.30191658032611407	8.320069874392802	0.20137285378550407	1.0	0.9798762404346293	0.037673555619222344	0.19390582773533027	113.57674541968518	8.64707368990949	5.126055037257172	0.2655870942935828	0.2530009597274804	0.12444737477436128	0.356964571204576
2630000	-564400.8673013172	-564551.5046485997	150.63734728249327	-564551.5046485997	0.2982085266449159	8.36342904843557	0.19632257378862777	1.0	0.9755333851812372	0.039089152498898445	0.19751261053792757	113.86904129143541	11.492488818915897	5.162198550558801	0.26542817618214104	0.2529567595958877	0.12370739814275114	0.35790766607922053
2640000	-564397.2054439654	-564550.0583074329	152.8528634675633	-564550.0583074329	0.3082612598940968	8.279199220954593	0.19048272675229108	1.0	0.9849888258226499	0.03793961215007258	0.18954976898128112	115.20139855131924	9.918729473858372	5.157232576664779	0.2663359773955452	0.25407981815473796	0.12387293421008513	0.3557112702396321
2650000	-564373.6712226635	-564544.246018676	170.5747960124377	-564544.246018676	0.30871113302254866	8.320959960760947	0.17657052203027057	1.0	0.9853583847847196	0.030130461713529618	0.17266431492494194	114.18711834867932	9.096689170637937	5.102255296706372	0.2663359773955452	0.2537613501605345	0.12468407157900183	0.35521860086491885
2660000	-564396.7612080881	-564554.0673837903	157.30617570210586	-564554.0673837903	0.30746629657291796	8.233358446849982	0.18055056222043214	1.0	0.9957926852765793	0.03477048198027348	0.18215014898923468	114.84373419494159	12.053514698719544	5.140762507920431	0.26330094219677175	0.25550464512335463	0.12468407157900183	0.3565103411008722
2670000	-564381.7572505493	-564541.0983150993	159.3410645499794	-564541.0983150993	0.3003944924374499	8.200959088544922	0.18597834590975734	1.0	0.9975591893505938	0.034314547102865176	0.18160550168549536	116.06354905766581	10.828417028983	5.154750455192408	0.26481222509585056	0.25379606196296856	0.12383429984531404	0.35755741309586725
2680000	-564394.5898785527	-564552.361978583	157.77210003034952	-564552.361978583	0.314203856179296	8.27201018611225	0.18697416129877148	1.0	0.9909231596683092	0.03560007417778673	0.18796393831876612	115.06062868248583	9.544274794445737	5.144893577618935	0.2619958731308998	0.25526266656538504	0.12530174830983593	0.35743971199387964
2690000	-564382.0149032449	-564549.7294295535	167.71452630860924	-564549.7294295535	0.3028598752659335	8.251548099515812	0.1729804995070427	1.0	0.9878908003926341	0.030371294198496632	0.1741056431803377	114.97955692436348	11.702185285971053	5.105731591803097	0.26362043834089993	0.25473036268835875	0.1253530265369189	0.35629617243382283
2700000	-564390.6607623985	-564555.3946386679	164.7338762694159	-564555.3946386679	0.2975147096606833	8.234756046944272	0.1778351333744161	1.0	0.9864641533037818	0.03147762141589978	0.17510912728726255	115.22484585051193	11.645980876533933	5.201598212163488	0.2668490277063679	0.253297923767836	0.12330123029926147	0.35655181822653503
2710000	-564372.131889677	-564532.2057151356	160.07382545857848	-564532.2057151356	0.30723582236582303	8.284184176914112	0.17493948212833352	1.0	0.9868491768372745	0.03357295337480124	0.18048688953494957	115.19778996322522	10.709589085881055	5.1976239540260805	0.2668528366094542	0.252921188369009	0.12453456780013393	0.3556914072214033
2720000	-564376.5866059351	-564544.934063887	168.34745795187078	-564544.934063887	0.3116566776848744	8.356163159403243	0.17674171241004297	1.0	0.9791242508587317	0.029856847412361498	0.17214283153576584	114.13897792412504	9.382377876944757	5.124401791897988	0.26684108003292484	0.2528237380462483	0.12430682669820056	0.3560283552226267
2730000	-564400.6114313039	-564564.2293774838	163.61794617991686	-564564.2293774838	0.3187636516246396	8.45328968561601	0.17376494849875798	1.0	0.9655496711933013	0.031454465611327274	0.17957297467187214	111.5118719847244	12.521952655535843	5.244544698067469	0.26483405634591634	0.2528237380462483	0.1244399714558976	0.35790223415193817
2740000	-564385.7989692452	-564538.8525049266	153.05353568150846	-564538.8525049266	0.31557804929462585	8.510584592406436	0.1819264530765988	1.0	0.9655788290056799	0.03539752813229449	0.18962700932727122	112.69526674830887	9.390248241630061	5.1889148616647125	0.2658900596110312	0.2531188008731046	0.12414490862904126	0.3568462308868233
2750000	-564366.3904220501	-564532.4493162138	166.05889416371434	-564532.4493162138	0.30989888550998823	8.425090412104643	0.17994888521888422	1.0	0.9750345444757925	0.03170525689245265	0.18000977808931493	113.78603626931799	10.116983134684823	5.15619504068979	0.26600655134869255	0.2535798125146627	0.12335315835708598	0.3570604777795591
2760000	-564386.7911830168	-564548.3805640393	161.58938102254933	-564548.3805640393	0.30804868361855736	8.37275156575283	0.1835836008050982	1.0	0.9807869443791084	0.03456632308995773	0.18674002228549594	114.30562020431633	10.052875338803315	5.112099485017817	0.2638981865092648	0.2535798125146627	0.12546152319651377	0.3570604777795591
2770000	-564405.6687228818	-564567.5580552917	161.88933240980435	-564567.5580552917	0.3068770951693258	8.313939406503026	0.19016955199289828	1.0	0.9848384848760436	0.0333961305489303	0.18244096795384057	114.68771037812631	9.584503846366426	5.242942409583574	0.2629224421730654	0.2535798125146627	0.1251454868628251	0.3583522584494472
2780000	-564442.6933227053	-564576.581352708	133.88803000266793	-564576.581352708	0.29893757707805835	8.260951401732932	0.19315886762245218	1.0	0.9886450533337521	0.04497684788296846	0.20821489132234602	111.36369027719353	13.972500905981327	5.126642152855266	0.2620656944122266	0.2544339155643375	0.12459023047855809	0.3589101595448782
2790000	-564386.0998738068	-564542.0868718156	155.9869980087896	-564542.0868718156	0.3114615822141224	8.370948526642332	0.1851059769191115	1.0	0.975810262963949	0.03630220094386741	0.1920183577267192	113.59118875440632	8.973646330783444	5.160606917633	0.2668721768418707	0.25147505419191724	0.12459023047855809	0.35706253848765435
2800000	-564378.0829330543	-564540.126167454	162.04323439965225	-564540.126167454	0.3108714574908644	8.375226989179145	0.17225584282640014	1.0	0.976440309679734	0.03499037769860431	0.18853362022692788	113.83809683053906	11.36963858673459	5.1578575996021625	0.2652889077333982	0.25302662230234846	0.12484661225192815	0.35683785771232557
2810000	-564414.2422820821	-564558.2005159324	143.958233850366	-564558.2005159324	0.3108301945111769	8.395589444073204	0.19024670809077518	1.0	0.9762478002839695	0.04224851276237173	0.204772595173361	113.21921285412245	11.772144585784176	5.11063497748133	0.26465694941175133	0.2547381393092928	0.1234081893885684	0.3571967218903878
2820000	-564394.114843645	-564552.0757703503	157.96092670526903	-564552.0757703503	0.3146984373447791	8.404294344920523	0.18014039057467504	1.0	0.977400403482922	0.032594486448645335	0.17917200865002897	112.65677721722824	8.528048087643846	5.1459805448814775	0.26465694941175133	0.2547381393092928	0.12295374952357031	0.3576511617553859
2830000	-564411.4085172613	-564564.6581215875	153.2496043261598	-564564.6581215875	0.31054230646015457	8.348075481330639	0.17613788867657224	1.0	0.9793088317724642	0.036131422497438906	0.19030716318120805	114.377049207956	11.02435118760305	5.162191940687657	0.26584469986393583	0.2539075247066626	0.1238947119091015	0.3563530635203004
2840000	-564392.0572887379	-564541.9788964272	149.92160768940258	-564541.9788964272	0.31054905606608774	8.324933063983584	0.18434841550234943	1.0	0.9812841819555634	0.03952908101549811	0.19756055446860446	114.8084552438078	10.177763924315391	5.1810537552017815	0.2639062191046927	0.25426739217827576	0.1238947119091015	0.35793167680793037
2850000	-564398.6626406955	-564552.1169151512	153.45427445582877	-564552.1169151512	0.30775746555601635	8.449791350694339	0.18023459206281672	1.0	0.9680420545592787	0.036409665643737044	0.19305513673522656	113.52943946976285	10.037545188008972	5.192264149405666	0.2611428727585078	0.25641062740135595	0.1245148230322062	0.35793167680793037
2860000	-564390.2352988824	-564542.1338670664	151.89856818402356	-564542.1338670664	0.3064016722565527	8.371062083163576	0.18977251296569067	1.0	0.975696719830377	0.03703731068438921	0.19351290737061275	114.31554087870012	10.533949510300447	5.141897097400478	0.2653295267830043	0.25390509710023557	0.12385070805221857	0.35691466806454186
2870000	-564406.8923227575	-564562.1036246683	155.21130191084856	-564562.1036246683	0.3149399309431316	8.392011811163808	0.18608216822583312	1.0	0.9786574413311786	0.03700180158083398	0.19358397027083343	113.4015423724291	11.637926482048174	5.165741671676572	0.2628684839298827	0.25390509710023557	0.12552306776339817	0.3577033512064839
2880000	-564391.6506102566	-564545.9700547773	154.3194445207424	-564545.9700547773	0.3035766158047272	8.316250856406626	0.19107419201925552	1.0	0.9834062914280937	0.036814208414330064	0.19223413053205435	114.8884289145797	10.123955804977042	5.141246238729412	0.2666379966843651	0.25256413810092704	0.12335555057818505	0.35744231463652304
2890000	-564398.1775393359	-564546.1199014174	147.94236208144994	-564546.1199014174	0.3006662947681253	8.317983125638762	0.18890498193540908	1.0	0.98533194729015	0.038674222522969884	0.19577550494287085	114.36306935897177	11.525903677723218	5.166738504328373	0.264049165398363	0.25336448598020644	0.12514403398490778	0.35744231463652304
2900000	-564425.4380611147	-564562.0392579903	136.60119687552833	-564562.0392579903	0.31561835493014234	8.399151465859005	0.1978748033533249	1.0	0.9783810614873809	0.04552095877286287	0.2152411733890274	113.89941667757654	10.866674984839557	5.209964926442578	0.2656060076188579	0.2540121644933739	0.12492276529613329	0.3554590625916352
2910000	-564389.2378516023	-564545.9882486952	156.75039709287242	-564545.9882486952	0.3117788515059512	8.258942478489224	0.19033016620469542	1.0	0.9897126269107227	0.03547764419556115	0.18793777088952324	115.49837250158515	10.513604710881834	5.11503787302428	0.2656060076188579	0.2532579512937873	0.12429356454448721	0.3568424765428678
2920000	-564428.7692843577	-564569.0841385592	140.31485420156366	-564569.0841385592	0.32026778112451704	8.482276085925614	0.19050786542166756	1.0	0.9645949616634225	0.042346617680384564	0.20719595132382582	113.17439555351858	10.42352889386748	5.155539945332629	0.2633353533141007	0.253903781454789	0.12430638043772543	0.35845448479338476
2930000	-564414.3799267933	-564560.6944761738	146.31454938051908	-564560.6944761738	0.3236354581670441	8.536845751458662	0.1892871299584974	1.0	0.9587806716576949	0.038350694716000396	0.19573307094834194	112.65160576368676	10.17836156501803	5.18454375814332	0.26297142287450087	0.253450288732619	0.12414533450965895	0.35943295388322105
2940000	-564415.7542713775	-564564.9869897733	149.2327183958999	-564564.9869897733	0.3247948218431227	8.441529975003375	0.19183715894479864	1.0	0.960890185214882	0.03867785711652939	0.1971957091901608	113.46380357747856	9.582597523485815	5.158447674764115	0.2636497910702412	0.25277192053687864	0.12377546430336137	0.35980282408951864
2950000	-564402.8434993345	-564557.1486717818	154.30517244724078	-564557.1486717818	0.3192162781114836	8.515115561504432	0.18955581562468793	1.0	0.9577872013471714	0.035147061491199456	0.18903868578321215	112.8557552457873	9.885461759729749	5.107782711982237	0.26542739366448076	0.2532171971854196	0.12377546430336137	0.35757994484673816
2960000	-564405.9904575421	-564545.35396329	139.36350574788804	-564545.35396329	0.3227009154607151	8.456861234844851	0.19336344632013025	1.0	0.9661428577602751	0.04216970806747397	0.20659664206722023	113.12302634926617	11.104352827322932	5.1682393230425046	0.26647894923636367	0.25418075949996183	0.12377546430336137	0.355564826960313
2970000	-564406.8581137154	-564560.8235356173	153.9654219019356	-564560.8235356173	0.3200514124218787	8.46375627982781	0.19304845751353908	1.0	0.9583495475873814	0.03752534701555361	0.1960295286933129	113.19774017229632	10.866014258392537	5.187295970798969	0.26647894923636367	0.25105897448386244	0.1247281295547421	0.35773394672503167
2980000	-564413.3033262901	-564556.6474287132	143.34410242301	-564556.6474287132	0.32202685675798154	8.436391726411884	0.19899401346873166	1.0	0.9671479165980937	0.04302676045328407	0.20733280085906433	113.67414365662151	10.186996394502795	5.059629685727555	0.26647155169160724	0.25105897448386244	0.12473552709949856	0.35773394672503167
2990000	-564414.029210223	-564563.892704952	149.8634947290046	-564563.892704952	0.3153055675950032	8.430231778868345	0.18580171665696	1.0	0.9647344199688057	0.03865367281859132	0.19822697105886236	113.2911400272697	11.275690945756663	5.159293721386269	0.26700205877472255	0.24872196696568527	0.1258288500445787	0.35844712421501346
3000000	-564430.3953000222	-564579.9466018423	149.55130182006943	-564579.9466018423	0.3190665659830323	8.37868327724288	0.17981447106940254	1.0	0.9687604641599133	0.03535402117889832	0.1874516313268827	112.59289122462354	8.371179807651648	5.15900426173213	0.26851475994463725	0.24872196696568527	0.12502240131362716	0.3577408717760503
3010000	-564419.9517370482	-564568.0410028828	148.08926583449622	-564568.0410028828	0.30942937519901925	8.34153292421685	0.18380929273250277	1.0	0.9731451853685008	0.03795305180660471	0.19178212700559866	114.59194105878899	9.946550760828611	5.162834076337677	0.2670601307096086	0.24872196696568527	0.12465395810764034	0.3595639442170658
3020000	-564412.3847272816	-564550.0524452935	137.6677180118807	-564550.0524452935	0.31230010815164644	8.349149667876793	0.18233652336945344	1.0	0.9798587268789261	0.043052471682309135	0.20189714498263736	114.35933939529502	11.034980989275418	5.160234047035234	0.2650181858962367	0.2538456010108473	0.1249759796475812	0.35616023344533476
3030000	-564418.5243681365	-564560.2384847724	141.71411663585067	-564560.2384847724	0.3193698915577344	8.361352548718829	0.18084273221714706	1.0	0.9703584912564756	0.04166853719040686	0.19798458265347327	114.32514720398478	10.832207537916592	5.124787124073784	0.2656124407866552	0.25233736731701506	0.12428548645978188	0.3577647054365478
3040000	-564401.7828566172	-564536.2519053494	134.4690487322062	-564536.2519053494	0.29520357713437495	8.312957757590302	0.21120795360852965	1.0	0.9884958459562396	0.047837476914625005	0.2138217046696397	114.87635338364431	10.753961485558856	5.170486879741132	0.2656704210889995	0.2524054196062703	0.1248179726777279	0.3571061866270024
3050000	-564382.467340658	-564535.7845454598	153.31720480178606	-564535.7845454598	0.3040690786551767	8.316837847533305	0.2078086281360234	1.0	0.9880115894398166	0.03542003744756491	0.18542780658094793	114.47232799298756	11.408339317503486	5.114669521759585	0.2622232615997415	0.255006263032447	0.12522030304959625	0.35755017231821534
3060000	-564399.1414916441	-564536.0173976184	136.87590597431588	-564536.0173976184	0.29899039235124086	8.19190324847517	0.21226448378134055	1.0	0.9971632337079172	0.04834868184526621	0.21584075597221788	115.93907170713157	9.696606211995185	5.1247828632297034	0.26334359059018336	0.25424979590201496	0.12424234898118272	0.35816426452661904
3070000	-564418.4657116631	-564550.9555184471	132.48980678392294	-564550.9555184471	0.30577698482569887	8.269752155724195	0.22079828913062474	1.0	0.9910157829658667	0.048617640053180554	0.2171624908450447	115.35433092106126	10.701214555132234	5.173592980813195	0.2629801095483786	0.25440051589061957	0.12531312394900287	0.35730625061199905
3080000	-564387.119200259	-564535.9798085442	148.86060828520894	-564535.9798085442	0.31025557687564864	8.184973646635926	0.2169006996599979	1.0	0.9943132441506987	0.039998474331612945	0.19945966482081817	116.03364291326322	11.315852148468773	5.185558298261505	0.2639635820102585	0.25440051589061957	0.12531312394900287	0.35632277815011915
3090000	-564409.3045951696	-564547.9115874029	138.60699223336164	-564547.9115874029	0.30406874749653223	8.23029349765375	0.21342257511306173	1.0	0.99112529225401	0.04493118872449536	0.21019975731893456	115.7896330527079	10.278733981590207	5.188416555618981	0.2659153512838902	0.252981777849619	0.12406605017868369	0.3570368206878072
3100000	-564415.6541221326	-564547.359168696	131.70504656340262	-564547.359168696	0.3151319081324222	8.284900082607775	0.21742734445791856	1.0	0.990751083206686	0.04673438971790298	0.21447540425052283	115.14449584691903	9.917803495411727	5.232947994032433	0.2643854240462139	0.25537528362433415	0.12529847653375445	0.3549408157956976
3110000	-564421.2126583158	-564571.3736604785	150.16100216268165	-564571.3736604785	0.30937529364852073	8.489322881352487	0.18626610603962993	1.0	0.9634087240824739	0.03662251099333316	0.19439080995861752	112.87579998245101	10.939404882201679	5.15360745109825	0.2629728009987439	0.2536720664489632	0.1245899987001166	0.3587651338521762
3120000	-564427.7144690171	-564593.5442774727	165.82980845549162	-564593.5442774727	0.30895062547778335	8.555799883132266	0.17912292219515477	1.0	0.9626540212698345	0.029809512257049305	0.17485057215725527	112.04538583016013	9.090624060732983	5.132743889646408	0.26510859649128243	0.2547429967329048	0.1245899987001166	0.35555840807569605
3130000	-564424.4080285244	-564577.8788415941	153.47081306966996	-564577.8788415941	0.3224990669491437	8.584904565607996	0.18256955569038888	1.0	0.9558024418574731	0.03356930249353015	0.18621131785206346	112.09411536077397	9.59355199499928	5.126741755600578	0.26397854914834135	0.25213846646579124	0.12674582233311457	0.3571371620527527
3140000	-564405.8326704298	-564568.8876812748	163.05501084496618	-564568.8876812748	0.31630190630003413	8.484861724169933	0.18372730093119238	1.0	0.9629155378701152	0.032252521298944375	0.18135762189908813	112.05453956565896	11.866264800384135	5.093637309492543	0.2645696084082247	0.25267069695544736	0.12347114884107711	0.3592885457952507
3150000	-564412.5353830951	-564567.6074268639	155.07204376866298	-564567.6074268639	0.31587589512001385	8.541974478417151	0.1814541625447327	1.0	0.9525077928903821	0.035102149471943865	0.18964892045364135	112.41001310501933	10.760362508342673	5.174059322001357	0.2645696084082247	0.25158631636310674	0.12513439614954536	0.3587096790791231
3160000	-564412.6848630286	-564561.8273824421	149.14251941346356	-564561.8273824421	0.3254664841681465	8.586408127950817	0.18748261153755258	1.0	0.9511135735958832	0.036549362546638355	0.1939624740450222	112.13996845703355	9.810203617909544	5.113622812329944	0.26343133742697744	0.25158631636310674	0.12513439614954536	0.35984795006037035
3170000	-564411.5168593646	-564560.3953625199	148.87850315534575	-564560.3953625199	0.32785051693656414	8.57754620920496	0.18522705404864895	1.0	0.9527045131196431	0.034827349644553245	0.1892009915038646	110.32008841849806	12.30102762001788	5.120595073620544	0.26521758097259507	0.25391224648571686	0.12389619973750067	0.3569739728041873
3180000	-564409.1387186673	-564551.443993147	142.30527447964192	-564551.443993147	0.33001573571679554	8.57766902237748	0.1856328693667824	1.0	0.9578413798286994	0.03842275745467338	0.19615073858313004	110.99622011797423	11.833728841776352	5.189128904077456	0.26477707905925435	0.25311388237637156	0.1250578229592818	0.3570512156050922
3190000	-564399.6298558456	-564558.915003049	159.28514720339277	-564558.915003049	0.3223313755138386	8.51961499005417	0.18247300318434376	1.0	0.9600119817291686	0.03343437650525732	0.18429949787670508	112.35283389035898	9.068055600080806	5.148103392540593	0.2653914140294721	0.25113431508653233	0.12396379124261575	0.3595104796413797
3200000	-564406.2340690066	-564561.9207220359	155.68665302932104	-564561.9207220359	0.3114022335996347	8.524785570453718	0.19028086908325534	1.0	0.9543044152941609	0.035330459308994346	0.19032021547373942	112.77775986505439	10.083173523372482	5.148219397136724	0.2653914140294721	0.25113431508653233	0.12396379124261575	0.3595104796413797
3210000	-564404.5789593842	-564550.2748747509	145.69591536658672	-564550.2748747509	0.32498375904649784	8.583803962217077	0.1946406335044191	1.0	0.9448813917943478	0.038273543365622775	0.19982893348751327	110.9675152426041	11.800121717271324	5.159971561129639	0.2653914140294721	0.25113431508653233	0.12486093581291238	0.35861333507108306
3220000	-564403.7421021956	-564550.8530806958	147.11097850016816	-564550.8530806958	0.32227293455597233	8.661037885507717	0.1956056460924712	1.0	0.9407186801109543	0.03712262332474853	0.19586595002218263	111.11441298299059	10.781694976400715	5.125509330396646	0.26387812137585237	0.2517094643838087	0.12537163991497197	0.3590407743253668
3230000	-564425.4411703288	-564565.6146936218	140.17352329295662	-564565.6146936218	0.32714941213421567	8.601213081065225	0.19657590812526476	1.0	0.9493265655988061	0.039387582829616116	0.20105091370707903	111.86243705738912	9.423887925018189	5.152914349283037	0.26630194950191916	0.2521752445294942	0.12492074582232604	0.35660206014626045
3240000	-564444.2590431077	-564585.1246120934	140.86556898565036	-564585.1246120934	0.32070905649802134	8.539035233780622	0.1873641816623836	1.0	0.9579133006713002	0.03875902870323175	0.19741483378429464	112.53812063402893	9.60294889511264	5.181726485396643	0.26491124241284086	0.25299720712463303	0.12570892927004854	0.35638262119247743
3250000	-564419.1060177312	-564555.6532134723	136.547195741097	-564555.6532134723	0.31535811324983337	8.543748282330258	0.19684020644150643	1.0	0.9557127265423628	0.04290146504423631	0.20836532310686282	111.46493420255068	8.526378968292757	5.190583171342238	0.26651528808600006	0.2539804065351179	0.1244146936195814	0.35508961175930054
3260000	-564400.1556841834	-564552.8067194778	152.65103529442328	-564552.8067194778	0.3167743988318506	8.444153113177563	0.19294197953519482	1.0	0.9655693623885366	0.036578452306870846	0.19143941477662088	113.45899086582614	10.76831221157209	5.096945444899931	0.2661238189185211	0.250877301577329	0.12369582031724505	0.35930305918690475
3270000	-564425.6332174409	-564567.2436211911	141.61040375024257	-564567.2436211911	0.313987652563976	8.428395507220621	0.19099791808887484	1.0	0.9693999159900628	0.041168875091716614	0.20234381702919918	113.41652615604096	11.136861742738136	5.1767046793419755	0.26412159155895226	0.25075611288299593	0.12569804767681392	0.35942424788123783
3280000	-564409.4379727766	-564552.5318539451	143.09388116854504	-564552.5318539451	0.32109359472006543	8.387231945305718	0.18446953626931165	1.0	0.9730795353857741	0.04308334186852302	0.20567770699990326	114.1522989903876	10.500191535201557	5.1457625433329515	0.26437873664486217	0.251618878627119	0.125008951614647	0.3589934331133718
