
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563569411

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16320.137550721021 
         Sample      posterior ESS(posterior)     likelihood          prior
       12760000     -6991.7916       288.0        -6995.6119         3.8202 37s/Msamples
       12800000     -6971.1938       289.0        -6991.2345        20.0406 37s/Msamples
       12840000     -6962.7950       290.0        -6994.8199        32.0248 37s/Msamples
       12880000     -6972.8498       291.0        -6993.5538        20.7040 37s/Msamples
       12920000     -6974.8564       292.0        -6996.1375        21.2811 37s/Msamples
       12960000     -6981.2847       293.0        -6987.1877         5.9030 37s/Msamples
       13000000     -6954.8301       294.0        -6989.9858        35.1557 37s/Msamples
       13040000     -6982.0652       295.0        -6995.0894        13.0242 37s/Msamples
       13080000     -6968.4030       296.0        -6983.8460        15.4429 37s/Msamples
       13120000     -6965.7004       297.0        -6994.4426        28.7422 37s/Msamples
       13160000     -6969.6007       297.0        -6994.9133        25.3125 37s/Msamples
       13200000     -6967.3458       298.0        -6989.9987        22.6529 37s/Msamples
       13240000     -6958.1131       299.0        -6992.7977        34.6846 37s/Msamples
       13280000     -6980.9250       300.0        -7002.1572        21.2321 37s/Msamples
       13320000     -6978.4400       301.0        -6993.0685        14.6285 37s/Msamples
       13360000     -6955.6541       302.0        -6993.4075        37.7534 37s/Msamples
       13400000     -6977.1046       303.0        -7001.2651        24.1604 37s/Msamples
       13440000     -6968.9275       304.0        -6995.0495        26.1219 37s/Msamples
       13480000     -6964.7579       305.0        -6990.7458        25.9879 37s/Msamples
       13520000     -6965.9010       306.0        -6990.6941        24.7931 37s/Msamples
       13560000     -6981.9361       306.0        -6996.4646        14.5284 37s/Msamples
       13600000     -6995.0007       307.0        -6997.4035         2.4027 37s/Msamples
       13640000     -6967.7466       308.0        -6995.7407        27.9940 37s/Msamples
       13680000     -6970.2760       309.0        -6991.7526        21.4766 37s/Msamples
       13720000     -6971.5928       310.0        -6993.8014        22.2085 37s/Msamples
       13760000     -6967.6555       311.0        -6993.4386        25.7831 37s/Msamples
       13800000     -6966.3651       312.0        -6999.0408        32.6757 37s/Msamples
       13840000     -6964.5579       313.0        -6996.1822        31.6242 37s/Msamples
       13880000     -6958.1373       314.0        -6993.5338        35.3964 37s/Msamples
       13920000     -6975.3736       315.0        -6995.5867        20.2130 37s/Msamples
       13960000     -6983.8602       315.0        -6992.4391         8.5789 37s/Msamples
       14000000     -6971.7711       316.0        -6991.4579        19.6867 37s/Msamples
       14040000     -6975.5903       317.0        -6993.2954        17.7050 37s/Msamples
       14080000     -6979.7398       318.0        -6995.1742        15.4343 37s/Msamples
       14120000     -6968.6104       319.0        -6995.8913        27.2809 37s/Msamples
       14160000     -6966.3620       320.0        -6984.7350        18.3729 37s/Msamples
       14200000     -6952.9827       321.0        -6992.1514        39.1686 37s/Msamples
       14240000     -6967.4779       322.0        -6993.4481        25.9701 37s/Msamples
       14280000     -6964.2358       323.0        -6984.1874        19.9516 37s/Msamples
       14320000     -6957.7195       324.0        -6990.6267        32.9072 37s/Msamples
       14360000     -6976.8656       324.0        -6995.8687        19.0030 37s/Msamples
       14400000     -6976.6460       325.0        -6993.3370        16.6909 37s/Msamples
       14440000     -6980.6448       326.0        -7001.0024        20.3576 37s/Msamples
       14480000     -6973.1991       327.0        -7001.4037        28.2046 37s/Msamples
       14520000     -6989.0225       328.0        -6993.6637         4.6412 37s/Msamples
       14560000     -6960.1031       329.0        -6998.6948        38.5916 37s/Msamples
       14600000     -6967.8924       330.0        -6995.5919        27.6995 37s/Msamples
       14640000     -6987.2055       331.0        -6998.5828        11.3772 37s/Msamples
       14680000     -6967.9769       332.0        -6991.1126        23.1357 37s/Msamples
       14720000     -6980.6376       333.0        -7002.8495        22.2119 37s/Msamples
       14760000     -6983.1670       333.0        -6991.8950         8.7280 37s/Msamples
       14800000     -6974.0254       334.0        -6991.1464        17.1210 37s/Msamples
       14840000     -6967.1206       335.0        -7001.8165        34.6958 37s/Msamples
       14880000     -6966.9634       336.0        -6993.5252        26.5617 37s/Msamples
       14920000     -6964.0353       337.0        -6993.5023        29.4670 37s/Msamples
       14960000     -6966.6325       338.0        -6988.8539        22.2213 37s/Msamples
       15000000     -6987.9132       339.0        -6994.4771         6.5638 37s/Msamples
       15040000     -6970.7476       340.0        -6993.9556        23.2080 37s/Msamples
       15080000     -6983.2493       341.0        -6994.6989        11.4495 37s/Msamples
       15120000     -6965.3242       342.0        -6991.3713        26.0470 37s/Msamples
       15160000     -6988.6430       342.0        -6997.0414         8.3984 37s/Msamples
       15200000     -6969.3866       343.0        -6995.8724        26.4858 37s/Msamples
       15240000     -6961.3860       344.0        -6992.5920        31.2059 37s/Msamples
       15280000     -6966.3976       345.0        -6990.6363        24.2386 37s/Msamples
       15320000     -6977.9443       346.0        -7000.5370        22.5926 37s/Msamples
       15360000     -6966.6295       347.0        -6995.0803        28.4508 37s/Msamples
       15400000     -6970.7984       348.0        -6994.8944        24.0960 37s/Msamples
       15440000     -6958.6536       349.0        -6991.2247        32.5711 37s/Msamples
       15480000     -6964.5242       350.0        -6988.3440        23.8198 37s/Msamples
       15520000     -6982.5792       351.0        -7002.1130        19.5338 37s/Msamples
       15560000     -6973.0616       351.0        -6990.2748        17.2132 37s/Msamples
       15600000     -6962.3334       352.0        -6997.4552        35.1217 37s/Msamples
       15640000     -6966.4232       353.0        -6993.6404        27.2172 37s/Msamples
       15680000     -6973.9977       354.0        -6993.4269        19.4291 37s/Msamples
       15720000     -6976.3973       355.0        -6988.2479        11.8506 37s/Msamples
       15760000     -6969.4246       356.0        -6993.3589        23.9343 37s/Msamples
       15800000     -6979.9454       357.0        -6999.8396        19.8941 37s/Msamples
       15840000     -6956.8544       358.0        -6995.1655        38.3110 37s/Msamples
       15880000     -6979.6940       359.0        -6996.6213        16.9272 37s/Msamples
       15920000     -6974.2134       360.0        -6991.0086        16.7951 37s/Msamples
       15960000     -6962.2137       360.0        -6992.6936        30.4799 37s/Msamples
       16000000     -6984.8163       361.0        -6999.6899        14.8735 37s/Msamples
       16040000     -6968.8419       362.0        -6993.6610        24.8191 37s/Msamples
       16080000     -6964.9652       363.0        -6996.1084        31.1432 37s/Msamples
       16120000     -6988.8729       364.0        -7003.2421        14.3691 37s/Msamples
       16160000     -6987.4750       365.0        -6994.9769         7.5019 37s/Msamples
       16200000     -6992.4884       366.0        -6999.9100         7.4215 37s/Msamples
       16240000     -6973.6953       367.0        -6992.9937        19.2984 37s/Msamples
       16280000     -6964.7743       368.0        -6991.6901        26.9158 37s/Msamples
       16320000     -6983.0836       369.0        -6998.9164        15.8328 37s/Msamples
       16360000     -6979.3133       369.0        -6990.8383        11.5250 37s/Msamples
       16400000     -6966.6174       370.0        -6998.4720        31.8546 37s/Msamples
       16440000     -6973.4712       371.0        -6993.8632        20.3919 37s/Msamples
       16480000     -6976.6650       372.0        -6991.1683        14.5032 37s/Msamples
       16520000     -6972.8272       373.0        -6990.5989        17.7716 37s/Msamples
       16560000     -6987.9086       374.0        -7005.4689        17.5603 37s/Msamples
       16600000     -6969.6627       375.0        -6987.2156        17.5528 37s/Msamples
       16640000     -6956.9528       376.0        -6992.4522        35.4993 37s/Msamples
       16680000     -6995.5465       377.0        -6998.7470         3.2005 37s/Msamples
       16720000     -6974.5737       378.0        -6996.2775        21.7037 37s/Msamples
       16760000     -6961.3153       378.0        -6990.1388        28.8235 37s/Msamples
       16800000     -6980.8116       379.0        -6988.5910         7.7794 37s/Msamples
       16840000     -6955.8576       380.0        -6985.1052        29.2475 37s/Msamples
       16880000     -6992.7446       381.0        -6998.9898         6.2451 37s/Msamples
       16920000     -6980.8030       382.0        -6996.3071        15.5041 37s/Msamples
       16960000     -6985.1773       383.0        -6988.3167         3.1393 37s/Msamples
       17000000     -6996.5095       384.0        -7000.2172         3.7076 37s/Msamples
       17040000     -6978.7932       385.0        -6996.3953        17.6020 37s/Msamples
       17080000     -6956.8596       386.0        -6987.3938        30.5341 37s/Msamples
       17120000     -6971.3741       387.0        -7003.7627        32.3886 37s/Msamples
       17160000     -6977.4821       387.0        -6995.0788        17.5967 37s/Msamples
       17200000     -6974.3436       388.0        -7001.9270        27.5833 37s/Msamples
       17240000     -6968.5088       389.0        -6992.0808        23.5720 37s/Msamples
       17280000     -6967.1738       390.0        -6992.4963        25.3225 37s/Msamples
       17320000     -6967.9381       391.0        -6996.9864        29.0482 37s/Msamples
       17360000     -6980.4413       392.0        -6999.0588        18.6174 37s/Msamples
       17400000     -6983.0823       393.0        -6993.7799        10.6976 37s/Msamples
       17440000     -6975.4682       394.0        -6997.2470        21.7787 37s/Msamples
       17480000     -6963.1972       395.0        -6986.8107        23.6134 37s/Msamples
       17520000     -6961.6703       396.0        -6992.4750        30.8047 37s/Msamples
       17560000     -6975.1322       396.0        -6993.9887        18.8565 37s/Msamples
       17600000     -6975.2465       397.0        -6987.6511        12.4046 37s/Msamples
       17640000     -6974.1769       398.0        -7001.4321        27.2552 37s/Msamples
       17680000     -6967.2510       399.0        -6989.2878        22.0368 37s/Msamples
       17720000     -6963.9622       400.0        -6987.8698        23.9076 37s/Msamples
       17760000     -6982.7285       401.0        -6988.8958         6.1672 37s/Msamples
       17800000     -6981.5603       402.0        -6991.4687         9.9083 37s/Msamples
       17840000     -6974.9347       403.0        -6994.7351        19.8004 37s/Msamples
       17880000     -6976.7086       404.0        -6997.6370        20.9284 37s/Msamples
       17920000     -6970.2866       405.0        -7000.6626        30.3760 37s/Msamples
       17960000     -6968.2499       405.0        -6997.5988        29.3488 37s/Msamples
       18000000     -6973.3282       406.0        -6995.9020        22.5738 37s/Msamples
       18040000     -6983.5072       407.0        -6992.8545         9.3472 37s/Msamples
       18080000     -6964.3995       408.0        -6994.4182        30.0187 37s/Msamples
       18120000     -6959.1397       409.0        -6992.8869        33.7471 37s/Msamples
       18160000     -6962.9716       410.0        -6988.7030        25.7313 37s/Msamples
       18200000     -6967.2273       411.0        -6993.4735        26.2462 37s/Msamples
       18240000     -6972.1365       412.0        -6991.9203        19.7838 37s/Msamples
       18280000     -6980.1668       413.0        -6994.6123        14.4454 37s/Msamples
       18320000     -6969.9069       414.0        -6993.9940        24.0870 37s/Msamples
       18360000     -6958.2059       414.0        -6989.6028        31.3968 37s/Msamples
       18400000     -6965.8402       415.0        -6987.5435        21.7032 37s/Msamples
       18440000     -6984.8686       416.0        -6993.6232         8.7546 37s/Msamples
       18480000     -6975.4172       417.0        -6992.3072        16.8899 37s/Msamples
       18520000     -6968.7197       418.0        -6987.9932        19.2734 37s/Msamples
       18560000     -6976.4267       419.0        -6995.5048        19.0780 37s/Msamples
       18600000     -6990.3273       420.0        -6999.4124         9.0850 37s/Msamples
       18640000     -6984.6931       421.0        -6991.0261         6.3330 37s/Msamples
       18680000     -6966.7496       422.0        -6989.9166        23.1669 37s/Msamples
       18720000     -6980.8211       423.0        -6996.2871        15.4659 37s/Msamples
       18760000     -6968.4962       423.0        -6988.7730        20.2767 37s/Msamples
       18800000     -6968.3264       424.0        -6994.9588        26.6324 37s/Msamples
       18840000     -6979.2109       425.0        -7000.4808        21.2699 37s/Msamples
       18880000     -6963.8746       426.0        -6990.2309        26.3562 37s/Msamples
       18920000     -6974.1753       427.0        -6995.6488        21.4735 37s/Msamples
       18960000     -6971.2385       428.0        -6996.1249        24.8864 37s/Msamples
       19000000     -6982.2284       429.0        -6995.4342        13.2058 37s/Msamples
       19040000     -6957.0603       430.0        -6987.2246        30.1643 37s/Msamples
       19080000     -6955.0291       431.0        -6998.7322        43.7030 37s/Msamples
       19120000     -6976.9576       432.0        -6994.9624        18.0048 37s/Msamples
       19160000     -6962.6985       432.0        -6997.6222        34.9236 37s/Msamples
       19200000     -6978.9604       433.0        -6994.5908        15.6304 37s/Msamples
       19240000     -6983.2278       434.0        -6994.5979        11.3701 37s/Msamples
       19280000     -6974.2644       435.0        -6998.2595        23.9951 37s/Msamples
       19320000     -6979.7271       436.0        -6994.3512        14.6241 37s/Msamples
       19360000     -6971.4704       437.0        -6989.0402        17.5698 37s/Msamples
       19400000     -6990.2848       438.0        -6994.6967         4.4118 37s/Msamples
       19440000     -6972.9340       439.0        -6990.6093        17.6753 37s/Msamples
       19480000     -6977.6436       440.0        -6990.7876        13.1439 37s/Msamples
       19520000     -6973.1002       441.0        -6996.9060        23.8057 37s/Msamples
       19560000     -6983.6174       441.0        -6994.3570        10.7396 37s/Msamples
       19600000     -6974.2597       442.0        -6988.9322        14.6724 37s/Msamples
       19640000     -6984.1994       443.0        -7002.2423        18.0429 37s/Msamples
       19680000     -6977.1123       444.0        -6993.9624        16.8500 37s/Msamples
       19720000     -6967.1159       445.0        -6991.0142        23.8983 37s/Msamples
       19760000     -6975.6936       446.0        -6992.8446        17.1509 37s/Msamples
       19800000     -6983.1950       447.0        -7000.6884        17.4934 37s/Msamples
       19840000     -6982.7323       448.0        -6997.0298        14.2975 37s/Msamples
       19880000     -6969.9343       449.0        -6992.6874        22.7531 37s/Msamples
       19920000     -6989.2299       450.0        -6996.6072         7.3773 37s/Msamples
       19960000     -6975.3951       450.0        -6991.5781        16.1830 37s/Msamples
       20000000     -6950.1528       451.0        -6994.5374        44.3845 37s/Msamples
       20040000     -6970.8755       452.0        -6988.4019        17.5263 37s/Msamples
       20080000     -6986.9800       453.0        -6988.2369         1.2569 37s/Msamples
       20120000     -6980.6944       454.0        -6994.5446        13.8501 37s/Msamples
       20160000     -6983.5736       455.0        -6990.2929         6.7192 37s/Msamples
       20200000     -6975.4080       456.0        -6989.6608        14.2527 37s/Msamples
       20240000     -6972.0894       457.0        -6995.2025        23.1130 37s/Msamples
       20280000     -6975.5275       458.0        -6993.7361        18.2086 37s/Msamples
       20320000     -6971.3996       459.0        -6992.0632        20.6636 37s/Msamples
       20360000     -6976.7199       459.0        -7001.1724        24.4524 37s/Msamples
       20400000     -6966.2527       460.0        -7000.1231        33.8703 37s/Msamples
       20440000     -6955.5357       461.0        -6996.6640        41.1282 37s/Msamples
       20480000     -6978.0928       462.0        -6997.6484        19.5555 37s/Msamples
       20520000     -6967.2203       463.0        -6997.1582        29.9379 37s/Msamples
       20560000     -6980.9759       464.0        -6990.4737         9.4978 37s/Msamples
       20600000     -6989.3606       465.0        -6994.6082         5.2475 37s/Msamples
       20640000     -6953.0092       466.0        -6991.6014        38.5922 37s/Msamples
       20680000     -6971.3784       467.0        -6997.8746        26.4961 37s/Msamples
       20720000     -6980.7131       468.0        -6997.3113        16.5982 37s/Msamples
       20760000     -6977.3646       468.0        -6999.1441        21.7794 37s/Msamples
       20800000     -6974.5488       469.0        -6999.4313        24.8825 37s/Msamples
       20840000     -6989.5237       470.0        -7003.5361        14.0124 37s/Msamples
       20880000     -6993.4008       471.0        -6994.5596         1.1587 37s/Msamples
       20920000     -6979.9286       358.2        -6992.9024        12.9737 37s/Msamples
       20960000     -6982.5807       350.3        -6996.4260        13.8453 37s/Msamples
       21000000     -6974.4137       349.1        -6988.5466        14.1329 37s/Msamples
       21040000     -6964.7258       355.8        -6999.2549        34.5290 37s/Msamples
       21080000     -6958.9319       366.2        -6988.4274        29.4954 37s/Msamples
       21120000     -6966.7315       368.6        -6998.1467        31.4151 37s/Msamples
       21160000     -6982.9424       378.5        -6993.3544        10.4119 37s/Msamples
       21200000     -6973.7462       379.3        -6999.3569        25.6106 37s/Msamples
       21240000     -6990.9759       383.9        -6999.1582         8.1822 37s/Msamples
       21280000     -6971.5754       384.7        -6989.5836        18.0081 37s/Msamples
       21320000     -6961.5503       387.7        -6993.6380        32.0877 37s/Msamples
       21360000     -6989.2659       385.1        -7004.2509        14.9850 37s/Msamples
       21400000     -6961.0323       483.0        -6987.9874        26.9551 37s/Msamples
       21440000     -6968.0018       484.0        -6989.9673        21.9654 37s/Msamples
       21480000     -6975.4522       485.0        -6999.6439        24.1916 37s/Msamples
       21520000     -6979.9669       486.0        -6992.4364        12.4694 37s/Msamples
       21560000     -6961.8494       486.0        -6992.9500        31.1006 37s/Msamples
       21600000     -6961.1300       487.0        -6997.1346        36.0046 37s/Msamples
       21640000     -6988.2923       488.0        -6991.5377         3.2454 37s/Msamples
       21680000     -6990.8963       489.0        -6996.9717         6.0754 37s/Msamples
       21720000     -6981.3121       398.9        -6999.2812        17.9690 37s/Msamples
       21760000     -6983.7003       394.6        -6989.2212         5.5208 37s/Msamples
       21800000     -6965.0720       399.1        -6993.6082        28.5362 37s/Msamples
       21840000     -6971.2967       400.3        -6990.3627        19.0659 37s/Msamples
       21880000     -6954.5108       414.8        -6989.2600        34.7492 37s/Msamples
       21920000     -6972.7473       415.5        -6991.4370        18.6896 37s/Msamples
       21960000     -6981.9665       495.0        -7000.4801        18.5135 37s/Msamples
       22000000     -6964.6521       496.0        -6993.7378        29.0856 37s/Msamples
       22040000     -6971.2744       497.0        -6994.0712        22.7968 37s/Msamples
       22080000     -6965.2679       498.0        -6991.6550        26.3870 37s/Msamples
       22120000     -6980.0892       499.0        -6995.3356        15.2463 37s/Msamples
       22160000     -6975.9314       500.0        -6995.4105        19.4790 37s/Msamples
       22200000     -6967.6924       501.0        -6990.1702        22.4777 37s/Msamples
       22240000     -6962.8050       502.0        -7000.4011        37.5960 37s/Msamples
       22280000     -6957.9261       503.0        -6994.0255        36.0993 37s/Msamples
       22320000     -6976.6563       504.0        -6992.1943        15.5380 37s/Msamples
       22360000     -6967.3156       504.0        -6993.7850        26.4693 37s/Msamples
       22400000     -6973.4485       505.0        -6989.3352        15.8867 37s/Msamples
       22440000     -6959.7685       506.0        -6995.0363        35.2678 37s/Msamples
       22480000     -6988.3553       507.0        -6990.4447         2.0893 37s/Msamples
       22520000     -6965.7581       508.0        -6986.0655        20.3073 37s/Msamples
       22560000     -6971.6546       509.0        -6990.4909        18.8363 37s/Msamples
       22600000     -6963.3825       510.0        -6994.9431        31.5606 37s/Msamples
       22640000     -6973.5287       511.0        -6982.1846         8.6559 37s/Msamples
       22680000     -6982.1680       512.0        -6999.4914        17.3234 37s/Msamples
       22720000     -6973.9160       513.0        -6992.5797        18.6637 37s/Msamples
       22760000     -6973.6588       513.0        -6998.9143        25.2555 37s/Msamples
       22800000     -6988.5512       514.0        -7000.1170        11.5658 37s/Msamples
       22840000     -6970.0512       515.0        -6996.4823        26.4311 37s/Msamples
       22880000     -6967.2346       516.0        -6997.3213        30.0867 37s/Msamples
       22920000     -6965.3728       517.0        -6992.8427        27.4698 37s/Msamples
       22960000     -6971.9437       518.0        -6998.4122        26.4685 37s/Msamples
       23000000     -6978.3644       519.0        -6988.7441        10.3797 37s/Msamples
       23040000     -6957.4928       520.0        -6991.3049        33.8120 37s/Msamples
       23080000     -6967.6936       521.0        -6991.0649        23.3712 37s/Msamples
       23120000     -6978.8050       522.0        -6992.8754        14.0703 37s/Msamples
       23160000     -6976.9907       522.0        -6993.0992        16.1084 37s/Msamples
       23200000     -6965.2382       523.0        -6991.1805        25.9422 37s/Msamples
       23240000     -6966.2597       524.0        -6993.0139        26.7542 37s/Msamples
       23280000     -6966.5097       525.0        -6992.2746        25.7649 37s/Msamples
       23320000     -6971.7473       526.0        -6988.3874        16.6400 37s/Msamples
       23360000     -6989.6250       527.0        -6994.0844         4.4593 37s/Msamples
       23400000     -6988.7372       528.0        -6998.1486         9.4114 37s/Msamples
       23440000     -6957.8452       529.0        -6988.5013        30.6560 37s/Msamples
       23480000     -6974.0135       530.0        -6995.0134        20.9999 37s/Msamples
       23520000     -6978.5452       531.0        -6995.4592        16.9139 37s/Msamples
       23560000     -6982.6039       531.0        -6995.7220        13.1181 37s/Msamples
       23600000     -6977.5362       532.0        -6989.5999        12.0637 37s/Msamples
       23640000     -6974.5488       533.0        -6997.7403        23.1915 37s/Msamples
       23680000     -6964.8796       534.0        -6993.3096        28.4300 37s/Msamples
       23720000     -6971.2712       535.0        -6995.1210        23.8497 37s/Msamples
       23760000     -6977.1826       536.0        -6989.0166        11.8339 37s/Msamples
       23800000     -6969.0630       537.0        -7004.3974        35.3343 37s/Msamples
       23840000     -6978.8698       538.0        -6992.7653        13.8955 37s/Msamples
       23880000     -6989.0490       539.0        -7002.1118        13.0628 37s/Msamples
       23920000     -6969.9024       540.0        -6991.0604        21.1579 37s/Msamples
       23960000     -6981.5040       540.0        -6997.3682        15.8642 37s/Msamples
       24000000     -6983.5249       541.0        -6988.9906         5.4656 37s/Msamples
       24040000     -6949.3010       542.0        -6992.3301        43.0290 37s/Msamples
       24080000     -6963.4175       543.0        -6989.2521        25.8346 37s/Msamples
       24120000     -6964.6584       544.0        -6992.4721        27.8137 37s/Msamples
       24160000     -6960.8061       545.0        -6991.1534        30.3473 37s/Msamples
       24200000     -6964.6427       546.0        -6987.7013        23.0586 37s/Msamples
       24240000     -6962.1435       547.0        -6993.0903        30.9467 37s/Msamples
       24280000     -6971.5696       548.0        -6987.6260        16.0564 37s/Msamples
       24320000     -6967.8148       549.0        -6985.0130        17.1981 37s/Msamples
       24360000     -6966.3652       549.0        -6991.2157        24.8504 37s/Msamples
       24400000     -6964.0499       550.0        -6992.9831        28.9332 37s/Msamples
       24440000     -6965.5092       551.0        -6986.8398        21.3305 37s/Msamples
       24480000     -6970.2052       552.0        -6987.4409        17.2356 37s/Msamples
       24520000     -6988.6060       553.0        -6995.7844         7.1784 37s/Msamples
       24560000     -6964.3784       554.0        -6993.6023        29.2238 37s/Msamples
       24600000     -6980.5422       555.0        -7004.2812        23.7390 37s/Msamples
       24640000     -6963.8748       556.0        -6998.1095        34.2346 37s/Msamples
       24680000     -6955.5276       557.0        -7002.7478        47.2202 37s/Msamples
       24720000     -6965.0861       558.0        -6992.0113        26.9251 37s/Msamples
       24760000     -6958.5922       558.0        -6991.0849        32.4927 37s/Msamples
       24800000     -6972.8181       559.0        -6995.2013        22.3832 37s/Msamples
       24840000     -6977.9616       560.0        -6988.3281        10.3665 37s/Msamples
       24880000     -6985.5491       561.0        -6997.2257        11.6765 37s/Msamples
       24920000     -6992.3979       493.9        -6988.1386        -4.2592 37s/Msamples
       24960000     -6979.6193       492.2        -6993.4865        13.8671 37s/Msamples
       25000000     -6966.0431       496.8        -6988.4271        22.3839 37s/Msamples
       25040000     -6987.2059       486.8        -6993.9799         6.7739 37s/Msamples
       25080000     -6972.6503       487.1        -6989.3709        16.7205 37s/Msamples
       25120000     -6966.4463       493.1        -6990.2008        23.7545 37s/Msamples
       25160000     -6970.3151       494.7        -7000.3953        30.0802 37s/Msamples
       25200000     -6979.3998       494.4        -7001.5186        22.1188 37s/Msamples
       25240000     -6957.9718       497.9        -6995.5755        37.6037 37s/Msamples
       25280000     -6971.2618       498.8        -6992.1561        20.8943 37s/Msamples
       25320000     -6972.9643       499.9        -6998.4459        25.4815 37s/Msamples
       25360000     -6974.7029       501.5        -6988.4596        13.7567 37s/Msamples
       25400000     -6974.6580       502.6        -6989.9495        15.2915 37s/Msamples
       25440000     -6971.5483       503.5        -6993.7876        22.2393 37s/Msamples
       25480000     -6990.4360       507.9        -7000.6310        10.1949 37s/Msamples
       25520000     -6956.1590       576.0        -6988.0366        31.8776 37s/Msamples
       25560000     -6962.2632       576.0        -6993.4084        31.1451 37s/Msamples
       25600000     -6970.4199       577.0        -7001.1594        30.7395 37s/Msamples
       25640000     -6979.0533       578.0        -6992.1916        13.1383 37s/Msamples
       25680000     -6967.0268       579.0        -6994.1267        27.0998 37s/Msamples
       25720000     -6972.5706       580.0        -6989.8135        17.2429 37s/Msamples
       25760000     -6962.4668       581.0        -6986.7440        24.2771 37s/Msamples
       25800000     -6974.1528       582.0        -6996.1703        22.0175 37s/Msamples
       25840000     -6970.3858       583.0        -6999.3211        28.9352 37s/Msamples
       25880000     -6956.4092       584.0        -6993.6056        37.1964 37s/Msamples
       25920000     -6962.1681       585.0        -6999.8123        37.6441 37s/Msamples
       25960000     -6968.2283       512.6        -6995.7134        27.4850 37s/Msamples
       26000000     -6967.0920       510.2        -6997.6628        30.5707 37s/Msamples
       26040000     -6978.1332       514.8        -6995.4747        17.3414 37s/Msamples
       26080000     -6994.4737       528.5        -7000.2119         5.7382 37s/Msamples
       26120000     -6973.1324       529.5        -6993.7035        20.5711 37s/Msamples
       26160000     -6961.3370       590.0        -6985.8054        24.4684 37s/Msamples
       26200000     -6979.4449       591.0        -6994.2639        14.8189 37s/Msamples
       26240000     -6963.3740       592.0        -6991.8187        28.4447 37s/Msamples
       26280000     -6971.8203       593.0        -6995.1879        23.3675 37s/Msamples
       26320000     -6965.5806       594.0        -6991.6913        26.1106 37s/Msamples
       26360000     -6964.3469       594.0        -6992.8250        28.4781 37s/Msamples
       26400000     -6974.1009       595.0        -6993.1032        19.0023 37s/Msamples
       26440000     -6986.8131       596.0        -6994.5362         7.7231 37s/Msamples
       26480000     -6967.6219       597.0        -6993.7222        26.1003 37s/Msamples
       26520000     -6964.0851       598.0        -6994.6737        30.5886 37s/Msamples
       26560000     -6963.8384       599.0        -6985.8082        21.9698 37s/Msamples
       26600000     -6967.4825       600.0        -7003.1898        35.7072 37s/Msamples
       26640000     -6971.9998       601.0        -6987.2378        15.2379 37s/Msamples
       26680000     -6969.1527       602.0        -6996.2500        27.0972 37s/Msamples
       26720000     -6971.9321       603.0        -6990.5974        18.6653 37s/Msamples
       26760000     -6987.8587       603.0        -6998.0385        10.1797 37s/Msamples
       26800000     -6966.4196       604.0        -6994.3173        27.8977 37s/Msamples
       26840000     -6967.2066       605.0        -6989.3565        22.1499 37s/Msamples
