
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311238784

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15476.53608652903 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6972.0952       262.1        -6993.1744        21.0791 37s/Msamples
       12760000     -6970.5158       263.9        -6991.6114        21.0956 37s/Msamples
       12800000     -6985.1840       265.0        -6993.2343         8.0503 37s/Msamples
       12840000     -6960.9559       268.8        -6995.1419        34.1860 37s/Msamples
       12880000     -6986.8164       268.9        -6997.2129        10.3964 37s/Msamples
       12920000     -6976.2425       269.4        -6992.1939        15.9513 37s/Msamples
       12960000     -6967.4768       272.0        -6997.1586        29.6817 37s/Msamples
       13000000     -6987.9696       272.9        -6995.9303         7.9607 37s/Msamples
       13040000     -6969.3945       274.4        -6992.3315        22.9370 37s/Msamples
       13080000     -6961.2610       278.5        -6996.0953        34.8343 37s/Msamples
       13120000     -6976.2405       280.8        -6986.5510        10.3104 37s/Msamples
       13160000     -6957.8028       277.8        -6991.4582        33.6553 37s/Msamples
       13200000     -6968.6468       278.2        -6989.4877        20.8409 37s/Msamples
       13240000     -6976.6635       280.9        -6996.5657        19.9021 37s/Msamples
       13280000     -6949.9864       283.3        -6996.6972        46.7108 37s/Msamples
       13320000     -6970.1046       283.7        -6996.5718        26.4671 37s/Msamples
       13360000     -6978.7123       288.3        -6987.5338         8.8215 37s/Msamples
       13400000     -6990.2365       287.0        -6994.2372         4.0007 37s/Msamples
       13440000     -6962.2838       293.2        -6987.3104        25.0265 37s/Msamples
       13480000     -6956.3984       297.5        -6990.2741        33.8757 37s/Msamples
       13520000     -6952.3986       288.7        -6994.4160        42.0173 37s/Msamples
       13560000     -6962.2748       276.5        -6998.3911        36.1163 37s/Msamples
       13600000     -6977.4431       280.8        -6996.8908        19.4476 37s/Msamples
       13640000     -6970.6376       281.7        -6998.2478        27.6101 37s/Msamples
       13680000     -6984.1448       281.4        -6994.4776        10.3327 37s/Msamples
       13720000     -6979.4310       280.4        -6989.6610        10.2299 37s/Msamples
       13760000     -6986.0242       275.8        -6995.8986         9.8744 37s/Msamples
       13800000     -6956.1378       283.5        -6988.4714        32.3335 37s/Msamples
       13840000     -6969.3746       284.4        -6992.3246        22.9499 37s/Msamples
       13880000     -6965.9810       283.5        -6988.1771        22.1961 37s/Msamples
       13920000     -6971.7558       284.5        -6992.3302        20.5744 37s/Msamples
       13960000     -6972.6531       286.6        -6999.9757        27.3226 37s/Msamples
       14000000     -6975.4265       287.4        -6999.8360        24.4095 37s/Msamples
       14040000     -6955.6118       290.2        -6989.0333        33.4214 37s/Msamples
       14080000     -6974.7009       291.9        -6989.7383        15.0374 37s/Msamples
       14120000     -6987.7872       297.2        -7000.8380        13.0508 37s/Msamples
       14160000     -6958.5987       303.4        -6989.9916        31.3929 37s/Msamples
       14200000     -6979.2130       303.8        -7004.5048        25.2917 37s/Msamples
       14240000     -6967.8836       304.4        -6988.7542        20.8706 37s/Msamples
       14280000     -6977.8510       304.8        -6993.8829        16.0319 37s/Msamples
       14320000     -6966.8012       306.0        -6988.8367        22.0355 37s/Msamples
       14360000     -6976.0507       308.2        -6991.6492        15.5985 37s/Msamples
       14400000     -6968.3990       309.1        -7000.1832        31.7842 37s/Msamples
       14440000     -6978.6187       309.9        -6989.4408        10.8220 37s/Msamples
       14480000     -6983.5813       309.9        -6995.5763        11.9949 37s/Msamples
       14520000     -6979.1128       307.7        -6996.1423        17.0294 37s/Msamples
       14560000     -6970.2393       309.2        -6992.2734        22.0341 37s/Msamples
       14600000     -6988.1376       308.1        -7005.9202        17.7825 37s/Msamples
       14640000     -6972.4786       308.8        -6992.2525        19.7738 37s/Msamples
       14680000     -6980.0548       306.7        -6997.0563        17.0015 37s/Msamples
       14720000     -6984.0614       305.4        -6995.6888        11.6273 37s/Msamples
       14760000     -6978.8234       305.7        -6996.1421        17.3187 37s/Msamples
       14800000     -6962.2537       310.4        -6994.7913        32.5376 37s/Msamples
       14840000     -6972.9462       311.4        -6996.9370        23.9908 37s/Msamples
       14880000     -6967.1908       311.6        -6989.3695        22.1787 37s/Msamples
       14920000     -6986.7478       313.7        -7000.8056        14.0578 37s/Msamples
       14960000     -6984.0650       312.1        -6992.5181         8.4530 37s/Msamples
       15000000     -6983.7683       306.6        -6989.9120         6.1436 37s/Msamples
       15040000     -6973.8522       306.5        -6983.9525        10.1003 37s/Msamples
       15080000     -6961.1915       310.4        -6992.5020        31.3104 37s/Msamples
       15120000     -6960.1990       309.6        -6988.0783        27.8793 37s/Msamples
       15160000     -6967.7231       309.9        -6989.3503        21.6272 37s/Msamples
       15200000     -6968.0934       309.7        -6993.2113        25.1178 37s/Msamples
       15240000     -6983.8911       312.6        -6989.5958         5.7047 37s/Msamples
       15280000     -6963.4273       314.9        -6992.9998        29.5724 37s/Msamples
       15320000     -6947.7455       318.2        -6995.5348        47.7892 37s/Msamples
       15360000     -6963.2265       314.0        -6993.9564        30.7298 37s/Msamples
       15400000     -6965.0911       310.9        -6997.7486        32.6574 37s/Msamples
       15440000     -6965.0877       310.1        -6996.5509        31.4631 37s/Msamples
       15480000     -6977.4535       312.4        -6993.2550        15.8014 37s/Msamples
       15520000     -6972.6873       313.3        -6992.2588        19.5714 37s/Msamples
       15560000     -6965.5523       315.2        -6988.4777        22.9253 37s/Msamples
       15600000     -6992.4941       318.6        -6996.3356         3.8415 37s/Msamples
       15640000     -6990.9696       314.5        -6998.0500         7.0804 37s/Msamples
       15680000     -6972.1703       315.1        -6989.1608        16.9905 37s/Msamples
       15720000     -6971.1474       316.2        -6993.3909        22.2434 37s/Msamples
       15760000     -6981.6059       317.2        -6995.0451        13.4392 37s/Msamples
       15800000     -6981.9232       316.5        -7002.4981        20.5749 37s/Msamples
       15840000     -6984.5135       313.0        -6996.5265        12.0129 37s/Msamples
       15880000     -6984.1831       309.1        -6996.3735        12.1904 37s/Msamples
       15920000     -6975.3421       308.5        -6991.4666        16.1245 37s/Msamples
       15960000     -6973.1740       305.5        -6996.2984        23.1244 37s/Msamples
       16000000     -6967.4459       306.8        -6993.6254        26.1795 37s/Msamples
       16040000     -6944.8239       307.3        -7000.8958        56.0719 37s/Msamples
       16080000     -6980.8623       313.0        -6993.2949        12.4325 37s/Msamples
       16120000     -6971.2070       313.7        -6997.1720        25.9649 37s/Msamples
       16160000     -6972.0805       314.5        -6991.4141        19.3336 37s/Msamples
       16200000     -6977.1638       315.5        -6994.0714        16.9075 37s/Msamples
       16240000     -6971.0099       316.4        -6989.2444        18.2345 37s/Msamples
       16280000     -6948.5703       319.8        -6989.9177        41.3474 37s/Msamples
       16320000     -6964.1078       317.7        -6989.4939        25.3861 37s/Msamples
       16360000     -6975.0106       318.4        -6997.5398        22.5291 37s/Msamples
       16400000     -6975.1324       319.5        -6992.8337        17.7013 37s/Msamples
       16440000     -6980.5070       319.4        -6990.3412         9.8342 37s/Msamples
       16480000     -6957.3112       323.6        -6988.6313        31.3201 37s/Msamples
       16520000     -6976.1196       324.9        -6996.7760        20.6564 37s/Msamples
       16560000     -6974.9830       326.3        -7000.1574        25.1744 37s/Msamples
       16600000     -6976.6859       326.6        -6990.3578        13.6718 37s/Msamples
       16640000     -6972.9472       327.3        -6993.6611        20.7138 37s/Msamples
       16680000     -6985.0929       326.9        -6998.7471        13.6541 37s/Msamples
       16720000     -6965.2366       329.5        -6989.2033        23.9666 37s/Msamples
       16760000     -6971.5332       327.2        -6993.2539        21.7207 37s/Msamples
       16800000     -6996.1733       331.6        -7002.2513         6.0780 37s/Msamples
       16840000     -6969.7792       333.4        -6995.9121        26.1328 37s/Msamples
       16880000     -6974.2233       333.3        -6995.4179        21.1945 37s/Msamples
       16920000     -6962.4728       334.3        -6989.0969        26.6240 37s/Msamples
       16960000     -6974.1362       335.5        -6988.4998        14.3635 37s/Msamples
       17000000     -6992.1749       339.4        -6996.2859         4.1110 37s/Msamples
       17040000     -6976.9545       338.3        -6996.4290        19.4744 37s/Msamples
       17080000     -6965.5755       342.0        -6998.0752        32.4996 37s/Msamples
       17120000     -6969.6301       342.9        -6994.9251        25.2950 37s/Msamples
       17160000     -6981.7098       344.1        -6996.2458        14.5360 37s/Msamples
       17200000     -6964.2327       346.1        -6984.4493        20.2166 37s/Msamples
       17240000     -6965.1905       347.4        -6995.7807        30.5901 37s/Msamples
       17280000     -6984.0501       351.6        -6991.6701         7.6199 37s/Msamples
       17320000     -6955.1932       354.5        -7000.9472        45.7539 37s/Msamples
       17360000     -6967.5574       355.1        -6995.2100        27.6525 37s/Msamples
       17400000     -6971.1404       355.8        -6986.8288        15.6883 37s/Msamples
       17440000     -6983.8939       357.9        -6997.7784        13.8845 37s/Msamples
       17480000     -6985.1222       356.2        -6991.6378         6.5156 37s/Msamples
       17520000     -6967.0249       359.4        -6990.2165        23.1916 37s/Msamples
       17560000     -6963.7011       359.0        -6984.3945        20.6934 37s/Msamples
       17600000     -6983.4371       362.9        -7000.2645        16.8273 37s/Msamples
       17640000     -6972.2444       363.8        -6986.2761        14.0317 37s/Msamples
       17680000     -6979.6881       362.9        -6995.4313        15.7432 37s/Msamples
       17720000     -6987.3979       361.7        -6991.6564         4.2584 37s/Msamples
       17760000     -6969.1160       363.8        -6989.9006        20.7846 37s/Msamples
       17800000     -6960.1816       367.7        -6992.5502        32.3686 37s/Msamples
       17840000     -6967.4932       367.4        -6994.7615        27.2683 37s/Msamples
       17880000     -6975.4967       369.4        -7002.1960        26.6993 37s/Msamples
       17920000     -6978.3104       370.5        -6993.8947        15.5843 37s/Msamples
       17960000     -6982.3674       367.8        -6999.7946        17.4271 37s/Msamples
       18000000     -6978.1438       366.8        -6991.2710        13.1272 37s/Msamples
       18040000     -6972.1492       367.6        -6989.9360        17.7867 37s/Msamples
       18080000     -6988.1729       366.8        -6993.5058         5.3328 37s/Msamples
       18120000     -6973.7260       367.2        -6989.4650        15.7390 37s/Msamples
       18160000     -6964.6608       370.6        -6987.5958        22.9349 37s/Msamples
       18200000     -6965.3858       370.9        -6992.5833        27.1975 37s/Msamples
       18240000     -6970.5242       371.4        -6990.9485        20.4242 37s/Msamples
       18280000     -6971.2667       372.2        -6998.1128        26.8461 37s/Msamples
       18320000     -6977.4677       373.4        -6989.9017        12.4339 37s/Msamples
       18360000     -6964.9976       376.9        -6991.6590        26.6613 37s/Msamples
       18400000     -6958.2875       377.7        -6991.4386        33.1510 37s/Msamples
       18440000     -6987.1086       384.8        -7000.5360        13.4273 37s/Msamples
       18480000     -6994.6677       385.4        -7008.9625        14.2947 37s/Msamples
       18520000     -6968.7089       388.8        -6987.7418        19.0328 37s/Msamples
       18560000     -6971.6749       389.8        -6994.2376        22.5626 37s/Msamples
       18600000     -6976.2889       391.1        -6996.6528        20.3639 37s/Msamples
       18640000     -6973.3962       391.9        -6995.6979        22.3017 37s/Msamples
       18680000     -6969.9673       393.0        -6989.2666        19.2993 37s/Msamples
       18720000     -6973.3775       394.0        -6993.4939        20.1164 37s/Msamples
       18760000     -6955.7689       396.6        -6997.6898        41.9208 37s/Msamples
       18800000     -6988.0415       402.5        -6999.1413        11.0997 37s/Msamples
       18840000     -6968.4812       403.5        -6992.3642        23.8830 37s/Msamples
       18880000     -6987.1029       400.6        -6990.1148         3.0119 37s/Msamples
       18920000     -6986.1487       398.4        -6995.9807         9.8319 37s/Msamples
       18960000     -6962.2666       405.1        -6989.6676        27.4009 37s/Msamples
       19000000     -6983.4007       405.1        -6996.0366        12.6359 37s/Msamples
       19040000     -6974.7399       406.0        -6989.9019        15.1620 37s/Msamples
       19080000     -6966.0877       408.6        -6995.3484        29.2606 37s/Msamples
       19120000     -6971.5493       409.5        -6993.4718        21.9224 37s/Msamples
       19160000     -6976.8269       410.2        -6991.9980        15.1711 37s/Msamples
       19200000     -6985.1339       410.1        -6995.7868        10.6529 37s/Msamples
       19240000     -6974.6624       410.1        -6988.2856        13.6232 37s/Msamples
       19280000     -6965.3993       413.2        -6995.8605        30.4612 37s/Msamples
       19320000     -6971.9983       414.1        -6996.9293        24.9309 37s/Msamples
       19360000     -6982.4931       416.6        -6996.7540        14.2609 37s/Msamples
       19400000     -6970.4826       417.8        -6997.2090        26.7263 37s/Msamples
       19440000     -6970.2273       419.1        -6991.1213        20.8939 37s/Msamples
       19480000     -6964.2215       419.6        -6989.2950        25.0735 37s/Msamples
       19520000     -6952.3088       416.9        -6987.9091        35.6003 37s/Msamples
       19560000     -6984.9047       424.7        -7000.2724        15.3677 37s/Msamples
       19600000     -6967.2059       425.0        -6989.9889        22.7829 37s/Msamples
       19640000     -6966.6785       426.9        -6993.4392        26.7607 37s/Msamples
       19680000     -6956.5063       424.7        -6991.0526        34.5462 37s/Msamples
       19720000     -6961.3961       421.2        -6987.6054        26.2092 37s/Msamples
       19760000     -6975.7759       424.2        -6995.9718        20.1958 37s/Msamples
       19800000     -6976.7669       425.9        -6992.3496        15.5827 37s/Msamples
       19840000     -6977.1329       425.9        -6989.4345        12.3016 37s/Msamples
       19880000     -6972.1370       426.8        -6993.3241        21.1870 37s/Msamples
       19920000     -6971.4908       427.8        -6995.3246        23.8337 37s/Msamples
       19960000     -6984.0841       427.8        -6996.0505        11.9664 37s/Msamples
       20000000     -6976.5808       427.6        -6989.8148        13.2339 37s/Msamples
       20040000     -6968.7321       429.7        -6999.0747        30.3426 37s/Msamples
       20080000     -6981.0121       430.4        -6994.8484        13.8363 37s/Msamples
       20120000     -6963.6975       432.4        -6987.8404        24.1428 37s/Msamples
       20160000     -6969.1366       433.4        -6994.5278        25.3912 37s/Msamples
       20200000     -6986.1954       437.8        -6995.6957         9.5002 37s/Msamples
       20240000     -6977.1012       437.5        -6995.4546        18.3534 37s/Msamples
       20280000     -6981.7527       434.6        -6996.6882        14.9355 37s/Msamples
       20320000     -6972.4864       435.4        -6995.6301        23.1436 37s/Msamples
       20360000     -6955.1169       438.1        -6993.2429        38.1259 37s/Msamples
       20400000     -6978.9730       441.5        -6995.0872        16.1142 37s/Msamples
       20440000     -6975.5679       443.2        -6995.4648        19.8969 37s/Msamples
       20480000     -6958.8858       447.2        -6990.3823        31.4964 37s/Msamples
       20520000     -6967.6462       447.2        -6998.0198        30.3735 37s/Msamples
       20560000     -6977.3635       450.3        -6995.2813        17.9177 37s/Msamples
       20600000     -6974.2790       451.2        -6991.3955        17.1164 37s/Msamples
       20640000     -6972.5041       452.1        -6987.8365        15.3324 37s/Msamples
       20680000     -6973.5839       452.9        -7000.0513        26.4674 37s/Msamples
       20720000     -6965.7237       454.2        -6995.6161        29.8924 37s/Msamples
       20760000     -6977.3491       454.0        -6991.4252        14.0760 37s/Msamples
       20800000     -6964.6035       454.8        -6995.8559        31.2523 37s/Msamples
       20840000     -6965.7362       455.5        -6992.0215        26.2853 37s/Msamples
       20880000     -6962.0091       453.6        -6995.6876        33.6784 37s/Msamples
       20920000     -6985.8830       459.5        -6998.7873        12.9042 37s/Msamples
       20960000     -6974.6050       460.3        -6988.6374        14.0324 37s/Msamples
       21000000     -6963.4070       464.4        -6991.9344        28.5274 37s/Msamples
       21040000     -6981.7408       466.7        -6996.9712        15.2303 37s/Msamples
       21080000     -6970.7470       467.7        -6997.3949        26.6478 37s/Msamples
       21120000     -6969.1344       469.2        -6993.1832        24.0488 37s/Msamples
       21160000     -6970.5154       469.9        -6990.6347        20.1192 37s/Msamples
       21200000     -6987.2170       472.4        -7003.0325        15.8154 37s/Msamples
       21240000     -6970.5705       473.8        -6998.5518        27.9812 37s/Msamples
       21280000     -6963.4938       477.5        -6985.7384        22.2445 37s/Msamples
       21320000     -6967.4237       477.5        -6995.2658        27.8420 37s/Msamples
       21360000     -6973.1600       478.8        -6994.3016        21.1416 37s/Msamples
       21400000     -6979.1309       480.4        -6995.0931        15.9622 37s/Msamples
       21440000     -6976.7774       480.5        -6994.4981        17.7207 37s/Msamples
       21480000     -6968.9180       482.3        -6995.8847        26.9667 37s/Msamples
       21520000     -6971.7989       483.3        -6992.2867        20.4878 37s/Msamples
       21560000     -6966.7103       483.1        -6982.7041        15.9937 37s/Msamples
       21600000     -6984.8226       485.7        -6993.5533         8.7307 37s/Msamples
       21640000     -6971.5497       486.8        -6994.8737        23.3240 37s/Msamples
       21680000     -6968.2212       488.9        -6989.9511        21.7298 37s/Msamples
       21720000     -6973.4228       490.0        -6993.6966        20.2738 37s/Msamples
       21760000     -6966.6940       490.7        -6990.0695        23.3755 37s/Msamples
       21800000     -6968.5303       491.4        -6990.2845        21.7541 37s/Msamples
       21840000     -6971.4710       492.3        -6994.1345        22.6634 37s/Msamples
       21880000     -6992.6480       494.0        -6999.7264         7.0784 37s/Msamples
       21920000     -6983.4158       490.9        -7002.3306        18.9147 37s/Msamples
       21960000     -6976.8638       483.6        -6988.3660        11.5022 37s/Msamples
       22000000     -6958.5549       489.5        -6995.1486        36.5936 37s/Msamples
       22040000     -6976.7594       491.5        -7002.7824        26.0230 37s/Msamples
       22080000     -6964.5800       491.0        -6993.3063        28.7263 37s/Msamples
       22120000     -6968.8823       491.7        -6988.0418        19.1595 37s/Msamples
       22160000     -6985.3361       496.0        -6989.7670         4.4309 37s/Msamples
       22200000     -6971.0267       497.3        -6992.6153        21.5885 37s/Msamples
       22240000     -6968.1600       499.4        -6994.8356        26.6755 37s/Msamples
       22280000     -6979.0323       501.2        -6994.7030        15.6707 37s/Msamples
       22320000     -6977.7507       501.7        -6994.0174        16.2666 37s/Msamples
       22360000     -6959.7722       504.0        -6990.8231        31.0509 37s/Msamples
       22400000     -6967.4035       505.0        -6988.3076        20.9041 37s/Msamples
       22440000     -6982.0472       506.0        -6993.4294        11.3822 37s/Msamples
       22480000     -6987.3512       507.0        -6987.0679        -0.2833 37s/Msamples
       22520000     -6984.3578       507.0        -6988.7273         4.3695 37s/Msamples
       22560000     -6977.7088       504.4        -6993.1012        15.3924 37s/Msamples
       22600000     -6998.2087       495.0        -6999.3596         1.1508 37s/Msamples
       22640000     -6957.6821       506.3        -6989.8852        32.2031 37s/Msamples
       22680000     -6977.1022       506.0        -6997.8028        20.7005 37s/Msamples
       22720000     -6970.5230       506.6        -6992.3492        21.8261 37s/Msamples
       22760000     -6975.4870       506.2        -6993.5017        18.0147 37s/Msamples
       22800000     -6969.3368       507.3        -7001.1703        31.8335 37s/Msamples
       22840000     -6966.1012       508.4        -7005.1299        39.0286 37s/Msamples
       22880000     -6985.9863       512.2        -6997.5607        11.5744 37s/Msamples
       22920000     -6975.4665       512.6        -6990.1487        14.6822 37s/Msamples
       22960000     -6966.8223       515.7        -6999.7377        32.9154 37s/Msamples
       23000000     -6962.6000       516.3        -6996.2171        33.6171 37s/Msamples
       23040000     -6974.0454       517.9        -6990.6105        16.5650 37s/Msamples
       23080000     -6989.0968       521.0        -6994.3136         5.2168 37s/Msamples
       23120000     -6945.8353       522.0        -6990.2379        44.4025 37s/Msamples
       23160000     -6972.6324       522.0        -6994.8784        22.2459 37s/Msamples
       23200000     -6972.7350       523.0        -6994.5735        21.8384 37s/Msamples
       23240000     -6981.8687       524.0        -6997.6577        15.7889 37s/Msamples
       23280000     -6974.5645       525.0        -6993.6428        19.0782 37s/Msamples
       23320000     -6981.2410       526.0        -6991.5951        10.3540 37s/Msamples
       23360000     -6980.0821       527.0        -6984.7801         4.6979 37s/Msamples
       23400000     -6975.8517       528.0        -6990.7966        14.9449 37s/Msamples
       23440000     -6968.5571       529.0        -6993.1997        24.6426 37s/Msamples
       23480000     -6959.4741       530.0        -6990.1840        30.7098 37s/Msamples
       23520000     -6980.5280       531.0        -6995.4568        14.9288 37s/Msamples
       23560000     -6974.8966       531.0        -6992.6039        17.7072 37s/Msamples
       23600000     -6966.5728       532.0        -6996.8653        30.2924 37s/Msamples
       23640000     -6973.3121       533.0        -6998.5163        25.2041 37s/Msamples
       23680000     -6973.8751       534.0        -6994.1401        20.2650 37s/Msamples
       23720000     -6973.5555       535.0        -6994.9701        21.4145 37s/Msamples
       23760000     -6978.7159       536.0        -6997.0401        18.3242 37s/Msamples
       23800000     -6971.4604       537.0        -6990.5572        19.0968 37s/Msamples
       23840000     -6964.4789       538.0        -6996.0818        31.6028 37s/Msamples
       23880000     -6963.5167       539.0        -6986.0182        22.5014 37s/Msamples
       23920000     -6976.5998       540.0        -7003.9232        27.3234 37s/Msamples
       23960000     -6962.3859       540.0        -6996.3006        33.9146 37s/Msamples
       24000000     -6979.1930       541.0        -6990.9086        11.7156 37s/Msamples
       24040000     -6972.9230       542.0        -6990.7279        17.8049 37s/Msamples
       24080000     -6976.7490       543.0        -6990.4413        13.6922 37s/Msamples
       24120000     -6970.8358       544.0        -6990.7634        19.9276 37s/Msamples
       24160000     -6960.2838       545.0        -6994.3711        34.0873 37s/Msamples
       24200000     -6975.2247       546.0        -6999.6955        24.4707 37s/Msamples
       24240000     -6952.8161       547.0        -6988.4843        35.6681 37s/Msamples
       24280000     -6958.9407       548.0        -6993.0448        34.1041 37s/Msamples
       24320000     -6968.3327       549.0        -6992.7399        24.4072 37s/Msamples
       24360000     -6992.6166       549.0        -6991.9617        -0.6548 37s/Msamples
       24400000     -6970.8128       550.0        -6994.8331        24.0203 37s/Msamples
       24440000     -6963.2344       551.0        -6990.3745        27.1400 37s/Msamples
       24480000     -6971.5995       552.0        -6995.1983        23.5987 37s/Msamples
       24520000     -6966.6719       553.0        -6992.2009        25.5290 37s/Msamples
       24560000     -6968.8533       554.0        -6997.3577        28.5044 37s/Msamples
       24600000     -6980.7841       555.0        -6986.4780         5.6939 37s/Msamples
       24640000     -6970.7606       556.0        -6990.7707        20.0101 37s/Msamples
       24680000     -6987.0024       557.0        -6996.5524         9.5500 37s/Msamples
       24720000     -6967.7920       558.0        -6987.4193        19.6273 37s/Msamples
       24760000     -6987.1719       558.0        -6993.5254         6.3535 37s/Msamples
       24800000     -6975.1085       559.0        -6994.5397        19.4312 37s/Msamples
       24840000     -6974.2198       560.0        -6989.0489        14.8290 37s/Msamples
       24880000     -6990.2901       561.0        -7000.1291         9.8390 37s/Msamples
       24920000     -6966.9166       562.0        -6989.7008        22.7842 37s/Msamples
       24960000     -6965.9075       563.0        -6990.8212        24.9136 37s/Msamples
       25000000     -6972.7989       564.0        -6992.7612        19.9622 37s/Msamples
       25040000     -6962.7804       565.0        -6991.3334        28.5529 37s/Msamples
       25080000     -6960.6343       566.0        -6992.7513        32.1170 37s/Msamples
       25120000     -6967.2678       567.0        -6989.4926        22.2247 37s/Msamples
       25160000     -6966.3491       567.0        -6999.4088        33.0597 37s/Msamples
       25200000     -6971.9993       568.0        -6991.8812        19.8819 37s/Msamples
       25240000     -6989.5596       569.0        -6990.8169         1.2572 37s/Msamples
       25280000     -6977.0460       570.0        -6995.5504        18.5043 37s/Msamples
       25320000     -6947.8968       571.0        -6998.3562        50.4594 37s/Msamples
       25360000     -6970.6253       572.0        -6991.6534        21.0281 37s/Msamples
       25400000     -6970.5654       573.0        -6990.1354        19.5700 37s/Msamples
       25440000     -6971.8741       574.0        -6998.9526        27.0785 37s/Msamples
       25480000     -6966.3699       575.0        -6991.7025        25.3326 37s/Msamples
       25520000     -6960.4848       576.0        -6994.1716        33.6868 37s/Msamples
       25560000     -6983.6876       576.0        -6993.4736         9.7859 37s/Msamples
       25600000     -6968.8640       577.0        -7000.5537        31.6897 37s/Msamples
       25640000     -6979.1984       578.0        -6998.6969        19.4984 37s/Msamples
       25680000     -6970.9441       579.0        -6993.5554        22.6113 37s/Msamples
       25720000     -6960.8772       580.0        -6990.1434        29.2662 37s/Msamples
       25760000     -6973.4941       581.0        -6990.6696        17.1755 37s/Msamples
       25800000     -6956.1086       582.0        -6989.7480        33.6394 37s/Msamples
       25840000     -6956.6184       583.0        -7001.0534        44.4350 37s/Msamples
       25880000     -6962.1953       584.0        -6990.2867        28.0913 37s/Msamples
       25920000     -6968.9301       585.0        -6989.5516        20.6215 37s/Msamples
       25960000     -6976.1697       585.0        -6994.9524        18.7827 37s/Msamples
       26000000     -6958.5342       586.0        -6991.1214        32.5871 37s/Msamples
       26040000     -6970.4290       587.0        -6993.8473        23.4183 37s/Msamples
       26080000     -6980.2044       588.0        -6990.0878         9.8834 37s/Msamples
       26120000     -6962.8617       589.0        -6996.0217        33.1599 37s/Msamples
       26160000     -6976.0716       590.0        -7005.3465        29.2748 37s/Msamples
       26200000     -6983.3081       591.0        -6996.6240        13.3159 37s/Msamples
       26240000     -6985.2051       592.0        -6995.8892        10.6841 37s/Msamples
       26280000     -6968.5697       593.0        -6990.8306        22.2608 37s/Msamples
       26320000     -6967.7927       594.0        -6990.5470        22.7542 37s/Msamples
       26360000     -6978.4969       594.0        -6997.4625        18.9655 37s/Msamples
       26400000     -6975.0853       595.0        -6991.5321        16.4468 37s/Msamples
       26440000     -6951.5326       596.0        -6994.4484        42.9158 37s/Msamples
       26480000     -6965.8180       597.0        -6988.8151        22.9971 37s/Msamples
       26520000     -6987.9901       598.0        -6993.0496         5.0594 37s/Msamples
       26560000     -6972.9986       599.0        -6990.7676        17.7689 37s/Msamples
       26600000     -6999.1285       600.0        -7002.4214         3.2928 37s/Msamples
       26640000     -6973.7839       601.0        -6993.4562        19.6722 37s/Msamples
       26680000     -6966.0059       602.0        -6992.5433        26.5374 37s/Msamples
       26720000     -6964.3495       603.0        -6990.5946        26.2451 37s/Msamples
       26760000     -6971.4007       603.0        -6996.1248        24.7240 37s/Msamples
       26800000     -6965.5671       604.0        -6992.6919        27.1248 37s/Msamples
