
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311233045

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16206.881400479433 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6983.6928       288.0        -6993.2995         9.6067 37s/Msamples
       12760000     -6973.5291       288.0        -6995.9125        22.3833 37s/Msamples
       12800000     -6984.9690       289.0        -6998.1772        13.2082 37s/Msamples
       12840000     -6981.0649       290.0        -6999.7378        18.6728 37s/Msamples
       12880000     -6969.8443       291.0        -7002.1070        32.2627 37s/Msamples
       12920000     -6988.2700       292.0        -6998.8251        10.5550 37s/Msamples
       12960000     -6989.3251       293.0        -6988.7992        -0.5258 37s/Msamples
       13000000     -6964.5957       294.0        -6992.7072        28.1115 37s/Msamples
       13040000     -6968.8856       295.0        -6997.6758        28.7901 37s/Msamples
       13080000     -6974.9315       296.0        -6995.6746        20.7431 37s/Msamples
       13120000     -6960.0813       297.0        -6990.3243        30.2430 37s/Msamples
       13160000     -6972.5162       297.0        -6994.6931        22.1768 37s/Msamples
       13200000     -6973.4136       298.0        -6987.8593        14.4456 37s/Msamples
       13240000     -6985.2806       299.0        -6993.7733         8.4927 37s/Msamples
       13280000     -6969.3848       300.0        -6985.4730        16.0882 37s/Msamples
       13320000     -6988.5440       301.0        -6999.2608        10.7168 37s/Msamples
       13360000     -6966.9228       302.0        -6987.2558        20.3330 37s/Msamples
       13400000     -6973.2506       303.0        -6994.6624        21.4117 37s/Msamples
       13440000     -6964.4870       304.0        -6989.3610        24.8739 37s/Msamples
       13480000     -6969.4944       305.0        -6989.7777        20.2832 37s/Msamples
       13520000     -6965.7440       306.0        -6995.8181        30.0741 37s/Msamples
       13560000     -6950.1852       306.0        -6994.8982        44.7130 37s/Msamples
       13600000     -6983.9176       307.0        -6994.4051        10.4874 37s/Msamples
       13640000     -6982.7631       308.0        -7001.0309        18.2677 37s/Msamples
       13680000     -6976.9922       309.0        -6998.0325        21.0402 37s/Msamples
       13720000     -6982.4363       310.0        -6995.0109        12.5746 37s/Msamples
       13760000     -6966.9508       311.0        -6993.4579        26.5070 37s/Msamples
       13800000     -6957.3268       312.0        -6996.5310        39.2042 37s/Msamples
       13840000     -6975.8658       313.0        -6993.9098        18.0439 37s/Msamples
       13880000     -6963.6213       314.0        -6986.0344        22.4130 37s/Msamples
       13920000     -6965.9594       315.0        -6993.9623        28.0029 37s/Msamples
       13960000     -6973.4602       315.0        -6992.7421        19.2818 37s/Msamples
       14000000     -6970.1438       316.0        -6997.8992        27.7553 37s/Msamples
       14040000     -6969.8703       317.0        -6996.5824        26.7121 37s/Msamples
       14080000     -6960.0474       318.0        -6993.8097        33.7623 37s/Msamples
       14120000     -6973.5892       319.0        -6984.8649        11.2757 37s/Msamples
       14160000     -6978.3586       320.0        -6996.9712        18.6126 37s/Msamples
       14200000     -6957.9773       321.0        -6989.9802        32.0029 37s/Msamples
       14240000     -6984.5414       322.0        -6998.8163        14.2748 37s/Msamples
       14280000     -6963.5252       323.0        -6988.7194        25.1941 37s/Msamples
       14320000     -6982.3818       324.0        -6991.1489         8.7671 37s/Msamples
       14360000     -6958.9215       324.0        -7001.6465        42.7250 37s/Msamples
       14400000     -6969.2209       325.0        -6995.4941        26.2732 37s/Msamples
       14440000     -6965.8887       326.0        -6996.1531        30.2644 37s/Msamples
       14480000     -6978.0692       327.0        -6992.6503        14.5810 37s/Msamples
       14520000     -6976.6836       328.0        -6994.7636        18.0799 37s/Msamples
       14560000     -6973.8460       329.0        -6993.0977        19.2517 37s/Msamples
       14600000     -6971.6064       330.0        -6991.4364        19.8299 37s/Msamples
       14640000     -6968.6371       331.0        -6993.2982        24.6610 37s/Msamples
       14680000     -6971.7725       332.0        -6993.8948        22.1223 37s/Msamples
       14720000     -6963.5242       333.0        -6990.7047        27.1804 37s/Msamples
       14760000     -6968.6476       333.0        -6993.0147        24.3670 37s/Msamples
       14800000     -6966.3726       334.0        -6996.0170        29.6444 37s/Msamples
       14840000     -6958.4832       335.0        -6999.0549        40.5716 37s/Msamples
       14880000     -6969.8069       336.0        -6998.7294        28.9225 37s/Msamples
       14920000     -6962.8888       337.0        -6995.8825        32.9937 37s/Msamples
       14960000     -6971.8073       338.0        -6997.4426        25.6352 37s/Msamples
       15000000     -6964.5562       339.0        -6990.1116        25.5553 37s/Msamples
       15040000     -6962.9497       340.0        -6994.1561        31.2064 37s/Msamples
       15080000     -6983.4097       341.0        -7000.0727        16.6630 37s/Msamples
       15120000     -7001.5762       342.0        -6996.3628        -5.2133 37s/Msamples
       15160000     -6972.7536       342.0        -6989.9667        17.2131 37s/Msamples
       15200000     -6961.4479       343.0        -6989.8071        28.3591 37s/Msamples
       15240000     -6963.1262       344.0        -6987.0329        23.9066 37s/Msamples
       15280000     -6988.5906       345.0        -6992.2865         3.6959 37s/Msamples
       15320000     -6997.1035       346.0        -6993.8733        -3.2302 37s/Msamples
       15360000     -6978.4668       347.0        -6993.8622        15.3954 37s/Msamples
       15400000     -6982.4483       348.0        -6997.8783        15.4300 37s/Msamples
       15440000     -6973.4560       349.0        -7000.5981        27.1420 37s/Msamples
       15480000     -6981.0810       350.0        -6994.6977        13.6167 37s/Msamples
       15520000     -6980.8612       351.0        -6993.5370        12.6758 37s/Msamples
       15560000     -6967.9566       351.0        -6995.8360        27.8794 37s/Msamples
       15600000     -6979.4322       352.0        -6995.5322        16.0999 37s/Msamples
       15640000     -6974.7911       353.0        -6988.1286        13.3375 37s/Msamples
       15680000     -6972.2549       354.0        -6999.6948        27.4398 37s/Msamples
       15720000     -6971.5447       355.0        -6997.7788        26.2340 37s/Msamples
       15760000     -6971.4634       356.0        -6989.3432        17.8797 37s/Msamples
       15800000     -6978.5868       357.0        -7006.2162        27.6294 37s/Msamples
       15840000     -6958.0354       358.0        -6992.4194        34.3840 37s/Msamples
       15880000     -6970.0305       359.0        -6996.6873        26.6567 37s/Msamples
       15920000     -6985.9357       360.0        -6997.1543        11.2185 37s/Msamples
       15960000     -6968.6114       360.0        -6992.8279        24.2165 37s/Msamples
       16000000     -6962.9603       361.0        -6993.1212        30.1608 37s/Msamples
       16040000     -6982.1194       362.0        -6986.7891         4.6697 37s/Msamples
       16080000     -6977.3604       363.0        -6998.9619        21.6015 37s/Msamples
       16120000     -6974.0432       364.0        -6996.1979        22.1547 37s/Msamples
       16160000     -6962.3210       365.0        -6988.6698        26.3487 37s/Msamples
       16200000     -6971.9975       366.0        -6991.2611        19.2636 37s/Msamples
       16240000     -6965.4200       367.0        -6993.2853        27.8652 37s/Msamples
       16280000     -6974.3029       368.0        -6996.5013        22.1984 37s/Msamples
       16320000     -6996.4244       369.0        -6993.7619        -2.6624 37s/Msamples
       16360000     -6969.3513       369.0        -6995.8318        26.4805 37s/Msamples
       16400000     -6976.6232       370.0        -6996.3814        19.7581 37s/Msamples
       16440000     -6985.0851       371.0        -6997.3120        12.2269 37s/Msamples
       16480000     -6977.5494       372.0        -6986.9154         9.3659 37s/Msamples
       16520000     -6974.8700       373.0        -6996.2682        21.3982 37s/Msamples
       16560000     -6962.7157       374.0        -6990.9849        28.2691 37s/Msamples
       16600000     -6977.0141       375.0        -6993.7118        16.6977 37s/Msamples
       16640000     -6980.4823       376.0        -6989.8441         9.3618 37s/Msamples
       16680000     -6966.9266       377.0        -6992.5277        25.6011 37s/Msamples
       16720000     -6970.0885       378.0        -6995.8816        25.7930 37s/Msamples
       16760000     -6967.3118       378.0        -6992.0778        24.7659 37s/Msamples
       16800000     -6970.6316       379.0        -6993.3223        22.6907 37s/Msamples
       16840000     -6974.3651       380.0        -6987.7702        13.4051 37s/Msamples
       16880000     -6963.3106       381.0        -6992.7169        29.4063 37s/Msamples
       16920000     -6956.9952       382.0        -6988.9091        31.9138 37s/Msamples
       16960000     -6975.3991       383.0        -6990.6576        15.2584 37s/Msamples
       17000000     -6970.8615       384.0        -6991.1345        20.2730 37s/Msamples
       17040000     -6967.2447       385.0        -6991.6409        24.3962 37s/Msamples
       17080000     -6966.7960       386.0        -6988.2069        21.4108 37s/Msamples
       17120000     -6969.4994       387.0        -6990.1931        20.6937 37s/Msamples
       17160000     -6981.4490       387.0        -6989.6332         8.1842 37s/Msamples
       17200000     -6986.2421       388.0        -6994.0133         7.7712 37s/Msamples
       17240000     -6979.8179       389.0        -6987.1119         7.2939 37s/Msamples
       17280000     -6971.5237       390.0        -6993.2922        21.7684 37s/Msamples
       17320000     -6962.2677       391.0        -6993.6105        31.3428 37s/Msamples
       17360000     -6964.8035       392.0        -6991.0317        26.2281 37s/Msamples
       17400000     -6962.2354       393.0        -6991.5850        29.3495 37s/Msamples
       17440000     -6972.0562       394.0        -6994.3970        22.3408 37s/Msamples
       17480000     -6988.2168       395.0        -6993.9275         5.7107 37s/Msamples
       17520000     -6968.8229       396.0        -6996.9109        28.0879 37s/Msamples
       17560000     -6974.3420       396.0        -6990.3374        15.9953 37s/Msamples
       17600000     -6970.7716       397.0        -6989.0731        18.3014 37s/Msamples
       17640000     -6975.7357       398.0        -6989.2511        13.5154 37s/Msamples
       17680000     -6971.0551       399.0        -6994.0228        22.9677 37s/Msamples
       17720000     -6978.7747       400.0        -7002.4813        23.7065 37s/Msamples
       17760000     -6965.3587       401.0        -6994.9456        29.5869 37s/Msamples
       17800000     -6979.4893       402.0        -7002.3674        22.8781 37s/Msamples
       17840000     -6970.7174       403.0        -6992.9476        22.2302 37s/Msamples
       17880000     -6961.7801       404.0        -7003.2647        41.4846 37s/Msamples
       17920000     -6980.2823       405.0        -7003.3535        23.0711 37s/Msamples
       17960000     -6971.3894       405.0        -6990.7709        19.3814 37s/Msamples
       18000000     -6967.2209       406.0        -7000.2355        33.0146 37s/Msamples
       18040000     -6964.3930       407.0        -6994.3365        29.9434 37s/Msamples
       18080000     -6981.0663       408.0        -6994.9780        13.9116 37s/Msamples
       18120000     -6976.0679       409.0        -6991.4407        15.3727 37s/Msamples
       18160000     -6977.3173       410.0        -6999.1377        21.8203 37s/Msamples
       18200000     -6970.5867       411.0        -6985.4147        14.8279 37s/Msamples
       18240000     -6963.8233       412.0        -6991.3188        27.4954 37s/Msamples
       18280000     -6960.7735       413.0        -6991.6714        30.8978 37s/Msamples
       18320000     -6975.6458       414.0        -7000.2471        24.6013 37s/Msamples
       18360000     -6956.4663       414.0        -6988.9064        32.4401 37s/Msamples
       18400000     -6968.0933       415.0        -6990.9477        22.8543 37s/Msamples
       18440000     -6974.2833       416.0        -6995.5068        21.2234 37s/Msamples
       18480000     -6978.5239       417.0        -6985.6782         7.1542 37s/Msamples
       18520000     -6966.5019       418.0        -6989.6560        23.1540 37s/Msamples
       18560000     -6964.9877       419.0        -6992.1871        27.1994 37s/Msamples
       18600000     -6971.0559       420.0        -6997.3844        26.3285 37s/Msamples
       18640000     -6977.8094       421.0        -6995.6161        17.8066 37s/Msamples
       18680000     -6970.6095       422.0        -6994.4971        23.8875 37s/Msamples
       18720000     -6961.1533       423.0        -6996.4319        35.2786 37s/Msamples
       18760000     -6962.3470       423.0        -6999.1556        36.8085 37s/Msamples
       18800000     -6978.4068       424.0        -6993.0826        14.6758 37s/Msamples
       18840000     -6973.5856       425.0        -6990.3561        16.7705 37s/Msamples
       18880000     -6989.1911       426.0        -6998.6864         9.4953 37s/Msamples
       18920000     -6977.7478       427.0        -6995.8953        18.1475 37s/Msamples
       18960000     -6956.9530       428.0        -6988.6093        31.6563 37s/Msamples
       19000000     -6966.0894       429.0        -6996.1591        30.0696 37s/Msamples
       19040000     -6974.0980       430.0        -6994.5520        20.4539 37s/Msamples
       19080000     -6972.3430       431.0        -6986.8040        14.4609 37s/Msamples
       19120000     -6975.1651       432.0        -6994.6732        19.5080 37s/Msamples
       19160000     -6976.2272       432.0        -6993.5044        17.2771 37s/Msamples
       19200000     -6976.4443       433.0        -7005.0505        28.6061 37s/Msamples
       19240000     -6970.1524       434.0        -6987.9631        17.8106 37s/Msamples
       19280000     -6966.2890       435.0        -6989.6553        23.3662 37s/Msamples
       19320000     -6974.9458       436.0        -6990.5109        15.5650 37s/Msamples
       19360000     -6965.7219       437.0        -6990.9602        25.2382 37s/Msamples
       19400000     -6970.5276       438.0        -6991.4271        20.8994 37s/Msamples
       19440000     -6966.3470       439.0        -6989.7515        23.4044 37s/Msamples
       19480000     -6966.5269       440.0        -6996.1124        29.5855 37s/Msamples
       19520000     -6976.2834       441.0        -7000.6669        24.3834 37s/Msamples
       19560000     -6970.1726       441.0        -6992.2995        22.1268 37s/Msamples
       19600000     -6975.4960       442.0        -6992.9621        17.4660 37s/Msamples
       19640000     -6975.3438       443.0        -6998.9588        23.6149 37s/Msamples
       19680000     -6980.1186       444.0        -6994.3883        14.2696 37s/Msamples
       19720000     -6974.9615       445.0        -6997.7924        22.8308 37s/Msamples
       19760000     -6950.3309       446.0        -6995.5607        45.2298 37s/Msamples
       19800000     -6979.2831       447.0        -6989.6676        10.3844 37s/Msamples
       19840000     -6971.9995       448.0        -6982.7127        10.7131 37s/Msamples
       19880000     -6974.4963       449.0        -6993.1592        18.6629 37s/Msamples
       19920000     -6967.4650       450.0        -6997.1045        29.6394 37s/Msamples
       19960000     -6962.5610       450.0        -6995.2343        32.6732 37s/Msamples
       20000000     -6977.3339       451.0        -6993.4747        16.1407 37s/Msamples
       20040000     -6979.3633       452.0        -6996.1896        16.8263 37s/Msamples
       20080000     -6967.8296       453.0        -6994.9594        27.1298 37s/Msamples
       20120000     -6961.9006       454.0        -7001.8642        39.9635 37s/Msamples
       20160000     -6963.0159       455.0        -6996.1883        33.1723 37s/Msamples
       20200000     -6977.7168       456.0        -6993.0874        15.3705 37s/Msamples
       20240000     -6966.8365       457.0        -6989.0537        22.2172 37s/Msamples
       20280000     -6970.3162       458.0        -6997.8930        27.5768 37s/Msamples
       20320000     -6969.9230       459.0        -6988.3897        18.4666 37s/Msamples
       20360000     -6974.7433       459.0        -6999.7276        24.9843 37s/Msamples
       20400000     -6973.4887       460.0        -6996.7336        23.2449 37s/Msamples
       20440000     -6979.9250       461.0        -6994.1253        14.2002 37s/Msamples
       20480000     -6975.7758       462.0        -6996.9940        21.2182 37s/Msamples
       20520000     -6985.3506       463.0        -6990.5945         5.2439 37s/Msamples
       20560000     -6979.0230       464.0        -6995.0440        16.0210 37s/Msamples
       20600000     -6967.8155       465.0        -7004.1975        36.3820 37s/Msamples
       20640000     -6986.4612       466.0        -6997.5117        11.0505 37s/Msamples
       20680000     -6982.9074       467.0        -6993.4931        10.5856 37s/Msamples
       20720000     -6971.4770       468.0        -6997.1152        25.6382 37s/Msamples
       20760000     -6966.4858       468.0        -6993.6110        27.1251 37s/Msamples
       20800000     -6990.7194       469.0        -6993.4392         2.7197 37s/Msamples
       20840000     -6962.2346       470.0        -6990.5293        28.2946 37s/Msamples
       20880000     -6979.2851       471.0        -6995.2014        15.9163 37s/Msamples
       20920000     -6966.3773       472.0        -6988.8551        22.4778 37s/Msamples
       20960000     -6979.2614       473.0        -7001.0560        21.7945 37s/Msamples
       21000000     -6983.2310       474.0        -6989.0083         5.7772 37s/Msamples
       21040000     -6968.5843       475.0        -7001.4471        32.8627 37s/Msamples
       21080000     -6972.6936       476.0        -6998.0494        25.3557 37s/Msamples
       21120000     -6971.2514       477.0        -7002.4671        31.2156 37s/Msamples
       21160000     -6981.6349       477.0        -6990.8437         9.2088 37s/Msamples
       21200000     -6974.0220       478.0        -6991.4633        17.4412 37s/Msamples
       21240000     -6973.8189       479.0        -6996.3338        22.5149 37s/Msamples
       21280000     -6954.0542       480.0        -6988.9829        34.9286 37s/Msamples
       21320000     -6961.2979       481.0        -6988.7693        27.4713 37s/Msamples
       21360000     -6974.2616       482.0        -6993.3897        19.1280 37s/Msamples
       21400000     -6990.3314       483.0        -6987.0589        -3.2725 37s/Msamples
       21440000     -6971.4144       484.0        -6990.9613        19.5468 37s/Msamples
       21480000     -6957.5800       485.0        -6995.9744        38.3944 37s/Msamples
       21520000     -6967.0289       486.0        -6993.6713        26.6424 37s/Msamples
       21560000     -6978.7832       486.0        -6989.3677        10.5845 37s/Msamples
       21600000     -6987.6583       487.0        -7001.0749        13.4166 37s/Msamples
       21640000     -6970.1341       488.0        -6997.2720        27.1379 37s/Msamples
       21680000     -6976.4436       489.0        -6989.0835        12.6399 37s/Msamples
       21720000     -6998.3568       490.0        -6994.3854        -3.9714 37s/Msamples
       21760000     -6978.8670       491.0        -6997.7345        18.8675 37s/Msamples
       21800000     -6976.2189       492.0        -6997.2568        21.0379 37s/Msamples
       21840000     -6971.2956       493.0        -6990.5199        19.2242 37s/Msamples
       21880000     -6969.2005       494.0        -6992.1452        22.9446 37s/Msamples
       21920000     -6974.6677       495.0        -6990.9623        16.2946 37s/Msamples
       21960000     -6981.9818       495.0        -6994.6806        12.6988 37s/Msamples
       22000000     -6971.7159       496.0        -6988.7810        17.0650 37s/Msamples
       22040000     -6972.0612       497.0        -7000.7490        28.6878 37s/Msamples
       22080000     -6988.7120       498.0        -6994.0524         5.3404 37s/Msamples
       22120000     -6971.9970       499.0        -6997.1821        25.1850 37s/Msamples
       22160000     -6976.2540       500.0        -6991.0446        14.7905 37s/Msamples
       22200000     -6960.3706       501.0        -6987.1839        26.8132 37s/Msamples
       22240000     -6956.1835       502.0        -6994.9508        38.7672 37s/Msamples
       22280000     -6993.8611       503.0        -6994.1583         0.2971 37s/Msamples
       22320000     -6964.0310       504.0        -6988.5539        24.5229 37s/Msamples
       22360000     -6971.9766       504.0        -6996.8919        24.9152 37s/Msamples
       22400000     -6977.2381       505.0        -6999.5423        22.3042 37s/Msamples
       22440000     -6958.9759       506.0        -6989.5215        30.5456 37s/Msamples
       22480000     -6979.1638       507.0        -7000.8457        21.6819 37s/Msamples
       22520000     -6972.6852       508.0        -6988.7115        16.0263 37s/Msamples
       22560000     -6970.4483       509.0        -6995.8355        25.3871 37s/Msamples
       22600000     -6963.9333       510.0        -6985.6660        21.7327 37s/Msamples
       22640000     -6969.6060       511.0        -6989.0681        19.4620 37s/Msamples
       22680000     -6969.2809       512.0        -6990.1121        20.8312 37s/Msamples
       22720000     -6964.0540       513.0        -6991.3576        27.3036 37s/Msamples
       22760000     -6983.8878       513.0        -6994.0122        10.1243 37s/Msamples
       22800000     -6974.9887       514.0        -6990.9252        15.9364 37s/Msamples
       22840000     -6975.6018       515.0        -6990.0285        14.4267 37s/Msamples
       22880000     -6978.8308       516.0        -6992.0529        13.2220 37s/Msamples
       22920000     -6988.6117       517.0        -6995.3168         6.7051 37s/Msamples
       22960000     -6988.2054       518.0        -6994.6028         6.3974 37s/Msamples
       23000000     -6948.7789       519.0        -6989.2742        40.4953 37s/Msamples
       23040000     -6952.3983       520.0        -6994.6431        42.2447 37s/Msamples
       23080000     -6975.6501       521.0        -6989.5113        13.8611 37s/Msamples
       23120000     -6966.2747       522.0        -6988.6427        22.3680 37s/Msamples
       23160000     -6971.9300       522.0        -6994.1049        22.1749 37s/Msamples
       23200000     -6971.0036       523.0        -6989.4978        18.4942 37s/Msamples
       23240000     -6950.5139       524.0        -6988.4543        37.9403 37s/Msamples
       23280000     -6969.6218       525.0        -6996.2108        26.5889 37s/Msamples
       23320000     -6971.9405       526.0        -6998.6472        26.7066 37s/Msamples
       23360000     -6950.6072       527.0        -6994.8793        44.2721 37s/Msamples
       23400000     -6965.2991       528.0        -6997.6527        32.3535 37s/Msamples
       23440000     -6980.2242       529.0        -6998.8688        18.6446 37s/Msamples
       23480000     -6976.1375       530.0        -6995.8387        19.7012 37s/Msamples
       23520000     -6979.6655       531.0        -7004.5595        24.8939 37s/Msamples
       23560000     -6975.9378       531.0        -6998.4272        22.4893 37s/Msamples
       23600000     -6970.1155       532.0        -6993.2252        23.1096 37s/Msamples
       23640000     -6979.1432       533.0        -6990.9989        11.8557 37s/Msamples
       23680000     -6965.8990       534.0        -6993.7974        27.8983 37s/Msamples
       23720000     -6967.4914       535.0        -6989.3169        21.8254 37s/Msamples
       23760000     -6987.8126       536.0        -6994.2721         6.4595 37s/Msamples
       23800000     -6974.1416       537.0        -6999.1070        24.9653 37s/Msamples
       23840000     -6968.9346       538.0        -6986.6946        17.7599 37s/Msamples
       23880000     -6973.2093       539.0        -6998.1331        24.9238 37s/Msamples
       23920000     -6964.7233       540.0        -6992.5969        27.8736 37s/Msamples
       23960000     -6984.3590       540.0        -7003.1058        18.7467 37s/Msamples
       24000000     -6977.5127       541.0        -6987.9217        10.4090 37s/Msamples
       24040000     -6964.9476       542.0        -6991.8481        26.9005 37s/Msamples
       24080000     -6975.3583       543.0        -6996.0083        20.6500 37s/Msamples
       24120000     -6977.7790       544.0        -6991.0974        13.3183 37s/Msamples
       24160000     -6972.4590       545.0        -6991.2284        18.7694 37s/Msamples
       24200000     -6966.1078       546.0        -6990.2942        24.1863 37s/Msamples
       24240000     -6954.7121       547.0        -6997.1331        42.4209 37s/Msamples
       24280000     -6983.1228       548.0        -6998.7583        15.6354 37s/Msamples
       24320000     -6988.3929       549.0        -7001.3947        13.0018 37s/Msamples
       24360000     -6984.0474       549.0        -6991.6177         7.5702 37s/Msamples
       24400000     -6984.5657       550.0        -6992.8865         8.3207 37s/Msamples
       24440000     -6966.3106       551.0        -6993.3977        27.0870 37s/Msamples
       24480000     -6964.0193       552.0        -6997.6019        33.5826 37s/Msamples
       24520000     -6956.9552       553.0        -6999.0833        42.1280 37s/Msamples
       24560000     -6954.1323       554.0        -6994.2786        40.1463 37s/Msamples
       24600000     -6973.6866       555.0        -6991.6919        18.0053 37s/Msamples
       24640000     -6973.7094       556.0        -6992.3321        18.6227 37s/Msamples
       24680000     -6985.0043       557.0        -6996.2982        11.2939 37s/Msamples
       24720000     -6966.6589       558.0        -6991.6188        24.9599 37s/Msamples
       24760000     -6975.2738       558.0        -6989.4846        14.2108 37s/Msamples
       24800000     -6967.7685       559.0        -6992.0844        24.3159 37s/Msamples
       24840000     -6977.3957       560.0        -6995.2566        17.8608 37s/Msamples
       24880000     -6970.6023       561.0        -6991.5371        20.9348 37s/Msamples
       24920000     -6964.5340       562.0        -6990.9607        26.4267 37s/Msamples
       24960000     -6975.7931       563.0        -6999.9436        24.1504 37s/Msamples
       25000000     -6966.3694       564.0        -6989.6880        23.3185 37s/Msamples
       25040000     -6962.1307       565.0        -6998.6242        36.4934 37s/Msamples
       25080000     -6967.8350       566.0        -6993.0543        25.2193 37s/Msamples
       25120000     -6989.4872       567.0        -6998.9214         9.4341 37s/Msamples
       25160000     -6979.2417       567.0        -6994.0688        14.8271 37s/Msamples
       25200000     -6977.0432       568.0        -6998.5406        21.4974 37s/Msamples
       25240000     -6977.8273       569.0        -6993.4444        15.6170 37s/Msamples
       25280000     -6965.0638       570.0        -6991.6492        26.5854 37s/Msamples
       25320000     -6979.0162       571.0        -6987.3288         8.3125 37s/Msamples
       25360000     -6962.7792       572.0        -6984.6710        21.8918 37s/Msamples
       25400000     -6980.4342       573.0        -7000.4848        20.0505 37s/Msamples
       25440000     -6979.0191       574.0        -6996.8347        17.8155 37s/Msamples
       25480000     -6970.9012       575.0        -6993.3690        22.4677 37s/Msamples
       25520000     -6982.4925       576.0        -7001.4180        18.9255 37s/Msamples
       25560000     -6967.7491       576.0        -6998.6927        30.9436 37s/Msamples
       25600000     -6996.7796       577.0        -6995.0356        -1.7440 37s/Msamples
       25640000     -6969.2804       578.0        -6993.0677        23.7873 37s/Msamples
       25680000     -6975.2248       579.0        -6996.8361        21.6113 37s/Msamples
       25720000     -6961.7869       580.0        -6994.4300        32.6430 37s/Msamples
       25760000     -6970.9727       581.0        -6989.0125        18.0397 37s/Msamples
       25800000     -6964.2577       582.0        -6998.2100        33.9522 37s/Msamples
       25840000     -6973.6812       583.0        -6999.5071        25.8259 37s/Msamples
       25880000     -6954.5799       584.0        -6996.4139        41.8339 37s/Msamples
       25920000     -6955.3093       585.0        -6991.8294        36.5200 37s/Msamples
       25960000     -6969.3413       585.0        -6990.6722        21.3308 37s/Msamples
       26000000     -6969.3386       586.0        -6990.0743        20.7356 37s/Msamples
       26040000     -6969.4928       587.0        -6995.2325        25.7396 37s/Msamples
       26080000     -6973.6286       588.0        -6999.5904        25.9617 37s/Msamples
       26120000     -6984.8298       589.0        -6994.5384         9.7086 37s/Msamples
       26160000     -6968.4749       590.0        -6988.1722        19.6973 37s/Msamples
       26200000     -6961.8285       591.0        -6989.0569        27.2284 37s/Msamples
       26240000     -6974.9524       592.0        -6993.0730        18.1206 37s/Msamples
       26280000     -6981.4093       593.0        -6996.6305        15.2212 37s/Msamples
       26320000     -6951.7189       594.0        -6992.2918        40.5728 37s/Msamples
       26360000     -6963.7358       594.0        -6990.6895        26.9537 37s/Msamples
       26400000     -6975.5788       595.0        -7002.6693        27.0904 37s/Msamples
       26440000     -6968.6596       596.0        -6984.8843        16.2246 37s/Msamples
       26480000     -6970.5663       597.0        -6988.7074        18.1410 37s/Msamples
       26520000     -6973.2883       598.0        -6988.1062        14.8179 37s/Msamples
       26560000     -6979.9758       599.0        -6989.2379         9.2620 37s/Msamples
       26600000     -6981.2701       600.0        -7000.4768        19.2067 37s/Msamples
       26640000     -6976.7508       601.0        -6988.2827        11.5319 37s/Msamples
       26680000     -6978.2088       602.0        -7011.7442        33.5353 37s/Msamples
       26720000     -6968.5551       603.0        -6989.7956        21.2404 37s/Msamples
       26760000     -6972.9940       603.0        -6996.9648        23.9708 37s/Msamples
